# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.6593e+03;3.9276e+00;0.0000e+00;3.9055e-01;1.4270e+00;3.6334e-01;1.0704e-01;3.6960e+01
1.6632e+03;3.9276e+00;0.0000e+00;3.9057e-01;1.4273e+00;3.6339e-01;1.0645e-01;3.6965e+01
1.6671e+03;3.9276e+00;0.0000e+00;3.9059e-01;1.4275e+00;3.6345e-01;1.0588e-01;3.6969e+01
1.6711e+03;3.9276e+00;0.0000e+00;3.9062e-01;1.4277e+00;3.6351e-01;1.0532e-01;3.6973e+01
1.6750e+03;3.9276e+00;0.0000e+00;3.9064e-01;1.4279e+00;3.6356e-01;1.0477e-01;3.6977e+01
1.6789e+03;3.9276e+00;0.0000e+00;3.9066e-01;1.4281e+00;3.6361e-01;1.0424e-01;3.6980e+01
1.6800e+03;1.0862e+00;0.0000e+00;3.8889e-01;3.9020e-01;3.5924e-01;2.8684e-02;3.7404e+01
1.6842e+03;4.2090e+00;0.0000e+00;3.9102e-01;1.5342e+00;3.6450e-01;1.1100e-01;3.6972e+01
1.6884e+03;4.2090e+00;0.0000e+00;3.9101e-01;1.5342e+00;3.6450e-01;1.1043e-01;3.6972e+01
1.6926e+03;4.2090e+00;0.0000e+00;3.9101e-01;1.5341e+00;3.6448e-01;1.0874e-01;3.6971e+01
1.6968e+03;4.2090e+00;0.0000e+00;3.9097e-01;1.5337e+00;3.6439e-01;1.0210e-01;3.6964e+01
1.7010e+03;4.2090e+00;0.0000e+00;3.9092e-01;1.5332e+00;3.6426e-01;9.8445e-02;3.6954e+01
1.7053e+03;4.2090e+00;0.0000e+00;3.9086e-01;1.5326e+00;3.6412e-01;9.6344e-02;3.6944e+01
1.7095e+03;4.2090e+00;0.0000e+00;3.9081e-01;1.5320e+00;3.6398e-01;9.5202e-02;3.6934e+01
1.7137e+03;4.2090e+00;0.0000e+00;3.9075e-01;1.5315e+00;3.6385e-01;9.4637e-02;3.6924e+01
1.7179e+03;4.2090e+00;0.0000e+00;3.9070e-01;1.5309e+00;3.6372e-01;9.4032e-02;3.6914e+01
1.7221e+03;4.2090e+00;0.0000e+00;3.9065e-01;1.5304e+00;3.6360e-01;9.3385e-02;3.6905e+01
1.7263e+03;4.2090e+00;0.0000e+00;3.9060e-01;1.5299e+00;3.6347e-01;9.2703e-02;3.6896e+01
1.7305e+03;4.2090e+00;0.0000e+00;3.9055e-01;1.5293e+00;3.6335e-01;9.1994e-02;3.6886e+01
1.7347e+03;4.2090e+00;0.0000e+00;3.9050e-01;1.5288e+00;3.6322e-01;9.1268e-02;3.6877e+01
1.7389e+03;4.2090e+00;0.0000e+00;3.9045e-01;1.5283e+00;3.6310e-01;9.0533e-02;3.6868e+01
1.7400e+03;1.0739e+00;0.0000e+00;3.8851e-01;3.8477e-01;3.5830e-01;2.2911e-02;3.7334e+01
1.7442e+03;4.2090e+00;0.0000e+00;3.9055e-01;1.5293e+00;3.6333e-01;8.9613e-02;3.6885e+01
1.7484e+03;4.2090e+00;0.0000e+00;3.9048e-01;1.5286e+00;3.6317e-01;8.8890e-02;3.6873e+01
1.7538e+03;5.3325e+00;0.0000e+00;3.9111e-01;1.9450e+00;3.6473e-01;1.1173e-01;3.6691e+01
1.7591e+03;5.3325e+00;0.0000e+00;3.9099e-01;1.9433e+00;3.6443e-01;1.0875e-01;3.6669e+01
1.7644e+03;5.3325e+00;0.0000e+00;3.9086e-01;1.9417e+00;3.6412e-01;1.0530e-01;3.6647e+01
1.7697e+03;5.3325e+00;0.0000e+00;3.9074e-01;1.9401e+00;3.6382e-01;1.0214e-01;3.6624e+01
1.7751e+03;5.3325e+00;0.0000e+00;3.9062e-01;1.9384e+00;3.6351e-01;9.9407e-02;3.6602e+01
1.7804e+03;5.3325e+00;0.0000e+00;3.9049e-01;1.9368e+00;3.6320e-01;9.7149e-02;3.6579e+01
1.7857e+03;5.3325e+00;0.0000e+00;3.9037e-01;1.9352e+00;3.6290e-01;9.5381e-02;3.6557e+01
1.7911e+03;5.3325e+00;0.0000e+00;3.9026e-01;1.9337e+00;3.6261e-01;9.4125e-02;3.6536e+01
1.7964e+03;5.3325e+00;0.0000e+00;3.9013e-01;1.9320e+00;3.6231e-01;9.1494e-02;3.6514e+01
1.8000e+03;3.5891e+00;0.0000e+00;3.8892e-01;1.2896e+00;3.5932e-01;5.0989e-02;3.6749e+01
1.8058e+03;5.8433e+00;0.0000e+00;3.9010e-01;2.1166e+00;3.6223e-01;7.3509e-02;3.6374e+01
1.8117e+03;5.8433e+00;0.0000e+00;3.8977e-01;2.1119e+00;3.6142e-01;6.0018e-02;3.6315e+01
1.8175e+03;5.8433e+00;0.0000e+00;3.8942e-01;2.1068e+00;3.6054e-01;4.9181e-02;3.6251e+01
1.8234e+03;5.8433e+00;0.0000e+00;3.8905e-01;2.1014e+00;3.5963e-01;4.0430e-02;3.6185e+01
1.8292e+03;5.8433e+00;0.0000e+00;3.8867e-01;2.0960e+00;3.5869e-01;3.3321e-02;3.6117e+01
1.8351e+03;5.8433e+00;0.0000e+00;3.8829e-01;2.0905e+00;3.5776e-01;2.7508e-02;3.6048e+01
1.8409e+03;5.8433e+00;0.0000e+00;3.8791e-01;2.0851e+00;3.5683e-01;2.2722e-02;3.5981e+01
1.8467e+03;5.8433e+00;0.0000e+00;3.8754e-01;2.0797e+00;3.5592e-01;1.8752e-02;3.5914e+01
1.8526e+03;5.8433e+00;0.0000e+00;3.8717e-01;2.0745e+00;3.5502e-01;1.5434e-02;3.5849e+01
1.8584e+03;5.8433e+00;0.0000e+00;3.8682e-01;2.0694e+00;3.5415e-01;1.2642e-02;3.5785e+01
1.8600e+03;1.5667e+00;0.0000e+00;3.8425e-01;5.4512e-01;3.4793e-01;2.7538e-03;3.6400e+01
1.8658e+03;5.8433e+00;0.0000e+00;3.8650e-01;2.0649e+00;3.5337e-01;9.7212e-03;3.5728e+01
1.8717e+03;5.8433e+00;0.0000e+00;3.8614e-01;2.0599e+00;3.5252e-01;7.7746e-03;3.5666e+01
1.8775e+03;5.8433e+00;0.0000e+00;3.8581e-01;2.0551e+00;3.5170e-01;6.0963e-03;3.5606e+01
1.8834e+03;5.8433e+00;0.0000e+00;3.8548e-01;2.0505e+00;3.5091e-01;4.6392e-03;3.5548e+01
1.8892e+03;5.8433e+00;0.0000e+00;3.8517e-01;2.0461e+00;3.5016e-01;3.3658e-03;3.5493e+01
1.8951e+03;5.8433e+00;0.0000e+00;3.8488e-01;2.0419e+00;3.4944e-01;2.2461e-03;3.5440e+01
1.9009e+03;5.8433e+00;0.0000e+00;3.8459e-01;2.0378e+00;3.4874e-01;1.2557e-03;3.5389e+01
1.9067e+03;5.8433e+00;0.0000e+00;3.8432e-01;2.0340e+00;3.4808e-01;8.8316e-04;3.5341e+01
1.9126e+03;5.8433e+00;0.0000e+00;3.8406e-01;2.0303e+00;3.4746e-01;6.4829e-04;3.5295e+01
1.9184e+03;5.8433e+00;0.0000e+00;3.8381e-01;2.0268e+00;3.4686e-01;4.1909e-04;3.5251e+01
1.9200e+03;1.5667e+00;0.0000e+00;3.8138e-01;5.3431e-01;3.4103e-01;5.2168e-05;3.5862e+01
1.9258e+03;5.8433e+00;0.0000e+00;3.8363e-01;2.0243e+00;3.4642e-01;1.3661e-04;3.5219e+01
1.9317e+03;5.8433e+00;0.0000e+00;3.8338e-01;2.0208e+00;3.4584e-01;0.0000e+00;3.5176e+01
1.9375e+03;5.8433e+00;0.0000e+00;3.8315e-01;2.0176e+00;3.4528e-01;0.0000e+00;3.5135e+01
1.9434e+03;5.8433e+00;0.0000e+00;3.8294e-01;2.0145e+00;3.4476e-01;0.0000e+00;3.5096e+01
1.9492e+03;5.8433e+00;0.0000e+00;3.8273e-01;2.0116e+00;3.4426e-01;0.0000e+00;3.5060e+01
1.9551e+03;5.8433e+00;0.0000e+00;3.8253e-01;2.0088e+00;3.4378e-01;0.0000e+00;3.5025e+01
1.9609e+03;5.8433e+00;0.0000e+00;3.8234e-01;2.0062e+00;3.4333e-01;0.0000e+00;3.4991e+01
1.9667e+03;5.8433e+00;0.0000e+00;3.8216e-01;2.0036e+00;3.4289e-01;0.0000e+00;3.4959e+01
1.9726e+03;5.8433e+00;0.0000e+00;3.8198e-01;2.0012e+00;3.4247e-01;0.0000e+00;3.4928e+01
1.9784e+03;5.8433e+00;0.0000e+00;3.8181e-01;1.9988e+00;3.4206e-01;0.0000e+00;3.4898e+01
1.9800e+03;1.5667e+00;0.0000e+00;3.7944e-01;5.2710e-01;3.3643e-01;0.0000e+00;3.5502e+01
1.9858e+03;5.8433e+00;0.0000e+00;3.8172e-01;1.9975e+00;3.4185e-01;0.0000e+00;3.4882e+01
1.9917e+03;5.8433e+00;0.0000e+00;3.8154e-01;1.9951e+00;3.4143e-01;0.0000e+00;3.4851e+01
1.9975e+03;5.8433e+00;0.0000e+00;3.8137e-01;1.9927e+00;3.4102e-01;0.0000e+00;3.4821e+01
2.0034e+03;5.8433e+00;0.0000e+00;3.8121e-01;1.9904e+00;3.4063e-01;0.0000e+00;3.4792e+01
2.0092e+03;5.8433e+00;0.0000e+00;3.8105e-01;1.9883e+00;3.4026e-01;0.0000e+00;3.4765e+01
2.0151e+03;5.8433e+00;0.0000e+00;3.8090e-01;1.9861e+00;3.3990e-01;0.0000e+00;3.4738e+01
2.0209e+03;5.8433e+00;0.0000e+00;3.8075e-01;1.9841e+00;3.3955e-01;0.0000e+00;3.4712e+01
2.0267e+03;5.8433e+00;0.0000e+00;3.8061e-01;1.9821e+00;3.3921e-01;0.0000e+00;3.4687e+01
2.0326e+03;5.8433e+00;0.0000e+00;3.8047e-01;1.9802e+00;3.3888e-01;0.0000e+00;3.4662e+01
2.0384e+03;5.8433e+00;0.0000e+00;3.8034e-01;1.9783e+00;3.3855e-01;0.0000e+00;3.4638e+01
2.0400e+03;1.5667e+00;0.0000e+00;3.7799e-01;5.2175e-01;3.3302e-01;0.0000e+00;3.5234e+01
2.0458e+03;5.8433e+00;0.0000e+00;3.8029e-01;1.9776e+00;3.3844e-01;0.0000e+00;3.4630e+01
2.0517e+03;5.8433e+00;0.0000e+00;3.8014e-01;1.9755e+00;3.3808e-01;0.0000e+00;3.4604e+01
2.0575e+03;5.8433e+00;0.0000e+00;3.8000e-01;1.9736e+00;3.3775e-01;0.0000e+00;3.4579e+01
2.0634e+03;5.8433e+00;0.0000e+00;3.7986e-01;1.9716e+00;3.3742e-01;0.0000e+00;3.4554e+01
2.0692e+03;5.8433e+00;0.0000e+00;3.7972e-01;1.9698e+00;3.3710e-01;0.0000e+00;3.4531e+01
2.0751e+03;5.8433e+00;0.0000e+00;3.7959e-01;1.9680e+00;3.3679e-01;0.0000e+00;3.4508e+01
2.0809e+03;5.8433e+00;0.0000e+00;3.7947e-01;1.9662e+00;3.3649e-01;0.0000e+00;3.4486e+01
2.0867e+03;5.8433e+00;0.0000e+00;3.7934e-01;1.9645e+00;3.3620e-01;0.0000e+00;3.4464e+01
2.0926e+03;5.8433e+00;0.0000e+00;3.7922e-01;1.9628e+00;3.3591e-01;0.0000e+00;3.4442e+01
2.0984e+03;5.8433e+00;0.0000e+00;3.7910e-01;1.9612e+00;3.3563e-01;0.0000e+00;3.4422e+01
2.1000e+03;1.5667e+00;0.0000e+00;3.7676e-01;5.1724e-01;3.3014e-01;0.0000e+00;3.5008e+01
2.1058e+03;5.8433e+00;0.0000e+00;3.7907e-01;1.9608e+00;3.3556e-01;0.0000e+00;3.4416e+01
2.1117e+03;5.8433e+00;0.0000e+00;3.7894e-01;1.9589e+00;3.3524e-01;0.0000e+00;3.4393e+01
2.1175e+03;5.8433e+00;0.0000e+00;3.7881e-01;1.9571e+00;3.3494e-01;0.0000e+00;3.4370e+01
2.1234e+03;5.8433e+00;0.0000e+00;3.7868e-01;1.9554e+00;3.3464e-01;0.0000e+00;3.4348e+01
2.1292e+03;5.8433e+00;0.0000e+00;3.7856e-01;1.9537e+00;3.3435e-01;0.0000e+00;3.4327e+01
2.1351e+03;5.8433e+00;0.0000e+00;3.7844e-01;1.9521e+00;3.3407e-01;0.0000e+00;3.4306e+01
2.1409e+03;5.8433e+00;0.0000e+00;3.7833e-01;1.9505e+00;3.3380e-01;0.0000e+00;3.4286e+01
2.1467e+03;5.8433e+00;0.0000e+00;3.7821e-01;1.9490e+00;3.3354e-01;0.0000e+00;3.4266e+01
2.1526e+03;5.8433e+00;0.0000e+00;3.7810e-01;1.9474e+00;3.3327e-01;0.0000e+00;3.4247e+01
2.1584e+03;5.8433e+00;0.0000e+00;3.7799e-01;1.9459e+00;3.3302e-01;0.0000e+00;3.4228e+01
2.1600e+03;1.5667e+00;0.0000e+00;3.7566e-01;5.1321e-01;3.2756e-01;0.0000e+00;3.4805e+01
2.1658e+03;5.8433e+00;0.0000e+00;3.7798e-01;1.9457e+00;3.3298e-01;0.0000e+00;3.4225e+01
2.1717e+03;5.8433e+00;0.0000e+00;3.7785e-01;1.9440e+00;3.3269e-01;0.0000e+00;3.4203e+01
2.1775e+03;5.8433e+00;0.0000e+00;3.7773e-01;1.9424e+00;3.3241e-01;0.0000e+00;3.4182e+01
2.1834e+03;5.8433e+00;0.0000e+00;3.7762e-01;1.9408e+00;3.3213e-01;0.0000e+00;3.4162e+01
2.1892e+03;5.8433e+00;0.0000e+00;3.7750e-01;1.9392e+00;3.3187e-01;0.0000e+00;3.4143e+01
2.1951e+03;5.8433e+00;0.0000e+00;3.7739e-01;1.9377e+00;3.3161e-01;0.0000e+00;3.4123e+01
2.2009e+03;5.8433e+00;0.0000e+00;3.7729e-01;1.9363e+00;3.3136e-01;0.0000e+00;3.4105e+01
2.2067e+03;5.8433e+00;0.0000e+00;3.7718e-01;1.9348e+00;3.3112e-01;0.0000e+00;3.4086e+01
2.2126e+03;5.8433e+00;0.0000e+00;3.7708e-01;1.9334e+00;3.3088e-01;0.0000e+00;3.4069e+01
2.2184e+03;5.8433e+00;0.0000e+00;3.7698e-01;1.9320e+00;3.3064e-01;0.0000e+00;3.4051e+01
2.2200e+03;1.5667e+00;0.0000e+00;3.7464e-01;5.0952e-01;3.2521e-01;0.0000e+00;3.4619e+01
2.2258e+03;5.8433e+00;0.0000e+00;3.7697e-01;1.9319e+00;3.3062e-01;0.0000e+00;3.4050e+01
2.2317e+03;5.8433e+00;0.0000e+00;3.7685e-01;1.9303e+00;3.3034e-01;0.0000e+00;3.4029e+01
2.2375e+03;5.8433e+00;0.0000e+00;3.7674e-01;1.9287e+00;3.3007e-01;0.0000e+00;3.4009e+01
2.2434e+03;5.8433e+00;0.0000e+00;3.7662e-01;1.9272e+00;3.2981e-01;0.0000e+00;3.3989e+01
2.2492e+03;5.8433e+00;0.0000e+00;3.7651e-01;1.9257e+00;3.2955e-01;0.0000e+00;3.3970e+01
2.2551e+03;5.8433e+00;0.0000e+00;3.7640e-01;1.9242e+00;3.2929e-01;0.0000e+00;3.3951e+01
2.2609e+03;5.8433e+00;0.0000e+00;3.7629e-01;1.9227e+00;3.2904e-01;0.0000e+00;3.3932e+01
2.2667e+03;5.8433e+00;0.0000e+00;3.7618e-01;1.9212e+00;3.2879e-01;0.0000e+00;3.3913e+01
2.2726e+03;5.8433e+00;0.0000e+00;3.7608e-01;1.9197e+00;3.2854e-01;0.0000e+00;3.3894e+01
2.2784e+03;5.8433e+00;0.0000e+00;3.7597e-01;1.9183e+00;3.2829e-01;0.0000e+00;3.3876e+01
2.2800e+03;1.5667e+00;0.0000e+00;3.7362e-01;5.0583e-01;3.2286e-01;0.0000e+00;3.4433e+01
2.2858e+03;5.8433e+00;0.0000e+00;3.7596e-01;1.9181e+00;3.2825e-01;0.0000e+00;3.3873e+01
2.2917e+03;5.8433e+00;0.0000e+00;3.7583e-01;1.9164e+00;3.2797e-01;0.0000e+00;3.3852e+01
2.2975e+03;5.8433e+00;0.0000e+00;3.7571e-01;1.9148e+00;3.2769e-01;0.0000e+00;3.3831e+01
2.3034e+03;5.8433e+00;0.0000e+00;3.7559e-01;1.9132e+00;3.2741e-01;0.0000e+00;3.3811e+01
2.3092e+03;5.8433e+00;0.0000e+00;3.7548e-01;1.9116e+00;3.2715e-01;0.0000e+00;3.3791e+01
2.3151e+03;5.8433e+00;0.0000e+00;3.7537e-01;1.9101e+00;3.2689e-01;0.0000e+00;3.3771e+01
2.3209e+03;5.8433e+00;0.0000e+00;3.7526e-01;1.9086e+00;3.2663e-01;0.0000e+00;3.3752e+01
2.3267e+03;5.8433e+00;0.0000e+00;3.7515e-01;1.9072e+00;3.2638e-01;0.0000e+00;3.3734e+01
2.3326e+03;5.8433e+00;0.0000e+00;3.7504e-01;1.9057e+00;3.2614e-01;0.0000e+00;3.3715e+01
2.3384e+03;5.8433e+00;0.0000e+00;3.7494e-01;1.9043e+00;3.2590e-01;0.0000e+00;3.3697e+01
2.3400e+03;1.5667e+00;0.0000e+00;3.7259e-01;5.0211e-01;3.2048e-01;0.0000e+00;3.4244e+01
2.3458e+03;5.8433e+00;0.0000e+00;3.7493e-01;1.9042e+00;3.2587e-01;0.0000e+00;3.3696e+01
2.3517e+03;5.8433e+00;0.0000e+00;3.7481e-01;1.9026e+00;3.2560e-01;0.0000e+00;3.3675e+01
2.3575e+03;5.8433e+00;0.0000e+00;3.7470e-01;1.9010e+00;3.2533e-01;0.0000e+00;3.3655e+01
2.3634e+03;5.8433e+00;0.0000e+00;3.7459e-01;1.8995e+00;3.2507e-01;0.0000e+00;3.3636e+01
2.3692e+03;5.8433e+00;0.0000e+00;3.7448e-01;1.8980e+00;3.2482e-01;0.0000e+00;3.3617e+01
2.3751e+03;5.8433e+00;0.0000e+00;3.7437e-01;1.8966e+00;3.2458e-01;0.0000e+00;3.3599e+01
2.3809e+03;5.8433e+00;0.0000e+00;3.7427e-01;1.8952e+00;3.2434e-01;0.0000e+00;3.3581e+01
2.3867e+03;5.8433e+00;0.0000e+00;3.7417e-01;1.8939e+00;3.2411e-01;0.0000e+00;3.3563e+01
2.3926e+03;5.8433e+00;0.0000e+00;3.7407e-01;1.8925e+00;3.2388e-01;0.0000e+00;3.3546e+01
2.3984e+03;5.8433e+00;0.0000e+00;3.7397e-01;1.8912e+00;3.2366e-01;0.0000e+00;3.3530e+01
2.4000e+03;1.5667e+00;0.0000e+00;3.7163e-01;4.9865e-01;3.1827e-01;0.0000e+00;3.4069e+01
