# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.9908e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0307e-05;0.0000e+00;2.0000e+00;4.3393e-03;6.6142e-04;6.8852e-04;2.2321e-01;3.1536e-03;6.0180e-03;5.0703e-01;6.2834e-02;3.1536e-03;6.0180e-03;0.0000e+00;6.8852e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0099e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0301e-05;0.0000e+00;2.0000e+00;4.0509e-03;6.3505e-04;6.6142e-04;2.2321e-01;2.9650e-03;5.6582e-03;4.9625e-01;6.0484e-02;2.9650e-03;5.6582e-03;0.0000e+00;6.6142e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0290e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0295e-05;0.0000e+00;2.0000e+00;3.7766e-03;6.0938e-04;6.3505e-04;2.2321e-01;2.7850e-03;5.3146e-03;4.8547e-01;5.8191e-02;2.7850e-03;5.3146e-03;0.0000e+00;6.3505e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0481e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0288e-05;0.0000e+00;2.0000e+00;3.5158e-03;5.8438e-04;6.0938e-04;2.2321e-01;2.6130e-03;4.9865e-03;4.7469e-01;5.5951e-02;2.6130e-03;4.9865e-03;-6.9389e-18;6.0938e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0672e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0282e-05;0.0000e+00;2.0000e+00;3.2680e-03;5.6004e-04;5.8438e-04;2.2321e-01;2.4490e-03;4.6734e-03;4.6392e-01;5.3765e-02;2.4490e-03;4.6734e-03;0.0000e+00;5.8438e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0862e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0276e-05;0.0000e+00;2.0000e+00;3.0326e-03;5.3635e-04;5.6004e-04;2.2321e-01;2.2925e-03;4.3749e-03;4.5315e-01;5.1630e-02;2.2925e-03;4.3749e-03;0.0000e+00;5.6004e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1053e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0270e-05;0.0000e+00;2.0000e+00;2.8093e-03;5.1327e-04;5.3635e-04;2.2321e-01;2.1434e-03;4.0902e-03;4.4238e-01;4.9544e-02;2.1434e-03;4.0902e-03;6.9389e-18;5.3635e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1244e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0264e-05;0.0000e+00;2.0000e+00;2.5974e-03;4.9079e-04;5.1327e-04;2.2321e-01;2.0012e-03;3.8189e-03;4.3162e-01;4.7508e-02;2.0012e-03;3.8189e-03;-6.9389e-18;5.1327e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1435e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0258e-05;0.0000e+00;2.0000e+00;2.3967e-03;4.6889e-04;4.9079e-04;2.2321e-01;1.8658e-03;3.5606e-03;4.2085e-01;4.5518e-02;1.8658e-03;3.5606e-03;6.9389e-18;4.9079e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1626e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0252e-05;0.0000e+00;2.0000e+00;2.2066e-03;4.4756e-04;4.6889e-04;2.2321e-01;1.7370e-03;3.3147e-03;4.1008e-01;4.3574e-02;1.7370e-03;3.3147e-03;-6.9389e-18;4.6889e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1817e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0246e-05;0.0000e+00;2.0000e+00;2.0268e-03;4.2677e-04;4.4756e-04;2.2321e-01;1.6144e-03;3.0808e-03;3.9931e-01;4.1675e-02;1.6144e-03;3.0808e-03;0.0000e+00;4.4756e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2007e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0240e-05;0.0000e+00;2.0000e+00;1.8568e-03;4.0652e-04;4.2677e-04;2.2321e-01;1.4979e-03;2.8584e-03;3.8853e-01;3.9819e-02;1.4979e-03;2.8584e-03;0.0000e+00;4.2677e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2198e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0234e-05;0.0000e+00;2.0000e+00;1.6963e-03;3.8677e-04;4.0652e-04;2.2321e-01;1.3872e-03;2.6471e-03;3.7774e-01;3.8005e-02;1.3872e-03;2.6471e-03;-6.9389e-18;4.0652e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2389e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0228e-05;0.0000e+00;2.0000e+00;1.5449e-03;3.6753e-04;3.8677e-04;2.2321e-01;1.2820e-03;2.4465e-03;3.6694e-01;3.6231e-02;1.2820e-03;2.4465e-03;0.0000e+00;3.8677e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2580e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0222e-05;0.0000e+00;2.0000e+00;1.4022e-03;3.4877e-04;3.6753e-04;2.2321e-01;1.1823e-03;2.2563e-03;3.5612e-01;3.4497e-02;1.1823e-03;2.2563e-03;0.0000e+00;3.6753e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2771e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0216e-05;0.0000e+00;2.0000e+00;1.2681e-03;3.3047e-04;3.4877e-04;2.2321e-01;1.0878e-03;2.0759e-03;3.4528e-01;3.2801e-02;1.0878e-03;2.0759e-03;0.0000e+00;3.4877e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2962e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0210e-05;0.0000e+00;2.0000e+00;1.1420e-03;3.1263e-04;3.3047e-04;2.2321e-01;9.9831e-04;1.9051e-03;3.3441e-01;3.1142e-02;9.9831e-04;1.9051e-03;-6.9389e-18;3.3047e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0205e-05;0.0000e+00;2.0000e+00;1.0238e-03;2.9523e-04;3.1263e-04;2.2321e-01;9.1363e-04;1.7435e-03;3.2351e-01;2.9520e-02;9.1363e-04;1.7435e-03;-3.4694e-18;3.1263e-02;0.0000e+00;9.4912e-01;0.0000e+00;1.0000e+00
5.3343e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0199e-05;0.0000e+00;2.0000e+00;9.1323e-04;2.7826e-04;2.9523e-04;2.2321e-01;8.3362e-04;1.5908e-03;3.1257e-01;2.7932e-02;8.3362e-04;1.5908e-03;6.9389e-18;2.9523e-02;0.0000e+00;9.3973e-01;0.0000e+00;1.0000e+00
5.3534e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0193e-05;0.0000e+00;2.0000e+00;8.0991e-04;2.6170e-04;2.7826e-04;2.2321e-01;7.5809e-04;1.4467e-03;3.0159e-01;2.6379e-02;7.5809e-04;1.4467e-03;3.4694e-18;2.7826e-02;0.0000e+00;9.4368e-01;0.0000e+00;1.0000e+00
5.3725e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0187e-05;0.0000e+00;2.0000e+00;7.1364e-04;2.4554e-04;2.6170e-04;2.2321e-01;6.8689e-04;1.3108e-03;2.9056e-01;2.4859e-02;6.8689e-04;1.3108e-03;3.4694e-18;2.6170e-02;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
5.3915e+02;1.9041e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0159e-05;0.0000e+00;2.0000e+00;6.2281e-04;2.2980e-04;2.4554e-04;2.2321e-01;6.1988e-04;1.1803e-03;2.7947e-01;2.3373e-02;6.1988e-04;1.1803e-03;0.0000e+00;2.4554e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4000e+02;8.4648e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5146e-06;0.0000e+00;2.0000e+00;2.4021e-04;2.2298e-04;2.2980e-04;2.2321e-01;5.5705e-04;4.7153e-04;2.6834e-01;2.2509e-02;5.5705e-04;4.7153e-04;0.0000e+00;2.2980e-02;0.0000e+00;4.2389e-01;0.0000e+00;2.0000e+00
5.4189e+02;1.8944e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0099e-05;0.0000e+00;2.0000e+00;5.0337e-04;2.0786e-04;2.2298e-04;2.2321e-01;5.3055e-04;1.0051e-03;2.6340e-01;2.1292e-02;5.3055e-04;1.0051e-03;0.0000e+00;2.2298e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4378e+02;1.8886e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0063e-05;0.0000e+00;2.0000e+00;4.2941e-04;1.9315e-04;2.0786e-04;2.2321e-01;4.7357e-04;8.9440e-04;2.5221e-01;1.9892e-02;4.7357e-04;8.9440e-04;0.0000e+00;2.0786e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4567e+02;1.8836e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0031e-05;0.0000e+00;2.0000e+00;3.6219e-04;1.7882e-04;1.9315e-04;2.2321e-01;4.2042e-04;7.9192e-04;2.4096e-01;1.8523e-02;4.2042e-04;7.9192e-04;0.0000e+00;1.9315e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4755e+02;1.8793e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0003e-05;0.0000e+00;2.0000e+00;3.0134e-04;1.6486e-04;1.7882e-04;2.2321e-01;3.7094e-04;6.9710e-04;2.2964e-01;1.7185e-02;3.7094e-04;6.9710e-04;3.4694e-18;1.7882e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4942e+02;1.8755e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9772e-06;0.0000e+00;2.0000e+00;2.4654e-04;1.5125e-04;1.6486e-04;2.2321e-01;3.2497e-04;6.0949e-04;2.1822e-01;1.5876e-02;3.2497e-04;6.0949e-04;-3.4694e-18;1.6486e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5129e+02;1.8722e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9545e-06;0.0000e+00;2.0000e+00;1.9752e-04;1.3798e-04;1.5125e-04;2.2321e-01;2.8239e-04;5.2870e-04;2.0668e-01;1.4596e-02;2.8239e-04;5.2870e-04;0.0000e+00;1.5125e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5316e+02;1.8694e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9344e-06;0.0000e+00;2.0000e+00;1.5407e-04;1.2505e-04;1.3798e-04;2.2321e-01;2.4307e-04;4.5440e-04;1.9500e-01;1.3344e-02;2.4307e-04;4.5440e-04;0.0000e+00;1.3798e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5503e+02;1.8670e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9164e-06;0.0000e+00;2.0000e+00;1.1601e-04;1.1243e-04;1.2505e-04;2.2321e-01;2.0690e-04;3.8629e-04;1.8316e-01;1.2118e-02;2.0690e-04;3.8629e-04;-1.7347e-18;1.2505e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5690e+02;1.8650e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9003e-06;0.0000e+00;2.0000e+00;8.3264e-05;1.0012e-04;1.1243e-04;2.2321e-01;1.7379e-04;3.2412e-04;1.7112e-01;1.0919e-02;1.7379e-04;3.2412e-04;0.0000e+00;1.1243e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5876e+02;1.8632e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8860e-06;0.0000e+00;2.0000e+00;5.5767e-05;8.8114e-05;1.0012e-04;2.2321e-01;1.4366e-04;2.6768e-04;1.5885e-01;9.7442e-03;1.4366e-04;2.6768e-04;0.0000e+00;1.0012e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6062e+02;1.8618e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8731e-06;0.0000e+00;2.0000e+00;3.3381e-05;7.6407e-05;8.8114e-05;2.2321e-01;1.1644e-04;2.1679e-04;1.4629e-01;8.5946e-03;1.1644e-04;2.1679e-04;0.0000e+00;8.8114e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6248e+02;1.8606e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8616e-06;0.0000e+00;2.0000e+00;1.6150e-05;6.4994e-05;7.6407e-05;2.2321e-01;9.2070e-05;1.7130e-04;1.3339e-01;7.4694e-03;9.2070e-05;1.7130e-04;-8.6736e-19;7.6407e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6434e+02;1.8596e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8513e-06;0.0000e+00;2.0000e+00;4.4708e-06;5.3876e-05;6.4994e-05;2.2321e-01;7.0499e-05;1.3110e-04;1.2008e-01;6.3683e-03;7.0499e-05;1.3110e-04;0.0000e+00;6.4994e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6620e+02;1.8587e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8420e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3073e-05;5.3876e-05;2.2321e-01;5.1705e-05;9.6107e-05;1.0624e-01;5.2915e-03;5.1705e-05;9.6107e-05;0.0000e+00;5.3876e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6806e+02;1.8581e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8336e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.2576e-05;4.3073e-05;2.2321e-01;3.5700e-05;6.6333e-05;9.1750e-02;4.2410e-03;3.5700e-05;6.6333e-05;-4.3368e-19;4.3073e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6991e+02;1.8576e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8260e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.2333e-05;3.2576e-05;2.2321e-01;2.2469e-05;4.1737e-05;7.6353e-02;3.2159e-03;2.2469e-05;4.1737e-05;4.3368e-19;3.2576e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7177e+02;1.8572e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8190e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.2291e-05;2.2333e-05;2.2321e-01;1.2005e-05;2.2297e-05;5.9509e-02;2.2110e-03;1.2005e-05;2.2297e-05;0.0000e+00;2.2333e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7363e+02;1.8569e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8126e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.3956e-06;1.2291e-05;2.2321e-01;4.4479e-06;8.2594e-06;4.0061e-02;1.2208e-03;4.4479e-06;8.2594e-06;5.4210e-20;1.2291e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7549e+02;1.8567e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3902e-06;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;2.3956e-06;2.2321e-01;2.9213e-07;5.4241e-07;1.3499e-02;2.3902e-04;2.9213e-07;5.4241e-07;0.0000e+00;2.3956e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7734e+02;1.8566e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7920e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8106e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8291e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8477e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8662e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8848e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9034e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9219e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9405e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9591e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9776e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9962e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0000e+02;3.7954e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9421e-01;0.0000e+00;2.0000e+00
6.0186e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0371e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0557e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0743e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0928e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1114e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1300e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2321e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
