# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
6.0000e+02;2.5386e+00;0.0000e+00;7.3631e-03;2.6767e-03;6.7951e-03;3.6353e-02;7.2952e-01;2.7687e-05;0.0000e+00;0.0000e+00;6.8207e-03;7.3357e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6767e-03;6.7951e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;2.0000e+00
6.0254e+02;2.5386e+00;0.0000e+00;7.3357e-03;2.6589e-03;6.7498e-03;3.6246e-02;7.2682e-01;2.7661e-05;0.0000e+00;0.0000e+00;6.7779e-03;7.3083e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6589e-03;6.7498e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.0508e+02;2.5386e+00;0.0000e+00;7.3083e-03;2.6411e-03;6.7047e-03;3.6139e-02;7.2413e-01;2.7635e-05;0.0000e+00;0.0000e+00;6.7353e-03;7.2810e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6411e-03;6.7047e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.0762e+02;2.5386e+00;0.0000e+00;7.2810e-03;2.6235e-03;6.6599e-03;3.6032e-02;7.2144e-01;2.7610e-05;0.0000e+00;0.0000e+00;6.6928e-03;7.2537e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6235e-03;6.6599e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.1015e+02;2.5386e+00;0.0000e+00;7.2537e-03;2.6059e-03;6.6152e-03;3.5925e-02;7.1876e-01;2.7584e-05;0.0000e+00;0.0000e+00;6.6505e-03;7.2265e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6059e-03;6.6152e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.1269e+02;2.5386e+00;0.0000e+00;7.2265e-03;2.5884e-03;6.5708e-03;3.5818e-02;7.1608e-01;2.7559e-05;0.0000e+00;0.0000e+00;6.6084e-03;7.1993e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5884e-03;6.5708e-03;1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.1523e+02;2.5386e+00;0.0000e+00;7.1993e-03;2.5709e-03;6.5265e-03;3.5711e-02;7.1340e-01;2.7534e-05;0.0000e+00;0.0000e+00;6.5664e-03;7.1722e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5709e-03;6.5265e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.1777e+02;2.5386e+00;0.0000e+00;7.1722e-03;2.5536e-03;6.4825e-03;3.5604e-02;7.1073e-01;2.7509e-05;0.0000e+00;0.0000e+00;6.5247e-03;7.1451e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5536e-03;6.4825e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.2031e+02;2.5386e+00;0.0000e+00;7.1451e-03;2.5363e-03;6.4387e-03;3.5497e-02;7.0807e-01;2.7484e-05;0.0000e+00;0.0000e+00;6.4831e-03;7.1180e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5363e-03;6.4387e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.2285e+02;2.5386e+00;0.0000e+00;7.1180e-03;2.5191e-03;6.3951e-03;3.5391e-02;7.0541e-01;2.7460e-05;0.0000e+00;0.0000e+00;6.4417e-03;7.0910e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5191e-03;6.3951e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.2539e+02;2.5386e+00;0.0000e+00;7.0910e-03;2.5020e-03;6.3517e-03;3.5285e-02;7.0275e-01;2.7435e-05;0.0000e+00;0.0000e+00;6.4005e-03;7.0641e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5020e-03;6.3517e-03;1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.2792e+02;2.5386e+00;0.0000e+00;7.0641e-03;2.4850e-03;6.3085e-03;3.5178e-02;7.0010e-01;2.7411e-05;0.0000e+00;0.0000e+00;6.3594e-03;7.0372e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4850e-03;6.3085e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.3046e+02;2.5386e+00;0.0000e+00;7.0372e-03;2.4681e-03;6.2655e-03;3.5072e-02;6.9745e-01;2.7387e-05;0.0000e+00;0.0000e+00;6.3185e-03;7.0103e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4681e-03;6.2655e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.3300e+02;2.5386e+00;0.0000e+00;7.0103e-03;2.4512e-03;6.2227e-03;3.4966e-02;6.9481e-01;2.7363e-05;0.0000e+00;0.0000e+00;6.2778e-03;6.9835e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4512e-03;6.2227e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.3554e+02;2.5386e+00;0.0000e+00;6.9835e-03;2.4345e-03;6.1801e-03;3.4860e-02;6.9217e-01;2.7339e-05;0.0000e+00;0.0000e+00;6.2372e-03;6.9568e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4345e-03;6.1801e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.3808e+02;2.5386e+00;0.0000e+00;6.9568e-03;2.4178e-03;6.1377e-03;3.4754e-02;6.8954e-01;2.7315e-05;0.0000e+00;0.0000e+00;6.1968e-03;6.9300e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4178e-03;6.1377e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.4062e+02;2.5386e+00;0.0000e+00;6.9300e-03;2.4011e-03;6.0955e-03;3.4648e-02;6.8691e-01;2.7292e-05;0.0000e+00;0.0000e+00;6.1566e-03;6.9034e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4011e-03;6.0955e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.4316e+02;2.5386e+00;0.0000e+00;6.9034e-03;2.3846e-03;6.0535e-03;3.4542e-02;6.8428e-01;2.7268e-05;0.0000e+00;0.0000e+00;6.1165e-03;6.8767e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3846e-03;6.0535e-03;1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.4569e+02;2.5386e+00;0.0000e+00;6.8767e-03;2.3681e-03;6.0117e-03;3.4437e-02;6.8166e-01;2.7245e-05;0.0000e+00;0.0000e+00;6.0766e-03;6.8501e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3681e-03;6.0117e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.4823e+02;2.5386e+00;0.0000e+00;6.8501e-03;2.3517e-03;5.9701e-03;3.4331e-02;6.7904e-01;2.7222e-05;0.0000e+00;0.0000e+00;6.0369e-03;6.8236e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3517e-03;5.9701e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.5077e+02;2.5386e+00;0.0000e+00;6.8236e-03;2.3354e-03;5.9286e-03;3.4226e-02;6.7643e-01;2.7199e-05;0.0000e+00;0.0000e+00;5.9973e-03;6.7971e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3354e-03;5.9286e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.5331e+02;2.5386e+00;0.0000e+00;6.7971e-03;2.3192e-03;5.8874e-03;3.4120e-02;6.7382e-01;2.7176e-05;0.0000e+00;0.0000e+00;5.9579e-03;6.7706e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3192e-03;5.8874e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.5585e+02;2.5386e+00;0.0000e+00;6.7706e-03;2.3030e-03;5.8464e-03;3.4015e-02;6.7121e-01;2.7153e-05;0.0000e+00;0.0000e+00;5.9186e-03;6.7442e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3030e-03;5.8464e-03;1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.5839e+02;2.5386e+00;0.0000e+00;6.7442e-03;2.2869e-03;5.8055e-03;3.3910e-02;6.6861e-01;2.7131e-05;0.0000e+00;0.0000e+00;5.8795e-03;6.7178e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2869e-03;5.8055e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
6.6000e+02;1.6125e+00;0.0000e+00;6.7178e-03;2.2709e-03;3.6619e-03;3.3804e-02;6.6811e-01;1.7222e-05;0.0000e+00;0.0000e+00;3.7100e-03;6.7010e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2709e-03;3.6619e-03;-1.1102e-16;0.0000e+00;5.5985e-01;0.0000e+00;2.0000e+00
6.6274e+02;2.7363e+00;0.0000e+00;6.7010e-03;2.2608e-03;6.1860e-03;3.3738e-02;6.6392e-01;2.9203e-05;0.0000e+00;0.0000e+00;6.2688e-03;6.6726e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2608e-03;6.1860e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6547e+02;2.7363e+00;0.0000e+00;6.6726e-03;2.2436e-03;6.1392e-03;3.3624e-02;6.6113e-01;2.9177e-05;0.0000e+00;0.0000e+00;6.2239e-03;6.6443e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2436e-03;6.1392e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6821e+02;2.7363e+00;0.0000e+00;6.6443e-03;2.2266e-03;6.0925e-03;3.3511e-02;6.5834e-01;2.9151e-05;0.0000e+00;0.0000e+00;6.1791e-03;6.6160e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2266e-03;6.0925e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7095e+02;2.7363e+00;0.0000e+00;6.6160e-03;2.2096e-03;6.0461e-03;3.3398e-02;6.5556e-01;2.9125e-05;0.0000e+00;0.0000e+00;6.1346e-03;6.5878e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2096e-03;6.0461e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7368e+02;2.7363e+00;0.0000e+00;6.5878e-03;2.1927e-03;5.9999e-03;3.3285e-02;6.5278e-01;2.9100e-05;0.0000e+00;0.0000e+00;6.0902e-03;6.5596e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1927e-03;5.9999e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7642e+02;2.7363e+00;0.0000e+00;6.5596e-03;2.1760e-03;5.9540e-03;3.3172e-02;6.5001e-01;2.9075e-05;0.0000e+00;0.0000e+00;6.0460e-03;6.5314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1760e-03;5.9540e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7915e+02;2.7363e+00;0.0000e+00;6.5314e-03;2.1592e-03;5.9082e-03;3.3059e-02;6.4724e-01;2.9050e-05;0.0000e+00;0.0000e+00;6.0021e-03;6.5033e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1592e-03;5.9082e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8189e+02;2.7363e+00;0.0000e+00;6.5033e-03;2.1426e-03;5.8627e-03;3.2946e-02;6.4447e-01;2.9025e-05;0.0000e+00;0.0000e+00;5.9583e-03;6.4753e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1426e-03;5.8627e-03;0.0000e+00;0.0000e+00;9.2405e-01;0.0000e+00;1.0000e+00
6.8463e+02;2.7363e+00;0.0000e+00;6.4753e-03;2.1261e-03;5.8175e-03;3.2834e-02;6.4171e-01;2.9000e-05;0.0000e+00;0.0000e+00;5.9147e-03;6.4472e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1261e-03;5.8175e-03;0.0000e+00;0.0000e+00;8.7563e-01;0.0000e+00;1.0000e+00
6.8736e+02;2.7363e+00;0.0000e+00;6.4472e-03;2.1096e-03;5.7724e-03;3.2721e-02;6.3895e-01;2.8975e-05;0.0000e+00;0.0000e+00;5.8712e-03;6.4192e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1096e-03;5.7724e-03;0.0000e+00;0.0000e+00;8.4703e-01;0.0000e+00;1.0000e+00
6.9010e+02;2.7363e+00;0.0000e+00;6.4192e-03;2.0932e-03;5.7276e-03;3.2608e-02;6.3620e-01;2.8951e-05;0.0000e+00;0.0000e+00;5.8280e-03;6.3913e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0932e-03;5.7276e-03;1.1102e-16;0.0000e+00;8.3143e-01;0.0000e+00;1.0000e+00
6.9284e+02;2.7363e+00;0.0000e+00;6.3913e-03;2.0769e-03;5.6829e-03;3.2496e-02;6.3345e-01;2.8927e-05;0.0000e+00;0.0000e+00;5.7849e-03;6.3634e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0769e-03;5.6829e-03;0.0000e+00;0.0000e+00;8.2298e-01;0.0000e+00;1.0000e+00
6.9557e+02;2.7363e+00;0.0000e+00;6.3634e-03;2.0607e-03;5.6385e-03;3.2383e-02;6.3070e-01;2.8902e-05;0.0000e+00;0.0000e+00;5.7421e-03;6.3355e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0607e-03;5.6385e-03;0.0000e+00;0.0000e+00;8.1812e-01;0.0000e+00;1.0000e+00
6.9831e+02;2.7363e+00;0.0000e+00;6.3355e-03;2.0445e-03;5.5944e-03;3.2271e-02;6.2796e-01;2.8878e-05;0.0000e+00;0.0000e+00;5.6994e-03;6.3077e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0445e-03;5.5944e-03;0.0000e+00;0.0000e+00;8.1649e-01;0.0000e+00;1.0000e+00
7.0104e+02;2.7363e+00;0.0000e+00;6.3077e-03;2.0285e-03;5.5504e-03;3.2158e-02;6.2522e-01;2.8854e-05;0.0000e+00;0.0000e+00;5.6569e-03;6.2799e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0285e-03;5.5504e-03;0.0000e+00;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
7.0378e+02;2.7363e+00;0.0000e+00;6.2799e-03;2.0125e-03;5.5066e-03;3.2046e-02;6.2248e-01;2.8831e-05;0.0000e+00;0.0000e+00;5.6145e-03;6.2522e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0125e-03;5.5066e-03;0.0000e+00;0.0000e+00;8.1352e-01;0.0000e+00;1.0000e+00
7.0652e+02;2.7363e+00;0.0000e+00;6.2522e-03;1.9966e-03;5.4631e-03;3.1934e-02;6.1975e-01;2.8807e-05;0.0000e+00;0.0000e+00;5.5724e-03;6.2244e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9966e-03;5.4631e-03;0.0000e+00;0.0000e+00;8.1206e-01;0.0000e+00;1.0000e+00
7.0925e+02;2.7363e+00;0.0000e+00;6.2244e-03;1.9807e-03;5.4197e-03;3.1822e-02;6.1702e-01;2.8783e-05;0.0000e+00;0.0000e+00;5.5304e-03;6.1968e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9807e-03;5.4197e-03;1.1102e-16;0.0000e+00;8.1062e-01;0.0000e+00;1.0000e+00
7.1199e+02;2.7363e+00;0.0000e+00;6.1968e-03;1.9650e-03;5.3766e-03;3.1709e-02;6.1430e-01;2.8760e-05;0.0000e+00;0.0000e+00;5.4886e-03;6.1691e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9650e-03;5.3766e-03;0.0000e+00;0.0000e+00;8.0918e-01;0.0000e+00;1.0000e+00
7.1473e+02;2.7363e+00;0.0000e+00;6.1691e-03;1.9493e-03;5.3337e-03;3.1597e-02;6.1158e-01;2.8737e-05;0.0000e+00;0.0000e+00;5.4469e-03;6.1415e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9493e-03;5.3337e-03;0.0000e+00;0.0000e+00;8.0775e-01;0.0000e+00;1.0000e+00
7.1795e+02;3.2238e+00;0.0000e+00;6.1415e-03;1.9337e-03;6.2338e-03;3.1485e-02;6.0792e-01;3.3828e-05;0.0000e+00;0.0000e+00;6.3687e-03;6.1090e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9337e-03;6.2338e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;2.0510e+00;0.0000e+00;6.1090e-03;1.9154e-03;3.9284e-03;3.1353e-02;6.0698e-01;2.1505e-05;0.0000e+00;0.0000e+00;4.0153e-03;6.0884e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9154e-03;3.9284e-03;-1.1102e-16;0.0000e+00;6.0313e-01;0.0000e+00;2.0000e+00
7.2323e+02;3.2348e+00;0.0000e+00;6.0884e-03;1.9038e-03;6.1584e-03;3.1269e-02;6.0268e-01;3.3891e-05;0.0000e+00;0.0000e+00;6.2965e-03;6.0559e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9038e-03;6.1584e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2647e+02;3.2348e+00;0.0000e+00;6.0559e-03;1.8856e-03;6.0996e-03;3.1137e-02;5.9949e-01;3.3859e-05;0.0000e+00;0.0000e+00;6.2392e-03;6.0234e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8856e-03;6.0996e-03;1.1102e-16;0.0000e+00;9.4803e-01;0.0000e+00;1.0000e+00
7.2970e+02;3.2348e+00;0.0000e+00;6.0234e-03;1.8675e-03;6.0411e-03;3.1004e-02;5.9630e-01;3.3828e-05;0.0000e+00;0.0000e+00;6.1823e-03;5.9910e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8675e-03;6.0411e-03;0.0000e+00;0.0000e+00;9.4607e-01;0.0000e+00;1.0000e+00
7.3294e+02;3.2348e+00;0.0000e+00;5.9910e-03;1.8496e-03;5.9829e-03;3.0872e-02;5.9312e-01;3.3796e-05;0.0000e+00;0.0000e+00;6.1257e-03;5.9586e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8496e-03;5.9829e-03;1.1102e-16;0.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
7.3617e+02;3.2348e+00;0.0000e+00;5.9586e-03;1.8317e-03;5.9251e-03;3.0740e-02;5.8994e-01;3.3765e-05;0.0000e+00;0.0000e+00;6.0693e-03;5.9263e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8317e-03;5.9251e-03;-1.1102e-16;0.0000e+00;9.4219e-01;0.0000e+00;1.0000e+00
7.3941e+02;3.2348e+00;0.0000e+00;5.9263e-03;1.8139e-03;5.8676e-03;3.0608e-02;5.8676e-01;3.3734e-05;0.0000e+00;0.0000e+00;6.0132e-03;5.8940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8139e-03;5.8676e-03;0.0000e+00;0.0000e+00;9.4027e-01;0.0000e+00;1.0000e+00
7.4264e+02;3.2348e+00;0.0000e+00;5.8940e-03;1.7962e-03;5.8105e-03;3.0475e-02;5.8359e-01;3.3704e-05;0.0000e+00;0.0000e+00;5.9574e-03;5.8618e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7962e-03;5.8105e-03;0.0000e+00;0.0000e+00;9.3837e-01;0.0000e+00;1.0000e+00
7.4588e+02;3.2348e+00;0.0000e+00;5.8618e-03;1.7787e-03;5.7536e-03;3.0343e-02;5.8043e-01;3.3673e-05;0.0000e+00;0.0000e+00;5.9018e-03;5.8296e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7787e-03;5.7536e-03;0.0000e+00;0.0000e+00;9.3648e-01;0.0000e+00;1.0000e+00
7.4911e+02;3.2348e+00;0.0000e+00;5.8296e-03;1.7612e-03;5.6971e-03;3.0211e-02;5.7726e-01;3.3643e-05;0.0000e+00;0.0000e+00;5.8465e-03;5.7975e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7612e-03;5.6971e-03;0.0000e+00;0.0000e+00;9.3460e-01;0.0000e+00;1.0000e+00
7.5235e+02;3.2348e+00;0.0000e+00;5.7975e-03;1.7438e-03;5.6409e-03;3.0079e-02;5.7411e-01;3.3613e-05;0.0000e+00;0.0000e+00;5.7915e-03;5.7654e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7438e-03;5.6409e-03;0.0000e+00;0.0000e+00;9.3274e-01;0.0000e+00;1.0000e+00
7.5558e+02;3.2348e+00;0.0000e+00;5.7654e-03;1.7265e-03;5.5851e-03;2.9947e-02;5.7095e-01;3.3583e-05;0.0000e+00;0.0000e+00;5.7368e-03;5.7333e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7265e-03;5.5851e-03;0.0000e+00;0.0000e+00;9.3090e-01;0.0000e+00;1.0000e+00
7.5882e+02;3.2348e+00;0.0000e+00;5.7333e-03;1.7094e-03;5.5295e-03;2.9815e-02;5.6780e-01;3.3553e-05;0.0000e+00;0.0000e+00;5.6823e-03;5.7013e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7094e-03;5.5295e-03;1.1102e-16;0.0000e+00;9.2908e-01;0.0000e+00;1.0000e+00
7.6205e+02;3.2348e+00;0.0000e+00;5.7013e-03;1.6923e-03;5.4743e-03;2.9683e-02;5.6465e-01;3.3524e-05;0.0000e+00;0.0000e+00;5.6281e-03;5.6693e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6923e-03;5.4743e-03;0.0000e+00;0.0000e+00;9.2727e-01;0.0000e+00;1.0000e+00
7.6529e+02;3.2348e+00;0.0000e+00;5.6693e-03;1.6753e-03;5.4193e-03;2.9551e-02;5.6151e-01;3.3494e-05;0.0000e+00;0.0000e+00;5.5742e-03;5.6373e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6753e-03;5.4193e-03;0.0000e+00;0.0000e+00;9.2548e-01;0.0000e+00;1.0000e+00
7.6852e+02;3.2348e+00;0.0000e+00;5.6373e-03;1.6584e-03;5.3647e-03;2.9419e-02;5.5837e-01;3.3465e-05;0.0000e+00;0.0000e+00;5.5205e-03;5.6054e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6584e-03;5.3647e-03;0.0000e+00;0.0000e+00;9.2372e-01;0.0000e+00;1.0000e+00
7.7176e+02;3.2348e+00;0.0000e+00;5.6054e-03;1.6416e-03;5.3104e-03;2.9287e-02;5.5523e-01;3.3436e-05;0.0000e+00;0.0000e+00;5.4671e-03;5.5736e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6416e-03;5.3104e-03;0.0000e+00;0.0000e+00;9.2197e-01;0.0000e+00;1.0000e+00
7.7499e+02;3.2348e+00;0.0000e+00;5.5736e-03;1.6250e-03;5.2564e-03;2.9155e-02;5.5210e-01;3.3408e-05;0.0000e+00;0.0000e+00;5.4140e-03;5.5417e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6250e-03;5.2564e-03;0.0000e+00;0.0000e+00;9.2025e-01;0.0000e+00;1.0000e+00
7.7823e+02;3.2348e+00;0.0000e+00;5.5417e-03;1.6084e-03;5.2027e-03;2.9023e-02;5.4897e-01;3.3379e-05;0.0000e+00;0.0000e+00;5.3611e-03;5.5099e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6084e-03;5.2027e-03;-1.1102e-16;0.0000e+00;9.1854e-01;0.0000e+00;1.0000e+00
