# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
5.5873e+02;2.3417e+00;0.0000e+00;1.9895e-03;2.8501e-04;6.6743e-04;1.4326e-02;1.9828e-01;2.5949e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.9569e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8501e-04;6.6743e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6108e+02;2.3417e+00;0.0000e+00;1.9569e-03;2.7669e-04;6.4794e-04;1.4139e-02;1.9504e-01;2.5924e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.9245e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7669e-04;6.4794e-04;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6342e+02;2.3417e+00;0.0000e+00;1.9245e-03;2.6853e-04;6.2884e-04;1.3954e-02;1.9182e-01;2.5900e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8923e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6853e-04;6.2884e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6576e+02;2.3417e+00;0.0000e+00;1.8923e-03;2.6054e-04;6.1011e-04;1.3768e-02;1.8862e-01;2.5876e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8603e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6054e-04;6.1011e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6810e+02;2.3417e+00;0.0000e+00;1.8603e-03;2.5270e-04;5.9175e-04;1.3584e-02;1.8544e-01;2.5852e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8285e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5270e-04;5.9175e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7044e+02;2.3417e+00;0.0000e+00;1.8285e-03;2.4501e-04;5.7376e-04;1.3399e-02;1.8228e-01;2.5828e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.7970e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4501e-04;5.7376e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7278e+02;2.3417e+00;0.0000e+00;1.7970e-03;2.3748e-04;5.5613e-04;1.3216e-02;1.7914e-01;2.5804e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.7656e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3748e-04;5.5613e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7513e+02;2.3417e+00;0.0000e+00;1.7656e-03;2.3011e-04;5.3885e-04;1.3033e-02;1.7602e-01;2.5781e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.7344e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3011e-04;5.3885e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7747e+02;2.3417e+00;0.0000e+00;1.7344e-03;2.2288e-04;5.2192e-04;1.2850e-02;1.7292e-01;2.5757e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.7035e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2288e-04;5.2192e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7981e+02;2.3417e+00;0.0000e+00;1.7035e-03;2.1579e-04;5.0533e-04;1.2668e-02;1.6984e-01;2.5734e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.6727e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1579e-04;5.0533e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8215e+02;2.3417e+00;0.0000e+00;1.6727e-03;2.0885e-04;4.8907e-04;1.2486e-02;1.6678e-01;2.5711e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.6421e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0885e-04;4.8907e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8449e+02;2.3417e+00;0.0000e+00;1.6421e-03;2.0205e-04;4.7315e-04;1.2305e-02;1.6373e-01;2.5688e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.6117e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0205e-04;4.7315e-04;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8683e+02;2.3417e+00;0.0000e+00;1.6117e-03;1.9539e-04;4.5756e-04;1.2124e-02;1.6071e-01;2.5665e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.5814e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9539e-04;4.5756e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8918e+02;2.3417e+00;0.0000e+00;1.5814e-03;1.8887e-04;4.4228e-04;1.1943e-02;1.5770e-01;2.5642e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.5514e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8887e-04;4.4228e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9152e+02;2.3417e+00;0.0000e+00;1.5514e-03;1.8248e-04;4.2732e-04;1.1763e-02;1.5471e-01;2.5620e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.5215e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8248e-04;4.2732e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9386e+02;2.3417e+00;0.0000e+00;1.5215e-03;1.7623e-04;4.1268e-04;1.1583e-02;1.5173e-01;2.5597e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4917e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7623e-04;4.1268e-04;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9620e+02;2.3417e+00;0.0000e+00;1.4917e-03;1.7010e-04;3.9834e-04;1.1403e-02;1.4878e-01;2.5575e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4622e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7010e-04;3.9834e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9854e+02;2.3417e+00;0.0000e+00;1.4622e-03;1.6411e-04;3.8430e-04;1.1224e-02;1.4583e-01;2.5553e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4328e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6411e-04;3.8430e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0000e+02;1.4564e+00;0.0000e+00;1.4328e-03;1.5824e-04;2.3046e-04;1.1044e-02;1.4305e-01;1.5881e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.4146e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5824e-04;2.3046e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
6.0234e+02;2.3417e+00;0.0000e+00;1.4146e-03;1.5466e-04;3.6217e-04;1.0933e-02;1.4110e-01;2.5517e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3855e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5466e-04;3.6217e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0468e+02;2.3417e+00;0.0000e+00;1.3855e-03;1.4900e-04;3.4891e-04;1.0754e-02;1.3820e-01;2.5495e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3565e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4900e-04;3.4891e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0703e+02;2.3417e+00;0.0000e+00;1.3565e-03;1.4345e-04;3.3593e-04;1.0576e-02;1.3531e-01;2.5473e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3276e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4345e-04;3.3593e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0937e+02;2.3417e+00;0.0000e+00;1.3276e-03;1.3804e-04;3.2324e-04;1.0397e-02;1.3244e-01;2.5452e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3804e-04;3.2324e-04;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1171e+02;2.3417e+00;0.0000e+00;1.2990e-03;1.3274e-04;3.1083e-04;1.0219e-02;1.2959e-01;2.5430e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.2704e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3274e-04;3.1083e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1405e+02;2.3417e+00;0.0000e+00;1.2704e-03;1.2755e-04;2.9870e-04;1.0040e-02;1.2674e-01;2.5409e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.2420e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2755e-04;2.9870e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1639e+02;2.3417e+00;0.0000e+00;1.2420e-03;1.2249e-04;2.8684e-04;9.8620e-03;1.2392e-01;2.5387e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.2138e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2249e-04;2.8684e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1873e+02;2.3417e+00;0.0000e+00;1.2138e-03;1.1754e-04;2.7525e-04;9.6838e-03;1.2110e-01;2.5366e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.1857e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1754e-04;2.7525e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2108e+02;2.3417e+00;0.0000e+00;1.1857e-03;1.1270e-04;2.6392e-04;9.5055e-03;1.1830e-01;2.5345e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.1577e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1270e-04;2.6392e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2342e+02;2.3417e+00;0.0000e+00;1.1577e-03;1.0798e-04;2.5286e-04;9.3273e-03;1.1551e-01;2.5324e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.1298e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0798e-04;2.5286e-04;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2576e+02;2.3417e+00;0.0000e+00;1.1298e-03;1.0337e-04;2.4206e-04;9.1490e-03;1.1274e-01;2.5304e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.1021e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0337e-04;2.4206e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2810e+02;2.3417e+00;0.0000e+00;1.1021e-03;9.8864e-05;2.3152e-04;8.9706e-03;1.0998e-01;2.5283e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0745e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8864e-05;2.3152e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3044e+02;2.3417e+00;0.0000e+00;1.0745e-03;9.4471e-05;2.2123e-04;8.7921e-03;1.0723e-01;2.5263e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0470e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4471e-05;2.2123e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3278e+02;2.3417e+00;0.0000e+00;1.0470e-03;9.0185e-05;2.1119e-04;8.6135e-03;1.0449e-01;2.5242e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0197e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0185e-05;2.1119e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3513e+02;2.3417e+00;0.0000e+00;1.0197e-03;8.6005e-05;2.0140e-04;8.4347e-03;1.0176e-01;2.5222e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.9243e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6005e-05;2.0140e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3747e+02;2.3417e+00;0.0000e+00;9.9243e-04;8.1931e-05;1.9186e-04;8.2556e-03;9.9051e-02;2.5202e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.6531e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1931e-05;1.9186e-04;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3981e+02;2.3417e+00;0.0000e+00;9.6531e-04;7.7961e-05;1.8257e-04;8.0763e-03;9.6348e-02;2.5182e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.3830e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7961e-05;1.8257e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4215e+02;2.3417e+00;0.0000e+00;9.3830e-04;7.4095e-05;1.7351e-04;7.8967e-03;9.3656e-02;2.5162e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.1140e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4095e-05;1.7351e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4449e+02;2.3417e+00;0.0000e+00;9.1140e-04;7.0331e-05;1.6470e-04;7.7168e-03;9.0976e-02;2.5142e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8461e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0331e-05;1.6470e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4683e+02;2.3417e+00;0.0000e+00;8.8461e-04;6.6669e-05;1.5612e-04;7.5365e-03;8.8305e-02;2.5122e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.5793e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6669e-05;1.5612e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4918e+02;2.3417e+00;0.0000e+00;8.5793e-04;6.3107e-05;1.4778e-04;7.3558e-03;8.5645e-02;2.5102e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.3135e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3107e-05;1.4778e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5152e+02;2.3417e+00;0.0000e+00;8.3135e-04;5.9646e-05;1.3968e-04;7.1746e-03;8.2995e-02;2.5083e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.0487e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9646e-05;1.3968e-04;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5386e+02;2.3417e+00;0.0000e+00;8.0487e-04;5.6283e-05;1.3180e-04;6.9929e-03;8.0355e-02;2.5063e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.7849e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6283e-05;1.3180e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5620e+02;2.3417e+00;0.0000e+00;7.7849e-04;5.3020e-05;1.2416e-04;6.8106e-03;7.7725e-02;2.5044e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.5220e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3020e-05;1.2416e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5854e+02;2.3417e+00;0.0000e+00;7.5220e-04;4.9854e-05;1.1674e-04;6.6277e-03;7.5104e-02;2.5025e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.2601e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9854e-05;1.1674e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6000e+02;1.4564e+00;0.0000e+00;7.2601e-04;4.6785e-05;6.8138e-05;6.4441e-03;7.2533e-02;1.5554e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.0978e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6785e-05;6.8138e-05;1.3878e-17;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
6.6234e+02;2.3417e+00;0.0000e+00;7.0978e-04;4.4926e-05;1.0521e-04;6.3297e-03;7.0872e-02;2.4994e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.8373e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4926e-05;1.0521e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6468e+02;2.3417e+00;0.0000e+00;6.8373e-04;4.2014e-05;9.8387e-05;6.1449e-03;6.8275e-02;2.4975e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.5777e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2014e-05;9.8387e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6703e+02;2.3417e+00;0.0000e+00;6.5777e-04;3.9198e-05;9.1792e-05;5.9592e-03;6.5685e-02;2.4956e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.3190e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9198e-05;9.1792e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6937e+02;2.3417e+00;0.0000e+00;6.3190e-04;3.6478e-05;8.5421e-05;5.7727e-03;6.3104e-02;2.4937e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.0611e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6478e-05;8.5421e-05;-6.9389e-18;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7171e+02;2.3417e+00;0.0000e+00;6.0611e-04;3.3852e-05;7.9273e-05;5.5852e-03;6.0531e-02;2.4919e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.8040e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3852e-05;7.9273e-05;6.9389e-18;0.0000e+00;0.0000e+00;9.4498e-01;0.0000e+00;1.0000e+00
6.7405e+02;2.3417e+00;0.0000e+00;5.8040e-04;3.1321e-05;7.3347e-05;5.3966e-03;5.7966e-02;2.4900e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.5476e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1321e-05;7.3347e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.0719e-01;0.0000e+00;1.0000e+00
6.7639e+02;2.3417e+00;0.0000e+00;5.5476e-04;2.8885e-05;6.7642e-05;5.2068e-03;5.5409e-02;2.4881e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.2920e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8885e-05;6.7642e-05;6.9389e-18;0.0000e+00;0.0000e+00;8.9209e-01;0.0000e+00;1.0000e+00
6.7873e+02;2.3417e+00;0.0000e+00;5.2920e-04;2.6544e-05;6.2158e-05;5.0158e-03;5.2858e-02;2.4863e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.0372e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6544e-05;6.2158e-05;-6.9389e-18;0.0000e+00;0.0000e+00;8.8510e-01;0.0000e+00;1.0000e+00
6.8108e+02;2.3417e+00;0.0000e+00;5.0372e-04;2.4296e-05;5.6896e-05;4.8234e-03;5.0315e-02;2.4845e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.7831e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4296e-05;5.6896e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8073e-01;0.0000e+00;1.0000e+00
6.8342e+02;2.3417e+00;0.0000e+00;4.7831e-04;2.2143e-05;5.1853e-05;4.6295e-03;4.7779e-02;2.4827e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.5296e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2143e-05;5.1853e-05;-6.9389e-18;0.0000e+00;0.0000e+00;8.7720e-01;0.0000e+00;1.0000e+00
6.8576e+02;2.3417e+00;0.0000e+00;4.5296e-04;2.0084e-05;4.7032e-05;4.4340e-03;4.5249e-02;2.4809e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.2768e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0084e-05;4.7032e-05;6.9389e-18;0.0000e+00;0.0000e+00;8.7402e-01;0.0000e+00;1.0000e+00
6.8810e+02;2.3417e+00;0.0000e+00;4.2768e-04;1.8120e-05;4.2432e-05;4.2367e-03;4.2726e-02;2.4791e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.0247e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8120e-05;4.2432e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.7106e-01;0.0000e+00;1.0000e+00
6.9044e+02;2.3417e+00;0.0000e+00;4.0247e-04;1.6250e-05;3.8053e-05;4.0375e-03;4.0209e-02;2.4773e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.7731e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6250e-05;3.8053e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.6832e-01;0.0000e+00;1.0000e+00
6.9278e+02;2.3417e+00;0.0000e+00;3.7731e-04;1.4475e-05;3.3896e-05;3.8362e-03;3.7697e-02;2.4755e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.5222e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4475e-05;3.3896e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.6582e-01;0.0000e+00;1.0000e+00
6.9513e+02;2.3417e+00;0.0000e+00;3.5222e-04;1.2795e-05;2.9962e-05;3.6326e-03;3.5192e-02;2.4737e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.2718e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2795e-05;2.9962e-05;-6.9389e-18;0.0000e+00;0.0000e+00;8.6356e-01;0.0000e+00;1.0000e+00
6.9747e+02;2.3417e+00;0.0000e+00;3.2718e-04;1.1211e-05;2.6252e-05;3.4264e-03;3.2692e-02;2.4719e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.0220e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1211e-05;2.6252e-05;3.4694e-18;0.0000e+00;0.0000e+00;8.6157e-01;0.0000e+00;1.0000e+00
6.9981e+02;2.3417e+00;0.0000e+00;3.0220e-04;9.7229e-06;2.2769e-05;3.2174e-03;3.0197e-02;2.4702e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7727e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7229e-06;2.2769e-05;3.4694e-18;0.0000e+00;0.0000e+00;8.5985e-01;0.0000e+00;1.0000e+00
7.0215e+02;2.3417e+00;0.0000e+00;2.7727e-04;8.3325e-06;1.9513e-05;3.0052e-03;2.7708e-02;2.4684e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5239e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3325e-06;1.9513e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.5841e-01;0.0000e+00;1.0000e+00
