# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.8000e+03;1.3368e+01;0.0000e+00;6.1011e-01;1.6522e+00;1.2359e-01;0.0000e+00;1.9652e+01
1.8267e+03;2.6659e+01;0.0000e+00;5.7912e-01;3.1118e+00;1.1673e-01;0.0000e+00;1.7110e+01
1.8533e+03;2.6659e+01;0.0000e+00;5.2061e-01;2.7669e+00;1.0379e-01;0.0000e+00;1.5412e+01
1.8600e+03;6.6821e+00;0.0000e+00;4.6840e-01;6.1664e-01;9.2282e-02;0.0000e+00;1.5739e+01
1.8900e+03;3.0000e+01;0.0000e+00;4.5673e-01;2.6914e+00;8.9713e-02;0.0000e+00;1.3257e+01
1.9200e+03;3.0000e+01;0.0000e+00;4.0573e-01;2.3555e+00;7.8518e-02;0.0000e+00;1.1812e+01
1.9500e+03;3.0000e+01;0.0000e+00;3.6096e-01;2.0621e+00;6.8735e-02;0.0000e+00;1.0542e+01
1.9800e+03;3.0000e+01;0.0000e+00;3.2166e-01;1.8058e+00;6.0193e-02;0.0000e+00;9.4261e+00
2.0100e+03;3.0000e+01;0.0000e+00;2.8716e-01;1.5822e+00;5.2739e-02;0.0000e+00;8.4450e+00
2.0400e+03;3.0000e+01;0.0000e+00;2.5686e-01;1.3872e+00;4.6240e-02;0.0000e+00;7.5819e+00
2.0700e+03;3.0000e+01;0.0000e+00;2.3024e-01;1.2173e+00;4.0577e-02;0.0000e+00;6.8224e+00
2.1000e+03;3.0000e+01;0.0000e+00;2.0685e-01;1.0693e+00;3.5644e-02;0.0000e+00;6.1534e+00
2.1300e+03;3.0000e+01;0.0000e+00;1.8626e-01;9.4047e-01;3.1349e-02;0.0000e+00;5.5635e+00
2.1600e+03;3.0000e+01;0.0000e+00;1.6814e-01;8.2829e-01;2.7610e-02;0.0000e+00;5.0428e+00
2.1900e+03;3.0000e+01;0.0000e+00;1.5216e-01;7.3061e-01;2.4354e-02;0.0000e+00;4.5824e+00
2.2200e+03;3.0000e+01;0.0000e+00;1.3805e-01;6.4553e-01;2.1518e-02;0.0000e+00;4.1748e+00
2.2500e+03;3.0000e+01;0.0000e+00;1.2557e-01;5.7140e-01;1.9047e-02;0.0000e+00;3.8133e+00
2.2800e+03;3.0000e+01;0.0000e+00;1.1453e-01;5.0680e-01;1.6893e-02;0.0000e+00;3.4922e+00
2.3100e+03;3.0000e+01;0.0000e+00;1.0473e-01;4.5045e-01;1.5015e-02;0.0000e+00;3.2065e+00
2.3400e+03;3.0000e+01;0.0000e+00;9.6028e-02;4.0127e-01;1.3376e-02;0.0000e+00;2.9519e+00
2.3700e+03;3.0000e+01;0.0000e+00;8.8283e-02;3.5830e-01;1.1943e-02;0.0000e+00;2.7244e+00
2.4000e+03;3.0000e+01;0.0000e+00;8.1375e-02;3.2069e-01;1.0690e-02;0.0000e+00;2.5208e+00
