# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.9334e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0310e-05;0.0000e+00;2.0000e+00;5.3089e-03;7.4685e-04;7.7623e-04;2.2337e-01;3.7862e-03;7.2155e-03;5.3996e-01;7.0407e-02;3.7862e-03;7.2155e-03;0.0000e+00;7.7623e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9525e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0303e-05;0.0000e+00;2.0000e+00;4.9749e-03;7.1826e-04;7.4685e-04;2.2337e-01;3.5702e-03;6.8039e-03;5.2918e-01;6.7881e-02;3.5702e-03;6.8039e-03;0.0000e+00;7.4685e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9715e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0297e-05;0.0000e+00;2.0000e+00;4.6568e-03;6.9043e-04;7.1826e-04;2.2337e-01;3.3636e-03;6.4102e-03;5.1841e-01;6.5416e-02;3.3636e-03;6.4102e-03;1.3878e-17;7.1826e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9906e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0290e-05;0.0000e+00;2.0000e+00;4.3537e-03;6.6334e-04;6.9043e-04;2.2337e-01;3.1661e-03;6.0338e-03;5.0764e-01;6.3009e-02;3.1661e-03;6.0338e-03;-1.3878e-17;6.9043e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0096e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0284e-05;0.0000e+00;2.0000e+00;4.0653e-03;6.3697e-04;6.6334e-04;2.2337e-01;2.9774e-03;5.6741e-03;4.9687e-01;6.0660e-02;2.9774e-03;5.6741e-03;1.3878e-17;6.6334e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0287e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0278e-05;0.0000e+00;2.0000e+00;3.7909e-03;6.1129e-04;6.3697e-04;2.2337e-01;2.7971e-03;5.3306e-03;4.8611e-01;5.8366e-02;2.7971e-03;5.3306e-03;-6.9389e-18;6.3697e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0477e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0272e-05;0.0000e+00;2.0000e+00;3.5300e-03;5.8629e-04;6.1129e-04;2.2337e-01;2.6249e-03;5.0025e-03;4.7536e-01;5.6127e-02;2.6249e-03;5.0025e-03;0.0000e+00;6.1129e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0668e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0266e-05;0.0000e+00;2.0000e+00;3.2820e-03;5.6195e-04;5.8629e-04;2.2337e-01;2.4607e-03;4.6894e-03;4.6461e-01;5.3940e-02;2.4607e-03;4.6894e-03;-6.9389e-18;5.8629e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0859e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0259e-05;0.0000e+00;2.0000e+00;3.0465e-03;5.3825e-04;5.6195e-04;2.2337e-01;2.3040e-03;4.3908e-03;4.5386e-01;5.1805e-02;2.3040e-03;4.3908e-03;0.0000e+00;5.6195e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1049e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0253e-05;0.0000e+00;2.0000e+00;2.8229e-03;5.1517e-04;5.3825e-04;2.2337e-01;2.1545e-03;4.1060e-03;4.4312e-01;4.9719e-02;2.1545e-03;4.1060e-03;0.0000e+00;5.3825e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1240e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0247e-05;0.0000e+00;2.0000e+00;2.6109e-03;4.9268e-04;5.1517e-04;2.2337e-01;2.0121e-03;3.8347e-03;4.3237e-01;4.7682e-02;2.0121e-03;3.8347e-03;0.0000e+00;5.1517e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1430e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0241e-05;0.0000e+00;2.0000e+00;2.4099e-03;4.7078e-04;4.9268e-04;2.2337e-01;1.8765e-03;3.5762e-03;4.2163e-01;4.5692e-02;1.8765e-03;3.5762e-03;0.0000e+00;4.9268e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1621e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0235e-05;0.0000e+00;2.0000e+00;2.2195e-03;4.4944e-04;4.7078e-04;2.2337e-01;1.7474e-03;3.3301e-03;4.1089e-01;4.3748e-02;1.7474e-03;3.3301e-03;6.9389e-18;4.7078e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1812e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0229e-05;0.0000e+00;2.0000e+00;2.0394e-03;4.2864e-04;4.4944e-04;2.2337e-01;1.6245e-03;3.0960e-03;4.0014e-01;4.1848e-02;1.6245e-03;3.0960e-03;0.0000e+00;4.4944e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2002e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0223e-05;0.0000e+00;2.0000e+00;1.8691e-03;4.0838e-04;4.2864e-04;2.2337e-01;1.5077e-03;2.8733e-03;3.8938e-01;3.9991e-02;1.5077e-03;2.8733e-03;-6.9389e-18;4.2864e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2193e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0217e-05;0.0000e+00;2.0000e+00;1.7083e-03;3.8862e-04;4.0838e-04;2.2337e-01;1.3967e-03;2.6618e-03;3.7861e-01;3.8176e-02;1.3967e-03;2.6618e-03;6.9389e-18;4.0838e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2383e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0211e-05;0.0000e+00;2.0000e+00;1.5565e-03;3.6937e-04;3.8862e-04;2.2337e-01;1.2913e-03;2.4609e-03;3.6783e-01;3.6402e-02;1.2913e-03;2.4609e-03;0.0000e+00;3.8862e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2574e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0206e-05;0.0000e+00;2.0000e+00;1.4135e-03;3.5060e-04;3.6937e-04;2.2337e-01;1.1913e-03;2.2703e-03;3.5704e-01;3.4667e-02;1.1913e-03;2.2703e-03;-6.9389e-18;3.6937e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2764e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0200e-05;0.0000e+00;2.0000e+00;1.2790e-03;3.3229e-04;3.5060e-04;2.2337e-01;1.0965e-03;2.0897e-03;3.4622e-01;3.2970e-02;1.0965e-03;2.0897e-03;0.0000e+00;3.5060e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2955e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0194e-05;0.0000e+00;2.0000e+00;1.1526e-03;3.1444e-04;3.3229e-04;2.2337e-01;1.0067e-03;1.9185e-03;3.3538e-01;3.1310e-02;1.0067e-03;1.9185e-03;-6.9389e-18;3.3229e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3146e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0188e-05;0.0000e+00;2.0000e+00;1.0340e-03;2.9702e-04;3.1444e-04;2.2337e-01;9.2173e-04;1.7566e-03;3.2450e-01;2.9687e-02;9.2173e-04;1.7566e-03;0.0000e+00;3.1444e-02;0.0000e+00;9.4692e-01;0.0000e+00;1.0000e+00
5.3336e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0182e-05;0.0000e+00;2.0000e+00;9.2299e-04;2.8003e-04;2.9702e-04;2.2337e-01;8.4141e-04;1.6035e-03;3.1359e-01;2.8099e-02;8.4141e-04;1.6035e-03;0.0000e+00;2.9702e-02;0.0000e+00;9.4044e-01;0.0000e+00;1.0000e+00
5.3527e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0177e-05;0.0000e+00;2.0000e+00;8.1926e-04;2.6346e-04;2.8003e-04;2.2337e-01;7.6558e-04;1.4590e-03;3.0264e-01;2.6544e-02;7.6558e-04;1.4590e-03;-3.4694e-18;2.8003e-02;0.0000e+00;9.4530e-01;0.0000e+00;1.0000e+00
5.3717e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0171e-05;0.0000e+00;2.0000e+00;7.2258e-04;2.4729e-04;2.6346e-04;2.2337e-01;6.9408e-04;1.3228e-03;2.9164e-01;2.5023e-02;6.9408e-04;1.3228e-03;-3.4694e-18;2.6346e-02;0.0000e+00;9.4962e-01;0.0000e+00;1.0000e+00
5.3907e+02;1.8988e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0129e-05;0.0000e+00;2.0000e+00;6.3041e-04;2.3156e-04;2.4729e-04;2.2337e-01;6.2677e-04;1.1901e-03;2.8058e-01;2.3539e-02;6.2677e-04;1.1901e-03;3.4694e-18;2.4729e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4000e+02;9.2841e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9509e-06;0.0000e+00;2.0000e+00;2.6779e-04;2.2405e-04;2.3156e-04;2.2337e-01;5.6372e-04;5.2336e-04;2.6949e-01;2.2633e-02;5.6372e-04;5.2336e-04;-3.4694e-18;2.3156e-02;0.0000e+00;4.6613e-01;0.0000e+00;2.0000e+00
5.4189e+02;1.8893e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0069e-05;0.0000e+00;2.0000e+00;5.0725e-04;2.0896e-04;2.2405e-04;2.2337e-01;5.3449e-04;1.0098e-03;2.6408e-01;2.1396e-02;5.3449e-04;1.0098e-03;0.0000e+00;2.2405e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4377e+02;1.8838e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0035e-05;0.0000e+00;2.0000e+00;4.3334e-04;1.9426e-04;2.0896e-04;2.2337e-01;4.7744e-04;8.9939e-04;2.5293e-01;1.9997e-02;4.7744e-04;8.9939e-04;0.0000e+00;2.0896e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4565e+02;1.8790e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0004e-05;0.0000e+00;2.0000e+00;3.6609e-04;1.7995e-04;1.9426e-04;2.2337e-01;4.2421e-04;7.9708e-04;2.4173e-01;1.8629e-02;4.2421e-04;7.9708e-04;3.4694e-18;1.9426e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4753e+02;1.8748e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9762e-06;0.0000e+00;2.0000e+00;3.0515e-04;1.6600e-04;1.7995e-04;2.2337e-01;3.7461e-04;7.0233e-04;2.3045e-01;1.7293e-02;3.7461e-04;7.0233e-04;3.4694e-18;1.7995e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4940e+02;1.8712e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9517e-06;0.0000e+00;2.0000e+00;2.5021e-04;1.5241e-04;1.6600e-04;2.2337e-01;3.2852e-04;6.1473e-04;2.1908e-01;1.5986e-02;3.2852e-04;6.1473e-04;0.0000e+00;1.6600e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5127e+02;1.8681e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9299e-06;0.0000e+00;2.0000e+00;2.0100e-04;1.3915e-04;1.5241e-04;2.2337e-01;2.8579e-04;5.3389e-04;2.0759e-01;1.4707e-02;2.8579e-04;5.3389e-04;0.0000e+00;1.5241e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5313e+02;1.8654e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9104e-06;0.0000e+00;2.0000e+00;1.5731e-04;1.2622e-04;1.3915e-04;2.2337e-01;2.4632e-04;4.5948e-04;1.9596e-01;1.3455e-02;2.4632e-04;4.5948e-04;0.0000e+00;1.3915e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5499e+02;1.8631e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8930e-06;0.0000e+00;2.0000e+00;1.1899e-04;1.1360e-04;1.2622e-04;2.2337e-01;2.0998e-04;3.9122e-04;1.8417e-01;1.2230e-02;2.0998e-04;3.9122e-04;0.0000e+00;1.2622e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5686e+02;1.8611e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8775e-06;0.0000e+00;2.0000e+00;8.5919e-05;1.0129e-04;1.1360e-04;2.2337e-01;1.7670e-04;3.2886e-04;1.7219e-01;1.1031e-02;1.7670e-04;3.2886e-04;0.0000e+00;1.1360e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5872e+02;1.8595e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8636e-06;0.0000e+00;2.0000e+00;5.8070e-05;8.9289e-05;1.0129e-04;2.2337e-01;1.4638e-04;2.7219e-04;1.5997e-01;9.8571e-03;1.4638e-04;2.7219e-04;0.0000e+00;1.0129e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6057e+02;1.8581e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8512e-06;0.0000e+00;2.0000e+00;3.5296e-05;7.7580e-05;8.9289e-05;2.2337e-01;1.1895e-04;2.2103e-04;1.4748e-01;8.7078e-03;1.1895e-04;2.2103e-04;0.0000e+00;8.9289e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6243e+02;1.8569e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8400e-06;0.0000e+00;2.0000e+00;1.7621e-05;6.6164e-05;7.7580e-05;2.2337e-01;9.4369e-05;1.7524e-04;1.3466e-01;7.5828e-03;9.4369e-05;1.7524e-04;8.6736e-19;7.7580e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6429e+02;1.8560e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8300e-06;0.0000e+00;2.0000e+00;5.3907e-06;5.5041e-05;6.6164e-05;2.2337e-01;7.2574e-05;1.3470e-04;1.2143e-01;6.4817e-03;7.2574e-05;1.3470e-04;0.0000e+00;6.6164e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6614e+02;1.8552e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8210e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4226e-05;5.5041e-05;2.2337e-01;5.3542e-05;9.9332e-05;1.0769e-01;5.4047e-03;5.3542e-05;9.9332e-05;8.6736e-19;5.5041e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6800e+02;1.8546e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8128e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.3722e-05;4.4226e-05;2.2337e-01;3.7280e-05;6.9139e-05;9.3312e-02;4.3535e-03;3.7280e-05;6.9139e-05;0.0000e+00;4.4226e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6985e+02;1.8541e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8054e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.3476e-05;3.3722e-05;2.2337e-01;2.3784e-05;4.4098e-05;7.8076e-02;3.3281e-03;2.3784e-05;4.4098e-05;0.0000e+00;3.3722e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7170e+02;1.8538e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7986e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.3436e-05;2.3476e-05;2.2337e-01;1.3037e-05;2.4168e-05;6.1477e-02;2.3234e-03;1.3037e-05;2.4168e-05;0.0000e+00;2.3476e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7356e+02;1.8535e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7924e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.5476e-06;1.3436e-05;2.2337e-01;5.1557e-06;9.5562e-06;4.2480e-02;1.3340e-03;5.1557e-06;9.5562e-06;5.4210e-20;1.3436e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7541e+02;1.8533e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5372e-06;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;3.5476e-06;2.2337e-01;5.6163e-07;1.0409e-06;1.7525e-02;3.5372e-04;5.6163e-07;1.0409e-06;0.0000e+00;3.5476e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7726e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7912e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8097e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8282e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8468e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8653e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8838e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9024e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9209e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9394e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9580e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9765e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9950e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0000e+02;4.9773e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5515e-01;0.0000e+00;2.0000e+00
6.0185e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0371e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0556e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0741e+02;1.8532e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2337e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
