# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5205e+03;9.7539e-01;3.2513e-05;9.1838e-04;2.2500e-03;2.1947e-03;2.4500e-01;8.9643e-02;4.5446e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2788e-04;4.9570e-02;6.1644e-04;6.0127e-04;3.5839e-01;2.2187e-02;2.8665e-03;2.7959e-03;0.0000e+00;2.2788e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5215e+03;9.7538e-01;3.2513e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9643e-02;4.5442e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2789e-04;4.9571e-02;6.1648e-04;6.0130e-04;3.5839e-01;2.2188e-02;2.8665e-03;2.7959e-03;1.3878e-17;2.2789e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5224e+03;9.7538e-01;3.2513e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9643e-02;4.5439e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2790e-04;4.9572e-02;6.1651e-04;6.0133e-04;3.5840e-01;2.2188e-02;2.8665e-03;2.7960e-03;0.0000e+00;2.2790e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5234e+03;9.7538e-01;3.2513e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5436e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2791e-04;4.9573e-02;6.1654e-04;6.0136e-04;3.5840e-01;2.2189e-02;2.8666e-03;2.7960e-03;-1.3878e-17;2.2791e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5244e+03;9.7537e-01;3.2512e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5432e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2792e-04;4.9574e-02;6.1658e-04;6.0139e-04;3.5841e-01;2.2190e-02;2.8666e-03;2.7960e-03;1.3878e-17;2.2792e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5254e+03;9.7537e-01;3.2512e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5429e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2793e-04;4.9575e-02;6.1661e-04;6.0142e-04;3.5841e-01;2.2191e-02;2.8666e-03;2.7960e-03;1.3878e-17;2.2793e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5263e+03;9.7536e-01;3.2512e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5426e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2793e-04;4.9576e-02;6.1664e-04;6.0145e-04;3.5842e-01;2.2192e-02;2.8667e-03;2.7960e-03;-1.3878e-17;2.2793e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5273e+03;9.7536e-01;3.2512e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5423e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2794e-04;4.9577e-02;6.1667e-04;6.0148e-04;3.5842e-01;2.2193e-02;2.8667e-03;2.7961e-03;2.7756e-17;2.2794e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5283e+03;9.7536e-01;3.2512e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5419e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1463e-03;2.2795e-04;4.9578e-02;6.1671e-04;6.0151e-04;3.5843e-01;2.2194e-02;2.8667e-03;2.7961e-03;0.0000e+00;2.2795e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5293e+03;9.7535e-01;3.2512e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5416e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2796e-04;4.9579e-02;6.1674e-04;6.0154e-04;3.5843e-01;2.2195e-02;2.8668e-03;2.7961e-03;-1.3878e-17;2.2796e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5302e+03;9.7535e-01;3.2512e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5413e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2797e-04;4.9580e-02;6.1677e-04;6.0157e-04;3.5844e-01;2.2195e-02;2.8668e-03;2.7961e-03;-1.3878e-17;2.2797e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5312e+03;9.7534e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1946e-03;2.4500e-01;8.9644e-02;4.5410e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2798e-04;4.9581e-02;6.1680e-04;6.0160e-04;3.5844e-01;2.2196e-02;2.8668e-03;2.7962e-03;1.3878e-17;2.2798e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5322e+03;9.7534e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5406e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2799e-04;4.9582e-02;6.1684e-04;6.0162e-04;3.5845e-01;2.2197e-02;2.8669e-03;2.7962e-03;2.7756e-17;2.2799e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5332e+03;9.7534e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5403e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2800e-04;4.9583e-02;6.1687e-04;6.0165e-04;3.5845e-01;2.2198e-02;2.8669e-03;2.7962e-03;0.0000e+00;2.2800e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5341e+03;9.7533e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5400e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2801e-04;4.9584e-02;6.1690e-04;6.0168e-04;3.5846e-01;2.2199e-02;2.8669e-03;2.7962e-03;1.3878e-17;2.2801e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5351e+03;9.7533e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5397e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2802e-04;4.9585e-02;6.1693e-04;6.0171e-04;3.5846e-01;2.2200e-02;2.8670e-03;2.7962e-03;0.0000e+00;2.2802e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5361e+03;9.7533e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5393e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2802e-04;4.9586e-02;6.1696e-04;6.0174e-04;3.5847e-01;2.2201e-02;2.8670e-03;2.7963e-03;1.3878e-17;2.2802e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5371e+03;9.7532e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5390e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2803e-04;4.9587e-02;6.1700e-04;6.0177e-04;3.5847e-01;2.2202e-02;2.8670e-03;2.7963e-03;0.0000e+00;2.2803e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5380e+03;9.7532e-01;3.2511e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5387e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2804e-04;4.9588e-02;6.1703e-04;6.0180e-04;3.5847e-01;2.2202e-02;2.8671e-03;2.7963e-03;-1.3878e-17;2.2804e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5390e+03;9.7531e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5384e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1464e-03;2.2805e-04;4.9589e-02;6.1706e-04;6.0183e-04;3.5848e-01;2.2203e-02;2.8671e-03;2.7963e-03;0.0000e+00;2.2805e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5400e+03;9.7531e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5380e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2806e-04;4.9590e-02;6.1709e-04;6.0186e-04;3.5848e-01;2.2204e-02;2.8671e-03;2.7963e-03;-1.3878e-17;2.2806e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5410e+03;9.7531e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5377e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2807e-04;4.9591e-02;6.1713e-04;6.0189e-04;3.5849e-01;2.2205e-02;2.8672e-03;2.7964e-03;4.1633e-17;2.2807e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5419e+03;9.7530e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5374e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2808e-04;4.9592e-02;6.1716e-04;6.0192e-04;3.5849e-01;2.2206e-02;2.8672e-03;2.7964e-03;0.0000e+00;2.2808e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5429e+03;9.7530e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1945e-03;2.4500e-01;8.9644e-02;4.5371e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2809e-04;4.9593e-02;6.1719e-04;6.0194e-04;3.5850e-01;2.2207e-02;2.8672e-03;2.7964e-03;-1.3878e-17;2.2809e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5439e+03;9.7529e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5368e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2810e-04;4.9594e-02;6.1722e-04;6.0197e-04;3.5850e-01;2.2208e-02;2.8673e-03;2.7964e-03;-2.7756e-17;2.2810e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5449e+03;9.7529e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5364e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2810e-04;4.9595e-02;6.1725e-04;6.0200e-04;3.5851e-01;2.2208e-02;2.8673e-03;2.7964e-03;0.0000e+00;2.2810e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5458e+03;9.7529e-01;3.2510e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5361e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2811e-04;4.9596e-02;6.1729e-04;6.0203e-04;3.5851e-01;2.2209e-02;2.8673e-03;2.7965e-03;0.0000e+00;2.2811e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5468e+03;9.7528e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5358e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2812e-04;4.9596e-02;6.1732e-04;6.0206e-04;3.5852e-01;2.2210e-02;2.8674e-03;2.7965e-03;-1.3878e-17;2.2812e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5478e+03;9.7528e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5355e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2813e-04;4.9597e-02;6.1735e-04;6.0209e-04;3.5852e-01;2.2211e-02;2.8674e-03;2.7965e-03;-1.3878e-17;2.2813e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5488e+03;9.7528e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5352e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2814e-04;4.9598e-02;6.1738e-04;6.0212e-04;3.5853e-01;2.2212e-02;2.8674e-03;2.7965e-03;-1.3878e-17;2.2814e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5497e+03;9.7527e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5348e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2815e-04;4.9599e-02;6.1741e-04;6.0215e-04;3.5853e-01;2.2213e-02;2.8674e-03;2.7965e-03;-1.3878e-17;2.2815e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5507e+03;9.7527e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5345e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1465e-03;2.2816e-04;4.9600e-02;6.1745e-04;6.0217e-04;3.5854e-01;2.2214e-02;2.8675e-03;2.7966e-03;1.3878e-17;2.2816e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5517e+03;9.7526e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5342e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2817e-04;4.9601e-02;6.1748e-04;6.0220e-04;3.5854e-01;2.2214e-02;2.8675e-03;2.7966e-03;0.0000e+00;2.2817e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5527e+03;9.7526e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5339e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2818e-04;4.9602e-02;6.1751e-04;6.0223e-04;3.5854e-01;2.2215e-02;2.8675e-03;2.7966e-03;0.0000e+00;2.2818e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5536e+03;9.7526e-01;3.2509e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5336e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2818e-04;4.9603e-02;6.1754e-04;6.0226e-04;3.5855e-01;2.2216e-02;2.8676e-03;2.7966e-03;0.0000e+00;2.2818e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5546e+03;9.7525e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1944e-03;2.4500e-01;8.9644e-02;4.5332e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2819e-04;4.9604e-02;6.1757e-04;6.0229e-04;3.5855e-01;2.2217e-02;2.8676e-03;2.7966e-03;0.0000e+00;2.2819e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5556e+03;9.7525e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5329e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2820e-04;4.9605e-02;6.1760e-04;6.0232e-04;3.5856e-01;2.2218e-02;2.8676e-03;2.7967e-03;-1.3878e-17;2.2820e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5566e+03;9.7525e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5326e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2821e-04;4.9606e-02;6.1764e-04;6.0235e-04;3.5856e-01;2.2219e-02;2.8677e-03;2.7967e-03;-2.7756e-17;2.2821e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5575e+03;9.7524e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5323e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2822e-04;4.9607e-02;6.1767e-04;6.0238e-04;3.5857e-01;2.2220e-02;2.8677e-03;2.7967e-03;1.3878e-17;2.2822e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5585e+03;9.7524e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5320e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2823e-04;4.9608e-02;6.1770e-04;6.0240e-04;3.5857e-01;2.2220e-02;2.8677e-03;2.7967e-03;0.0000e+00;2.2823e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5595e+03;9.7523e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5317e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2824e-04;4.9609e-02;6.1773e-04;6.0243e-04;3.5858e-01;2.2221e-02;2.8678e-03;2.7967e-03;-1.3878e-17;2.2824e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5600e+03;5.0372e-01;1.6791e-05;9.1838e-04;2.2500e-03;1.1334e-03;2.4500e-01;9.0705e-02;2.3406e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2825e-04;4.9610e-02;6.1776e-04;3.1118e-04;3.5858e-01;2.2513e-02;2.8678e-03;1.4446e-03;1.3878e-17;2.2825e-02;1.0000e+00;4.9069e-01;0.0000e+00;2.0000e+00
1.5610e+03;9.7523e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5312e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2825e-04;4.9610e-02;6.1778e-04;6.0248e-04;3.5858e-01;2.2223e-02;2.8678e-03;2.7968e-03;1.3878e-17;2.2825e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5620e+03;9.7523e-01;3.2508e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5309e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1466e-03;2.2826e-04;4.9611e-02;6.1781e-04;6.0250e-04;3.5859e-01;2.2223e-02;2.8678e-03;2.7968e-03;1.3878e-17;2.2826e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5629e+03;9.7522e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5305e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2827e-04;4.9612e-02;6.1784e-04;6.0253e-04;3.5859e-01;2.2224e-02;2.8679e-03;2.7968e-03;2.7756e-17;2.2827e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5639e+03;9.7522e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5302e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2828e-04;4.9613e-02;6.1787e-04;6.0256e-04;3.5860e-01;2.2225e-02;2.8679e-03;2.7968e-03;-1.3878e-17;2.2828e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5649e+03;9.7521e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5299e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2828e-04;4.9614e-02;6.1790e-04;6.0259e-04;3.5860e-01;2.2226e-02;2.8679e-03;2.7969e-03;0.0000e+00;2.2828e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5659e+03;9.7521e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1943e-03;2.4500e-01;8.9644e-02;4.5296e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2829e-04;4.9615e-02;6.1793e-04;6.0262e-04;3.5861e-01;2.2227e-02;2.8680e-03;2.7969e-03;0.0000e+00;2.2829e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5668e+03;9.7521e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5293e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2830e-04;4.9616e-02;6.1797e-04;6.0265e-04;3.5861e-01;2.2228e-02;2.8680e-03;2.7969e-03;1.3878e-17;2.2830e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5678e+03;9.7520e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5290e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2831e-04;4.9617e-02;6.1800e-04;6.0267e-04;3.5862e-01;2.2228e-02;2.8680e-03;2.7969e-03;0.0000e+00;2.2831e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5688e+03;9.7520e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5287e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2832e-04;4.9618e-02;6.1803e-04;6.0270e-04;3.5862e-01;2.2229e-02;2.8681e-03;2.7969e-03;2.7756e-17;2.2832e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5698e+03;9.7520e-01;3.2507e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5283e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2833e-04;4.9619e-02;6.1806e-04;6.0273e-04;3.5862e-01;2.2230e-02;2.8681e-03;2.7970e-03;-1.3878e-17;2.2833e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5707e+03;9.7519e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5280e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2834e-04;4.9620e-02;6.1809e-04;6.0276e-04;3.5863e-01;2.2231e-02;2.8681e-03;2.7970e-03;2.7756e-17;2.2834e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5717e+03;9.7519e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5277e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2835e-04;4.9621e-02;6.1812e-04;6.0279e-04;3.5863e-01;2.2232e-02;2.8682e-03;2.7970e-03;0.0000e+00;2.2835e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5727e+03;9.7519e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5274e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1467e-03;2.2835e-04;4.9622e-02;6.1815e-04;6.0281e-04;3.5864e-01;2.2233e-02;2.8682e-03;2.7970e-03;0.0000e+00;2.2835e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5737e+03;9.7518e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5271e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2836e-04;4.9623e-02;6.1818e-04;6.0284e-04;3.5864e-01;2.2233e-02;2.8682e-03;2.7970e-03;-1.3878e-17;2.2836e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5746e+03;9.7518e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5268e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2837e-04;4.9624e-02;6.1822e-04;6.0287e-04;3.5865e-01;2.2234e-02;2.8683e-03;2.7971e-03;2.7756e-17;2.2837e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5756e+03;9.7517e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5265e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2838e-04;4.9624e-02;6.1825e-04;6.0290e-04;3.5865e-01;2.2235e-02;2.8683e-03;2.7971e-03;0.0000e+00;2.2838e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5766e+03;9.7517e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5262e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2839e-04;4.9625e-02;6.1828e-04;6.0293e-04;3.5866e-01;2.2236e-02;2.8683e-03;2.7971e-03;1.3878e-17;2.2839e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5776e+03;9.7517e-01;3.2506e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5258e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2840e-04;4.9626e-02;6.1831e-04;6.0295e-04;3.5866e-01;2.2237e-02;2.8683e-03;2.7971e-03;1.3878e-17;2.2840e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5785e+03;9.7516e-01;3.2505e-05;9.1838e-04;2.2500e-03;2.1942e-03;2.4500e-01;8.9644e-02;4.5255e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2841e-04;4.9627e-02;6.1834e-04;6.0298e-04;3.5866e-01;2.2238e-02;2.8684e-03;2.7971e-03;1.3878e-17;2.2841e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5795e+03;9.7516e-01;3.2505e-05;9.1838e-04;2.2500e-03;2.1941e-03;2.4500e-01;8.9644e-02;4.5252e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2841e-04;4.9628e-02;6.1837e-04;6.0301e-04;3.5867e-01;2.2238e-02;2.8684e-03;2.7972e-03;-1.3878e-17;2.2841e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5805e+03;9.7516e-01;3.2505e-05;9.1838e-04;2.2500e-03;2.1941e-03;2.4500e-01;8.9644e-02;4.5249e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1468e-03;2.2842e-04;4.9629e-02;6.1840e-04;6.0304e-04;3.5867e-01;2.2239e-02;2.8684e-03;2.7972e-03;0.0000e+00;2.2842e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
