# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.9908e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0307e-05;0.0000e+00;2.0000e+00;1.5493e-02;1.7765e-03;1.8214e-03;2.2095e-01;9.9297e-03;1.8949e-02;6.5434e-01;1.6319e-01;9.9297e-03;1.8949e-02;-2.7756e-17;1.8214e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0099e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0301e-05;0.0000e+00;2.0000e+00;1.4915e-02;1.7324e-03;1.7765e-03;2.2095e-01;9.5858e-03;1.8293e-02;6.4763e-01;1.5936e-01;9.5858e-03;1.8293e-02;0.0000e+00;1.7765e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0290e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0295e-05;0.0000e+00;2.0000e+00;1.4353e-02;1.6891e-03;1.7324e-03;2.2095e-01;9.2505e-03;1.7653e-02;6.4088e-01;1.5559e-01;9.2505e-03;1.7653e-02;0.0000e+00;1.7324e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0481e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0288e-05;0.0000e+00;2.0000e+00;1.3808e-02;1.6466e-03;1.6891e-03;2.2095e-01;8.9238e-03;1.7029e-02;6.3409e-01;1.5188e-01;8.9238e-03;1.7029e-02;0.0000e+00;1.6891e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0672e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0282e-05;0.0000e+00;2.0000e+00;1.3278e-02;1.6049e-03;1.6466e-03;2.2095e-01;8.6056e-03;1.6422e-02;6.2726e-01;1.4824e-01;8.6056e-03;1.6422e-02;2.7756e-17;1.6466e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0862e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0276e-05;0.0000e+00;2.0000e+00;1.2764e-02;1.5640e-03;1.6049e-03;2.2095e-01;8.2958e-03;1.5831e-02;6.2040e-01;1.4466e-01;8.2958e-03;1.5831e-02;0.0000e+00;1.6049e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1053e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0270e-05;0.0000e+00;2.0000e+00;1.2266e-02;1.5238e-03;1.5640e-03;2.2095e-01;7.9943e-03;1.5256e-02;6.1350e-01;1.4114e-01;7.9943e-03;1.5256e-02;0.0000e+00;1.5640e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1244e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0264e-05;0.0000e+00;2.0000e+00;1.1782e-02;1.4844e-03;1.5238e-03;2.2095e-01;7.7010e-03;1.4696e-02;6.0657e-01;1.3769e-01;7.7010e-03;1.4696e-02;-2.7756e-17;1.5238e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1435e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0258e-05;0.0000e+00;2.0000e+00;1.1313e-02;1.4458e-03;1.4844e-03;2.2095e-01;7.4158e-03;1.4152e-02;5.9961e-01;1.3429e-01;7.4158e-03;1.4152e-02;0.0000e+00;1.4844e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1626e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0252e-05;0.0000e+00;2.0000e+00;1.0859e-02;1.4079e-03;1.4458e-03;2.2095e-01;7.1386e-03;1.3623e-02;5.9262e-01;1.3095e-01;7.1386e-03;1.3623e-02;0.0000e+00;1.4458e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1817e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0246e-05;0.0000e+00;2.0000e+00;1.0419e-02;1.3707e-03;1.4079e-03;2.2095e-01;6.8692e-03;1.3109e-02;5.8561e-01;1.2768e-01;6.8692e-03;1.3109e-02;-5.5511e-17;1.4079e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2007e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0240e-05;0.0000e+00;2.0000e+00;9.9926e-03;1.3343e-03;1.3707e-03;2.2095e-01;6.6076e-03;1.2609e-02;5.7857e-01;1.2446e-01;6.6076e-03;1.2609e-02;2.7756e-17;1.3707e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2198e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0234e-05;0.0000e+00;2.0000e+00;9.5799e-03;1.2986e-03;1.3343e-03;2.2095e-01;6.3536e-03;1.2125e-02;5.7151e-01;1.2131e-01;6.3536e-03;1.2125e-02;-2.7756e-17;1.3343e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2389e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0228e-05;0.0000e+00;2.0000e+00;9.1806e-03;1.2637e-03;1.2986e-03;2.2095e-01;6.1071e-03;1.1654e-02;5.6443e-01;1.1821e-01;6.1071e-03;1.1654e-02;0.0000e+00;1.2986e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2580e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0222e-05;0.0000e+00;2.0000e+00;8.7942e-03;1.2294e-03;1.2637e-03;2.2095e-01;5.8679e-03;1.1198e-02;5.5733e-01;1.1517e-01;5.8679e-03;1.1198e-02;1.3878e-17;1.2637e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2771e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0216e-05;0.0000e+00;2.0000e+00;8.4205e-03;1.1959e-03;1.2294e-03;2.2095e-01;5.6359e-03;1.0755e-02;5.5021e-01;1.1219e-01;5.6359e-03;1.0755e-02;0.0000e+00;1.2294e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2962e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0210e-05;0.0000e+00;2.0000e+00;8.0592e-03;1.1630e-03;1.1959e-03;2.2095e-01;5.4110e-03;1.0326e-02;5.4308e-01;1.0926e-01;5.4110e-03;1.0326e-02;0.0000e+00;1.1959e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0205e-05;0.0000e+00;2.0000e+00;7.7099e-03;1.1308e-03;1.1630e-03;2.2095e-01;5.1929e-03;9.9098e-03;5.3593e-01;1.0639e-01;5.1929e-03;9.9098e-03;0.0000e+00;1.1630e-01;0.0000e+00;9.4912e-01;0.0000e+00;1.0000e+00
5.3343e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0199e-05;0.0000e+00;2.0000e+00;7.3724e-03;1.0992e-03;1.1308e-03;2.2095e-01;4.9817e-03;9.5066e-03;5.2877e-01;1.0357e-01;4.9817e-03;9.5066e-03;-1.3878e-17;1.1308e-01;0.0000e+00;9.3973e-01;0.0000e+00;1.0000e+00
5.3534e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0193e-05;0.0000e+00;2.0000e+00;7.0464e-03;1.0684e-03;1.0992e-03;2.2095e-01;4.7770e-03;9.1161e-03;5.2159e-01;1.0081e-01;4.7770e-03;9.1161e-03;-1.3878e-17;1.0992e-01;0.0000e+00;9.4368e-01;0.0000e+00;1.0000e+00
5.3725e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0187e-05;0.0000e+00;2.0000e+00;6.7315e-03;1.0381e-03;1.0684e-03;2.2095e-01;4.5788e-03;8.7378e-03;5.1441e-01;9.8097e-02;4.5788e-03;8.7378e-03;0.0000e+00;1.0684e-01;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
5.3915e+02;1.9041e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0159e-05;0.0000e+00;2.0000e+00;6.4132e-03;1.0085e-03;1.0381e-03;2.2095e-01;4.3869e-03;8.3531e-03;5.0721e-01;9.5457e-02;4.3869e-03;8.3531e-03;1.3878e-17;1.0381e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4000e+02;8.4648e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5146e-06;0.0000e+00;2.0000e+00;2.7212e-03;9.9568e-04;1.0085e-03;2.2095e-01;4.2016e-03;3.5566e-03;5.0002e-01;9.7298e-02;4.2016e-03;3.5566e-03;1.3878e-17;1.0085e-01;0.0000e+00;4.2389e-01;0.0000e+00;2.0000e+00
5.4189e+02;1.8944e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0099e-05;0.0000e+00;2.0000e+00;5.9646e-03;9.6714e-04;9.9568e-04;2.2095e-01;4.1216e-03;7.8079e-03;4.9684e-01;9.1760e-02;4.1216e-03;7.8079e-03;-1.3878e-17;9.9568e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4378e+02;1.8886e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0063e-05;0.0000e+00;2.0000e+00;5.6727e-03;9.3928e-04;9.6714e-04;2.2095e-01;3.9458e-03;7.4522e-03;4.8968e-01;8.9262e-02;3.9458e-03;7.4522e-03;-1.3878e-17;9.6714e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4567e+02;1.8836e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0031e-05;0.0000e+00;2.0000e+00;5.3948e-03;9.1207e-04;9.3928e-04;2.2095e-01;3.7762e-03;7.1130e-03;4.8253e-01;8.6815e-02;3.7762e-03;7.1130e-03;1.3878e-17;9.3928e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4755e+02;1.8793e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0003e-05;0.0000e+00;2.0000e+00;5.1301e-03;8.8548e-04;9.1207e-04;2.2095e-01;3.6126e-03;6.7891e-03;4.7540e-01;8.4418e-02;3.6126e-03;6.7891e-03;0.0000e+00;9.1207e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4942e+02;1.8755e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9772e-06;0.0000e+00;2.0000e+00;4.8775e-03;8.5948e-04;8.8548e-04;2.2095e-01;3.4547e-03;6.4794e-03;4.6828e-01;8.2068e-02;3.4547e-03;6.4794e-03;-1.3878e-17;8.8548e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5129e+02;1.8722e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9545e-06;0.0000e+00;2.0000e+00;4.6361e-03;8.3406e-04;8.5948e-04;2.2095e-01;3.3024e-03;6.1828e-03;4.6116e-01;7.9765e-02;3.3024e-03;6.1828e-03;0.0000e+00;8.5948e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5316e+02;1.8694e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9344e-06;0.0000e+00;2.0000e+00;4.4054e-03;8.0919e-04;8.3406e-04;2.2095e-01;3.1553e-03;5.8987e-03;4.5406e-01;7.7507e-02;3.1553e-03;5.8987e-03;-1.3878e-17;8.3406e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5503e+02;1.8670e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9164e-06;0.0000e+00;2.0000e+00;4.1846e-03;7.8486e-04;8.0919e-04;2.2095e-01;3.0134e-03;5.6260e-03;4.4696e-01;7.5293e-02;3.0134e-03;5.6260e-03;1.3878e-17;8.0919e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5690e+02;1.8650e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9003e-06;0.0000e+00;2.0000e+00;3.9731e-03;7.6105e-04;7.8486e-04;2.2095e-01;2.8764e-03;5.3644e-03;4.3986e-01;7.3122e-02;2.8764e-03;5.3644e-03;1.3878e-17;7.8486e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.5876e+02;1.8632e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8860e-06;0.0000e+00;2.0000e+00;3.7704e-03;7.3774e-04;7.6105e-04;2.2095e-01;2.7441e-03;5.1130e-03;4.3277e-01;7.0992e-02;2.7441e-03;5.1130e-03;-1.3878e-17;7.6105e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6062e+02;1.8618e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8731e-06;0.0000e+00;2.0000e+00;3.5761e-03;7.1491e-04;7.3774e-04;2.2095e-01;2.6165e-03;4.8713e-03;4.2568e-01;6.8902e-02;2.6165e-03;4.8713e-03;1.3878e-17;7.3774e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6248e+02;1.8606e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8616e-06;0.0000e+00;2.0000e+00;3.3897e-03;6.9256e-04;7.1491e-04;2.2095e-01;2.4933e-03;4.6390e-03;4.1860e-01;6.6852e-02;2.4933e-03;4.6390e-03;0.0000e+00;7.1491e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6434e+02;1.8596e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8513e-06;0.0000e+00;2.0000e+00;3.2108e-03;6.7066e-04;6.9256e-04;2.2095e-01;2.3745e-03;4.4155e-03;4.1151e-01;6.4840e-02;2.3745e-03;4.4155e-03;0.0000e+00;6.9256e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6620e+02;1.8587e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8420e-06;0.0000e+00;2.0000e+00;3.0392e-03;6.4920e-04;6.7066e-04;2.2095e-01;2.2598e-03;4.2004e-03;4.0442e-01;6.2866e-02;2.2598e-03;4.2004e-03;0.0000e+00;6.7066e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6806e+02;1.8581e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8336e-06;0.0000e+00;2.0000e+00;2.8744e-03;6.2818e-04;6.4920e-04;2.2095e-01;2.1491e-03;3.9933e-03;3.9733e-01;6.0927e-02;2.1491e-03;3.9933e-03;-1.3878e-17;6.4920e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6991e+02;1.8576e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8260e-06;0.0000e+00;2.0000e+00;2.7162e-03;6.0758e-04;6.2818e-04;2.2095e-01;2.0424e-03;3.7940e-03;3.9023e-01;5.9024e-02;2.0424e-03;3.7940e-03;-6.9389e-18;6.2818e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7177e+02;1.8572e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8190e-06;0.0000e+00;2.0000e+00;2.5643e-03;5.8738e-04;6.0758e-04;2.2095e-01;1.9395e-03;3.6020e-03;3.8313e-01;5.7156e-02;1.9395e-03;3.6020e-03;-6.9389e-18;6.0758e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7363e+02;1.8569e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8126e-06;0.0000e+00;2.0000e+00;2.4185e-03;5.6758e-04;5.8738e-04;2.2095e-01;1.8402e-03;3.4172e-03;3.7603e-01;5.5321e-02;1.8402e-03;3.4172e-03;0.0000e+00;5.8738e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7549e+02;1.8567e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8067e-06;0.0000e+00;2.0000e+00;2.2785e-03;5.4817e-04;5.6758e-04;2.2095e-01;1.7446e-03;3.2392e-03;3.6892e-01;5.3519e-02;1.7446e-03;3.2392e-03;0.0000e+00;5.6758e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7734e+02;1.8566e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8013e-06;0.0000e+00;2.0000e+00;2.1441e-03;5.2913e-04;5.4817e-04;2.2095e-01;1.6524e-03;3.0678e-03;3.6179e-01;5.1749e-02;1.6524e-03;3.0678e-03;0.0000e+00;5.4817e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7920e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7961e-06;0.0000e+00;2.0000e+00;2.0152e-03;5.1046e-04;5.2913e-04;2.2095e-01;1.5636e-03;2.9028e-03;3.5466e-01;5.0010e-02;1.5636e-03;2.9028e-03;0.0000e+00;5.2913e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8106e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7913e-06;0.0000e+00;2.0000e+00;1.8915e-03;4.9214e-04;5.1046e-04;2.2095e-01;1.4780e-03;2.7440e-03;3.4752e-01;4.8302e-02;1.4780e-03;2.7440e-03;0.0000e+00;5.1046e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8291e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7865e-06;0.0000e+00;2.0000e+00;1.7729e-03;4.7418e-04;4.9214e-04;2.2095e-01;1.3956e-03;2.5911e-03;3.4037e-01;4.6623e-02;1.3956e-03;2.5911e-03;0.0000e+00;4.9214e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8477e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7818e-06;0.0000e+00;2.0000e+00;1.6591e-03;4.5655e-04;4.7418e-04;2.2095e-01;1.3164e-03;2.4439e-03;3.3320e-01;4.4974e-02;1.3164e-03;2.4439e-03;0.0000e+00;4.7418e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8662e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7771e-06;0.0000e+00;2.0000e+00;1.5500e-03;4.3925e-04;4.5655e-04;2.2095e-01;1.2401e-03;2.3023e-03;3.2601e-01;4.3352e-02;1.2401e-03;2.3023e-03;6.9389e-18;4.5655e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8848e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7724e-06;0.0000e+00;2.0000e+00;1.4456e-03;4.2227e-04;4.3925e-04;2.2095e-01;1.1668e-03;2.1661e-03;3.1881e-01;4.1759e-02;1.1668e-03;2.1661e-03;0.0000e+00;4.3925e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9034e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7677e-06;0.0000e+00;2.0000e+00;1.3457e-03;4.0561e-04;4.2227e-04;2.2095e-01;1.0962e-03;2.0352e-03;3.1159e-01;4.0192e-02;1.0962e-03;2.0352e-03;-6.9389e-18;4.2227e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9219e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7630e-06;0.0000e+00;2.0000e+00;1.2501e-03;3.8925e-04;4.0561e-04;2.2095e-01;1.0285e-03;1.9095e-03;3.0435e-01;3.8651e-02;1.0285e-03;1.9095e-03;0.0000e+00;4.0561e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9405e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7584e-06;0.0000e+00;2.0000e+00;1.1587e-03;3.7319e-04;3.8925e-04;2.2095e-01;9.6347e-04;1.7887e-03;2.9708e-01;3.7136e-02;9.6347e-04;1.7887e-03;0.0000e+00;3.8925e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9591e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7538e-06;0.0000e+00;2.0000e+00;1.0715e-03;3.5742e-04;3.7319e-04;2.2095e-01;9.0105e-04;1.6728e-03;2.8979e-01;3.5646e-02;9.0105e-04;1.6728e-03;0.0000e+00;3.7319e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9776e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7492e-06;0.0000e+00;2.0000e+00;9.8827e-04;3.4194e-04;3.5742e-04;2.2095e-01;8.4118e-04;1.5617e-03;2.8247e-01;3.4181e-02;8.4118e-04;1.5617e-03;6.9389e-18;3.5742e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9962e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7447e-06;0.0000e+00;2.0000e+00;9.0895e-04;3.2673e-04;3.4194e-04;2.2095e-01;7.8379e-04;1.4551e-03;2.7512e-01;3.2739e-02;7.8379e-04;1.4551e-03;6.9389e-18;3.4194e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0000e+02;3.7954e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9916e-06;0.0000e+00;2.0000e+00;1.7038e-04;3.2368e-04;3.2673e-04;2.2095e-01;7.2882e-04;2.7662e-04;2.6773e-01;3.2397e-02;7.2882e-04;2.7662e-04;0.0000e+00;3.2673e-02;0.0000e+00;1.9421e-01;0.0000e+00;2.0000e+00
6.0186e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7392e-06;0.0000e+00;2.0000e+00;8.1856e-04;3.0880e-04;3.2368e-04;2.2095e-01;7.1795e-04;1.3329e-03;2.6622e-01;3.1035e-02;7.1795e-04;1.3329e-03;-3.4694e-18;3.2368e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0371e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7347e-06;0.0000e+00;2.0000e+00;7.4748e-04;2.9418e-04;3.0880e-04;2.2095e-01;6.6582e-04;1.2361e-03;2.5879e-01;2.9644e-02;6.6582e-04;1.2361e-03;-3.4694e-18;3.0880e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0557e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7302e-06;0.0000e+00;2.0000e+00;6.8001e-04;2.7981e-04;2.9418e-04;2.2095e-01;6.1596e-04;1.1436e-03;2.5131e-01;2.8274e-02;6.1596e-04;1.1436e-03;0.0000e+00;2.9418e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0743e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7257e-06;0.0000e+00;2.0000e+00;6.1605e-04;2.6569e-04;2.7981e-04;2.2095e-01;5.6834e-04;1.0551e-03;2.4379e-01;2.6926e-02;5.6834e-04;1.0551e-03;6.9389e-18;2.7981e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0928e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7212e-06;0.0000e+00;2.0000e+00;5.5551e-04;2.5182e-04;2.6569e-04;2.2095e-01;5.2289e-04;9.7077e-04;2.3621e-01;2.5599e-02;5.2289e-04;9.7077e-04;0.0000e+00;2.6569e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1114e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7168e-06;0.0000e+00;2.0000e+00;4.9833e-04;2.3818e-04;2.5182e-04;2.2095e-01;4.7957e-04;8.9034e-04;2.2858e-01;2.4292e-02;4.7957e-04;8.9034e-04;-3.4694e-18;2.5182e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1300e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7124e-06;0.0000e+00;2.0000e+00;4.4443e-04;2.2478e-04;2.3818e-04;2.2095e-01;4.3833e-04;8.1377e-04;2.2088e-01;2.3005e-02;4.3833e-04;8.1377e-04;0.0000e+00;2.3818e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
