# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.0115e+03;1.6082e+00;5.3606e-05;4.8781e+01;1.7559e+01;1.0919e+01;5.6248e+00;1.6858e+03
1.0131e+03;1.6081e+00;5.3605e-05;4.8869e+01;1.7590e+01;1.0938e+01;5.6249e+00;1.6888e+03
1.0147e+03;1.6081e+00;5.3604e-05;4.8956e+01;1.7622e+01;1.0958e+01;5.6251e+00;1.6918e+03
1.0163e+03;1.6081e+00;5.3603e-05;4.9043e+01;1.7653e+01;1.0977e+01;5.6252e+00;1.6948e+03
1.0179e+03;1.6081e+00;5.3602e-05;4.9129e+01;1.7683e+01;1.0997e+01;5.6254e+00;1.6978e+03
1.0195e+03;1.6080e+00;5.3601e-05;4.9215e+01;1.7714e+01;1.1016e+01;5.6255e+00;1.7008e+03
1.0200e+03;4.8390e-01;1.6130e-05;4.9188e+01;5.3277e+00;1.1010e+01;1.6930e+00;1.7122e+03
1.0216e+03;1.6080e+00;5.3600e-05;4.9326e+01;1.7754e+01;1.1041e+01;5.6257e+00;1.7046e+03
1.0232e+03;1.6080e+00;5.3599e-05;4.9411e+01;1.7784e+01;1.1060e+01;5.6259e+00;1.7076e+03
1.0248e+03;1.6079e+00;5.3598e-05;4.9496e+01;1.7814e+01;1.1079e+01;5.6260e+00;1.7105e+03
1.0264e+03;1.6079e+00;5.3597e-05;4.9580e+01;1.7844e+01;1.1098e+01;5.6262e+00;1.7134e+03
1.0280e+03;1.6079e+00;5.3596e-05;4.9663e+01;1.7874e+01;1.1116e+01;5.6263e+00;1.7163e+03
1.0296e+03;1.6079e+00;5.3595e-05;4.9747e+01;1.7904e+01;1.1135e+01;5.6265e+00;1.7192e+03
1.0313e+03;1.6078e+00;5.3595e-05;4.9830e+01;1.7933e+01;1.1154e+01;5.6266e+00;1.7220e+03
1.0329e+03;1.6078e+00;5.3594e-05;4.9912e+01;1.7963e+01;1.1172e+01;5.6268e+00;1.7249e+03
1.0345e+03;1.6078e+00;5.3593e-05;4.9994e+01;1.7992e+01;1.1191e+01;5.6269e+00;1.7277e+03
1.0361e+03;1.6078e+00;5.3592e-05;5.0076e+01;1.8021e+01;1.1209e+01;5.6271e+00;1.7305e+03
1.0377e+03;1.6077e+00;5.3591e-05;5.0157e+01;1.8050e+01;1.1227e+01;5.6272e+00;1.7333e+03
1.0393e+03;1.6077e+00;5.3590e-05;5.0238e+01;1.8079e+01;1.1245e+01;5.6274e+00;1.7361e+03
1.0409e+03;1.6077e+00;5.3589e-05;5.0318e+01;1.8108e+01;1.1263e+01;5.6275e+00;1.7389e+03
1.0425e+03;1.6077e+00;5.3588e-05;5.0398e+01;1.8136e+01;1.1281e+01;5.6277e+00;1.7417e+03
1.0441e+03;1.6076e+00;5.3587e-05;5.0477e+01;1.8164e+01;1.1299e+01;5.6278e+00;1.7444e+03
1.0457e+03;1.6076e+00;5.3587e-05;5.0556e+01;1.8193e+01;1.1317e+01;5.6279e+00;1.7472e+03
1.0473e+03;1.6076e+00;5.3586e-05;5.0635e+01;1.8221e+01;1.1334e+01;5.6281e+00;1.7499e+03
1.0489e+03;1.6075e+00;5.3585e-05;5.0713e+01;1.8249e+01;1.1352e+01;5.6282e+00;1.7526e+03
1.0505e+03;1.6075e+00;5.3584e-05;5.0791e+01;1.8276e+01;1.1369e+01;5.6284e+00;1.7553e+03
1.0522e+03;1.6075e+00;5.3583e-05;5.0869e+01;1.8304e+01;1.1387e+01;5.6285e+00;1.7580e+03
1.0538e+03;1.6075e+00;5.3582e-05;5.0946e+01;1.8331e+01;1.1404e+01;5.6287e+00;1.7606e+03
1.0554e+03;1.6074e+00;5.3581e-05;5.1023e+01;1.8359e+01;1.1421e+01;5.6288e+00;1.7633e+03
1.0570e+03;1.6074e+00;5.3581e-05;5.1099e+01;1.8386e+01;1.1438e+01;5.6290e+00;1.7659e+03
1.0586e+03;1.6074e+00;5.3580e-05;5.1175e+01;1.8413e+01;1.1455e+01;5.6291e+00;1.7685e+03
1.0602e+03;1.6074e+00;5.3579e-05;5.1250e+01;1.8440e+01;1.1472e+01;5.6292e+00;1.7711e+03
1.0618e+03;1.6073e+00;5.3578e-05;5.1325e+01;1.8467e+01;1.1489e+01;5.6294e+00;1.7737e+03
1.0634e+03;1.6073e+00;5.3577e-05;5.1400e+01;1.8493e+01;1.1506e+01;5.6295e+00;1.7763e+03
1.0650e+03;1.6073e+00;5.3576e-05;5.1474e+01;1.8520e+01;1.1522e+01;5.6297e+00;1.7789e+03
1.0666e+03;1.6073e+00;5.3576e-05;5.1548e+01;1.8546e+01;1.1539e+01;5.6298e+00;1.7814e+03
1.0682e+03;1.6072e+00;5.3575e-05;5.1621e+01;1.8572e+01;1.1555e+01;5.6300e+00;1.7840e+03
1.0698e+03;1.6072e+00;5.3574e-05;5.1694e+01;1.8598e+01;1.1572e+01;5.6301e+00;1.7865e+03
1.0714e+03;1.6072e+00;5.3573e-05;5.1767e+01;1.8624e+01;1.1588e+01;5.6302e+00;1.7890e+03
1.0731e+03;1.6072e+00;5.3572e-05;5.1839e+01;1.8650e+01;1.1604e+01;5.6304e+00;1.7915e+03
1.0747e+03;1.6071e+00;5.3571e-05;5.1911e+01;1.8676e+01;1.1620e+01;5.6305e+00;1.7940e+03
1.0763e+03;1.6071e+00;5.3571e-05;5.1983e+01;1.8701e+01;1.1636e+01;5.6306e+00;1.7965e+03
1.0779e+03;1.6071e+00;5.3570e-05;5.2054e+01;1.8726e+01;1.1652e+01;5.6308e+00;1.7989e+03
1.0795e+03;1.6071e+00;5.3569e-05;5.2125e+01;1.8751e+01;1.1668e+01;5.6309e+00;1.8014e+03
1.0800e+03;5.2155e-01;1.7385e-05;5.2086e+01;6.0810e+00;1.1659e+01;1.8275e+00;1.8127e+03
1.0816e+03;1.6070e+00;5.3568e-05;5.2218e+01;1.8785e+01;1.1689e+01;5.6311e+00;1.8046e+03
1.0832e+03;1.6070e+00;5.3567e-05;5.2288e+01;1.8810e+01;1.1705e+01;5.6312e+00;1.8070e+03
1.0848e+03;1.6070e+00;5.3566e-05;5.2357e+01;1.8834e+01;1.1720e+01;5.6314e+00;1.8094e+03
1.0864e+03;1.6070e+00;5.3566e-05;5.2426e+01;1.8859e+01;1.1736e+01;5.6315e+00;1.8118e+03
1.0880e+03;1.6069e+00;5.3565e-05;5.2495e+01;1.8883e+01;1.1751e+01;5.6317e+00;1.8141e+03
1.0896e+03;1.6069e+00;5.3564e-05;5.2563e+01;1.8908e+01;1.1766e+01;5.6318e+00;1.8165e+03
1.0912e+03;1.6069e+00;5.3563e-05;5.2631e+01;1.8932e+01;1.1782e+01;5.6319e+00;1.8189e+03
1.0929e+03;1.6069e+00;5.3562e-05;5.2698e+01;1.8956e+01;1.1797e+01;5.6321e+00;1.8212e+03
1.0945e+03;1.6068e+00;5.3562e-05;5.2766e+01;1.8980e+01;1.1812e+01;5.6322e+00;1.8235e+03
1.0961e+03;1.6068e+00;5.3561e-05;5.2832e+01;1.9004e+01;1.1827e+01;5.6323e+00;1.8258e+03
1.0977e+03;1.6068e+00;5.3560e-05;5.2899e+01;1.9027e+01;1.1842e+01;5.6325e+00;1.8281e+03
1.0993e+03;1.6068e+00;5.3559e-05;5.2965e+01;1.9051e+01;1.1856e+01;5.6326e+00;1.8304e+03
1.1009e+03;1.6068e+00;5.3558e-05;5.3031e+01;1.9074e+01;1.1871e+01;5.6327e+00;1.8327e+03
1.1025e+03;1.6067e+00;5.3558e-05;5.3096e+01;1.9097e+01;1.1886e+01;5.6329e+00;1.8349e+03
1.1041e+03;1.6067e+00;5.3557e-05;5.3161e+01;1.9120e+01;1.1900e+01;5.6330e+00;1.8372e+03
1.1057e+03;1.6067e+00;5.3556e-05;5.3225e+01;1.9143e+01;1.1915e+01;5.6331e+00;1.8394e+03
1.1073e+03;1.6067e+00;5.3555e-05;5.3290e+01;1.9166e+01;1.1929e+01;5.6333e+00;1.8416e+03
1.1089e+03;1.6066e+00;5.3554e-05;5.3353e+01;1.9189e+01;1.1944e+01;5.6334e+00;1.8438e+03
1.1105e+03;1.6066e+00;5.3554e-05;5.3417e+01;1.9212e+01;1.1958e+01;5.6335e+00;1.8460e+03
1.1121e+03;1.6066e+00;5.3553e-05;5.3480e+01;1.9234e+01;1.1972e+01;5.6337e+00;1.8482e+03
1.1137e+03;1.6066e+00;5.3552e-05;5.3543e+01;1.9256e+01;1.1986e+01;5.6338e+00;1.8504e+03
1.1153e+03;1.6065e+00;5.3551e-05;5.3605e+01;1.9279e+01;1.2000e+01;5.6339e+00;1.8525e+03
1.1170e+03;1.6065e+00;5.3551e-05;5.3667e+01;1.9301e+01;1.2014e+01;5.6340e+00;1.8547e+03
1.1186e+03;1.6065e+00;5.3550e-05;5.3729e+01;1.9323e+01;1.2028e+01;5.6342e+00;1.8568e+03
1.1202e+03;1.6065e+00;5.3549e-05;5.3790e+01;1.9344e+01;1.2042e+01;5.6343e+00;1.8589e+03
1.1218e+03;1.6065e+00;5.3548e-05;5.3851e+01;1.9366e+01;1.2055e+01;5.6344e+00;1.8610e+03
1.1234e+03;1.6064e+00;5.3548e-05;5.3912e+01;1.9388e+01;1.2069e+01;5.6346e+00;1.8631e+03
1.1250e+03;1.6064e+00;5.3547e-05;5.3972e+01;1.9409e+01;1.2082e+01;5.6347e+00;1.8652e+03
1.1266e+03;1.6064e+00;5.3546e-05;5.4032e+01;1.9430e+01;1.2096e+01;5.6348e+00;1.8673e+03
1.1282e+03;1.6064e+00;5.3545e-05;5.4092e+01;1.9452e+01;1.2109e+01;5.6350e+00;1.8694e+03
1.1298e+03;1.6063e+00;5.3545e-05;5.4151e+01;1.9473e+01;1.2122e+01;5.6351e+00;1.8714e+03
1.1314e+03;1.6063e+00;5.3544e-05;5.4210e+01;1.9494e+01;1.2136e+01;5.6352e+00;1.8734e+03
1.1330e+03;1.6063e+00;5.3543e-05;5.4269e+01;1.9514e+01;1.2149e+01;5.6353e+00;1.8755e+03
1.1346e+03;1.6063e+00;5.3542e-05;5.4327e+01;1.9535e+01;1.2162e+01;5.6355e+00;1.8775e+03
1.1362e+03;1.6063e+00;5.3542e-05;5.4385e+01;1.9556e+01;1.2175e+01;5.6356e+00;1.8795e+03
1.1378e+03;1.6062e+00;5.3541e-05;5.4443e+01;1.9576e+01;1.2188e+01;5.6357e+00;1.8815e+03
1.1394e+03;1.6062e+00;5.3540e-05;5.4500e+01;1.9597e+01;1.2200e+01;5.6358e+00;1.8834e+03
1.1400e+03;5.5523e-01;1.8508e-05;5.4451e+01;6.7680e+00;1.2190e+01;1.9483e+00;1.8946e+03
1.1416e+03;1.6062e+00;5.3539e-05;5.4576e+01;1.9624e+01;1.2218e+01;5.6360e+00;1.8861e+03
1.1432e+03;1.6062e+00;5.3538e-05;5.4633e+01;1.9644e+01;1.2230e+01;5.6361e+00;1.8880e+03
1.1448e+03;1.6061e+00;5.3538e-05;5.4689e+01;1.9664e+01;1.2243e+01;5.6363e+00;1.8900e+03
1.1464e+03;1.6061e+00;5.3537e-05;5.4745e+01;1.9684e+01;1.2255e+01;5.6364e+00;1.8919e+03
1.1480e+03;1.6061e+00;5.3536e-05;5.4800e+01;1.9703e+01;1.2268e+01;5.6365e+00;1.8938e+03
1.1496e+03;1.6061e+00;5.3536e-05;5.4855e+01;1.9723e+01;1.2280e+01;5.6366e+00;1.8957e+03
1.1512e+03;1.6060e+00;5.3535e-05;5.4910e+01;1.9742e+01;1.2292e+01;5.6368e+00;1.8976e+03
1.1528e+03;1.6060e+00;5.3534e-05;5.4965e+01;1.9762e+01;1.2305e+01;5.6369e+00;1.8995e+03
1.1545e+03;1.6060e+00;5.3533e-05;5.5019e+01;1.9781e+01;1.2317e+01;5.6370e+00;1.9014e+03
1.1561e+03;1.6060e+00;5.3533e-05;5.5073e+01;1.9800e+01;1.2329e+01;5.6371e+00;1.9032e+03
1.1577e+03;1.6060e+00;5.3532e-05;5.5126e+01;1.9819e+01;1.2341e+01;5.6373e+00;1.9051e+03
1.1593e+03;1.6059e+00;5.3531e-05;5.5179e+01;1.9838e+01;1.2353e+01;5.6374e+00;1.9069e+03
1.1609e+03;1.6059e+00;5.3531e-05;5.5232e+01;1.9857e+01;1.2365e+01;5.6375e+00;1.9088e+03
1.1625e+03;1.6059e+00;5.3530e-05;5.5285e+01;1.9875e+01;1.2376e+01;5.6376e+00;1.9106e+03
1.1641e+03;1.6059e+00;5.3529e-05;5.5337e+01;1.9894e+01;1.2388e+01;5.6377e+00;1.9124e+03
1.1657e+03;1.6059e+00;5.3528e-05;5.5389e+01;1.9912e+01;1.2400e+01;5.6379e+00;1.9142e+03
1.1673e+03;1.6058e+00;5.3528e-05;5.5441e+01;1.9931e+01;1.2411e+01;5.6380e+00;1.9160e+03
1.1689e+03;1.6058e+00;5.3527e-05;5.5492e+01;1.9949e+01;1.2423e+01;5.6381e+00;1.9177e+03
1.1705e+03;1.6058e+00;5.3526e-05;5.5543e+01;1.9967e+01;1.2434e+01;5.6382e+00;1.9195e+03
1.1721e+03;1.6058e+00;5.3526e-05;5.5594e+01;1.9985e+01;1.2446e+01;5.6383e+00;1.9213e+03
1.1737e+03;1.6058e+00;5.3525e-05;5.5644e+01;2.0003e+01;1.2457e+01;5.6385e+00;1.9230e+03
1.1753e+03;1.6057e+00;5.3524e-05;5.5694e+01;2.0021e+01;1.2468e+01;5.6386e+00;1.9247e+03
1.1769e+03;1.6057e+00;5.3524e-05;5.5744e+01;2.0038e+01;1.2479e+01;5.6387e+00;1.9265e+03
1.1785e+03;1.6057e+00;5.3523e-05;5.5794e+01;2.0056e+01;1.2490e+01;5.6388e+00;1.9282e+03
1.1801e+03;1.6057e+00;5.3522e-05;5.5843e+01;2.0073e+01;1.2502e+01;5.6389e+00;1.9299e+03
1.1818e+03;1.6056e+00;5.3522e-05;5.5892e+01;2.0091e+01;1.2512e+01;5.6391e+00;1.9316e+03
1.1834e+03;1.6056e+00;5.3521e-05;5.5940e+01;2.0108e+01;1.2523e+01;5.6392e+00;1.9332e+03
1.1850e+03;1.6056e+00;5.3520e-05;5.5989e+01;2.0125e+01;1.2534e+01;5.6393e+00;1.9349e+03
1.1866e+03;1.6056e+00;5.3520e-05;5.6037e+01;2.0142e+01;1.2545e+01;5.6394e+00;1.9366e+03
1.1882e+03;1.6056e+00;5.3519e-05;5.6084e+01;2.0159e+01;1.2556e+01;5.6395e+00;1.9382e+03
1.1898e+03;1.6055e+00;5.3518e-05;5.6132e+01;2.0176e+01;1.2566e+01;5.6396e+00;1.9399e+03
1.1914e+03;1.6055e+00;5.3518e-05;5.6179e+01;2.0192e+01;1.2577e+01;5.6398e+00;1.9415e+03
1.1930e+03;1.6055e+00;5.3517e-05;5.6226e+01;2.0209e+01;1.2587e+01;5.6399e+00;1.9431e+03
1.1946e+03;1.6055e+00;5.3516e-05;5.6273e+01;2.0226e+01;1.2598e+01;5.6400e+00;1.9447e+03
1.1962e+03;1.6055e+00;5.3516e-05;5.6319e+01;2.0242e+01;1.2608e+01;5.6401e+00;1.9463e+03
1.1978e+03;1.6054e+00;5.3515e-05;5.6365e+01;2.0258e+01;1.2619e+01;5.6402e+00;1.9479e+03
1.1994e+03;1.6054e+00;5.3514e-05;5.6411e+01;2.0275e+01;1.2629e+01;5.6403e+00;1.9495e+03
1.2000e+03;5.8558e-01;1.9519e-05;5.6353e+01;7.3876e+00;1.2616e+01;2.0574e+00;1.9604e+03
1.2016e+03;1.6054e+00;5.3513e-05;5.6473e+01;2.0297e+01;1.2643e+01;5.6405e+00;1.9516e+03
1.2032e+03;1.6054e+00;5.3513e-05;5.6518e+01;2.0312e+01;1.2653e+01;5.6406e+00;1.9532e+03
1.2048e+03;1.6054e+00;5.3512e-05;5.6562e+01;2.0328e+01;1.2663e+01;5.6407e+00;1.9547e+03
1.2064e+03;1.6053e+00;5.3511e-05;5.6607e+01;2.0344e+01;1.2673e+01;5.6408e+00;1.9563e+03
1.2080e+03;1.6053e+00;5.3511e-05;5.6651e+01;2.0360e+01;1.2683e+01;5.6410e+00;1.9578e+03
1.2096e+03;1.6053e+00;5.3510e-05;5.6695e+01;2.0375e+01;1.2693e+01;5.6411e+00;1.9593e+03
1.2112e+03;1.6053e+00;5.3509e-05;5.6739e+01;2.0391e+01;1.2702e+01;5.6412e+00;1.9608e+03
1.2128e+03;1.6053e+00;5.3509e-05;5.6782e+01;2.0406e+01;1.2712e+01;5.6413e+00;1.9623e+03
1.2144e+03;1.6052e+00;5.3508e-05;5.6825e+01;2.0421e+01;1.2722e+01;5.6414e+00;1.9638e+03
1.2161e+03;1.6052e+00;5.3507e-05;5.6868e+01;2.0437e+01;1.2731e+01;5.6415e+00;1.9653e+03
1.2177e+03;1.6052e+00;5.3507e-05;5.6911e+01;2.0452e+01;1.2741e+01;5.6416e+00;1.9668e+03
1.2193e+03;1.6052e+00;5.3506e-05;5.6953e+01;2.0467e+01;1.2750e+01;5.6418e+00;1.9683e+03
1.2209e+03;1.6052e+00;5.3505e-05;5.6995e+01;2.0482e+01;1.2760e+01;5.6419e+00;1.9697e+03
1.2225e+03;1.6051e+00;5.3505e-05;5.7037e+01;2.0496e+01;1.2769e+01;5.6420e+00;1.9712e+03
1.2241e+03;1.6051e+00;5.3504e-05;5.7079e+01;2.0511e+01;1.2779e+01;5.6421e+00;1.9726e+03
1.2257e+03;1.6051e+00;5.3504e-05;5.7120e+01;2.0526e+01;1.2788e+01;5.6422e+00;1.9740e+03
1.2273e+03;1.6051e+00;5.3503e-05;5.7161e+01;2.0540e+01;1.2797e+01;5.6423e+00;1.9754e+03
1.2289e+03;1.6051e+00;5.3502e-05;5.7202e+01;2.0555e+01;1.2806e+01;5.6424e+00;1.9768e+03
1.2305e+03;1.6050e+00;5.3502e-05;5.7243e+01;2.0569e+01;1.2815e+01;5.6425e+00;1.9783e+03
1.2321e+03;1.6050e+00;5.3501e-05;5.7283e+01;2.0583e+01;1.2824e+01;5.6426e+00;1.9796e+03
1.2337e+03;1.6050e+00;5.3500e-05;5.7323e+01;2.0598e+01;1.2833e+01;5.6428e+00;1.9810e+03
1.2353e+03;1.6050e+00;5.3500e-05;5.7363e+01;2.0612e+01;1.2842e+01;5.6429e+00;1.9824e+03
1.2369e+03;1.6050e+00;5.3499e-05;5.7402e+01;2.0626e+01;1.2851e+01;5.6430e+00;1.9838e+03
1.2385e+03;1.6050e+00;5.3498e-05;5.7442e+01;2.0640e+01;1.2860e+01;5.6431e+00;1.9851e+03
1.2401e+03;1.6049e+00;5.3498e-05;5.7481e+01;2.0653e+01;1.2869e+01;5.6432e+00;1.9865e+03
1.2417e+03;1.6049e+00;5.3497e-05;5.7520e+01;2.0667e+01;1.2877e+01;5.6433e+00;1.9878e+03
1.2433e+03;1.6049e+00;5.3497e-05;5.7558e+01;2.0681e+01;1.2886e+01;5.6434e+00;1.9892e+03
1.2449e+03;1.6049e+00;5.3496e-05;5.7596e+01;2.0694e+01;1.2895e+01;5.6435e+00;1.9905e+03
1.2465e+03;1.6049e+00;5.3495e-05;5.7635e+01;2.0708e+01;1.2903e+01;5.6436e+00;1.9918e+03
1.2482e+03;1.6048e+00;5.3495e-05;5.7672e+01;2.0721e+01;1.2912e+01;5.6437e+00;1.9931e+03
1.2498e+03;1.6048e+00;5.3494e-05;5.7710e+01;2.0734e+01;1.2920e+01;5.6438e+00;1.9944e+03
1.2514e+03;1.6048e+00;5.3494e-05;5.7747e+01;2.0748e+01;1.2928e+01;5.6440e+00;1.9957e+03
1.2530e+03;1.6048e+00;5.3493e-05;5.7785e+01;2.0761e+01;1.2937e+01;5.6441e+00;1.9970e+03
1.2546e+03;1.6048e+00;5.3492e-05;5.7821e+01;2.0774e+01;1.2945e+01;5.6442e+00;1.9983e+03
1.2562e+03;1.6048e+00;5.3492e-05;5.7858e+01;2.0787e+01;1.2953e+01;5.6443e+00;1.9995e+03
1.2578e+03;1.6047e+00;5.3491e-05;5.7895e+01;2.0800e+01;1.2961e+01;5.6444e+00;2.0008e+03
1.2594e+03;1.6047e+00;5.3491e-05;5.7931e+01;2.0812e+01;1.2970e+01;5.6445e+00;2.0020e+03
1.2600e+03;6.1308e-01;2.0436e-05;5.7867e+01;7.9426e+00;1.2955e+01;2.1565e+00;2.0127e+03
1.2616e+03;1.6047e+00;5.3490e-05;5.7981e+01;2.0830e+01;1.2981e+01;5.6446e+00;2.0038e+03
1.2632e+03;1.6047e+00;5.3489e-05;5.8016e+01;2.0843e+01;1.2989e+01;5.6447e+00;2.0050e+03
1.2648e+03;1.6047e+00;5.3488e-05;5.8052e+01;2.0855e+01;1.2997e+01;5.6449e+00;2.0062e+03
1.2664e+03;1.6046e+00;5.3488e-05;5.8087e+01;2.0867e+01;1.3004e+01;5.6450e+00;2.0074e+03
1.2680e+03;1.6046e+00;5.3487e-05;5.8122e+01;2.0880e+01;1.3012e+01;5.6451e+00;2.0086e+03
1.2696e+03;1.6046e+00;5.3487e-05;5.8157e+01;2.0892e+01;1.3020e+01;5.6452e+00;2.0098e+03
1.2712e+03;1.6046e+00;5.3486e-05;5.8191e+01;2.0904e+01;1.3028e+01;5.6453e+00;2.0110e+03
1.2728e+03;1.6046e+00;5.3486e-05;5.8225e+01;2.0916e+01;1.3036e+01;5.6454e+00;2.0122e+03
1.2744e+03;1.6045e+00;5.3485e-05;5.8259e+01;2.0928e+01;1.3043e+01;5.6455e+00;2.0134e+03
1.2760e+03;1.6045e+00;5.3484e-05;5.8293e+01;2.0940e+01;1.3051e+01;5.6456e+00;2.0146e+03
1.2777e+03;1.6045e+00;5.3484e-05;5.8327e+01;2.0952e+01;1.3058e+01;5.6457e+00;2.0157e+03
1.2793e+03;1.6045e+00;5.3483e-05;5.8360e+01;2.0964e+01;1.3066e+01;5.6458e+00;2.0169e+03
1.2809e+03;1.6045e+00;5.3483e-05;5.8394e+01;2.0976e+01;1.3073e+01;5.6459e+00;2.0180e+03
1.2825e+03;1.6045e+00;5.3482e-05;5.8427e+01;2.0987e+01;1.3081e+01;5.6460e+00;2.0192e+03
1.2841e+03;1.6044e+00;5.3481e-05;5.8460e+01;2.0999e+01;1.3088e+01;5.6461e+00;2.0203e+03
1.2857e+03;1.6044e+00;5.3481e-05;5.8492e+01;2.1010e+01;1.3095e+01;5.6462e+00;2.0214e+03
1.2873e+03;1.6044e+00;5.3480e-05;5.8525e+01;2.1022e+01;1.3103e+01;5.6463e+00;2.0226e+03
1.2889e+03;1.6044e+00;5.3480e-05;5.8557e+01;2.1033e+01;1.3110e+01;5.6464e+00;2.0237e+03
1.2905e+03;1.6044e+00;5.3479e-05;5.8589e+01;2.1045e+01;1.3117e+01;5.6465e+00;2.0248e+03
1.2921e+03;1.6044e+00;5.3478e-05;5.8620e+01;2.1056e+01;1.3124e+01;5.6466e+00;2.0259e+03
1.2937e+03;1.6043e+00;5.3478e-05;5.8652e+01;2.1067e+01;1.3131e+01;5.6467e+00;2.0270e+03
1.2953e+03;1.6043e+00;5.3477e-05;5.8683e+01;2.1078e+01;1.3138e+01;5.6468e+00;2.0281e+03
1.2969e+03;1.6043e+00;5.3477e-05;5.8715e+01;2.1089e+01;1.3145e+01;5.6469e+00;2.0291e+03
1.2985e+03;1.6043e+00;5.3476e-05;5.8746e+01;2.1100e+01;1.3152e+01;5.6470e+00;2.0302e+03
1.3001e+03;1.6043e+00;5.3476e-05;5.8776e+01;2.1111e+01;1.3159e+01;5.6471e+00;2.0313e+03
1.3017e+03;1.6043e+00;5.3475e-05;5.8807e+01;2.1121e+01;1.3166e+01;5.6472e+00;2.0323e+03
1.3033e+03;1.6042e+00;5.3475e-05;5.8837e+01;2.1132e+01;1.3173e+01;5.6473e+00;2.0334e+03
1.3049e+03;1.6042e+00;5.3474e-05;5.8867e+01;2.1143e+01;1.3179e+01;5.6474e+00;2.0344e+03
1.3065e+03;1.6042e+00;5.3473e-05;5.8897e+01;2.1153e+01;1.3186e+01;5.6475e+00;2.0354e+03
1.3081e+03;1.6042e+00;5.3473e-05;5.8927e+01;2.1164e+01;1.3193e+01;5.6476e+00;2.0365e+03
1.3097e+03;1.6042e+00;5.3472e-05;5.8957e+01;2.1174e+01;1.3199e+01;5.6477e+00;2.0375e+03
1.3113e+03;1.6042e+00;5.3472e-05;5.8986e+01;2.1185e+01;1.3206e+01;5.6478e+00;2.0385e+03
1.3129e+03;1.6041e+00;5.3471e-05;5.9016e+01;2.1195e+01;1.3213e+01;5.6479e+00;2.0395e+03
1.3145e+03;1.6041e+00;5.3471e-05;5.9045e+01;2.1205e+01;1.3219e+01;5.6480e+00;2.0405e+03
1.3162e+03;1.6041e+00;5.3470e-05;5.9073e+01;2.1215e+01;1.3226e+01;5.6481e+00;2.0415e+03
1.3178e+03;1.6041e+00;5.3469e-05;5.9102e+01;2.1225e+01;1.3232e+01;5.6482e+00;2.0425e+03
1.3194e+03;1.6041e+00;5.3469e-05;5.9131e+01;2.1235e+01;1.3238e+01;5.6483e+00;2.0435e+03
1.3200e+03;6.3814e-01;2.1271e-05;5.9061e+01;8.4381e+00;1.3223e+01;2.2471e+00;2.0539e+03
1.3216e+03;1.6040e+00;5.3468e-05;5.9170e+01;2.1249e+01;1.3247e+01;5.6485e+00;2.0449e+03
1.3232e+03;1.6040e+00;5.3468e-05;5.9198e+01;2.1259e+01;1.3254e+01;5.6486e+00;2.0458e+03
1.3248e+03;1.6040e+00;5.3467e-05;5.9226e+01;2.1269e+01;1.3260e+01;5.6487e+00;2.0468e+03
1.3264e+03;1.6040e+00;5.3466e-05;5.9254e+01;2.1279e+01;1.3266e+01;5.6488e+00;2.0478e+03
1.3280e+03;1.6040e+00;5.3466e-05;5.9281e+01;2.1288e+01;1.3272e+01;5.6489e+00;2.0487e+03
1.3296e+03;1.6040e+00;5.3465e-05;5.9308e+01;2.1298e+01;1.3278e+01;5.6490e+00;2.0497e+03
1.3312e+03;1.6039e+00;5.3465e-05;5.9335e+01;2.1307e+01;1.3284e+01;5.6491e+00;2.0506e+03
1.3328e+03;1.6039e+00;5.3464e-05;5.9362e+01;2.1317e+01;1.3290e+01;5.6492e+00;2.0515e+03
1.3344e+03;1.6039e+00;5.3464e-05;5.9389e+01;2.1326e+01;1.3296e+01;5.6493e+00;2.0524e+03
1.3360e+03;1.6039e+00;5.3463e-05;5.9416e+01;2.1336e+01;1.3302e+01;5.6494e+00;2.0534e+03
1.3376e+03;1.6039e+00;5.3463e-05;5.9442e+01;2.1345e+01;1.3308e+01;5.6495e+00;2.0543e+03
1.3392e+03;1.6039e+00;5.3462e-05;5.9468e+01;2.1354e+01;1.3314e+01;5.6495e+00;2.0552e+03
1.3409e+03;1.6038e+00;5.3462e-05;5.9495e+01;2.1363e+01;1.3320e+01;5.6496e+00;2.0561e+03
1.3425e+03;1.6038e+00;5.3461e-05;5.9520e+01;2.1372e+01;1.3326e+01;5.6497e+00;2.0570e+03
1.3441e+03;1.6038e+00;5.3461e-05;5.9546e+01;2.1381e+01;1.3332e+01;5.6498e+00;2.0579e+03
1.3457e+03;1.6038e+00;5.3460e-05;5.9572e+01;2.1390e+01;1.3337e+01;5.6499e+00;2.0588e+03
1.3473e+03;1.6038e+00;5.3459e-05;5.9597e+01;2.1399e+01;1.3343e+01;5.6500e+00;2.0596e+03
1.3489e+03;1.6038e+00;5.3459e-05;5.9622e+01;2.1408e+01;1.3349e+01;5.6501e+00;2.0605e+03
1.3505e+03;1.6038e+00;5.3458e-05;5.9648e+01;2.1417e+01;1.3354e+01;5.6502e+00;2.0614e+03
1.3521e+03;1.6037e+00;5.3458e-05;5.9672e+01;2.1426e+01;1.3360e+01;5.6503e+00;2.0622e+03
