# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8724e+02;2.7461e-01;8.2291e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7421e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6614e-05;3.6614e-05;2.1229e-02;6.9688e-06;1.9137e-06;3.8067e-01;7.2397e-06;6.9688e-06;1.9137e-06;0.0000e+00;9.1534e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8751e+02;2.7461e-01;8.2291e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7417e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6614e-05;3.6614e-05;2.1229e-02;6.9688e-06;1.9137e-06;3.8067e-01;7.2398e-06;6.9688e-06;1.9137e-06;0.0000e+00;9.1535e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8779e+02;2.7461e-01;8.2291e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7413e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6614e-05;3.6614e-05;2.1229e-02;6.9689e-06;1.9137e-06;3.8067e-01;7.2398e-06;6.9689e-06;1.9137e-06;0.0000e+00;9.1535e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8806e+02;2.7461e-01;8.2291e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7409e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6614e-05;3.6614e-05;2.1229e-02;6.9689e-06;1.9137e-06;3.8067e-01;7.2398e-06;6.9689e-06;1.9137e-06;0.0000e+00;9.1535e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8834e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7405e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6614e-05;3.6614e-05;2.1229e-02;6.9689e-06;1.9137e-06;3.8067e-01;7.2398e-06;6.9689e-06;1.9137e-06;0.0000e+00;9.1536e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8861e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7401e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6614e-05;3.6614e-05;2.1229e-02;6.9690e-06;1.9137e-06;3.8067e-01;7.2399e-06;6.9690e-06;1.9137e-06;0.0000e+00;9.1536e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8889e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7397e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6614e-05;2.1229e-02;6.9690e-06;1.9137e-06;3.8067e-01;7.2399e-06;6.9690e-06;1.9137e-06;0.0000e+00;9.1536e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8916e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7393e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9691e-06;1.9137e-06;3.8067e-01;7.2399e-06;6.9691e-06;1.9137e-06;0.0000e+00;9.1536e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8944e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7390e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9691e-06;1.9137e-06;3.8067e-01;7.2399e-06;6.9691e-06;1.9137e-06;0.0000e+00;9.1537e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8971e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7386e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9691e-06;1.9138e-06;3.8067e-01;7.2399e-06;6.9691e-06;1.9138e-06;0.0000e+00;9.1537e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8999e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7382e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9692e-06;1.9138e-06;3.8067e-01;7.2400e-06;6.9692e-06;1.9138e-06;0.0000e+00;9.1537e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9026e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7378e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9692e-06;1.9138e-06;3.8067e-01;7.2400e-06;6.9692e-06;1.9138e-06;0.0000e+00;9.1538e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9054e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7374e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9692e-06;1.9138e-06;3.8067e-01;7.2400e-06;6.9692e-06;1.9138e-06;0.0000e+00;9.1538e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9081e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7370e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9693e-06;1.9138e-06;3.8068e-01;7.2400e-06;6.9693e-06;1.9138e-06;0.0000e+00;9.1538e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9108e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7366e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6615e-05;3.6615e-05;2.1229e-02;6.9693e-06;1.9138e-06;3.8068e-01;7.2401e-06;6.9693e-06;1.9138e-06;0.0000e+00;9.1538e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9136e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7362e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6615e-05;2.1229e-02;6.9693e-06;1.9138e-06;3.8068e-01;7.2401e-06;6.9693e-06;1.9138e-06;0.0000e+00;9.1539e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9163e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7358e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9694e-06;1.9138e-06;3.8068e-01;7.2401e-06;6.9694e-06;1.9138e-06;0.0000e+00;9.1539e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9191e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7354e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9694e-06;1.9138e-06;3.8068e-01;7.2401e-06;6.9694e-06;1.9138e-06;0.0000e+00;9.1539e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9218e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7351e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9694e-06;1.9138e-06;3.8068e-01;7.2401e-06;6.9694e-06;1.9138e-06;0.0000e+00;9.1539e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9246e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7347e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9695e-06;1.9138e-06;3.8068e-01;7.2402e-06;6.9695e-06;1.9138e-06;0.0000e+00;9.1540e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9273e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7343e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9695e-06;1.9138e-06;3.8068e-01;7.2402e-06;6.9695e-06;1.9138e-06;0.0000e+00;9.1540e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9301e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7339e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9695e-06;1.9138e-06;3.8068e-01;7.2402e-06;6.9695e-06;1.9138e-06;0.0000e+00;9.1540e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9328e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7335e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9696e-06;1.9138e-06;3.8068e-01;7.2402e-06;6.9696e-06;1.9138e-06;0.0000e+00;9.1541e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9356e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7331e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6616e-05;3.6616e-05;2.1229e-02;6.9696e-06;1.9138e-06;3.8068e-01;7.2402e-06;6.9696e-06;1.9138e-06;0.0000e+00;9.1541e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9383e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7327e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6616e-05;2.1229e-02;6.9696e-06;1.9138e-06;3.8068e-01;7.2403e-06;6.9696e-06;1.9138e-06;0.0000e+00;9.1541e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9410e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7324e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9697e-06;1.9139e-06;3.8068e-01;7.2403e-06;6.9697e-06;1.9139e-06;0.0000e+00;9.1541e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9438e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7320e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9697e-06;1.9139e-06;3.8069e-01;7.2403e-06;6.9697e-06;1.9139e-06;0.0000e+00;9.1542e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9465e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7316e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9697e-06;1.9139e-06;3.8069e-01;7.2403e-06;6.9697e-06;1.9139e-06;0.0000e+00;9.1542e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9493e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7312e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9698e-06;1.9139e-06;3.8069e-01;7.2404e-06;6.9698e-06;1.9139e-06;0.0000e+00;9.1542e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9520e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7308e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9698e-06;1.9139e-06;3.8069e-01;7.2404e-06;6.9698e-06;1.9139e-06;0.0000e+00;9.1543e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9548e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7305e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9698e-06;1.9139e-06;3.8069e-01;7.2404e-06;6.9698e-06;1.9139e-06;0.0000e+00;9.1543e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9575e+02;2.7459e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7301e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9699e-06;1.9139e-06;3.8069e-01;7.2404e-06;6.9699e-06;1.9139e-06;0.0000e+00;9.1543e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9603e+02;2.7459e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7297e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6617e-05;3.6617e-05;2.1229e-02;6.9699e-06;1.9139e-06;3.8069e-01;7.2404e-06;6.9699e-06;1.9139e-06;0.0000e+00;9.1543e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9630e+02;2.7459e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7293e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6617e-05;2.1229e-02;6.9699e-06;1.9139e-06;3.8069e-01;7.2405e-06;6.9699e-06;1.9139e-06;0.0000e+00;9.1544e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9658e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7289e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9700e-06;1.9139e-06;3.8069e-01;7.2405e-06;6.9700e-06;1.9139e-06;0.0000e+00;9.1544e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9685e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7286e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9700e-06;1.9139e-06;3.8069e-01;7.2405e-06;6.9700e-06;1.9139e-06;0.0000e+00;9.1544e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9713e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7282e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9701e-06;1.9139e-06;3.8069e-01;7.2405e-06;6.9701e-06;1.9139e-06;0.0000e+00;9.1544e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9740e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7278e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9701e-06;1.9139e-06;3.8069e-01;7.2405e-06;6.9701e-06;1.9139e-06;0.0000e+00;9.1545e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9767e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7274e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9701e-06;1.9139e-06;3.8069e-01;7.2406e-06;6.9701e-06;1.9139e-06;0.0000e+00;9.1545e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9795e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7271e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9702e-06;1.9139e-06;3.8069e-01;7.2406e-06;6.9702e-06;1.9139e-06;0.0000e+00;9.1545e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9822e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7267e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9702e-06;1.9139e-06;3.8069e-01;7.2406e-06;6.9702e-06;1.9139e-06;0.0000e+00;9.1546e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9850e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7263e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6618e-05;3.6618e-05;2.1229e-02;6.9702e-06;1.9140e-06;3.8070e-01;7.2406e-06;6.9702e-06;1.9140e-06;0.0000e+00;9.1546e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9877e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7259e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6618e-05;2.1229e-02;6.9703e-06;1.9140e-06;3.8070e-01;7.2406e-06;6.9703e-06;1.9140e-06;0.0000e+00;9.1546e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9905e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7256e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9703e-06;1.9140e-06;3.8070e-01;7.2407e-06;6.9703e-06;1.9140e-06;0.0000e+00;9.1546e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9932e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7252e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9703e-06;1.9140e-06;3.8070e-01;7.2407e-06;6.9703e-06;1.9140e-06;0.0000e+00;9.1547e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9960e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7248e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9704e-06;1.9140e-06;3.8070e-01;7.2407e-06;6.9704e-06;1.9140e-06;0.0000e+00;9.1547e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9987e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7244e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9704e-06;1.9140e-06;3.8070e-01;7.2407e-06;6.9704e-06;1.9140e-06;0.0000e+00;9.1547e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.2859e-01;3.8534e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6806e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9704e-06;8.9632e-07;3.8070e-01;8.2584e-06;6.9704e-06;8.9632e-07;0.0000e+00;9.1547e-06;1.0000e+00;4.4488e-01;0.0000e+00;2.0000e+00
3.0027e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7239e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9704e-06;1.9140e-06;3.8070e-01;7.2408e-06;6.9704e-06;1.9140e-06;0.0000e+00;9.1548e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0055e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7235e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9705e-06;1.9140e-06;3.8070e-01;7.2408e-06;6.9705e-06;1.9140e-06;0.0000e+00;9.1548e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0082e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7231e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9705e-06;1.9140e-06;3.8070e-01;7.2408e-06;6.9705e-06;1.9140e-06;0.0000e+00;9.1548e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0110e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7228e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6619e-05;3.6619e-05;2.1229e-02;6.9705e-06;1.9140e-06;3.8070e-01;7.2408e-06;6.9705e-06;1.9140e-06;0.0000e+00;9.1548e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0137e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7224e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6619e-05;2.1229e-02;6.9706e-06;1.9140e-06;3.8070e-01;7.2408e-06;6.9706e-06;1.9140e-06;0.0000e+00;9.1549e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0165e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7220e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9706e-06;1.9140e-06;3.8070e-01;7.2409e-06;6.9706e-06;1.9140e-06;0.0000e+00;9.1549e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0192e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7217e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9706e-06;1.9140e-06;3.8070e-01;7.2409e-06;6.9706e-06;1.9140e-06;0.0000e+00;9.1549e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0220e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7213e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9707e-06;1.9140e-06;3.8070e-01;7.2409e-06;6.9707e-06;1.9140e-06;0.0000e+00;9.1549e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0247e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7209e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9707e-06;1.9140e-06;3.8071e-01;7.2409e-06;6.9707e-06;1.9140e-06;0.0000e+00;9.1550e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0275e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7206e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9707e-06;1.9141e-06;3.8071e-01;7.2409e-06;6.9707e-06;1.9141e-06;0.0000e+00;9.1550e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0302e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7202e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9708e-06;1.9141e-06;3.8071e-01;7.2410e-06;6.9708e-06;1.9141e-06;0.0000e+00;9.1550e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0330e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7198e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9708e-06;1.9141e-06;3.8071e-01;7.2410e-06;6.9708e-06;1.9141e-06;0.0000e+00;9.1551e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0357e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7195e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6620e-05;3.6620e-05;2.1229e-02;6.9708e-06;1.9141e-06;3.8071e-01;7.2410e-06;6.9708e-06;1.9141e-06;0.0000e+00;9.1551e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0384e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7191e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6621e-05;3.6620e-05;2.1229e-02;6.9709e-06;1.9141e-06;3.8071e-01;7.2410e-06;6.9709e-06;1.9141e-06;0.0000e+00;9.1551e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0412e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7187e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6621e-05;3.6621e-05;2.1229e-02;6.9709e-06;1.9141e-06;3.8071e-01;7.2411e-06;6.9709e-06;1.9141e-06;0.0000e+00;9.1551e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
