# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1737e+02;1.9373e-01;3.2223e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4584e-07;0.0000e+00;2.0000e+00;7.1179e-06;6.0218e-05;6.0212e-05;9.1034e-03;3.9800e-05;7.7103e-06;1.3220e+00;7.3426e-06;3.9800e-05;7.7103e-06;0.0000e+00;1.5053e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1756e+02;1.9372e-01;3.2222e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4544e-07;0.0000e+00;2.0000e+00;7.1187e-06;6.0225e-05;6.0218e-05;9.1034e-03;3.9806e-05;7.7112e-06;1.3221e+00;7.3434e-06;3.9806e-05;7.7112e-06;1.6941e-21;1.5055e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1775e+02;1.9371e-01;3.2221e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4504e-07;0.0000e+00;2.0000e+00;7.1195e-06;6.0232e-05;6.0225e-05;9.1034e-03;3.9812e-05;7.7121e-06;1.3221e+00;7.3442e-06;3.9812e-05;7.7121e-06;0.0000e+00;1.5056e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1795e+02;1.9370e-01;3.2219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4464e-07;0.0000e+00;2.0000e+00;7.1203e-06;6.0239e-05;6.0232e-05;9.1034e-03;3.9818e-05;7.7129e-06;1.3222e+00;7.3451e-06;3.9818e-05;7.7129e-06;0.0000e+00;1.5058e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1814e+02;1.9369e-01;3.2218e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4424e-07;0.0000e+00;2.0000e+00;7.1211e-06;6.0246e-05;6.0239e-05;9.1034e-03;3.9825e-05;7.7138e-06;1.3222e+00;7.3459e-06;3.9825e-05;7.7138e-06;1.6941e-21;1.5060e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1833e+02;1.9369e-01;3.2217e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4384e-07;0.0000e+00;2.0000e+00;7.1219e-06;6.0252e-05;6.0246e-05;9.1034e-03;3.9831e-05;7.7147e-06;1.3223e+00;7.3467e-06;3.9831e-05;7.7147e-06;0.0000e+00;1.5061e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1853e+02;1.9368e-01;3.2215e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4344e-07;0.0000e+00;2.0000e+00;7.1227e-06;6.0259e-05;6.0252e-05;9.1034e-03;3.9837e-05;7.7156e-06;1.3223e+00;7.3475e-06;3.9837e-05;7.7156e-06;-1.6941e-21;1.5063e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1872e+02;1.9367e-01;3.2214e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4304e-07;0.0000e+00;2.0000e+00;7.1235e-06;6.0266e-05;6.0259e-05;9.1034e-03;3.9843e-05;7.7164e-06;1.3224e+00;7.3483e-06;3.9843e-05;7.7164e-06;0.0000e+00;1.5065e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1892e+02;1.9366e-01;3.2212e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4264e-07;0.0000e+00;2.0000e+00;7.1243e-06;6.0273e-05;6.0266e-05;9.1034e-03;3.9849e-05;7.7173e-06;1.3225e+00;7.3492e-06;3.9849e-05;7.7173e-06;-1.6941e-21;1.5066e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1911e+02;1.9365e-01;3.2211e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4225e-07;0.0000e+00;2.0000e+00;7.1251e-06;6.0279e-05;6.0273e-05;9.1034e-03;3.9856e-05;7.7182e-06;1.3225e+00;7.3500e-06;3.9856e-05;7.7182e-06;-1.6941e-21;1.5068e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1930e+02;1.9365e-01;3.2210e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4185e-07;0.0000e+00;2.0000e+00;7.1259e-06;6.0286e-05;6.0279e-05;9.1034e-03;3.9862e-05;7.7190e-06;1.3226e+00;7.3508e-06;3.9862e-05;7.7190e-06;0.0000e+00;1.5070e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1950e+02;1.9364e-01;3.2208e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4145e-07;0.0000e+00;2.0000e+00;7.1267e-06;6.0293e-05;6.0286e-05;9.1034e-03;3.9868e-05;7.7199e-06;1.3226e+00;7.3516e-06;3.9868e-05;7.7199e-06;0.0000e+00;1.5071e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1969e+02;1.9363e-01;3.2207e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4106e-07;0.0000e+00;2.0000e+00;7.1275e-06;6.0299e-05;6.0293e-05;9.1034e-03;3.9874e-05;7.7208e-06;1.3227e+00;7.3524e-06;3.9874e-05;7.7208e-06;-1.6941e-21;1.5073e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1988e+02;1.9362e-01;3.2206e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4066e-07;0.0000e+00;2.0000e+00;7.1283e-06;6.0306e-05;6.0299e-05;9.1034e-03;3.9880e-05;7.7216e-06;1.3227e+00;7.3532e-06;3.9880e-05;7.7216e-06;-1.6941e-21;1.5075e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2008e+02;1.9361e-01;3.2204e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4027e-07;0.0000e+00;2.0000e+00;7.1291e-06;6.0313e-05;6.0306e-05;9.1034e-03;3.9886e-05;7.7225e-06;1.3228e+00;7.3540e-06;3.9886e-05;7.7225e-06;0.0000e+00;1.5077e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2027e+02;1.9360e-01;3.2203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3987e-07;0.0000e+00;2.0000e+00;7.1299e-06;6.0319e-05;6.0313e-05;9.1034e-03;3.9892e-05;7.7234e-06;1.3229e+00;7.3548e-06;3.9892e-05;7.7234e-06;0.0000e+00;1.5078e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2046e+02;1.9360e-01;3.2202e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3948e-07;0.0000e+00;2.0000e+00;7.1307e-06;6.0326e-05;6.0319e-05;9.1034e-03;3.9898e-05;7.7242e-06;1.3229e+00;7.3556e-06;3.9898e-05;7.7242e-06;-1.6941e-21;1.5080e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2066e+02;1.9359e-01;3.2200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3909e-07;0.0000e+00;2.0000e+00;7.1315e-06;6.0333e-05;6.0326e-05;9.1034e-03;3.9905e-05;7.7251e-06;1.3230e+00;7.3564e-06;3.9905e-05;7.7251e-06;0.0000e+00;1.5082e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2085e+02;1.9358e-01;3.2199e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3869e-07;0.0000e+00;2.0000e+00;7.1323e-06;6.0339e-05;6.0333e-05;9.1034e-03;3.9911e-05;7.7259e-06;1.3230e+00;7.3572e-06;3.9911e-05;7.7259e-06;0.0000e+00;1.5083e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2105e+02;1.9357e-01;3.2198e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3830e-07;0.0000e+00;2.0000e+00;7.1331e-06;6.0346e-05;6.0339e-05;9.1034e-03;3.9917e-05;7.7268e-06;1.3231e+00;7.3580e-06;3.9917e-05;7.7268e-06;0.0000e+00;1.5085e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2124e+02;1.9356e-01;3.2196e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3791e-07;0.0000e+00;2.0000e+00;7.1339e-06;6.0353e-05;6.0346e-05;9.1034e-03;3.9923e-05;7.7276e-06;1.3231e+00;7.3588e-06;3.9923e-05;7.7276e-06;1.6941e-21;1.5086e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2143e+02;1.9356e-01;3.2195e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3752e-07;0.0000e+00;2.0000e+00;7.1346e-06;6.0359e-05;6.0353e-05;9.1034e-03;3.9929e-05;7.7285e-06;1.3232e+00;7.3596e-06;3.9929e-05;7.7285e-06;1.6941e-21;1.5088e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2163e+02;1.9355e-01;3.2194e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3713e-07;0.0000e+00;2.0000e+00;7.1354e-06;6.0366e-05;6.0359e-05;9.1034e-03;3.9935e-05;7.7293e-06;1.3232e+00;7.3604e-06;3.9935e-05;7.7293e-06;1.6941e-21;1.5090e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2182e+02;1.9354e-01;3.2192e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3674e-07;0.0000e+00;2.0000e+00;7.1362e-06;6.0372e-05;6.0366e-05;9.1034e-03;3.9941e-05;7.7302e-06;1.3233e+00;7.3612e-06;3.9941e-05;7.7302e-06;0.0000e+00;1.5091e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2201e+02;1.9353e-01;3.2191e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3635e-07;0.0000e+00;2.0000e+00;7.1370e-06;6.0379e-05;6.0372e-05;9.1034e-03;3.9947e-05;7.7310e-06;1.3234e+00;7.3620e-06;3.9947e-05;7.7310e-06;-1.6941e-21;1.5093e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2221e+02;1.9352e-01;3.2190e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3597e-07;0.0000e+00;2.0000e+00;7.1378e-06;6.0385e-05;6.0379e-05;9.1034e-03;3.9953e-05;7.7319e-06;1.3234e+00;7.3628e-06;3.9953e-05;7.7319e-06;0.0000e+00;1.5095e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2240e+02;1.9352e-01;3.2188e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3558e-07;0.0000e+00;2.0000e+00;7.1386e-06;6.0392e-05;6.0385e-05;9.1034e-03;3.9959e-05;7.7327e-06;1.3235e+00;7.3636e-06;3.9959e-05;7.7327e-06;1.6941e-21;1.5096e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2259e+02;1.9351e-01;3.2187e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3519e-07;0.0000e+00;2.0000e+00;7.1393e-06;6.0399e-05;6.0392e-05;9.1034e-03;3.9965e-05;7.7336e-06;1.3235e+00;7.3644e-06;3.9965e-05;7.7336e-06;0.0000e+00;1.5098e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2279e+02;1.9350e-01;3.2186e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3480e-07;0.0000e+00;2.0000e+00;7.1401e-06;6.0405e-05;6.0399e-05;9.1034e-03;3.9971e-05;7.7344e-06;1.3236e+00;7.3652e-06;3.9971e-05;7.7344e-06;1.6941e-21;1.5100e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2298e+02;1.9349e-01;3.2184e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3442e-07;0.0000e+00;2.0000e+00;7.1409e-06;6.0412e-05;6.0405e-05;9.1034e-03;3.9977e-05;7.7353e-06;1.3236e+00;7.3660e-06;3.9977e-05;7.7353e-06;1.6941e-21;1.5101e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2317e+02;1.9348e-01;3.2183e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3403e-07;0.0000e+00;2.0000e+00;7.1417e-06;6.0418e-05;6.0412e-05;9.1034e-03;3.9983e-05;7.7361e-06;1.3237e+00;7.3668e-06;3.9983e-05;7.7361e-06;-1.6941e-21;1.5103e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2337e+02;1.9348e-01;3.2182e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3365e-07;0.0000e+00;2.0000e+00;7.1425e-06;6.0425e-05;6.0418e-05;9.1034e-03;3.9989e-05;7.7370e-06;1.3237e+00;7.3676e-06;3.9989e-05;7.7370e-06;1.6941e-21;1.5105e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2356e+02;1.9347e-01;3.2180e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3326e-07;0.0000e+00;2.0000e+00;7.1432e-06;6.0431e-05;6.0425e-05;9.1034e-03;3.9995e-05;7.7378e-06;1.3238e+00;7.3684e-06;3.9995e-05;7.7378e-06;1.6941e-21;1.5106e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2375e+02;1.9346e-01;3.2179e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3288e-07;0.0000e+00;2.0000e+00;7.1440e-06;6.0438e-05;6.0431e-05;9.1034e-03;4.0001e-05;7.7386e-06;1.3239e+00;7.3692e-06;4.0001e-05;7.7386e-06;1.6941e-21;1.5108e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2395e+02;1.9345e-01;3.2178e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3250e-07;0.0000e+00;2.0000e+00;7.1448e-06;6.0444e-05;6.0438e-05;9.1034e-03;4.0007e-05;7.7395e-06;1.3239e+00;7.3700e-06;4.0007e-05;7.7395e-06;0.0000e+00;1.5109e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2414e+02;1.9345e-01;3.2176e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3211e-07;0.0000e+00;2.0000e+00;7.1455e-06;6.0451e-05;6.0444e-05;9.1034e-03;4.0013e-05;7.7403e-06;1.3240e+00;7.3707e-06;4.0013e-05;7.7403e-06;0.0000e+00;1.5111e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2434e+02;1.9344e-01;3.2175e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3173e-07;0.0000e+00;2.0000e+00;7.1463e-06;6.0457e-05;6.0451e-05;9.1034e-03;4.0019e-05;7.7411e-06;1.3240e+00;7.3715e-06;4.0019e-05;7.7411e-06;1.6941e-21;1.5113e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2453e+02;1.9343e-01;3.2174e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3135e-07;0.0000e+00;2.0000e+00;7.1471e-06;6.0464e-05;6.0457e-05;9.1034e-03;4.0025e-05;7.7420e-06;1.3241e+00;7.3723e-06;4.0025e-05;7.7420e-06;0.0000e+00;1.5114e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2472e+02;1.9342e-01;3.2173e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3097e-07;0.0000e+00;2.0000e+00;7.1479e-06;6.0470e-05;6.0464e-05;9.1034e-03;4.0031e-05;7.7428e-06;1.3241e+00;7.3731e-06;4.0031e-05;7.7428e-06;0.0000e+00;1.5116e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2492e+02;1.9341e-01;3.2171e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3059e-07;0.0000e+00;2.0000e+00;7.1486e-06;6.0477e-05;6.0470e-05;9.1034e-03;4.0037e-05;7.7436e-06;1.3242e+00;7.3739e-06;4.0037e-05;7.7436e-06;1.6941e-21;1.5118e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2511e+02;1.9341e-01;3.2170e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3021e-07;0.0000e+00;2.0000e+00;7.1494e-06;6.0483e-05;6.0477e-05;9.1034e-03;4.0043e-05;7.7445e-06;1.3242e+00;7.3747e-06;4.0043e-05;7.7445e-06;1.6941e-21;1.5119e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2530e+02;1.9340e-01;3.2169e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2983e-07;0.0000e+00;2.0000e+00;7.1502e-06;6.0489e-05;6.0483e-05;9.1034e-03;4.0048e-05;7.7453e-06;1.3243e+00;7.3754e-06;4.0048e-05;7.7453e-06;-1.6941e-21;1.5121e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2550e+02;1.9339e-01;3.2167e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2945e-07;0.0000e+00;2.0000e+00;7.1509e-06;6.0496e-05;6.0489e-05;9.1034e-03;4.0054e-05;7.7461e-06;1.3243e+00;7.3762e-06;4.0054e-05;7.7461e-06;-1.6941e-21;1.5122e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2569e+02;1.9338e-01;3.2166e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2907e-07;0.0000e+00;2.0000e+00;7.1517e-06;6.0502e-05;6.0496e-05;9.1034e-03;4.0060e-05;7.7470e-06;1.3244e+00;7.3770e-06;4.0060e-05;7.7470e-06;-1.6941e-21;1.5124e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2588e+02;1.9338e-01;3.2165e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2869e-07;0.0000e+00;2.0000e+00;7.1524e-06;6.0509e-05;6.0502e-05;9.1034e-03;4.0066e-05;7.7478e-06;1.3245e+00;7.3778e-06;4.0066e-05;7.7478e-06;1.6941e-21;1.5126e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2608e+02;1.9337e-01;3.2163e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2832e-07;0.0000e+00;2.0000e+00;7.1532e-06;6.0515e-05;6.0509e-05;9.1034e-03;4.0072e-05;7.7486e-06;1.3245e+00;7.3785e-06;4.0072e-05;7.7486e-06;-1.6941e-21;1.5127e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2627e+02;1.9336e-01;3.2162e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2794e-07;0.0000e+00;2.0000e+00;7.1540e-06;6.0521e-05;6.0515e-05;9.1034e-03;4.0078e-05;7.7494e-06;1.3246e+00;7.3793e-06;4.0078e-05;7.7494e-06;-1.6941e-21;1.5129e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2646e+02;1.9335e-01;3.2161e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2756e-07;0.0000e+00;2.0000e+00;7.1547e-06;6.0528e-05;6.0521e-05;9.1034e-03;4.0084e-05;7.7503e-06;1.3246e+00;7.3801e-06;4.0084e-05;7.7503e-06;1.6941e-21;1.5130e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2666e+02;1.9334e-01;3.2160e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2719e-07;0.0000e+00;2.0000e+00;7.1555e-06;6.0534e-05;6.0528e-05;9.1034e-03;4.0090e-05;7.7511e-06;1.3247e+00;7.3809e-06;4.0090e-05;7.7511e-06;0.0000e+00;1.5132e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2685e+02;1.9334e-01;3.2158e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2681e-07;0.0000e+00;2.0000e+00;7.1562e-06;6.0540e-05;6.0534e-05;9.1034e-03;4.0095e-05;7.7519e-06;1.3247e+00;7.3816e-06;4.0095e-05;7.7519e-06;-1.6941e-21;1.5134e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2704e+02;1.9333e-01;3.2157e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2644e-07;0.0000e+00;2.0000e+00;7.1570e-06;6.0547e-05;6.0540e-05;9.1034e-03;4.0101e-05;7.7527e-06;1.3248e+00;7.3824e-06;4.0101e-05;7.7527e-06;-1.6941e-21;1.5135e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2724e+02;1.9332e-01;3.2156e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2606e-07;0.0000e+00;2.0000e+00;7.1577e-06;6.0553e-05;6.0547e-05;9.1034e-03;4.0107e-05;7.7535e-06;1.3248e+00;7.3832e-06;4.0107e-05;7.7535e-06;0.0000e+00;1.5137e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2743e+02;1.9331e-01;3.2155e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2569e-07;0.0000e+00;2.0000e+00;7.1585e-06;6.0559e-05;6.0553e-05;9.1034e-03;4.0113e-05;7.7544e-06;1.3249e+00;7.3839e-06;4.0113e-05;7.7544e-06;-1.6941e-21;1.5138e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2762e+02;1.9331e-01;3.2153e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2532e-07;0.0000e+00;2.0000e+00;7.1593e-06;6.0566e-05;6.0559e-05;9.1034e-03;4.0119e-05;7.7552e-06;1.3249e+00;7.3847e-06;4.0119e-05;7.7552e-06;0.0000e+00;1.5140e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2782e+02;1.9330e-01;3.2152e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2494e-07;0.0000e+00;2.0000e+00;7.1600e-06;6.0572e-05;6.0566e-05;9.1034e-03;4.0124e-05;7.7560e-06;1.3250e+00;7.3855e-06;4.0124e-05;7.7560e-06;1.6941e-21;1.5141e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2801e+02;1.9329e-01;3.2151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2457e-07;0.0000e+00;2.0000e+00;7.1608e-06;6.0578e-05;6.0572e-05;9.1034e-03;4.0130e-05;7.7568e-06;1.3250e+00;7.3862e-06;4.0130e-05;7.7568e-06;0.0000e+00;1.5143e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2820e+02;1.9328e-01;3.2149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2420e-07;0.0000e+00;2.0000e+00;7.1615e-06;6.0585e-05;6.0578e-05;9.1034e-03;4.0136e-05;7.7576e-06;1.3251e+00;7.3870e-06;4.0136e-05;7.7576e-06;-1.6941e-21;1.5145e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2840e+02;1.9328e-01;3.2148e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2383e-07;0.0000e+00;2.0000e+00;7.1623e-06;6.0591e-05;6.0585e-05;9.1034e-03;4.0142e-05;7.7584e-06;1.3251e+00;7.3877e-06;4.0142e-05;7.7584e-06;0.0000e+00;1.5146e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2859e+02;1.9327e-01;3.2147e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2346e-07;0.0000e+00;2.0000e+00;7.1630e-06;6.0597e-05;6.0591e-05;9.1034e-03;4.0148e-05;7.7592e-06;1.3252e+00;7.3885e-06;4.0148e-05;7.7592e-06;0.0000e+00;1.5148e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2878e+02;1.9326e-01;3.2146e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2309e-07;0.0000e+00;2.0000e+00;7.1637e-06;6.0604e-05;6.0597e-05;9.1034e-03;4.0153e-05;7.7601e-06;1.3253e+00;7.3893e-06;4.0153e-05;7.7601e-06;-1.6941e-21;1.5149e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2898e+02;1.9325e-01;3.2144e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2272e-07;0.0000e+00;2.0000e+00;7.1645e-06;6.0610e-05;6.0604e-05;9.1034e-03;4.0159e-05;7.7609e-06;1.3253e+00;7.3900e-06;4.0159e-05;7.7609e-06;0.0000e+00;1.5151e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2917e+02;1.9325e-01;3.2143e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2235e-07;0.0000e+00;2.0000e+00;7.1652e-06;6.0616e-05;6.0610e-05;9.1034e-03;4.0165e-05;7.7617e-06;1.3254e+00;7.3908e-06;4.0165e-05;7.7617e-06;1.6941e-21;1.5152e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2936e+02;1.9324e-01;3.2142e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2198e-07;0.0000e+00;2.0000e+00;7.1660e-06;6.0622e-05;6.0616e-05;9.1034e-03;4.0171e-05;7.7625e-06;1.3254e+00;7.3915e-06;4.0171e-05;7.7625e-06;-1.6941e-21;1.5154e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
