# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2472e+02;1.9342e-01;3.2173e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3097e-07;0.0000e+00;2.0000e+00;8.3377e-06;6.7156e-05;6.7149e-05;9.2813e-03;4.6181e-05;8.9324e-06;1.3755e+00;7.8549e-06;4.6181e-05;8.9324e-06;0.0000e+00;1.6787e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2492e+02;1.9341e-01;3.2171e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3059e-07;0.0000e+00;2.0000e+00;8.3386e-06;6.7164e-05;6.7156e-05;9.2813e-03;4.6188e-05;8.9334e-06;1.3755e+00;7.8557e-06;4.6188e-05;8.9334e-06;0.0000e+00;1.6789e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2511e+02;1.9341e-01;3.2170e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3021e-07;0.0000e+00;2.0000e+00;8.3395e-06;6.7171e-05;6.7164e-05;9.2813e-03;4.6195e-05;8.9344e-06;1.3756e+00;7.8565e-06;4.6195e-05;8.9344e-06;0.0000e+00;1.6791e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2530e+02;1.9340e-01;3.2169e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2983e-07;0.0000e+00;2.0000e+00;8.3404e-06;6.7178e-05;6.7171e-05;9.2813e-03;4.6202e-05;8.9353e-06;1.3756e+00;7.8574e-06;4.6202e-05;8.9353e-06;0.0000e+00;1.6793e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2550e+02;1.9339e-01;3.2167e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2945e-07;0.0000e+00;2.0000e+00;8.3413e-06;6.7185e-05;6.7178e-05;9.2813e-03;4.6208e-05;8.9363e-06;1.3757e+00;7.8582e-06;4.6208e-05;8.9363e-06;0.0000e+00;1.6795e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2569e+02;1.9338e-01;3.2166e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2907e-07;0.0000e+00;2.0000e+00;8.3421e-06;6.7192e-05;6.7185e-05;9.2813e-03;4.6215e-05;8.9372e-06;1.3758e+00;7.8591e-06;4.6215e-05;8.9372e-06;0.0000e+00;1.6796e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2588e+02;1.9338e-01;3.2165e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2869e-07;0.0000e+00;2.0000e+00;8.3430e-06;6.7200e-05;6.7192e-05;9.2813e-03;4.6222e-05;8.9382e-06;1.3758e+00;7.8599e-06;4.6222e-05;8.9382e-06;0.0000e+00;1.6798e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2608e+02;1.9337e-01;3.2163e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2832e-07;0.0000e+00;2.0000e+00;8.3439e-06;6.7207e-05;6.7200e-05;9.2813e-03;4.6229e-05;8.9391e-06;1.3759e+00;7.8608e-06;4.6229e-05;8.9391e-06;0.0000e+00;1.6800e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2627e+02;1.9336e-01;3.2162e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2794e-07;0.0000e+00;2.0000e+00;8.3448e-06;6.7214e-05;6.7207e-05;9.2813e-03;4.6236e-05;8.9401e-06;1.3759e+00;7.8616e-06;4.6236e-05;8.9401e-06;0.0000e+00;1.6802e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2646e+02;1.9335e-01;3.2161e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2756e-07;0.0000e+00;2.0000e+00;8.3457e-06;6.7221e-05;6.7214e-05;9.2813e-03;4.6242e-05;8.9410e-06;1.3760e+00;7.8624e-06;4.6242e-05;8.9410e-06;0.0000e+00;1.6803e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2666e+02;1.9334e-01;3.2160e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2719e-07;0.0000e+00;2.0000e+00;8.3466e-06;6.7228e-05;6.7221e-05;9.2813e-03;4.6249e-05;8.9420e-06;1.3760e+00;7.8633e-06;4.6249e-05;8.9420e-06;0.0000e+00;1.6805e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2685e+02;1.9334e-01;3.2158e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2681e-07;0.0000e+00;2.0000e+00;8.3475e-06;6.7235e-05;6.7228e-05;9.2813e-03;4.6256e-05;8.9429e-06;1.3761e+00;7.8641e-06;4.6256e-05;8.9429e-06;0.0000e+00;1.6807e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2704e+02;1.9333e-01;3.2157e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2644e-07;0.0000e+00;2.0000e+00;8.3484e-06;6.7242e-05;6.7235e-05;9.2813e-03;4.6263e-05;8.9439e-06;1.3761e+00;7.8649e-06;4.6263e-05;8.9439e-06;0.0000e+00;1.6809e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2724e+02;1.9332e-01;3.2156e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2606e-07;0.0000e+00;2.0000e+00;8.3492e-06;6.7250e-05;6.7242e-05;9.2813e-03;4.6269e-05;8.9448e-06;1.3762e+00;7.8658e-06;4.6269e-05;8.9448e-06;0.0000e+00;1.6811e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2743e+02;1.9331e-01;3.2155e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2569e-07;0.0000e+00;2.0000e+00;8.3501e-06;6.7257e-05;6.7250e-05;9.2813e-03;4.6276e-05;8.9458e-06;1.3762e+00;7.8666e-06;4.6276e-05;8.9458e-06;0.0000e+00;1.6812e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2762e+02;1.9331e-01;3.2153e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2532e-07;0.0000e+00;2.0000e+00;8.3510e-06;6.7264e-05;6.7257e-05;9.2813e-03;4.6283e-05;8.9467e-06;1.3763e+00;7.8674e-06;4.6283e-05;8.9467e-06;0.0000e+00;1.6814e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2782e+02;1.9330e-01;3.2152e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2494e-07;0.0000e+00;2.0000e+00;8.3519e-06;6.7271e-05;6.7264e-05;9.2813e-03;4.6289e-05;8.9477e-06;1.3764e+00;7.8683e-06;4.6289e-05;8.9477e-06;0.0000e+00;1.6816e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2801e+02;1.9329e-01;3.2151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2457e-07;0.0000e+00;2.0000e+00;8.3528e-06;6.7278e-05;6.7271e-05;9.2813e-03;4.6296e-05;8.9486e-06;1.3764e+00;7.8691e-06;4.6296e-05;8.9486e-06;0.0000e+00;1.6818e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2820e+02;1.9328e-01;3.2149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2420e-07;0.0000e+00;2.0000e+00;8.3536e-06;6.7285e-05;6.7278e-05;9.2813e-03;4.6303e-05;8.9496e-06;1.3765e+00;7.8699e-06;4.6303e-05;8.9496e-06;0.0000e+00;1.6819e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2840e+02;1.9328e-01;3.2148e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2383e-07;0.0000e+00;2.0000e+00;8.3545e-06;6.7292e-05;6.7285e-05;9.2813e-03;4.6309e-05;8.9505e-06;1.3765e+00;7.8707e-06;4.6309e-05;8.9505e-06;0.0000e+00;1.6821e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2859e+02;1.9327e-01;3.2147e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2346e-07;0.0000e+00;2.0000e+00;8.3554e-06;6.7299e-05;6.7292e-05;9.2813e-03;4.6316e-05;8.9514e-06;1.3766e+00;7.8716e-06;4.6316e-05;8.9514e-06;0.0000e+00;1.6823e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2878e+02;1.9326e-01;3.2146e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2309e-07;0.0000e+00;2.0000e+00;8.3563e-06;6.7306e-05;6.7299e-05;9.2813e-03;4.6323e-05;8.9524e-06;1.3766e+00;7.8724e-06;4.6323e-05;8.9524e-06;0.0000e+00;1.6825e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2898e+02;1.9325e-01;3.2144e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2272e-07;0.0000e+00;2.0000e+00;8.3571e-06;6.7313e-05;6.7306e-05;9.2813e-03;4.6329e-05;8.9533e-06;1.3767e+00;7.8732e-06;4.6329e-05;8.9533e-06;0.0000e+00;1.6827e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2917e+02;1.9325e-01;3.2143e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2235e-07;0.0000e+00;2.0000e+00;8.3580e-06;6.7320e-05;6.7313e-05;9.2813e-03;4.6336e-05;8.9542e-06;1.3767e+00;7.8740e-06;4.6336e-05;8.9542e-06;0.0000e+00;1.6828e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2936e+02;1.9324e-01;3.2142e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2198e-07;0.0000e+00;2.0000e+00;8.3589e-06;6.7327e-05;6.7320e-05;9.2813e-03;4.6343e-05;8.9552e-06;1.3768e+00;7.8749e-06;4.6343e-05;8.9552e-06;0.0000e+00;1.6830e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2955e+02;1.9323e-01;3.2141e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2161e-07;0.0000e+00;2.0000e+00;8.3597e-06;6.7334e-05;6.7327e-05;9.2813e-03;4.6349e-05;8.9561e-06;1.3768e+00;7.8757e-06;4.6349e-05;8.9561e-06;0.0000e+00;1.6832e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2975e+02;1.9322e-01;3.2139e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2125e-07;0.0000e+00;2.0000e+00;8.3606e-06;6.7341e-05;6.7334e-05;9.2813e-03;4.6356e-05;8.9570e-06;1.3769e+00;7.8765e-06;4.6356e-05;8.9570e-06;0.0000e+00;1.6834e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2994e+02;1.9322e-01;3.2138e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2088e-07;0.0000e+00;2.0000e+00;8.3615e-06;6.7348e-05;6.7341e-05;9.2813e-03;4.6363e-05;8.9580e-06;1.3769e+00;7.8773e-06;4.6363e-05;8.9580e-06;0.0000e+00;1.6835e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3013e+02;1.9321e-01;3.2137e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2051e-07;0.0000e+00;2.0000e+00;8.3623e-06;6.7355e-05;6.7348e-05;9.2813e-03;4.6369e-05;8.9589e-06;1.3770e+00;7.8781e-06;4.6369e-05;8.9589e-06;0.0000e+00;1.6837e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3033e+02;1.9320e-01;3.2136e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2015e-07;0.0000e+00;2.0000e+00;8.3632e-06;6.7362e-05;6.7355e-05;9.2813e-03;4.6376e-05;8.9598e-06;1.3771e+00;7.8789e-06;4.6376e-05;8.9598e-06;0.0000e+00;1.6839e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3052e+02;1.9319e-01;3.2134e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1978e-07;0.0000e+00;2.0000e+00;8.3641e-06;6.7369e-05;6.7362e-05;9.2813e-03;4.6382e-05;8.9607e-06;1.3771e+00;7.8798e-06;4.6382e-05;8.9607e-06;0.0000e+00;1.6840e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3071e+02;1.9319e-01;3.2133e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1942e-07;0.0000e+00;2.0000e+00;8.3649e-06;6.7376e-05;6.7369e-05;9.2813e-03;4.6389e-05;8.9617e-06;1.3772e+00;7.8806e-06;4.6389e-05;8.9617e-06;0.0000e+00;1.6842e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3091e+02;1.9318e-01;3.2132e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1905e-07;0.0000e+00;2.0000e+00;8.3658e-06;6.7383e-05;6.7376e-05;9.2813e-03;4.6395e-05;8.9626e-06;1.3772e+00;7.8814e-06;4.6395e-05;8.9626e-06;0.0000e+00;1.6844e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3110e+02;1.9317e-01;3.2131e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1869e-07;0.0000e+00;2.0000e+00;8.3666e-06;6.7390e-05;6.7383e-05;9.2813e-03;4.6402e-05;8.9635e-06;1.3773e+00;7.8822e-06;4.6402e-05;8.9635e-06;0.0000e+00;1.6846e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3129e+02;1.9316e-01;3.2129e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1833e-07;0.0000e+00;2.0000e+00;8.3675e-06;6.7397e-05;6.7390e-05;9.2813e-03;4.6409e-05;8.9644e-06;1.3773e+00;7.8830e-06;4.6409e-05;8.9644e-06;0.0000e+00;1.6847e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3149e+02;1.9316e-01;3.2128e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1796e-07;0.0000e+00;2.0000e+00;8.3684e-06;6.7404e-05;6.7397e-05;9.2813e-03;4.6415e-05;8.9653e-06;1.3774e+00;7.8838e-06;4.6415e-05;8.9653e-06;0.0000e+00;1.6849e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3168e+02;1.9315e-01;3.2127e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1760e-07;0.0000e+00;2.0000e+00;8.3692e-06;6.7410e-05;6.7404e-05;9.2813e-03;4.6422e-05;8.9663e-06;1.3774e+00;7.8846e-06;4.6422e-05;8.9663e-06;0.0000e+00;1.6851e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3187e+02;1.9314e-01;3.2126e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1724e-07;0.0000e+00;2.0000e+00;8.3701e-06;6.7417e-05;6.7410e-05;9.2813e-03;4.6428e-05;8.9672e-06;1.3775e+00;7.8854e-06;4.6428e-05;8.9672e-06;0.0000e+00;1.6853e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3207e+02;1.9313e-01;3.2125e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1688e-07;0.0000e+00;2.0000e+00;8.3709e-06;6.7424e-05;6.7417e-05;9.2813e-03;4.6435e-05;8.9681e-06;1.3775e+00;7.8862e-06;4.6435e-05;8.9681e-06;0.0000e+00;1.6854e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3226e+02;1.9313e-01;3.2123e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1652e-07;0.0000e+00;2.0000e+00;8.3718e-06;6.7431e-05;6.7424e-05;9.2813e-03;4.6441e-05;8.9690e-06;1.3776e+00;7.8870e-06;4.6441e-05;8.9690e-06;0.0000e+00;1.6856e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3245e+02;1.9312e-01;3.2122e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1616e-07;0.0000e+00;2.0000e+00;8.3726e-06;6.7438e-05;6.7431e-05;9.2813e-03;4.6448e-05;8.9699e-06;1.3776e+00;7.8878e-06;4.6448e-05;8.9699e-06;0.0000e+00;1.6858e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3265e+02;1.9311e-01;3.2121e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1580e-07;0.0000e+00;2.0000e+00;8.3735e-06;6.7445e-05;6.7438e-05;9.2813e-03;4.6454e-05;8.9708e-06;1.3777e+00;7.8886e-06;4.6454e-05;8.9708e-06;0.0000e+00;1.6859e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3284e+02;1.9310e-01;3.2120e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1544e-07;0.0000e+00;2.0000e+00;8.3743e-06;6.7452e-05;6.7445e-05;9.2813e-03;4.6461e-05;8.9717e-06;1.3777e+00;7.8894e-06;4.6461e-05;8.9717e-06;0.0000e+00;1.6861e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3303e+02;1.9310e-01;3.2118e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1508e-07;0.0000e+00;2.0000e+00;8.3752e-06;6.7458e-05;6.7452e-05;9.2813e-03;4.6467e-05;8.9727e-06;1.3778e+00;7.8902e-06;4.6467e-05;8.9727e-06;0.0000e+00;1.6863e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3322e+02;1.9309e-01;3.2117e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1472e-07;0.0000e+00;2.0000e+00;8.3760e-06;6.7465e-05;6.7458e-05;9.2813e-03;4.6474e-05;8.9736e-06;1.3778e+00;7.8910e-06;4.6474e-05;8.9736e-06;0.0000e+00;1.6865e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3342e+02;1.9308e-01;3.2116e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1436e-07;0.0000e+00;2.0000e+00;8.3769e-06;6.7472e-05;6.7465e-05;9.2813e-03;4.6480e-05;8.9745e-06;1.3779e+00;7.8918e-06;4.6480e-05;8.9745e-06;0.0000e+00;1.6866e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3361e+02;1.9307e-01;3.2115e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1400e-07;0.0000e+00;2.0000e+00;8.3777e-06;6.7479e-05;6.7472e-05;9.2813e-03;4.6486e-05;8.9754e-06;1.3779e+00;7.8926e-06;4.6486e-05;8.9754e-06;0.0000e+00;1.6868e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3380e+02;1.9307e-01;3.2114e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1365e-07;0.0000e+00;2.0000e+00;8.3786e-06;6.7486e-05;6.7479e-05;9.2813e-03;4.6493e-05;8.9763e-06;1.3780e+00;7.8934e-06;4.6493e-05;8.9763e-06;0.0000e+00;1.6870e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3400e+02;1.9306e-01;3.2112e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1329e-07;0.0000e+00;2.0000e+00;8.3794e-06;6.7492e-05;6.7486e-05;9.2813e-03;4.6499e-05;8.9772e-06;1.3781e+00;7.8942e-06;4.6499e-05;8.9772e-06;0.0000e+00;1.6871e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3419e+02;1.9305e-01;3.2111e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1293e-07;0.0000e+00;2.0000e+00;8.3802e-06;6.7499e-05;6.7492e-05;9.2813e-03;4.6506e-05;8.9781e-06;1.3781e+00;7.8950e-06;4.6506e-05;8.9781e-06;0.0000e+00;1.6873e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3438e+02;1.9305e-01;3.2110e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1258e-07;0.0000e+00;2.0000e+00;8.3811e-06;6.7506e-05;6.7499e-05;9.2813e-03;4.6512e-05;8.9790e-06;1.3782e+00;7.8958e-06;4.6512e-05;8.9790e-06;0.0000e+00;1.6875e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3458e+02;1.9304e-01;3.2109e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1222e-07;0.0000e+00;2.0000e+00;8.3819e-06;6.7513e-05;6.7506e-05;9.2813e-03;4.6519e-05;8.9799e-06;1.3782e+00;7.8966e-06;4.6519e-05;8.9799e-06;0.0000e+00;1.6876e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3477e+02;1.9303e-01;3.2108e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1187e-07;0.0000e+00;2.0000e+00;8.3828e-06;6.7519e-05;6.7513e-05;9.2813e-03;4.6525e-05;8.9808e-06;1.3783e+00;7.8974e-06;4.6525e-05;8.9808e-06;0.0000e+00;1.6878e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3496e+02;1.9302e-01;3.2106e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1152e-07;0.0000e+00;2.0000e+00;8.3836e-06;6.7526e-05;6.7519e-05;9.2813e-03;4.6531e-05;8.9817e-06;1.3783e+00;7.8982e-06;4.6531e-05;8.9817e-06;0.0000e+00;1.6880e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3516e+02;1.9302e-01;3.2105e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1116e-07;0.0000e+00;2.0000e+00;8.3844e-06;6.7533e-05;6.7526e-05;9.2813e-03;4.6538e-05;8.9826e-06;1.3784e+00;7.8990e-06;4.6538e-05;8.9826e-06;0.0000e+00;1.6882e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3535e+02;1.9301e-01;3.2104e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1081e-07;0.0000e+00;2.0000e+00;8.3853e-06;6.7540e-05;6.7533e-05;9.2813e-03;4.6544e-05;8.9835e-06;1.3784e+00;7.8997e-06;4.6544e-05;8.9835e-06;0.0000e+00;1.6883e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3554e+02;1.9300e-01;3.2103e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1046e-07;0.0000e+00;2.0000e+00;8.3861e-06;6.7546e-05;6.7540e-05;9.2813e-03;4.6550e-05;8.9844e-06;1.3785e+00;7.9005e-06;4.6550e-05;8.9844e-06;0.0000e+00;1.6885e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3573e+02;1.9300e-01;3.2102e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1010e-07;0.0000e+00;2.0000e+00;8.3869e-06;6.7553e-05;6.7546e-05;9.2813e-03;4.6557e-05;8.9853e-06;1.3785e+00;7.9013e-06;4.6557e-05;8.9853e-06;0.0000e+00;1.6887e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3593e+02;1.9299e-01;3.2100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0975e-07;0.0000e+00;2.0000e+00;8.3878e-06;6.7560e-05;6.7553e-05;9.2813e-03;4.6563e-05;8.9862e-06;1.3786e+00;7.9021e-06;4.6563e-05;8.9862e-06;0.0000e+00;1.6888e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3612e+02;1.9298e-01;3.2099e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0940e-07;0.0000e+00;2.0000e+00;8.3886e-06;6.7566e-05;6.7560e-05;9.2813e-03;4.6570e-05;8.9870e-06;1.3786e+00;7.9029e-06;4.6570e-05;8.9870e-06;0.0000e+00;1.6890e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3631e+02;1.9297e-01;3.2098e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0905e-07;0.0000e+00;2.0000e+00;8.3894e-06;6.7573e-05;6.7566e-05;9.2813e-03;4.6576e-05;8.9879e-06;1.3787e+00;7.9037e-06;4.6576e-05;8.9879e-06;0.0000e+00;1.6892e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3651e+02;1.9297e-01;3.2097e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0870e-07;0.0000e+00;2.0000e+00;8.3902e-06;6.7580e-05;6.7573e-05;9.2813e-03;4.6582e-05;8.9888e-06;1.3787e+00;7.9044e-06;4.6582e-05;8.9888e-06;0.0000e+00;1.6893e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3670e+02;1.9296e-01;3.2096e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0835e-07;0.0000e+00;2.0000e+00;8.3911e-06;6.7586e-05;6.7580e-05;9.2813e-03;4.6589e-05;8.9897e-06;1.3788e+00;7.9052e-06;4.6589e-05;8.9897e-06;0.0000e+00;1.6895e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3689e+02;1.9295e-01;3.2094e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0800e-07;0.0000e+00;2.0000e+00;8.3919e-06;6.7593e-05;6.7586e-05;9.2813e-03;4.6595e-05;8.9906e-06;1.3788e+00;7.9060e-06;4.6595e-05;8.9906e-06;0.0000e+00;1.6897e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.3709e+02;1.9295e-01;3.2093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0765e-07;0.0000e+00;2.0000e+00;8.3927e-06;6.7600e-05;6.7593e-05;9.2813e-03;4.6601e-05;8.9915e-06;1.3789e+00;7.9068e-06;4.6601e-05;8.9915e-06;0.0000e+00;1.6898e-05;9.5000e-01;0.0000e+00;2.0000e+00
