# Hydrograph at the point with coordinates: 1.3452939 0.80651487
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8751e+02;2.7461e-01;8.2291e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7417e-07;0.0000e+00;2.0000e+00;2.4877e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7560e-05;2.6791e-05;9.6883e-01;2.3559e-05;9.7560e-05;2.6791e-05;0.0000e+00;5.0349e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8779e+02;2.7461e-01;8.2291e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7413e-07;0.0000e+00;2.0000e+00;2.4877e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7560e-05;2.6791e-05;9.6883e-01;2.3559e-05;9.7560e-05;2.6791e-05;0.0000e+00;5.0350e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8806e+02;2.7461e-01;8.2291e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7409e-07;0.0000e+00;2.0000e+00;2.4877e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7561e-05;2.6791e-05;9.6883e-01;2.3559e-05;9.7561e-05;2.6791e-05;0.0000e+00;5.0350e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8834e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7405e-07;0.0000e+00;2.0000e+00;2.4877e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7561e-05;2.6791e-05;9.6883e-01;2.3559e-05;9.7561e-05;2.6791e-05;0.0000e+00;5.0350e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8861e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7401e-07;0.0000e+00;2.0000e+00;2.4877e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7562e-05;2.6791e-05;9.6883e-01;2.3559e-05;9.7562e-05;2.6791e-05;0.0000e+00;5.0350e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8889e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7397e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7562e-05;2.6791e-05;9.6883e-01;2.3559e-05;9.7562e-05;2.6791e-05;0.0000e+00;5.0350e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8916e+02;2.7461e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7393e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7563e-05;2.6791e-05;9.6884e-01;2.3559e-05;9.7563e-05;2.6791e-05;0.0000e+00;5.0350e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8944e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7390e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7563e-05;2.6791e-05;9.6884e-01;2.3559e-05;9.7563e-05;2.6791e-05;0.0000e+00;5.0351e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8971e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7386e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7564e-05;2.6791e-05;9.6884e-01;2.3559e-05;9.7564e-05;2.6791e-05;0.0000e+00;5.0351e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8999e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7382e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0140e-04;2.0140e-04;2.1901e-02;9.7564e-05;2.6792e-05;9.6884e-01;2.3559e-05;9.7564e-05;2.6792e-05;0.0000e+00;5.0351e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9026e+02;2.7460e-01;8.2290e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7378e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0141e-04;2.0140e-04;2.1901e-02;9.7565e-05;2.6792e-05;9.6884e-01;2.3560e-05;9.7565e-05;2.6792e-05;0.0000e+00;5.0351e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9054e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7374e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7565e-05;2.6792e-05;9.6884e-01;2.3560e-05;9.7565e-05;2.6792e-05;0.0000e+00;5.0351e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9081e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7370e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7566e-05;2.6792e-05;9.6885e-01;2.3560e-05;9.7566e-05;2.6792e-05;0.0000e+00;5.0352e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9108e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7366e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7566e-05;2.6792e-05;9.6885e-01;2.3560e-05;9.7566e-05;2.6792e-05;0.0000e+00;5.0352e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9136e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7362e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7567e-05;2.6792e-05;9.6885e-01;2.3560e-05;9.7567e-05;2.6792e-05;0.0000e+00;5.0352e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9163e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7358e-07;0.0000e+00;2.0000e+00;2.4878e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7567e-05;2.6792e-05;9.6885e-01;2.3560e-05;9.7567e-05;2.6792e-05;0.0000e+00;5.0352e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9191e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7354e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7568e-05;2.6792e-05;9.6885e-01;2.3560e-05;9.7568e-05;2.6792e-05;0.0000e+00;5.0352e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9218e+02;2.7460e-01;8.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7351e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7568e-05;2.6792e-05;9.6885e-01;2.3560e-05;9.7568e-05;2.6792e-05;0.0000e+00;5.0352e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9246e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7347e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7569e-05;2.6792e-05;9.6885e-01;2.3560e-05;9.7569e-05;2.6792e-05;0.0000e+00;5.0353e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9273e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7343e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7569e-05;2.6792e-05;9.6886e-01;2.3560e-05;9.7569e-05;2.6792e-05;0.0000e+00;5.0353e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9301e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7339e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7570e-05;2.6793e-05;9.6886e-01;2.3560e-05;9.7570e-05;2.6793e-05;0.0000e+00;5.0353e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9328e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7335e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7570e-05;2.6793e-05;9.6886e-01;2.3560e-05;9.7570e-05;2.6793e-05;0.0000e+00;5.0353e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9356e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7331e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7571e-05;2.6793e-05;9.6886e-01;2.3561e-05;9.7571e-05;2.6793e-05;0.0000e+00;5.0353e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9383e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7327e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0141e-04;2.0141e-04;2.1901e-02;9.7571e-05;2.6793e-05;9.6886e-01;2.3561e-05;9.7571e-05;2.6793e-05;0.0000e+00;5.0353e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9410e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7324e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0142e-04;2.0141e-04;2.1901e-02;9.7572e-05;2.6793e-05;9.6886e-01;2.3561e-05;9.7572e-05;2.6793e-05;0.0000e+00;5.0354e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9438e+02;2.7460e-01;8.2288e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7320e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7572e-05;2.6793e-05;9.6887e-01;2.3561e-05;9.7572e-05;2.6793e-05;0.0000e+00;5.0354e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9465e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7316e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7573e-05;2.6793e-05;9.6887e-01;2.3561e-05;9.7573e-05;2.6793e-05;0.0000e+00;5.0354e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9493e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7312e-07;0.0000e+00;2.0000e+00;2.4879e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7573e-05;2.6793e-05;9.6887e-01;2.3561e-05;9.7573e-05;2.6793e-05;0.0000e+00;5.0354e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9520e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7308e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7574e-05;2.6793e-05;9.6887e-01;2.3561e-05;9.7574e-05;2.6793e-05;0.0000e+00;5.0354e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9548e+02;2.7460e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7305e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7574e-05;2.6793e-05;9.6887e-01;2.3561e-05;9.7574e-05;2.6793e-05;0.0000e+00;5.0354e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9575e+02;2.7459e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7301e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7574e-05;2.6793e-05;9.6887e-01;2.3561e-05;9.7574e-05;2.6793e-05;0.0000e+00;5.0355e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9603e+02;2.7459e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7297e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7575e-05;2.6794e-05;9.6887e-01;2.3561e-05;9.7575e-05;2.6794e-05;0.0000e+00;5.0355e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9630e+02;2.7459e-01;8.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7293e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7575e-05;2.6794e-05;9.6888e-01;2.3561e-05;9.7575e-05;2.6794e-05;0.0000e+00;5.0355e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9658e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7289e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7576e-05;2.6794e-05;9.6888e-01;2.3561e-05;9.7576e-05;2.6794e-05;0.0000e+00;5.0355e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9685e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7286e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7576e-05;2.6794e-05;9.6888e-01;2.3561e-05;9.7576e-05;2.6794e-05;0.0000e+00;5.0355e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9713e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7282e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7577e-05;2.6794e-05;9.6888e-01;2.3562e-05;9.7577e-05;2.6794e-05;0.0000e+00;5.0355e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9740e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7278e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7577e-05;2.6794e-05;9.6888e-01;2.3562e-05;9.7577e-05;2.6794e-05;0.0000e+00;5.0356e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9767e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7274e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7578e-05;2.6794e-05;9.6888e-01;2.3562e-05;9.7578e-05;2.6794e-05;0.0000e+00;5.0356e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9795e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7271e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0142e-04;2.0142e-04;2.1901e-02;9.7578e-05;2.6794e-05;9.6889e-01;2.3562e-05;9.7578e-05;2.6794e-05;0.0000e+00;5.0356e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9822e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7267e-07;0.0000e+00;2.0000e+00;2.4880e-05;2.0143e-04;2.0142e-04;2.1901e-02;9.7579e-05;2.6794e-05;9.6889e-01;2.3562e-05;9.7579e-05;2.6794e-05;0.0000e+00;5.0356e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9850e+02;2.7459e-01;8.2286e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7263e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7579e-05;2.6794e-05;9.6889e-01;2.3562e-05;9.7579e-05;2.6794e-05;0.0000e+00;5.0356e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9877e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7259e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7580e-05;2.6794e-05;9.6889e-01;2.3562e-05;9.7580e-05;2.6794e-05;0.0000e+00;5.0356e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9905e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7256e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7580e-05;2.6795e-05;9.6889e-01;2.3562e-05;9.7580e-05;2.6795e-05;0.0000e+00;5.0357e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9932e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7252e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7581e-05;2.6795e-05;9.6889e-01;2.3562e-05;9.7581e-05;2.6795e-05;0.0000e+00;5.0357e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9960e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7248e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7581e-05;2.6795e-05;9.6889e-01;2.3562e-05;9.7581e-05;2.6795e-05;0.0000e+00;5.0357e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9987e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7244e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7582e-05;2.6795e-05;9.6890e-01;2.3562e-05;9.7582e-05;2.6795e-05;0.0000e+00;5.0357e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.2859e-01;3.8534e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6806e-07;0.0000e+00;2.0000e+00;1.1652e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7582e-05;1.2548e-05;9.6890e-01;3.7809e-05;9.7582e-05;1.2548e-05;0.0000e+00;5.0357e-05;1.0000e+00;4.4488e-01;0.0000e+00;2.0000e+00
3.0027e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7239e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7582e-05;2.6795e-05;9.6890e-01;2.3562e-05;9.7582e-05;2.6795e-05;0.0000e+00;5.0357e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0055e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7235e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7583e-05;2.6795e-05;9.6890e-01;2.3563e-05;9.7583e-05;2.6795e-05;0.0000e+00;5.0358e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0082e+02;2.7459e-01;8.2285e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7231e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7583e-05;2.6795e-05;9.6890e-01;2.3563e-05;9.7583e-05;2.6795e-05;0.0000e+00;5.0358e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0110e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7228e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7584e-05;2.6795e-05;9.6890e-01;2.3563e-05;9.7584e-05;2.6795e-05;0.0000e+00;5.0358e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0137e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7224e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7584e-05;2.6795e-05;9.6890e-01;2.3563e-05;9.7584e-05;2.6795e-05;0.0000e+00;5.0358e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0165e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7220e-07;0.0000e+00;2.0000e+00;2.4881e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7585e-05;2.6795e-05;9.6891e-01;2.3563e-05;9.7585e-05;2.6795e-05;0.0000e+00;5.0358e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0192e+02;2.7459e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7217e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7585e-05;2.6795e-05;9.6891e-01;2.3563e-05;9.7585e-05;2.6795e-05;0.0000e+00;5.0358e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0220e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7213e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0143e-04;2.0143e-04;2.1901e-02;9.7586e-05;2.6796e-05;9.6891e-01;2.3563e-05;9.7586e-05;2.6796e-05;0.0000e+00;5.0358e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0247e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7209e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0143e-04;2.1901e-02;9.7586e-05;2.6796e-05;9.6891e-01;2.3563e-05;9.7586e-05;2.6796e-05;0.0000e+00;5.0359e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0275e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7206e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7586e-05;2.6796e-05;9.6891e-01;2.3563e-05;9.7586e-05;2.6796e-05;0.0000e+00;5.0359e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0302e+02;2.7458e-01;8.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7202e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7587e-05;2.6796e-05;9.6891e-01;2.3563e-05;9.7587e-05;2.6796e-05;0.0000e+00;5.0359e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0330e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7198e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7587e-05;2.6796e-05;9.6891e-01;2.3563e-05;9.7587e-05;2.6796e-05;0.0000e+00;5.0359e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0357e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7195e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7588e-05;2.6796e-05;9.6892e-01;2.3563e-05;9.7588e-05;2.6796e-05;0.0000e+00;5.0359e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0384e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7191e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7588e-05;2.6796e-05;9.6892e-01;2.3563e-05;9.7588e-05;2.6796e-05;0.0000e+00;5.0359e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0412e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7187e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7589e-05;2.6796e-05;9.6892e-01;2.3564e-05;9.7589e-05;2.6796e-05;0.0000e+00;5.0360e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0439e+02;2.7458e-01;8.2283e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7184e-07;0.0000e+00;2.0000e+00;2.4882e-05;2.0144e-04;2.0144e-04;2.1901e-02;9.7589e-05;2.6796e-05;9.6892e-01;2.3564e-05;9.7589e-05;2.6796e-05;0.0000e+00;5.0360e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
