# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8344e+02;2.3226e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8611e-07;0.0000e+00;2.0000e+00;4.5314e-05;3.5873e-04;3.5873e-04;3.3446e-02;2.0207e-04;4.6932e-05;1.1266e+00;4.2750e-05;2.0207e-04;4.6932e-05;0.0000e+00;8.9683e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8367e+02;2.3226e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8608e-07;0.0000e+00;2.0000e+00;4.5314e-05;3.5873e-04;3.5873e-04;3.3446e-02;2.0207e-04;4.6933e-05;1.1266e+00;4.2751e-05;2.0207e-04;4.6933e-05;0.0000e+00;8.9683e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8390e+02;2.3225e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8605e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5873e-04;3.5873e-04;3.3446e-02;2.0207e-04;4.6933e-05;1.1266e+00;4.2751e-05;2.0207e-04;4.6933e-05;0.0000e+00;8.9683e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8414e+02;2.3225e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8602e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5874e-04;3.5873e-04;3.3446e-02;2.0208e-04;4.6933e-05;1.1266e+00;4.2751e-05;2.0208e-04;4.6933e-05;0.0000e+00;8.9684e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8437e+02;2.3225e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8599e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6933e-05;1.1266e+00;4.2751e-05;2.0208e-04;4.6933e-05;0.0000e+00;8.9684e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8460e+02;2.3225e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8596e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6933e-05;1.1266e+00;4.2751e-05;2.0208e-04;4.6933e-05;0.0000e+00;8.9684e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8483e+02;2.3225e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8593e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6933e-05;1.1266e+00;4.2751e-05;2.0208e-04;4.6933e-05;0.0000e+00;8.9685e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8506e+02;2.3225e-01;6.9599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8590e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6933e-05;1.1266e+00;4.2751e-05;2.0208e-04;4.6933e-05;0.0000e+00;8.9685e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8530e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8588e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6934e-05;1.1266e+00;4.2751e-05;2.0208e-04;4.6934e-05;0.0000e+00;8.9685e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8553e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8585e-07;0.0000e+00;2.0000e+00;4.5315e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6934e-05;1.1266e+00;4.2752e-05;2.0208e-04;4.6934e-05;0.0000e+00;8.9685e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8576e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8582e-07;0.0000e+00;2.0000e+00;4.5316e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6934e-05;1.1266e+00;4.2752e-05;2.0208e-04;4.6934e-05;0.0000e+00;8.9686e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8599e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8579e-07;0.0000e+00;2.0000e+00;4.5316e-05;3.5874e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6934e-05;1.1266e+00;4.2752e-05;2.0208e-04;4.6934e-05;0.0000e+00;8.9686e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8623e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8576e-07;0.0000e+00;2.0000e+00;4.5316e-05;3.5875e-04;3.5874e-04;3.3446e-02;2.0208e-04;4.6934e-05;1.1266e+00;4.2752e-05;2.0208e-04;4.6934e-05;0.0000e+00;8.9686e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8646e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8573e-07;0.0000e+00;2.0000e+00;4.5316e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0208e-04;4.6934e-05;1.1266e+00;4.2752e-05;2.0208e-04;4.6934e-05;0.0000e+00;8.9686e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8669e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8570e-07;0.0000e+00;2.0000e+00;4.5316e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0208e-04;4.6934e-05;1.1266e+00;4.2752e-05;2.0208e-04;4.6934e-05;0.0000e+00;8.9687e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8692e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8568e-07;0.0000e+00;2.0000e+00;4.5316e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2752e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9687e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8715e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8565e-07;0.0000e+00;2.0000e+00;4.5316e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2752e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9687e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8739e+02;2.3225e-01;6.9598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8562e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9687e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8762e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8559e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9688e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8785e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8556e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9688e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8808e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8553e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9688e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8832e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8551e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5875e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9688e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8855e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8548e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5876e-04;3.5875e-04;3.3446e-02;2.0209e-04;4.6935e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6935e-05;0.0000e+00;8.9689e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8878e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8545e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0209e-04;4.6936e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6936e-05;0.0000e+00;8.9689e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8901e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8542e-07;0.0000e+00;2.0000e+00;4.5317e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0209e-04;4.6936e-05;1.1266e+00;4.2753e-05;2.0209e-04;4.6936e-05;0.0000e+00;8.9689e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8924e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8539e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0209e-04;4.6936e-05;1.1266e+00;4.2754e-05;2.0209e-04;4.6936e-05;0.0000e+00;8.9689e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8948e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8536e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0210e-04;4.6936e-05;1.1266e+00;4.2754e-05;2.0210e-04;4.6936e-05;0.0000e+00;8.9690e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8971e+02;2.3225e-01;6.9597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8534e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0210e-04;4.6936e-05;1.1266e+00;4.2754e-05;2.0210e-04;4.6936e-05;0.0000e+00;8.9690e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8994e+02;2.3225e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8531e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0210e-04;4.6936e-05;1.1266e+00;4.2754e-05;2.0210e-04;4.6936e-05;0.0000e+00;8.9690e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9017e+02;2.3225e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8528e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0210e-04;4.6936e-05;1.1266e+00;4.2754e-05;2.0210e-04;4.6936e-05;0.0000e+00;8.9690e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9041e+02;2.3225e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8525e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1266e+00;4.2754e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9691e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9064e+02;2.3225e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8522e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5876e-04;3.5876e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1266e+00;4.2754e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9691e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9087e+02;2.3224e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8520e-07;0.0000e+00;2.0000e+00;4.5318e-05;3.5877e-04;3.5876e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1266e+00;4.2754e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9691e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9110e+02;2.3224e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8517e-07;0.0000e+00;2.0000e+00;4.5319e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1266e+00;4.2755e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9691e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9133e+02;2.3224e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8514e-07;0.0000e+00;2.0000e+00;4.5319e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1266e+00;4.2755e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9692e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9157e+02;2.3224e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8511e-07;0.0000e+00;2.0000e+00;4.5319e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1267e+00;4.2755e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9692e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9180e+02;2.3224e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8509e-07;0.0000e+00;2.0000e+00;4.5319e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1267e+00;4.2755e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9692e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9203e+02;2.3224e-01;6.9596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8506e-07;0.0000e+00;2.0000e+00;4.5319e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0210e-04;4.6937e-05;1.1267e+00;4.2755e-05;2.0210e-04;4.6937e-05;0.0000e+00;8.9693e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9226e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8503e-07;0.0000e+00;2.0000e+00;4.5319e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0211e-04;4.6938e-05;1.1267e+00;4.2755e-05;2.0211e-04;4.6938e-05;0.0000e+00;8.9693e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9250e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8500e-07;0.0000e+00;2.0000e+00;4.5319e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0211e-04;4.6938e-05;1.1267e+00;4.2755e-05;2.0211e-04;4.6938e-05;0.0000e+00;8.9693e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9273e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8497e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5877e-04;3.5877e-04;3.3446e-02;2.0211e-04;4.6938e-05;1.1267e+00;4.2755e-05;2.0211e-04;4.6938e-05;0.0000e+00;8.9693e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9296e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8495e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5878e-04;3.5877e-04;3.3446e-02;2.0211e-04;4.6938e-05;1.1267e+00;4.2755e-05;2.0211e-04;4.6938e-05;0.0000e+00;8.9694e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9319e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8492e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0211e-04;4.6938e-05;1.1267e+00;4.2756e-05;2.0211e-04;4.6938e-05;0.0000e+00;8.9694e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9342e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8489e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0211e-04;4.6938e-05;1.1267e+00;4.2756e-05;2.0211e-04;4.6938e-05;0.0000e+00;8.9694e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9366e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8486e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0211e-04;4.6938e-05;1.1267e+00;4.2756e-05;2.0211e-04;4.6938e-05;0.0000e+00;8.9694e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9389e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8484e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0211e-04;4.6939e-05;1.1267e+00;4.2756e-05;2.0211e-04;4.6939e-05;0.0000e+00;8.9695e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9412e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8481e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0211e-04;4.6939e-05;1.1267e+00;4.2756e-05;2.0211e-04;4.6939e-05;0.0000e+00;8.9695e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9435e+02;2.3224e-01;6.9595e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8478e-07;0.0000e+00;2.0000e+00;4.5320e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0211e-04;4.6939e-05;1.1267e+00;4.2756e-05;2.0211e-04;4.6939e-05;0.0000e+00;8.9695e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9459e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8475e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0211e-04;4.6939e-05;1.1267e+00;4.2756e-05;2.0211e-04;4.6939e-05;0.0000e+00;8.9695e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9482e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8473e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0212e-04;4.6939e-05;1.1267e+00;4.2756e-05;2.0212e-04;4.6939e-05;0.0000e+00;8.9696e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9505e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8470e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5878e-04;3.5878e-04;3.3446e-02;2.0212e-04;4.6939e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6939e-05;0.0000e+00;8.9696e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9528e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8467e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5879e-04;3.5878e-04;3.3446e-02;2.0212e-04;4.6939e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6939e-05;0.0000e+00;8.9696e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9552e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8465e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6939e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6939e-05;0.0000e+00;8.9696e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9575e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8462e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6940e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6940e-05;0.0000e+00;8.9697e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9598e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8459e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6940e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6940e-05;0.0000e+00;8.9697e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9621e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8456e-07;0.0000e+00;2.0000e+00;4.5321e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6940e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6940e-05;0.0000e+00;8.9697e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9644e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8454e-07;0.0000e+00;2.0000e+00;4.5322e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6940e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6940e-05;0.0000e+00;8.9697e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9668e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8451e-07;0.0000e+00;2.0000e+00;4.5322e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6940e-05;1.1267e+00;4.2757e-05;2.0212e-04;4.6940e-05;0.0000e+00;8.9698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9691e+02;2.3224e-01;6.9594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8448e-07;0.0000e+00;2.0000e+00;4.5322e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6940e-05;1.1267e+00;4.2758e-05;2.0212e-04;4.6940e-05;0.0000e+00;8.9698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9714e+02;2.3224e-01;6.9593e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8446e-07;0.0000e+00;2.0000e+00;4.5322e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6940e-05;1.1267e+00;4.2758e-05;2.0212e-04;4.6940e-05;0.0000e+00;8.9698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9737e+02;2.3224e-01;6.9593e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8443e-07;0.0000e+00;2.0000e+00;4.5322e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0212e-04;4.6941e-05;1.1267e+00;4.2758e-05;2.0212e-04;4.6941e-05;0.0000e+00;8.9698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9761e+02;2.3224e-01;6.9593e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8440e-07;0.0000e+00;2.0000e+00;4.5322e-05;3.5879e-04;3.5879e-04;3.3446e-02;2.0213e-04;4.6941e-05;1.1267e+00;4.2758e-05;2.0213e-04;4.6941e-05;0.0000e+00;8.9698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9784e+02;2.3224e-01;6.9593e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8437e-07;0.0000e+00;2.0000e+00;4.5322e-05;3.5880e-04;3.5879e-04;3.3446e-02;2.0213e-04;4.6941e-05;1.1267e+00;4.2758e-05;2.0213e-04;4.6941e-05;0.0000e+00;8.9699e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
