# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.5040e+02;1.9248e-01;3.2016e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8463e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0644e-05;1.0643e-05;7.9932e-03;3.1382e-06;6.0403e-07;5.8972e-01;2.0567e-06;3.1382e-06;6.0403e-07;0.0000e+00;2.6607e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5060e+02;1.9247e-01;3.2015e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8431e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0644e-05;1.0644e-05;7.9932e-03;3.1385e-06;6.0408e-07;5.8975e-01;2.0568e-06;3.1385e-06;6.0408e-07;0.0000e+00;2.6609e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5079e+02;1.9247e-01;3.2014e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8399e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0645e-05;1.0644e-05;7.9932e-03;3.1389e-06;6.0414e-07;5.8978e-01;2.0570e-06;3.1389e-06;6.0414e-07;0.0000e+00;2.6611e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5098e+02;1.9246e-01;3.2013e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8367e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0646e-05;1.0645e-05;7.9932e-03;3.1393e-06;6.0419e-07;5.8980e-01;2.0571e-06;3.1393e-06;6.0419e-07;0.0000e+00;2.6613e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5117e+02;1.9245e-01;3.2011e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8336e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0647e-05;1.0646e-05;7.9932e-03;3.1397e-06;6.0424e-07;5.8983e-01;2.0573e-06;3.1397e-06;6.0424e-07;0.0000e+00;2.6615e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5137e+02;1.9245e-01;3.2010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8304e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0648e-05;1.0647e-05;7.9932e-03;3.1401e-06;6.0430e-07;5.8985e-01;2.0574e-06;3.1401e-06;6.0430e-07;0.0000e+00;2.6617e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5156e+02;1.9244e-01;3.2009e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8272e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0649e-05;1.0648e-05;7.9932e-03;3.1404e-06;6.0435e-07;5.8988e-01;2.0576e-06;3.1404e-06;6.0435e-07;0.0000e+00;2.6619e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5175e+02;1.9243e-01;3.2008e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8241e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0649e-05;1.0649e-05;7.9932e-03;3.1408e-06;6.0440e-07;5.8991e-01;2.0577e-06;3.1408e-06;6.0440e-07;0.0000e+00;2.6621e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5194e+02;1.9243e-01;3.2007e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8209e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0650e-05;1.0649e-05;7.9932e-03;3.1412e-06;6.0445e-07;5.8993e-01;2.0579e-06;3.1412e-06;6.0445e-07;0.0000e+00;2.6623e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5214e+02;1.9242e-01;3.2006e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8178e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0651e-05;1.0650e-05;7.9932e-03;3.1416e-06;6.0451e-07;5.8996e-01;2.0580e-06;3.1416e-06;6.0451e-07;0.0000e+00;2.6625e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5233e+02;1.9242e-01;3.2005e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8146e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0652e-05;1.0651e-05;7.9932e-03;3.1419e-06;6.0456e-07;5.8998e-01;2.0582e-06;3.1419e-06;6.0456e-07;0.0000e+00;2.6627e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5252e+02;1.9241e-01;3.2004e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8115e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0653e-05;1.0652e-05;7.9932e-03;3.1423e-06;6.0461e-07;5.9001e-01;2.0583e-06;3.1423e-06;6.0461e-07;0.0000e+00;2.6629e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5271e+02;1.9240e-01;3.2003e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8083e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0653e-05;1.0653e-05;7.9932e-03;3.1427e-06;6.0467e-07;5.9003e-01;2.0585e-06;3.1427e-06;6.0467e-07;0.0000e+00;2.6632e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5290e+02;1.9240e-01;3.2002e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8052e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0654e-05;1.0653e-05;7.9932e-03;3.1431e-06;6.0472e-07;5.9006e-01;2.0586e-06;3.1431e-06;6.0472e-07;0.0000e+00;2.6634e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5310e+02;1.9239e-01;3.2001e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8021e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0655e-05;1.0654e-05;7.9932e-03;3.1435e-06;6.0477e-07;5.9009e-01;2.0588e-06;3.1435e-06;6.0477e-07;0.0000e+00;2.6636e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5329e+02;1.9238e-01;3.2000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7989e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0656e-05;1.0655e-05;7.9932e-03;3.1438e-06;6.0482e-07;5.9011e-01;2.0589e-06;3.1438e-06;6.0482e-07;0.0000e+00;2.6638e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5348e+02;1.9238e-01;3.1999e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7958e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0657e-05;1.0656e-05;7.9932e-03;3.1442e-06;6.0487e-07;5.9014e-01;2.0591e-06;3.1442e-06;6.0487e-07;0.0000e+00;2.6640e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5367e+02;1.9237e-01;3.1998e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7927e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0657e-05;1.0657e-05;7.9932e-03;3.1446e-06;6.0493e-07;5.9016e-01;2.0592e-06;3.1446e-06;6.0493e-07;0.0000e+00;2.6642e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5387e+02;1.9237e-01;3.1997e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7896e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0658e-05;1.0657e-05;7.9932e-03;3.1449e-06;6.0498e-07;5.9019e-01;2.0594e-06;3.1449e-06;6.0498e-07;0.0000e+00;2.6644e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5406e+02;1.9236e-01;3.1996e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7865e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0659e-05;1.0658e-05;7.9932e-03;3.1453e-06;6.0503e-07;5.9021e-01;2.0595e-06;3.1453e-06;6.0503e-07;0.0000e+00;2.6646e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5425e+02;1.9235e-01;3.1995e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7834e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0660e-05;1.0659e-05;7.9932e-03;3.1457e-06;6.0508e-07;5.9024e-01;2.0597e-06;3.1457e-06;6.0508e-07;0.0000e+00;2.6648e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5444e+02;1.9235e-01;3.1994e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7803e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0661e-05;1.0660e-05;7.9932e-03;3.1461e-06;6.0513e-07;5.9026e-01;2.0598e-06;3.1461e-06;6.0513e-07;0.0000e+00;2.6650e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5464e+02;1.9234e-01;3.1993e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7772e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0661e-05;1.0661e-05;7.9932e-03;3.1464e-06;6.0519e-07;5.9029e-01;2.0600e-06;3.1464e-06;6.0519e-07;0.0000e+00;2.6652e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5483e+02;1.9233e-01;3.1992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7741e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0662e-05;1.0661e-05;7.9932e-03;3.1468e-06;6.0524e-07;5.9031e-01;2.0601e-06;3.1468e-06;6.0524e-07;0.0000e+00;2.6654e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5502e+02;1.9233e-01;3.1991e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7710e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0663e-05;1.0662e-05;7.9932e-03;3.1472e-06;6.0529e-07;5.9034e-01;2.0603e-06;3.1472e-06;6.0529e-07;0.0000e+00;2.6656e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5521e+02;1.9232e-01;3.1990e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7679e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0664e-05;1.0663e-05;7.9932e-03;3.1475e-06;6.0534e-07;5.9036e-01;2.0604e-06;3.1475e-06;6.0534e-07;0.0000e+00;2.6658e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5541e+02;1.9232e-01;3.1988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7648e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0665e-05;1.0664e-05;7.9932e-03;3.1479e-06;6.0539e-07;5.9039e-01;2.0606e-06;3.1479e-06;6.0539e-07;0.0000e+00;2.6660e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5560e+02;1.9231e-01;3.1987e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7617e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0665e-05;1.0665e-05;7.9932e-03;3.1483e-06;6.0544e-07;5.9042e-01;2.0607e-06;3.1483e-06;6.0544e-07;0.0000e+00;2.6662e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5579e+02;1.9230e-01;3.1986e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7586e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0666e-05;1.0665e-05;7.9932e-03;3.1487e-06;6.0550e-07;5.9044e-01;2.0609e-06;3.1487e-06;6.0550e-07;0.0000e+00;2.6664e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5598e+02;1.9230e-01;3.1985e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7556e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0667e-05;1.0666e-05;7.9932e-03;3.1490e-06;6.0555e-07;5.9047e-01;2.0610e-06;3.1490e-06;6.0555e-07;0.0000e+00;2.6666e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5617e+02;1.9229e-01;3.1984e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7525e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0668e-05;1.0667e-05;7.9932e-03;3.1494e-06;6.0560e-07;5.9049e-01;2.0612e-06;3.1494e-06;6.0560e-07;0.0000e+00;2.6668e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5637e+02;1.9228e-01;3.1983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7494e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0669e-05;1.0668e-05;7.9932e-03;3.1498e-06;6.0565e-07;5.9052e-01;2.0613e-06;3.1498e-06;6.0565e-07;0.0000e+00;2.6670e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5656e+02;1.9228e-01;3.1982e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7464e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0669e-05;1.0669e-05;7.9932e-03;3.1501e-06;6.0570e-07;5.9054e-01;2.0615e-06;3.1501e-06;6.0570e-07;0.0000e+00;2.6672e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5675e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7433e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0670e-05;1.0669e-05;7.9932e-03;3.1505e-06;6.0575e-07;5.9057e-01;2.0616e-06;3.1505e-06;6.0575e-07;0.0000e+00;2.6674e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5694e+02;1.9227e-01;3.1980e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7402e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0671e-05;1.0670e-05;7.9932e-03;3.1509e-06;6.0580e-07;5.9059e-01;2.0617e-06;3.1509e-06;6.0580e-07;0.0000e+00;2.6675e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5714e+02;1.9226e-01;3.1979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7372e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0672e-05;1.0671e-05;7.9932e-03;3.1512e-06;6.0585e-07;5.9062e-01;2.0619e-06;3.1512e-06;6.0585e-07;0.0000e+00;2.6677e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5733e+02;1.9225e-01;3.1978e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7342e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0673e-05;1.0672e-05;7.9932e-03;3.1516e-06;6.0591e-07;5.9064e-01;2.0620e-06;3.1516e-06;6.0591e-07;0.0000e+00;2.6679e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5752e+02;1.9225e-01;3.1977e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7311e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0673e-05;1.0673e-05;7.9932e-03;3.1520e-06;6.0596e-07;5.9067e-01;2.0622e-06;3.1520e-06;6.0596e-07;0.0000e+00;2.6681e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5771e+02;1.9224e-01;3.1976e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7281e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0674e-05;1.0673e-05;7.9932e-03;3.1523e-06;6.0601e-07;5.9069e-01;2.0623e-06;3.1523e-06;6.0601e-07;0.0000e+00;2.6683e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5791e+02;1.9224e-01;3.1975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7250e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0675e-05;1.0674e-05;7.9932e-03;3.1527e-06;6.0606e-07;5.9072e-01;2.0625e-06;3.1527e-06;6.0606e-07;0.0000e+00;2.6685e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5810e+02;1.9223e-01;3.1974e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7220e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0676e-05;1.0675e-05;7.9932e-03;3.1530e-06;6.0611e-07;5.9074e-01;2.0626e-06;3.1530e-06;6.0611e-07;0.0000e+00;2.6687e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5829e+02;1.9222e-01;3.1973e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7190e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0676e-05;1.0676e-05;7.9932e-03;3.1534e-06;6.0616e-07;5.9076e-01;2.0628e-06;3.1534e-06;6.0616e-07;0.0000e+00;2.6689e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5848e+02;1.9222e-01;3.1972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7159e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0677e-05;1.0676e-05;7.9932e-03;3.1538e-06;6.0621e-07;5.9079e-01;2.0629e-06;3.1538e-06;6.0621e-07;0.0000e+00;2.6691e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5867e+02;1.9221e-01;3.1971e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7129e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0678e-05;1.0677e-05;7.9932e-03;3.1541e-06;6.0626e-07;5.9081e-01;2.0631e-06;3.1541e-06;6.0626e-07;0.0000e+00;2.6693e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5887e+02;1.9221e-01;3.1970e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7099e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0679e-05;1.0678e-05;7.9932e-03;3.1545e-06;6.0631e-07;5.9084e-01;2.0632e-06;3.1545e-06;6.0631e-07;0.0000e+00;2.6695e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5906e+02;1.9220e-01;3.1969e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7069e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0680e-05;1.0679e-05;7.9932e-03;3.1549e-06;6.0636e-07;5.9086e-01;2.0633e-06;3.1549e-06;6.0636e-07;0.0000e+00;2.6697e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5925e+02;1.9219e-01;3.1968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7039e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0680e-05;1.0680e-05;7.9932e-03;3.1552e-06;6.0641e-07;5.9089e-01;2.0635e-06;3.1552e-06;6.0641e-07;0.0000e+00;2.6699e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5944e+02;1.9219e-01;3.1967e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7009e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0681e-05;1.0680e-05;7.9932e-03;3.1556e-06;6.0646e-07;5.9091e-01;2.0636e-06;3.1556e-06;6.0646e-07;0.0000e+00;2.6701e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5963e+02;1.9218e-01;3.1966e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6979e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0682e-05;1.0681e-05;7.9932e-03;3.1559e-06;6.0651e-07;5.9094e-01;2.0638e-06;3.1559e-06;6.0651e-07;0.0000e+00;2.6703e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5983e+02;1.9218e-01;3.1965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6949e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0683e-05;1.0682e-05;7.9932e-03;3.1563e-06;6.0656e-07;5.9096e-01;2.0639e-06;3.1563e-06;6.0656e-07;0.0000e+00;2.6705e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6002e+02;1.9217e-01;3.1964e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6919e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0683e-05;1.0683e-05;7.9932e-03;3.1567e-06;6.0661e-07;5.9099e-01;2.0641e-06;3.1567e-06;6.0661e-07;0.0000e+00;2.6707e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6021e+02;1.9216e-01;3.1963e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6889e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0684e-05;1.0683e-05;7.9932e-03;3.1570e-06;6.0666e-07;5.9101e-01;2.0642e-06;3.1570e-06;6.0666e-07;0.0000e+00;2.6709e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6040e+02;1.9216e-01;3.1962e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6859e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0685e-05;1.0684e-05;7.9932e-03;3.1574e-06;6.0671e-07;5.9103e-01;2.0643e-06;3.1574e-06;6.0671e-07;0.0000e+00;2.6711e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6060e+02;1.9215e-01;3.1961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6829e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0686e-05;1.0685e-05;7.9932e-03;3.1577e-06;6.0676e-07;5.9106e-01;2.0645e-06;3.1577e-06;6.0676e-07;0.0000e+00;2.6713e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6079e+02;1.9215e-01;3.1960e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6799e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0687e-05;1.0686e-05;7.9932e-03;3.1581e-06;6.0681e-07;5.9108e-01;2.0646e-06;3.1581e-06;6.0681e-07;0.0000e+00;2.6714e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6098e+02;1.9214e-01;3.1959e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6769e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0687e-05;1.0687e-05;7.9932e-03;3.1585e-06;6.0686e-07;5.9111e-01;2.0648e-06;3.1585e-06;6.0686e-07;0.0000e+00;2.6716e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6117e+02;1.9213e-01;3.1958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6740e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0688e-05;1.0687e-05;7.9932e-03;3.1588e-06;6.0691e-07;5.9113e-01;2.0649e-06;3.1588e-06;6.0691e-07;0.0000e+00;2.6718e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6136e+02;1.9213e-01;3.1957e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6710e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0689e-05;1.0688e-05;7.9932e-03;3.1592e-06;6.0696e-07;5.9116e-01;2.0651e-06;3.1592e-06;6.0696e-07;0.0000e+00;2.6720e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6156e+02;1.9212e-01;3.1956e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6680e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0690e-05;1.0689e-05;7.9932e-03;3.1595e-06;6.0701e-07;5.9118e-01;2.0652e-06;3.1595e-06;6.0701e-07;0.0000e+00;2.6722e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6175e+02;1.9212e-01;3.1955e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6651e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0690e-05;1.0690e-05;7.9932e-03;3.1599e-06;6.0706e-07;5.9120e-01;2.0653e-06;3.1599e-06;6.0706e-07;0.0000e+00;2.6724e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6194e+02;1.9211e-01;3.1954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6621e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0691e-05;1.0690e-05;7.9932e-03;3.1602e-06;6.0711e-07;5.9123e-01;2.0655e-06;3.1602e-06;6.0711e-07;0.0000e+00;2.6726e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6213e+02;1.9210e-01;3.1953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6592e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0692e-05;1.0691e-05;7.9932e-03;3.1606e-06;6.0716e-07;5.9125e-01;2.0656e-06;3.1606e-06;6.0716e-07;0.0000e+00;2.6728e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6232e+02;1.9210e-01;3.1952e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6562e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0693e-05;1.0692e-05;7.9932e-03;3.1609e-06;6.0721e-07;5.9128e-01;2.0658e-06;3.1609e-06;6.0721e-07;0.0000e+00;2.6730e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
