# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.4806e+03;3.6907e+00;0.0000e+00;3.2476e-01;8.1992e-01;2.2216e-01;6.2745e-03;2.5822e+01
1.4843e+03;3.6907e+00;0.0000e+00;3.2471e-01;8.1961e-01;2.2208e-01;6.1377e-03;2.5815e+01
1.4880e+03;3.6907e+00;0.0000e+00;3.2466e-01;8.1930e-01;2.2199e-01;6.0021e-03;2.5807e+01
1.4917e+03;3.6907e+00;0.0000e+00;3.2462e-01;8.1899e-01;2.2191e-01;5.8676e-03;2.5800e+01
1.4954e+03;3.6907e+00;0.0000e+00;3.2457e-01;8.1868e-01;2.2183e-01;5.7342e-03;2.5793e+01
1.4991e+03;3.6907e+00;0.0000e+00;3.2453e-01;8.1838e-01;2.2174e-01;5.6020e-03;2.5786e+01
1.5000e+03;9.4946e-01;0.0000e+00;3.2274e-01;2.0747e-01;2.1851e-01;1.4073e-03;2.5834e+01
1.5037e+03;3.6907e+00;0.0000e+00;3.2448e-01;8.1806e-01;2.2166e-01;5.4373e-03;2.5779e+01
1.5074e+03;3.6907e+00;0.0000e+00;3.2443e-01;8.1776e-01;2.2157e-01;5.3077e-03;2.5772e+01
1.5111e+03;3.6907e+00;0.0000e+00;3.2439e-01;8.1746e-01;2.2149e-01;5.1792e-03;2.5765e+01
1.5148e+03;3.6907e+00;0.0000e+00;3.2434e-01;8.1716e-01;2.2141e-01;5.0518e-03;2.5758e+01
1.5185e+03;3.6907e+00;0.0000e+00;3.2430e-01;8.1686e-01;2.2133e-01;4.9256e-03;2.5751e+01
1.5221e+03;3.6907e+00;0.0000e+00;3.2426e-01;8.1657e-01;2.2125e-01;4.8005e-03;2.5745e+01
1.5258e+03;3.6907e+00;0.0000e+00;3.2421e-01;8.1628e-01;2.2117e-01;4.6766e-03;2.5738e+01
1.5295e+03;3.6907e+00;0.0000e+00;3.2417e-01;8.1599e-01;2.2110e-01;4.5539e-03;2.5731e+01
1.5332e+03;3.6907e+00;0.0000e+00;3.2413e-01;8.1570e-01;2.2102e-01;4.4323e-03;2.5725e+01
1.5369e+03;3.6907e+00;0.0000e+00;3.2409e-01;8.1542e-01;2.2094e-01;4.3119e-03;2.5718e+01
1.5406e+03;3.6907e+00;0.0000e+00;3.2404e-01;8.1514e-01;2.2086e-01;4.1926e-03;2.5712e+01
1.5443e+03;3.6907e+00;0.0000e+00;3.2400e-01;8.1486e-01;2.2079e-01;4.0746e-03;2.5705e+01
1.5480e+03;3.6907e+00;0.0000e+00;3.2396e-01;8.1458e-01;2.2071e-01;3.9577e-03;2.5699e+01
1.5517e+03;3.6907e+00;0.0000e+00;3.2392e-01;8.1431e-01;2.2064e-01;3.8419e-03;2.5692e+01
1.5554e+03;3.6907e+00;0.0000e+00;3.2388e-01;8.1404e-01;2.2057e-01;3.7274e-03;2.5686e+01
1.5591e+03;3.6907e+00;0.0000e+00;3.2384e-01;8.1377e-01;2.2049e-01;3.6140e-03;2.5680e+01
1.5600e+03;9.4946e-01;0.0000e+00;3.2207e-01;2.0631e-01;2.1729e-01;9.0075e-04;2.5726e+01
1.5637e+03;3.6907e+00;0.0000e+00;3.2380e-01;8.1349e-01;2.2042e-01;3.4732e-03;2.5674e+01
1.5674e+03;3.6907e+00;0.0000e+00;3.2376e-01;8.1322e-01;2.2035e-01;3.3625e-03;2.5667e+01
1.5711e+03;3.6907e+00;0.0000e+00;3.2372e-01;8.1296e-01;2.2027e-01;3.2530e-03;2.5661e+01
1.5748e+03;3.6907e+00;0.0000e+00;3.2368e-01;8.1269e-01;2.2020e-01;3.1446e-03;2.5655e+01
1.5785e+03;3.6907e+00;0.0000e+00;3.2364e-01;8.1243e-01;2.2013e-01;3.0375e-03;2.5649e+01
1.5821e+03;3.6907e+00;0.0000e+00;3.2360e-01;8.1217e-01;2.2006e-01;2.9316e-03;2.5643e+01
1.5858e+03;3.6907e+00;0.0000e+00;3.2356e-01;8.1192e-01;2.1999e-01;2.8268e-03;2.5637e+01
1.5895e+03;3.6907e+00;0.0000e+00;3.2352e-01;8.1166e-01;2.1992e-01;2.7232e-03;2.5631e+01
1.5932e+03;3.6907e+00;0.0000e+00;3.2349e-01;8.1141e-01;2.1986e-01;2.6209e-03;2.5626e+01
1.5969e+03;3.6907e+00;0.0000e+00;3.2345e-01;8.1116e-01;2.1979e-01;2.5197e-03;2.5620e+01
1.6006e+03;3.6907e+00;0.0000e+00;3.2341e-01;8.1092e-01;2.1972e-01;2.4197e-03;2.5614e+01
1.6043e+03;3.6907e+00;0.0000e+00;3.2338e-01;8.1068e-01;2.1966e-01;2.3209e-03;2.5609e+01
1.6080e+03;3.6907e+00;0.0000e+00;3.2334e-01;8.1044e-01;2.1959e-01;2.2233e-03;2.5603e+01
1.6117e+03;3.6907e+00;0.0000e+00;3.2331e-01;8.1020e-01;2.1953e-01;2.1270e-03;2.5598e+01
1.6154e+03;3.6907e+00;0.0000e+00;3.2327e-01;8.0996e-01;2.1946e-01;2.0318e-03;2.5592e+01
1.6191e+03;3.6907e+00;0.0000e+00;3.2324e-01;8.0973e-01;2.1940e-01;1.9378e-03;2.5587e+01
1.6200e+03;9.4946e-01;0.0000e+00;3.2147e-01;2.0530e-01;2.1622e-01;4.7452e-04;2.5632e+01
1.6239e+03;3.9472e+00;0.0000e+00;3.2336e-01;8.6690e-01;2.1962e-01;1.9480e-03;2.5575e+01
1.6279e+03;3.9472e+00;0.0000e+00;3.2331e-01;8.6656e-01;2.1954e-01;1.8437e-03;2.5567e+01
1.6318e+03;3.9472e+00;0.0000e+00;3.2327e-01;8.6623e-01;2.1945e-01;1.7408e-03;2.5560e+01
1.6358e+03;3.9472e+00;0.0000e+00;3.2322e-01;8.6591e-01;2.1937e-01;1.6393e-03;2.5553e+01
1.6397e+03;3.9472e+00;0.0000e+00;3.2318e-01;8.6559e-01;2.1929e-01;1.5394e-03;2.5546e+01
1.6437e+03;3.9472e+00;0.0000e+00;3.2313e-01;8.6528e-01;2.1921e-01;1.4409e-03;2.5540e+01
1.6476e+03;3.9472e+00;0.0000e+00;3.2309e-01;8.6498e-01;2.1914e-01;1.3439e-03;2.5533e+01
1.6516e+03;3.9472e+00;0.0000e+00;3.2305e-01;8.6469e-01;2.1906e-01;1.2484e-03;2.5527e+01
1.6555e+03;3.9472e+00;0.0000e+00;3.2301e-01;8.6440e-01;2.1899e-01;1.1543e-03;2.5521e+01
1.6595e+03;3.9472e+00;0.0000e+00;3.2297e-01;8.6412e-01;2.1892e-01;1.0617e-03;2.5515e+01
1.6634e+03;3.9472e+00;0.0000e+00;3.2293e-01;8.6384e-01;2.1885e-01;9.7059e-04;2.5509e+01
1.6674e+03;3.9472e+00;0.0000e+00;3.2289e-01;8.6358e-01;2.1878e-01;8.8094e-04;2.5503e+01
1.6713e+03;3.9472e+00;0.0000e+00;3.2286e-01;8.6332e-01;2.1871e-01;7.9277e-04;2.5497e+01
1.6753e+03;3.9472e+00;0.0000e+00;3.2282e-01;8.6306e-01;2.1865e-01;7.0608e-04;2.5492e+01
1.6792e+03;3.9472e+00;0.0000e+00;3.2279e-01;8.6281e-01;2.1859e-01;6.2085e-04;2.5487e+01
1.6800e+03;7.9163e-01;0.0000e+00;3.2077e-01;1.7017e-01;2.1497e-01;1.0760e-04;2.5539e+01
1.6840e+03;3.9943e+00;0.0000e+00;3.2279e-01;8.7313e-01;2.1859e-01;5.2673e-04;2.5481e+01
1.6880e+03;3.9943e+00;0.0000e+00;3.2275e-01;8.7287e-01;2.1853e-01;4.4277e-04;2.5476e+01
1.6920e+03;3.9943e+00;0.0000e+00;3.2272e-01;8.7261e-01;2.1846e-01;3.6031e-04;2.5470e+01
1.6960e+03;3.9943e+00;0.0000e+00;3.2268e-01;8.7236e-01;2.1840e-01;2.7935e-04;2.5465e+01
1.7000e+03;3.9943e+00;0.0000e+00;3.2265e-01;8.7212e-01;2.1834e-01;1.9988e-04;2.5460e+01
1.7040e+03;3.9943e+00;0.0000e+00;3.2262e-01;8.7189e-01;2.1828e-01;1.2189e-04;2.5455e+01
1.7080e+03;3.9943e+00;0.0000e+00;3.2259e-01;8.7166e-01;2.1823e-01;4.5361e-05;2.5450e+01
1.7120e+03;3.9943e+00;0.0000e+00;3.2256e-01;8.7144e-01;2.1817e-01;0.0000e+00;2.5445e+01
1.7159e+03;3.9943e+00;0.0000e+00;3.2253e-01;8.7123e-01;2.1812e-01;0.0000e+00;2.5441e+01
1.7199e+03;3.9943e+00;0.0000e+00;3.2250e-01;8.7103e-01;2.1807e-01;0.0000e+00;2.5437e+01
1.7239e+03;3.9943e+00;0.0000e+00;3.2247e-01;8.7083e-01;2.1802e-01;0.0000e+00;2.5432e+01
1.7279e+03;3.9943e+00;0.0000e+00;3.2244e-01;8.7065e-01;2.1797e-01;0.0000e+00;2.5429e+01
1.7319e+03;3.9943e+00;0.0000e+00;3.2242e-01;8.7047e-01;2.1793e-01;0.0000e+00;2.5425e+01
1.7359e+03;3.9943e+00;0.0000e+00;3.2240e-01;8.7030e-01;2.1788e-01;0.0000e+00;2.5421e+01
1.7399e+03;3.9943e+00;0.0000e+00;3.2237e-01;8.7013e-01;2.1784e-01;0.0000e+00;2.5418e+01
1.7400e+03;8.5279e-02;0.0000e+00;3.1994e-01;1.8206e-02;2.1348e-01;0.0000e+00;2.5494e+01
1.7440e+03;3.9943e+00;0.0000e+00;3.2244e-01;8.7060e-01;2.1796e-01;0.0000e+00;2.5427e+01
1.7480e+03;3.9943e+00;0.0000e+00;3.2241e-01;8.7042e-01;2.1791e-01;0.0000e+00;2.5424e+01
1.7520e+03;3.9943e+00;0.0000e+00;3.2239e-01;8.7025e-01;2.1787e-01;0.0000e+00;2.5420e+01
1.7560e+03;3.9943e+00;0.0000e+00;3.2237e-01;8.7009e-01;2.1783e-01;0.0000e+00;2.5417e+01
1.7600e+03;3.9943e+00;0.0000e+00;3.2235e-01;8.6993e-01;2.1779e-01;0.0000e+00;2.5413e+01
1.7640e+03;3.9943e+00;0.0000e+00;3.2232e-01;8.6978e-01;2.1776e-01;0.0000e+00;2.5410e+01
1.7680e+03;3.9943e+00;0.0000e+00;3.2231e-01;8.6964e-01;2.1772e-01;0.0000e+00;2.5407e+01
1.7720e+03;3.9943e+00;0.0000e+00;3.2229e-01;8.6951e-01;2.1769e-01;0.0000e+00;2.5404e+01
1.7759e+03;3.9943e+00;0.0000e+00;3.2227e-01;8.6938e-01;2.1765e-01;0.0000e+00;2.5401e+01
1.7799e+03;3.9943e+00;0.0000e+00;3.2225e-01;8.6925e-01;2.1762e-01;0.0000e+00;2.5399e+01
1.7839e+03;3.9943e+00;0.0000e+00;3.2223e-01;8.6913e-01;2.1759e-01;0.0000e+00;2.5396e+01
1.7879e+03;3.9943e+00;0.0000e+00;3.2222e-01;8.6902e-01;2.1756e-01;0.0000e+00;2.5394e+01
1.7919e+03;3.9943e+00;0.0000e+00;3.2220e-01;8.6891e-01;2.1754e-01;0.0000e+00;2.5392e+01
1.7959e+03;3.9943e+00;0.0000e+00;3.2219e-01;8.6881e-01;2.1751e-01;0.0000e+00;2.5389e+01
1.7999e+03;3.9943e+00;0.0000e+00;3.2218e-01;8.6871e-01;2.1749e-01;0.0000e+00;2.5387e+01
1.8000e+03;8.5279e-02;0.0000e+00;3.1975e-01;1.8177e-02;2.1314e-01;0.0000e+00;2.5463e+01
1.8043e+03;4.2591e+00;0.0000e+00;3.2241e-01;9.2810e-01;2.1791e-01;0.0000e+00;2.5392e+01
1.8085e+03;4.2591e+00;0.0000e+00;3.2238e-01;9.2789e-01;2.1786e-01;0.0000e+00;2.5388e+01
1.8128e+03;4.2591e+00;0.0000e+00;3.2236e-01;9.2770e-01;2.1782e-01;0.0000e+00;2.5384e+01
1.8170e+03;4.2591e+00;0.0000e+00;3.2233e-01;9.2751e-01;2.1777e-01;0.0000e+00;2.5380e+01
1.8213e+03;4.2591e+00;0.0000e+00;3.2231e-01;9.2734e-01;2.1773e-01;0.0000e+00;2.5377e+01
1.8256e+03;4.2591e+00;0.0000e+00;3.2229e-01;9.2717e-01;2.1769e-01;0.0000e+00;2.5373e+01
1.8298e+03;4.2591e+00;0.0000e+00;3.2227e-01;9.2702e-01;2.1766e-01;0.0000e+00;2.5370e+01
1.8341e+03;4.2591e+00;0.0000e+00;3.2225e-01;9.2687e-01;2.1762e-01;0.0000e+00;2.5367e+01
1.8383e+03;4.2591e+00;0.0000e+00;3.2223e-01;9.2673e-01;2.1759e-01;0.0000e+00;2.5365e+01
1.8426e+03;4.2591e+00;0.0000e+00;3.2222e-01;9.2660e-01;2.1756e-01;0.0000e+00;2.5362e+01
1.8468e+03;4.2591e+00;0.0000e+00;3.2220e-01;9.2648e-01;2.1753e-01;0.0000e+00;2.5360e+01
1.8511e+03;4.2591e+00;0.0000e+00;3.2219e-01;9.2637e-01;2.1751e-01;0.0000e+00;2.5357e+01
1.8554e+03;4.2591e+00;0.0000e+00;3.2217e-01;9.2627e-01;2.1748e-01;0.0000e+00;2.5355e+01
1.8596e+03;4.2591e+00;0.0000e+00;3.2216e-01;9.2617e-01;2.1746e-01;0.0000e+00;2.5353e+01
1.8600e+03;3.7294e-01;0.0000e+00;3.1972e-01;7.9472e-02;2.1310e-01;0.0000e+00;2.5423e+01
1.8649e+03;4.9422e+00;0.0000e+00;3.2261e-01;1.0787e+00;2.1826e-01;0.0000e+00;2.5340e+01
1.8699e+03;4.9422e+00;0.0000e+00;3.2257e-01;1.0784e+00;2.1819e-01;0.0000e+00;2.5334e+01
1.8748e+03;4.9422e+00;0.0000e+00;3.2253e-01;1.0780e+00;2.1813e-01;0.0000e+00;2.5329e+01
1.8798e+03;4.9422e+00;0.0000e+00;3.2250e-01;1.0778e+00;2.1807e-01;0.0000e+00;2.5324e+01
1.8847e+03;4.9422e+00;0.0000e+00;3.2247e-01;1.0775e+00;2.1802e-01;0.0000e+00;2.5320e+01
1.8897e+03;4.9422e+00;0.0000e+00;3.2245e-01;1.0773e+00;2.1797e-01;0.0000e+00;2.5316e+01
1.8946e+03;4.9422e+00;0.0000e+00;3.2242e-01;1.0771e+00;2.1793e-01;0.0000e+00;2.5312e+01
1.8995e+03;4.9422e+00;0.0000e+00;3.2240e-01;1.0769e+00;2.1789e-01;0.0000e+00;2.5309e+01
1.9045e+03;4.9422e+00;0.0000e+00;3.2238e-01;1.0767e+00;2.1786e-01;0.0000e+00;2.5306e+01
1.9094e+03;4.9422e+00;0.0000e+00;3.2237e-01;1.0766e+00;2.1783e-01;0.0000e+00;2.5304e+01
1.9144e+03;4.9422e+00;0.0000e+00;3.2235e-01;1.0764e+00;2.1780e-01;0.0000e+00;2.5302e+01
1.9193e+03;4.9422e+00;0.0000e+00;3.2234e-01;1.0763e+00;2.1778e-01;0.0000e+00;2.5300e+01
1.9200e+03;6.9384e-01;0.0000e+00;3.1967e-01;1.4779e-01;2.1301e-01;0.0000e+00;2.5377e+01
1.9251e+03;5.0887e+00;0.0000e+00;3.2244e-01;1.1091e+00;2.1796e-01;0.0000e+00;2.5298e+01
1.9302e+03;5.0887e+00;0.0000e+00;3.2243e-01;1.1090e+00;2.1794e-01;0.0000e+00;2.5296e+01
1.9353e+03;5.0887e+00;0.0000e+00;3.2241e-01;1.1089e+00;2.1791e-01;0.0000e+00;2.5294e+01
1.9404e+03;5.0887e+00;0.0000e+00;3.2240e-01;1.1088e+00;2.1790e-01;0.0000e+00;2.5292e+01
1.9454e+03;5.0887e+00;0.0000e+00;3.2239e-01;1.1087e+00;2.1788e-01;0.0000e+00;2.5291e+01
1.9505e+03;5.0887e+00;0.0000e+00;3.2239e-01;1.1087e+00;2.1787e-01;0.0000e+00;2.5290e+01
1.9556e+03;5.0887e+00;0.0000e+00;3.2238e-01;1.1086e+00;2.1786e-01;0.0000e+00;2.5289e+01
1.9607e+03;5.0887e+00;0.0000e+00;3.2238e-01;1.1086e+00;2.1785e-01;0.0000e+00;2.5289e+01
1.9658e+03;5.0887e+00;0.0000e+00;3.2238e-01;1.1086e+00;2.1785e-01;0.0000e+00;2.5288e+01
1.9709e+03;5.0887e+00;0.0000e+00;3.2238e-01;1.1086e+00;2.1785e-01;0.0000e+00;2.5288e+01
1.9760e+03;5.0887e+00;0.0000e+00;3.2238e-01;1.1086e+00;2.1785e-01;0.0000e+00;2.5288e+01
1.9800e+03;4.0248e+00;0.0000e+00;3.2172e-01;8.7207e-01;2.1668e-01;0.0000e+00;2.5315e+01
1.9852e+03;5.1964e+00;0.0000e+00;3.2248e-01;1.1330e+00;2.1804e-01;0.0000e+00;2.5291e+01
1.9904e+03;5.1964e+00;0.0000e+00;3.2248e-01;1.1330e+00;2.1803e-01;0.0000e+00;2.5291e+01
1.9956e+03;5.1964e+00;0.0000e+00;3.2248e-01;1.1330e+00;2.1803e-01;0.0000e+00;2.5291e+01
2.0008e+03;5.1964e+00;0.0000e+00;3.2248e-01;1.1330e+00;2.1804e-01;0.0000e+00;2.5291e+01
2.0060e+03;5.1964e+00;0.0000e+00;3.2248e-01;1.1330e+00;2.1804e-01;0.0000e+00;2.5291e+01
2.0112e+03;5.1964e+00;0.0000e+00;3.2249e-01;1.1331e+00;2.1805e-01;0.0000e+00;2.5292e+01
2.0164e+03;5.1964e+00;0.0000e+00;3.2249e-01;1.1331e+00;2.1806e-01;0.0000e+00;2.5293e+01
2.0216e+03;5.1964e+00;0.0000e+00;3.2250e-01;1.1332e+00;2.1807e-01;0.0000e+00;2.5294e+01
2.0283e+03;6.6900e+00;0.0000e+00;3.2343e-01;1.4701e+00;2.1975e-01;0.0000e+00;2.5255e+01
2.0350e+03;6.6900e+00;0.0000e+00;3.2339e-01;1.4697e+00;2.1969e-01;0.0000e+00;2.5250e+01
2.0400e+03;5.0492e+00;0.0000e+00;3.2235e-01;1.0997e+00;2.1780e-01;0.0000e+00;2.5289e+01
2.0476e+03;7.6476e+00;0.0000e+00;3.2398e-01;1.6882e+00;2.2075e-01;0.0000e+00;2.5222e+01
2.0553e+03;7.6476e+00;0.0000e+00;3.2393e-01;1.6875e+00;2.2066e-01;0.0000e+00;2.5215e+01
2.0629e+03;7.6476e+00;0.0000e+00;3.2390e-01;1.6870e+00;2.2060e-01;0.0000e+00;2.5209e+01
2.0706e+03;7.6476e+00;0.0000e+00;3.2387e-01;1.6867e+00;2.2055e-01;0.0000e+00;2.5206e+01
2.0782e+03;7.6476e+00;0.0000e+00;3.2386e-01;1.6866e+00;2.2053e-01;0.0000e+00;2.5204e+01
2.0859e+03;7.6476e+00;0.0000e+00;3.2386e-01;1.6866e+00;2.2053e-01;0.0000e+00;2.5204e+01
2.0935e+03;7.6476e+00;0.0000e+00;3.2387e-01;1.6867e+00;2.2055e-01;0.0000e+00;2.5206e+01
2.1000e+03;6.4670e+00;0.0000e+00;3.2316e-01;1.4180e+00;2.1926e-01;0.0000e+00;2.5242e+01
2.1085e+03;8.4677e+00;0.0000e+00;3.2445e-01;1.8765e+00;2.2160e-01;0.0000e+00;2.5191e+01
2.1169e+03;8.4677e+00;0.0000e+00;3.2446e-01;1.8766e+00;2.2161e-01;0.0000e+00;2.5192e+01
2.1254e+03;8.4677e+00;0.0000e+00;3.2448e-01;1.8769e+00;2.2165e-01;0.0000e+00;2.5195e+01
2.1339e+03;8.4677e+00;0.0000e+00;3.2451e-01;1.8774e+00;2.2171e-01;0.0000e+00;2.5200e+01
2.1423e+03;8.4677e+00;0.0000e+00;3.2455e-01;1.8780e+00;2.2179e-01;0.0000e+00;2.5206e+01
2.1508e+03;8.4677e+00;0.0000e+00;3.2460e-01;1.8789e+00;2.2189e-01;0.0000e+00;2.5214e+01
2.1593e+03;8.4677e+00;0.0000e+00;3.2467e-01;1.8798e+00;2.2200e-01;0.0000e+00;2.5223e+01
2.1600e+03;7.2631e-01;0.0000e+00;3.1992e-01;1.5503e-01;2.1345e-01;0.0000e+00;2.5412e+01
2.1697e+03;9.6727e+00;0.0000e+00;3.2551e-01;2.1623e+00;2.2355e-01;0.0000e+00;2.5198e+01
2.1793e+03;9.6727e+00;0.0000e+00;3.2555e-01;2.1630e+00;2.2362e-01;0.0000e+00;2.5204e+01
2.1890e+03;9.6727e+00;0.0000e+00;3.2561e-01;2.1641e+00;2.2373e-01;0.0000e+00;2.5212e+01
2.1987e+03;9.6727e+00;0.0000e+00;3.2568e-01;2.1654e+00;2.2386e-01;0.0000e+00;2.5223e+01
2.2084e+03;9.6727e+00;0.0000e+00;3.2577e-01;2.1668e+00;2.2402e-01;0.0000e+00;2.5235e+01
2.2180e+03;9.6727e+00;0.0000e+00;3.2586e-01;2.1685e+00;2.2419e-01;0.0000e+00;2.5248e+01
2.2200e+03;1.9635e+00;0.0000e+00;3.2123e-01;4.2372e-01;2.1579e-01;0.0000e+00;2.5484e+01
2.2318e+03;1.1787e+01;0.0000e+00;3.2743e-01;2.6766e+00;2.2708e-01;0.0000e+00;2.5207e+01
2.2436e+03;1.1787e+01;0.0000e+00;3.2746e-01;2.6773e+00;2.2713e-01;0.0000e+00;2.5211e+01
2.2554e+03;1.1787e+01;0.0000e+00;3.2753e-01;2.6787e+00;2.2725e-01;0.0000e+00;2.5220e+01
2.2695e+03;1.4165e+01;0.0000e+00;3.2915e-01;3.2617e+00;2.3027e-01;0.0000e+00;2.5152e+01
2.2800e+03;1.0473e+01;0.0000e+00;3.2700e-01;2.3699e+00;2.2629e-01;0.0000e+00;2.5312e+01
2.2973e+03;1.7301e+01;0.0000e+00;3.3140e-01;4.0567e+00;2.3448e-01;0.0000e+00;2.5036e+01
2.3189e+03;2.1577e+01;0.0000e+00;3.3400e-01;5.1662e+00;2.3943e-01;0.0000e+00;2.4783e+01
2.3400e+03;2.1123e+01;0.0000e+00;3.3370e-01;5.0453e+00;2.3886e-01;0.0000e+00;2.4809e+01
2.3700e+03;3.0000e+01;0.0000e+00;3.3935e-01;7.4939e+00;2.4980e-01;0.0000e+00;2.4192e+01
2.4000e+03;3.0000e+01;0.0000e+00;3.3942e-01;7.4976e+00;2.4992e-01;0.0000e+00;2.4199e+01
2.4300e+03;3.0000e+01;0.0000e+00;3.4051e-01;7.5624e+00;2.5208e-01;0.0000e+00;2.4320e+01
2.4600e+03;3.0000e+01;0.0000e+00;3.4161e-01;7.6276e+00;2.5425e-01;0.0000e+00;2.4441e+01
2.4900e+03;3.0000e+01;0.0000e+00;3.4253e-01;7.6824e+00;2.5608e-01;0.0000e+00;2.4543e+01
2.5200e+03;3.0000e+01;0.0000e+00;3.4326e-01;7.7264e+00;2.5755e-01;0.0000e+00;2.4625e+01
2.5500e+03;3.0000e+01;0.0000e+00;3.4384e-01;7.7610e+00;2.5870e-01;0.0000e+00;2.4689e+01
2.5800e+03;3.0000e+01;0.0000e+00;3.4429e-01;7.7880e+00;2.5960e-01;0.0000e+00;2.4738e+01
2.6100e+03;3.0000e+01;0.0000e+00;3.4463e-01;7.8088e+00;2.6029e-01;0.0000e+00;2.4777e+01
2.6400e+03;3.0000e+01;0.0000e+00;3.4490e-01;7.8250e+00;2.6083e-01;0.0000e+00;2.4806e+01
2.6700e+03;3.0000e+01;0.0000e+00;3.4510e-01;7.8373e+00;2.6124e-01;0.0000e+00;2.4829e+01
2.7000e+03;3.0000e+01;0.0000e+00;3.4526e-01;7.8468e+00;2.6156e-01;0.0000e+00;2.4847e+01
2.7300e+03;3.0000e+01;0.0000e+00;3.4538e-01;7.8541e+00;2.6180e-01;0.0000e+00;2.4860e+01
2.7600e+03;3.0000e+01;0.0000e+00;3.4547e-01;7.8596e+00;2.6199e-01;0.0000e+00;2.4870e+01
2.7900e+03;3.0000e+01;0.0000e+00;3.4554e-01;7.8638e+00;2.6213e-01;0.0000e+00;2.4878e+01
2.8200e+03;3.0000e+01;0.0000e+00;3.4559e-01;7.8670e+00;2.6223e-01;0.0000e+00;2.4884e+01
2.8500e+03;3.0000e+01;0.0000e+00;3.4563e-01;7.8694e+00;2.6231e-01;0.0000e+00;2.4888e+01
2.8800e+03;3.0000e+01;0.0000e+00;3.4566e-01;7.8713e+00;2.6238e-01;0.0000e+00;2.4892e+01
2.9100e+03;3.0000e+01;0.0000e+00;3.4569e-01;7.8727e+00;2.6242e-01;0.0000e+00;2.4894e+01
2.9400e+03;3.0000e+01;0.0000e+00;3.4570e-01;7.8737e+00;2.6246e-01;0.0000e+00;2.4896e+01
2.9700e+03;3.0000e+01;0.0000e+00;3.4572e-01;7.8745e+00;2.6248e-01;0.0000e+00;2.4898e+01
3.0000e+03;3.0000e+01;0.0000e+00;3.4573e-01;7.8751e+00;2.6250e-01;0.0000e+00;2.4899e+01
3.0300e+03;3.0000e+01;0.0000e+00;3.4573e-01;7.8756e+00;2.6252e-01;0.0000e+00;2.4899e+01
3.0600e+03;3.0000e+01;0.0000e+00;3.4574e-01;7.8759e+00;2.6253e-01;0.0000e+00;2.4900e+01
3.0900e+03;3.0000e+01;0.0000e+00;3.4574e-01;7.8762e+00;2.6254e-01;0.0000e+00;2.4901e+01
3.1200e+03;3.0000e+01;0.0000e+00;3.4575e-01;7.8764e+00;2.6255e-01;0.0000e+00;2.4901e+01
3.1500e+03;3.0000e+01;0.0000e+00;3.4575e-01;7.8765e+00;2.6255e-01;0.0000e+00;2.4901e+01
3.1800e+03;3.0000e+01;0.0000e+00;3.4575e-01;7.8766e+00;2.6255e-01;0.0000e+00;2.4901e+01
3.2100e+03;3.0000e+01;0.0000e+00;3.4575e-01;7.8767e+00;2.6256e-01;0.0000e+00;2.4902e+01
3.2400e+03;3.0000e+01;0.0000e+00;3.4575e-01;7.8768e+00;2.6256e-01;0.0000e+00;2.4902e+01
3.2700e+03;3.0000e+01;0.0000e+00;3.4575e-01;7.8768e+00;2.6256e-01;0.0000e+00;2.4902e+01
3.3000e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8769e+00;2.6256e-01;0.0000e+00;2.4902e+01
3.3300e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8769e+00;2.6256e-01;0.0000e+00;2.4902e+01
3.3600e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8769e+00;2.6256e-01;0.0000e+00;2.4902e+01
3.3900e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8769e+00;2.6256e-01;0.0000e+00;2.4902e+01
3.4200e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8770e+00;2.6257e-01;0.0000e+00;2.4902e+01
3.4500e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8770e+00;2.6257e-01;0.0000e+00;2.4902e+01
3.4800e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8770e+00;2.6257e-01;0.0000e+00;2.4902e+01
3.5100e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8770e+00;2.6257e-01;0.0000e+00;2.4902e+01
3.5400e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8770e+00;2.6257e-01;0.0000e+00;2.4902e+01
3.5700e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8770e+00;2.6257e-01;0.0000e+00;2.4902e+01
3.6000e+03;3.0000e+01;0.0000e+00;3.4576e-01;7.8770e+00;2.6257e-01;0.0000e+00;2.4902e+01
