# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.1253e+03;3.4859e+00;0.0000e+00;2.0345e-03;3.1306e-04;1.0913e-03;1.5387e-02;2.0236e-01;3.3483e-05;0.0000e+00;0.0000e+00;9.0021e-04;1.9991e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1306e-04;1.0913e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1288e+03;3.4859e+00;0.0000e+00;1.9991e-03;3.0336e-04;1.0575e-03;1.5175e-02;1.9886e-01;3.3464e-05;0.0000e+00;0.0000e+00;8.6936e-04;1.9638e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0336e-04;1.0575e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1323e+03;3.4859e+00;0.0000e+00;1.9638e-03;2.9382e-04;1.0242e-03;1.4962e-02;1.9535e-01;3.3445e-05;0.0000e+00;0.0000e+00;8.3902e-04;1.9285e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9382e-04;1.0242e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1358e+03;3.4859e+00;0.0000e+00;1.9285e-03;2.8442e-04;9.9144e-04;1.4748e-02;1.9186e-01;3.3426e-05;0.0000e+00;0.0000e+00;8.0918e-04;1.8932e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8442e-04;9.9144e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1393e+03;3.4859e+00;0.0000e+00;1.8932e-03;2.7517e-04;9.5919e-04;1.4534e-02;1.8837e-01;3.3408e-05;0.0000e+00;0.0000e+00;7.7984e-04;1.8580e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7517e-04;9.5919e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1400e+03;7.4032e-01;0.0000e+00;1.8580e-03;2.6606e-04;1.9697e-04;1.4320e-02;1.8561e-01;7.0926e-06;0.0000e+00;0.0000e+00;1.5950e-04;1.8506e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6606e-04;1.9697e-04;2.7756e-17;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
1.1435e+03;3.4859e+00;0.0000e+00;1.8506e-03;2.6415e-04;9.2079e-04;1.4274e-02;1.8414e-01;3.3385e-05;0.0000e+00;0.0000e+00;7.4496e-04;1.8154e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6415e-04;9.2079e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1470e+03;3.4859e+00;0.0000e+00;1.8154e-03;2.5523e-04;8.8968e-04;1.4059e-02;1.8065e-01;3.3366e-05;0.0000e+00;0.0000e+00;7.1674e-04;1.7803e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5523e-04;8.8968e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1505e+03;3.4859e+00;0.0000e+00;1.7803e-03;2.4645e-04;8.5909e-04;1.3843e-02;1.7717e-01;3.3348e-05;0.0000e+00;0.0000e+00;6.8904e-04;1.7453e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4645e-04;8.5909e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1539e+03;3.4859e+00;0.0000e+00;1.7453e-03;2.3782e-04;8.2901e-04;1.3626e-02;1.7370e-01;3.3330e-05;0.0000e+00;0.0000e+00;6.6185e-04;1.7103e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3782e-04;8.2901e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1574e+03;3.4859e+00;0.0000e+00;1.7103e-03;2.2934e-04;7.9944e-04;1.3409e-02;1.7023e-01;3.3311e-05;0.0000e+00;0.0000e+00;6.3517e-04;1.6753e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2934e-04;7.9944e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1609e+03;3.4859e+00;0.0000e+00;1.6753e-03;2.2101e-04;7.7039e-04;1.3192e-02;1.6676e-01;3.3293e-05;0.0000e+00;0.0000e+00;6.0901e-04;1.6404e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2101e-04;7.7039e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1644e+03;3.4859e+00;0.0000e+00;1.6404e-03;2.1282e-04;7.4186e-04;1.2973e-02;1.6330e-01;3.3275e-05;0.0000e+00;0.0000e+00;5.8336e-04;1.6056e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1282e-04;7.4186e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1679e+03;3.4859e+00;0.0000e+00;1.6056e-03;2.0478e-04;7.1384e-04;1.2754e-02;1.5984e-01;3.3257e-05;0.0000e+00;0.0000e+00;5.5823e-04;1.5708e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0478e-04;7.1384e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1714e+03;3.4859e+00;0.0000e+00;1.5708e-03;1.9689e-04;6.8633e-04;1.2535e-02;1.5639e-01;3.3239e-05;0.0000e+00;0.0000e+00;5.3363e-04;1.5360e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9689e-04;6.8633e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1749e+03;3.4859e+00;0.0000e+00;1.5360e-03;1.8915e-04;6.5934e-04;1.2314e-02;1.5294e-01;3.3221e-05;0.0000e+00;0.0000e+00;5.0954e-04;1.5013e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8915e-04;6.5934e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1783e+03;3.4859e+00;0.0000e+00;1.5013e-03;1.8155e-04;6.3287e-04;1.2093e-02;1.4949e-01;3.3203e-05;0.0000e+00;0.0000e+00;4.8598e-04;1.4666e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8155e-04;6.3287e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1818e+03;3.4859e+00;0.0000e+00;1.4666e-03;1.7411e-04;6.0691e-04;1.1871e-02;1.4605e-01;3.3186e-05;0.0000e+00;0.0000e+00;4.6295e-04;1.4320e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7411e-04;6.0691e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1853e+03;3.4859e+00;0.0000e+00;1.4320e-03;1.6681e-04;5.8146e-04;1.1649e-02;1.4262e-01;3.3168e-05;0.0000e+00;0.0000e+00;4.4045e-04;1.3974e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6681e-04;5.8146e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1888e+03;3.4859e+00;0.0000e+00;1.3974e-03;1.5966e-04;5.5654e-04;1.1425e-02;1.3918e-01;3.3151e-05;0.0000e+00;0.0000e+00;4.1848e-04;1.3629e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5966e-04;5.5654e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1923e+03;3.4859e+00;0.0000e+00;1.3629e-03;1.5265e-04;5.3213e-04;1.1201e-02;1.3575e-01;3.3133e-05;0.0000e+00;0.0000e+00;3.9705e-04;1.3284e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5265e-04;5.3213e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1958e+03;3.4859e+00;0.0000e+00;1.3284e-03;1.4580e-04;5.0824e-04;1.0976e-02;1.3233e-01;3.3116e-05;0.0000e+00;0.0000e+00;3.7616e-04;1.2939e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4580e-04;5.0824e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1993e+03;3.4859e+00;0.0000e+00;1.2939e-03;1.3909e-04;4.8486e-04;1.0750e-02;1.2891e-01;3.3098e-05;0.0000e+00;0.0000e+00;3.5581e-04;1.2596e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3909e-04;4.8486e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2000e+03;7.4032e-01;0.0000e+00;1.2596e-03;1.3254e-04;9.8120e-05;1.0523e-02;1.2586e-01;7.0271e-06;0.0000e+00;0.0000e+00;7.1359e-05;1.2523e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3254e-04;9.8120e-05;2.7756e-17;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
1.2035e+03;3.4859e+00;0.0000e+00;1.2523e-03;1.3116e-04;4.5722e-04;1.0474e-02;1.2477e-01;3.3077e-05;0.0000e+00;0.0000e+00;3.3187e-04;1.2179e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3116e-04;4.5722e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2070e+03;3.4859e+00;0.0000e+00;1.2179e-03;1.2479e-04;4.3500e-04;1.0246e-02;1.2136e-01;3.3060e-05;0.0000e+00;0.0000e+00;3.1273e-04;1.1836e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2479e-04;4.3500e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2105e+03;3.4859e+00;0.0000e+00;1.1836e-03;1.1856e-04;4.1329e-04;1.0017e-02;1.1795e-01;3.3043e-05;0.0000e+00;0.0000e+00;2.9415e-04;1.1494e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1856e-04;4.1329e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2139e+03;3.4859e+00;0.0000e+00;1.1494e-03;1.1249e-04;3.9211e-04;9.7865e-03;1.1455e-01;3.3026e-05;0.0000e+00;0.0000e+00;2.7613e-04;1.1152e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1249e-04;3.9211e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2174e+03;3.4859e+00;0.0000e+00;1.1152e-03;1.0656e-04;3.7146e-04;9.5551e-03;1.1115e-01;3.3009e-05;0.0000e+00;0.0000e+00;2.5867e-04;1.0811e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0656e-04;3.7146e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2209e+03;3.4859e+00;0.0000e+00;1.0811e-03;1.0078e-04;3.5132e-04;9.3226e-03;1.0776e-01;3.2992e-05;0.0000e+00;0.0000e+00;2.4178e-04;1.0470e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0078e-04;3.5132e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2244e+03;3.4859e+00;0.0000e+00;1.0470e-03;9.5160e-05;3.3171e-04;9.0888e-03;1.0437e-01;3.2976e-05;0.0000e+00;0.0000e+00;2.2547e-04;1.0130e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5160e-05;3.3171e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2279e+03;3.4859e+00;0.0000e+00;1.0130e-03;8.9686e-05;3.1263e-04;8.8539e-03;1.0098e-01;3.2959e-05;0.0000e+00;0.0000e+00;2.0974e-04;9.7897e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9686e-05;3.1263e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2314e+03;3.4859e+00;0.0000e+00;9.7897e-04;8.4364e-05;2.9408e-04;8.6176e-03;9.7603e-02;3.2942e-05;0.0000e+00;0.0000e+00;1.9459e-04;9.4503e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4364e-05;2.9408e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2349e+03;3.4859e+00;0.0000e+00;9.4503e-04;7.9194e-05;2.7606e-04;8.3800e-03;9.4227e-02;3.2926e-05;0.0000e+00;0.0000e+00;1.8004e-04;9.1115e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9194e-05;2.7606e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2383e+03;3.4859e+00;0.0000e+00;9.1115e-04;7.4176e-05;2.5857e-04;8.1410e-03;9.0856e-02;3.2909e-05;0.0000e+00;0.0000e+00;1.6609e-04;8.7731e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4176e-05;2.5857e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2418e+03;3.4859e+00;0.0000e+00;8.7731e-04;6.9312e-05;2.4161e-04;7.9005e-03;8.7490e-02;3.2893e-05;0.0000e+00;0.0000e+00;1.5275e-04;8.4353e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9312e-05;2.4161e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2453e+03;3.4859e+00;0.0000e+00;8.4353e-04;6.4601e-05;2.2519e-04;7.6584e-03;8.4128e-02;3.2876e-05;0.0000e+00;0.0000e+00;1.4002e-04;8.0980e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4601e-05;2.2519e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2488e+03;3.4859e+00;0.0000e+00;8.0980e-04;6.0044e-05;2.0931e-04;7.4147e-03;8.0771e-02;3.2860e-05;0.0000e+00;0.0000e+00;1.2793e-04;7.7613e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0044e-05;2.0931e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2523e+03;3.4859e+00;0.0000e+00;7.7613e-04;5.5643e-05;1.9396e-04;7.1693e-03;7.7419e-02;3.2844e-05;0.0000e+00;0.0000e+00;1.1647e-04;7.4251e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5643e-05;1.9396e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2558e+03;3.4859e+00;0.0000e+00;7.4251e-04;5.1397e-05;1.7916e-04;6.9220e-03;7.4072e-02;3.2828e-05;0.0000e+00;0.0000e+00;1.0567e-04;7.0895e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1397e-05;1.7916e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2593e+03;3.4859e+00;0.0000e+00;7.0895e-04;4.7307e-05;1.6491e-04;6.6729e-03;7.0730e-02;3.2812e-05;0.0000e+00;0.0000e+00;9.5527e-05;6.7544e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7307e-05;1.6491e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2600e+03;7.4032e-01;0.0000e+00;6.7544e-04;4.3375e-05;3.2111e-05;6.4217e-03;6.7512e-02;6.9663e-06;0.0000e+00;0.0000e+00;1.8279e-05;6.6834e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3375e-05;3.2111e-05;0.0000e+00;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
1.2635e+03;3.4859e+00;0.0000e+00;6.6834e-04;4.2561e-05;1.4836e-04;6.3681e-03;6.6686e-02;3.2792e-05;0.0000e+00;0.0000e+00;8.4151e-05;6.3490e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2561e-05;1.4836e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2670e+03;3.4859e+00;0.0000e+00;6.3490e-04;3.8820e-05;1.3532e-04;6.1143e-03;6.3355e-02;3.2776e-05;0.0000e+00;0.0000e+00;7.5548e-05;6.0153e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8820e-05;1.3532e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2705e+03;3.4859e+00;0.0000e+00;6.0153e-04;3.5239e-05;1.2284e-04;5.8582e-03;6.0030e-02;3.2760e-05;0.0000e+00;0.0000e+00;6.7679e-05;5.6822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5239e-05;1.2284e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2739e+03;3.4859e+00;0.0000e+00;5.6822e-04;3.1818e-05;1.1091e-04;5.5996e-03;5.6711e-02;3.2745e-05;0.0000e+00;0.0000e+00;6.0577e-05;5.3497e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1818e-05;1.1091e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2774e+03;3.4859e+00;0.0000e+00;5.3497e-04;2.8558e-05;9.9551e-05;5.3383e-03;5.3398e-02;3.2729e-05;0.0000e+00;0.0000e+00;5.4294e-05;5.0179e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8558e-05;9.9551e-05;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2809e+03;3.4859e+00;0.0000e+00;5.0179e-04;2.5462e-05;8.8756e-05;5.0742e-03;5.0090e-02;3.2713e-05;0.0000e+00;0.0000e+00;4.8924e-05;4.6868e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5462e-05;8.8756e-05;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2844e+03;3.4859e+00;0.0000e+00;4.6868e-04;2.2529e-05;7.8534e-05;4.8070e-03;4.6789e-02;3.2697e-05;0.0000e+00;0.0000e+00;4.4427e-05;4.3564e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2529e-05;7.8534e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2879e+03;3.4859e+00;0.0000e+00;4.3564e-04;1.9762e-05;6.8889e-05;4.5364e-03;4.3495e-02;3.2682e-05;0.0000e+00;0.0000e+00;4.0164e-05;4.0267e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9762e-05;6.8889e-05;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2914e+03;3.4859e+00;0.0000e+00;4.0267e-04;1.7162e-05;5.9825e-05;4.2621e-03;4.0207e-02;3.2666e-05;0.0000e+00;0.0000e+00;3.6102e-05;3.6977e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7162e-05;5.9825e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2949e+03;3.4859e+00;0.0000e+00;3.6977e-04;1.4730e-05;5.1348e-05;3.9837e-03;3.6925e-02;3.2651e-05;0.0000e+00;0.0000e+00;3.2244e-05;3.3692e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4730e-05;5.1348e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2983e+03;3.4859e+00;0.0000e+00;3.3692e-04;1.2468e-05;4.3463e-05;3.7006e-03;3.3649e-02;3.2636e-05;0.0000e+00;0.0000e+00;2.8593e-05;3.0414e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2468e-05;4.3463e-05;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3018e+03;3.4859e+00;0.0000e+00;3.0414e-04;1.0378e-05;3.6176e-05;3.4122e-03;3.0378e-02;3.2620e-05;0.0000e+00;0.0000e+00;2.5150e-05;2.7141e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0378e-05;3.6176e-05;3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3053e+03;3.4859e+00;0.0000e+00;2.7141e-04;8.4621e-06;2.9498e-05;3.1178e-03;2.7112e-02;3.2605e-05;0.0000e+00;0.0000e+00;2.1921e-05;2.3873e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4621e-06;2.9498e-05;3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3088e+03;3.4859e+00;0.0000e+00;2.3873e-04;6.7235e-06;2.3437e-05;2.8164e-03;2.3849e-02;3.2590e-05;0.0000e+00;0.0000e+00;1.8910e-05;2.0609e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7235e-06;2.3437e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3123e+03;3.4859e+00;0.0000e+00;2.0609e-04;5.1661e-06;1.8008e-05;2.5067e-03;2.0591e-02;3.2575e-05;0.0000e+00;0.0000e+00;1.6120e-05;1.7350e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1661e-06;1.8008e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3158e+03;3.4859e+00;0.0000e+00;1.7350e-04;3.7945e-06;1.3227e-05;2.1870e-03;1.7337e-02;3.2560e-05;0.0000e+00;0.0000e+00;1.3562e-05;1.4094e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7945e-06;1.3227e-05;1.7347e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3193e+03;3.4859e+00;0.0000e+00;1.4094e-04;2.6144e-06;9.1134e-06;1.8549e-03;1.4085e-02;3.2545e-05;0.0000e+00;0.0000e+00;1.1237e-05;1.0842e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6144e-06;9.1134e-06;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3200e+03;7.4032e-01;0.0000e+00;1.0842e-04;1.6336e-06;1.2094e-06;1.5067e-03;1.0841e-02;6.9098e-06;0.0000e+00;0.0000e+00;1.9348e-06;1.0152e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6336e-06;1.2094e-06;0.0000e+00;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
1.3235e+03;3.4859e+00;0.0000e+00;1.0152e-04;1.4519e-06;5.0611e-06;1.4302e-03;1.0147e-02;3.2527e-05;0.0000e+00;0.0000e+00;8.6845e-06;6.9028e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4519e-06;5.0611e-06;-1.7347e-18;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3270e+03;3.4859e+00;0.0000e+00;6.9028e-05;7.2720e-07;2.5349e-06;1.0535e-03;6.9003e-03;3.2512e-05;0.0000e+00;0.0000e+00;6.8024e-06;3.6559e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2720e-07;2.5349e-06;-4.3368e-19;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3305e+03;3.4859e+00;0.0000e+00;3.6559e-05;2.3274e-07;8.1130e-07;6.3661e-04;3.6551e-03;3.2497e-05;0.0000e+00;0.0000e+00;5.1275e-06;4.1055e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3274e-07;8.1130e-07;-2.1684e-19;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3339e+03;3.4859e+00;0.0000e+00;4.1055e-06;4.6202e-09;1.6105e-08;1.1254e-04;4.1054e-04;4.1420e-06;0.0000e+00;0.0000e+00;3.6664e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6202e-09;1.6105e-08;5.4210e-20;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3374e+03;3.4859e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4270e-08;0.0000e+00;0.0000e+00;2.4270e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
