# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.4393e+03;3.4859e+00;0.0000e+00;7.5992e-02;1.0931e-01;3.1359e-02;1.4987e-02;6.4696e+00
1.4400e+03;7.4032e-01;0.0000e+00;7.2531e-02;2.1634e-02;2.9222e-02;3.1142e-03;6.5163e+00
1.4435e+03;3.4859e+00;0.0000e+00;7.5576e-02;1.0841e-01;3.1100e-02;1.4599e-02;6.4325e+00
1.4470e+03;3.4859e+00;0.0000e+00;7.5254e-02;1.0771e-01;3.0900e-02;1.4282e-02;6.4039e+00
1.4505e+03;3.4859e+00;0.0000e+00;7.4934e-02;1.0702e-01;3.0701e-02;1.3967e-02;6.3754e+00
1.4539e+03;3.4859e+00;0.0000e+00;7.4615e-02;1.0633e-01;3.0504e-02;1.3656e-02;6.3470e+00
1.4574e+03;3.4859e+00;0.0000e+00;7.4297e-02;1.0565e-01;3.0308e-02;1.3346e-02;6.3187e+00
1.4609e+03;3.4859e+00;0.0000e+00;7.3981e-02;1.0497e-01;3.0113e-02;1.3040e-02;6.2906e+00
1.4644e+03;3.4859e+00;0.0000e+00;7.3667e-02;1.0429e-01;2.9919e-02;1.2736e-02;6.2626e+00
1.4679e+03;3.4859e+00;0.0000e+00;7.3354e-02;1.0362e-01;2.9726e-02;1.2435e-02;6.2347e+00
1.4714e+03;3.4859e+00;0.0000e+00;7.3042e-02;1.0296e-01;2.9535e-02;1.2137e-02;6.2070e+00
1.4749e+03;3.4859e+00;0.0000e+00;7.2732e-02;1.0229e-01;2.9345e-02;1.1841e-02;6.1794e+00
1.4783e+03;3.4859e+00;0.0000e+00;7.2423e-02;1.0164e-01;2.9157e-02;1.1548e-02;6.1519e+00
1.4818e+03;3.4859e+00;0.0000e+00;7.2116e-02;1.0098e-01;2.8969e-02;1.1257e-02;6.1246e+00
1.4853e+03;3.4859e+00;0.0000e+00;7.1811e-02;1.0033e-01;2.8783e-02;1.0969e-02;6.0974e+00
1.4888e+03;3.4859e+00;0.0000e+00;7.1507e-02;9.9690e-02;2.8598e-02;1.0684e-02;6.0703e+00
1.4923e+03;3.4859e+00;0.0000e+00;7.1204e-02;9.9051e-02;2.8415e-02;1.0423e-02;6.0434e+00
1.4958e+03;3.4859e+00;0.0000e+00;7.0904e-02;9.8417e-02;2.8233e-02;1.0173e-02;6.0166e+00
1.4993e+03;3.4859e+00;0.0000e+00;7.0606e-02;9.7789e-02;2.8053e-02;9.9246e-03;5.9901e+00
1.5000e+03;7.4032e-01;0.0000e+00;6.7214e-02;1.9268e-02;2.6027e-02;2.0550e-03;6.0340e+00
1.5035e+03;3.4859e+00;0.0000e+00;7.0222e-02;9.6982e-02;2.7821e-02;9.6263e-03;5.9559e+00
1.5070e+03;3.4859e+00;0.0000e+00;6.9928e-02;9.6365e-02;2.7644e-02;9.3826e-03;5.9297e+00
1.5105e+03;3.4859e+00;0.0000e+00;6.9636e-02;9.5753e-02;2.7469e-02;9.1410e-03;5.9037e+00
1.5139e+03;3.4859e+00;0.0000e+00;6.9345e-02;9.5146e-02;2.7295e-02;8.9015e-03;5.8778e+00
1.5174e+03;3.4859e+00;0.0000e+00;6.9057e-02;9.4545e-02;2.7122e-02;8.6641e-03;5.8522e+00
1.5209e+03;3.4859e+00;0.0000e+00;6.8771e-02;9.3949e-02;2.6952e-02;8.4288e-03;5.8267e+00
1.5244e+03;3.4859e+00;0.0000e+00;6.8487e-02;9.3359e-02;2.6782e-02;8.1956e-03;5.8014e+00
1.5279e+03;3.4859e+00;0.0000e+00;6.8205e-02;9.2774e-02;2.6614e-02;7.9644e-03;5.7762e+00
1.5314e+03;3.4859e+00;0.0000e+00;6.7925e-02;9.2194e-02;2.6448e-02;7.7353e-03;5.7513e+00
1.5349e+03;3.4859e+00;0.0000e+00;6.7647e-02;9.1619e-02;2.6283e-02;7.5082e-03;5.7265e+00
1.5383e+03;3.4859e+00;0.0000e+00;6.7371e-02;9.1050e-02;2.6120e-02;7.2831e-03;5.7019e+00
1.5418e+03;3.4859e+00;0.0000e+00;6.7097e-02;9.0485e-02;2.5958e-02;7.0601e-03;5.6775e+00
1.5453e+03;3.4859e+00;0.0000e+00;6.6825e-02;8.9926e-02;2.5797e-02;6.8392e-03;5.6533e+00
1.5488e+03;3.4859e+00;0.0000e+00;6.6555e-02;8.9372e-02;2.5638e-02;6.6202e-03;5.6292e+00
1.5523e+03;3.4859e+00;0.0000e+00;6.6287e-02;8.8824e-02;2.5481e-02;6.4032e-03;5.6053e+00
1.5558e+03;3.4859e+00;0.0000e+00;6.6021e-02;8.8280e-02;2.5325e-02;6.1882e-03;5.5816e+00
1.5593e+03;3.4859e+00;0.0000e+00;6.5757e-02;8.7741e-02;2.5171e-02;5.9752e-03;5.5581e+00
1.5600e+03;7.4032e-01;0.0000e+00;6.2433e-02;1.7212e-02;2.3250e-02;1.2238e-03;5.6002e+00
1.5635e+03;3.4859e+00;0.0000e+00;6.5415e-02;8.7045e-02;2.4971e-02;5.7197e-03;5.5276e+00
1.5670e+03;3.4859e+00;0.0000e+00;6.5155e-02;8.6518e-02;2.4820e-02;5.5110e-03;5.5045e+00
1.5705e+03;3.4859e+00;0.0000e+00;6.4898e-02;8.5995e-02;2.4670e-02;5.3043e-03;5.4815e+00
1.5739e+03;3.4859e+00;0.0000e+00;6.4642e-02;8.5478e-02;2.4521e-02;5.0996e-03;5.4588e+00
1.5774e+03;3.4859e+00;0.0000e+00;6.4389e-02;8.4965e-02;2.4374e-02;4.8967e-03;5.4362e+00
1.5809e+03;3.4859e+00;0.0000e+00;6.4137e-02;8.4458e-02;2.4229e-02;4.6958e-03;5.4137e+00
1.5844e+03;3.4859e+00;0.0000e+00;6.3888e-02;8.3956e-02;2.4085e-02;4.4968e-03;5.3915e+00
1.5879e+03;3.4859e+00;0.0000e+00;6.3640e-02;8.3458e-02;2.3942e-02;4.2998e-03;5.3694e+00
1.5914e+03;3.4859e+00;0.0000e+00;6.3395e-02;8.2966e-02;2.3801e-02;4.1046e-03;5.3475e+00
1.5949e+03;3.4859e+00;0.0000e+00;6.3151e-02;8.2478e-02;2.3661e-02;3.9113e-03;5.3258e+00
1.5983e+03;3.4859e+00;0.0000e+00;6.2910e-02;8.1995e-02;2.3522e-02;3.7199e-03;5.3043e+00
1.6018e+03;3.4859e+00;0.0000e+00;6.2670e-02;8.1517e-02;2.3385e-02;3.5303e-03;5.2829e+00
1.6053e+03;3.4859e+00;0.0000e+00;6.2432e-02;8.1043e-02;2.3249e-02;3.3426e-03;5.2617e+00
1.6088e+03;3.4859e+00;0.0000e+00;6.2197e-02;8.0575e-02;2.3115e-02;3.1568e-03;5.2407e+00
1.6123e+03;3.4859e+00;0.0000e+00;6.1963e-02;8.0111e-02;2.2982e-02;2.9727e-03;5.2199e+00
1.6158e+03;3.4859e+00;0.0000e+00;6.1731e-02;7.9651e-02;2.2850e-02;2.7906e-03;5.1992e+00
1.6193e+03;3.4859e+00;0.0000e+00;6.1501e-02;7.9196e-02;2.2719e-02;2.6102e-03;5.1787e+00
1.6200e+03;7.4032e-01;0.0000e+00;5.8240e-02;1.5468e-02;2.0893e-02;5.1603e-04;5.2197e+00
1.6237e+03;3.6659e+00;0.0000e+00;6.1399e-02;8.3075e-02;2.2662e-02;2.5178e-03;5.1475e+00
1.6273e+03;3.6659e+00;0.0000e+00;6.1171e-02;8.2600e-02;2.2532e-02;2.3336e-03;5.1271e+00
1.6310e+03;3.6659e+00;0.0000e+00;6.0945e-02;8.2131e-02;2.2404e-02;2.1785e-03;5.1070e+00
1.6347e+03;3.6659e+00;0.0000e+00;6.0722e-02;8.1671e-02;2.2279e-02;2.0673e-03;5.0872e+00
1.6383e+03;3.6659e+00;0.0000e+00;6.0503e-02;8.1218e-02;2.2155e-02;1.9589e-03;5.0676e+00
1.6420e+03;3.6659e+00;0.0000e+00;6.0286e-02;8.0772e-02;2.2034e-02;1.8517e-03;5.0484e+00
1.6457e+03;3.6659e+00;0.0000e+00;6.0073e-02;8.0334e-02;2.1914e-02;1.7456e-03;5.0294e+00
1.6493e+03;3.6659e+00;0.0000e+00;5.9863e-02;7.9902e-02;2.1796e-02;1.6406e-03;5.0106e+00
1.6530e+03;3.6659e+00;0.0000e+00;5.9656e-02;7.9477e-02;2.1680e-02;1.5367e-03;4.9922e+00
1.6567e+03;3.6659e+00;0.0000e+00;5.9451e-02;7.9058e-02;2.1566e-02;1.4339e-03;4.9740e+00
1.6603e+03;3.6659e+00;0.0000e+00;5.9250e-02;7.8646e-02;2.1453e-02;1.3322e-03;4.9560e+00
1.6640e+03;3.6659e+00;0.0000e+00;5.9051e-02;7.8240e-02;2.1343e-02;1.2317e-03;4.9383e+00
1.6677e+03;3.6659e+00;0.0000e+00;5.8854e-02;7.7840e-02;2.1234e-02;1.1322e-03;4.9208e+00
1.6713e+03;3.6659e+00;0.0000e+00;5.8661e-02;7.7446e-02;2.1126e-02;1.0338e-03;4.9035e+00
1.6750e+03;3.6659e+00;0.0000e+00;5.8470e-02;7.7058e-02;2.1020e-02;9.3652e-04;4.8865e+00
1.6787e+03;3.6659e+00;0.0000e+00;5.8281e-02;7.6675e-02;2.0916e-02;8.4029e-04;4.8697e+00
1.6800e+03;1.3459e+00;0.0000e+00;5.5545e-02;2.6138e-02;1.9420e-02;2.7329e-04;4.9027e+00
1.6837e+03;3.6989e+00;0.0000e+00;5.8025e-02;7.6842e-02;2.0774e-02;7.1689e-04;4.8428e+00
1.6874e+03;3.6989e+00;0.0000e+00;5.7840e-02;7.6465e-02;2.0673e-02;6.2147e-04;4.8264e+00
1.6911e+03;3.6989e+00;0.0000e+00;5.7659e-02;7.6096e-02;2.0573e-02;5.5518e-04;4.8102e+00
1.6948e+03;3.6989e+00;0.0000e+00;5.7480e-02;7.5733e-02;2.0475e-02;5.0594e-04;4.7943e+00
1.6985e+03;3.6989e+00;0.0000e+00;5.7304e-02;7.5376e-02;2.0378e-02;4.5722e-04;4.7786e+00
1.7022e+03;3.6989e+00;0.0000e+00;5.7132e-02;7.5026e-02;2.0283e-02;4.0901e-04;4.7632e+00
1.7059e+03;3.6989e+00;0.0000e+00;5.6962e-02;7.4682e-02;2.0190e-02;3.6132e-04;4.7481e+00
1.7096e+03;3.6989e+00;0.0000e+00;5.6795e-02;7.4344e-02;2.0099e-02;3.1414e-04;4.7332e+00
1.7133e+03;3.6989e+00;0.0000e+00;5.6630e-02;7.4012e-02;2.0009e-02;2.6747e-04;4.7185e+00
1.7170e+03;3.6989e+00;0.0000e+00;5.6468e-02;7.3685e-02;1.9921e-02;2.2130e-04;4.7041e+00
1.7207e+03;3.6989e+00;0.0000e+00;5.6309e-02;7.3364e-02;1.9834e-02;1.7564e-04;4.6899e+00
1.7244e+03;3.6989e+00;0.0000e+00;5.6152e-02;7.3049e-02;1.9749e-02;1.3048e-04;4.6759e+00
1.7281e+03;3.6989e+00;0.0000e+00;5.5997e-02;7.2738e-02;1.9665e-02;8.5812e-05;4.6621e+00
1.7318e+03;3.6989e+00;0.0000e+00;5.5845e-02;7.2433e-02;1.9583e-02;4.1644e-05;4.6485e+00
1.7355e+03;3.6989e+00;0.0000e+00;5.5695e-02;7.2133e-02;1.9501e-02;0.0000e+00;4.6352e+00
1.7392e+03;3.6989e+00;0.0000e+00;5.5548e-02;7.1839e-02;1.9422e-02;0.0000e+00;4.6220e+00
1.7400e+03;8.1809e-01;0.0000e+00;5.2243e-02;1.4449e-02;1.7662e-02;0.0000e+00;4.6663e+00
1.7437e+03;3.7048e+00;0.0000e+00;5.5350e-02;7.1557e-02;1.9315e-02;0.0000e+00;4.6037e+00
1.7474e+03;3.7048e+00;0.0000e+00;5.5208e-02;7.1274e-02;1.9238e-02;0.0000e+00;4.5910e+00
1.7511e+03;3.7048e+00;0.0000e+00;5.5069e-02;7.0997e-02;1.9163e-02;0.0000e+00;4.5786e+00
1.7548e+03;3.7048e+00;0.0000e+00;5.4932e-02;7.0724e-02;1.9090e-02;0.0000e+00;4.5664e+00
1.7595e+03;4.6935e+00;0.0000e+00;5.5882e-02;9.2006e-02;1.9603e-02;0.0000e+00;4.5329e+00
1.7642e+03;4.6935e+00;0.0000e+00;5.5778e-02;9.1740e-02;1.9546e-02;0.0000e+00;4.5236e+00
1.7689e+03;4.6935e+00;0.0000e+00;5.5680e-02;9.1492e-02;1.9493e-02;0.0000e+00;4.5150e+00
1.7736e+03;4.6935e+00;0.0000e+00;5.5589e-02;9.1261e-02;1.9444e-02;0.0000e+00;4.5069e+00
1.7783e+03;4.6935e+00;0.0000e+00;5.5504e-02;9.1045e-02;1.9398e-02;0.0000e+00;4.4994e+00
1.7830e+03;4.6935e+00;0.0000e+00;5.5424e-02;9.0843e-02;1.9355e-02;0.0000e+00;4.4923e+00
1.7877e+03;4.6935e+00;0.0000e+00;5.5349e-02;9.0653e-02;1.9315e-02;0.0000e+00;4.4857e+00
1.7924e+03;4.6935e+00;0.0000e+00;5.5279e-02;9.0474e-02;1.9276e-02;0.0000e+00;4.4794e+00
1.7971e+03;4.6935e+00;0.0000e+00;5.5212e-02;9.0306e-02;1.9241e-02;0.0000e+00;4.4735e+00
1.8000e+03;2.9394e+00;0.0000e+00;5.3225e-02;5.3436e-02;1.8179e-02;0.0000e+00;4.5046e+00
1.8048e+03;4.8437e+00;0.0000e+00;5.5207e-02;9.3184e-02;1.9238e-02;0.0000e+00;4.4552e+00
1.8097e+03;4.8437e+00;0.0000e+00;5.5154e-02;9.3044e-02;1.9209e-02;0.0000e+00;4.4504e+00
1.8145e+03;4.8437e+00;0.0000e+00;5.5104e-02;9.2915e-02;1.9183e-02;0.0000e+00;4.4460e+00
1.8194e+03;4.8437e+00;0.0000e+00;5.5058e-02;9.2795e-02;1.9158e-02;0.0000e+00;4.4420e+00
1.8242e+03;4.8437e+00;0.0000e+00;5.5016e-02;9.2684e-02;1.9135e-02;0.0000e+00;4.4382e+00
1.8291e+03;4.8437e+00;0.0000e+00;5.4976e-02;9.2581e-02;1.9114e-02;0.0000e+00;4.4347e+00
1.8339e+03;4.8437e+00;0.0000e+00;5.4939e-02;9.2485e-02;1.9094e-02;0.0000e+00;4.4314e+00
1.8387e+03;4.8437e+00;0.0000e+00;5.4904e-02;9.2394e-02;1.9075e-02;0.0000e+00;4.4284e+00
1.8436e+03;4.8437e+00;0.0000e+00;5.4872e-02;9.2310e-02;1.9058e-02;0.0000e+00;4.4255e+00
1.8484e+03;4.8437e+00;0.0000e+00;5.4841e-02;9.2230e-02;1.9041e-02;0.0000e+00;4.4227e+00
1.8533e+03;4.8437e+00;0.0000e+00;5.4812e-02;9.2154e-02;1.9026e-02;0.0000e+00;4.4202e+00
1.8581e+03;4.8437e+00;0.0000e+00;5.4784e-02;9.2082e-02;1.9011e-02;0.0000e+00;4.4177e+00
1.8600e+03;1.8755e+00;0.0000e+00;5.1502e-02;3.2399e-02;1.7275e-02;0.0000e+00;4.4750e+00
1.8650e+03;4.9533e+00;0.0000e+00;5.4795e-02;9.4194e-02;1.9016e-02;0.0000e+00;4.4056e+00
1.8699e+03;4.9533e+00;0.0000e+00;5.4773e-02;9.4134e-02;1.9004e-02;0.0000e+00;4.4036e+00
1.8749e+03;4.9533e+00;0.0000e+00;5.4752e-02;9.4080e-02;1.8993e-02;0.0000e+00;4.4018e+00
1.8798e+03;4.9533e+00;0.0000e+00;5.4734e-02;9.4031e-02;1.8984e-02;0.0000e+00;4.4002e+00
1.8848e+03;4.9533e+00;0.0000e+00;5.4717e-02;9.3986e-02;1.8974e-02;0.0000e+00;4.3987e+00
1.8897e+03;4.9533e+00;0.0000e+00;5.4701e-02;9.3945e-02;1.8966e-02;0.0000e+00;4.3973e+00
1.8947e+03;4.9533e+00;0.0000e+00;5.4687e-02;9.3906e-02;1.8958e-02;0.0000e+00;4.3961e+00
1.8996e+03;4.9533e+00;0.0000e+00;5.4674e-02;9.3871e-02;1.8951e-02;0.0000e+00;4.3949e+00
1.9046e+03;4.9533e+00;0.0000e+00;5.4661e-02;9.3837e-02;1.8944e-02;0.0000e+00;4.3938e+00
1.9095e+03;4.9533e+00;0.0000e+00;5.4649e-02;9.3806e-02;1.8938e-02;0.0000e+00;4.3927e+00
1.9145e+03;4.9533e+00;0.0000e+00;5.4638e-02;9.3776e-02;1.8932e-02;0.0000e+00;4.3917e+00
1.9194e+03;4.9533e+00;0.0000e+00;5.4627e-02;9.3747e-02;1.8926e-02;0.0000e+00;4.3907e+00
1.9200e+03;5.6047e-01;0.0000e+00;4.9798e-02;9.1885e-03;1.6394e-02;0.0000e+00;4.4743e+00
1.9250e+03;4.9533e+00;0.0000e+00;5.4584e-02;9.3633e-02;1.8903e-02;0.0000e+00;4.3869e+00
1.9299e+03;4.9533e+00;0.0000e+00;5.4574e-02;9.3605e-02;1.8898e-02;0.0000e+00;4.3860e+00
1.9349e+03;4.9533e+00;0.0000e+00;5.4564e-02;9.3579e-02;1.8892e-02;0.0000e+00;4.3851e+00
1.9398e+03;4.9533e+00;0.0000e+00;5.4554e-02;9.3553e-02;1.8887e-02;0.0000e+00;4.3843e+00
1.9448e+03;4.9533e+00;0.0000e+00;5.4544e-02;9.3528e-02;1.8882e-02;0.0000e+00;4.3834e+00
1.9497e+03;4.9533e+00;0.0000e+00;5.4535e-02;9.3503e-02;1.8877e-02;0.0000e+00;4.3826e+00
1.9547e+03;4.9533e+00;0.0000e+00;5.4526e-02;9.3478e-02;1.8872e-02;0.0000e+00;4.3818e+00
1.9596e+03;4.9533e+00;0.0000e+00;5.4516e-02;9.3454e-02;1.8867e-02;0.0000e+00;4.3810e+00
1.9646e+03;4.9533e+00;0.0000e+00;5.4507e-02;9.3429e-02;1.8862e-02;0.0000e+00;4.3801e+00
1.9695e+03;4.9533e+00;0.0000e+00;5.4498e-02;9.3404e-02;1.8857e-02;0.0000e+00;4.3793e+00
1.9755e+03;5.9723e+00;0.0000e+00;5.5606e-02;1.1618e-01;1.9453e-02;0.0000e+00;4.3556e+00
1.9800e+03;4.4948e+00;0.0000e+00;5.4060e-02;8.3707e-02;1.8623e-02;0.0000e+00;4.3950e+00
1.9863e+03;6.2891e+00;0.0000e+00;5.5994e-02;1.2366e-01;1.9663e-02;0.0000e+00;4.3519e+00
1.9926e+03;6.2891e+00;0.0000e+00;5.6103e-02;1.2404e-01;1.9723e-02;0.0000e+00;4.3615e+00
1.9989e+03;6.2891e+00;0.0000e+00;5.6218e-02;1.2443e-01;1.9785e-02;0.0000e+00;4.3715e+00
2.0052e+03;6.2891e+00;0.0000e+00;5.6335e-02;1.2483e-01;1.9849e-02;0.0000e+00;4.3818e+00
2.0114e+03;6.2891e+00;0.0000e+00;5.6456e-02;1.2524e-01;1.9914e-02;0.0000e+00;4.3924e+00
2.0177e+03;6.2891e+00;0.0000e+00;5.6578e-02;1.2566e-01;1.9981e-02;0.0000e+00;4.4031e+00
2.0240e+03;6.2891e+00;0.0000e+00;5.6700e-02;1.2608e-01;2.0047e-02;0.0000e+00;4.4138e+00
2.0303e+03;6.2891e+00;0.0000e+00;5.6823e-02;1.2650e-01;2.0114e-02;0.0000e+00;4.4246e+00
2.0366e+03;6.2891e+00;0.0000e+00;5.6945e-02;1.2692e-01;2.0181e-02;0.0000e+00;4.4353e+00
2.0400e+03;3.3985e+00;0.0000e+00;5.3895e-02;6.2992e-02;1.8535e-02;0.0000e+00;4.5102e+00
2.0466e+03;6.6429e+00;0.0000e+00;5.7380e-02;1.3565e-01;2.0420e-02;0.0000e+00;4.4309e+00
2.0533e+03;6.6429e+00;0.0000e+00;5.7531e-02;1.3620e-01;2.0503e-02;0.0000e+00;4.4441e+00
2.0599e+03;6.6429e+00;0.0000e+00;5.7684e-02;1.3676e-01;2.0587e-02;0.0000e+00;4.4575e+00
2.0666e+03;6.6429e+00;0.0000e+00;5.7837e-02;1.3731e-01;2.0671e-02;0.0000e+00;4.4708e+00
2.0732e+03;6.6429e+00;0.0000e+00;5.7989e-02;1.3787e-01;2.0754e-02;0.0000e+00;4.4841e+00
2.0799e+03;6.6429e+00;0.0000e+00;5.8139e-02;1.3842e-01;2.0838e-02;0.0000e+00;4.4973e+00
2.0865e+03;6.6429e+00;0.0000e+00;5.8288e-02;1.3897e-01;2.0920e-02;0.0000e+00;4.5103e+00
2.0931e+03;6.6429e+00;0.0000e+00;5.8434e-02;1.3951e-01;2.1001e-02;0.0000e+00;4.5231e+00
2.0998e+03;6.6429e+00;0.0000e+00;5.8578e-02;1.4003e-01;2.1080e-02;0.0000e+00;4.5356e+00
2.1000e+03;2.1368e-01;0.0000e+00;5.1665e-02;3.7095e-03;1.7360e-02;0.0000e+00;4.6848e+00
2.1066e+03;6.6429e+00;0.0000e+00;5.8704e-02;1.4050e-01;2.1150e-02;0.0000e+00;4.5467e+00
2.1133e+03;6.6429e+00;0.0000e+00;5.8844e-02;1.4101e-01;2.1228e-02;0.0000e+00;4.5589e+00
2.1199e+03;6.6429e+00;0.0000e+00;5.8980e-02;1.4152e-01;2.1303e-02;0.0000e+00;4.5708e+00
2.1266e+03;6.6429e+00;0.0000e+00;5.9111e-02;1.4200e-01;2.1376e-02;0.0000e+00;4.5823e+00
2.1332e+03;6.6429e+00;0.0000e+00;5.9239e-02;1.4247e-01;2.1448e-02;0.0000e+00;4.5935e+00
2.1399e+03;6.6429e+00;0.0000e+00;5.9363e-02;1.4293e-01;2.1517e-02;0.0000e+00;4.6043e+00
2.1465e+03;6.6429e+00;0.0000e+00;5.9482e-02;1.4338e-01;2.1583e-02;0.0000e+00;4.6148e+00
2.1531e+03;6.6429e+00;0.0000e+00;5.9598e-02;1.4380e-01;2.1648e-02;0.0000e+00;4.6249e+00
2.1598e+03;6.6429e+00;0.0000e+00;5.9709e-02;1.4422e-01;2.1710e-02;0.0000e+00;4.6346e+00
2.1600e+03;2.1368e-01;0.0000e+00;5.2764e-02;3.8327e-03;1.7936e-02;0.0000e+00;4.7848e+00
2.1666e+03;6.6429e+00;0.0000e+00;5.9802e-02;1.4456e-01;2.1762e-02;0.0000e+00;4.6427e+00
2.1733e+03;6.6429e+00;0.0000e+00;5.9909e-02;1.4496e-01;2.1822e-02;0.0000e+00;4.6521e+00
2.1799e+03;6.6429e+00;0.0000e+00;6.0011e-02;1.4534e-01;2.1879e-02;0.0000e+00;4.6610e+00
2.1866e+03;6.6429e+00;0.0000e+00;6.0109e-02;1.4571e-01;2.1934e-02;0.0000e+00;4.6696e+00
2.1932e+03;6.6429e+00;0.0000e+00;6.0204e-02;1.4606e-01;2.1987e-02;0.0000e+00;4.6779e+00
2.1999e+03;6.6429e+00;0.0000e+00;6.0295e-02;1.4640e-01;2.2038e-02;0.0000e+00;4.6858e+00
2.2065e+03;6.6429e+00;0.0000e+00;6.0382e-02;1.4672e-01;2.2087e-02;0.0000e+00;4.6934e+00
2.2131e+03;6.6429e+00;0.0000e+00;6.0466e-02;1.4704e-01;2.2134e-02;0.0000e+00;4.7007e+00
2.2198e+03;6.6429e+00;0.0000e+00;6.0546e-02;1.4734e-01;2.2180e-02;0.0000e+00;4.7078e+00
2.2200e+03;2.1368e-01;0.0000e+00;5.3570e-02;3.9238e-03;1.8363e-02;0.0000e+00;4.8582e+00
2.2266e+03;6.6429e+00;0.0000e+00;6.0607e-02;1.4757e-01;2.2214e-02;0.0000e+00;4.7131e+00
2.2333e+03;6.6429e+00;0.0000e+00;6.0684e-02;1.4785e-01;2.2257e-02;0.0000e+00;4.7198e+00
2.2399e+03;6.6429e+00;0.0000e+00;6.0757e-02;1.4813e-01;2.2299e-02;0.0000e+00;4.7262e+00
2.2466e+03;6.6429e+00;0.0000e+00;6.0827e-02;1.4839e-01;2.2338e-02;0.0000e+00;4.7324e+00
2.2532e+03;6.6429e+00;0.0000e+00;6.0895e-02;1.4864e-01;2.2376e-02;0.0000e+00;4.7382e+00
2.2599e+03;6.6429e+00;0.0000e+00;6.0959e-02;1.4888e-01;2.2412e-02;0.0000e+00;4.7439e+00
2.2665e+03;6.6429e+00;0.0000e+00;6.1020e-02;1.4911e-01;2.2447e-02;0.0000e+00;4.7492e+00
2.2760e+03;9.5178e+00;0.0000e+00;6.4233e-02;2.3113e-01;2.4284e-02;0.0000e+00;4.6726e+00
2.2800e+03;3.9817e+00;0.0000e+00;5.8666e-02;8.4130e-02;2.1129e-02;0.0000e+00;4.8657e+00
2.2919e+03;1.1897e+01;0.0000e+00;6.7228e-02;3.0974e-01;2.6035e-02;0.0000e+00;4.6291e+00
2.3038e+03;1.1897e+01;0.0000e+00;6.8304e-02;3.1732e-01;2.6673e-02;0.0000e+00;4.7196e+00
2.3157e+03;1.1897e+01;0.0000e+00;6.9340e-02;3.2468e-01;2.7292e-02;0.0000e+00;4.8067e+00
2.3276e+03;1.1897e+01;0.0000e+00;7.0328e-02;3.3175e-01;2.7885e-02;0.0000e+00;4.8897e+00
2.3395e+03;1.1897e+01;0.0000e+00;7.1262e-02;3.3847e-01;2.8450e-02;0.0000e+00;4.9682e+00
2.3400e+03;5.1583e-01;0.0000e+00;5.9656e-02;1.1183e-02;2.1680e-02;0.0000e+00;5.3755e+00
2.3519e+03;1.1897e+01;0.0000e+00;7.2091e-02;3.4446e-01;2.8954e-02;0.0000e+00;5.0377e+00
2.3638e+03;1.1897e+01;0.0000e+00;7.2911e-02;3.5042e-01;2.9455e-02;0.0000e+00;5.1065e+00
2.3757e+03;1.1897e+01;0.0000e+00;7.3677e-02;3.5602e-01;2.9925e-02;0.0000e+00;5.1708e+00
2.3876e+03;1.1897e+01;0.0000e+00;7.4390e-02;3.6125e-01;3.0365e-02;0.0000e+00;5.2305e+00
2.3995e+03;1.1897e+01;0.0000e+00;7.5051e-02;3.6612e-01;3.0774e-02;0.0000e+00;5.2859e+00
2.4000e+03;5.1583e-01;0.0000e+00;6.3179e-02;1.2213e-02;2.3677e-02;0.0000e+00;5.6956e+00
2.4119e+03;1.1897e+01;0.0000e+00;7.5603e-02;3.7019e-01;3.1117e-02;0.0000e+00;5.3321e+00
2.4238e+03;1.1897e+01;0.0000e+00;7.6168e-02;3.7438e-01;3.1469e-02;0.0000e+00;5.3795e+00
2.4357e+03;1.1897e+01;0.0000e+00;7.6691e-02;3.7827e-01;3.1796e-02;0.0000e+00;5.4232e+00
2.4476e+03;1.1897e+01;0.0000e+00;7.7174e-02;3.8188e-01;3.2099e-02;0.0000e+00;5.4637e+00
2.4595e+03;1.1897e+01;0.0000e+00;7.7620e-02;3.8521e-01;3.2379e-02;0.0000e+00;5.5010e+00
2.4600e+03;5.1583e-01;0.0000e+00;6.5546e-02;1.2920e-02;2.5047e-02;0.0000e+00;5.9107e+00
2.4719e+03;1.1897e+01;0.0000e+00;7.7963e-02;3.8778e-01;3.2595e-02;0.0000e+00;5.5296e+00
2.4838e+03;1.1897e+01;0.0000e+00;7.8340e-02;3.9061e-01;3.2833e-02;0.0000e+00;5.5613e+00
2.5046e+03;2.0836e+01;0.0000e+00;8.8496e-02;8.2138e-01;3.9421e-02;0.0000e+00;5.1623e+00
2.5200e+03;1.5370e+01;0.0000e+00;8.6455e-02;5.8513e-01;3.8070e-02;0.0000e+00;5.7591e+00
2.5415e+03;2.1499e+01;0.0000e+00;9.3616e-02;9.2154e-01;4.2863e-02;0.0000e+00;5.4626e+00
2.5630e+03;2.1499e+01;0.0000e+00;9.6709e-02;9.6705e-01;4.4980e-02;0.0000e+00;5.6991e+00
2.5800e+03;1.7001e+01;0.0000e+00;9.3856e-02;7.3150e-01;4.3027e-02;0.0000e+00;6.1244e+00
2.6021e+03;2.2134e+01;0.0000e+00;9.9301e-02;1.0353e+00;4.6774e-02;0.0000e+00;5.8037e+00
