# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.5275e+03;3.0000e+01;0.0000e+00;5.6594e-30;7.4337e-52;2.2301e-50;1.3135e-23;5.6594e-28;5.6594e-30;0.0000e+00;0.0000e+00;0.0000e+00;5.6594e-30;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4337e-52;2.2301e-50;1.1327e-35;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
2.5575e+03;3.0000e+01;0.0000e+00;2.8297e-30;2.1459e-52;6.4377e-51;7.5835e-24;2.8297e-28;2.8297e-30;0.0000e+00;0.0000e+00;0.0000e+00;2.8297e-30;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1459e-52;6.4377e-51;7.1593e-36;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
2.5875e+03;3.0000e+01;0.0000e+00;1.4149e-30;6.1946e-53;1.8584e-51;4.3783e-24;1.4149e-28;1.4149e-30;0.0000e+00;0.0000e+00;0.0000e+00;1.4149e-30;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1946e-53;1.8584e-51;-5.4341e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
2.6175e+03;3.0000e+01;0.0000e+00;7.0742e-31;1.7882e-53;5.3646e-52;2.5278e-24;7.0742e-29;7.0742e-31;0.0000e+00;0.0000e+00;0.0000e+00;7.0742e-31;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7882e-53;5.3646e-52;4.9264e-36;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
2.6475e+03;3.0000e+01;0.0000e+00;3.5371e-31;5.1620e-54;1.5486e-52;1.4594e-24;3.5371e-29;3.5371e-31;0.0000e+00;0.0000e+00;0.0000e+00;3.5371e-31;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1620e-54;1.5486e-52;-2.1203e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
2.6775e+03;3.0000e+01;0.0000e+00;1.7686e-31;1.4901e-54;4.4704e-53;8.4257e-25;1.7686e-29;1.7686e-31;0.0000e+00;0.0000e+00;0.0000e+00;1.7686e-31;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4901e-54;4.4704e-53;3.2479e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
2.7075e+03;3.0000e+01;0.0000e+00;8.8428e-32;4.3016e-55;1.2905e-53;4.8645e-25;8.8428e-30;8.8428e-32;0.0000e+00;0.0000e+00;0.0000e+00;8.8428e-32;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3016e-55;1.2905e-53;3.5418e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.7375e+03;3.0000e+01;0.0000e+00;4.4214e-32;1.2417e-55;3.7252e-54;2.8085e-25;4.4214e-30;4.4214e-32;0.0000e+00;0.0000e+00;0.0000e+00;4.4214e-32;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2417e-55;3.7252e-54;-1.6480e-36;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.7675e+03;3.0000e+01;0.0000e+00;2.2106e-32;3.5844e-56;1.0753e-54;1.6214e-25;2.2106e-30;2.2106e-32;0.0000e+00;0.0000e+00;0.0000e+00;2.2106e-32;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5844e-56;1.0753e-54;1.0738e-34;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.7975e+03;3.0000e+01;0.0000e+00;1.1053e-32;1.0347e-56;3.1042e-55;9.3612e-26;1.1053e-30;1.1053e-32;0.0000e+00;0.0000e+00;0.0000e+00;1.1053e-32;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0347e-56;3.1042e-55;-5.8610e-38;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.8275e+03;3.0000e+01;0.0000e+00;5.5266e-33;2.9869e-57;8.9608e-56;5.4046e-26;5.5266e-31;5.5266e-33;0.0000e+00;0.0000e+00;0.0000e+00;5.5266e-33;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9869e-57;8.9608e-56;3.5809e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.8575e+03;3.0000e+01;0.0000e+00;2.7633e-33;8.6224e-58;2.5867e-56;3.1203e-26;2.7633e-31;2.7633e-33;0.0000e+00;0.0000e+00;0.0000e+00;2.7633e-33;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6224e-58;2.5867e-56;1.0252e-36;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.8875e+03;3.0000e+01;0.0000e+00;1.3816e-33;2.4890e-58;7.4669e-57;1.8015e-26;1.3816e-31;1.3816e-33;0.0000e+00;0.0000e+00;0.0000e+00;1.3816e-33;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4890e-58;7.4669e-57;4.0486e-36;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.9175e+03;3.0000e+01;0.0000e+00;6.9082e-34;7.1850e-59;2.1555e-57;1.0401e-26;6.9082e-32;6.9082e-34;0.0000e+00;0.0000e+00;0.0000e+00;6.9082e-34;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1850e-59;2.1555e-57;-1.7718e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
2.9475e+03;3.0000e+01;0.0000e+00;3.4541e-34;2.0741e-59;6.2222e-58;6.0047e-27;3.4541e-32;3.4541e-34;0.0000e+00;0.0000e+00;0.0000e+00;3.4541e-34;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0741e-59;6.2222e-58;2.8983e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.9775e+03;3.0000e+01;0.0000e+00;1.7270e-34;5.9873e-60;1.7962e-58;3.4668e-27;1.7270e-32;1.7270e-34;0.0000e+00;0.0000e+00;0.0000e+00;1.7270e-34;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9873e-60;1.7962e-58;-7.8259e-38;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.0075e+03;3.0000e+01;0.0000e+00;8.6352e-35;1.7284e-60;5.1851e-59;2.0015e-27;8.6352e-33;8.6352e-35;0.0000e+00;0.0000e+00;0.0000e+00;8.6352e-35;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7284e-60;5.1851e-59;-4.3721e-38;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.0375e+03;3.0000e+01;0.0000e+00;4.3178e-35;4.9896e-61;1.4969e-59;1.1556e-27;4.3178e-33;4.3178e-35;0.0000e+00;0.0000e+00;0.0000e+00;4.3178e-35;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9896e-61;1.4969e-59;-2.8153e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.0675e+03;3.0000e+01;0.0000e+00;2.1588e-35;1.4403e-61;4.3208e-60;6.6716e-28;2.1588e-33;2.1588e-35;0.0000e+00;0.0000e+00;0.0000e+00;2.1588e-35;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4403e-61;4.3208e-60;1.3241e-37;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.0975e+03;3.0000e+01;0.0000e+00;1.0794e-35;4.1576e-62;1.2473e-60;3.8518e-28;1.0794e-33;1.0794e-35;0.0000e+00;0.0000e+00;0.0000e+00;1.0794e-35;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1576e-62;1.2473e-60;4.1696e-39;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.1275e+03;3.0000e+01;0.0000e+00;5.3970e-36;1.2002e-62;3.6006e-61;2.2238e-28;5.3970e-34;5.3970e-36;0.0000e+00;0.0000e+00;0.0000e+00;5.3970e-36;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2002e-62;3.6006e-61;-6.5993e-40;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
3.1575e+03;3.0000e+01;0.0000e+00;2.6987e-36;3.4650e-63;1.0395e-61;1.2840e-28;2.6987e-34;2.6987e-36;0.0000e+00;0.0000e+00;0.0000e+00;2.6987e-36;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4650e-63;1.0395e-61;-2.9690e-38;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
3.1875e+03;3.0000e+01;0.0000e+00;1.3493e-36;1.0002e-63;3.0006e-62;7.4127e-29;1.3493e-34;1.3493e-36;0.0000e+00;0.0000e+00;0.0000e+00;1.3493e-36;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0002e-63;3.0006e-62;4.5789e-39;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.2175e+03;3.0000e+01;0.0000e+00;6.7466e-37;2.8873e-64;8.6620e-63;4.2797e-29;6.7466e-35;6.7466e-37;0.0000e+00;0.0000e+00;0.0000e+00;6.7466e-37;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8873e-64;8.6620e-63;-5.9589e-40;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.2475e+03;3.0000e+01;0.0000e+00;3.3728e-37;8.3328e-65;2.4998e-63;2.4706e-29;3.3728e-35;3.3728e-37;0.0000e+00;0.0000e+00;0.0000e+00;3.3728e-37;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3328e-65;2.4998e-63;9.4297e-39;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
3.2775e+03;3.0000e+01;0.0000e+00;1.6859e-37;2.4042e-65;7.2125e-64;1.4260e-29;1.6859e-35;1.6859e-37;0.0000e+00;0.0000e+00;0.0000e+00;1.6859e-37;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4042e-65;7.2125e-64;9.9198e-39;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
3.3075e+03;3.0000e+01;0.0000e+00;8.4295e-38;6.9402e-66;2.0820e-64;8.2331e-30;8.4295e-36;8.4295e-38;0.0000e+00;0.0000e+00;0.0000e+00;8.4295e-38;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9402e-66;2.0820e-64;-3.0199e-42;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
3.3375e+03;3.0000e+01;0.0000e+00;4.2180e-38;2.0062e-66;6.0186e-65;4.7563e-30;4.2180e-36;4.2180e-38;0.0000e+00;0.0000e+00;0.0000e+00;4.2180e-38;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0062e-66;6.0186e-65;-6.5217e-39;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.3675e+03;3.0000e+01;0.0000e+00;2.1107e-38;5.7999e-67;1.7400e-65;2.7478e-30;2.1107e-36;2.1107e-38;0.0000e+00;0.0000e+00;0.0000e+00;2.1107e-38;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7999e-67;1.7400e-65;-3.4656e-39;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.3975e+03;3.0000e+01;0.0000e+00;1.0552e-38;1.6739e-67;5.0216e-66;1.5863e-30;1.0552e-36;1.0552e-38;0.0000e+00;0.0000e+00;0.0000e+00;1.0552e-38;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6739e-67;5.0216e-66;2.6723e-40;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
3.4275e+03;3.0000e+01;0.0000e+00;5.2585e-39;4.8030e-68;1.4409e-66;9.1338e-31;5.2585e-37;5.2585e-39;0.0000e+00;0.0000e+00;0.0000e+00;5.2585e-39;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8030e-68;1.4409e-66;3.5413e-39;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.4575e+03;3.0000e+01;0.0000e+00;2.6312e-39;1.3883e-68;4.1650e-67;5.2764e-31;2.6312e-37;2.6312e-39;0.0000e+00;0.0000e+00;0.0000e+00;2.6312e-39;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3883e-68;4.1650e-67;-3.9470e-40;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.4875e+03;3.0000e+01;0.0000e+00;1.3158e-39;4.0090e-69;1.2027e-67;3.0467e-31;1.3158e-37;1.3158e-39;0.0000e+00;0.0000e+00;0.0000e+00;1.3158e-39;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0090e-69;1.2027e-67;-4.4803e-41;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.5175e+03;3.0000e+01;0.0000e+00;6.5819e-40;1.1581e-69;3.4744e-68;1.7596e-31;6.5819e-38;6.5819e-40;0.0000e+00;0.0000e+00;0.0000e+00;6.5819e-40;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1581e-69;3.4744e-68;-5.4779e-41;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.5475e+03;3.0000e+01;0.0000e+00;3.2997e-40;3.3592e-70;1.0078e-68;1.0180e-31;3.2997e-38;3.2997e-40;0.0000e+00;0.0000e+00;0.0000e+00;3.2997e-40;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3592e-70;1.0078e-68;-1.7558e-40;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
3.5775e+03;3.0000e+01;0.0000e+00;1.6495e-40;9.6932e-71;2.9080e-69;5.8765e-32;1.6495e-38;1.6495e-40;0.0000e+00;0.0000e+00;0.0000e+00;1.6495e-40;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6932e-71;2.9080e-69;7.5223e-42;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.6075e+03;3.0000e+01;0.0000e+00;8.2092e-41;2.7749e-71;8.3248e-70;3.3803e-32;8.2092e-39;8.2092e-41;0.0000e+00;0.0000e+00;0.0000e+00;8.2092e-41;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7749e-71;8.3248e-70;7.6465e-41;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
