# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.8200e+03;1.6249e+01;0.0000e+00;3.4253e-01;4.1612e+00;2.5609e-01;0.0000e+00;2.6697e+01
2.8419e+03;2.1876e+01;0.0000e+00;3.4600e-01;5.7546e+00;2.6306e-01;0.0000e+00;2.6256e+01
2.8638e+03;2.1876e+01;0.0000e+00;3.4571e-01;5.7419e+00;2.6248e-01;0.0000e+00;2.6219e+01
2.8800e+03;1.6249e+01;0.0000e+00;3.4233e-01;4.1545e+00;2.5568e-01;0.0000e+00;2.6669e+01
2.9019e+03;2.1876e+01;0.0000e+00;3.4579e-01;5.7452e+00;2.6263e-01;0.0000e+00;2.6229e+01
2.9238e+03;2.1876e+01;0.0000e+00;3.4549e-01;5.7321e+00;2.6203e-01;0.0000e+00;2.6191e+01
2.9400e+03;1.6249e+01;0.0000e+00;3.4210e-01;4.1471e+00;2.5522e-01;0.0000e+00;2.6637e+01
2.9620e+03;2.1981e+01;0.0000e+00;3.4561e-01;5.7651e+00;2.6228e-01;0.0000e+00;2.6190e+01
2.9840e+03;2.1981e+01;0.0000e+00;3.4531e-01;5.7515e+00;2.6166e-01;0.0000e+00;2.6151e+01
3.0000e+03;1.6039e+01;0.0000e+00;3.4172e-01;4.0817e+00;2.5449e-01;0.0000e+00;2.6618e+01
3.0233e+03;2.3340e+01;0.0000e+00;3.4617e-01;6.1477e+00;2.6340e-01;0.0000e+00;2.6038e+01
3.0467e+03;2.3340e+01;0.0000e+00;3.4576e-01;6.1286e+00;2.6258e-01;0.0000e+00;2.5987e+01
3.0600e+03;1.3321e+01;0.0000e+00;3.3982e-01;3.3398e+00;2.5073e-01;0.0000e+00;2.6770e+01
3.0838e+03;2.3814e+01;0.0000e+00;3.4629e-01;6.2787e+00;2.6365e-01;0.0000e+00;2.5975e+01
3.1076e+03;2.3814e+01;0.0000e+00;3.4585e-01;6.2577e+00;2.6277e-01;0.0000e+00;2.5921e+01
3.1200e+03;1.2371e+01;0.0000e+00;3.3906e-01;3.0834e+00;2.4924e-01;0.0000e+00;2.6805e+01
3.1443e+03;2.4341e+01;0.0000e+00;3.4643e-01;6.4243e+00;2.6393e-01;0.0000e+00;2.5905e+01
3.1687e+03;2.4341e+01;0.0000e+00;3.4594e-01;6.4002e+00;2.6294e-01;0.0000e+00;2.5845e+01
3.1800e+03;1.1318e+01;0.0000e+00;3.3810e-01;2.7995e+00;2.4735e-01;0.0000e+00;2.6806e+01
3.2049e+03;2.4922e+01;0.0000e+00;3.4637e-01;6.5746e+00;2.6381e-01;0.0000e+00;2.5803e+01
3.2298e+03;2.4922e+01;0.0000e+00;3.4589e-01;6.5506e+00;2.6285e-01;0.0000e+00;2.5745e+01
3.2400e+03;1.0157e+01;0.0000e+00;3.3705e-01;2.4915e+00;2.4531e-01;0.0000e+00;2.6821e+01
3.2656e+03;2.5558e+01;0.0000e+00;3.4640e-01;6.7446e+00;2.6389e-01;0.0000e+00;2.5703e+01
3.2911e+03;2.5558e+01;0.0000e+00;3.4594e-01;6.7203e+00;2.6294e-01;0.0000e+00;2.5647e+01
3.3000e+03;8.8830e+00;0.0000e+00;3.3597e-01;2.1606e+00;2.4323e-01;0.0000e+00;2.6844e+01
3.3263e+03;2.6255e+01;0.0000e+00;3.4651e-01;6.9339e+00;2.6410e-01;0.0000e+00;2.5601e+01
3.3525e+03;2.6255e+01;0.0000e+00;3.4605e-01;6.9094e+00;2.6317e-01;0.0000e+00;2.5546e+01
3.3600e+03;7.4898e+00;0.0000e+00;3.3485e-01;1.8056e+00;2.4107e-01;0.0000e+00;2.6873e+01
3.3870e+03;2.7017e+01;0.0000e+00;3.4666e-01;7.1435e+00;2.6441e-01;0.0000e+00;2.5494e+01
3.4140e+03;2.7017e+01;0.0000e+00;3.4622e-01;7.1194e+00;2.6352e-01;0.0000e+00;2.5442e+01
3.4200e+03;5.9668e+00;0.0000e+00;3.3368e-01;1.4250e+00;2.3882e-01;0.0000e+00;2.6906e+01
3.4476e+03;2.7620e+01;0.0000e+00;3.4674e-01;7.3073e+00;2.6456e-01;0.0000e+00;2.5403e+01
3.4752e+03;2.7620e+01;0.0000e+00;3.4635e-01;7.2855e+00;2.6377e-01;0.0000e+00;2.5358e+01
3.4800e+03;4.7596e+00;0.0000e+00;3.3273e-01;1.1281e+00;2.3702e-01;0.0000e+00;2.6926e+01
3.5088e+03;2.8762e+01;0.0000e+00;3.4716e-01;7.6340e+00;2.6542e-01;0.0000e+00;2.5263e+01
3.5375e+03;2.8762e+01;0.0000e+00;3.4676e-01;7.6111e+00;2.6462e-01;0.0000e+00;2.5218e+01
3.5400e+03;2.4751e+00;0.0000e+00;3.3114e-01;5.7920e-01;2.3402e-01;0.0000e+00;2.6988e+01
3.5698e+03;2.9766e+01;0.0000e+00;3.4747e-01;7.9195e+00;2.6606e-01;0.0000e+00;2.5132e+01
3.5995e+03;2.9766e+01;0.0000e+00;3.4720e-01;7.9031e+00;2.6551e-01;0.0000e+00;2.5102e+01
3.6000e+03;4.6894e-01;0.0000e+00;3.2978e-01;1.0854e-01;2.3146e-01;0.0000e+00;2.7030e+01
