# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.8037e+03;2.1829e+01;0.0000e+00;1.1985e-01;1.3448e+00;6.1605e-02;0.0000e+00;7.3983e+00
2.8200e+03;1.6342e+01;0.0000e+00;1.1400e-01;9.3601e-01;5.7277e-02;0.0000e+00;7.8219e+00
2.8419e+03;2.1868e+01;0.0000e+00;1.1819e-01;1.3201e+00;6.0365e-02;0.0000e+00;7.2671e+00
2.8637e+03;2.1868e+01;0.0000e+00;1.1908e-01;1.3346e+00;6.1027e-02;0.0000e+00;7.3339e+00
2.8800e+03;1.6264e+01;0.0000e+00;1.1322e-01;9.2228e-01;5.6708e-02;0.0000e+00;7.7726e+00
2.9019e+03;2.1868e+01;0.0000e+00;1.1752e-01;1.3092e+00;5.9869e-02;0.0000e+00;7.2170e+00
2.9237e+03;2.1868e+01;0.0000e+00;1.1842e-01;1.3238e+00;6.0536e-02;0.0000e+00;7.2844e+00
2.9400e+03;1.6264e+01;0.0000e+00;1.1256e-01;9.1446e-01;5.6227e-02;0.0000e+00;7.7204e+00
2.9623e+03;2.2286e+01;0.0000e+00;1.1733e-01;1.3312e+00;5.9732e-02;0.0000e+00;7.1363e+00
2.9846e+03;2.2286e+01;0.0000e+00;1.1843e-01;1.3493e+00;6.0547e-02;0.0000e+00;7.2184e+00
3.0000e+03;1.5428e+01;0.0000e+00;1.1127e-01;8.5296e-01;5.5285e-02;0.0000e+00;7.7474e+00
3.0233e+03;2.3330e+01;0.0000e+00;1.1785e-01;1.4025e+00;6.0114e-02;0.0000e+00;7.0077e+00
3.0467e+03;2.3330e+01;0.0000e+00;1.1945e-01;1.4303e+00;6.1307e-02;0.0000e+00;7.1262e+00
3.0600e+03;1.3340e+01;0.0000e+00;1.0900e-01;7.1566e-01;5.3646e-02;0.0000e+00;7.8869e+00
3.0838e+03;2.3817e+01;0.0000e+00;1.1795e-01;1.4336e+00;6.0193e-02;0.0000e+00;6.9375e+00
3.1076e+03;2.3817e+01;0.0000e+00;1.1954e-01;1.4618e+00;6.1374e-02;0.0000e+00;7.0543e+00
3.1200e+03;1.2366e+01;0.0000e+00;1.0748e-01;6.4983e-01;5.2550e-02;0.0000e+00;7.9112e+00
3.1444e+03;2.4352e+01;0.0000e+00;1.1798e-01;1.4662e+00;6.0209e-02;0.0000e+00;6.8534e+00
3.1687e+03;2.4352e+01;0.0000e+00;1.1966e-01;1.4966e+00;6.1459e-02;0.0000e+00;6.9763e+00
3.1800e+03;1.1297e+01;0.0000e+00;1.0586e-01;5.8056e-01;5.1392e-02;0.0000e+00;7.9397e+00
3.2049e+03;2.4936e+01;0.0000e+00;1.1812e-01;1.5041e+00;6.0317e-02;0.0000e+00;6.7704e+00
3.2299e+03;2.4936e+01;0.0000e+00;1.1988e-01;1.5366e+00;6.1622e-02;0.0000e+00;6.8977e+00
3.2400e+03;1.0127e+01;0.0000e+00;1.0417e-01;5.0828e-01;5.0190e-02;0.0000e+00;7.9747e+00
3.2656e+03;2.5575e+01;0.0000e+00;1.1843e-01;1.5485e+00;6.0548e-02;0.0000e+00;6.6904e+00
3.2912e+03;2.5575e+01;0.0000e+00;1.2022e-01;1.5825e+00;6.1876e-02;0.0000e+00;6.8191e+00
3.3000e+03;8.8496e+00;0.0000e+00;1.0240e-01;4.3314e-01;4.8944e-02;0.0000e+00;8.0168e+00
3.3263e+03;2.6272e+01;0.0000e+00;1.1894e-01;1.6006e+00;6.0923e-02;0.0000e+00;6.6146e+00
3.3525e+03;2.6272e+01;0.0000e+00;1.2070e-01;1.6351e+00;6.2235e-02;0.0000e+00;6.7406e+00
3.3600e+03;7.4551e+00;0.0000e+00;1.0056e-01;3.5527e-01;4.7655e-02;0.0000e+00;8.0667e+00
3.3870e+03;2.7034e+01;0.0000e+00;1.1967e-01;1.6617e+00;6.1466e-02;0.0000e+00;6.5439e+00
3.4141e+03;2.7034e+01;0.0000e+00;1.2134e-01;1.6955e+00;6.2717e-02;0.0000e+00;6.6628e+00
3.4200e+03;5.9318e+00;0.0000e+00;9.8655e-02;2.7479e-01;4.6325e-02;0.0000e+00;8.1255e+00
3.4477e+03;2.7731e+01;0.0000e+00;1.2051e-01;1.7220e+00;6.2098e-02;0.0000e+00;6.4911e+00
3.4755e+03;2.7731e+01;0.0000e+00;1.2195e-01;1.7518e+00;6.3172e-02;0.0000e+00;6.5921e+00
3.4800e+03;4.5384e+00;0.0000e+00;9.6885e-02;2.0469e-01;4.5101e-02;0.0000e+00;8.1735e+00
3.5088e+03;2.8780e+01;0.0000e+00;1.2180e-01;1.8148e+00;6.3059e-02;0.0000e+00;6.4104e+00
3.5376e+03;2.8780e+01;0.0000e+00;1.2319e-01;1.8448e+00;6.4102e-02;0.0000e+00;6.5069e+00
3.5400e+03;2.4400e+00;0.0000e+00;9.4601e-02;1.0623e-01;4.3535e-02;0.0000e+00;8.2737e+00
3.5698e+03;2.9783e+01;0.0000e+00;1.2362e-01;1.9189e+00;6.4427e-02;0.0000e+00;6.3720e+00
3.5996e+03;2.9783e+01;0.0000e+00;1.2459e-01;1.9407e+00;6.5161e-02;0.0000e+00;6.4388e+00
3.6000e+03;4.3319e-01;0.0000e+00;9.2527e-02;1.8248e-02;4.2125e-02;0.0000e+00;8.3732e+00
