# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
5.8739e+02;2.4940e+00;0.0000e+00;5.0638e-03;1.5210e-03;3.7934e-03;3.0037e-02;5.0259e-01;2.7328e-05;0.0000e+00;0.0000e+00;1.9425e-03;5.0180e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5210e-03;3.7934e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8988e+02;2.4940e+00;0.0000e+00;5.0180e-03;1.4964e-03;3.7321e-03;2.9822e-02;4.9806e-01;2.7302e-05;0.0000e+00;0.0000e+00;1.9006e-03;4.9723e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4964e-03;3.7321e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9237e+02;2.4940e+00;0.0000e+00;4.9723e-03;1.4721e-03;3.6715e-03;2.9607e-02;4.9356e-01;2.7277e-05;0.0000e+00;0.0000e+00;1.8594e-03;4.9269e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4721e-03;3.6715e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9487e+02;2.4940e+00;0.0000e+00;4.9269e-03;1.4481e-03;3.6116e-03;2.9392e-02;4.8908e-01;2.7251e-05;0.0000e+00;0.0000e+00;1.8188e-03;4.8818e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4481e-03;3.6116e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9736e+02;2.4940e+00;0.0000e+00;4.8818e-03;1.4244e-03;3.5525e-03;2.9179e-02;4.8462e-01;2.7226e-05;0.0000e+00;0.0000e+00;1.7789e-03;4.8368e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4244e-03;3.5525e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9986e+02;2.4940e+00;0.0000e+00;4.8368e-03;1.4010e-03;3.4940e-03;2.8965e-02;4.8019e-01;2.7201e-05;0.0000e+00;0.0000e+00;1.7396e-03;4.7921e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4010e-03;3.4940e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0000e+02;1.4499e-01;0.0000e+00;4.7921e-03;1.3778e-03;1.9978e-04;2.8753e-02;4.7901e-01;1.5807e-06;0.0000e+00;0.0000e+00;9.8894e-05;4.7895e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3778e-03;1.9978e-04;-5.5511e-17;0.0000e+00;5.5231e-02;0.0000e+00;2.0000e+00
6.0249e+02;2.4940e+00;0.0000e+00;4.7895e-03;1.3765e-03;3.4330e-03;2.8740e-02;4.7551e-01;2.7175e-05;0.0000e+00;0.0000e+00;1.6988e-03;4.7449e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3765e-03;3.4330e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0499e+02;2.4940e+00;0.0000e+00;4.7449e-03;1.3537e-03;3.3760e-03;2.8529e-02;4.7112e-01;2.7150e-05;0.0000e+00;0.0000e+00;1.6608e-03;4.7006e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3537e-03;3.3760e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0748e+02;2.4940e+00;0.0000e+00;4.7006e-03;1.3311e-03;3.3197e-03;2.8317e-02;4.6674e-01;2.7125e-05;0.0000e+00;0.0000e+00;1.6235e-03;4.6566e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3311e-03;3.3197e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0998e+02;2.4940e+00;0.0000e+00;4.6566e-03;1.3088e-03;3.2641e-03;2.8107e-02;4.6239e-01;2.7101e-05;0.0000e+00;0.0000e+00;1.5867e-03;4.6127e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3088e-03;3.2641e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1247e+02;2.4940e+00;0.0000e+00;4.6127e-03;1.2868e-03;3.2092e-03;2.7896e-02;4.5806e-01;2.7076e-05;0.0000e+00;0.0000e+00;1.5505e-03;4.5690e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2868e-03;3.2092e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1496e+02;2.4940e+00;0.0000e+00;4.5690e-03;1.2650e-03;3.1549e-03;2.7687e-02;4.5375e-01;2.7052e-05;0.0000e+00;0.0000e+00;1.5150e-03;4.5256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2650e-03;3.1549e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1746e+02;2.4940e+00;0.0000e+00;4.5256e-03;1.2435e-03;3.1013e-03;2.7478e-02;4.4946e-01;2.7028e-05;0.0000e+00;0.0000e+00;1.4800e-03;4.4823e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2435e-03;3.1013e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1995e+02;2.4940e+00;0.0000e+00;4.4823e-03;1.2223e-03;3.0484e-03;2.7270e-02;4.4518e-01;2.7004e-05;0.0000e+00;0.0000e+00;1.4456e-03;4.4393e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2223e-03;3.0484e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2245e+02;2.4940e+00;0.0000e+00;4.4393e-03;1.2014e-03;2.9962e-03;2.7062e-02;4.4093e-01;2.6981e-05;0.0000e+00;0.0000e+00;1.4117e-03;4.3965e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2014e-03;2.9962e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2494e+02;2.4940e+00;0.0000e+00;4.3965e-03;1.1807e-03;2.9446e-03;2.6855e-02;4.3670e-01;2.6957e-05;0.0000e+00;0.0000e+00;1.3784e-03;4.3539e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1807e-03;2.9446e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2743e+02;2.4940e+00;0.0000e+00;4.3539e-03;1.1602e-03;2.8936e-03;2.6649e-02;4.3249e-01;2.6933e-05;0.0000e+00;0.0000e+00;1.3457e-03;4.3114e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1602e-03;2.8936e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2993e+02;2.4940e+00;0.0000e+00;4.3114e-03;1.1401e-03;2.8433e-03;2.6443e-02;4.2830e-01;2.6910e-05;0.0000e+00;0.0000e+00;1.3134e-03;4.2692e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1401e-03;2.8433e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3242e+02;2.4940e+00;0.0000e+00;4.2692e-03;1.1201e-03;2.7936e-03;2.6237e-02;4.2413e-01;2.6887e-05;0.0000e+00;0.0000e+00;1.2818e-03;4.2272e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1201e-03;2.7936e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3492e+02;2.4940e+00;0.0000e+00;4.2272e-03;1.1005e-03;2.7445e-03;2.6032e-02;4.1998e-01;2.6864e-05;0.0000e+00;0.0000e+00;1.2506e-03;4.1854e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1005e-03;2.7445e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3741e+02;2.4940e+00;0.0000e+00;4.1854e-03;1.0810e-03;2.6960e-03;2.5828e-02;4.1585e-01;2.6841e-05;0.0000e+00;0.0000e+00;1.2200e-03;4.1438e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0810e-03;2.6960e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3990e+02;2.4940e+00;0.0000e+00;4.1438e-03;1.0618e-03;2.6482e-03;2.5625e-02;4.1173e-01;2.6818e-05;0.0000e+00;0.0000e+00;1.1899e-03;4.1024e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0618e-03;2.6482e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4240e+02;2.4940e+00;0.0000e+00;4.1024e-03;1.0429e-03;2.6009e-03;2.5421e-02;4.0764e-01;2.6796e-05;0.0000e+00;0.0000e+00;1.1603e-03;4.0612e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0429e-03;2.6009e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4489e+02;2.4940e+00;0.0000e+00;4.0612e-03;1.0242e-03;2.5543e-03;2.5219e-02;4.0357e-01;2.6773e-05;0.0000e+00;0.0000e+00;1.1312e-03;4.0202e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0242e-03;2.5543e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4739e+02;2.4940e+00;0.0000e+00;4.0202e-03;1.0057e-03;2.5083e-03;2.5017e-02;3.9951e-01;2.6751e-05;0.0000e+00;0.0000e+00;1.1026e-03;3.9794e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0057e-03;2.5083e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4988e+02;2.4940e+00;0.0000e+00;3.9794e-03;9.8751e-04;2.4628e-03;2.4815e-02;3.9548e-01;2.6728e-05;0.0000e+00;0.0000e+00;1.0744e-03;3.9388e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8751e-04;2.4628e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5237e+02;2.4940e+00;0.0000e+00;3.9388e-03;9.6952e-04;2.4179e-03;2.4615e-02;3.9146e-01;2.6706e-05;0.0000e+00;0.0000e+00;1.0468e-03;3.8984e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6952e-04;2.4179e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5487e+02;2.4940e+00;0.0000e+00;3.8984e-03;9.5176e-04;2.3736e-03;2.4414e-02;3.8746e-01;2.6684e-05;0.0000e+00;0.0000e+00;1.0196e-03;3.8582e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5176e-04;2.3736e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5736e+02;2.4940e+00;0.0000e+00;3.8582e-03;9.3422e-04;2.3299e-03;2.4214e-02;3.8349e-01;2.6662e-05;0.0000e+00;0.0000e+00;9.9291e-04;3.8181e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3422e-04;2.3299e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5986e+02;2.4940e+00;0.0000e+00;3.8181e-03;9.1692e-04;2.2868e-03;2.4015e-02;3.7953e-01;2.6641e-05;0.0000e+00;0.0000e+00;9.6667e-04;3.7783e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1692e-04;2.2868e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6000e+02;1.4499e-01;0.0000e+00;3.7783e-03;8.9984e-04;1.3047e-04;2.3816e-02;3.7770e-01;1.5482e-06;0.0000e+00;0.0000e+00;5.4701e-05;3.7760e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9984e-04;1.3047e-04;0.0000e+00;0.0000e+00;5.5231e-02;0.0000e+00;2.0000e+00
6.6249e+02;2.4940e+00;0.0000e+00;3.7760e-03;8.9886e-04;2.2417e-03;2.3805e-02;3.7536e-01;2.6618e-05;0.0000e+00;0.0000e+00;9.3940e-04;3.7363e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9886e-04;2.2417e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6499e+02;2.4940e+00;0.0000e+00;3.7363e-03;8.8201e-04;2.1997e-03;2.3606e-02;3.7143e-01;2.6596e-05;0.0000e+00;0.0000e+00;9.1410e-04;3.6969e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8201e-04;2.1997e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6748e+02;2.4940e+00;0.0000e+00;3.6969e-03;8.6539e-04;2.1582e-03;2.3409e-02;3.6753e-01;2.6575e-05;0.0000e+00;0.0000e+00;8.8923e-04;3.6576e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6539e-04;2.1582e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6998e+02;2.4940e+00;0.0000e+00;3.6576e-03;8.4898e-04;2.1173e-03;2.3211e-02;3.6364e-01;2.6554e-05;0.0000e+00;0.0000e+00;8.6481e-04;3.6185e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4898e-04;2.1173e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7247e+02;2.4940e+00;0.0000e+00;3.6185e-03;8.3279e-04;2.0769e-03;2.3015e-02;3.5978e-01;2.6532e-05;0.0000e+00;0.0000e+00;8.4082e-04;3.5796e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3279e-04;2.0769e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7496e+02;2.4940e+00;0.0000e+00;3.5796e-03;8.1682e-04;2.0371e-03;2.2818e-02;3.5593e-01;2.6511e-05;0.0000e+00;0.0000e+00;8.1726e-04;3.5409e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1682e-04;2.0371e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7746e+02;2.4940e+00;0.0000e+00;3.5409e-03;8.0105e-04;1.9978e-03;2.2623e-02;3.5210e-01;2.6490e-05;0.0000e+00;0.0000e+00;7.9412e-04;3.5024e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0105e-04;1.9978e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7995e+02;2.4940e+00;0.0000e+00;3.5024e-03;7.8549e-04;1.9590e-03;2.2427e-02;3.4828e-01;2.6470e-05;0.0000e+00;0.0000e+00;7.7141e-04;3.4641e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8549e-04;1.9590e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8245e+02;2.4940e+00;0.0000e+00;3.4641e-03;7.7015e-04;1.9207e-03;2.2232e-02;3.4449e-01;2.6449e-05;0.0000e+00;0.0000e+00;7.4910e-04;3.4259e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7015e-04;1.9207e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8494e+02;2.4940e+00;0.0000e+00;3.4259e-03;7.5500e-04;1.8829e-03;2.2038e-02;3.4071e-01;2.6428e-05;0.0000e+00;0.0000e+00;7.2721e-04;3.3879e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5500e-04;1.8829e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8743e+02;2.4940e+00;0.0000e+00;3.3879e-03;7.4006e-04;1.8457e-03;2.1844e-02;3.3695e-01;2.6408e-05;0.0000e+00;0.0000e+00;7.0572e-04;3.3501e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4006e-04;1.8457e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8993e+02;2.4940e+00;0.0000e+00;3.3501e-03;7.2532e-04;1.8089e-03;2.1651e-02;3.3320e-01;2.6388e-05;0.0000e+00;0.0000e+00;6.8463e-04;3.3125e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2532e-04;1.8089e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9242e+02;2.4940e+00;0.0000e+00;3.3125e-03;7.1079e-04;1.7727e-03;2.1458e-02;3.2947e-01;2.6367e-05;0.0000e+00;0.0000e+00;6.6393e-04;3.2750e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1079e-04;1.7727e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9492e+02;2.4940e+00;0.0000e+00;3.2750e-03;6.9644e-04;1.7369e-03;2.1265e-02;3.2576e-01;2.6347e-05;0.0000e+00;0.0000e+00;6.4363e-04;3.2377e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9644e-04;1.7369e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9741e+02;2.4940e+00;0.0000e+00;3.2377e-03;6.8230e-04;1.7016e-03;2.1073e-02;3.2207e-01;2.6327e-05;0.0000e+00;0.0000e+00;6.2371e-04;3.2006e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8230e-04;1.7016e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9990e+02;2.4940e+00;0.0000e+00;3.2006e-03;6.6834e-04;1.6668e-03;2.0882e-02;3.1840e-01;2.6307e-05;0.0000e+00;0.0000e+00;6.0417e-04;3.1637e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6834e-04;1.6668e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0240e+02;2.4940e+00;0.0000e+00;3.1637e-03;6.5458e-04;1.6325e-03;2.0690e-02;3.1474e-01;2.6288e-05;0.0000e+00;0.0000e+00;5.8501e-04;3.1269e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5458e-04;1.6325e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0489e+02;2.4940e+00;0.0000e+00;3.1269e-03;6.4101e-04;1.5987e-03;2.0500e-02;3.1109e-01;2.6268e-05;0.0000e+00;0.0000e+00;5.6623e-04;3.0903e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4101e-04;1.5987e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0739e+02;2.4940e+00;0.0000e+00;3.0903e-03;6.2763e-04;1.5653e-03;2.0309e-02;3.0747e-01;2.6248e-05;0.0000e+00;0.0000e+00;5.4781e-04;3.0539e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2763e-04;1.5653e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0988e+02;2.4940e+00;0.0000e+00;3.0539e-03;6.1443e-04;1.5324e-03;2.0119e-02;3.0386e-01;2.6229e-05;0.0000e+00;0.0000e+00;5.2976e-04;3.0177e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1443e-04;1.5324e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.1237e+02;2.4940e+00;0.0000e+00;3.0177e-03;6.0142e-04;1.4999e-03;1.9930e-02;3.0027e-01;2.6209e-05;0.0000e+00;0.0000e+00;5.1208e-04;2.9816e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0142e-04;1.4999e-03;0.0000e+00;0.0000e+00;9.2750e-01;0.0000e+00;1.0000e+00
7.1487e+02;2.4940e+00;0.0000e+00;2.9816e-03;5.8859e-04;1.4679e-03;1.9741e-02;2.9669e-01;2.6190e-05;0.0000e+00;0.0000e+00;4.9475e-04;2.9457e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8859e-04;1.4679e-03;0.0000e+00;0.0000e+00;9.2275e-01;0.0000e+00;1.0000e+00
7.1736e+02;2.4940e+00;0.0000e+00;2.9457e-03;5.7594e-04;1.4364e-03;1.9552e-02;2.9313e-01;2.6171e-05;0.0000e+00;0.0000e+00;4.7777e-04;2.9099e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7594e-04;1.4364e-03;-5.5511e-17;0.0000e+00;9.2275e-01;0.0000e+00;1.0000e+00
7.1986e+02;2.4940e+00;0.0000e+00;2.9099e-03;5.6346e-04;1.4053e-03;1.9364e-02;2.8958e-01;2.6152e-05;0.0000e+00;0.0000e+00;4.6115e-04;2.8743e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6346e-04;1.4053e-03;0.0000e+00;0.0000e+00;9.2275e-01;0.0000e+00;1.0000e+00
7.2000e+02;1.4499e-01;0.0000e+00;2.8743e-03;5.5117e-04;7.9917e-05;1.9176e-02;2.8735e-01;1.5198e-06;0.0000e+00;0.0000e+00;2.5864e-05;2.8722e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5117e-04;7.9917e-05;0.0000e+00;0.0000e+00;5.3647e-02;0.0000e+00;2.0000e+00
7.2257e+02;2.5676e+00;0.0000e+00;2.8722e-03;5.5046e-04;1.4134e-03;1.9165e-02;2.8581e-01;2.6903e-05;0.0000e+00;0.0000e+00;4.5705e-04;2.8358e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5046e-04;1.4134e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2514e+02;2.5676e+00;0.0000e+00;2.8358e-03;5.3800e-04;1.3814e-03;1.8972e-02;2.8220e-01;2.6883e-05;0.0000e+00;0.0000e+00;4.4019e-04;2.7995e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3800e-04;1.3814e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.2770e+02;2.5676e+00;0.0000e+00;2.7995e-03;5.2572e-04;1.3498e-03;1.8779e-02;2.7860e-01;2.6863e-05;0.0000e+00;0.0000e+00;4.2371e-04;2.7634e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2572e-04;1.3498e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3027e+02;2.5676e+00;0.0000e+00;2.7634e-03;5.1362e-04;1.3188e-03;1.8587e-02;2.7502e-01;2.6844e-05;0.0000e+00;0.0000e+00;4.0759e-04;2.7274e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1362e-04;1.3188e-03;0.0000e+00;0.0000e+00;8.7512e-01;0.0000e+00;1.0000e+00
7.3339e+02;3.1209e+00;0.0000e+00;2.7274e-03;5.0170e-04;1.5658e-03;1.8395e-02;2.7117e-01;3.2602e-05;0.0000e+00;0.0000e+00;4.7627e-04;2.6839e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0170e-04;1.5658e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3651e+02;3.1209e+00;0.0000e+00;2.6839e-03;4.8745e-04;1.5213e-03;1.8162e-02;2.6687e-01;3.2573e-05;0.0000e+00;0.0000e+00;4.5358e-04;2.6407e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8745e-04;1.5213e-03;5.5511e-17;0.0000e+00;9.1367e-01;0.0000e+00;1.0000e+00
7.3963e+02;3.1209e+00;0.0000e+00;2.6407e-03;4.7346e-04;1.4776e-03;1.7930e-02;2.6259e-01;3.2544e-05;0.0000e+00;0.0000e+00;4.3152e-04;2.5976e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7346e-04;1.4776e-03;0.0000e+00;0.0000e+00;8.6550e-01;0.0000e+00;1.0000e+00
7.4333e+02;3.6966e+00;0.0000e+00;2.5976e-03;4.5973e-04;1.6994e-03;1.7698e-02;2.5807e-01;3.8510e-05;0.0000e+00;0.0000e+00;4.8574e-04;2.5470e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5973e-04;1.6994e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
