# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
5.8739e+02;2.4940e+00;0.0000e+00;7.7190e-03;2.9131e-03;7.2651e-03;3.7739e-02;7.6464e-01;2.7328e-05;0.0000e+00;0.0000e+00;7.2521e-03;7.6916e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9131e-03;7.2651e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8988e+02;2.4940e+00;0.0000e+00;7.6916e-03;2.8945e-03;7.2189e-03;3.7633e-02;7.6194e-01;2.7302e-05;0.0000e+00;0.0000e+00;7.2070e-03;7.6642e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8945e-03;7.2189e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9237e+02;2.4940e+00;0.0000e+00;7.6642e-03;2.8761e-03;7.1728e-03;3.7526e-02;7.5924e-01;2.7277e-05;0.0000e+00;0.0000e+00;7.1622e-03;7.6368e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8761e-03;7.1728e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9487e+02;2.4940e+00;0.0000e+00;7.6368e-03;2.8577e-03;7.1269e-03;3.7420e-02;7.5655e-01;2.7251e-05;0.0000e+00;0.0000e+00;7.1175e-03;7.6094e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8577e-03;7.1269e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9736e+02;2.4940e+00;0.0000e+00;7.6094e-03;2.8394e-03;7.0812e-03;3.7314e-02;7.5386e-01;2.7226e-05;0.0000e+00;0.0000e+00;7.0730e-03;7.5821e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8394e-03;7.0812e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9986e+02;2.4940e+00;0.0000e+00;7.5821e-03;2.8211e-03;7.0358e-03;3.7208e-02;7.5118e-01;2.7201e-05;0.0000e+00;0.0000e+00;7.0286e-03;7.5548e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8211e-03;7.0358e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0000e+02;1.4499e-01;0.0000e+00;7.5548e-03;2.8030e-03;4.0641e-04;3.7101e-02;7.5508e-01;1.5807e-06;0.0000e+00;0.0000e+00;4.0606e-04;7.5533e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8030e-03;4.0641e-04;0.0000e+00;0.0000e+00;5.5231e-02;0.0000e+00;2.0000e+00
6.0249e+02;2.4940e+00;0.0000e+00;7.5533e-03;2.8019e-03;6.9878e-03;3.7095e-02;7.4834e-01;2.7175e-05;0.0000e+00;0.0000e+00;6.9819e-03;7.5260e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8019e-03;6.9878e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0499e+02;2.4940e+00;0.0000e+00;7.5260e-03;2.7838e-03;6.9427e-03;3.6989e-02;7.4566e-01;2.7150e-05;0.0000e+00;0.0000e+00;6.9378e-03;7.4988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7838e-03;6.9427e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0748e+02;2.4940e+00;0.0000e+00;7.4988e-03;2.7658e-03;6.8978e-03;3.6883e-02;7.4298e-01;2.7125e-05;0.0000e+00;0.0000e+00;6.8939e-03;7.4717e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7658e-03;6.8978e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0998e+02;2.4940e+00;0.0000e+00;7.4717e-03;2.7479e-03;6.8531e-03;3.6777e-02;7.4031e-01;2.7101e-05;0.0000e+00;0.0000e+00;6.8502e-03;7.4445e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7479e-03;6.8531e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1247e+02;2.4940e+00;0.0000e+00;7.4445e-03;2.7300e-03;6.8086e-03;3.6671e-02;7.3764e-01;2.7076e-05;0.0000e+00;0.0000e+00;6.8067e-03;7.4174e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7300e-03;6.8086e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1496e+02;2.4940e+00;0.0000e+00;7.4174e-03;2.7122e-03;6.7642e-03;3.6566e-02;7.3498e-01;2.7052e-05;0.0000e+00;0.0000e+00;6.7632e-03;7.3904e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7122e-03;6.7642e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1746e+02;2.4940e+00;0.0000e+00;7.3904e-03;2.6945e-03;6.7200e-03;3.6460e-02;7.3232e-01;2.7028e-05;0.0000e+00;0.0000e+00;6.7200e-03;7.3633e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6945e-03;6.7200e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1995e+02;2.4940e+00;0.0000e+00;7.3633e-03;2.6769e-03;6.6760e-03;3.6354e-02;7.2966e-01;2.7004e-05;0.0000e+00;0.0000e+00;6.6769e-03;7.3363e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6769e-03;6.6760e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2245e+02;2.4940e+00;0.0000e+00;7.3363e-03;2.6593e-03;6.6322e-03;3.6249e-02;7.2700e-01;2.6981e-05;0.0000e+00;0.0000e+00;6.6339e-03;7.3094e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6593e-03;6.6322e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2494e+02;2.4940e+00;0.0000e+00;7.3094e-03;2.6418e-03;6.5886e-03;3.6143e-02;7.2435e-01;2.6957e-05;0.0000e+00;0.0000e+00;6.5911e-03;7.2825e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6418e-03;6.5886e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2743e+02;2.4940e+00;0.0000e+00;7.2825e-03;2.6244e-03;6.5451e-03;3.6037e-02;7.2170e-01;2.6933e-05;0.0000e+00;0.0000e+00;6.5485e-03;7.2556e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6244e-03;6.5451e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2993e+02;2.4940e+00;0.0000e+00;7.2556e-03;2.6070e-03;6.5019e-03;3.5932e-02;7.1905e-01;2.6910e-05;0.0000e+00;0.0000e+00;6.5060e-03;7.2287e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6070e-03;6.5019e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3242e+02;2.4940e+00;0.0000e+00;7.2287e-03;2.5898e-03;6.4588e-03;3.5826e-02;7.1641e-01;2.6887e-05;0.0000e+00;0.0000e+00;6.4636e-03;7.2018e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5898e-03;6.4588e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3492e+02;2.4940e+00;0.0000e+00;7.2018e-03;2.5726e-03;6.4159e-03;3.5721e-02;7.1377e-01;2.6864e-05;0.0000e+00;0.0000e+00;6.4214e-03;7.1750e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5726e-03;6.4159e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3741e+02;2.4940e+00;0.0000e+00;7.1750e-03;2.5554e-03;6.3731e-03;3.5615e-02;7.1113e-01;2.6841e-05;0.0000e+00;0.0000e+00;6.3793e-03;7.1483e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5554e-03;6.3731e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3990e+02;2.4940e+00;0.0000e+00;7.1483e-03;2.5383e-03;6.3305e-03;3.5510e-02;7.0850e-01;2.6818e-05;0.0000e+00;0.0000e+00;6.3374e-03;7.1215e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5383e-03;6.3305e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4240e+02;2.4940e+00;0.0000e+00;7.1215e-03;2.5213e-03;6.2881e-03;3.5405e-02;7.0586e-01;2.6796e-05;0.0000e+00;0.0000e+00;6.2956e-03;7.0948e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5213e-03;6.2881e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4489e+02;2.4940e+00;0.0000e+00;7.0948e-03;2.5044e-03;6.2459e-03;3.5299e-02;7.0323e-01;2.6773e-05;0.0000e+00;0.0000e+00;6.2540e-03;7.0681e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5044e-03;6.2459e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4739e+02;2.4940e+00;0.0000e+00;7.0681e-03;2.4876e-03;6.2038e-03;3.5194e-02;7.0061e-01;2.6751e-05;0.0000e+00;0.0000e+00;6.2125e-03;7.0414e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4876e-03;6.2038e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4988e+02;2.4940e+00;0.0000e+00;7.0414e-03;2.4708e-03;6.1620e-03;3.5089e-02;6.9798e-01;2.6728e-05;0.0000e+00;0.0000e+00;6.1711e-03;7.0148e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4708e-03;6.1620e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5237e+02;2.4940e+00;0.0000e+00;7.0148e-03;2.4540e-03;6.1202e-03;3.4984e-02;6.9536e-01;2.6706e-05;0.0000e+00;0.0000e+00;6.1299e-03;6.9882e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4540e-03;6.1202e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5487e+02;2.4940e+00;0.0000e+00;6.9882e-03;2.4374e-03;6.0787e-03;3.4878e-02;6.9274e-01;2.6684e-05;0.0000e+00;0.0000e+00;6.0889e-03;6.9616e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4374e-03;6.0787e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5736e+02;2.4940e+00;0.0000e+00;6.9616e-03;2.4208e-03;6.0373e-03;3.4773e-02;6.9012e-01;2.6662e-05;0.0000e+00;0.0000e+00;6.0479e-03;6.9350e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4208e-03;6.0373e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5986e+02;2.4940e+00;0.0000e+00;6.9350e-03;2.4042e-03;5.9961e-03;3.4668e-02;6.8751e-01;2.6641e-05;0.0000e+00;0.0000e+00;6.0072e-03;6.9085e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4042e-03;5.9961e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6000e+02;1.4499e-01;0.0000e+00;6.9085e-03;2.3878e-03;3.4621e-04;3.4563e-02;6.9051e-01;1.5482e-06;0.0000e+00;0.0000e+00;3.4688e-04;6.9070e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3878e-03;3.4621e-04;-1.1102e-16;0.0000e+00;5.5231e-02;0.0000e+00;2.0000e+00
6.6249e+02;2.4940e+00;0.0000e+00;6.9070e-03;2.3868e-03;5.9526e-03;3.4557e-02;6.8474e-01;2.6618e-05;0.0000e+00;0.0000e+00;5.9641e-03;6.8805e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3868e-03;5.9526e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6499e+02;2.4940e+00;0.0000e+00;6.8805e-03;2.3704e-03;5.9118e-03;3.4452e-02;6.8214e-01;2.6596e-05;0.0000e+00;0.0000e+00;5.9236e-03;6.8540e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3704e-03;5.9118e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6748e+02;2.4940e+00;0.0000e+00;6.8540e-03;2.3541e-03;5.8711e-03;3.4347e-02;6.7953e-01;2.6575e-05;0.0000e+00;0.0000e+00;5.8833e-03;6.8275e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3541e-03;5.8711e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6998e+02;2.4940e+00;0.0000e+00;6.8275e-03;2.3378e-03;5.8305e-03;3.4241e-02;6.7692e-01;2.6554e-05;0.0000e+00;0.0000e+00;5.8430e-03;6.8011e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3378e-03;5.8305e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7247e+02;2.4940e+00;0.0000e+00;6.8011e-03;2.3217e-03;5.7901e-03;3.4136e-02;6.7432e-01;2.6532e-05;0.0000e+00;0.0000e+00;5.8030e-03;6.7747e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3217e-03;5.7901e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7496e+02;2.4940e+00;0.0000e+00;6.7747e-03;2.3055e-03;5.7499e-03;3.4031e-02;6.7172e-01;2.6511e-05;0.0000e+00;0.0000e+00;5.7630e-03;6.7483e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3055e-03;5.7499e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7746e+02;2.4940e+00;0.0000e+00;6.7483e-03;2.2895e-03;5.7098e-03;3.3926e-02;6.6912e-01;2.6490e-05;0.0000e+00;0.0000e+00;5.7232e-03;6.7220e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2895e-03;5.7098e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7995e+02;2.4940e+00;0.0000e+00;6.7220e-03;2.2735e-03;5.6699e-03;3.3821e-02;6.6653e-01;2.6470e-05;0.0000e+00;0.0000e+00;5.6835e-03;6.6956e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2735e-03;5.6699e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8245e+02;2.4940e+00;0.0000e+00;6.6956e-03;2.2575e-03;5.6301e-03;3.3716e-02;6.6393e-01;2.6449e-05;0.0000e+00;0.0000e+00;5.6439e-03;6.6693e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2575e-03;5.6301e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8494e+02;2.4940e+00;0.0000e+00;6.6693e-03;2.2416e-03;5.5905e-03;3.3611e-02;6.6134e-01;2.6428e-05;0.0000e+00;0.0000e+00;5.6045e-03;6.6430e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2416e-03;5.5905e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8743e+02;2.4940e+00;0.0000e+00;6.6430e-03;2.2258e-03;5.5511e-03;3.3506e-02;6.5875e-01;2.6408e-05;0.0000e+00;0.0000e+00;5.5652e-03;6.6168e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2258e-03;5.5511e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8993e+02;2.4940e+00;0.0000e+00;6.6168e-03;2.2101e-03;5.5118e-03;3.3401e-02;6.5617e-01;2.6388e-05;0.0000e+00;0.0000e+00;5.5261e-03;6.5905e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2101e-03;5.5118e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9242e+02;2.4940e+00;0.0000e+00;6.5905e-03;2.1944e-03;5.4727e-03;3.3296e-02;6.5358e-01;2.6367e-05;0.0000e+00;0.0000e+00;5.4871e-03;6.5643e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1944e-03;5.4727e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9492e+02;2.4940e+00;0.0000e+00;6.5643e-03;2.1788e-03;5.4337e-03;3.3191e-02;6.5100e-01;2.6347e-05;0.0000e+00;0.0000e+00;5.4482e-03;6.5381e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1788e-03;5.4337e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9741e+02;2.4940e+00;0.0000e+00;6.5381e-03;2.1632e-03;5.3949e-03;3.3086e-02;6.4842e-01;2.6327e-05;0.0000e+00;0.0000e+00;5.4095e-03;6.5119e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1632e-03;5.3949e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.9990e+02;2.4940e+00;0.0000e+00;6.5119e-03;2.1477e-03;5.3562e-03;3.2981e-02;6.4584e-01;2.6307e-05;0.0000e+00;0.0000e+00;5.3708e-03;6.4858e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1477e-03;5.3562e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0240e+02;2.4940e+00;0.0000e+00;6.4858e-03;2.1322e-03;5.3177e-03;3.2876e-02;6.4326e-01;2.6288e-05;0.0000e+00;0.0000e+00;5.3324e-03;6.4596e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1322e-03;5.3177e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0489e+02;2.4940e+00;0.0000e+00;6.4596e-03;2.1169e-03;5.2794e-03;3.2771e-02;6.4068e-01;2.6268e-05;0.0000e+00;0.0000e+00;5.2940e-03;6.4335e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1169e-03;5.2794e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0739e+02;2.4940e+00;0.0000e+00;6.4335e-03;2.1015e-03;5.2412e-03;3.2666e-02;6.3811e-01;2.6248e-05;0.0000e+00;0.0000e+00;5.2558e-03;6.4074e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1015e-03;5.2412e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.0988e+02;2.4940e+00;0.0000e+00;6.4074e-03;2.0863e-03;5.2031e-03;3.2561e-02;6.3554e-01;2.6229e-05;0.0000e+00;0.0000e+00;5.2177e-03;6.3813e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0863e-03;5.2031e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.1237e+02;2.4940e+00;0.0000e+00;6.3813e-03;2.0711e-03;5.1652e-03;3.2456e-02;6.3297e-01;2.6209e-05;0.0000e+00;0.0000e+00;5.1797e-03;6.3552e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0711e-03;5.1652e-03;1.1102e-16;0.0000e+00;9.2750e-01;0.0000e+00;1.0000e+00
7.1487e+02;2.4940e+00;0.0000e+00;6.3552e-03;2.0559e-03;5.1275e-03;3.2350e-02;6.3040e-01;2.6190e-05;0.0000e+00;0.0000e+00;5.1419e-03;6.3292e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0559e-03;5.1275e-03;-1.1102e-16;0.0000e+00;9.2275e-01;0.0000e+00;1.0000e+00
7.1736e+02;2.4940e+00;0.0000e+00;6.3292e-03;2.0409e-03;5.0898e-03;3.2245e-02;6.2783e-01;2.6171e-05;0.0000e+00;0.0000e+00;5.1042e-03;6.3032e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0409e-03;5.0898e-03;1.1102e-16;0.0000e+00;9.2275e-01;0.0000e+00;1.0000e+00
7.1986e+02;2.4940e+00;0.0000e+00;6.3032e-03;2.0259e-03;5.0524e-03;3.2140e-02;6.2527e-01;2.6152e-05;0.0000e+00;0.0000e+00;5.0666e-03;6.2772e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0259e-03;5.0524e-03;0.0000e+00;0.0000e+00;9.2275e-01;0.0000e+00;1.0000e+00
7.2000e+02;1.4499e-01;0.0000e+00;6.2772e-03;2.0109e-03;2.9157e-04;3.2035e-02;6.2742e-01;1.5198e-06;0.0000e+00;0.0000e+00;2.9239e-04;6.2757e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0109e-03;2.9157e-04;0.0000e+00;0.0000e+00;5.3647e-02;0.0000e+00;2.0000e+00
7.2257e+02;2.5676e+00;0.0000e+00;6.2757e-03;2.0100e-03;5.1610e-03;3.2029e-02;6.2240e-01;2.6903e-05;0.0000e+00;0.0000e+00;5.1755e-03;6.2489e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0100e-03;5.1610e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2514e+02;2.5676e+00;0.0000e+00;6.2489e-03;1.9947e-03;5.1216e-03;3.1921e-02;6.1977e-01;2.6883e-05;0.0000e+00;0.0000e+00;5.1359e-03;6.2222e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9947e-03;5.1216e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.2770e+02;2.5676e+00;0.0000e+00;6.2222e-03;1.9794e-03;5.0824e-03;3.1812e-02;6.1713e-01;2.6863e-05;0.0000e+00;0.0000e+00;5.0965e-03;6.1954e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9794e-03;5.0824e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3027e+02;2.5676e+00;0.0000e+00;6.1954e-03;1.9642e-03;5.0433e-03;3.1704e-02;6.1450e-01;2.6844e-05;0.0000e+00;0.0000e+00;5.0573e-03;6.1687e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9642e-03;5.0433e-03;-1.1102e-16;0.0000e+00;8.7512e-01;0.0000e+00;1.0000e+00
7.3339e+02;3.1209e+00;0.0000e+00;6.1687e-03;1.9491e-03;6.0828e-03;3.1596e-02;6.1079e-01;3.2602e-05;0.0000e+00;0.0000e+00;6.0996e-03;6.1363e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9491e-03;6.0828e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3651e+02;3.1209e+00;0.0000e+00;6.1363e-03;1.9307e-03;6.0256e-03;3.1464e-02;6.0760e-01;3.2573e-05;0.0000e+00;0.0000e+00;6.0420e-03;6.1039e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9307e-03;6.0256e-03;0.0000e+00;0.0000e+00;9.1367e-01;0.0000e+00;1.0000e+00
7.3963e+02;3.1209e+00;0.0000e+00;6.1039e-03;1.9125e-03;5.9687e-03;3.1332e-02;6.0442e-01;3.2544e-05;0.0000e+00;0.0000e+00;5.9847e-03;6.0715e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9125e-03;5.9687e-03;1.1102e-16;0.0000e+00;8.6550e-01;0.0000e+00;1.0000e+00
7.4333e+02;3.6966e+00;0.0000e+00;6.0715e-03;1.8943e-03;7.0025e-03;3.1200e-02;6.0015e-01;3.8510e-05;0.0000e+00;0.0000e+00;7.0210e-03;6.0332e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8943e-03;7.0025e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
