# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
5.1456e+02;2.1597e+00;0.0000e+00;8.2718e-03;3.8681e-03;8.3541e-03;4.6763e-02;8.1883e-01;2.4385e-05;0.0000e+00;0.0000e+00;8.0891e-03;8.2448e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8681e-03;8.3541e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1672e+02;2.1597e+00;0.0000e+00;8.2448e-03;3.8455e-03;8.3052e-03;4.6642e-02;8.1617e-01;2.4362e-05;0.0000e+00;0.0000e+00;8.0428e-03;8.2178e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8455e-03;8.3052e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1888e+02;2.1597e+00;0.0000e+00;8.2178e-03;3.8230e-03;8.2565e-03;4.6521e-02;8.1352e-01;2.4338e-05;0.0000e+00;0.0000e+00;7.9967e-03;8.1908e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8230e-03;8.2565e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2103e+02;2.1597e+00;0.0000e+00;8.1908e-03;3.8005e-03;8.2081e-03;4.6400e-02;8.1088e-01;2.4315e-05;0.0000e+00;0.0000e+00;7.9509e-03;8.1640e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8005e-03;8.2081e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2319e+02;2.1597e+00;0.0000e+00;8.1640e-03;3.7782e-03;8.1599e-03;4.6279e-02;8.0824e-01;2.4292e-05;0.0000e+00;0.0000e+00;7.9052e-03;8.1371e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7782e-03;8.1599e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2535e+02;2.1597e+00;0.0000e+00;8.1371e-03;3.7560e-03;8.1118e-03;4.6158e-02;8.0560e-01;2.4269e-05;0.0000e+00;0.0000e+00;7.8598e-03;8.1103e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7560e-03;8.1118e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2751e+02;2.1597e+00;0.0000e+00;8.1103e-03;3.7338e-03;8.0640e-03;4.6038e-02;8.0297e-01;2.4246e-05;0.0000e+00;0.0000e+00;7.8146e-03;8.0836e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7338e-03;8.0640e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2967e+02;2.1597e+00;0.0000e+00;8.0836e-03;3.7118e-03;8.0164e-03;4.5917e-02;8.0034e-01;2.4223e-05;0.0000e+00;0.0000e+00;7.7696e-03;8.0569e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7118e-03;8.0164e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3183e+02;2.1597e+00;0.0000e+00;8.0569e-03;3.6898e-03;7.9690e-03;4.5797e-02;7.9772e-01;2.4201e-05;0.0000e+00;0.0000e+00;7.7248e-03;8.0303e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6898e-03;7.9690e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3399e+02;2.1597e+00;0.0000e+00;8.0303e-03;3.6680e-03;7.9219e-03;4.5677e-02;7.9510e-01;2.4178e-05;0.0000e+00;0.0000e+00;7.6803e-03;8.0037e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6680e-03;7.9219e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3615e+02;2.1597e+00;0.0000e+00;8.0037e-03;3.6463e-03;7.8749e-03;4.5557e-02;7.9249e-01;2.4156e-05;0.0000e+00;0.0000e+00;7.6359e-03;7.9771e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6463e-03;7.8749e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3831e+02;2.1597e+00;0.0000e+00;7.9771e-03;3.6246e-03;7.8282e-03;4.5438e-02;7.8988e-01;2.4134e-05;0.0000e+00;0.0000e+00;7.5918e-03;7.9506e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6246e-03;7.8282e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.6873e+00;0.0000e+00;7.9506e-03;3.6030e-03;6.0796e-03;4.5318e-02;7.8898e-01;1.8840e-05;0.0000e+00;0.0000e+00;5.8970e-03;7.9299e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6030e-03;6.0796e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.4221e-01;0.0000e+00;2.0000e+00
5.4216e+02;2.1597e+00;0.0000e+00;7.9299e-03;3.5863e-03;7.7454e-03;4.5224e-02;7.8525e-01;2.4095e-05;0.0000e+00;0.0000e+00;7.5138e-03;7.9035e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5863e-03;7.7454e-03;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4432e+02;2.1597e+00;0.0000e+00;7.9035e-03;3.5649e-03;7.6992e-03;4.5105e-02;7.8265e-01;2.4073e-05;0.0000e+00;0.0000e+00;7.4702e-03;7.8772e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5649e-03;7.6992e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4648e+02;2.1597e+00;0.0000e+00;7.8772e-03;3.5436e-03;7.6532e-03;4.4986e-02;7.8006e-01;2.4052e-05;0.0000e+00;0.0000e+00;7.4269e-03;7.8509e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5436e-03;7.6532e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4864e+02;2.1597e+00;0.0000e+00;7.8509e-03;3.5224e-03;7.6075e-03;4.4867e-02;7.7748e-01;2.4030e-05;0.0000e+00;0.0000e+00;7.3838e-03;7.8246e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5224e-03;7.6075e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5080e+02;2.1597e+00;0.0000e+00;7.8246e-03;3.5013e-03;7.5619e-03;4.4748e-02;7.7490e-01;2.4009e-05;0.0000e+00;0.0000e+00;7.3409e-03;7.7984e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5013e-03;7.5619e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5296e+02;2.1597e+00;0.0000e+00;7.7984e-03;3.4803e-03;7.5165e-03;4.4629e-02;7.7232e-01;2.3987e-05;0.0000e+00;0.0000e+00;7.2982e-03;7.7722e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4803e-03;7.5165e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5512e+02;2.1597e+00;0.0000e+00;7.7722e-03;3.4594e-03;7.4714e-03;4.4510e-02;7.6975e-01;2.3966e-05;0.0000e+00;0.0000e+00;7.2557e-03;7.7461e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4594e-03;7.4714e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5728e+02;2.1597e+00;0.0000e+00;7.7461e-03;3.4386e-03;7.4264e-03;4.4391e-02;7.6718e-01;2.3945e-05;0.0000e+00;0.0000e+00;7.2134e-03;7.7200e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4386e-03;7.4264e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5944e+02;2.1597e+00;0.0000e+00;7.7200e-03;3.4179e-03;7.3817e-03;4.4273e-02;7.6462e-01;2.3924e-05;0.0000e+00;0.0000e+00;7.1713e-03;7.6940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4179e-03;7.3817e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6160e+02;2.1597e+00;0.0000e+00;7.6940e-03;3.3972e-03;7.3371e-03;4.4155e-02;7.6206e-01;2.3903e-05;0.0000e+00;0.0000e+00;7.1294e-03;7.6680e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3972e-03;7.3371e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6376e+02;2.1597e+00;0.0000e+00;7.6680e-03;3.3767e-03;7.2928e-03;4.4036e-02;7.5951e-01;2.3883e-05;0.0000e+00;0.0000e+00;7.0877e-03;7.6421e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3767e-03;7.2928e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6592e+02;2.1597e+00;0.0000e+00;7.6421e-03;3.3563e-03;7.2486e-03;4.3918e-02;7.5696e-01;2.3862e-05;0.0000e+00;0.0000e+00;7.0462e-03;7.6162e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3563e-03;7.2486e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6808e+02;2.1597e+00;0.0000e+00;7.6162e-03;3.3359e-03;7.2047e-03;4.3800e-02;7.5441e-01;2.3842e-05;0.0000e+00;0.0000e+00;7.0048e-03;7.5903e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3359e-03;7.2047e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7024e+02;2.1597e+00;0.0000e+00;7.5903e-03;3.3157e-03;7.1609e-03;4.3683e-02;7.5187e-01;2.3822e-05;0.0000e+00;0.0000e+00;6.9637e-03;7.5645e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3157e-03;7.1609e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7240e+02;2.1597e+00;0.0000e+00;7.5645e-03;3.2955e-03;7.1174e-03;4.3565e-02;7.4934e-01;2.3801e-05;0.0000e+00;0.0000e+00;6.9228e-03;7.5388e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2955e-03;7.1174e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7456e+02;2.1597e+00;0.0000e+00;7.5388e-03;3.2754e-03;7.0740e-03;4.3447e-02;7.4681e-01;2.3781e-05;0.0000e+00;0.0000e+00;6.8820e-03;7.5131e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2754e-03;7.0740e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7672e+02;2.1597e+00;0.0000e+00;7.5131e-03;3.2554e-03;7.0308e-03;4.3330e-02;7.4428e-01;2.3761e-05;0.0000e+00;0.0000e+00;6.8415e-03;7.4874e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2554e-03;7.0308e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7888e+02;2.1597e+00;0.0000e+00;7.4874e-03;3.2355e-03;6.9878e-03;4.3213e-02;7.4176e-01;2.3741e-05;0.0000e+00;0.0000e+00;6.8011e-03;7.4618e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2355e-03;6.9878e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8103e+02;2.1597e+00;0.0000e+00;7.4618e-03;3.2157e-03;6.9451e-03;4.3095e-02;7.3924e-01;2.3722e-05;0.0000e+00;0.0000e+00;6.7610e-03;7.4363e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2157e-03;6.9451e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8319e+02;2.1597e+00;0.0000e+00;7.4363e-03;3.1960e-03;6.9025e-03;4.2978e-02;7.3672e-01;2.3702e-05;0.0000e+00;0.0000e+00;6.7210e-03;7.4107e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1960e-03;6.9025e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8535e+02;2.1597e+00;0.0000e+00;7.4107e-03;3.1764e-03;6.8601e-03;4.2862e-02;7.3421e-01;2.3683e-05;0.0000e+00;0.0000e+00;6.6812e-03;7.3853e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1764e-03;6.8601e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8751e+02;2.1597e+00;0.0000e+00;7.3853e-03;3.1568e-03;6.8179e-03;4.2745e-02;7.3171e-01;2.3663e-05;0.0000e+00;0.0000e+00;6.6415e-03;7.3599e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1568e-03;6.8179e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8967e+02;2.1597e+00;0.0000e+00;7.3599e-03;3.1374e-03;6.7758e-03;4.2628e-02;7.2921e-01;2.3644e-05;0.0000e+00;0.0000e+00;6.6021e-03;7.3345e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1374e-03;6.7758e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9183e+02;2.1597e+00;0.0000e+00;7.3345e-03;3.1180e-03;6.7340e-03;4.2512e-02;7.2671e-01;2.3625e-05;0.0000e+00;0.0000e+00;6.5628e-03;7.3091e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1180e-03;6.7340e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9399e+02;2.1597e+00;0.0000e+00;7.3091e-03;3.0987e-03;6.6924e-03;4.2395e-02;7.2422e-01;2.3606e-05;0.0000e+00;0.0000e+00;6.5237e-03;7.2838e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0987e-03;6.6924e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9615e+02;2.1597e+00;0.0000e+00;7.2838e-03;3.0795e-03;6.6509e-03;4.2279e-02;7.2173e-01;2.3587e-05;0.0000e+00;0.0000e+00;6.4848e-03;7.2586e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0795e-03;6.6509e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9831e+02;2.1597e+00;0.0000e+00;7.2586e-03;3.0604e-03;6.6097e-03;4.2163e-02;7.1925e-01;2.3568e-05;0.0000e+00;0.0000e+00;6.4461e-03;7.2334e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0604e-03;6.6097e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0000e+02;1.6873e+00;0.0000e+00;7.2334e-03;3.0414e-03;5.1319e-03;4.2047e-02;7.1821e-01;1.8400e-05;0.0000e+00;0.0000e+00;5.0061e-03;7.2137e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0414e-03;5.1319e-03;-1.1102e-16;0.0000e+00;0.0000e+00;7.4221e-01;0.0000e+00;2.0000e+00
6.0216e+02;2.1597e+00;0.0000e+00;7.2137e-03;3.0266e-03;6.5366e-03;4.1956e-02;7.1484e-01;2.3534e-05;0.0000e+00;0.0000e+00;6.3776e-03;7.1886e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0266e-03;6.5366e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0432e+02;2.1597e+00;0.0000e+00;7.1886e-03;3.0077e-03;6.4959e-03;4.1840e-02;7.1237e-01;2.3516e-05;0.0000e+00;0.0000e+00;6.3393e-03;7.1635e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0077e-03;6.4959e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0648e+02;2.1597e+00;0.0000e+00;7.1635e-03;2.9889e-03;6.4553e-03;4.1724e-02;7.0990e-01;2.3497e-05;0.0000e+00;0.0000e+00;6.3013e-03;7.1385e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9889e-03;6.4553e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.0864e+02;2.1597e+00;0.0000e+00;7.1385e-03;2.9702e-03;6.4149e-03;4.1609e-02;7.0743e-01;2.3479e-05;0.0000e+00;0.0000e+00;6.2634e-03;7.1135e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9702e-03;6.4149e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1080e+02;2.1597e+00;0.0000e+00;7.1135e-03;2.9516e-03;6.3747e-03;4.1493e-02;7.0497e-01;2.3460e-05;0.0000e+00;0.0000e+00;6.2257e-03;7.0885e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9516e-03;6.3747e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1296e+02;2.1597e+00;0.0000e+00;7.0885e-03;2.9331e-03;6.3347e-03;4.1378e-02;7.0252e-01;2.3442e-05;0.0000e+00;0.0000e+00;6.1881e-03;7.0636e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9331e-03;6.3347e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1512e+02;2.1597e+00;0.0000e+00;7.0636e-03;2.9146e-03;6.2948e-03;4.1263e-02;7.0007e-01;2.3424e-05;0.0000e+00;0.0000e+00;6.1507e-03;7.0388e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9146e-03;6.2948e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1728e+02;2.1597e+00;0.0000e+00;7.0388e-03;2.8963e-03;6.2552e-03;4.1147e-02;6.9762e-01;2.3406e-05;0.0000e+00;0.0000e+00;6.1135e-03;7.0140e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8963e-03;6.2552e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1944e+02;2.1597e+00;0.0000e+00;7.0140e-03;2.8780e-03;6.2157e-03;4.1032e-02;6.9518e-01;2.3388e-05;0.0000e+00;0.0000e+00;6.0765e-03;6.9892e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8780e-03;6.2157e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2160e+02;2.1597e+00;0.0000e+00;6.9892e-03;2.8598e-03;6.1764e-03;4.0918e-02;6.9274e-01;2.3370e-05;0.0000e+00;0.0000e+00;6.0396e-03;6.9644e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8598e-03;6.1764e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2376e+02;2.1597e+00;0.0000e+00;6.9644e-03;2.8417e-03;6.1372e-03;4.0803e-02;6.9031e-01;2.3353e-05;0.0000e+00;0.0000e+00;6.0029e-03;6.9397e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8417e-03;6.1372e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2592e+02;2.1597e+00;0.0000e+00;6.9397e-03;2.8236e-03;6.0983e-03;4.0688e-02;6.8788e-01;2.3335e-05;0.0000e+00;0.0000e+00;5.9663e-03;6.9151e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8236e-03;6.0983e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2808e+02;2.1597e+00;0.0000e+00;6.9151e-03;2.8057e-03;6.0595e-03;4.0573e-02;6.8545e-01;2.3317e-05;0.0000e+00;0.0000e+00;5.9299e-03;6.8905e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8057e-03;6.0595e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3024e+02;2.1597e+00;0.0000e+00;6.8905e-03;2.7878e-03;6.0209e-03;4.0459e-02;6.8303e-01;2.3300e-05;0.0000e+00;0.0000e+00;5.8937e-03;6.8659e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7878e-03;6.0209e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3240e+02;2.1597e+00;0.0000e+00;6.8659e-03;2.7700e-03;5.9825e-03;4.0345e-02;6.8061e-01;2.3283e-05;0.0000e+00;0.0000e+00;5.8576e-03;6.8414e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7700e-03;5.9825e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3456e+02;2.1597e+00;0.0000e+00;6.8414e-03;2.7523e-03;5.9442e-03;4.0230e-02;6.7819e-01;2.3265e-05;0.0000e+00;0.0000e+00;5.8217e-03;6.8169e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7523e-03;5.9442e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3672e+02;2.1597e+00;0.0000e+00;6.8169e-03;2.7347e-03;5.9061e-03;4.0116e-02;6.7578e-01;2.3248e-05;0.0000e+00;0.0000e+00;5.7859e-03;6.7924e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7347e-03;5.9061e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3888e+02;2.1597e+00;0.0000e+00;6.7924e-03;2.7171e-03;5.8682e-03;4.0002e-02;6.7337e-01;2.3231e-05;0.0000e+00;0.0000e+00;5.7504e-03;6.7680e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7171e-03;5.8682e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4103e+02;2.1597e+00;0.0000e+00;6.7680e-03;2.6996e-03;5.8305e-03;3.9888e-02;6.7097e-01;2.3214e-05;0.0000e+00;0.0000e+00;5.7149e-03;6.7436e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6996e-03;5.8305e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4319e+02;2.1597e+00;0.0000e+00;6.7436e-03;2.6822e-03;5.7929e-03;3.9774e-02;6.6857e-01;2.3197e-05;0.0000e+00;0.0000e+00;5.6796e-03;6.7193e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6822e-03;5.7929e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4535e+02;2.1597e+00;0.0000e+00;6.7193e-03;2.6649e-03;5.7555e-03;3.9660e-02;6.6618e-01;2.3180e-05;0.0000e+00;0.0000e+00;5.6445e-03;6.6950e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6649e-03;5.7555e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4751e+02;2.1597e+00;0.0000e+00;6.6950e-03;2.6477e-03;5.7182e-03;3.9547e-02;6.6378e-01;2.3163e-05;0.0000e+00;0.0000e+00;5.6095e-03;6.6708e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6477e-03;5.7182e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
