# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.8037e+03;2.1829e+01;0.0000e+00;3.4585e-01;5.7358e+00;2.6276e-01;0.0000e+00;2.6245e+01
2.8200e+03;1.6342e+01;0.0000e+00;3.4258e-01;4.1865e+00;2.5618e-01;0.0000e+00;2.6689e+01
2.8419e+03;2.1868e+01;0.0000e+00;3.4598e-01;5.7518e+00;2.6302e-01;0.0000e+00;2.6255e+01
2.8637e+03;2.1868e+01;0.0000e+00;3.4569e-01;5.7389e+00;2.6243e-01;0.0000e+00;2.6218e+01
2.8800e+03;1.6264e+01;0.0000e+00;3.4232e-01;4.1579e+00;2.5566e-01;0.0000e+00;2.6665e+01
2.9019e+03;2.1868e+01;0.0000e+00;3.4576e-01;5.7420e+00;2.6257e-01;0.0000e+00;2.6227e+01
2.9237e+03;2.1868e+01;0.0000e+00;3.4546e-01;5.7289e+00;2.6197e-01;0.0000e+00;2.6189e+01
2.9400e+03;1.6264e+01;0.0000e+00;3.4208e-01;4.1503e+00;2.5519e-01;0.0000e+00;2.6633e+01
2.9623e+03;2.2286e+01;0.0000e+00;3.4577e-01;5.8521e+00;2.6259e-01;0.0000e+00;2.6160e+01
2.9846e+03;2.2286e+01;0.0000e+00;3.4544e-01;5.8374e+00;2.6193e-01;0.0000e+00;2.6119e+01
3.0000e+03;1.5428e+01;0.0000e+00;3.4133e-01;3.9143e+00;2.5371e-01;0.0000e+00;2.6659e+01
3.0233e+03;2.3330e+01;0.0000e+00;3.4617e-01;6.1451e+00;2.6340e-01;0.0000e+00;2.6040e+01
3.0467e+03;2.3330e+01;0.0000e+00;3.4576e-01;6.1259e+00;2.6258e-01;0.0000e+00;2.5989e+01
3.0600e+03;1.3340e+01;0.0000e+00;3.3984e-01;3.3451e+00;2.5075e-01;0.0000e+00;2.6769e+01
3.0838e+03;2.3817e+01;0.0000e+00;3.4629e-01;6.2793e+00;2.6365e-01;0.0000e+00;2.5975e+01
3.1076e+03;2.3817e+01;0.0000e+00;3.4585e-01;6.2580e+00;2.6275e-01;0.0000e+00;2.5920e+01
3.1200e+03;1.2366e+01;0.0000e+00;3.3905e-01;3.0817e+00;2.4921e-01;0.0000e+00;2.6805e+01
3.1444e+03;2.4352e+01;0.0000e+00;3.4642e-01;6.4269e+00;2.6392e-01;0.0000e+00;2.5904e+01
3.1687e+03;2.4352e+01;0.0000e+00;3.4593e-01;6.4027e+00;2.6293e-01;0.0000e+00;2.5844e+01
3.1800e+03;1.1297e+01;0.0000e+00;3.3808e-01;2.7938e+00;2.4731e-01;0.0000e+00;2.6806e+01
3.2049e+03;2.4936e+01;0.0000e+00;3.4637e-01;6.5784e+00;2.6381e-01;0.0000e+00;2.5801e+01
3.2299e+03;2.4936e+01;0.0000e+00;3.4590e-01;6.5545e+00;2.6285e-01;0.0000e+00;2.5743e+01
3.2400e+03;1.0127e+01;0.0000e+00;3.3703e-01;2.4837e+00;2.4526e-01;0.0000e+00;2.6822e+01
3.2656e+03;2.5575e+01;0.0000e+00;3.4641e-01;6.7491e+00;2.6389e-01;0.0000e+00;2.5701e+01
3.2912e+03;2.5575e+01;0.0000e+00;3.4594e-01;6.7249e+00;2.6295e-01;0.0000e+00;2.5645e+01
3.3000e+03;8.8496e+00;0.0000e+00;3.3595e-01;2.1520e+00;2.4318e-01;0.0000e+00;2.6846e+01
3.3263e+03;2.6272e+01;0.0000e+00;3.4652e-01;6.9388e+00;2.6411e-01;0.0000e+00;2.5599e+01
3.3525e+03;2.6272e+01;0.0000e+00;3.4606e-01;6.9143e+00;2.6318e-01;0.0000e+00;2.5545e+01
3.3600e+03;7.4551e+00;0.0000e+00;3.3483e-01;1.7969e+00;2.4102e-01;0.0000e+00;2.6875e+01
3.3870e+03;2.7034e+01;0.0000e+00;3.4667e-01;7.1485e+00;2.6443e-01;0.0000e+00;2.5493e+01
3.4141e+03;2.7034e+01;0.0000e+00;3.4623e-01;7.1244e+00;2.6353e-01;0.0000e+00;2.5441e+01
3.4200e+03;5.9318e+00;0.0000e+00;3.3366e-01;1.4164e+00;2.3878e-01;0.0000e+00;2.6908e+01
3.4477e+03;2.7731e+01;0.0000e+00;3.4680e-01;7.3400e+00;2.6469e-01;0.0000e+00;2.5393e+01
3.4755e+03;2.7731e+01;0.0000e+00;3.4641e-01;7.3179e+00;2.6389e-01;0.0000e+00;2.5347e+01
3.4800e+03;4.5384e+00;0.0000e+00;3.3260e-01;1.0745e+00;2.3676e-01;0.0000e+00;2.6936e+01
3.5088e+03;2.8780e+01;0.0000e+00;3.4716e-01;7.6388e+00;2.6542e-01;0.0000e+00;2.5261e+01
3.5376e+03;2.8780e+01;0.0000e+00;3.4679e-01;7.6169e+00;2.6466e-01;0.0000e+00;2.5218e+01
3.5400e+03;2.4400e+00;0.0000e+00;3.3114e-01;5.7097e-01;2.3400e-01;0.0000e+00;2.6992e+01
3.5698e+03;2.9783e+01;0.0000e+00;3.4750e-01;7.9255e+00;2.6610e-01;0.0000e+00;2.5132e+01
3.5996e+03;2.9783e+01;0.0000e+00;3.4723e-01;7.9090e+00;2.6555e-01;0.0000e+00;2.5102e+01
3.6000e+03;4.3319e-01;0.0000e+00;3.2978e-01;1.0026e-01;2.3144e-01;0.0000e+00;2.7034e+01
