# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.3629e+03;3.8985e+00;0.0000e+00;7.7507e-03;3.2926e-03;1.2836e-02;4.2481e-02;7.6224e-01;2.7718e-05;0.0000e+00;0.0000e+00;1.7066e-03;7.6117e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2926e-03;1.2836e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3668e+03;3.8985e+00;0.0000e+00;7.6117e-03;3.1906e-03;1.2439e-02;4.1917e-02;7.4873e-01;2.7699e-05;0.0000e+00;0.0000e+00;1.5725e-03;7.4753e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1906e-03;1.2439e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3707e+03;3.8985e+00;0.0000e+00;7.4753e-03;3.0919e-03;1.2054e-02;4.1361e-02;7.3548e-01;2.7680e-05;0.0000e+00;0.0000e+00;1.4443e-03;7.3416e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0919e-03;1.2054e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3746e+03;3.8985e+00;0.0000e+00;7.3416e-03;2.9964e-03;1.1681e-02;4.0814e-02;7.2248e-01;2.7661e-05;0.0000e+00;0.0000e+00;1.3218e-03;7.2103e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9964e-03;1.1681e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3785e+03;3.8985e+00;0.0000e+00;7.2103e-03;2.9038e-03;1.1321e-02;4.0273e-02;7.0971e-01;2.7642e-05;0.0000e+00;0.0000e+00;1.2048e-03;7.0815e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9038e-03;1.1321e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3800e+03;1.5220e+00;0.0000e+00;7.0815e-03;2.8142e-03;4.2833e-03;3.9741e-02;7.0387e-01;1.0786e-05;0.0000e+00;0.0000e+00;4.2677e-04;7.0322e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8142e-03;4.2833e-03;0.0000e+00;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.3839e+03;3.8985e+00;0.0000e+00;7.0322e-03;2.7802e-03;1.0839e-02;3.9536e-02;6.9238e-01;2.7616e-05;0.0000e+00;0.0000e+00;1.0511e-03;6.9067e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7802e-03;1.0839e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3878e+03;3.8985e+00;0.0000e+00;6.9067e-03;2.6946e-03;1.0505e-02;3.9014e-02;6.8016e-01;2.7597e-05;0.0000e+00;0.0000e+00;9.4665e-04;6.7835e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6946e-03;1.0505e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3917e+03;3.8985e+00;0.0000e+00;6.7835e-03;2.6116e-03;1.0181e-02;3.8499e-02;6.6817e-01;2.7578e-05;0.0000e+00;0.0000e+00;8.4725e-04;6.6626e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6116e-03;1.0181e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3956e+03;3.8985e+00;0.0000e+00;6.6626e-03;2.5312e-03;9.8678e-03;3.7991e-02;6.5639e-01;2.7560e-05;0.0000e+00;0.0000e+00;7.5284e-04;6.5439e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5312e-03;9.8678e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3995e+03;3.8985e+00;0.0000e+00;6.5439e-03;2.4533e-03;9.5642e-03;3.7490e-02;6.4482e-01;2.7541e-05;0.0000e+00;0.0000e+00;6.6338e-04;6.4273e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4533e-03;9.5642e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4034e+03;3.8985e+00;0.0000e+00;6.4273e-03;2.3778e-03;9.2700e-03;3.6995e-02;6.3346e-01;2.7523e-05;0.0000e+00;0.0000e+00;5.7884e-04;6.3129e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3778e-03;9.2700e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4073e+03;3.8985e+00;0.0000e+00;6.3129e-03;2.3047e-03;8.9849e-03;3.6508e-02;6.2230e-01;2.7505e-05;0.0000e+00;0.0000e+00;4.9921e-04;6.2005e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3047e-03;8.9849e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4112e+03;3.8985e+00;0.0000e+00;6.2005e-03;2.2339e-03;8.7087e-03;3.6027e-02;6.1134e-01;2.7486e-05;0.0000e+00;0.0000e+00;4.2450e-04;6.0902e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2339e-03;8.7087e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4151e+03;3.8985e+00;0.0000e+00;6.0902e-03;2.1652e-03;8.4411e-03;3.5552e-02;6.0058e-01;2.7468e-05;0.0000e+00;0.0000e+00;3.5474e-04;5.9819e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1652e-03;8.4411e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4190e+03;3.8985e+00;0.0000e+00;5.9819e-03;2.0987e-03;8.1818e-03;3.5084e-02;5.9000e-01;2.7450e-05;0.0000e+00;0.0000e+00;2.9003e-04;5.8755e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0987e-03;8.1818e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4229e+03;3.8985e+00;0.0000e+00;5.8755e-03;2.0342e-03;7.9305e-03;3.4622e-02;5.7962e-01;2.7432e-05;0.0000e+00;0.0000e+00;2.3051e-04;5.7711e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0342e-03;7.9305e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4268e+03;3.8985e+00;0.0000e+00;5.7711e-03;1.9718e-03;7.6871e-03;3.4167e-02;5.6942e-01;2.7414e-05;0.0000e+00;0.0000e+00;1.7639e-04;5.6685e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9718e-03;7.6871e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4307e+03;3.8985e+00;0.0000e+00;5.6685e-03;1.9113e-03;7.4512e-03;3.3718e-02;5.5940e-01;2.7396e-05;0.0000e+00;0.0000e+00;1.2797e-04;5.5679e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9113e-03;7.4512e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4346e+03;3.8985e+00;0.0000e+00;5.5679e-03;1.8527e-03;7.2228e-03;3.3275e-02;5.4957e-01;2.7379e-05;0.0000e+00;0.0000e+00;8.5690e-05;5.4692e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8527e-03;7.2228e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4385e+03;3.8985e+00;0.0000e+00;5.4692e-03;1.7959e-03;7.0015e-03;3.2838e-02;5.3991e-01;2.7361e-05;0.0000e+00;0.0000e+00;5.0182e-05;5.3723e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7959e-03;7.0015e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4400e+03;1.5220e+00;0.0000e+00;5.3723e-03;1.7410e-03;2.6498e-03;3.2407e-02;5.3458e-01;1.0677e-05;0.0000e+00;0.0000e+00;8.7610e-06;5.3352e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7410e-03;2.6498e-03;1.1102e-16;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.4439e+03;3.8985e+00;0.0000e+00;5.3352e-03;1.7202e-03;6.7061e-03;3.2242e-02;5.2681e-01;2.7336e-05;0.0000e+00;0.0000e+00;1.4032e-05;5.2409e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7202e-03;6.7061e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4478e+03;3.8985e+00;0.0000e+00;5.2409e-03;1.6677e-03;6.5015e-03;3.1820e-02;5.1759e-01;2.7319e-05;0.0000e+00;0.0000e+00;6.6216e-07;5.1486e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6677e-03;6.5015e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4517e+03;3.8985e+00;0.0000e+00;5.1486e-03;1.6169e-03;6.3037e-03;3.1405e-02;5.0856e-01;2.7301e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.0583e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6169e-03;6.3037e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4556e+03;3.8985e+00;0.0000e+00;5.0583e-03;1.5679e-03;6.1126e-03;3.0997e-02;4.9971e-01;2.7284e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.9699e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5679e-03;6.1126e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4595e+03;3.8985e+00;0.0000e+00;4.9699e-03;1.5206e-03;5.9281e-03;3.0596e-02;4.9106e-01;2.7267e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.8833e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5206e-03;5.9281e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4634e+03;3.8985e+00;0.0000e+00;4.8833e-03;1.4749e-03;5.7498e-03;3.0202e-02;4.8258e-01;2.7249e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.7986e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4749e-03;5.7498e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4673e+03;3.8985e+00;0.0000e+00;4.7986e-03;1.4306e-03;5.5774e-03;2.9814e-02;4.7428e-01;2.7232e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.7156e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4306e-03;5.5774e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4712e+03;3.8985e+00;0.0000e+00;4.7156e-03;1.3879e-03;5.4107e-03;2.9432e-02;4.6614e-01;2.7215e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.6342e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3879e-03;5.4107e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4751e+03;3.8985e+00;0.0000e+00;4.6342e-03;1.3465e-03;5.2496e-03;2.9057e-02;4.5817e-01;2.7198e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.5545e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3465e-03;5.2496e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4790e+03;3.8985e+00;0.0000e+00;4.5545e-03;1.3065e-03;5.0936e-03;2.8687e-02;4.5036e-01;2.7181e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.4764e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3065e-03;5.0936e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4829e+03;3.8985e+00;0.0000e+00;4.4764e-03;1.2678e-03;4.9427e-03;2.8323e-02;4.4270e-01;2.7164e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.3998e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2678e-03;4.9427e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4868e+03;3.8985e+00;0.0000e+00;4.3998e-03;1.2304e-03;4.7966e-03;2.7964e-02;4.3519e-01;2.7147e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.3247e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2304e-03;4.7966e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4907e+03;3.8985e+00;0.0000e+00;4.3247e-03;1.1941e-03;4.6551e-03;2.7610e-02;4.2782e-01;2.7130e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.2510e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1941e-03;4.6551e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4946e+03;3.8985e+00;0.0000e+00;4.2510e-03;1.1589e-03;4.5181e-03;2.7262e-02;4.2059e-01;2.7114e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.1787e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1589e-03;4.5181e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4985e+03;3.8985e+00;0.0000e+00;4.1787e-03;1.1249e-03;4.3854e-03;2.6919e-02;4.1349e-01;2.7097e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.1078e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1249e-03;4.3854e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5000e+03;1.5220e+00;0.0000e+00;4.1078e-03;1.0919e-03;1.6619e-03;2.6581e-02;4.0912e-01;1.0574e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.0806e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0919e-03;1.6619e-03;0.0000e+00;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.5039e+03;3.8985e+00;0.0000e+00;4.0806e-03;1.0794e-03;4.2079e-03;2.6451e-02;4.0385e-01;2.7074e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.0114e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0794e-03;4.2079e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5078e+03;3.8985e+00;0.0000e+00;4.0114e-03;1.0478e-03;4.0847e-03;2.6119e-02;3.9706e-01;2.7057e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.9435e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0478e-03;4.0847e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5117e+03;3.8985e+00;0.0000e+00;3.9435e-03;1.0171e-03;3.9652e-03;2.5792e-02;3.9039e-01;2.7041e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.8768e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0171e-03;3.9652e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5156e+03;3.8985e+00;0.0000e+00;3.8768e-03;9.8739e-04;3.8494e-03;2.5469e-02;3.8384e-01;2.7025e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.8113e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8739e-04;3.8494e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5195e+03;3.8985e+00;0.0000e+00;3.8113e-03;9.5856e-04;3.7370e-03;2.5150e-02;3.7740e-01;2.7008e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.7470e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5856e-04;3.7370e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5234e+03;3.8985e+00;0.0000e+00;3.7470e-03;9.3059e-04;3.6279e-03;2.4836e-02;3.7107e-01;2.6992e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.6837e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3059e-04;3.6279e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5273e+03;3.8985e+00;0.0000e+00;3.6837e-03;9.0344e-04;3.5221e-03;2.4526e-02;3.6485e-01;2.6976e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.6215e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0344e-04;3.5221e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5312e+03;3.8985e+00;0.0000e+00;3.6215e-03;8.7709e-04;3.4194e-03;2.4219e-02;3.5873e-01;2.6960e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.5603e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7709e-04;3.4194e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5351e+03;3.8985e+00;0.0000e+00;3.5603e-03;8.5150e-04;3.3196e-03;2.3916e-02;3.5271e-01;2.6944e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.5002e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5150e-04;3.3196e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5390e+03;3.8985e+00;0.0000e+00;3.5002e-03;8.2665e-04;3.2227e-03;2.3617e-02;3.4680e-01;2.6928e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.4410e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2665e-04;3.2227e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5429e+03;3.8985e+00;0.0000e+00;3.4410e-03;8.0251e-04;3.1286e-03;2.3322e-02;3.4097e-01;2.6912e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.3828e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0251e-04;3.1286e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5468e+03;3.8985e+00;0.0000e+00;3.3828e-03;7.7907e-04;3.0372e-03;2.3030e-02;3.3525e-01;2.6896e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.3256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7907e-04;3.0372e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5507e+03;3.8985e+00;0.0000e+00;3.3256e-03;7.5628e-04;2.9484e-03;2.2741e-02;3.2961e-01;2.6880e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.2692e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5628e-04;2.9484e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5546e+03;3.8985e+00;0.0000e+00;3.2692e-03;7.3414e-04;2.8621e-03;2.2456e-02;3.2406e-01;2.6864e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.2137e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3414e-04;2.8621e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5585e+03;3.8985e+00;0.0000e+00;3.2137e-03;7.1261e-04;2.7781e-03;2.2174e-02;3.1859e-01;2.6849e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.1591e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1261e-04;2.7781e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5600e+03;1.5220e+00;0.0000e+00;3.1591e-03;6.9168e-04;1.0527e-03;2.1895e-02;3.1486e-01;1.0478e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.1381e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9168e-04;1.0527e-03;0.0000e+00;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.5639e+03;3.8985e+00;0.0000e+00;3.1381e-03;6.8371e-04;2.6655e-03;2.1787e-02;3.1114e-01;2.6827e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.0846e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8371e-04;2.6655e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5678e+03;3.8985e+00;0.0000e+00;3.0846e-03;6.6358e-04;2.5870e-03;2.1513e-02;3.0587e-01;2.6811e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.0319e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6358e-04;2.5870e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5717e+03;3.8985e+00;0.0000e+00;3.0319e-03;6.4400e-04;2.5107e-03;2.1241e-02;3.0068e-01;2.6796e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9800e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4400e-04;2.5107e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5756e+03;3.8985e+00;0.0000e+00;2.9800e-03;6.2496e-04;2.4364e-03;2.0972e-02;2.9557e-01;2.6780e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9289e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2496e-04;2.4364e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5795e+03;3.8985e+00;0.0000e+00;2.9289e-03;6.0643e-04;2.3642e-03;2.0705e-02;2.9052e-01;2.6765e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.8785e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0643e-04;2.3642e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5834e+03;3.8985e+00;0.0000e+00;2.8785e-03;5.8840e-04;2.2939e-03;2.0441e-02;2.8555e-01;2.6750e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.8288e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8840e-04;2.2939e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5873e+03;3.8985e+00;0.0000e+00;2.8288e-03;5.7085e-04;2.2255e-03;2.0180e-02;2.8065e-01;2.6734e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7798e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7085e-04;2.2255e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5912e+03;3.8985e+00;0.0000e+00;2.7798e-03;5.5378e-04;2.1589e-03;1.9921e-02;2.7582e-01;2.6719e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7315e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5378e-04;2.1589e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5951e+03;3.8985e+00;0.0000e+00;2.7315e-03;5.3715e-04;2.0941e-03;1.9665e-02;2.7105e-01;2.6704e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.6838e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3715e-04;2.0941e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5990e+03;3.8985e+00;0.0000e+00;2.6838e-03;5.2097e-04;2.0310e-03;1.9411e-02;2.6635e-01;2.6689e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.6368e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2097e-04;2.0310e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6029e+03;3.8985e+00;0.0000e+00;2.6368e-03;5.0521e-04;1.9696e-03;1.9160e-02;2.6171e-01;2.6674e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5905e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0521e-04;1.9696e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
