# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.4151e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7468e-05;0.0000e+00;2.0000e+00;3.8510e-01;3.2205e-02;3.2152e-02;6.4367e-01;9.6731e-02;3.7711e-01;4.2370e-01;2.8381e+00;9.6731e-02;3.7711e-01;0.0000e+00;3.2152e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4190e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7450e-05;0.0000e+00;2.0000e+00;3.8691e-01;3.2267e-02;3.2205e-02;6.4367e-01;9.6939e-02;3.7792e-01;4.2391e-01;2.8425e+00;9.6939e-02;3.7792e-01;-4.4409e-16;3.2205e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4229e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7432e-05;0.0000e+00;2.0000e+00;3.8903e-01;3.2341e-02;3.2267e-02;6.4367e-01;9.7186e-02;3.7888e-01;4.2418e-01;2.8478e+00;9.7186e-02;3.7888e-01;4.4409e-16;3.2267e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4268e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7414e-05;0.0000e+00;2.0000e+00;3.9146e-01;3.2428e-02;3.2341e-02;6.4367e-01;9.7480e-02;3.8003e-01;4.2448e-01;2.8541e+00;9.7480e-02;3.8003e-01;-4.4409e-16;3.2341e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4307e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7396e-05;0.0000e+00;2.0000e+00;3.9424e-01;3.2529e-02;3.2428e-02;6.4367e-01;9.7825e-02;3.8137e-01;4.2484e-01;2.8614e+00;9.7825e-02;3.8137e-01;4.4409e-16;3.2428e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4346e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7379e-05;0.0000e+00;2.0000e+00;3.9738e-01;3.2646e-02;3.2529e-02;6.4367e-01;9.8227e-02;3.8294e-01;4.2526e-01;2.8700e+00;9.8227e-02;3.8294e-01;-8.8818e-16;3.2529e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4385e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7361e-05;0.0000e+00;2.0000e+00;4.0091e-01;3.2780e-02;3.2646e-02;6.4367e-01;9.8692e-02;3.8475e-01;4.2574e-01;2.8799e+00;9.8692e-02;3.8475e-01;0.0000e+00;3.2646e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4400e+03;1.5220e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0677e-05;0.0000e+00;2.0000e+00;1.5804e-01;3.2840e-02;3.2780e-02;6.4367e-01;9.9225e-02;1.5102e-01;4.2629e-01;3.1270e+00;9.9225e-02;1.5102e-01;0.0000e+00;3.2780e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.4439e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7336e-05;0.0000e+00;2.0000e+00;4.0649e-01;3.3000e-02;3.2840e-02;6.4367e-01;9.9462e-02;3.8776e-01;4.2653e-01;2.8962e+00;9.9462e-02;3.8776e-01;-4.4409e-16;3.2840e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4478e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7319e-05;0.0000e+00;2.0000e+00;4.1096e-01;3.3180e-02;3.3000e-02;6.4367e-01;1.0010e-01;3.9024e-01;4.2718e-01;2.9098e+00;1.0010e-01;3.9024e-01;-4.4409e-16;3.3000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4517e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7301e-05;0.0000e+00;2.0000e+00;4.1582e-01;3.3380e-02;3.3180e-02;6.4367e-01;1.0082e-01;3.9303e-01;4.2791e-01;2.9250e+00;1.0082e-01;3.9303e-01;-4.4409e-16;3.3180e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4556e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7284e-05;0.0000e+00;2.0000e+00;4.2108e-01;3.3602e-02;3.3380e-02;6.4367e-01;1.0162e-01;3.9615e-01;4.2871e-01;2.9419e+00;1.0162e-01;3.9615e-01;4.4409e-16;3.3380e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4595e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7267e-05;0.0000e+00;2.0000e+00;4.2671e-01;3.3846e-02;3.3602e-02;6.4367e-01;1.0250e-01;3.9961e-01;4.2960e-01;2.9606e+00;1.0250e-01;3.9961e-01;-4.4409e-16;3.3602e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4634e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7249e-05;0.0000e+00;2.0000e+00;4.3271e-01;3.4112e-02;3.3846e-02;6.4367e-01;1.0348e-01;4.0341e-01;4.3056e-01;2.9812e+00;1.0348e-01;4.0341e-01;-8.8818e-16;3.3846e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4673e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7232e-05;0.0000e+00;2.0000e+00;4.3905e-01;3.4400e-02;3.4112e-02;6.4367e-01;1.0454e-01;4.0756e-01;4.3160e-01;3.0036e+00;1.0454e-01;4.0756e-01;0.0000e+00;3.4112e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4712e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7215e-05;0.0000e+00;2.0000e+00;4.4571e-01;3.4709e-02;3.4400e-02;6.4367e-01;1.0569e-01;4.1205e-01;4.3271e-01;3.0279e+00;1.0569e-01;4.1205e-01;0.0000e+00;3.4400e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4751e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7198e-05;0.0000e+00;2.0000e+00;4.5315e-01;3.5044e-02;3.4709e-02;6.4367e-01;1.0694e-01;4.1690e-01;4.3389e-01;3.0540e+00;1.0694e-01;4.1690e-01;-4.4409e-16;3.4709e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4790e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7181e-05;0.0000e+00;2.0000e+00;4.6127e-01;3.5408e-02;3.5044e-02;6.4367e-01;1.0829e-01;4.2216e-01;4.3516e-01;3.0823e+00;1.0829e-01;4.2216e-01;8.8818e-16;3.5044e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4829e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7164e-05;0.0000e+00;2.0000e+00;4.6993e-01;3.5802e-02;3.5408e-02;6.4367e-01;1.0975e-01;4.2787e-01;4.3652e-01;3.1130e+00;1.0975e-01;4.2787e-01;0.0000e+00;3.5408e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4868e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7147e-05;0.0000e+00;2.0000e+00;4.7902e-01;3.6224e-02;3.5802e-02;6.4367e-01;1.1134e-01;4.3407e-01;4.3797e-01;3.1461e+00;1.1134e-01;4.3407e-01;4.4409e-16;3.5802e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4907e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7130e-05;0.0000e+00;2.0000e+00;4.8842e-01;3.6674e-02;3.6224e-02;6.4367e-01;1.1305e-01;4.4073e-01;4.3951e-01;3.1817e+00;1.1305e-01;4.4073e-01;-4.4409e-16;3.6224e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4946e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7114e-05;0.0000e+00;2.0000e+00;4.9803e-01;3.7149e-02;3.6674e-02;6.4367e-01;1.1487e-01;4.4783e-01;4.4112e-01;3.2196e+00;1.1487e-01;4.4783e-01;4.4409e-16;3.6674e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4985e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7097e-05;0.0000e+00;2.0000e+00;5.0774e-01;3.7646e-02;3.7149e-02;6.4367e-01;1.1680e-01;4.5535e-01;4.4279e-01;3.2595e+00;1.1680e-01;4.5535e-01;0.0000e+00;3.7149e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5000e+03;1.5220e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0574e-05;0.0000e+00;2.0000e+00;2.0202e-01;3.7847e-02;3.7646e-02;6.4367e-01;1.1882e-01;1.8085e-01;4.4451e-01;3.5837e+00;1.1882e-01;1.8085e-01;0.0000e+00;3.7646e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.5039e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7074e-05;0.0000e+00;2.0000e+00;5.2123e-01;3.8368e-02;3.7847e-02;6.4367e-01;1.1964e-01;4.6644e-01;4.4520e-01;3.3183e+00;1.1964e-01;4.6644e-01;0.0000e+00;3.7847e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5078e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7057e-05;0.0000e+00;2.0000e+00;5.3085e-01;3.8902e-02;3.8368e-02;6.4367e-01;1.2177e-01;4.7473e-01;4.4697e-01;3.3620e+00;1.2177e-01;4.7473e-01;0.0000e+00;3.8368e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5117e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7041e-05;0.0000e+00;2.0000e+00;5.4031e-01;3.9446e-02;3.8902e-02;6.4367e-01;1.2396e-01;4.8325e-01;4.4874e-01;3.4069e+00;1.2396e-01;4.8325e-01;-4.4409e-16;3.8902e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5156e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7025e-05;0.0000e+00;2.0000e+00;5.4956e-01;3.9995e-02;3.9446e-02;6.4367e-01;1.2619e-01;4.9194e-01;4.5052e-01;3.4526e+00;1.2619e-01;4.9194e-01;-4.4409e-16;3.9446e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5195e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7008e-05;0.0000e+00;2.0000e+00;5.5855e-01;4.0546e-02;3.9995e-02;6.4367e-01;1.2844e-01;5.0074e-01;4.5228e-01;3.4987e+00;1.2844e-01;5.0074e-01;-8.8818e-16;3.9995e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5234e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6992e-05;0.0000e+00;2.0000e+00;5.6724e-01;4.1095e-02;4.0546e-02;6.4367e-01;1.3071e-01;5.0959e-01;4.5402e-01;3.5450e+00;1.3071e-01;5.0959e-01;-8.8818e-16;4.0546e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5273e+03;3.8985e+00;0.0000e+00;2.5145e-04;2.1091e-06;8.2222e-06;8.3877e-04;2.5136e-02;2.6976e-05;0.0000e+00;2.0000e+00;5.7706e-01;4.1695e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3195e-01;5.1439e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5312e+03;3.8985e+00;0.0000e+00;8.5111e-04;1.7567e-05;6.8485e-05;2.0640e-03;8.5042e-02;2.6960e-05;0.0000e+00;2.0000e+00;5.9042e-01;4.2428e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3196e-01;5.1445e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5351e+03;3.8985e+00;0.0000e+00;1.5838e-03;5.1713e-05;2.0161e-04;3.2651e-03;1.5818e-01;2.6944e-05;0.0000e+00;2.0000e+00;6.0242e-01;4.3279e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3199e-01;5.1459e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5390e+03;3.8985e+00;0.0000e+00;2.4352e-03;1.0925e-04;4.2591e-04;4.4862e-03;2.4310e-01;2.6928e-05;0.0000e+00;2.0000e+00;6.1317e-01;4.4236e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3205e-01;5.1481e-01;-8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5429e+03;3.8985e+00;0.0000e+00;3.3919e-03;1.9435e-04;7.5768e-04;5.7299e-03;3.3843e-01;2.6912e-05;0.0000e+00;2.0000e+00;6.2275e-01;4.5285e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3214e-01;5.1514e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5468e+03;3.8985e+00;0.0000e+00;4.4411e-03;3.1051e-04;1.2105e-03;6.9918e-03;4.4290e-01;2.6896e-05;0.0000e+00;2.0000e+00;6.3128e-01;4.6415e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3225e-01;5.1560e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5507e+03;3.8985e+00;0.0000e+00;5.5710e-03;4.6050e-04;1.7953e-03;8.2659e-03;5.5531e-01;2.6880e-05;0.0000e+00;2.0000e+00;6.3885e-01;4.7615e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3240e-01;5.1618e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5546e+03;3.8985e+00;0.0000e+00;6.7709e-03;6.4639e-04;2.5200e-03;9.5466e-03;6.7457e-01;2.6864e-05;0.0000e+00;2.0000e+00;6.4555e-01;4.8874e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3259e-01;5.1690e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5585e+03;3.8985e+00;0.0000e+00;8.0304e-03;8.6957e-04;3.3901e-03;1.0828e-02;7.9965e-01;2.6849e-05;0.0000e+00;2.0000e+00;6.5147e-01;5.0185e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3281e-01;5.1777e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5600e+03;1.5220e+00;0.0000e+00;9.3405e-03;1.1309e-03;1.7212e-03;1.2107e-02;9.3233e-01;1.0478e-05;0.0000e+00;2.0000e+00;2.5637e-01;5.0712e-02;4.0844e-02;6.4367e-01;1.3194e-01;2.0082e-01;4.5494e-01;3.8836e+00;1.3307e-01;2.0254e-01;0.0000e+00;4.0844e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.5639e+03;3.8985e+00;0.0000e+00;9.8684e-03;1.2443e-03;4.8508e-03;1.2609e-02;9.8199e-01;2.6827e-05;0.0000e+00;2.0000e+00;6.5848e-01;5.2078e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3319e-01;5.1924e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5678e+03;3.8985e+00;0.0000e+00;1.1234e-02;1.5587e-03;6.0768e-03;1.3875e-02;1.1173e+00;2.6811e-05;0.0000e+00;2.0000e+00;6.6285e-01;5.3475e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3350e-01;5.2046e-01;1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5717e+03;3.8985e+00;0.0000e+00;1.2631e-02;1.9111e-03;7.4503e-03;1.5130e-02;1.2557e+00;2.6796e-05;0.0000e+00;2.0000e+00;6.6670e-01;5.4897e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3385e-01;5.2184e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5756e+03;3.8985e+00;0.0000e+00;1.4053e-02;2.3004e-03;8.9683e-03;1.6370e-02;1.3963e+00;2.6780e-05;0.0000e+00;2.0000e+00;6.7007e-01;5.6337e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3424e-01;5.2335e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5795e+03;3.8985e+00;0.0000e+00;1.5493e-02;2.7257e-03;1.0626e-02;1.7593e-02;1.5387e+00;2.6765e-05;0.0000e+00;2.0000e+00;6.7301e-01;5.7791e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3467e-01;5.2501e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5834e+03;3.8985e+00;0.0000e+00;1.6947e-02;3.1855e-03;1.2419e-02;1.8797e-02;1.6822e+00;2.6750e-05;0.0000e+00;2.0000e+00;6.7559e-01;5.9252e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3513e-01;5.2680e-01;-8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5873e+03;3.8985e+00;0.0000e+00;1.8408e-02;3.6781e-03;1.4339e-02;1.9981e-02;1.8264e+00;2.6734e-05;0.0000e+00;2.0000e+00;6.7784e-01;6.0716e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3562e-01;5.2872e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5912e+03;3.8985e+00;0.0000e+00;1.9872e-02;4.2016e-03;1.6380e-02;2.1143e-02;1.9708e+00;2.6719e-05;0.0000e+00;2.0000e+00;6.7980e-01;6.2180e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3614e-01;5.3076e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5951e+03;3.8985e+00;0.0000e+00;2.1336e-02;4.7541e-03;1.8534e-02;2.2282e-02;2.1150e+00;2.6704e-05;0.0000e+00;2.0000e+00;6.8150e-01;6.3639e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3670e-01;5.3292e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5990e+03;3.8985e+00;0.0000e+00;2.2795e-02;5.3336e-03;2.0793e-02;2.3398e-02;2.2587e+00;2.6689e-05;0.0000e+00;2.0000e+00;6.8298e-01;6.5090e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3728e-01;5.3518e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6029e+03;3.8985e+00;0.0000e+00;2.4246e-02;5.9377e-03;2.3148e-02;2.4489e-02;2.4015e+00;2.6674e-05;0.0000e+00;2.0000e+00;6.8426e-01;6.6531e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3788e-01;5.3753e-01;-1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6068e+03;3.8985e+00;0.0000e+00;2.5687e-02;6.5645e-03;2.5592e-02;2.5556e-02;2.5431e+00;2.6659e-05;0.0000e+00;2.0000e+00;6.8537e-01;6.7958e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3851e-01;5.3998e-01;-8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6107e+03;3.8985e+00;0.0000e+00;2.7114e-02;7.2115e-03;2.8114e-02;2.6597e-02;2.6833e+00;2.6644e-05;0.0000e+00;2.0000e+00;6.8632e-01;6.9370e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3915e-01;5.4250e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6146e+03;3.8985e+00;0.0000e+00;2.8526e-02;7.8767e-03;3.0707e-02;2.7613e-02;2.8219e+00;2.6629e-05;0.0000e+00;2.0000e+00;6.8713e-01;7.0763e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.3982e-01;5.4509e-01;1.7764e-15;4.0844e+00;9.4467e-01;0.0000e+00;1.0000e+00
1.6185e+03;3.8985e+00;0.0000e+00;2.9919e-02;8.5578e-03;3.3363e-02;2.8603e-02;2.9586e+00;2.6614e-05;0.0000e+00;2.0000e+00;6.8784e-01;7.2138e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4050e-01;5.4775e-01;0.0000e+00;4.0844e+00;9.2573e-01;0.0000e+00;1.0000e+00
1.6200e+03;1.5220e+00;0.0000e+00;3.1294e-02;9.2527e-03;1.4083e-02;2.9567e-02;3.1153e+00;1.0386e-05;0.0000e+00;2.0000e+00;2.6877e-01;7.2666e-02;4.0844e-02;6.4367e-01;1.3194e-01;2.0082e-01;4.5494e-01;3.8836e+00;1.4120e-01;2.1490e-01;-8.8818e-16;4.0844e+00;3.6141e-01;0.0000e+00;2.0000e+00
1.6240e+03;4.0007e+00;0.0000e+00;3.1822e-02;9.5259e-03;3.8111e-02;2.9935e-02;3.1441e+00;2.7291e-05;0.0000e+00;2.0000e+00;7.0669e-01;7.4046e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.2787e-01;4.5494e-01;3.5565e+00;1.4147e-01;5.6598e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6280e+03;4.0007e+00;0.0000e+00;3.3202e-02;1.0255e-02;4.1030e-02;3.0888e-02;3.2791e+00;2.7275e-05;0.0000e+00;2.0000e+00;7.0720e-01;7.5401e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.2787e-01;4.5494e-01;3.5565e+00;1.4220e-01;5.6890e-01;-8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6320e+03;4.0007e+00;0.0000e+00;3.4557e-02;1.0994e-02;4.3986e-02;3.1815e-02;3.4118e+00;2.7260e-05;0.0000e+00;2.0000e+00;7.0762e-01;7.6732e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.2787e-01;4.5494e-01;3.5565e+00;1.4294e-01;5.7186e-01;1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6360e+03;4.0007e+00;0.0000e+00;3.5888e-02;1.1741e-02;4.6971e-02;3.2715e-02;3.5418e+00;2.7244e-05;0.0000e+00;2.0000e+00;7.0798e-01;7.8036e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.2787e-01;4.5494e-01;3.5565e+00;1.4368e-01;5.7484e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6400e+03;4.0007e+00;0.0000e+00;3.7192e-02;1.2492e-02;4.9978e-02;3.3589e-02;3.6692e+00;2.7229e-05;0.0000e+00;2.0000e+00;7.0827e-01;7.9313e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.2787e-01;4.5494e-01;3.5565e+00;1.4444e-01;5.7785e-01;0.0000e+00;4.0844e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6440e+03;4.0007e+00;0.0000e+00;3.8469e-02;1.3247e-02;5.3000e-02;3.4437e-02;3.7939e+00;2.7214e-05;0.0000e+00;2.0000e+00;7.0851e-01;8.0562e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.2787e-01;4.5494e-01;3.5565e+00;1.4519e-01;5.8087e-01;0.0000e+00;4.0844e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6480e+03;4.0007e+00;0.0000e+00;3.9684e-02;1.3983e-02;5.5943e-02;3.5236e-02;3.9124e+00;2.7199e-05;0.0000e+00;1.0000e+00;7.0871e-01;8.1778e-02;4.0879e-02;6.4395e-01;1.3209e-01;5.2847e-01;4.5507e-01;3.5594e+00;1.4607e-01;5.8441e-01;1.7764e-15;4.0879e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6520e+03;4.0007e+00;0.0000e+00;3.9684e-02;1.3983e-02;5.5943e-02;3.5236e-02;3.9124e+00;2.7183e-05;0.0000e+00;1.0000e+00;7.0886e-01;8.2785e-02;4.2094e-02;6.5345e-01;1.3736e-01;5.4953e-01;4.5954e-01;3.6599e+00;1.5134e-01;6.0547e-01;0.0000e+00;4.2094e+00;9.1122e-01;0.0000e+00;1.0000e+00
1.6560e+03;4.0007e+00;0.0000e+00;3.9684e-02;1.3983e-02;5.5943e-02;3.5236e-02;3.9124e+00;2.7168e-05;0.0000e+00;1.0000e+00;7.0897e-01;8.3617e-02;4.3101e-02;6.6122e-01;1.4175e-01;5.6712e-01;4.6317e-01;3.7430e+00;1.5574e-01;6.2306e-01;1.7764e-15;4.3101e+00;9.1122e-01;0.0000e+00;1.0000e+00
