# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.3100e+03;1.9753e-01;6.5842e-06;3.2593e-02;4.3260e-02;8.5450e-03;1.3273e-01;3.2507e+00;6.8136e-07;0.0000e+00;1.0000e+00;2.1845e+00;2.1523e-01;1.8263e-01;1.3749e+00;1.1018e+01;2.1764e+00;8.3262e+00;1.6087e+01;1.1061e+01;2.1849e+00;0.0000e+00;1.8263e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3102e+03;1.9753e-01;6.5842e-06;3.2593e-02;4.3260e-02;8.5450e-03;1.3273e-01;3.2507e+00;6.8133e-07;0.0000e+00;1.0000e+00;2.1845e+00;2.1523e-01;1.8264e-01;1.3749e+00;1.1018e+01;2.1764e+00;8.3262e+00;1.6087e+01;1.1062e+01;2.1850e+00;7.1054e-15;1.8264e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3104e+03;1.9753e-01;6.5842e-06;3.2593e-02;4.3260e-02;8.5450e-03;1.3273e-01;3.2507e+00;6.8130e-07;0.0000e+00;1.0000e+00;2.1845e+00;2.1523e-01;1.8264e-01;1.3749e+00;1.1018e+01;2.1764e+00;8.3263e+00;1.6087e+01;1.1062e+01;2.1850e+00;0.0000e+00;1.8264e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3106e+03;1.9752e-01;6.5841e-06;3.2593e-02;4.3260e-02;8.5449e-03;1.3273e-01;3.2507e+00;6.8127e-07;0.0000e+00;1.0000e+00;2.1846e+00;2.1523e-01;1.8264e-01;1.3750e+00;1.1019e+01;2.1764e+00;8.3263e+00;1.6087e+01;1.1062e+01;2.1850e+00;0.0000e+00;1.8264e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3108e+03;1.9752e-01;6.5841e-06;3.2593e-02;4.3260e-02;8.5449e-03;1.3273e-01;3.2507e+00;6.8123e-07;0.0000e+00;1.0000e+00;2.1846e+00;2.1523e-01;1.8264e-01;1.3750e+00;1.1019e+01;2.1765e+00;8.3263e+00;1.6088e+01;1.1062e+01;2.1850e+00;0.0000e+00;1.8264e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3110e+03;1.9752e-01;6.5841e-06;3.2593e-02;4.3260e-02;8.5448e-03;1.3273e-01;3.2507e+00;6.8120e-07;0.0000e+00;1.0000e+00;2.1846e+00;2.1524e-01;1.8264e-01;1.3750e+00;1.1019e+01;2.1765e+00;8.3263e+00;1.6088e+01;1.1062e+01;2.1850e+00;3.5527e-15;1.8264e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3112e+03;1.9752e-01;6.5840e-06;3.2593e-02;4.3260e-02;8.5448e-03;1.3273e-01;3.2507e+00;6.8117e-07;0.0000e+00;1.0000e+00;2.1846e+00;2.1524e-01;1.8264e-01;1.3750e+00;1.1019e+01;2.1765e+00;8.3264e+00;1.6088e+01;1.1062e+01;2.1850e+00;0.0000e+00;1.8264e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3114e+03;1.9752e-01;6.5840e-06;3.2593e-02;4.3260e-02;8.5447e-03;1.3273e-01;3.2507e+00;6.8114e-07;0.0000e+00;1.0000e+00;2.1846e+00;2.1524e-01;1.8265e-01;1.3750e+00;1.1019e+01;2.1765e+00;8.3264e+00;1.6088e+01;1.1062e+01;2.1850e+00;3.5527e-15;1.8265e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3116e+03;1.9752e-01;6.5840e-06;3.2593e-02;4.3260e-02;8.5447e-03;1.3273e-01;3.2507e+00;6.8111e-07;0.0000e+00;1.0000e+00;2.1846e+00;2.1524e-01;1.8265e-01;1.3750e+00;1.1019e+01;2.1765e+00;8.3264e+00;1.6088e+01;1.1063e+01;2.1851e+00;0.0000e+00;1.8265e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3118e+03;1.9752e-01;6.5839e-06;3.2593e-02;4.3260e-02;8.5446e-03;1.3273e-01;3.2507e+00;6.8108e-07;0.0000e+00;1.0000e+00;2.1846e+00;2.1524e-01;1.8265e-01;1.3750e+00;1.1019e+01;2.1765e+00;8.3264e+00;1.6088e+01;1.1063e+01;2.1851e+00;0.0000e+00;1.8265e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3120e+03;1.9752e-01;6.5839e-06;3.2593e-02;4.3260e-02;8.5446e-03;1.3273e-01;3.2507e+00;6.8105e-07;0.0000e+00;1.0000e+00;2.1847e+00;2.1524e-01;1.8265e-01;1.3750e+00;1.1020e+01;2.1765e+00;8.3265e+00;1.6088e+01;1.1063e+01;2.1851e+00;-3.5527e-15;1.8265e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3122e+03;1.9752e-01;6.5839e-06;3.2593e-02;4.3260e-02;8.5446e-03;1.3273e-01;3.2507e+00;6.8102e-07;0.0000e+00;1.0000e+00;2.1847e+00;2.1525e-01;1.8265e-01;1.3750e+00;1.1020e+01;2.1766e+00;8.3265e+00;1.6089e+01;1.1063e+01;2.1851e+00;-3.5527e-15;1.8265e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3124e+03;1.9751e-01;6.5838e-06;3.2593e-02;4.3260e-02;8.5445e-03;1.3273e-01;3.2507e+00;6.8099e-07;0.0000e+00;1.0000e+00;2.1847e+00;2.1525e-01;1.8265e-01;1.3750e+00;1.1020e+01;2.1766e+00;8.3265e+00;1.6089e+01;1.1063e+01;2.1851e+00;3.5527e-15;1.8265e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3126e+03;1.9751e-01;6.5838e-06;3.2593e-02;4.3260e-02;8.5445e-03;1.3273e-01;3.2507e+00;6.8096e-07;0.0000e+00;1.0000e+00;2.1847e+00;2.1525e-01;1.8266e-01;1.3750e+00;1.1020e+01;2.1766e+00;8.3265e+00;1.6089e+01;1.1063e+01;2.1851e+00;0.0000e+00;1.8266e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3128e+03;1.9751e-01;6.5838e-06;3.2593e-02;4.3260e-02;8.5444e-03;1.3273e-01;3.2507e+00;6.8093e-07;0.0000e+00;1.0000e+00;2.1847e+00;2.1525e-01;1.8266e-01;1.3750e+00;1.1020e+01;2.1766e+00;8.3266e+00;1.6089e+01;1.1063e+01;2.1851e+00;0.0000e+00;1.8266e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3130e+03;1.9751e-01;6.5837e-06;3.2593e-02;4.3260e-02;8.5444e-03;1.3273e-01;3.2507e+00;6.8090e-07;0.0000e+00;1.0000e+00;2.1847e+00;2.1525e-01;1.8266e-01;1.3750e+00;1.1020e+01;2.1766e+00;8.3266e+00;1.6089e+01;1.1063e+01;2.1852e+00;3.5527e-15;1.8266e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3132e+03;1.9751e-01;6.5837e-06;3.2593e-02;4.3260e-02;8.5443e-03;1.3273e-01;3.2507e+00;6.8088e-07;0.0000e+00;1.0000e+00;2.1847e+00;2.1525e-01;1.8266e-01;1.3750e+00;1.1020e+01;2.1766e+00;8.3266e+00;1.6089e+01;1.1064e+01;2.1852e+00;0.0000e+00;1.8266e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3134e+03;1.9751e-01;6.5837e-06;3.2593e-02;4.3260e-02;8.5443e-03;1.3273e-01;3.2507e+00;6.8085e-07;0.0000e+00;1.0000e+00;2.1848e+00;2.1526e-01;1.8266e-01;1.3750e+00;1.1020e+01;2.1766e+00;8.3266e+00;1.6090e+01;1.1064e+01;2.1852e+00;3.5527e-15;1.8266e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3136e+03;1.9751e-01;6.5836e-06;3.2593e-02;4.3260e-02;8.5443e-03;1.3273e-01;3.2507e+00;6.8082e-07;0.0000e+00;1.0000e+00;2.1848e+00;2.1526e-01;1.8266e-01;1.3750e+00;1.1021e+01;2.1767e+00;8.3267e+00;1.6090e+01;1.1064e+01;2.1852e+00;0.0000e+00;1.8266e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3138e+03;1.9751e-01;6.5836e-06;3.2593e-02;4.3260e-02;8.5442e-03;1.3273e-01;3.2507e+00;6.8079e-07;0.0000e+00;1.0000e+00;2.1848e+00;2.1526e-01;1.8266e-01;1.3751e+00;1.1021e+01;2.1767e+00;8.3267e+00;1.6090e+01;1.1064e+01;2.1852e+00;-3.5527e-15;1.8266e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3140e+03;1.9751e-01;6.5836e-06;3.2593e-02;4.3260e-02;8.5442e-03;1.3273e-01;3.2507e+00;6.8076e-07;0.0000e+00;1.0000e+00;2.1848e+00;2.1526e-01;1.8267e-01;1.3751e+00;1.1021e+01;2.1767e+00;8.3267e+00;1.6090e+01;1.1064e+01;2.1852e+00;-3.5527e-15;1.8267e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3142e+03;1.9751e-01;6.5835e-06;3.2593e-02;4.3260e-02;8.5441e-03;1.3273e-01;3.2507e+00;6.8073e-07;0.0000e+00;1.0000e+00;2.1848e+00;2.1526e-01;1.8267e-01;1.3751e+00;1.1021e+01;2.1767e+00;8.3267e+00;1.6090e+01;1.1064e+01;2.1852e+00;0.0000e+00;1.8267e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3144e+03;1.9750e-01;6.5835e-06;3.2593e-02;4.3260e-02;8.5441e-03;1.3273e-01;3.2507e+00;6.8070e-07;0.0000e+00;1.0000e+00;2.1848e+00;2.1526e-01;1.8267e-01;1.3751e+00;1.1021e+01;2.1767e+00;8.3267e+00;1.6090e+01;1.1064e+01;2.1853e+00;-3.5527e-15;1.8267e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3146e+03;1.9750e-01;6.5835e-06;3.2593e-02;4.3260e-02;8.5440e-03;1.3273e-01;3.2507e+00;6.8067e-07;0.0000e+00;1.0000e+00;2.1848e+00;2.1527e-01;1.8267e-01;1.3751e+00;1.1021e+01;2.1767e+00;8.3268e+00;1.6090e+01;1.1064e+01;2.1853e+00;3.5527e-15;1.8267e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3148e+03;1.9750e-01;6.5834e-06;3.2593e-02;4.3260e-02;8.5440e-03;1.3273e-01;3.2507e+00;6.8064e-07;0.0000e+00;1.0000e+00;2.1849e+00;2.1527e-01;1.8267e-01;1.3751e+00;1.1021e+01;2.1767e+00;8.3268e+00;1.6091e+01;1.1065e+01;2.1853e+00;0.0000e+00;1.8267e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3149e+03;1.9750e-01;6.5834e-06;3.2593e-02;4.3260e-02;8.5439e-03;1.3273e-01;3.2507e+00;6.8061e-07;0.0000e+00;1.0000e+00;2.1849e+00;2.1527e-01;1.8267e-01;1.3751e+00;1.1021e+01;2.1768e+00;8.3268e+00;1.6091e+01;1.1065e+01;2.1853e+00;-3.5527e-15;1.8267e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3151e+03;1.9750e-01;6.5834e-06;3.2593e-02;4.3260e-02;8.5439e-03;1.3273e-01;3.2507e+00;6.8058e-07;0.0000e+00;1.0000e+00;2.1849e+00;2.1527e-01;1.8268e-01;1.3751e+00;1.1022e+01;2.1768e+00;8.3268e+00;1.6091e+01;1.1065e+01;2.1853e+00;0.0000e+00;1.8268e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3153e+03;1.9750e-01;6.5833e-06;3.2593e-02;4.3260e-02;8.5439e-03;1.3273e-01;3.2507e+00;6.8055e-07;0.0000e+00;1.0000e+00;2.1849e+00;2.1527e-01;1.8268e-01;1.3751e+00;1.1022e+01;2.1768e+00;8.3269e+00;1.6091e+01;1.1065e+01;2.1853e+00;0.0000e+00;1.8268e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3155e+03;1.9750e-01;6.5833e-06;3.2593e-02;4.3260e-02;8.5438e-03;1.3273e-01;3.2507e+00;6.8052e-07;0.0000e+00;1.0000e+00;2.1849e+00;2.1527e-01;1.8268e-01;1.3751e+00;1.1022e+01;2.1768e+00;8.3269e+00;1.6091e+01;1.1065e+01;2.1853e+00;-3.5527e-15;1.8268e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3157e+03;1.9750e-01;6.5833e-06;3.2593e-02;4.3260e-02;8.5438e-03;1.3273e-01;3.2507e+00;6.8049e-07;0.0000e+00;1.0000e+00;2.1849e+00;2.1528e-01;1.8268e-01;1.3751e+00;1.1022e+01;2.1768e+00;8.3269e+00;1.6091e+01;1.1065e+01;2.1854e+00;0.0000e+00;1.8268e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3159e+03;1.9750e-01;6.5832e-06;3.2593e-02;4.3260e-02;8.5437e-03;1.3273e-01;3.2507e+00;6.8046e-07;0.0000e+00;1.0000e+00;2.1849e+00;2.1528e-01;1.8268e-01;1.3751e+00;1.1022e+01;2.1768e+00;8.3269e+00;1.6091e+01;1.1065e+01;2.1854e+00;7.1054e-15;1.8268e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3161e+03;1.9750e-01;6.5832e-06;3.2593e-02;4.3260e-02;8.5437e-03;1.3273e-01;3.2507e+00;6.8043e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1528e-01;1.8268e-01;1.3751e+00;1.1022e+01;2.1768e+00;8.3270e+00;1.6092e+01;1.1065e+01;2.1854e+00;0.0000e+00;1.8268e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3163e+03;1.9749e-01;6.5832e-06;3.2593e-02;4.3260e-02;8.5436e-03;1.3273e-01;3.2507e+00;6.8040e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1528e-01;1.8269e-01;1.3751e+00;1.1022e+01;2.1769e+00;8.3270e+00;1.6092e+01;1.1066e+01;2.1854e+00;-7.1054e-15;1.8269e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3165e+03;1.9749e-01;6.5831e-06;3.2593e-02;4.3260e-02;8.5436e-03;1.3273e-01;3.2507e+00;6.8037e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1528e-01;1.8269e-01;1.3751e+00;1.1022e+01;2.1769e+00;8.3270e+00;1.6092e+01;1.1066e+01;2.1854e+00;3.5527e-15;1.8269e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3167e+03;1.9749e-01;6.5831e-06;3.2593e-02;4.3260e-02;8.5436e-03;1.3273e-01;3.2507e+00;6.8034e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1528e-01;1.8269e-01;1.3751e+00;1.1023e+01;2.1769e+00;8.3270e+00;1.6092e+01;1.1066e+01;2.1854e+00;0.0000e+00;1.8269e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3169e+03;1.9749e-01;6.5831e-06;3.2593e-02;4.3260e-02;8.5435e-03;1.3273e-01;3.2507e+00;6.8031e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1528e-01;1.8269e-01;1.3751e+00;1.1023e+01;2.1769e+00;8.3271e+00;1.6092e+01;1.1066e+01;2.1854e+00;-3.5527e-15;1.8269e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3171e+03;1.9749e-01;6.5830e-06;3.2593e-02;4.3260e-02;8.5435e-03;1.3273e-01;3.2507e+00;6.8028e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1529e-01;1.8269e-01;1.3752e+00;1.1023e+01;2.1769e+00;8.3271e+00;1.6092e+01;1.1066e+01;2.1855e+00;0.0000e+00;1.8269e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3173e+03;1.9749e-01;6.5830e-06;3.2593e-02;4.3260e-02;8.5434e-03;1.3273e-01;3.2507e+00;6.8025e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1529e-01;1.8269e-01;1.3752e+00;1.1023e+01;2.1769e+00;8.3271e+00;1.6092e+01;1.1066e+01;2.1855e+00;0.0000e+00;1.8269e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3175e+03;1.9749e-01;6.5830e-06;3.2593e-02;4.3260e-02;8.5434e-03;1.3273e-01;3.2507e+00;6.8022e-07;0.0000e+00;1.0000e+00;2.1850e+00;2.1529e-01;1.8269e-01;1.3752e+00;1.1023e+01;2.1769e+00;8.3271e+00;1.6093e+01;1.1066e+01;2.1855e+00;0.0000e+00;1.8269e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3177e+03;1.9749e-01;6.5829e-06;3.2593e-02;4.3260e-02;8.5433e-03;1.3273e-01;3.2507e+00;6.8019e-07;0.0000e+00;1.0000e+00;2.1851e+00;2.1529e-01;1.8270e-01;1.3752e+00;1.1023e+01;2.1770e+00;8.3272e+00;1.6093e+01;1.1066e+01;2.1855e+00;3.5527e-15;1.8270e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3179e+03;1.9749e-01;6.5829e-06;3.2593e-02;4.3260e-02;8.5433e-03;1.3273e-01;3.2507e+00;6.8016e-07;0.0000e+00;1.0000e+00;2.1851e+00;2.1529e-01;1.8270e-01;1.3752e+00;1.1023e+01;2.1770e+00;8.3272e+00;1.6093e+01;1.1067e+01;2.1855e+00;0.0000e+00;1.8270e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3181e+03;1.9749e-01;6.5829e-06;3.2593e-02;4.3260e-02;8.5433e-03;1.3273e-01;3.2507e+00;6.8013e-07;0.0000e+00;1.0000e+00;2.1851e+00;2.1529e-01;1.8270e-01;1.3752e+00;1.1023e+01;2.1770e+00;8.3272e+00;1.6093e+01;1.1067e+01;2.1855e+00;0.0000e+00;1.8270e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3183e+03;1.9749e-01;6.5828e-06;3.2593e-02;4.3260e-02;8.5432e-03;1.3273e-01;3.2507e+00;6.8010e-07;0.0000e+00;1.0000e+00;2.1851e+00;2.1530e-01;1.8270e-01;1.3752e+00;1.1024e+01;2.1770e+00;8.3272e+00;1.6093e+01;1.1067e+01;2.1855e+00;3.5527e-15;1.8270e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3185e+03;1.9748e-01;6.5828e-06;3.2593e-02;4.3260e-02;8.5432e-03;1.3273e-01;3.2507e+00;6.8007e-07;0.0000e+00;1.0000e+00;2.1851e+00;2.1530e-01;1.8270e-01;1.3752e+00;1.1024e+01;2.1770e+00;8.3272e+00;1.6093e+01;1.1067e+01;2.1856e+00;0.0000e+00;1.8270e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3187e+03;1.9748e-01;6.5828e-06;3.2593e-02;4.3260e-02;8.5431e-03;1.3273e-01;3.2507e+00;6.8004e-07;0.0000e+00;1.0000e+00;2.1851e+00;2.1530e-01;1.8270e-01;1.3752e+00;1.1024e+01;2.1770e+00;8.3273e+00;1.6093e+01;1.1067e+01;2.1856e+00;0.0000e+00;1.8270e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3189e+03;1.9748e-01;6.5827e-06;3.2593e-02;4.3260e-02;8.5431e-03;1.3273e-01;3.2507e+00;6.8001e-07;0.0000e+00;1.0000e+00;2.1851e+00;2.1530e-01;1.8271e-01;1.3752e+00;1.1024e+01;2.1770e+00;8.3273e+00;1.6094e+01;1.1067e+01;2.1856e+00;-3.5527e-15;1.8271e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3191e+03;1.9748e-01;6.5827e-06;3.2593e-02;4.3260e-02;8.5431e-03;1.3273e-01;3.2507e+00;6.7998e-07;0.0000e+00;1.0000e+00;2.1852e+00;2.1530e-01;1.8271e-01;1.3752e+00;1.1024e+01;2.1770e+00;8.3273e+00;1.6094e+01;1.1067e+01;2.1856e+00;0.0000e+00;1.8271e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3193e+03;1.9748e-01;6.5827e-06;3.2593e-02;4.3260e-02;8.5430e-03;1.3273e-01;3.2507e+00;6.7995e-07;0.0000e+00;1.0000e+00;2.1852e+00;2.1530e-01;1.8271e-01;1.3752e+00;1.1024e+01;2.1771e+00;8.3273e+00;1.6094e+01;1.1067e+01;2.1856e+00;0.0000e+00;1.8271e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3195e+03;1.9748e-01;6.5826e-06;3.2593e-02;4.3260e-02;8.5430e-03;1.3273e-01;3.2507e+00;6.7992e-07;0.0000e+00;1.0000e+00;2.1852e+00;2.1530e-01;1.8271e-01;1.3752e+00;1.1024e+01;2.1771e+00;8.3274e+00;1.6094e+01;1.1068e+01;2.1856e+00;-7.1054e-15;1.8271e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3197e+03;1.9748e-01;6.5826e-06;3.2593e-02;4.3260e-02;8.5429e-03;1.3273e-01;3.2507e+00;6.7989e-07;0.0000e+00;1.0000e+00;2.1852e+00;2.1531e-01;1.8271e-01;1.3752e+00;1.1024e+01;2.1771e+00;8.3274e+00;1.6094e+01;1.1068e+01;2.1856e+00;-3.5527e-15;1.8271e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3199e+03;1.9748e-01;6.5826e-06;3.2593e-02;4.3260e-02;8.5429e-03;1.3273e-01;3.2507e+00;6.7986e-07;0.0000e+00;1.0000e+00;2.1852e+00;2.1531e-01;1.8271e-01;1.3752e+00;1.1025e+01;2.1771e+00;8.3274e+00;1.6094e+01;1.1068e+01;2.1856e+00;3.5527e-15;1.8271e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;1.1347e-01;3.7823e-06;3.2593e-02;4.3260e-02;4.9086e-03;1.3273e-01;3.2544e+00;3.9063e-07;0.0000e+00;1.0000e+00;1.2556e+00;2.1531e-01;1.8271e-01;1.3752e+00;1.1025e+01;1.2509e+00;8.3274e+00;1.7021e+01;1.1068e+01;1.2559e+00;0.0000e+00;1.8271e+01;1.0000e+00;5.4586e-01;0.0000e+00;2.0000e+00
1.3202e+03;1.9748e-01;6.5825e-06;3.2593e-02;4.3260e-02;8.5428e-03;1.3273e-01;3.2507e+00;6.7982e-07;0.0000e+00;1.0000e+00;2.1852e+00;2.1531e-01;1.8272e-01;1.3752e+00;1.1025e+01;2.1771e+00;8.3274e+00;1.6094e+01;1.1068e+01;2.1857e+00;0.0000e+00;1.8272e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3204e+03;1.9747e-01;6.5825e-06;3.2593e-02;4.3260e-02;8.5428e-03;1.3273e-01;3.2507e+00;6.7979e-07;0.0000e+00;1.0000e+00;2.1852e+00;2.1531e-01;1.8272e-01;1.3753e+00;1.1025e+01;2.1771e+00;8.3275e+00;1.6095e+01;1.1068e+01;2.1857e+00;0.0000e+00;1.8272e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3206e+03;1.9747e-01;6.5825e-06;3.2593e-02;4.3260e-02;8.5427e-03;1.3273e-01;3.2507e+00;6.7976e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1531e-01;1.8272e-01;1.3753e+00;1.1025e+01;2.1772e+00;8.3275e+00;1.6095e+01;1.1068e+01;2.1857e+00;-7.1054e-15;1.8272e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3208e+03;1.9747e-01;6.5824e-06;3.2593e-02;4.3260e-02;8.5427e-03;1.3273e-01;3.2507e+00;6.7973e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1531e-01;1.8272e-01;1.3753e+00;1.1025e+01;2.1772e+00;8.3275e+00;1.6095e+01;1.1068e+01;2.1857e+00;0.0000e+00;1.8272e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3210e+03;1.9747e-01;6.5824e-06;3.2593e-02;4.3260e-02;8.5427e-03;1.3273e-01;3.2507e+00;6.7970e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1532e-01;1.8272e-01;1.3753e+00;1.1025e+01;2.1772e+00;8.3275e+00;1.6095e+01;1.1069e+01;2.1857e+00;0.0000e+00;1.8272e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3212e+03;1.9747e-01;6.5824e-06;3.2593e-02;4.3260e-02;8.5426e-03;1.3273e-01;3.2507e+00;6.7967e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1532e-01;1.8272e-01;1.3753e+00;1.1025e+01;2.1772e+00;8.3276e+00;1.6095e+01;1.1069e+01;2.1857e+00;0.0000e+00;1.8272e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3214e+03;1.9747e-01;6.5823e-06;3.2593e-02;4.3260e-02;8.5426e-03;1.3273e-01;3.2507e+00;6.7964e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1532e-01;1.8272e-01;1.3753e+00;1.1026e+01;2.1772e+00;8.3276e+00;1.6095e+01;1.1069e+01;2.1857e+00;0.0000e+00;1.8272e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3216e+03;1.9747e-01;6.5823e-06;3.2593e-02;4.3260e-02;8.5425e-03;1.3273e-01;3.2507e+00;6.7961e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1532e-01;1.8273e-01;1.3753e+00;1.1026e+01;2.1772e+00;8.3276e+00;1.6095e+01;1.1069e+01;2.1858e+00;-3.5527e-15;1.8273e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3218e+03;1.9747e-01;6.5823e-06;3.2593e-02;4.3260e-02;8.5425e-03;1.3273e-01;3.2507e+00;6.7958e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1532e-01;1.8273e-01;1.3753e+00;1.1026e+01;2.1772e+00;8.3276e+00;1.6096e+01;1.1069e+01;2.1858e+00;-3.5527e-15;1.8273e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3220e+03;1.9747e-01;6.5822e-06;3.2593e-02;4.3260e-02;8.5424e-03;1.3273e-01;3.2507e+00;6.7955e-07;0.0000e+00;1.0000e+00;2.1853e+00;2.1532e-01;1.8273e-01;1.3753e+00;1.1026e+01;2.1772e+00;8.3277e+00;1.6096e+01;1.1069e+01;2.1858e+00;0.0000e+00;1.8273e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3222e+03;1.9747e-01;6.5822e-06;3.2593e-02;4.3260e-02;8.5424e-03;1.3273e-01;3.2507e+00;6.7952e-07;0.0000e+00;1.0000e+00;2.1854e+00;2.1533e-01;1.8273e-01;1.3753e+00;1.1026e+01;2.1773e+00;8.3277e+00;1.6096e+01;1.1069e+01;2.1858e+00;0.0000e+00;1.8273e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
