# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.2990e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8044e-05;0.0000e+00;2.0000e+00;7.5836e-01;4.3439e-02;4.3682e-02;7.7574e-01;2.0002e-01;7.7978e-01;5.3241e-01;3.5884e+00;2.0002e-01;7.7978e-01;0.0000e+00;4.3682e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3029e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8023e-05;0.0000e+00;2.0000e+00;7.5324e-01;4.3202e-02;4.3439e-02;7.7574e-01;1.9858e-01;7.7417e-01;5.3153e-01;3.5698e+00;1.9858e-01;7.7417e-01;-8.8818e-16;4.3439e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3068e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8002e-05;0.0000e+00;2.0000e+00;7.4802e-01;4.2967e-02;4.3202e-02;7.7574e-01;1.9717e-01;7.6869e-01;5.3066e-01;3.5515e+00;1.9717e-01;7.6869e-01;8.8818e-16;4.3202e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3107e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7982e-05;0.0000e+00;2.0000e+00;7.4270e-01;4.2734e-02;4.2967e-02;7.7574e-01;1.9578e-01;7.6327e-01;5.2980e-01;3.5335e+00;1.9578e-01;7.6327e-01;0.0000e+00;4.2967e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3146e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7962e-05;0.0000e+00;2.0000e+00;7.3731e-01;4.2500e-02;4.2734e-02;7.7574e-01;1.9440e-01;7.5788e-01;5.2894e-01;3.5155e+00;1.9440e-01;7.5788e-01;0.0000e+00;4.2734e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3185e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7942e-05;0.0000e+00;2.0000e+00;7.3186e-01;4.2266e-02;4.2500e-02;7.7574e-01;1.9302e-01;7.5249e-01;5.2807e-01;3.4975e+00;1.9302e-01;7.5249e-01;0.0000e+00;4.2500e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3200e+03;1.5220e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0903e-05;0.0000e+00;2.0000e+00;2.8358e-01;4.2174e-02;4.2266e-02;7.7574e-01;1.9164e-01;2.9167e-01;5.2719e-01;3.9349e+00;1.9164e-01;2.9167e-01;0.0000e+00;4.2266e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.3239e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7914e-05;0.0000e+00;2.0000e+00;7.2425e-01;4.1939e-02;4.2174e-02;7.7574e-01;1.9109e-01;7.4499e-01;5.2684e-01;3.4724e+00;1.9109e-01;7.4499e-01;0.0000e+00;4.2174e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3278e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7894e-05;0.0000e+00;2.0000e+00;7.1881e-01;4.1703e-02;4.1939e-02;7.7574e-01;1.8971e-01;7.3958e-01;5.2595e-01;3.4543e+00;1.8971e-01;7.3958e-01;0.0000e+00;4.1939e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3317e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7874e-05;0.0000e+00;2.0000e+00;7.1343e-01;4.1468e-02;4.1703e-02;7.7574e-01;1.8832e-01;7.3417e-01;5.2505e-01;3.4361e+00;1.8832e-01;7.3417e-01;0.0000e+00;4.1703e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3356e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7854e-05;0.0000e+00;2.0000e+00;7.0813e-01;4.1234e-02;4.1468e-02;7.7574e-01;1.8693e-01;7.2877e-01;5.2415e-01;3.4180e+00;1.8693e-01;7.2877e-01;0.0000e+00;4.1468e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3395e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7834e-05;0.0000e+00;2.0000e+00;7.0296e-01;4.1001e-02;4.1234e-02;7.7574e-01;1.8556e-01;7.2340e-01;5.2324e-01;3.4000e+00;1.8556e-01;7.2340e-01;0.0000e+00;4.1234e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3434e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7815e-05;0.0000e+00;2.0000e+00;6.9793e-01;4.0772e-02;4.1001e-02;7.7574e-01;1.8419e-01;7.1808e-01;5.2234e-01;3.3821e+00;1.8419e-01;7.1808e-01;0.0000e+00;4.1001e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3473e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7795e-05;0.0000e+00;2.0000e+00;6.9307e-01;4.0547e-02;4.0772e-02;7.7574e-01;1.8285e-01;7.1284e-01;5.2144e-01;3.3644e+00;1.8285e-01;7.1284e-01;-8.8818e-16;4.0772e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3512e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7776e-05;0.0000e+00;2.0000e+00;6.8838e-01;4.0326e-02;4.0547e-02;7.7574e-01;1.8153e-01;7.0768e-01;5.2054e-01;3.3470e+00;1.8153e-01;7.0768e-01;8.8818e-16;4.0547e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3551e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7756e-05;0.0000e+00;2.0000e+00;6.8389e-01;4.0110e-02;4.0326e-02;7.7574e-01;1.8023e-01;7.0264e-01;5.1967e-01;3.3299e+00;1.8023e-01;7.0264e-01;0.0000e+00;4.0326e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3590e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7737e-05;0.0000e+00;2.0000e+00;6.7960e-01;3.9901e-02;4.0110e-02;7.7574e-01;1.7897e-01;6.9773e-01;5.1880e-01;3.3133e+00;1.7897e-01;6.9773e-01;1.3323e-15;4.0110e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3629e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7718e-05;0.0000e+00;2.0000e+00;6.7553e-01;3.9699e-02;3.9901e-02;7.7574e-01;1.7775e-01;6.9297e-01;5.1796e-01;3.2972e+00;1.7775e-01;6.9297e-01;-8.8818e-16;3.9901e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3668e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7699e-05;0.0000e+00;2.0000e+00;6.7169e-01;3.9505e-02;3.9699e-02;7.7574e-01;1.7657e-01;6.8837e-01;5.1714e-01;3.2816e+00;1.7657e-01;6.8837e-01;4.4409e-16;3.9699e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3707e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7680e-05;0.0000e+00;2.0000e+00;6.6807e-01;3.9318e-02;3.9505e-02;7.7574e-01;1.7544e-01;6.8394e-01;5.1635e-01;3.2665e+00;1.7544e-01;6.8394e-01;0.0000e+00;3.9505e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3746e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7661e-05;0.0000e+00;2.0000e+00;6.6470e-01;3.9141e-02;3.9318e-02;7.7574e-01;1.7435e-01;6.7971e-01;5.1558e-01;3.2521e+00;1.7435e-01;6.7971e-01;-4.4409e-16;3.9318e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3785e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7642e-05;0.0000e+00;2.0000e+00;6.6157e-01;3.8972e-02;3.9141e-02;7.7574e-01;1.7331e-01;6.7567e-01;5.1485e-01;3.2384e+00;1.7331e-01;6.7567e-01;4.4409e-16;3.9141e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3800e+03;1.5220e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0786e-05;0.0000e+00;2.0000e+00;2.5716e-01;3.8910e-02;3.8972e-02;7.7574e-01;1.7233e-01;2.6229e-01;5.1415e-01;3.6349e+00;1.7233e-01;2.6229e-01;0.0000e+00;3.8972e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.3839e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7616e-05;0.0000e+00;2.0000e+00;6.5769e-01;3.8755e-02;3.8910e-02;7.7574e-01;1.7197e-01;6.7044e-01;5.1389e-01;3.2206e+00;1.7197e-01;6.7044e-01;0.0000e+00;3.8910e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3878e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7597e-05;0.0000e+00;2.0000e+00;6.5521e-01;3.8610e-02;3.8755e-02;7.7574e-01;1.7107e-01;6.6692e-01;5.1324e-01;3.2086e+00;1.7107e-01;6.6692e-01;-4.4409e-16;3.8755e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3917e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7578e-05;0.0000e+00;2.0000e+00;6.4957e-01;3.8442e-02;3.8610e-02;7.7574e-01;1.7023e-01;6.6365e-01;5.1264e-01;3.1974e+00;1.7023e-01;6.6365e-01;4.4409e-16;3.8610e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3956e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7560e-05;0.0000e+00;2.0000e+00;6.4190e-01;3.8235e-02;3.8442e-02;7.7574e-01;1.6925e-01;6.5984e-01;5.1193e-01;3.1843e+00;1.6925e-01;6.5984e-01;-8.8818e-16;3.8442e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3995e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7541e-05;0.0000e+00;2.0000e+00;6.3311e-01;3.7987e-02;3.8235e-02;7.7574e-01;1.6805e-01;6.5516e-01;5.1105e-01;3.1683e+00;1.6805e-01;6.5516e-01;0.0000e+00;3.8235e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4034e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7523e-05;0.0000e+00;2.0000e+00;6.2385e-01;3.7702e-02;3.7987e-02;7.7574e-01;1.6662e-01;6.4956e-01;5.0999e-01;3.1491e+00;1.6662e-01;6.4956e-01;4.4409e-16;3.7987e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4073e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7505e-05;0.0000e+00;2.0000e+00;6.1457e-01;3.7389e-02;3.7702e-02;7.7574e-01;1.6497e-01;6.4314e-01;5.0876e-01;3.1271e+00;1.6497e-01;6.4314e-01;0.0000e+00;3.7702e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4112e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7486e-05;0.0000e+00;2.0000e+00;6.0554e-01;3.7056e-02;3.7389e-02;7.7574e-01;1.6316e-01;6.3609e-01;5.0740e-01;3.1028e+00;1.6316e-01;6.3609e-01;-4.4409e-16;3.7389e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4151e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7468e-05;0.0000e+00;2.0000e+00;5.9696e-01;3.6712e-02;3.7056e-02;7.7574e-01;1.6124e-01;6.2861e-01;5.0593e-01;3.0770e+00;1.6124e-01;6.2861e-01;0.0000e+00;3.7056e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4190e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7450e-05;0.0000e+00;2.0000e+00;5.8893e-01;3.6365e-02;3.6712e-02;7.7574e-01;1.5926e-01;6.2089e-01;5.0441e-01;3.0503e+00;1.5926e-01;6.2089e-01;-8.8818e-16;3.6712e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4229e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7432e-05;0.0000e+00;2.0000e+00;5.8149e-01;3.6021e-02;3.6365e-02;7.7574e-01;1.5727e-01;6.1312e-01;5.0285e-01;3.0234e+00;1.5727e-01;6.1312e-01;0.0000e+00;3.6365e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4268e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7414e-05;0.0000e+00;2.0000e+00;5.7468e-01;3.5686e-02;3.6021e-02;7.7574e-01;1.5530e-01;6.0544e-01;5.0128e-01;2.9967e+00;1.5530e-01;6.0544e-01;0.0000e+00;3.6021e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4307e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7396e-05;0.0000e+00;2.0000e+00;5.6847e-01;3.5364e-02;3.5686e-02;7.7574e-01;1.5338e-01;5.9796e-01;4.9974e-01;2.9707e+00;1.5338e-01;5.9796e-01;0.0000e+00;3.5686e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4346e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7379e-05;0.0000e+00;2.0000e+00;5.6284e-01;3.5057e-02;3.5364e-02;7.7574e-01;1.5154e-01;5.9079e-01;4.9825e-01;2.9456e+00;1.5154e-01;5.9079e-01;-4.4409e-16;3.5364e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4385e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7361e-05;0.0000e+00;2.0000e+00;5.5777e-01;3.4768e-02;3.5057e-02;7.7574e-01;1.4979e-01;5.8397e-01;4.9680e-01;2.9217e+00;1.4979e-01;5.8397e-01;0.0000e+00;3.5057e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4400e+03;1.5220e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0677e-05;0.0000e+00;2.0000e+00;2.1598e-01;3.4662e-02;3.4768e-02;7.7574e-01;1.4815e-01;2.2548e-01;4.9543e-01;3.2513e+00;1.4815e-01;2.2548e-01;-4.4409e-16;3.4768e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.4439e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7336e-05;0.0000e+00;2.0000e+00;5.5162e-01;3.4399e-02;3.4662e-02;7.7574e-01;1.4754e-01;5.7521e-01;4.9493e-01;2.8910e+00;1.4754e-01;5.7521e-01;-4.4409e-16;3.4662e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4478e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7319e-05;0.0000e+00;2.0000e+00;5.4771e-01;3.4155e-02;3.4399e-02;7.7574e-01;1.4605e-01;5.6938e-01;4.9366e-01;2.8705e+00;1.4605e-01;5.6938e-01;-4.4409e-16;3.4399e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4517e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7301e-05;0.0000e+00;2.0000e+00;5.4422e-01;3.3930e-02;3.4155e-02;7.7574e-01;1.4467e-01;5.6399e-01;4.9248e-01;2.8515e+00;1.4467e-01;5.6399e-01;-4.4409e-16;3.4155e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4556e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7284e-05;0.0000e+00;2.0000e+00;5.4113e-01;3.3724e-02;3.3930e-02;7.7574e-01;1.4339e-01;5.5902e-01;4.9138e-01;2.8340e+00;1.4339e-01;5.5902e-01;0.0000e+00;3.3930e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4595e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7267e-05;0.0000e+00;2.0000e+00;5.3839e-01;3.3536e-02;3.3724e-02;7.7574e-01;1.4223e-01;5.5448e-01;4.9037e-01;2.8179e+00;1.4223e-01;5.5448e-01;0.0000e+00;3.3724e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4634e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7249e-05;0.0000e+00;2.0000e+00;5.3599e-01;3.3365e-02;3.3536e-02;7.7574e-01;1.4117e-01;5.5034e-01;4.8944e-01;2.8032e+00;1.4117e-01;5.5034e-01;4.4409e-16;3.3536e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4673e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7232e-05;0.0000e+00;2.0000e+00;5.3389e-01;3.3211e-02;3.3365e-02;7.7574e-01;1.4020e-01;5.4658e-01;4.8859e-01;2.7899e+00;1.4020e-01;5.4658e-01;4.4409e-16;3.3365e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4712e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7215e-05;0.0000e+00;2.0000e+00;5.3208e-01;3.3072e-02;3.3211e-02;7.7574e-01;1.3933e-01;5.4320e-01;4.8781e-01;2.7779e+00;1.3933e-01;5.4320e-01;-8.8818e-16;3.3211e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4751e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7198e-05;0.0000e+00;2.0000e+00;5.3054e-01;3.2949e-02;3.3072e-02;7.7574e-01;1.3856e-01;5.4016e-01;4.8712e-01;2.7671e+00;1.3856e-01;5.4016e-01;0.0000e+00;3.3072e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4790e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7181e-05;0.0000e+00;2.0000e+00;5.2926e-01;3.2840e-02;3.2949e-02;7.7574e-01;1.3786e-01;5.3746e-01;4.8649e-01;2.7574e+00;1.3786e-01;5.3746e-01;-4.4409e-16;3.2949e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4829e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7164e-05;0.0000e+00;2.0000e+00;5.2823e-01;3.2744e-02;3.2840e-02;7.7574e-01;1.3725e-01;5.3507e-01;4.8594e-01;2.7489e+00;1.3725e-01;5.3507e-01;4.4409e-16;3.2840e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4868e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7147e-05;0.0000e+00;2.0000e+00;5.2744e-01;3.2662e-02;3.2744e-02;7.7574e-01;1.3671e-01;5.3297e-01;4.8545e-01;2.7414e+00;1.3671e-01;5.3297e-01;4.4409e-16;3.2744e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4907e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7130e-05;0.0000e+00;2.0000e+00;5.2688e-01;3.2592e-02;3.2662e-02;7.7574e-01;1.3625e-01;5.3117e-01;4.8503e-01;2.7350e+00;1.3625e-01;5.3117e-01;0.0000e+00;3.2662e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4946e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7114e-05;0.0000e+00;2.0000e+00;5.2657e-01;3.2534e-02;3.2592e-02;7.7574e-01;1.3586e-01;5.2964e-01;4.8467e-01;2.7295e+00;1.3586e-01;5.2964e-01;4.4409e-16;3.2592e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4985e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7097e-05;0.0000e+00;2.0000e+00;5.2649e-01;3.2488e-02;3.2534e-02;7.7574e-01;1.3553e-01;5.2838e-01;4.8437e-01;2.7250e+00;1.3553e-01;5.2838e-01;0.0000e+00;3.2534e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5000e+03;1.5220e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0574e-05;0.0000e+00;2.0000e+00;2.0561e-01;3.2474e-02;3.2488e-02;7.7574e-01;1.3527e-01;2.0589e-01;4.8414e-01;3.0429e+00;1.3527e-01;2.0589e-01;-4.4409e-16;3.2488e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.5039e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7074e-05;0.0000e+00;2.0000e+00;5.2681e-01;3.2445e-02;3.2474e-02;7.7574e-01;1.3520e-01;5.2708e-01;4.8407e-01;2.7204e+00;1.3520e-01;5.2708e-01;-8.8818e-16;3.2474e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5078e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7057e-05;0.0000e+00;2.0000e+00;5.2731e-01;3.2426e-02;3.2445e-02;7.7574e-01;1.3503e-01;5.2643e-01;4.8392e-01;2.7180e+00;1.3503e-01;5.2643e-01;4.4409e-16;3.2445e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5117e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7041e-05;0.0000e+00;2.0000e+00;5.2807e-01;3.2420e-02;3.2426e-02;7.7574e-01;1.3493e-01;5.2603e-01;4.8382e-01;2.7166e+00;1.3493e-01;5.2603e-01;-4.4409e-16;3.2426e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5156e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7025e-05;0.0000e+00;2.0000e+00;5.2910e-01;3.2425e-02;3.2420e-02;7.7574e-01;1.3489e-01;5.2589e-01;4.8379e-01;2.7161e+00;1.3489e-01;5.2589e-01;-4.4409e-16;3.2420e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5195e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7008e-05;0.0000e+00;2.0000e+00;5.3039e-01;3.2442e-02;3.2425e-02;7.7574e-01;1.3492e-01;5.2600e-01;4.8381e-01;2.7165e+00;1.3492e-01;5.2600e-01;0.0000e+00;3.2425e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5234e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6992e-05;0.0000e+00;2.0000e+00;5.3197e-01;3.2471e-02;3.2442e-02;7.7574e-01;1.3502e-01;5.2637e-01;4.8390e-01;2.7178e+00;1.3502e-01;5.2637e-01;4.4409e-16;3.2442e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5273e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6976e-05;0.0000e+00;2.0000e+00;5.3385e-01;3.2512e-02;3.2471e-02;7.7574e-01;1.3518e-01;5.2700e-01;4.8405e-01;2.7201e+00;1.3518e-01;5.2700e-01;0.0000e+00;3.2471e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5312e+03;3.8985e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6960e-05;0.0000e+00;2.0000e+00;5.3602e-01;3.2567e-02;3.2512e-02;7.7574e-01;1.3541e-01;5.2791e-01;4.8426e-01;2.7233e+00;1.3541e-01;5.2791e-01;0.0000e+00;3.2512e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
