# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.7513e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2252e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8445e-05;7.8444e-05;2.7489e-02;2.0601e-05;5.1324e-06;5.2524e-01;1.4479e-05;2.0601e-05;5.1324e-06;0.0000e+00;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7538e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2249e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8445e-05;7.8445e-05;2.7489e-02;2.0601e-05;5.1324e-06;5.2524e-01;1.4479e-05;2.0601e-05;5.1324e-06;-3.3881e-21;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7563e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2246e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8445e-05;7.8445e-05;2.7489e-02;2.0601e-05;5.1324e-06;5.2524e-01;1.4479e-05;2.0601e-05;5.1324e-06;0.0000e+00;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7588e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2242e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8445e-05;7.8445e-05;2.7489e-02;2.0601e-05;5.1324e-06;5.2524e-01;1.4479e-05;2.0601e-05;5.1324e-06;-3.3881e-21;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7613e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2239e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8445e-05;7.8445e-05;2.7489e-02;2.0601e-05;5.1324e-06;5.2524e-01;1.4479e-05;2.0601e-05;5.1324e-06;0.0000e+00;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7638e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2235e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8445e-05;7.8445e-05;2.7489e-02;2.0601e-05;5.1325e-06;5.2524e-01;1.4479e-05;2.0601e-05;5.1325e-06;0.0000e+00;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7663e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2232e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8446e-05;7.8445e-05;2.7489e-02;2.0601e-05;5.1325e-06;5.2524e-01;1.4479e-05;2.0601e-05;5.1325e-06;0.0000e+00;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7687e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2228e-07;0.0000e+00;2.0000e+00;2.5662e-06;7.8446e-05;7.8446e-05;2.7489e-02;2.0602e-05;5.1325e-06;5.2524e-01;1.4479e-05;2.0602e-05;5.1325e-06;0.0000e+00;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7712e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2225e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8446e-05;7.8446e-05;2.7489e-02;2.0602e-05;5.1325e-06;5.2524e-01;1.4479e-05;2.0602e-05;5.1325e-06;-3.3881e-21;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7737e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2221e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8446e-05;7.8446e-05;2.7489e-02;2.0602e-05;5.1325e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1325e-06;0.0000e+00;1.9611e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7762e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2218e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8446e-05;7.8446e-05;2.7489e-02;2.0602e-05;5.1325e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1325e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7787e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2215e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8446e-05;7.8446e-05;2.7489e-02;2.0602e-05;5.1325e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1325e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7812e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2211e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8447e-05;7.8446e-05;2.7489e-02;2.0602e-05;5.1325e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1325e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7837e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2208e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8447e-05;7.8447e-05;2.7489e-02;2.0602e-05;5.1325e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1325e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7862e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2204e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8447e-05;7.8447e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7887e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2201e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8447e-05;7.8447e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7912e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2198e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8447e-05;7.8447e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;-3.3881e-21;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7937e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2194e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8447e-05;7.8447e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7962e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2191e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8448e-05;7.8447e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7986e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2188e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8448e-05;7.8448e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8011e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2184e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8448e-05;7.8448e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;3.3881e-21;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8036e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2181e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8448e-05;7.8448e-05;2.7489e-02;2.0602e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0602e-05;5.1326e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8061e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2177e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8448e-05;7.8448e-05;2.7489e-02;2.0603e-05;5.1326e-06;5.2525e-01;1.4479e-05;2.0603e-05;5.1326e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8086e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2174e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8448e-05;7.8448e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2525e-01;1.4479e-05;2.0603e-05;5.1327e-06;-3.3881e-21;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8111e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2171e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8448e-05;7.8448e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2525e-01;1.4479e-05;2.0603e-05;5.1327e-06;-3.3881e-21;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8136e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2167e-07;0.0000e+00;2.0000e+00;2.5663e-06;7.8449e-05;7.8448e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2526e-01;1.4479e-05;2.0603e-05;5.1327e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8161e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2164e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8449e-05;7.8449e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2526e-01;1.4479e-05;2.0603e-05;5.1327e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8186e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2161e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8449e-05;7.8449e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2526e-01;1.4479e-05;2.0603e-05;5.1327e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8211e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2157e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8449e-05;7.8449e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1327e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8236e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2154e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8449e-05;7.8449e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1327e-06;3.3881e-21;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8260e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2151e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8449e-05;7.8449e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1327e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8285e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2147e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8450e-05;7.8449e-05;2.7489e-02;2.0603e-05;5.1327e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1327e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8310e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2144e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8450e-05;7.8450e-05;2.7489e-02;2.0603e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1328e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8335e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2141e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8450e-05;7.8450e-05;2.7489e-02;2.0603e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1328e-06;0.0000e+00;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8360e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2137e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8450e-05;7.8450e-05;2.7489e-02;2.0603e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1328e-06;-3.3881e-21;1.9612e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8385e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2134e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8450e-05;7.8450e-05;2.7489e-02;2.0603e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1328e-06;3.3881e-21;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8410e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2131e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8450e-05;7.8450e-05;2.7489e-02;2.0603e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0603e-05;5.1328e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8435e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2128e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8450e-05;7.8450e-05;2.7489e-02;2.0604e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0604e-05;5.1328e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8460e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2124e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8451e-05;7.8450e-05;2.7489e-02;2.0604e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0604e-05;5.1328e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8485e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2121e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8451e-05;7.8451e-05;2.7489e-02;2.0604e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0604e-05;5.1328e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8510e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2118e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8451e-05;7.8451e-05;2.7489e-02;2.0604e-05;5.1328e-06;5.2526e-01;1.4480e-05;2.0604e-05;5.1328e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8534e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2114e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8451e-05;7.8451e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8559e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2111e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8451e-05;7.8451e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8584e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2108e-07;0.0000e+00;2.0000e+00;2.5664e-06;7.8451e-05;7.8451e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8609e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2105e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8452e-05;7.8451e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8634e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2101e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8452e-05;7.8452e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8659e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2098e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8452e-05;7.8452e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8684e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2095e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8452e-05;7.8452e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8709e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2092e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8452e-05;7.8452e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8734e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2088e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8452e-05;7.8452e-05;2.7489e-02;2.0604e-05;5.1329e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1329e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8759e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2085e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8452e-05;7.8452e-05;2.7489e-02;2.0604e-05;5.1330e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8784e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2082e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8453e-05;7.8452e-05;2.7489e-02;2.0604e-05;5.1330e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8809e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2079e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8453e-05;7.8453e-05;2.7489e-02;2.0604e-05;5.1330e-06;5.2527e-01;1.4480e-05;2.0604e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8833e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2075e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8453e-05;7.8453e-05;2.7489e-02;2.0605e-05;5.1330e-06;5.2527e-01;1.4480e-05;2.0605e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8858e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2072e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8453e-05;7.8453e-05;2.7489e-02;2.0605e-05;5.1330e-06;5.2527e-01;1.4480e-05;2.0605e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8883e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2069e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8453e-05;7.8453e-05;2.7489e-02;2.0605e-05;5.1330e-06;5.2527e-01;1.4480e-05;2.0605e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8908e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2066e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8453e-05;7.8453e-05;2.7489e-02;2.0605e-05;5.1330e-06;5.2527e-01;1.4480e-05;2.0605e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8933e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2063e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8454e-05;7.8453e-05;2.7489e-02;2.0605e-05;5.1330e-06;5.2528e-01;1.4480e-05;2.0605e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8958e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2059e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8454e-05;7.8454e-05;2.7489e-02;2.0605e-05;5.1330e-06;5.2528e-01;1.4480e-05;2.0605e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8983e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2056e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8454e-05;7.8454e-05;2.7489e-02;2.0605e-05;5.1330e-06;5.2528e-01;1.4480e-05;2.0605e-05;5.1330e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9008e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2053e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8454e-05;7.8454e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4480e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9033e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2050e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8454e-05;7.8454e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4480e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9613e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9058e+02;2.4912e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2047e-07;0.0000e+00;2.0000e+00;2.5665e-06;7.8454e-05;7.8454e-05;2.7489e-02;2.0605e-05;5.1331e-06;5.2528e-01;1.4480e-05;2.0605e-05;5.1331e-06;0.0000e+00;1.9614e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
