# Hydrograph at the point with coordinates: 1.3745 1.4116
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.5919e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2484e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7607e-04;2.7607e-04;2.8341e-02;1.4417e-04;3.5921e-05;1.0444e+00;3.3097e-05;1.4417e-04;3.5921e-05;0.0000e+00;6.9018e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5943e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2480e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7607e-04;2.7607e-04;2.8341e-02;1.4417e-04;3.5921e-05;1.0444e+00;3.3098e-05;1.4417e-04;3.5921e-05;0.0000e+00;6.9018e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5968e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2476e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7607e-04;2.7607e-04;2.8341e-02;1.4417e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4417e-04;3.5921e-05;0.0000e+00;6.9018e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5993e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2473e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7607e-04;2.7607e-04;2.8341e-02;1.4417e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4417e-04;3.5921e-05;1.3553e-20;6.9019e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6018e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2469e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7608e-04;2.7607e-04;2.8341e-02;1.4417e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4417e-04;3.5921e-05;0.0000e+00;6.9019e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6043e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2465e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4417e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4417e-04;3.5921e-05;0.0000e+00;6.9019e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6068e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2461e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4417e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4417e-04;3.5921e-05;0.0000e+00;6.9019e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6093e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2458e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4418e-04;3.5921e-05;0.0000e+00;6.9019e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6118e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2454e-07;0.0000e+00;2.0000e+00;3.3355e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4418e-04;3.5921e-05;0.0000e+00;6.9019e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6143e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2450e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4418e-04;3.5921e-05;0.0000e+00;6.9020e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6168e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2446e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4418e-04;3.5921e-05;1.3553e-20;6.9020e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6193e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2443e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5921e-05;1.0445e+00;3.3098e-05;1.4418e-04;3.5921e-05;0.0000e+00;6.9020e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6218e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2439e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3098e-05;1.4418e-04;3.5922e-05;0.0000e+00;6.9020e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6242e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2435e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;1.3553e-20;6.9020e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6267e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2431e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;0.0000e+00;6.9020e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6292e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2428e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;0.0000e+00;6.9021e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6317e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2424e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;0.0000e+00;6.9021e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6342e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2420e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;0.0000e+00;6.9021e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6367e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2417e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7608e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;1.3553e-20;6.9021e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6392e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2413e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7609e-04;2.7608e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;0.0000e+00;6.9021e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6417e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2409e-07;0.0000e+00;2.0000e+00;3.3356e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;1.3553e-20;6.9021e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6442e+02;2.4915e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2406e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;1.3553e-20;6.9022e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6467e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2402e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4418e-04;3.5922e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5922e-05;0.0000e+00;6.9022e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6492e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2398e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4418e-04;3.5923e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5923e-05;0.0000e+00;6.9022e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6517e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2395e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4418e-04;3.5923e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5923e-05;0.0000e+00;6.9022e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6541e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2391e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4418e-04;3.5923e-05;1.0445e+00;3.3099e-05;1.4418e-04;3.5923e-05;0.0000e+00;6.9022e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6566e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2387e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4418e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4418e-04;3.5923e-05;0.0000e+00;6.9022e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6591e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2384e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;0.0000e+00;6.9022e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6616e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2380e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;0.0000e+00;6.9023e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6641e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2376e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;0.0000e+00;6.9023e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6666e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2373e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;1.3553e-20;6.9023e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6691e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2369e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;0.0000e+00;6.9023e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6716e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2366e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;0.0000e+00;6.9023e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6741e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2362e-07;0.0000e+00;2.0000e+00;3.3357e-05;2.7609e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;0.0000e+00;6.9023e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6766e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2358e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7609e-04;2.8341e-02;1.4419e-04;3.5923e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5923e-05;0.0000e+00;6.9024e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6791e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2355e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5924e-05;1.3553e-20;6.9024e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6815e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2351e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9024e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6840e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2348e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9024e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6865e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2344e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3100e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9024e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6890e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2340e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9024e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6915e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2337e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9025e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6940e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2333e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9025e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6965e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2330e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9025e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6990e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2326e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9025e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7015e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2323e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;-1.3553e-20;6.9025e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7040e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2319e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9025e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7065e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2315e-07;0.0000e+00;2.0000e+00;3.3358e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4419e-04;3.5924e-05;1.0445e+00;3.3101e-05;1.4419e-04;3.5924e-05;0.0000e+00;6.9026e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7090e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2312e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3101e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9026e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7114e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2308e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3101e-05;1.4420e-04;3.5925e-05;-1.3553e-20;6.9026e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7139e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2305e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7610e-04;2.7610e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3101e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9026e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7164e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2301e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7610e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3101e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9026e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7189e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2298e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3101e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9026e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7214e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2294e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9027e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7239e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2291e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5925e-05;1.3553e-20;6.9027e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7264e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2287e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9027e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7289e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2284e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9027e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7314e+02;2.4914e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2280e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9027e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7339e+02;2.4913e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2277e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5925e-05;1.3553e-20;6.9027e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7364e+02;2.4913e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2273e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5925e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5925e-05;0.0000e+00;6.9027e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7389e+02;2.4913e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2270e-07;0.0000e+00;2.0000e+00;3.3359e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5926e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5926e-05;0.0000e+00;6.9028e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7413e+02;2.4913e-01;1.0788e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2266e-07;0.0000e+00;2.0000e+00;3.3360e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5926e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5926e-05;-1.3553e-20;6.9028e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7438e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2263e-07;0.0000e+00;2.0000e+00;3.3360e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5926e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5926e-05;-1.3553e-20;6.9028e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7463e+02;2.4913e-01;1.0787e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2259e-07;0.0000e+00;2.0000e+00;3.3360e-05;2.7611e-04;2.7611e-04;2.8341e-02;1.4420e-04;3.5926e-05;1.0445e+00;3.3102e-05;1.4420e-04;3.5926e-05;0.0000e+00;6.9028e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
