# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.9312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3293e-06;0.0000e+00;1.0000e+00;4.1989e-05;2.2604e-04;3.7877e-05;5.2014e-03;2.1432e-05;2.0093e-05;1.1317e+00;-1.0624e-05;4.7775e-05;4.4789e-05;8.2305e-12;9.4692e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3192e-06;0.0000e+00;1.0000e+00;4.2029e-05;2.2610e-04;3.7938e-05;5.2056e-03;2.1478e-05;2.0136e-05;1.1323e+00;-1.0651e-05;4.7821e-05;4.4833e-05;8.0690e-12;9.4844e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3091e-06;0.0000e+00;1.0000e+00;4.2069e-05;2.2616e-04;3.7998e-05;5.2098e-03;2.1524e-05;2.0179e-05;1.1329e+00;-1.0679e-05;4.7867e-05;4.4875e-05;7.8983e-12;9.4996e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2991e-06;0.0000e+00;1.0000e+00;4.2109e-05;2.2622e-04;3.8058e-05;5.2139e-03;2.1569e-05;2.0221e-05;1.1335e+00;-1.0707e-05;4.7912e-05;4.4918e-05;7.7288e-12;9.5146e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2891e-06;0.0000e+00;1.0000e+00;4.2149e-05;2.2628e-04;3.8118e-05;5.2180e-03;2.1614e-05;2.0263e-05;1.1341e+00;-1.0734e-05;4.7957e-05;4.4960e-05;7.5698e-12;9.5295e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2793e-06;0.0000e+00;1.0000e+00;4.2188e-05;2.2634e-04;3.8177e-05;5.2220e-03;2.1659e-05;2.0305e-05;1.1347e+00;-1.0761e-05;4.8002e-05;4.5002e-05;7.4299e-12;9.5442e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2694e-06;0.0000e+00;1.0000e+00;4.2227e-05;2.2640e-04;3.8235e-05;5.2260e-03;2.1703e-05;2.0347e-05;1.1352e+00;-1.0788e-05;4.8046e-05;4.5043e-05;7.3171e-12;9.5588e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2597e-06;0.0000e+00;1.0000e+00;4.2266e-05;2.2646e-04;3.8293e-05;5.2299e-03;2.1747e-05;2.0388e-05;1.1358e+00;-1.0815e-05;4.8090e-05;4.5085e-05;7.2390e-12;9.5733e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2500e-06;0.0000e+00;1.0000e+00;4.2304e-05;2.2652e-04;3.8351e-05;5.2339e-03;2.1791e-05;2.0429e-05;1.1364e+00;-1.0841e-05;4.8134e-05;4.5125e-05;7.2025e-12;9.5877e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2405e-06;0.0000e+00;1.0000e+00;4.2342e-05;2.2657e-04;3.8408e-05;5.2378e-03;2.1834e-05;2.0469e-05;1.1370e+00;-1.0867e-05;4.8177e-05;4.5166e-05;7.2140e-12;9.6020e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2309e-06;0.0000e+00;1.0000e+00;4.2380e-05;2.2663e-04;3.8464e-05;5.2416e-03;2.1877e-05;2.0510e-05;1.1375e+00;-1.0893e-05;4.8220e-05;4.5206e-05;7.2786e-12;9.6161e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2215e-06;0.0000e+00;1.0000e+00;4.2417e-05;2.2669e-04;3.8521e-05;5.2454e-03;2.1919e-05;2.0549e-05;1.1381e+00;-1.0919e-05;4.8262e-05;4.5246e-05;7.3998e-12;9.6301e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2121e-06;0.0000e+00;1.0000e+00;4.2454e-05;2.2674e-04;3.8576e-05;5.2492e-03;2.1962e-05;2.0589e-05;1.1386e+00;-1.0945e-05;4.8305e-05;4.5286e-05;7.5790e-12;9.6441e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.2027e-06;0.0000e+00;1.0000e+00;4.2491e-05;2.2680e-04;3.8632e-05;5.2530e-03;2.2004e-05;2.0628e-05;1.1392e+00;-1.0971e-05;4.8347e-05;4.5325e-05;7.8148e-12;9.6579e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1934e-06;0.0000e+00;1.0000e+00;4.2528e-05;2.2685e-04;3.8686e-05;5.2567e-03;2.2045e-05;2.0667e-05;1.1397e+00;-1.0996e-05;4.8388e-05;4.5364e-05;8.1023e-12;9.6716e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1842e-06;0.0000e+00;1.0000e+00;4.2564e-05;2.2691e-04;3.8741e-05;5.2604e-03;2.2087e-05;2.0706e-05;1.1402e+00;-1.1021e-05;4.8430e-05;4.5403e-05;8.4327e-12;9.6852e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1751e-06;0.0000e+00;1.0000e+00;4.2600e-05;2.2696e-04;3.8795e-05;5.2641e-03;2.2128e-05;2.0745e-05;1.1408e+00;-1.1046e-05;4.8471e-05;4.5441e-05;8.7930e-12;9.6987e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.0906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1660e-06;0.0000e+00;1.0000e+00;4.2636e-05;2.2701e-04;3.8848e-05;5.2677e-03;2.2168e-05;2.0783e-05;1.1413e+00;-1.1071e-05;4.8511e-05;4.5480e-05;9.1658e-12;9.7121e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1570e-06;0.0000e+00;1.0000e+00;4.2672e-05;2.2707e-04;3.8901e-05;5.2713e-03;2.2209e-05;2.0821e-05;1.1418e+00;-1.1095e-05;4.8552e-05;4.5517e-05;9.5306e-12;9.7254e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1480e-06;0.0000e+00;1.0000e+00;4.2707e-05;2.2712e-04;3.8954e-05;5.2749e-03;2.2249e-05;2.0858e-05;1.1423e+00;-1.1120e-05;4.8592e-05;4.5555e-05;9.8645e-12;9.7386e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1391e-06;0.0000e+00;1.0000e+00;4.2742e-05;2.2717e-04;3.9007e-05;5.2784e-03;2.2289e-05;2.0896e-05;1.1428e+00;-1.1144e-05;4.8632e-05;4.5593e-05;1.0144e-11;9.7517e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1303e-06;0.0000e+00;1.0000e+00;4.2777e-05;2.2722e-04;3.9059e-05;5.2820e-03;2.2329e-05;2.0933e-05;1.1433e+00;-1.1168e-05;4.8672e-05;4.5630e-05;1.0349e-11;9.7647e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1215e-06;0.0000e+00;1.0000e+00;4.2811e-05;2.2728e-04;3.9110e-05;5.2854e-03;2.2368e-05;2.0970e-05;1.1438e+00;-1.1192e-05;4.8711e-05;4.5667e-05;1.0463e-11;9.7776e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1127e-06;0.0000e+00;1.0000e+00;4.2846e-05;2.2733e-04;3.9161e-05;5.2889e-03;2.2407e-05;2.1007e-05;1.1443e+00;-1.1216e-05;4.8750e-05;4.5703e-05;1.0478e-11;9.7904e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.1041e-06;0.0000e+00;1.0000e+00;4.2880e-05;2.2738e-04;3.9212e-05;5.2923e-03;2.2446e-05;2.1043e-05;1.1448e+00;-1.1240e-05;4.8789e-05;4.5740e-05;1.0395e-11;9.8031e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0954e-06;0.0000e+00;1.0000e+00;4.2914e-05;2.2743e-04;3.9263e-05;5.2957e-03;2.2484e-05;2.1079e-05;1.1453e+00;-1.1263e-05;4.8827e-05;4.5776e-05;1.0229e-11;9.8157e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0869e-06;0.0000e+00;1.0000e+00;4.2947e-05;2.2748e-04;3.9313e-05;5.2991e-03;2.2523e-05;2.1115e-05;1.1458e+00;-1.1287e-05;4.8866e-05;4.5812e-05;1.0005e-11;9.8282e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0784e-06;0.0000e+00;1.0000e+00;4.2981e-05;2.2753e-04;3.9363e-05;5.3025e-03;2.2561e-05;2.1151e-05;1.1463e+00;-1.1310e-05;4.8904e-05;4.5847e-05;9.7586e-12;9.8407e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.1938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0699e-06;0.0000e+00;1.0000e+00;4.3014e-05;2.2758e-04;3.9412e-05;5.3058e-03;2.2598e-05;2.1186e-05;1.1468e+00;-1.1333e-05;4.8941e-05;4.5883e-05;9.5323e-12;9.8530e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0615e-06;0.0000e+00;1.0000e+00;4.3047e-05;2.2763e-04;3.9461e-05;5.3091e-03;2.2636e-05;2.1221e-05;1.1472e+00;-1.1356e-05;4.8979e-05;4.5918e-05;9.3705e-12;9.8653e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0532e-06;0.0000e+00;1.0000e+00;4.3080e-05;2.2767e-04;3.9510e-05;5.3124e-03;2.2673e-05;2.1256e-05;1.1477e+00;-1.1379e-05;4.9016e-05;4.5953e-05;9.3151e-12;9.8774e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0449e-06;0.0000e+00;1.0000e+00;4.3112e-05;2.2772e-04;3.9558e-05;5.3156e-03;2.2710e-05;2.1291e-05;1.1482e+00;-1.1401e-05;4.9053e-05;4.5987e-05;9.4011e-12;9.8895e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0366e-06;0.0000e+00;1.0000e+00;4.3145e-05;2.2777e-04;3.9606e-05;5.3188e-03;2.2747e-05;2.1325e-05;1.1487e+00;-1.1424e-05;4.9090e-05;4.6022e-05;9.6537e-12;9.9015e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0285e-06;0.0000e+00;1.0000e+00;4.3177e-05;2.2782e-04;3.9654e-05;5.3220e-03;2.2783e-05;2.1359e-05;1.1491e+00;-1.1446e-05;4.9126e-05;4.6056e-05;1.0085e-11;9.9135e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0203e-06;0.0000e+00;1.0000e+00;4.3209e-05;2.2787e-04;3.9701e-05;5.3252e-03;2.2820e-05;2.1393e-05;1.1496e+00;-1.1468e-05;4.9163e-05;4.6090e-05;1.0692e-11;9.9253e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0122e-06;0.0000e+00;1.0000e+00;4.3240e-05;2.2791e-04;3.9748e-05;5.3284e-03;2.2856e-05;2.1427e-05;1.1500e+00;-1.1490e-05;4.9199e-05;4.6124e-05;1.1450e-11;9.9371e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.0042e-06;0.0000e+00;1.0000e+00;4.3272e-05;2.2796e-04;3.9795e-05;5.3315e-03;2.2892e-05;2.1461e-05;1.1505e+00;-1.1512e-05;4.9235e-05;4.6157e-05;1.2309e-11;9.9487e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9962e-06;0.0000e+00;1.0000e+00;4.3303e-05;2.2801e-04;3.9841e-05;5.3346e-03;2.2927e-05;2.1494e-05;1.1509e+00;-1.1534e-05;4.9270e-05;4.6191e-05;1.3192e-11;9.9603e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9883e-06;0.0000e+00;1.0000e+00;4.3334e-05;2.2805e-04;3.9887e-05;5.3377e-03;2.2962e-05;2.1527e-05;1.1514e+00;-1.1555e-05;4.9306e-05;4.6224e-05;1.4008e-11;9.9718e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.2969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9804e-06;0.0000e+00;1.0000e+00;4.3365e-05;2.2810e-04;3.9933e-05;5.3408e-03;2.2998e-05;2.1560e-05;1.1518e+00;-1.1577e-05;4.9341e-05;4.6257e-05;1.4660e-11;9.9833e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.3062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9725e-06;0.0000e+00;1.0000e+00;4.3396e-05;2.2814e-04;3.9979e-05;5.3438e-03;2.3033e-05;2.1593e-05;1.1522e+00;-1.1598e-05;4.9376e-05;4.6290e-05;1.5062e-11;9.9946e-06;1.9500e+00;1.9500e+00;1.5000e+01
2.3156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9647e-06;0.0000e+00;1.0000e+00;4.3426e-05;2.2819e-04;4.0024e-05;5.3468e-03;2.3067e-05;2.1626e-05;1.1527e+00;-1.1620e-05;4.9410e-05;4.6322e-05;1.5148e-11;1.0006e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9570e-06;0.0000e+00;1.0000e+00;4.3456e-05;2.2823e-04;4.0069e-05;5.3498e-03;2.3102e-05;2.1658e-05;1.1531e+00;-1.1641e-05;4.9445e-05;4.6354e-05;1.4876e-11;1.0017e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9493e-06;0.0000e+00;1.0000e+00;4.3487e-05;2.2828e-04;4.0113e-05;5.3528e-03;2.3136e-05;2.1690e-05;1.1535e+00;-1.1662e-05;4.9479e-05;4.6387e-05;1.4239e-11;1.0028e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9416e-06;0.0000e+00;1.0000e+00;4.3517e-05;2.2832e-04;4.0157e-05;5.3557e-03;2.3170e-05;2.1722e-05;1.1540e+00;-1.1683e-05;4.9513e-05;4.6418e-05;1.3266e-11;1.0039e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9340e-06;0.0000e+00;1.0000e+00;4.3546e-05;2.2837e-04;4.0201e-05;5.3587e-03;2.3204e-05;2.1754e-05;1.1544e+00;-1.1703e-05;4.9547e-05;4.6450e-05;1.2015e-11;1.0050e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9265e-06;0.0000e+00;1.0000e+00;4.3576e-05;2.2841e-04;4.0245e-05;5.3616e-03;2.3237e-05;2.1785e-05;1.1548e+00;-1.1724e-05;4.9581e-05;4.6482e-05;1.0563e-11;1.0061e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9189e-06;0.0000e+00;1.0000e+00;4.3605e-05;2.2845e-04;4.0288e-05;5.3645e-03;2.3271e-05;2.1816e-05;1.1552e+00;-1.1744e-05;4.9614e-05;4.6513e-05;8.9922e-12;1.0072e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9115e-06;0.0000e+00;1.0000e+00;4.3634e-05;2.2850e-04;4.0332e-05;5.3673e-03;2.3304e-05;2.1848e-05;1.1556e+00;-1.1765e-05;4.9647e-05;4.6544e-05;7.3709e-12;1.0083e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.3906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.9040e-06;0.0000e+00;1.0000e+00;4.3663e-05;2.2854e-04;4.0374e-05;5.3702e-03;2.3337e-05;2.1879e-05;1.1560e+00;-1.1785e-05;4.9680e-05;4.6575e-05;5.7528e-12;1.0094e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8966e-06;0.0000e+00;1.0000e+00;4.3692e-05;2.2858e-04;4.0417e-05;5.3730e-03;2.3370e-05;2.1909e-05;1.1564e+00;-1.1805e-05;4.9713e-05;4.6606e-05;4.1743e-12;1.0104e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8893e-06;0.0000e+00;1.0000e+00;4.3721e-05;2.2862e-04;4.0459e-05;5.3758e-03;2.3402e-05;2.1940e-05;1.1568e+00;-1.1825e-05;4.9746e-05;4.6636e-05;2.6578e-12;1.0115e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8820e-06;0.0000e+00;1.0000e+00;4.3749e-05;2.2867e-04;4.0501e-05;5.3786e-03;2.3435e-05;2.1970e-05;1.1572e+00;-1.1845e-05;4.9778e-05;4.6667e-05;1.2152e-12;1.0125e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8747e-06;0.0000e+00;1.0000e+00;4.3778e-05;2.2871e-04;4.0543e-05;5.3814e-03;2.3467e-05;2.2000e-05;1.1576e+00;-1.1865e-05;4.9810e-05;4.6697e-05;-1.4882e-13;1.0136e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8675e-06;0.0000e+00;1.0000e+00;4.3806e-05;2.2875e-04;4.0585e-05;5.3841e-03;2.3499e-05;2.2030e-05;1.1580e+00;-1.1884e-05;4.9842e-05;4.6727e-05;-1.4339e-12;1.0146e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8604e-06;0.0000e+00;1.0000e+00;4.3834e-05;2.2879e-04;4.0626e-05;5.3869e-03;2.3531e-05;2.2060e-05;1.1584e+00;-1.1904e-05;4.9874e-05;4.6757e-05;-2.6426e-12;1.0156e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8532e-06;0.0000e+00;1.0000e+00;4.3862e-05;2.2883e-04;4.0667e-05;5.3896e-03;2.3563e-05;2.2090e-05;1.1588e+00;-1.1923e-05;4.9906e-05;4.6787e-05;-3.7787e-12;1.0167e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8461e-06;0.0000e+00;1.0000e+00;4.3889e-05;2.2887e-04;4.0707e-05;5.3923e-03;2.3594e-05;2.2119e-05;1.1592e+00;-1.1943e-05;4.9937e-05;4.6816e-05;-4.8469e-12;1.0177e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8391e-06;0.0000e+00;1.0000e+00;4.3917e-05;2.2891e-04;4.0748e-05;5.3950e-03;2.3625e-05;2.2149e-05;1.1596e+00;-1.1962e-05;4.9968e-05;4.6845e-05;-5.8522e-12;1.0187e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8321e-06;0.0000e+00;1.0000e+00;4.3944e-05;2.2895e-04;4.0788e-05;5.3976e-03;2.3656e-05;2.2178e-05;1.1600e+00;-1.1981e-05;5.0000e-05;4.6875e-05;-6.7995e-12;1.0197e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.4938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8251e-06;0.0000e+00;1.0000e+00;4.3971e-05;2.2899e-04;4.0828e-05;5.4003e-03;2.3687e-05;2.2207e-05;1.1603e+00;-1.2000e-05;5.0030e-05;4.6904e-05;-7.6935e-12;1.0207e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.5031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8181e-06;0.0000e+00;1.0000e+00;4.3998e-05;2.2903e-04;4.0868e-05;5.4029e-03;2.3718e-05;2.2236e-05;1.1607e+00;-1.2019e-05;5.0061e-05;4.6932e-05;-8.5386e-12;1.0217e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.5125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8112e-06;0.0000e+00;1.0000e+00;4.4025e-05;2.2907e-04;4.0907e-05;5.4055e-03;2.3749e-05;2.2264e-05;1.1611e+00;-1.2038e-05;5.0092e-05;4.6961e-05;-9.3391e-12;1.0227e-05;1.9500e+00;1.9500e+00;1.5000e+01
2.5219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.8044e-06;0.0000e+00;1.0000e+00;4.4052e-05;2.2911e-04;4.0947e-05;5.4081e-03;2.3779e-05;2.2293e-05;1.1615e+00;-1.2056e-05;5.0122e-05;4.6989e-05;6.5034e-12;1.0237e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.5312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7976e-06;0.0000e+00;1.0000e+00;4.4079e-05;2.2915e-04;4.0986e-05;5.4107e-03;2.3809e-05;2.2321e-05;1.1618e+00;-1.2075e-05;5.0152e-05;4.7018e-05;6.7084e-12;1.0246e-05;1.9500e+00;1.9500e+00;1.6000e+01
