# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.6195e+02;1.8889e-01;3.1419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5336e-07;0.0000e+00;2.0000e+00;7.7530e-06;6.5009e-05;6.5004e-05;9.1930e-03;4.4199e-05;8.3488e-06;1.3599e+00;7.9021e-06;4.4199e-05;8.3488e-06;0.0000e+00;1.6251e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6214e+02;1.8888e-01;3.1418e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5307e-07;0.0000e+00;2.0000e+00;7.7536e-06;6.5014e-05;6.5009e-05;9.1930e-03;4.4204e-05;8.3495e-06;1.3599e+00;7.9027e-06;4.4204e-05;8.3495e-06;0.0000e+00;1.6252e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6233e+02;1.8888e-01;3.1417e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5278e-07;0.0000e+00;2.0000e+00;7.7543e-06;6.5019e-05;6.5014e-05;9.1930e-03;4.4209e-05;8.3502e-06;1.3600e+00;7.9034e-06;4.4209e-05;8.3502e-06;0.0000e+00;1.6254e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6252e+02;1.8887e-01;3.1416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5250e-07;0.0000e+00;2.0000e+00;7.7549e-06;6.5025e-05;6.5019e-05;9.1930e-03;4.4214e-05;8.3508e-06;1.3600e+00;7.9040e-06;4.4214e-05;8.3508e-06;0.0000e+00;1.6255e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6271e+02;1.8887e-01;3.1415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5222e-07;0.0000e+00;2.0000e+00;7.7555e-06;6.5030e-05;6.5025e-05;9.1930e-03;4.4219e-05;8.3515e-06;1.3601e+00;7.9046e-06;4.4219e-05;8.3515e-06;0.0000e+00;1.6256e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6290e+02;1.8886e-01;3.1414e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5193e-07;0.0000e+00;2.0000e+00;7.7561e-06;6.5035e-05;6.5030e-05;9.1930e-03;4.4224e-05;8.3522e-06;1.3601e+00;7.9053e-06;4.4224e-05;8.3522e-06;0.0000e+00;1.6257e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6308e+02;1.8886e-01;3.1413e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5165e-07;0.0000e+00;2.0000e+00;7.7568e-06;6.5040e-05;6.5035e-05;9.1930e-03;4.4229e-05;8.3529e-06;1.3601e+00;7.9059e-06;4.4229e-05;8.3529e-06;0.0000e+00;1.6259e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6327e+02;1.8885e-01;3.1412e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5136e-07;0.0000e+00;2.0000e+00;7.7574e-06;6.5046e-05;6.5040e-05;9.1930e-03;4.4234e-05;8.3536e-06;1.3602e+00;7.9065e-06;4.4234e-05;8.3536e-06;0.0000e+00;1.6260e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6346e+02;1.8885e-01;3.1411e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5108e-07;0.0000e+00;2.0000e+00;7.7580e-06;6.5051e-05;6.5046e-05;9.1930e-03;4.4239e-05;8.3542e-06;1.3602e+00;7.9072e-06;4.4239e-05;8.3542e-06;0.0000e+00;1.6261e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6365e+02;1.8884e-01;3.1410e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5080e-07;0.0000e+00;2.0000e+00;7.7587e-06;6.5056e-05;6.5051e-05;9.1930e-03;4.4243e-05;8.3549e-06;1.3603e+00;7.9078e-06;4.4243e-05;8.3549e-06;0.0000e+00;1.6263e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6384e+02;1.8883e-01;3.1409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5051e-07;0.0000e+00;2.0000e+00;7.7593e-06;6.5061e-05;6.5056e-05;9.1930e-03;4.4248e-05;8.3556e-06;1.3603e+00;7.9084e-06;4.4248e-05;8.3556e-06;0.0000e+00;1.6264e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6403e+02;1.8883e-01;3.1408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5023e-07;0.0000e+00;2.0000e+00;7.7599e-06;6.5066e-05;6.5061e-05;9.1930e-03;4.4253e-05;8.3563e-06;1.3604e+00;7.9091e-06;4.4253e-05;8.3563e-06;0.0000e+00;1.6265e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6422e+02;1.8882e-01;3.1408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4995e-07;0.0000e+00;2.0000e+00;7.7605e-06;6.5072e-05;6.5066e-05;9.1930e-03;4.4258e-05;8.3569e-06;1.3604e+00;7.9097e-06;4.4258e-05;8.3569e-06;0.0000e+00;1.6267e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6441e+02;1.8882e-01;3.1407e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4967e-07;0.0000e+00;2.0000e+00;7.7612e-06;6.5077e-05;6.5072e-05;9.1930e-03;4.4263e-05;8.3576e-06;1.3604e+00;7.9103e-06;4.4263e-05;8.3576e-06;0.0000e+00;1.6268e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6460e+02;1.8881e-01;3.1406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4939e-07;0.0000e+00;2.0000e+00;7.7618e-06;6.5082e-05;6.5077e-05;9.1930e-03;4.4268e-05;8.3583e-06;1.3605e+00;7.9109e-06;4.4268e-05;8.3583e-06;0.0000e+00;1.6269e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6478e+02;1.8881e-01;3.1405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4911e-07;0.0000e+00;2.0000e+00;7.7624e-06;6.5087e-05;6.5082e-05;9.1930e-03;4.4273e-05;8.3589e-06;1.3605e+00;7.9116e-06;4.4273e-05;8.3589e-06;0.0000e+00;1.6271e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6497e+02;1.8880e-01;3.1404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4883e-07;0.0000e+00;2.0000e+00;7.7630e-06;6.5092e-05;6.5087e-05;9.1930e-03;4.4278e-05;8.3596e-06;1.3606e+00;7.9122e-06;4.4278e-05;8.3596e-06;0.0000e+00;1.6272e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6516e+02;1.8880e-01;3.1403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4855e-07;0.0000e+00;2.0000e+00;7.7636e-06;6.5098e-05;6.5092e-05;9.1930e-03;4.4282e-05;8.3603e-06;1.3606e+00;7.9128e-06;4.4282e-05;8.3603e-06;0.0000e+00;1.6273e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6535e+02;1.8879e-01;3.1402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4827e-07;0.0000e+00;2.0000e+00;7.7643e-06;6.5103e-05;6.5098e-05;9.1930e-03;4.4287e-05;8.3610e-06;1.3606e+00;7.9134e-06;4.4287e-05;8.3610e-06;0.0000e+00;1.6274e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6554e+02;1.8878e-01;3.1401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4799e-07;0.0000e+00;2.0000e+00;7.7649e-06;6.5108e-05;6.5103e-05;9.1930e-03;4.4292e-05;8.3616e-06;1.3607e+00;7.9141e-06;4.4292e-05;8.3616e-06;0.0000e+00;1.6276e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6573e+02;1.8878e-01;3.1400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4771e-07;0.0000e+00;2.0000e+00;7.7655e-06;6.5113e-05;6.5108e-05;9.1930e-03;4.4297e-05;8.3623e-06;1.3607e+00;7.9147e-06;4.4297e-05;8.3623e-06;0.0000e+00;1.6277e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6592e+02;1.8877e-01;3.1399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4743e-07;0.0000e+00;2.0000e+00;7.7661e-06;6.5118e-05;6.5113e-05;9.1930e-03;4.4302e-05;8.3630e-06;1.3608e+00;7.9153e-06;4.4302e-05;8.3630e-06;0.0000e+00;1.6278e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6611e+02;1.8877e-01;3.1398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4715e-07;0.0000e+00;2.0000e+00;7.7667e-06;6.5123e-05;6.5118e-05;9.1930e-03;4.4307e-05;8.3636e-06;1.3608e+00;7.9159e-06;4.4307e-05;8.3636e-06;0.0000e+00;1.6280e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6629e+02;1.8876e-01;3.1397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4687e-07;0.0000e+00;2.0000e+00;7.7674e-06;6.5129e-05;6.5123e-05;9.1930e-03;4.4311e-05;8.3643e-06;1.3608e+00;7.9166e-06;4.4311e-05;8.3643e-06;0.0000e+00;1.6281e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6648e+02;1.8876e-01;3.1396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4659e-07;0.0000e+00;2.0000e+00;7.7680e-06;6.5134e-05;6.5129e-05;9.1930e-03;4.4316e-05;8.3650e-06;1.3609e+00;7.9172e-06;4.4316e-05;8.3650e-06;0.0000e+00;1.6282e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6667e+02;1.8875e-01;3.1396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4632e-07;0.0000e+00;2.0000e+00;7.7686e-06;6.5139e-05;6.5134e-05;9.1930e-03;4.4321e-05;8.3656e-06;1.3609e+00;7.9178e-06;4.4321e-05;8.3656e-06;0.0000e+00;1.6283e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6686e+02;1.8875e-01;3.1395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4604e-07;0.0000e+00;2.0000e+00;7.7692e-06;6.5144e-05;6.5139e-05;9.1930e-03;4.4326e-05;8.3663e-06;1.3610e+00;7.9184e-06;4.4326e-05;8.3663e-06;0.0000e+00;1.6285e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6705e+02;1.8874e-01;3.1394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4576e-07;0.0000e+00;2.0000e+00;7.7698e-06;6.5149e-05;6.5144e-05;9.1930e-03;4.4331e-05;8.3669e-06;1.3610e+00;7.9190e-06;4.4331e-05;8.3669e-06;0.0000e+00;1.6286e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6724e+02;1.8873e-01;3.1393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4548e-07;0.0000e+00;2.0000e+00;7.7704e-06;6.5154e-05;6.5149e-05;9.1930e-03;4.4335e-05;8.3676e-06;1.3610e+00;7.9196e-06;4.4335e-05;8.3676e-06;0.0000e+00;1.6287e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6743e+02;1.8873e-01;3.1392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4521e-07;0.0000e+00;2.0000e+00;7.7710e-06;6.5159e-05;6.5154e-05;9.1930e-03;4.4340e-05;8.3683e-06;1.3611e+00;7.9203e-06;4.4340e-05;8.3683e-06;0.0000e+00;1.6289e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6762e+02;1.8872e-01;3.1391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4493e-07;0.0000e+00;2.0000e+00;7.7717e-06;6.5164e-05;6.5159e-05;9.1930e-03;4.4345e-05;8.3689e-06;1.3611e+00;7.9209e-06;4.4345e-05;8.3689e-06;0.0000e+00;1.6290e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6780e+02;1.8872e-01;3.1390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4466e-07;0.0000e+00;2.0000e+00;7.7723e-06;6.5169e-05;6.5164e-05;9.1930e-03;4.4350e-05;8.3696e-06;1.3612e+00;7.9215e-06;4.4350e-05;8.3696e-06;0.0000e+00;1.6291e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6799e+02;1.8871e-01;3.1389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4438e-07;0.0000e+00;2.0000e+00;7.7729e-06;6.5175e-05;6.5169e-05;9.1930e-03;4.4354e-05;8.3702e-06;1.3612e+00;7.9221e-06;4.4354e-05;8.3702e-06;0.0000e+00;1.6292e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6818e+02;1.8871e-01;3.1388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4411e-07;0.0000e+00;2.0000e+00;7.7735e-06;6.5180e-05;6.5175e-05;9.1930e-03;4.4359e-05;8.3709e-06;1.3612e+00;7.9227e-06;4.4359e-05;8.3709e-06;0.0000e+00;1.6294e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6837e+02;1.8870e-01;3.1387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4383e-07;0.0000e+00;2.0000e+00;7.7741e-06;6.5185e-05;6.5180e-05;9.1930e-03;4.4364e-05;8.3716e-06;1.3613e+00;7.9233e-06;4.4364e-05;8.3716e-06;0.0000e+00;1.6295e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6856e+02;1.8870e-01;3.1386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4356e-07;0.0000e+00;2.0000e+00;7.7747e-06;6.5190e-05;6.5185e-05;9.1930e-03;4.4369e-05;8.3722e-06;1.3613e+00;7.9240e-06;4.4369e-05;8.3722e-06;0.0000e+00;1.6296e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6875e+02;1.8869e-01;3.1386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4328e-07;0.0000e+00;2.0000e+00;7.7753e-06;6.5195e-05;6.5190e-05;9.1930e-03;4.4374e-05;8.3729e-06;1.3614e+00;7.9246e-06;4.4374e-05;8.3729e-06;0.0000e+00;1.6297e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6894e+02;1.8869e-01;3.1385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4301e-07;0.0000e+00;2.0000e+00;7.7759e-06;6.5200e-05;6.5195e-05;9.1930e-03;4.4378e-05;8.3735e-06;1.3614e+00;7.9252e-06;4.4378e-05;8.3735e-06;0.0000e+00;1.6299e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6912e+02;1.8868e-01;3.1384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4273e-07;0.0000e+00;2.0000e+00;7.7765e-06;6.5205e-05;6.5200e-05;9.1930e-03;4.4383e-05;8.3742e-06;1.3614e+00;7.9258e-06;4.4383e-05;8.3742e-06;0.0000e+00;1.6300e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6931e+02;1.8867e-01;3.1383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4246e-07;0.0000e+00;2.0000e+00;7.7771e-06;6.5210e-05;6.5205e-05;9.1930e-03;4.4388e-05;8.3748e-06;1.3615e+00;7.9264e-06;4.4388e-05;8.3748e-06;0.0000e+00;1.6301e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6950e+02;1.8867e-01;3.1382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4219e-07;0.0000e+00;2.0000e+00;7.7777e-06;6.5215e-05;6.5210e-05;9.1930e-03;4.4392e-05;8.3755e-06;1.3615e+00;7.9270e-06;4.4392e-05;8.3755e-06;0.0000e+00;1.6302e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6969e+02;1.8866e-01;3.1381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4192e-07;0.0000e+00;2.0000e+00;7.7784e-06;6.5220e-05;6.5215e-05;9.1930e-03;4.4397e-05;8.3761e-06;1.3616e+00;7.9276e-06;4.4397e-05;8.3761e-06;0.0000e+00;1.6304e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.6988e+02;1.8866e-01;3.1380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4164e-07;0.0000e+00;2.0000e+00;7.7790e-06;6.5225e-05;6.5220e-05;9.1930e-03;4.4402e-05;8.3768e-06;1.3616e+00;7.9282e-06;4.4402e-05;8.3768e-06;0.0000e+00;1.6305e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7007e+02;1.8865e-01;3.1379e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4137e-07;0.0000e+00;2.0000e+00;7.7796e-06;6.5230e-05;6.5225e-05;9.1930e-03;4.4407e-05;8.3774e-06;1.3616e+00;7.9288e-06;4.4407e-05;8.3774e-06;0.0000e+00;1.6306e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7026e+02;1.8865e-01;3.1378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4110e-07;0.0000e+00;2.0000e+00;7.7802e-06;6.5235e-05;6.5230e-05;9.1930e-03;4.4411e-05;8.3781e-06;1.3617e+00;7.9294e-06;4.4411e-05;8.3781e-06;0.0000e+00;1.6308e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7045e+02;1.8864e-01;3.1378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4083e-07;0.0000e+00;2.0000e+00;7.7808e-06;6.5240e-05;6.5235e-05;9.1930e-03;4.4416e-05;8.3787e-06;1.3617e+00;7.9300e-06;4.4416e-05;8.3787e-06;0.0000e+00;1.6309e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7063e+02;1.8864e-01;3.1377e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4056e-07;0.0000e+00;2.0000e+00;7.7814e-06;6.5245e-05;6.5240e-05;9.1930e-03;4.4421e-05;8.3794e-06;1.3618e+00;7.9306e-06;4.4421e-05;8.3794e-06;0.0000e+00;1.6310e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7082e+02;1.8863e-01;3.1376e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4029e-07;0.0000e+00;2.0000e+00;7.7820e-06;6.5250e-05;6.5245e-05;9.1930e-03;4.4425e-05;8.3800e-06;1.3618e+00;7.9312e-06;4.4425e-05;8.3800e-06;0.0000e+00;1.6311e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7101e+02;1.8863e-01;3.1375e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4002e-07;0.0000e+00;2.0000e+00;7.7826e-06;6.5255e-05;6.5250e-05;9.1930e-03;4.4430e-05;8.3807e-06;1.3618e+00;7.9319e-06;4.4430e-05;8.3807e-06;0.0000e+00;1.6313e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7120e+02;1.8862e-01;3.1374e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3975e-07;0.0000e+00;2.0000e+00;7.7832e-06;6.5260e-05;6.5255e-05;9.1930e-03;4.4435e-05;8.3813e-06;1.3619e+00;7.9325e-06;4.4435e-05;8.3813e-06;0.0000e+00;1.6314e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7139e+02;1.8862e-01;3.1373e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3948e-07;0.0000e+00;2.0000e+00;7.7838e-06;6.5265e-05;6.5260e-05;9.1930e-03;4.4439e-05;8.3820e-06;1.3619e+00;7.9331e-06;4.4439e-05;8.3820e-06;0.0000e+00;1.6315e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7158e+02;1.8861e-01;3.1372e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3921e-07;0.0000e+00;2.0000e+00;7.7844e-06;6.5270e-05;6.5265e-05;9.1930e-03;4.4444e-05;8.3826e-06;1.3620e+00;7.9337e-06;4.4444e-05;8.3826e-06;0.0000e+00;1.6316e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7177e+02;1.8860e-01;3.1371e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3894e-07;0.0000e+00;2.0000e+00;7.7850e-06;6.5275e-05;6.5270e-05;9.1930e-03;4.4449e-05;8.3833e-06;1.3620e+00;7.9343e-06;4.4449e-05;8.3833e-06;0.0000e+00;1.6318e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7195e+02;1.8860e-01;3.1370e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3867e-07;0.0000e+00;2.0000e+00;7.7856e-06;6.5280e-05;6.5275e-05;9.1930e-03;4.4453e-05;8.3839e-06;1.3620e+00;7.9349e-06;4.4453e-05;8.3839e-06;0.0000e+00;1.6319e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7214e+02;1.8859e-01;3.1370e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3840e-07;0.0000e+00;2.0000e+00;7.7862e-06;6.5285e-05;6.5280e-05;9.1930e-03;4.4458e-05;8.3846e-06;1.3621e+00;7.9355e-06;4.4458e-05;8.3846e-06;0.0000e+00;1.6320e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7233e+02;1.8859e-01;3.1369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3813e-07;0.0000e+00;2.0000e+00;7.7867e-06;6.5290e-05;6.5285e-05;9.1930e-03;4.4463e-05;8.3852e-06;1.3621e+00;7.9361e-06;4.4463e-05;8.3852e-06;0.0000e+00;1.6321e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7252e+02;1.8858e-01;3.1368e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3786e-07;0.0000e+00;2.0000e+00;7.7873e-06;6.5295e-05;6.5290e-05;9.1930e-03;4.4467e-05;8.3858e-06;1.3622e+00;7.9367e-06;4.4467e-05;8.3858e-06;0.0000e+00;1.6322e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7271e+02;1.8858e-01;3.1367e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3760e-07;0.0000e+00;2.0000e+00;7.7879e-06;6.5300e-05;6.5295e-05;9.1930e-03;4.4472e-05;8.3865e-06;1.3622e+00;7.9373e-06;4.4472e-05;8.3865e-06;0.0000e+00;1.6324e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7290e+02;1.8857e-01;3.1366e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3733e-07;0.0000e+00;2.0000e+00;7.7885e-06;6.5305e-05;6.5300e-05;9.1930e-03;4.4477e-05;8.3871e-06;1.3622e+00;7.9379e-06;4.4477e-05;8.3871e-06;0.0000e+00;1.6325e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7309e+02;1.8857e-01;3.1365e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3706e-07;0.0000e+00;2.0000e+00;7.7891e-06;6.5310e-05;6.5305e-05;9.1930e-03;4.4481e-05;8.3878e-06;1.3623e+00;7.9385e-06;4.4481e-05;8.3878e-06;0.0000e+00;1.6326e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7327e+02;1.8856e-01;3.1364e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3679e-07;0.0000e+00;2.0000e+00;7.7897e-06;6.5315e-05;6.5310e-05;9.1930e-03;4.4486e-05;8.3884e-06;1.3623e+00;7.9390e-06;4.4486e-05;8.3884e-06;0.0000e+00;1.6327e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7346e+02;1.8856e-01;3.1363e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3653e-07;0.0000e+00;2.0000e+00;7.7903e-06;6.5320e-05;6.5315e-05;9.1930e-03;4.4491e-05;8.3890e-06;1.3623e+00;7.9396e-06;4.4491e-05;8.3890e-06;0.0000e+00;1.6329e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7365e+02;1.8855e-01;3.1363e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3626e-07;0.0000e+00;2.0000e+00;7.7909e-06;6.5325e-05;6.5320e-05;9.1930e-03;4.4495e-05;8.3897e-06;1.3624e+00;7.9402e-06;4.4495e-05;8.3897e-06;0.0000e+00;1.6330e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7384e+02;1.8855e-01;3.1362e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3600e-07;0.0000e+00;2.0000e+00;7.7915e-06;6.5329e-05;6.5325e-05;9.1930e-03;4.4500e-05;8.3903e-06;1.3624e+00;7.9408e-06;4.4500e-05;8.3903e-06;0.0000e+00;1.6331e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.7403e+02;1.8854e-01;3.1361e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3573e-07;0.0000e+00;2.0000e+00;7.7921e-06;6.5334e-05;6.5329e-05;9.1930e-03;4.4504e-05;8.3909e-06;1.3625e+00;7.9414e-06;4.4504e-05;8.3909e-06;0.0000e+00;1.6332e-05;9.5000e-01;0.0000e+00;2.0000e+00
