# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.5836e+02;1.8900e-01;3.1437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5885e-07;0.0000e+00;2.0000e+00;5.9602e-07;1.6734e-05;1.6732e-05;8.0711e-03;6.3065e-06;1.1919e-06;7.5381e-01;2.9912e-06;6.3065e-06;1.1919e-06;0.0000e+00;4.1831e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5855e+02;1.8899e-01;3.1436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5855e-07;0.0000e+00;2.0000e+00;5.9607e-07;1.6735e-05;1.6734e-05;8.0711e-03;6.3072e-06;1.1920e-06;7.5384e-01;2.9914e-06;6.3072e-06;1.1920e-06;0.0000e+00;4.1834e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5874e+02;1.8899e-01;3.1435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5826e-07;0.0000e+00;2.0000e+00;5.9612e-07;1.6736e-05;1.6735e-05;8.0711e-03;6.3079e-06;1.1921e-06;7.5387e-01;2.9916e-06;6.3079e-06;1.1921e-06;0.0000e+00;4.1837e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5893e+02;1.8898e-01;3.1434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5797e-07;0.0000e+00;2.0000e+00;5.9617e-07;1.6737e-05;1.6736e-05;8.0711e-03;6.3086e-06;1.1922e-06;7.5390e-01;2.9918e-06;6.3086e-06;1.1922e-06;0.0000e+00;4.1840e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5912e+02;1.8898e-01;3.1433e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5768e-07;0.0000e+00;2.0000e+00;5.9622e-07;1.6739e-05;1.6737e-05;8.0711e-03;6.3093e-06;1.1923e-06;7.5392e-01;2.9920e-06;6.3093e-06;1.1923e-06;0.0000e+00;4.1843e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5931e+02;1.8897e-01;3.1432e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5739e-07;0.0000e+00;2.0000e+00;5.9626e-07;1.6740e-05;1.6739e-05;8.0711e-03;6.3100e-06;1.1924e-06;7.5395e-01;2.9922e-06;6.3100e-06;1.1924e-06;0.0000e+00;4.1846e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5950e+02;1.8896e-01;3.1431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5710e-07;0.0000e+00;2.0000e+00;5.9631e-07;1.6741e-05;1.6740e-05;8.0711e-03;6.3108e-06;1.1925e-06;7.5398e-01;2.9924e-06;6.3108e-06;1.1925e-06;0.0000e+00;4.1849e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5968e+02;1.8896e-01;3.1430e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5681e-07;0.0000e+00;2.0000e+00;5.9636e-07;1.6742e-05;1.6741e-05;8.0711e-03;6.3115e-06;1.1926e-06;7.5401e-01;2.9926e-06;6.3115e-06;1.1926e-06;0.0000e+00;4.1852e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.5987e+02;1.8895e-01;3.1429e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5652e-07;0.0000e+00;2.0000e+00;5.9641e-07;1.6743e-05;1.6742e-05;8.0711e-03;6.3122e-06;1.1927e-06;7.5404e-01;2.9928e-06;6.3122e-06;1.1927e-06;0.0000e+00;4.1856e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6006e+02;1.8895e-01;3.1428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5623e-07;0.0000e+00;2.0000e+00;5.9646e-07;1.6745e-05;1.6743e-05;8.0711e-03;6.3129e-06;1.1928e-06;7.5407e-01;2.9931e-06;6.3129e-06;1.1928e-06;0.0000e+00;4.1859e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6025e+02;1.8894e-01;3.1427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5594e-07;0.0000e+00;2.0000e+00;5.9651e-07;1.6746e-05;1.6745e-05;8.0711e-03;6.3136e-06;1.1929e-06;7.5410e-01;2.9933e-06;6.3136e-06;1.1929e-06;0.0000e+00;4.1862e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6044e+02;1.8894e-01;3.1426e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5565e-07;0.0000e+00;2.0000e+00;5.9656e-07;1.6747e-05;1.6746e-05;8.0711e-03;6.3143e-06;1.1930e-06;7.5413e-01;2.9935e-06;6.3143e-06;1.1930e-06;0.0000e+00;4.1865e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6063e+02;1.8893e-01;3.1425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5536e-07;0.0000e+00;2.0000e+00;5.9661e-07;1.6748e-05;1.6747e-05;8.0711e-03;6.3150e-06;1.1931e-06;7.5416e-01;2.9937e-06;6.3150e-06;1.1931e-06;0.0000e+00;4.1868e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6082e+02;1.8892e-01;3.1424e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5508e-07;0.0000e+00;2.0000e+00;5.9665e-07;1.6750e-05;1.6748e-05;8.0711e-03;6.3157e-06;1.1932e-06;7.5419e-01;2.9939e-06;6.3157e-06;1.1932e-06;0.0000e+00;4.1871e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6101e+02;1.8892e-01;3.1424e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5479e-07;0.0000e+00;2.0000e+00;5.9670e-07;1.6751e-05;1.6750e-05;8.0711e-03;6.3164e-06;1.1933e-06;7.5422e-01;2.9941e-06;6.3164e-06;1.1933e-06;0.0000e+00;4.1874e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6120e+02;1.8891e-01;3.1423e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5450e-07;0.0000e+00;2.0000e+00;5.9675e-07;1.6752e-05;1.6751e-05;8.0711e-03;6.3171e-06;1.1934e-06;7.5425e-01;2.9943e-06;6.3171e-06;1.1934e-06;0.0000e+00;4.1877e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6138e+02;1.8891e-01;3.1422e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5421e-07;0.0000e+00;2.0000e+00;5.9680e-07;1.6753e-05;1.6752e-05;8.0711e-03;6.3178e-06;1.1935e-06;7.5428e-01;2.9945e-06;6.3178e-06;1.1935e-06;0.0000e+00;4.1880e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6157e+02;1.8890e-01;3.1421e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5393e-07;0.0000e+00;2.0000e+00;5.9685e-07;1.6754e-05;1.6753e-05;8.0711e-03;6.3185e-06;1.1936e-06;7.5430e-01;2.9947e-06;6.3185e-06;1.1936e-06;0.0000e+00;4.1883e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6176e+02;1.8890e-01;3.1420e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5364e-07;0.0000e+00;2.0000e+00;5.9689e-07;1.6756e-05;1.6754e-05;8.0711e-03;6.3192e-06;1.1937e-06;7.5433e-01;2.9949e-06;6.3192e-06;1.1937e-06;0.0000e+00;4.1886e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6195e+02;1.8889e-01;3.1419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5336e-07;0.0000e+00;2.0000e+00;5.9694e-07;1.6757e-05;1.6756e-05;8.0711e-03;6.3199e-06;1.1938e-06;7.5436e-01;2.9951e-06;6.3199e-06;1.1938e-06;0.0000e+00;4.1889e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6214e+02;1.8888e-01;3.1418e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5307e-07;0.0000e+00;2.0000e+00;5.9699e-07;1.6758e-05;1.6757e-05;8.0711e-03;6.3206e-06;1.1939e-06;7.5439e-01;2.9953e-06;6.3206e-06;1.1939e-06;0.0000e+00;4.1892e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6233e+02;1.8888e-01;3.1417e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5278e-07;0.0000e+00;2.0000e+00;5.9704e-07;1.6759e-05;1.6758e-05;8.0711e-03;6.3213e-06;1.1940e-06;7.5442e-01;2.9955e-06;6.3213e-06;1.1940e-06;0.0000e+00;4.1895e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6252e+02;1.8887e-01;3.1416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5250e-07;0.0000e+00;2.0000e+00;5.9709e-07;1.6760e-05;1.6759e-05;8.0711e-03;6.3220e-06;1.1941e-06;7.5445e-01;2.9958e-06;6.3220e-06;1.1941e-06;0.0000e+00;4.1898e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6271e+02;1.8887e-01;3.1415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5222e-07;0.0000e+00;2.0000e+00;5.9713e-07;1.6762e-05;1.6760e-05;8.0711e-03;6.3227e-06;1.1942e-06;7.5448e-01;2.9960e-06;6.3227e-06;1.1942e-06;0.0000e+00;4.1901e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6290e+02;1.8886e-01;3.1414e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5193e-07;0.0000e+00;2.0000e+00;5.9718e-07;1.6763e-05;1.6762e-05;8.0711e-03;6.3234e-06;1.1943e-06;7.5451e-01;2.9962e-06;6.3234e-06;1.1943e-06;0.0000e+00;4.1904e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6308e+02;1.8886e-01;3.1413e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5165e-07;0.0000e+00;2.0000e+00;5.9723e-07;1.6764e-05;1.6763e-05;8.0711e-03;6.3241e-06;1.1943e-06;7.5454e-01;2.9964e-06;6.3241e-06;1.1943e-06;0.0000e+00;4.1907e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6327e+02;1.8885e-01;3.1412e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5136e-07;0.0000e+00;2.0000e+00;5.9728e-07;1.6765e-05;1.6764e-05;8.0711e-03;6.3248e-06;1.1944e-06;7.5456e-01;2.9966e-06;6.3248e-06;1.1944e-06;0.0000e+00;4.1910e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6346e+02;1.8885e-01;3.1411e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5108e-07;0.0000e+00;2.0000e+00;5.9733e-07;1.6766e-05;1.6765e-05;8.0711e-03;6.3255e-06;1.1945e-06;7.5459e-01;2.9968e-06;6.3255e-06;1.1945e-06;0.0000e+00;4.1913e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6365e+02;1.8884e-01;3.1410e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5080e-07;0.0000e+00;2.0000e+00;5.9737e-07;1.6768e-05;1.6766e-05;8.0711e-03;6.3262e-06;1.1946e-06;7.5462e-01;2.9970e-06;6.3262e-06;1.1946e-06;0.0000e+00;4.1916e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6384e+02;1.8883e-01;3.1409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5051e-07;0.0000e+00;2.0000e+00;5.9742e-07;1.6769e-05;1.6768e-05;8.0711e-03;6.3269e-06;1.1947e-06;7.5465e-01;2.9972e-06;6.3269e-06;1.1947e-06;0.0000e+00;4.1919e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6403e+02;1.8883e-01;3.1408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5023e-07;0.0000e+00;2.0000e+00;5.9747e-07;1.6770e-05;1.6769e-05;8.0711e-03;6.3276e-06;1.1948e-06;7.5468e-01;2.9974e-06;6.3276e-06;1.1948e-06;0.0000e+00;4.1922e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6422e+02;1.8882e-01;3.1408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4995e-07;0.0000e+00;2.0000e+00;5.9752e-07;1.6771e-05;1.6770e-05;8.0711e-03;6.3282e-06;1.1949e-06;7.5471e-01;2.9976e-06;6.3282e-06;1.1949e-06;0.0000e+00;4.1925e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6441e+02;1.8882e-01;3.1407e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4967e-07;0.0000e+00;2.0000e+00;5.9756e-07;1.6772e-05;1.6771e-05;8.0711e-03;6.3289e-06;1.1950e-06;7.5474e-01;2.9978e-06;6.3289e-06;1.1950e-06;0.0000e+00;4.1928e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6460e+02;1.8881e-01;3.1406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4939e-07;0.0000e+00;2.0000e+00;5.9761e-07;1.6774e-05;1.6772e-05;8.0711e-03;6.3296e-06;1.1951e-06;7.5476e-01;2.9980e-06;6.3296e-06;1.1951e-06;0.0000e+00;4.1931e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6478e+02;1.8881e-01;3.1405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4911e-07;0.0000e+00;2.0000e+00;5.9766e-07;1.6775e-05;1.6774e-05;8.0711e-03;6.3303e-06;1.1952e-06;7.5479e-01;2.9982e-06;6.3303e-06;1.1952e-06;0.0000e+00;4.1934e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6497e+02;1.8880e-01;3.1404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4883e-07;0.0000e+00;2.0000e+00;5.9770e-07;1.6776e-05;1.6775e-05;8.0711e-03;6.3310e-06;1.1953e-06;7.5482e-01;2.9984e-06;6.3310e-06;1.1953e-06;0.0000e+00;4.1937e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6516e+02;1.8880e-01;3.1403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4855e-07;0.0000e+00;2.0000e+00;5.9775e-07;1.6777e-05;1.6776e-05;8.0711e-03;6.3317e-06;1.1954e-06;7.5485e-01;2.9986e-06;6.3317e-06;1.1954e-06;0.0000e+00;4.1940e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6535e+02;1.8879e-01;3.1402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4827e-07;0.0000e+00;2.0000e+00;5.9780e-07;1.6778e-05;1.6777e-05;8.0711e-03;6.3324e-06;1.1955e-06;7.5488e-01;2.9988e-06;6.3324e-06;1.1955e-06;0.0000e+00;4.1943e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6554e+02;1.8878e-01;3.1401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4799e-07;0.0000e+00;2.0000e+00;5.9785e-07;1.6780e-05;1.6778e-05;8.0711e-03;6.3331e-06;1.1956e-06;7.5491e-01;2.9990e-06;6.3331e-06;1.1956e-06;0.0000e+00;4.1946e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6573e+02;1.8878e-01;3.1400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4771e-07;0.0000e+00;2.0000e+00;5.9789e-07;1.6781e-05;1.6780e-05;8.0711e-03;6.3337e-06;1.1957e-06;7.5493e-01;2.9992e-06;6.3337e-06;1.1957e-06;0.0000e+00;4.1949e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6592e+02;1.8877e-01;3.1399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4743e-07;0.0000e+00;2.0000e+00;5.9794e-07;1.6782e-05;1.6781e-05;8.0711e-03;6.3344e-06;1.1958e-06;7.5496e-01;2.9994e-06;6.3344e-06;1.1958e-06;0.0000e+00;4.1952e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6611e+02;1.8877e-01;3.1398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4715e-07;0.0000e+00;2.0000e+00;5.9799e-07;1.6783e-05;1.6782e-05;8.0711e-03;6.3351e-06;1.1959e-06;7.5499e-01;2.9996e-06;6.3351e-06;1.1959e-06;0.0000e+00;4.1955e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6629e+02;1.8876e-01;3.1397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4687e-07;0.0000e+00;2.0000e+00;5.9803e-07;1.6784e-05;1.6783e-05;8.0711e-03;6.3358e-06;1.1960e-06;7.5502e-01;2.9998e-06;6.3358e-06;1.1960e-06;0.0000e+00;4.1958e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6648e+02;1.8876e-01;3.1396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4659e-07;0.0000e+00;2.0000e+00;5.9808e-07;1.6785e-05;1.6784e-05;8.0711e-03;6.3365e-06;1.1960e-06;7.5505e-01;3.0000e-06;6.3365e-06;1.1960e-06;0.0000e+00;4.1961e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6667e+02;1.8875e-01;3.1396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4632e-07;0.0000e+00;2.0000e+00;5.9813e-07;1.6787e-05;1.6785e-05;8.0711e-03;6.3372e-06;1.1961e-06;7.5508e-01;3.0002e-06;6.3372e-06;1.1961e-06;0.0000e+00;4.1964e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6686e+02;1.8875e-01;3.1395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4604e-07;0.0000e+00;2.0000e+00;5.9817e-07;1.6788e-05;1.6787e-05;8.0711e-03;6.3378e-06;1.1962e-06;7.5510e-01;3.0004e-06;6.3378e-06;1.1962e-06;0.0000e+00;4.1967e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6705e+02;1.8874e-01;3.1394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4576e-07;0.0000e+00;2.0000e+00;5.9822e-07;1.6789e-05;1.6788e-05;8.0711e-03;6.3385e-06;1.1963e-06;7.5513e-01;3.0006e-06;6.3385e-06;1.1963e-06;0.0000e+00;4.1970e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6724e+02;1.8873e-01;3.1393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4548e-07;0.0000e+00;2.0000e+00;5.9827e-07;1.6790e-05;1.6789e-05;8.0711e-03;6.3392e-06;1.1964e-06;7.5516e-01;3.0008e-06;6.3392e-06;1.1964e-06;0.0000e+00;4.1973e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6743e+02;1.8873e-01;3.1392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4521e-07;0.0000e+00;2.0000e+00;5.9831e-07;1.6791e-05;1.6790e-05;8.0711e-03;6.3399e-06;1.1965e-06;7.5519e-01;3.0010e-06;6.3399e-06;1.1965e-06;0.0000e+00;4.1975e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6762e+02;1.8872e-01;3.1391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4493e-07;0.0000e+00;2.0000e+00;5.9836e-07;1.6793e-05;1.6791e-05;8.0711e-03;6.3405e-06;1.1966e-06;7.5522e-01;3.0012e-06;6.3405e-06;1.1966e-06;0.0000e+00;4.1978e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6780e+02;1.8872e-01;3.1390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4466e-07;0.0000e+00;2.0000e+00;5.9841e-07;1.6794e-05;1.6793e-05;8.0711e-03;6.3412e-06;1.1967e-06;7.5524e-01;3.0014e-06;6.3412e-06;1.1967e-06;0.0000e+00;4.1981e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6799e+02;1.8871e-01;3.1389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4438e-07;0.0000e+00;2.0000e+00;5.9845e-07;1.6795e-05;1.6794e-05;8.0711e-03;6.3419e-06;1.1968e-06;7.5527e-01;3.0016e-06;6.3419e-06;1.1968e-06;0.0000e+00;4.1984e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6818e+02;1.8871e-01;3.1388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4411e-07;0.0000e+00;2.0000e+00;5.9850e-07;1.6796e-05;1.6795e-05;8.0711e-03;6.3426e-06;1.1969e-06;7.5530e-01;3.0018e-06;6.3426e-06;1.1969e-06;0.0000e+00;4.1987e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6837e+02;1.8870e-01;3.1387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4383e-07;0.0000e+00;2.0000e+00;5.9855e-07;1.6797e-05;1.6796e-05;8.0711e-03;6.3432e-06;1.1970e-06;7.5533e-01;3.0020e-06;6.3432e-06;1.1970e-06;0.0000e+00;4.1990e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6856e+02;1.8870e-01;3.1386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4356e-07;0.0000e+00;2.0000e+00;5.9859e-07;1.6798e-05;1.6797e-05;8.0711e-03;6.3439e-06;1.1971e-06;7.5535e-01;3.0022e-06;6.3439e-06;1.1971e-06;0.0000e+00;4.1993e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6875e+02;1.8869e-01;3.1386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4328e-07;0.0000e+00;2.0000e+00;5.9864e-07;1.6800e-05;1.6798e-05;8.0711e-03;6.3446e-06;1.1972e-06;7.5538e-01;3.0024e-06;6.3446e-06;1.1972e-06;0.0000e+00;4.1996e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6894e+02;1.8869e-01;3.1385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4301e-07;0.0000e+00;2.0000e+00;5.9868e-07;1.6801e-05;1.6800e-05;8.0711e-03;6.3453e-06;1.1973e-06;7.5541e-01;3.0026e-06;6.3453e-06;1.1973e-06;0.0000e+00;4.1999e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6912e+02;1.8868e-01;3.1384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4273e-07;0.0000e+00;2.0000e+00;5.9873e-07;1.6802e-05;1.6801e-05;8.0711e-03;6.3459e-06;1.1974e-06;7.5544e-01;3.0028e-06;6.3459e-06;1.1974e-06;0.0000e+00;4.2002e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6931e+02;1.8867e-01;3.1383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4246e-07;0.0000e+00;2.0000e+00;5.9878e-07;1.6803e-05;1.6802e-05;8.0711e-03;6.3466e-06;1.1974e-06;7.5547e-01;3.0030e-06;6.3466e-06;1.1974e-06;0.0000e+00;4.2005e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6950e+02;1.8867e-01;3.1382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4219e-07;0.0000e+00;2.0000e+00;5.9882e-07;1.6804e-05;1.6803e-05;8.0711e-03;6.3473e-06;1.1975e-06;7.5549e-01;3.0032e-06;6.3473e-06;1.1975e-06;0.0000e+00;4.2008e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6969e+02;1.8866e-01;3.1381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4192e-07;0.0000e+00;2.0000e+00;5.9887e-07;1.6805e-05;1.6804e-05;8.0711e-03;6.3479e-06;1.1976e-06;7.5552e-01;3.0034e-06;6.3479e-06;1.1976e-06;0.0000e+00;4.2010e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.6988e+02;1.8866e-01;3.1380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4164e-07;0.0000e+00;2.0000e+00;5.9891e-07;1.6806e-05;1.6805e-05;8.0711e-03;6.3486e-06;1.1977e-06;7.5555e-01;3.0036e-06;6.3486e-06;1.1977e-06;0.0000e+00;4.2013e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7007e+02;1.8865e-01;3.1379e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4137e-07;0.0000e+00;2.0000e+00;5.9896e-07;1.6808e-05;1.6806e-05;8.0711e-03;6.3493e-06;1.1978e-06;7.5558e-01;3.0038e-06;6.3493e-06;1.1978e-06;0.0000e+00;4.2016e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7026e+02;1.8865e-01;3.1378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4110e-07;0.0000e+00;2.0000e+00;5.9901e-07;1.6809e-05;1.6808e-05;8.0711e-03;6.3499e-06;1.1979e-06;7.5560e-01;3.0040e-06;6.3499e-06;1.1979e-06;0.0000e+00;4.2019e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.7045e+02;1.8864e-01;3.1378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4083e-07;0.0000e+00;2.0000e+00;5.9905e-07;1.6810e-05;1.6809e-05;8.0711e-03;6.3506e-06;1.1980e-06;7.5563e-01;3.0042e-06;6.3506e-06;1.1980e-06;0.0000e+00;4.2022e-06;9.5000e-01;0.0000e+00;2.0000e+00
