# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8113e+02;2.6882e-01;8.0556e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6296e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3216e-04;2.3216e-04;2.2137e-02;1.1148e-04;2.9969e-05;9.6038e-01;2.8072e-05;1.1148e-04;2.9969e-05;0.0000e+00;5.8041e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8140e+02;2.6882e-01;8.0556e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6292e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3217e-04;2.3216e-04;2.2137e-02;1.1148e-04;2.9969e-05;9.6038e-01;2.8072e-05;1.1148e-04;2.9969e-05;0.0000e+00;5.8041e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8167e+02;2.6882e-01;8.0556e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6288e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1148e-04;2.9969e-05;9.6038e-01;2.8072e-05;1.1148e-04;2.9969e-05;0.0000e+00;5.8041e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8194e+02;2.6882e-01;8.0556e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6285e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1148e-04;2.9969e-05;9.6039e-01;2.8072e-05;1.1148e-04;2.9969e-05;0.0000e+00;5.8041e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8221e+02;2.6882e-01;8.0556e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6281e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1148e-04;2.9969e-05;9.6039e-01;2.8073e-05;1.1148e-04;2.9969e-05;0.0000e+00;5.8042e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8248e+02;2.6882e-01;8.0556e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6277e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9969e-05;9.6039e-01;2.8073e-05;1.1149e-04;2.9969e-05;0.0000e+00;5.8042e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8275e+02;2.6882e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6273e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9969e-05;9.6039e-01;2.8073e-05;1.1149e-04;2.9969e-05;0.0000e+00;5.8042e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8302e+02;2.6882e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6269e-07;0.0000e+00;2.0000e+00;2.8096e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9969e-05;9.6039e-01;2.8073e-05;1.1149e-04;2.9969e-05;0.0000e+00;5.8042e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8329e+02;2.6882e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6265e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6039e-01;2.8073e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8043e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8355e+02;2.6882e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6261e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6039e-01;2.8073e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8043e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8382e+02;2.6882e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6257e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6040e-01;2.8073e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8043e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8409e+02;2.6881e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6253e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6040e-01;2.8073e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8043e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8436e+02;2.6881e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6250e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6040e-01;2.8073e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8043e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8463e+02;2.6881e-01;8.0555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6246e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3217e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6040e-01;2.8073e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8044e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8490e+02;2.6881e-01;8.0554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6242e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3218e-04;2.3217e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6040e-01;2.8074e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8044e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8517e+02;2.6881e-01;8.0554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6238e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6040e-01;2.8074e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8044e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8544e+02;2.6881e-01;8.0554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6234e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.9970e-05;9.6041e-01;2.8074e-05;1.1149e-04;2.9970e-05;0.0000e+00;5.8044e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8570e+02;2.6881e-01;8.0554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6230e-07;0.0000e+00;2.0000e+00;2.8097e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.9971e-05;9.6041e-01;2.8074e-05;1.1149e-04;2.9971e-05;0.0000e+00;5.8044e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8597e+02;2.6881e-01;8.0554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6226e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.9971e-05;9.6041e-01;2.8074e-05;1.1149e-04;2.9971e-05;0.0000e+00;5.8045e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8624e+02;2.6881e-01;8.0554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6223e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.9971e-05;9.6041e-01;2.8074e-05;1.1149e-04;2.9971e-05;0.0000e+00;5.8045e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8651e+02;2.6881e-01;8.0554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6219e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.9971e-05;9.6041e-01;2.8074e-05;1.1149e-04;2.9971e-05;0.0000e+00;5.8045e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8678e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6215e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1149e-04;2.9971e-05;9.6041e-01;2.8074e-05;1.1149e-04;2.9971e-05;0.0000e+00;5.8045e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8705e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6211e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1150e-04;2.9971e-05;9.6041e-01;2.8074e-05;1.1150e-04;2.9971e-05;0.0000e+00;5.8045e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8732e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6207e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1150e-04;2.9971e-05;9.6042e-01;2.8074e-05;1.1150e-04;2.9971e-05;0.0000e+00;5.8046e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8759e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6204e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1150e-04;2.9971e-05;9.6042e-01;2.8075e-05;1.1150e-04;2.9971e-05;0.0000e+00;5.8046e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8786e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6200e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3218e-04;2.3218e-04;2.2137e-02;1.1150e-04;2.9971e-05;9.6042e-01;2.8075e-05;1.1150e-04;2.9971e-05;0.0000e+00;5.8046e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8812e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6196e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3219e-04;2.3218e-04;2.2137e-02;1.1150e-04;2.9971e-05;9.6042e-01;2.8075e-05;1.1150e-04;2.9971e-05;0.0000e+00;5.8046e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8839e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6192e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6042e-01;2.8075e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8046e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8866e+02;2.6881e-01;8.0553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6188e-07;0.0000e+00;2.0000e+00;2.8098e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6042e-01;2.8075e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8047e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8893e+02;2.6881e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6185e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6043e-01;2.8075e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8047e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8920e+02;2.6881e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6181e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6043e-01;2.8075e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8047e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8947e+02;2.6881e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6177e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6043e-01;2.8075e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8047e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8974e+02;2.6881e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6173e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6043e-01;2.8075e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8047e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9001e+02;2.6881e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6170e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6043e-01;2.8075e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8048e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9027e+02;2.6880e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6166e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6043e-01;2.8076e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8048e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9054e+02;2.6880e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6162e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6043e-01;2.8076e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8048e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9081e+02;2.6880e-01;8.0552e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6158e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9972e-05;9.6044e-01;2.8076e-05;1.1150e-04;2.9972e-05;0.0000e+00;5.8048e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9108e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6155e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3219e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9973e-05;9.6044e-01;2.8076e-05;1.1150e-04;2.9973e-05;0.0000e+00;5.8048e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9135e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6151e-07;0.0000e+00;2.0000e+00;2.8099e-05;2.3220e-04;2.3219e-04;2.2137e-02;1.1150e-04;2.9973e-05;9.6044e-01;2.8076e-05;1.1150e-04;2.9973e-05;0.0000e+00;5.8049e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9162e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6147e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1150e-04;2.9973e-05;9.6044e-01;2.8076e-05;1.1150e-04;2.9973e-05;0.0000e+00;5.8049e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9189e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6144e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9973e-05;9.6044e-01;2.8076e-05;1.1151e-04;2.9973e-05;0.0000e+00;5.8049e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9216e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6140e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9973e-05;9.6044e-01;2.8076e-05;1.1151e-04;2.9973e-05;0.0000e+00;5.8049e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9242e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6136e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9973e-05;9.6044e-01;2.8076e-05;1.1151e-04;2.9973e-05;0.0000e+00;5.8049e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9269e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6132e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9973e-05;9.6045e-01;2.8076e-05;1.1151e-04;2.9973e-05;0.0000e+00;5.8050e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9296e+02;2.6880e-01;8.0551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6129e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9973e-05;9.6045e-01;2.8076e-05;1.1151e-04;2.9973e-05;0.0000e+00;5.8050e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9323e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6125e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9973e-05;9.6045e-01;2.8077e-05;1.1151e-04;2.9973e-05;0.0000e+00;5.8050e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9350e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6121e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9973e-05;9.6045e-01;2.8077e-05;1.1151e-04;2.9973e-05;0.0000e+00;5.8050e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9377e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6118e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6045e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8050e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9404e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6114e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6045e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8051e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9431e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6110e-07;0.0000e+00;2.0000e+00;2.8100e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6045e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8051e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9458e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6107e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3220e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6046e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8051e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9484e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6103e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3220e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6046e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8051e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9511e+02;2.6880e-01;8.0550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6099e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6046e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8051e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9538e+02;2.6880e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6096e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6046e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8051e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9565e+02;2.6880e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6092e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6046e-01;2.8077e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8052e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9592e+02;2.6880e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6088e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6046e-01;2.8078e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8052e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9619e+02;2.6880e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6085e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1151e-04;2.9974e-05;9.6046e-01;2.8078e-05;1.1151e-04;2.9974e-05;0.0000e+00;5.8052e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9646e+02;2.6880e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6081e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1151e-04;2.9975e-05;9.6047e-01;2.8078e-05;1.1151e-04;2.9975e-05;0.0000e+00;5.8052e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9673e+02;2.6879e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6078e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1152e-04;2.9975e-05;9.6047e-01;2.8078e-05;1.1152e-04;2.9975e-05;0.0000e+00;5.8052e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9699e+02;2.6879e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6074e-07;0.0000e+00;2.0000e+00;2.8101e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1152e-04;2.9975e-05;9.6047e-01;2.8078e-05;1.1152e-04;2.9975e-05;0.0000e+00;5.8053e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9726e+02;2.6879e-01;8.0549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6070e-07;0.0000e+00;2.0000e+00;2.8102e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1152e-04;2.9975e-05;9.6047e-01;2.8078e-05;1.1152e-04;2.9975e-05;0.0000e+00;5.8053e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9753e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6067e-07;0.0000e+00;2.0000e+00;2.8102e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1152e-04;2.9975e-05;9.6047e-01;2.8078e-05;1.1152e-04;2.9975e-05;0.0000e+00;5.8053e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9780e+02;2.6879e-01;8.0548e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6063e-07;0.0000e+00;2.0000e+00;2.8102e-05;2.3221e-04;2.3221e-04;2.2137e-02;1.1152e-04;2.9975e-05;9.6047e-01;2.8078e-05;1.1152e-04;2.9975e-05;0.0000e+00;5.8053e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
