# Hydrograph at the point with coordinates: 1.1808737 2.8545382
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.1803e+03;1.6793e+00;5.5977e-05;9.4726e-04;6.5426e-05;1.0987e-04;1.3814e-01;1.2695e-04;1.5986e-05;0.0000e+00;0.0000e+00;9.9886e-05;9.4732e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5426e-05;1.0987e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1820e+03;1.6792e+00;5.5974e-05;9.4732e-04;6.5433e-05;1.0988e-04;1.3814e-01;1.2695e-04;1.5982e-05;0.0000e+00;0.0000e+00;9.9892e-05;9.4737e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5433e-05;1.0988e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1837e+03;1.6791e+00;5.5971e-05;9.4737e-04;6.5439e-05;1.0988e-04;1.3815e-01;1.2696e-04;1.5977e-05;0.0000e+00;0.0000e+00;9.9897e-05;9.4743e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5439e-05;1.0988e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1854e+03;1.6791e+00;5.5969e-05;9.4743e-04;6.5446e-05;1.0989e-04;1.3816e-01;1.2697e-04;1.5972e-05;0.0000e+00;0.0000e+00;9.9903e-05;9.4748e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5446e-05;1.0989e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1870e+03;1.6790e+00;5.5966e-05;9.4748e-04;6.5453e-05;1.0989e-04;1.3816e-01;1.2698e-04;1.5967e-05;0.0000e+00;0.0000e+00;9.9909e-05;9.4754e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5453e-05;1.0989e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1887e+03;1.6789e+00;5.5964e-05;9.4754e-04;6.5460e-05;1.0990e-04;1.3817e-01;1.2698e-04;1.5962e-05;0.0000e+00;0.0000e+00;9.9915e-05;9.4759e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5460e-05;1.0990e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1904e+03;1.6788e+00;5.5961e-05;9.4759e-04;6.5467e-05;1.0991e-04;1.3818e-01;1.2699e-04;1.5958e-05;0.0000e+00;0.0000e+00;9.9920e-05;9.4764e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5467e-05;1.0991e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1921e+03;1.6788e+00;5.5959e-05;9.4764e-04;6.5473e-05;1.0991e-04;1.3818e-01;1.2700e-04;1.5953e-05;0.0000e+00;0.0000e+00;9.9926e-05;9.4770e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5473e-05;1.0991e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1938e+03;1.6787e+00;5.5956e-05;9.4770e-04;6.5480e-05;1.0992e-04;1.3819e-01;1.2700e-04;1.5948e-05;0.0000e+00;0.0000e+00;9.9932e-05;9.4775e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5480e-05;1.0992e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1954e+03;1.6786e+00;5.5953e-05;9.4775e-04;6.5487e-05;1.0993e-04;1.3819e-01;1.2701e-04;1.5943e-05;0.0000e+00;0.0000e+00;9.9937e-05;9.4781e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5487e-05;1.0993e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1971e+03;1.6785e+00;5.5951e-05;9.4781e-04;6.5494e-05;1.0993e-04;1.3820e-01;1.2702e-04;1.5939e-05;0.0000e+00;0.0000e+00;9.9943e-05;9.4786e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5494e-05;1.0993e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1988e+03;1.6785e+00;5.5948e-05;9.4786e-04;6.5500e-05;1.0994e-04;1.3821e-01;1.2703e-04;1.5934e-05;0.0000e+00;0.0000e+00;9.9949e-05;9.4792e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5500e-05;1.0994e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;1.2077e+00;4.0258e-05;9.4792e-04;6.5507e-05;7.9115e-05;1.3821e-01;1.5786e-04;1.1463e-05;0.0000e+00;0.0000e+00;7.1926e-05;9.4795e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5507e-05;7.9115e-05;2.7105e-20;0.0000e+00;1.0000e+00;6.8361e-01;0.0000e+00;2.0000e+00
1.2017e+03;1.6783e+00;5.5944e-05;9.4795e-04;6.5512e-05;1.0995e-04;1.3822e-01;1.2704e-04;1.5926e-05;0.0000e+00;0.0000e+00;9.9958e-05;9.4801e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5512e-05;1.0995e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2034e+03;1.6782e+00;5.5942e-05;9.4801e-04;6.5518e-05;1.0996e-04;1.3822e-01;1.2705e-04;1.5921e-05;0.0000e+00;0.0000e+00;9.9964e-05;9.4806e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5518e-05;1.0996e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2050e+03;1.6782e+00;5.5939e-05;9.4806e-04;6.5525e-05;1.0996e-04;1.3823e-01;1.2705e-04;1.5916e-05;0.0000e+00;0.0000e+00;9.9970e-05;9.4811e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5525e-05;1.0996e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2067e+03;1.6781e+00;5.5936e-05;9.4811e-04;6.5532e-05;1.0997e-04;1.3824e-01;1.2706e-04;1.5912e-05;0.0000e+00;0.0000e+00;9.9975e-05;9.4817e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5532e-05;1.0997e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2084e+03;1.6780e+00;5.5934e-05;9.4817e-04;6.5538e-05;1.0997e-04;1.3824e-01;1.2707e-04;1.5907e-05;0.0000e+00;0.0000e+00;9.9981e-05;9.4822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5538e-05;1.0997e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2101e+03;1.6779e+00;5.5931e-05;9.4822e-04;6.5545e-05;1.0998e-04;1.3825e-01;1.2707e-04;1.5902e-05;0.0000e+00;0.0000e+00;9.9987e-05;9.4827e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5545e-05;1.0998e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2117e+03;1.6779e+00;5.5929e-05;9.4827e-04;6.5551e-05;1.0999e-04;1.3825e-01;1.2708e-04;1.5898e-05;0.0000e+00;0.0000e+00;9.9992e-05;9.4833e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5551e-05;1.0999e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2134e+03;1.6778e+00;5.5927e-05;9.4833e-04;6.5558e-05;1.0999e-04;1.3826e-01;1.2709e-04;1.5893e-05;0.0000e+00;0.0000e+00;9.9998e-05;9.4838e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5558e-05;1.0999e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2151e+03;1.6777e+00;5.5924e-05;9.4838e-04;6.5564e-05;1.1000e-04;1.3827e-01;1.2710e-04;1.5888e-05;0.0000e+00;0.0000e+00;1.0000e-04;9.4843e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5564e-05;1.1000e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2168e+03;1.6776e+00;5.5922e-05;9.4843e-04;6.5571e-05;1.1001e-04;1.3827e-01;1.2710e-04;1.5884e-05;0.0000e+00;0.0000e+00;1.0001e-04;9.4849e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5571e-05;1.1001e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2185e+03;1.6776e+00;5.5919e-05;9.4849e-04;6.5578e-05;1.1001e-04;1.3828e-01;1.2711e-04;1.5879e-05;0.0000e+00;0.0000e+00;1.0001e-04;9.4854e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5578e-05;1.1001e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2201e+03;1.6775e+00;5.5917e-05;9.4854e-04;6.5584e-05;1.1002e-04;1.3828e-01;1.2712e-04;1.5875e-05;0.0000e+00;0.0000e+00;1.0002e-04;9.4859e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5584e-05;1.1002e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2218e+03;1.6774e+00;5.5914e-05;9.4859e-04;6.5591e-05;1.1002e-04;1.3829e-01;1.2712e-04;1.5870e-05;0.0000e+00;0.0000e+00;1.0003e-04;9.4864e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5591e-05;1.1002e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2235e+03;1.6774e+00;5.5912e-05;9.4864e-04;6.5597e-05;1.1003e-04;1.3830e-01;1.2713e-04;1.5866e-05;0.0000e+00;0.0000e+00;1.0003e-04;9.4869e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5597e-05;1.1003e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2252e+03;1.6773e+00;5.5909e-05;9.4869e-04;6.5604e-05;1.1004e-04;1.3830e-01;1.2714e-04;1.5861e-05;0.0000e+00;0.0000e+00;1.0004e-04;9.4875e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5604e-05;1.1004e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2268e+03;1.6772e+00;5.5907e-05;9.4875e-04;6.5610e-05;1.1004e-04;1.3831e-01;1.2715e-04;1.5856e-05;0.0000e+00;0.0000e+00;1.0004e-04;9.4880e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5610e-05;1.1004e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2285e+03;1.6771e+00;5.5904e-05;9.4880e-04;6.5616e-05;1.1005e-04;1.3831e-01;1.2715e-04;1.5852e-05;0.0000e+00;0.0000e+00;1.0005e-04;9.4885e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5616e-05;1.1005e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2302e+03;1.6771e+00;5.5902e-05;9.4885e-04;6.5623e-05;1.1005e-04;1.3832e-01;1.2716e-04;1.5847e-05;0.0000e+00;0.0000e+00;1.0005e-04;9.4890e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5623e-05;1.1005e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2319e+03;1.6770e+00;5.5900e-05;9.4890e-04;6.5629e-05;1.1006e-04;1.3833e-01;1.2717e-04;1.5843e-05;0.0000e+00;0.0000e+00;1.0006e-04;9.4895e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5629e-05;1.1006e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2336e+03;1.6769e+00;5.5897e-05;9.4895e-04;6.5636e-05;1.1007e-04;1.3833e-01;1.2717e-04;1.5838e-05;0.0000e+00;0.0000e+00;1.0006e-04;9.4901e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5636e-05;1.1007e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2352e+03;1.6768e+00;5.5895e-05;9.4901e-04;6.5642e-05;1.1007e-04;1.3834e-01;1.2718e-04;1.5834e-05;0.0000e+00;0.0000e+00;1.0007e-04;9.4906e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5642e-05;1.1007e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2369e+03;1.6768e+00;5.5892e-05;9.4906e-04;6.5648e-05;1.1008e-04;1.3834e-01;1.2719e-04;1.5829e-05;0.0000e+00;0.0000e+00;1.0007e-04;9.4911e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5648e-05;1.1008e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2386e+03;1.6767e+00;5.5890e-05;9.4911e-04;6.5655e-05;1.1008e-04;1.3835e-01;1.2719e-04;1.5825e-05;0.0000e+00;0.0000e+00;1.0008e-04;9.4916e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5655e-05;1.1008e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2403e+03;1.6766e+00;5.5887e-05;9.4916e-04;6.5661e-05;1.1009e-04;1.3836e-01;1.2720e-04;1.5820e-05;0.0000e+00;0.0000e+00;1.0009e-04;9.4921e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5661e-05;1.1009e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2419e+03;1.6766e+00;5.5885e-05;9.4921e-04;6.5668e-05;1.1010e-04;1.3836e-01;1.2721e-04;1.5816e-05;0.0000e+00;0.0000e+00;1.0009e-04;9.4926e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5668e-05;1.1010e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2436e+03;1.6765e+00;5.5883e-05;9.4926e-04;6.5674e-05;1.1010e-04;1.3837e-01;1.2721e-04;1.5811e-05;0.0000e+00;0.0000e+00;1.0010e-04;9.4931e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5674e-05;1.1010e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2453e+03;1.6764e+00;5.5880e-05;9.4931e-04;6.5680e-05;1.1011e-04;1.3837e-01;1.2722e-04;1.5807e-05;0.0000e+00;0.0000e+00;1.0010e-04;9.4936e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5680e-05;1.1011e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2470e+03;1.6763e+00;5.5878e-05;9.4936e-04;6.5686e-05;1.1011e-04;1.3838e-01;1.2723e-04;1.5802e-05;0.0000e+00;0.0000e+00;1.0011e-04;9.4941e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5686e-05;1.1011e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2486e+03;1.6763e+00;5.5876e-05;9.4941e-04;6.5693e-05;1.1012e-04;1.3839e-01;1.2723e-04;1.5798e-05;0.0000e+00;0.0000e+00;1.0011e-04;9.4946e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5693e-05;1.1012e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2503e+03;1.6762e+00;5.5873e-05;9.4946e-04;6.5699e-05;1.1012e-04;1.3839e-01;1.2724e-04;1.5794e-05;0.0000e+00;0.0000e+00;1.0012e-04;9.4952e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5699e-05;1.1012e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2520e+03;1.6761e+00;5.5871e-05;9.4952e-04;6.5705e-05;1.1013e-04;1.3840e-01;1.2725e-04;1.5789e-05;0.0000e+00;0.0000e+00;1.0012e-04;9.4957e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5705e-05;1.1013e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2537e+03;1.6761e+00;5.5868e-05;9.4957e-04;6.5712e-05;1.1014e-04;1.3840e-01;1.2726e-04;1.5785e-05;0.0000e+00;0.0000e+00;1.0013e-04;9.4962e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5712e-05;1.1014e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2553e+03;1.6760e+00;5.5866e-05;9.4962e-04;6.5718e-05;1.1014e-04;1.3841e-01;1.2726e-04;1.5780e-05;0.0000e+00;0.0000e+00;1.0013e-04;9.4967e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5718e-05;1.1014e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2570e+03;1.6759e+00;5.5864e-05;9.4967e-04;6.5724e-05;1.1015e-04;1.3841e-01;1.2727e-04;1.5776e-05;0.0000e+00;0.0000e+00;1.0014e-04;9.4972e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5724e-05;1.1015e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2587e+03;1.6758e+00;5.5861e-05;9.4972e-04;6.5730e-05;1.1015e-04;1.3842e-01;1.2728e-04;1.5772e-05;0.0000e+00;0.0000e+00;1.0014e-04;9.4977e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5730e-05;1.1015e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;1.3027e+00;4.3422e-05;9.4977e-04;6.5736e-05;8.5632e-05;1.3843e-01;1.5181e-04;1.2257e-05;0.0000e+00;0.0000e+00;7.7851e-05;9.4980e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5736e-05;8.5632e-05;2.7105e-20;0.0000e+00;1.0000e+00;7.3848e-01;0.0000e+00;2.0000e+00
1.2617e+03;1.6757e+00;5.5857e-05;9.4980e-04;6.5741e-05;1.1016e-04;1.3843e-01;1.2729e-04;1.5764e-05;0.0000e+00;0.0000e+00;1.0015e-04;9.4985e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5741e-05;1.1016e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2634e+03;1.6757e+00;5.5855e-05;9.4985e-04;6.5747e-05;1.1017e-04;1.3844e-01;1.2729e-04;1.5760e-05;0.0000e+00;0.0000e+00;1.0016e-04;9.4990e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5747e-05;1.1017e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2650e+03;1.6756e+00;5.5853e-05;9.4990e-04;6.5753e-05;1.1018e-04;1.3844e-01;1.2730e-04;1.5755e-05;0.0000e+00;0.0000e+00;1.0016e-04;9.4995e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5753e-05;1.1018e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2667e+03;1.6755e+00;5.5850e-05;9.4995e-04;6.5760e-05;1.1018e-04;1.3845e-01;1.2731e-04;1.5751e-05;0.0000e+00;0.0000e+00;1.0017e-04;9.5000e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5760e-05;1.1018e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2684e+03;1.6754e+00;5.5848e-05;9.5000e-04;6.5766e-05;1.1019e-04;1.3845e-01;1.2731e-04;1.5747e-05;0.0000e+00;0.0000e+00;1.0017e-04;9.5005e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5766e-05;1.1019e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2701e+03;1.6754e+00;5.5846e-05;9.5005e-04;6.5772e-05;1.1019e-04;1.3846e-01;1.2732e-04;1.5742e-05;0.0000e+00;0.0000e+00;1.0018e-04;9.5010e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5772e-05;1.1019e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2717e+03;1.6753e+00;5.5843e-05;9.5010e-04;6.5778e-05;1.1020e-04;1.3847e-01;1.2733e-04;1.5738e-05;0.0000e+00;0.0000e+00;1.0018e-04;9.5015e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5778e-05;1.1020e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2734e+03;1.6752e+00;5.5841e-05;9.5015e-04;6.5784e-05;1.1020e-04;1.3847e-01;1.2733e-04;1.5734e-05;0.0000e+00;0.0000e+00;1.0019e-04;9.5020e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5784e-05;1.1020e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2751e+03;1.6752e+00;5.5839e-05;9.5020e-04;6.5790e-05;1.1021e-04;1.3848e-01;1.2734e-04;1.5729e-05;0.0000e+00;0.0000e+00;1.0019e-04;9.5025e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5790e-05;1.1021e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2768e+03;1.6751e+00;5.5837e-05;9.5025e-04;6.5796e-05;1.1021e-04;1.3848e-01;1.2735e-04;1.5725e-05;0.0000e+00;0.0000e+00;1.0020e-04;9.5030e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5796e-05;1.1021e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2784e+03;1.6750e+00;5.5834e-05;9.5030e-04;6.5802e-05;1.1022e-04;1.3849e-01;1.2735e-04;1.5721e-05;0.0000e+00;0.0000e+00;1.0020e-04;9.5035e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5802e-05;1.1022e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2801e+03;1.6750e+00;5.5832e-05;9.5035e-04;6.5808e-05;1.1023e-04;1.3849e-01;1.2736e-04;1.5717e-05;0.0000e+00;0.0000e+00;1.0021e-04;9.5039e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5808e-05;1.1023e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2818e+03;1.6749e+00;5.5830e-05;9.5039e-04;6.5814e-05;1.1023e-04;1.3850e-01;1.2737e-04;1.5712e-05;0.0000e+00;0.0000e+00;1.0021e-04;9.5044e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5814e-05;1.1023e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2835e+03;1.6748e+00;5.5827e-05;9.5044e-04;6.5820e-05;1.1024e-04;1.3850e-01;1.2737e-04;1.5708e-05;0.0000e+00;0.0000e+00;1.0022e-04;9.5049e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5820e-05;1.1024e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
