# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1769e+02;1.9045e-01;3.1679e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3095e-07;0.0000e+00;2.0000e+00;8.7469e-06;7.0139e-05;7.0132e-05;9.3685e-03;4.8984e-05;9.3292e-06;1.3969e+00;8.2037e-06;4.8984e-05;9.3292e-06;0.0000e+00;1.7533e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1788e+02;1.9045e-01;3.1678e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3056e-07;0.0000e+00;2.0000e+00;8.7479e-06;7.0147e-05;7.0139e-05;9.3685e-03;4.8991e-05;9.3302e-06;1.3970e+00;8.2046e-06;4.8991e-05;9.3302e-06;0.0000e+00;1.7535e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1807e+02;1.9044e-01;3.1676e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3017e-07;0.0000e+00;2.0000e+00;8.7489e-06;7.0155e-05;7.0147e-05;9.3685e-03;4.8999e-05;9.3313e-06;1.3970e+00;8.2056e-06;4.8999e-05;9.3313e-06;0.0000e+00;1.7537e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1826e+02;1.9043e-01;3.1675e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2979e-07;0.0000e+00;2.0000e+00;8.7498e-06;7.0163e-05;7.0155e-05;9.3685e-03;4.9006e-05;9.3323e-06;1.3971e+00;8.2065e-06;4.9006e-05;9.3323e-06;0.0000e+00;1.7539e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1845e+02;1.9042e-01;3.1674e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2940e-07;0.0000e+00;2.0000e+00;8.7508e-06;7.0171e-05;7.0163e-05;9.3685e-03;4.9014e-05;9.3333e-06;1.3971e+00;8.2074e-06;4.9014e-05;9.3333e-06;0.0000e+00;1.7541e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1864e+02;1.9042e-01;3.1672e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2902e-07;0.0000e+00;2.0000e+00;8.7518e-06;7.0179e-05;7.0171e-05;9.3685e-03;4.9021e-05;9.3344e-06;1.3972e+00;8.2083e-06;4.9021e-05;9.3344e-06;0.0000e+00;1.7543e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1883e+02;1.9041e-01;3.1671e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2863e-07;0.0000e+00;2.0000e+00;8.7528e-06;7.0186e-05;7.0179e-05;9.3685e-03;4.9029e-05;9.3354e-06;1.3973e+00;8.2092e-06;4.9029e-05;9.3354e-06;0.0000e+00;1.7545e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1902e+02;1.9040e-01;3.1670e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2825e-07;0.0000e+00;2.0000e+00;8.7537e-06;7.0194e-05;7.0186e-05;9.3685e-03;4.9036e-05;9.3365e-06;1.3973e+00;8.2102e-06;4.9036e-05;9.3365e-06;0.0000e+00;1.7547e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1921e+02;1.9039e-01;3.1669e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2786e-07;0.0000e+00;2.0000e+00;8.7547e-06;7.0202e-05;7.0194e-05;9.3685e-03;4.9044e-05;9.3375e-06;1.3974e+00;8.2111e-06;4.9044e-05;9.3375e-06;0.0000e+00;1.7549e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1941e+02;1.9038e-01;3.1667e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2748e-07;0.0000e+00;2.0000e+00;8.7557e-06;7.0210e-05;7.0202e-05;9.3685e-03;4.9051e-05;9.3385e-06;1.3974e+00;8.2120e-06;4.9051e-05;9.3385e-06;0.0000e+00;1.7551e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1960e+02;1.9038e-01;3.1666e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2710e-07;0.0000e+00;2.0000e+00;8.7566e-06;7.0218e-05;7.0210e-05;9.3685e-03;4.9059e-05;9.3396e-06;1.3975e+00;8.2129e-06;4.9059e-05;9.3396e-06;0.0000e+00;1.7552e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1979e+02;1.9037e-01;3.1665e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2672e-07;0.0000e+00;2.0000e+00;8.7576e-06;7.0225e-05;7.0218e-05;9.3685e-03;4.9066e-05;9.3406e-06;1.3975e+00;8.2138e-06;4.9066e-05;9.3406e-06;0.0000e+00;1.7554e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1998e+02;1.9036e-01;3.1663e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2633e-07;0.0000e+00;2.0000e+00;8.7586e-06;7.0233e-05;7.0225e-05;9.3685e-03;4.9073e-05;9.3416e-06;1.3976e+00;8.2147e-06;4.9073e-05;9.3416e-06;0.0000e+00;1.7556e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2017e+02;1.9035e-01;3.1662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2595e-07;0.0000e+00;2.0000e+00;8.7595e-06;7.0241e-05;7.0233e-05;9.3685e-03;4.9081e-05;9.3427e-06;1.3977e+00;8.2156e-06;4.9081e-05;9.3427e-06;0.0000e+00;1.7558e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2036e+02;1.9035e-01;3.1661e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2557e-07;0.0000e+00;2.0000e+00;8.7605e-06;7.0249e-05;7.0241e-05;9.3685e-03;4.9088e-05;9.3437e-06;1.3977e+00;8.2165e-06;4.9088e-05;9.3437e-06;0.0000e+00;1.7560e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2055e+02;1.9034e-01;3.1659e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2519e-07;0.0000e+00;2.0000e+00;8.7615e-06;7.0256e-05;7.0249e-05;9.3685e-03;4.9096e-05;9.3447e-06;1.3978e+00;8.2174e-06;4.9096e-05;9.3447e-06;0.0000e+00;1.7562e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2074e+02;1.9033e-01;3.1658e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2481e-07;0.0000e+00;2.0000e+00;8.7624e-06;7.0264e-05;7.0256e-05;9.3685e-03;4.9103e-05;9.3458e-06;1.3978e+00;8.2183e-06;4.9103e-05;9.3458e-06;0.0000e+00;1.7564e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2093e+02;1.9032e-01;3.1657e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2444e-07;0.0000e+00;2.0000e+00;8.7634e-06;7.0272e-05;7.0264e-05;9.3685e-03;4.9110e-05;9.3468e-06;1.3979e+00;8.2192e-06;4.9110e-05;9.3468e-06;0.0000e+00;1.7566e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2112e+02;1.9031e-01;3.1656e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2406e-07;0.0000e+00;2.0000e+00;8.7644e-06;7.0279e-05;7.0272e-05;9.3685e-03;4.9118e-05;9.3478e-06;1.3979e+00;8.2201e-06;4.9118e-05;9.3478e-06;0.0000e+00;1.7568e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2131e+02;1.9031e-01;3.1654e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2368e-07;0.0000e+00;2.0000e+00;8.7653e-06;7.0287e-05;7.0279e-05;9.3685e-03;4.9125e-05;9.3488e-06;1.3980e+00;8.2210e-06;4.9125e-05;9.3488e-06;0.0000e+00;1.7570e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2150e+02;1.9030e-01;3.1653e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2330e-07;0.0000e+00;2.0000e+00;8.7663e-06;7.0295e-05;7.0287e-05;9.3685e-03;4.9133e-05;9.3499e-06;1.3981e+00;8.2219e-06;4.9133e-05;9.3499e-06;0.0000e+00;1.7572e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2169e+02;1.9029e-01;3.1652e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2293e-07;0.0000e+00;2.0000e+00;8.7672e-06;7.0302e-05;7.0295e-05;9.3685e-03;4.9140e-05;9.3509e-06;1.3981e+00;8.2228e-06;4.9140e-05;9.3509e-06;0.0000e+00;1.7574e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2188e+02;1.9028e-01;3.1650e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2255e-07;0.0000e+00;2.0000e+00;8.7682e-06;7.0310e-05;7.0302e-05;9.3685e-03;4.9147e-05;9.3519e-06;1.3982e+00;8.2237e-06;4.9147e-05;9.3519e-06;0.0000e+00;1.7576e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2207e+02;1.9028e-01;3.1649e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2217e-07;0.0000e+00;2.0000e+00;8.7691e-06;7.0318e-05;7.0310e-05;9.3685e-03;4.9155e-05;9.3529e-06;1.3982e+00;8.2246e-06;4.9155e-05;9.3529e-06;0.0000e+00;1.7578e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2226e+02;1.9027e-01;3.1648e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2180e-07;0.0000e+00;2.0000e+00;8.7701e-06;7.0325e-05;7.0318e-05;9.3685e-03;4.9162e-05;9.3539e-06;1.3983e+00;8.2255e-06;4.9162e-05;9.3539e-06;0.0000e+00;1.7579e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2245e+02;1.9026e-01;3.1647e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2143e-07;0.0000e+00;2.0000e+00;8.7710e-06;7.0333e-05;7.0325e-05;9.3685e-03;4.9169e-05;9.3549e-06;1.3983e+00;8.2264e-06;4.9169e-05;9.3549e-06;0.0000e+00;1.7581e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2264e+02;1.9025e-01;3.1645e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2105e-07;0.0000e+00;2.0000e+00;8.7720e-06;7.0341e-05;7.0333e-05;9.3685e-03;4.9176e-05;9.3560e-06;1.3984e+00;8.2273e-06;4.9176e-05;9.3560e-06;0.0000e+00;1.7583e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2283e+02;1.9025e-01;3.1644e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2068e-07;0.0000e+00;2.0000e+00;8.7729e-06;7.0348e-05;7.0341e-05;9.3685e-03;4.9184e-05;9.3570e-06;1.3984e+00;8.2282e-06;4.9184e-05;9.3570e-06;0.0000e+00;1.7585e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2302e+02;1.9024e-01;3.1643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2031e-07;0.0000e+00;2.0000e+00;8.7739e-06;7.0356e-05;7.0348e-05;9.3685e-03;4.9191e-05;9.3580e-06;1.3985e+00;8.2291e-06;4.9191e-05;9.3580e-06;0.0000e+00;1.7587e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2321e+02;1.9023e-01;3.1642e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1993e-07;0.0000e+00;2.0000e+00;8.7748e-06;7.0363e-05;7.0356e-05;9.3685e-03;4.9198e-05;9.3590e-06;1.3986e+00;8.2299e-06;4.9198e-05;9.3590e-06;0.0000e+00;1.7589e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2340e+02;1.9022e-01;3.1640e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1956e-07;0.0000e+00;2.0000e+00;8.7758e-06;7.0371e-05;7.0363e-05;9.3685e-03;4.9206e-05;9.3600e-06;1.3986e+00;8.2308e-06;4.9206e-05;9.3600e-06;0.0000e+00;1.7591e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2359e+02;1.9021e-01;3.1639e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1919e-07;0.0000e+00;2.0000e+00;8.7767e-06;7.0378e-05;7.0371e-05;9.3685e-03;4.9213e-05;9.3610e-06;1.3987e+00;8.2317e-06;4.9213e-05;9.3610e-06;0.0000e+00;1.7593e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2378e+02;1.9021e-01;3.1638e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1882e-07;0.0000e+00;2.0000e+00;8.7776e-06;7.0386e-05;7.0378e-05;9.3685e-03;4.9220e-05;9.3620e-06;1.3987e+00;8.2326e-06;4.9220e-05;9.3620e-06;0.0000e+00;1.7595e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2397e+02;1.9020e-01;3.1637e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1845e-07;0.0000e+00;2.0000e+00;8.7786e-06;7.0393e-05;7.0386e-05;9.3685e-03;4.9227e-05;9.3630e-06;1.3988e+00;8.2335e-06;4.9227e-05;9.3630e-06;0.0000e+00;1.7596e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2416e+02;1.9019e-01;3.1635e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1808e-07;0.0000e+00;2.0000e+00;8.7795e-06;7.0401e-05;7.0393e-05;9.3685e-03;4.9234e-05;9.3640e-06;1.3988e+00;8.2344e-06;4.9234e-05;9.3640e-06;0.0000e+00;1.7598e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2435e+02;1.9018e-01;3.1634e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1771e-07;0.0000e+00;2.0000e+00;8.7805e-06;7.0409e-05;7.0401e-05;9.3685e-03;4.9242e-05;9.3650e-06;1.3989e+00;8.2352e-06;4.9242e-05;9.3650e-06;0.0000e+00;1.7600e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2454e+02;1.9018e-01;3.1633e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1734e-07;0.0000e+00;2.0000e+00;8.7814e-06;7.0416e-05;7.0409e-05;9.3685e-03;4.9249e-05;9.3660e-06;1.3989e+00;8.2361e-06;4.9249e-05;9.3660e-06;0.0000e+00;1.7602e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2473e+02;1.9017e-01;3.1632e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1697e-07;0.0000e+00;2.0000e+00;8.7823e-06;7.0424e-05;7.0416e-05;9.3685e-03;4.9256e-05;9.3670e-06;1.3990e+00;8.2370e-06;4.9256e-05;9.3670e-06;0.0000e+00;1.7604e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2492e+02;1.9016e-01;3.1630e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1661e-07;0.0000e+00;2.0000e+00;8.7833e-06;7.0431e-05;7.0424e-05;9.3685e-03;4.9263e-05;9.3680e-06;1.3991e+00;8.2379e-06;4.9263e-05;9.3680e-06;0.0000e+00;1.7606e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2511e+02;1.9015e-01;3.1629e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1624e-07;0.0000e+00;2.0000e+00;8.7842e-06;7.0438e-05;7.0431e-05;9.3685e-03;4.9270e-05;9.3690e-06;1.3991e+00;8.2388e-06;4.9270e-05;9.3690e-06;0.0000e+00;1.7608e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2530e+02;1.9015e-01;3.1628e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1587e-07;0.0000e+00;2.0000e+00;8.7851e-06;7.0446e-05;7.0438e-05;9.3685e-03;4.9278e-05;9.3700e-06;1.3992e+00;8.2396e-06;4.9278e-05;9.3700e-06;0.0000e+00;1.7610e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2549e+02;1.9014e-01;3.1627e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1551e-07;0.0000e+00;2.0000e+00;8.7861e-06;7.0453e-05;7.0446e-05;9.3685e-03;4.9285e-05;9.3710e-06;1.3992e+00;8.2405e-06;4.9285e-05;9.3710e-06;0.0000e+00;1.7611e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2568e+02;1.9013e-01;3.1625e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1514e-07;0.0000e+00;2.0000e+00;8.7870e-06;7.0461e-05;7.0453e-05;9.3685e-03;4.9292e-05;9.3720e-06;1.3993e+00;8.2414e-06;4.9292e-05;9.3720e-06;0.0000e+00;1.7613e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2587e+02;1.9012e-01;3.1624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1478e-07;0.0000e+00;2.0000e+00;8.7879e-06;7.0468e-05;7.0461e-05;9.3685e-03;4.9299e-05;9.3730e-06;1.3993e+00;8.2422e-06;4.9299e-05;9.3730e-06;0.0000e+00;1.7615e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2606e+02;1.9012e-01;3.1623e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1441e-07;0.0000e+00;2.0000e+00;8.7888e-06;7.0476e-05;7.0468e-05;9.3685e-03;4.9306e-05;9.3739e-06;1.3994e+00;8.2431e-06;4.9306e-05;9.3739e-06;0.0000e+00;1.7617e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2625e+02;1.9011e-01;3.1622e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1405e-07;0.0000e+00;2.0000e+00;8.7898e-06;7.0483e-05;7.0476e-05;9.3685e-03;4.9313e-05;9.3749e-06;1.3994e+00;8.2440e-06;4.9313e-05;9.3749e-06;0.0000e+00;1.7619e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2644e+02;1.9010e-01;3.1620e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1368e-07;0.0000e+00;2.0000e+00;8.7907e-06;7.0490e-05;7.0483e-05;9.3685e-03;4.9320e-05;9.3759e-06;1.3995e+00;8.2448e-06;4.9320e-05;9.3759e-06;0.0000e+00;1.7621e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2663e+02;1.9010e-01;3.1619e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1332e-07;0.0000e+00;2.0000e+00;8.7916e-06;7.0498e-05;7.0490e-05;9.3685e-03;4.9327e-05;9.3769e-06;1.3995e+00;8.2457e-06;4.9327e-05;9.3769e-06;0.0000e+00;1.7623e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2682e+02;1.9009e-01;3.1618e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1296e-07;0.0000e+00;2.0000e+00;8.7925e-06;7.0505e-05;7.0498e-05;9.3685e-03;4.9334e-05;9.3779e-06;1.3996e+00;8.2466e-06;4.9334e-05;9.3779e-06;0.0000e+00;1.7624e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2701e+02;1.9008e-01;3.1617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1260e-07;0.0000e+00;2.0000e+00;8.7934e-06;7.0513e-05;7.0505e-05;9.3685e-03;4.9342e-05;9.3789e-06;1.3997e+00;8.2474e-06;4.9342e-05;9.3789e-06;0.0000e+00;1.7626e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2720e+02;1.9007e-01;3.1616e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1224e-07;0.0000e+00;2.0000e+00;8.7944e-06;7.0520e-05;7.0513e-05;9.3685e-03;4.9349e-05;9.3799e-06;1.3997e+00;8.2483e-06;4.9349e-05;9.3799e-06;0.0000e+00;1.7628e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2739e+02;1.9007e-01;3.1614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1187e-07;0.0000e+00;2.0000e+00;8.7953e-06;7.0527e-05;7.0520e-05;9.3685e-03;4.9356e-05;9.3808e-06;1.3998e+00;8.2492e-06;4.9356e-05;9.3808e-06;0.0000e+00;1.7630e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2758e+02;1.9006e-01;3.1613e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1151e-07;0.0000e+00;2.0000e+00;8.7962e-06;7.0535e-05;7.0527e-05;9.3685e-03;4.9363e-05;9.3818e-06;1.3998e+00;8.2500e-06;4.9363e-05;9.3818e-06;0.0000e+00;1.7632e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2777e+02;1.9005e-01;3.1612e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1115e-07;0.0000e+00;2.0000e+00;8.7971e-06;7.0542e-05;7.0535e-05;9.3685e-03;4.9370e-05;9.3828e-06;1.3999e+00;8.2509e-06;4.9370e-05;9.3828e-06;0.0000e+00;1.7634e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2796e+02;1.9004e-01;3.1611e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1079e-07;0.0000e+00;2.0000e+00;8.7980e-06;7.0549e-05;7.0542e-05;9.3685e-03;4.9377e-05;9.3838e-06;1.3999e+00;8.2517e-06;4.9377e-05;9.3838e-06;0.0000e+00;1.7635e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2815e+02;1.9004e-01;3.1609e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1044e-07;0.0000e+00;2.0000e+00;8.7989e-06;7.0557e-05;7.0549e-05;9.3685e-03;4.9384e-05;9.3847e-06;1.4000e+00;8.2526e-06;4.9384e-05;9.3847e-06;0.0000e+00;1.7637e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2834e+02;1.9003e-01;3.1608e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1008e-07;0.0000e+00;2.0000e+00;8.7998e-06;7.0564e-05;7.0557e-05;9.3685e-03;4.9391e-05;9.3857e-06;1.4000e+00;8.2534e-06;4.9391e-05;9.3857e-06;0.0000e+00;1.7639e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2853e+02;1.9002e-01;3.1607e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0972e-07;0.0000e+00;2.0000e+00;8.8008e-06;7.0571e-05;7.0564e-05;9.3685e-03;4.9398e-05;9.3867e-06;1.4001e+00;8.2543e-06;4.9398e-05;9.3867e-06;0.0000e+00;1.7641e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2872e+02;1.9001e-01;3.1606e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0936e-07;0.0000e+00;2.0000e+00;8.8017e-06;7.0579e-05;7.0571e-05;9.3685e-03;4.9405e-05;9.3876e-06;1.4001e+00;8.2552e-06;4.9405e-05;9.3876e-06;0.0000e+00;1.7643e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2891e+02;1.9001e-01;3.1605e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0900e-07;0.0000e+00;2.0000e+00;8.8026e-06;7.0586e-05;7.0579e-05;9.3685e-03;4.9412e-05;9.3886e-06;1.4002e+00;8.2560e-06;4.9412e-05;9.3886e-06;0.0000e+00;1.7645e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2910e+02;1.9000e-01;3.1603e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0865e-07;0.0000e+00;2.0000e+00;8.8035e-06;7.0593e-05;7.0586e-05;9.3685e-03;4.9419e-05;9.3896e-06;1.4002e+00;8.2569e-06;4.9419e-05;9.3896e-06;0.0000e+00;1.7646e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2929e+02;1.8999e-01;3.1602e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0829e-07;0.0000e+00;2.0000e+00;8.8044e-06;7.0600e-05;7.0593e-05;9.3685e-03;4.9426e-05;9.3906e-06;1.4003e+00;8.2577e-06;4.9426e-05;9.3906e-06;0.0000e+00;1.7648e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2948e+02;1.8999e-01;3.1601e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0794e-07;0.0000e+00;2.0000e+00;8.8053e-06;7.0608e-05;7.0600e-05;9.3685e-03;4.9433e-05;9.3915e-06;1.4004e+00;8.2586e-06;4.9433e-05;9.3915e-06;0.0000e+00;1.7650e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
