# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.6497e+02;1.8880e-01;3.1404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4883e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0703e-05;1.0702e-05;7.9932e-03;3.1658e-06;5.9770e-07;5.9161e-01;2.0779e-06;3.1658e-06;5.9770e-07;0.0000e+00;2.6756e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6516e+02;1.8880e-01;3.1403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4855e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0704e-05;1.0703e-05;7.9932e-03;3.1661e-06;5.9775e-07;5.9163e-01;2.0780e-06;3.1661e-06;5.9775e-07;0.0000e+00;2.6758e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6535e+02;1.8879e-01;3.1402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4827e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0705e-05;1.0704e-05;7.9932e-03;3.1665e-06;5.9780e-07;5.9165e-01;2.0782e-06;3.1665e-06;5.9780e-07;0.0000e+00;2.6760e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6554e+02;1.8878e-01;3.1401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4799e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0705e-05;1.0705e-05;7.9932e-03;3.1668e-06;5.9785e-07;5.9168e-01;2.0783e-06;3.1668e-06;5.9785e-07;0.0000e+00;2.6761e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6573e+02;1.8878e-01;3.1400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4771e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0706e-05;1.0705e-05;7.9932e-03;3.1672e-06;5.9789e-07;5.9170e-01;2.0784e-06;3.1672e-06;5.9789e-07;0.0000e+00;2.6763e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6592e+02;1.8877e-01;3.1399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4743e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0707e-05;1.0706e-05;7.9932e-03;3.1675e-06;5.9794e-07;5.9172e-01;2.0786e-06;3.1675e-06;5.9794e-07;0.0000e+00;2.6765e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6611e+02;1.8877e-01;3.1398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4715e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0708e-05;1.0707e-05;7.9932e-03;3.1679e-06;5.9799e-07;5.9175e-01;2.0787e-06;3.1679e-06;5.9799e-07;0.0000e+00;2.6767e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6629e+02;1.8876e-01;3.1397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4687e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0708e-05;1.0708e-05;7.9932e-03;3.1682e-06;5.9803e-07;5.9177e-01;2.0788e-06;3.1682e-06;5.9803e-07;0.0000e+00;2.6769e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6648e+02;1.8876e-01;3.1396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4659e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0709e-05;1.0708e-05;7.9932e-03;3.1685e-06;5.9808e-07;5.9179e-01;2.0790e-06;3.1685e-06;5.9808e-07;0.0000e+00;2.6771e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6667e+02;1.8875e-01;3.1396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4632e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0710e-05;1.0709e-05;7.9932e-03;3.1689e-06;5.9813e-07;5.9182e-01;2.0791e-06;3.1689e-06;5.9813e-07;0.0000e+00;2.6772e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6686e+02;1.8875e-01;3.1395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4604e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0710e-05;1.0710e-05;7.9932e-03;3.1692e-06;5.9817e-07;5.9184e-01;2.0793e-06;3.1692e-06;5.9817e-07;0.0000e+00;2.6774e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6705e+02;1.8874e-01;3.1394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4576e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0711e-05;1.0710e-05;7.9932e-03;3.1696e-06;5.9822e-07;5.9186e-01;2.0794e-06;3.1696e-06;5.9822e-07;0.0000e+00;2.6776e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6724e+02;1.8873e-01;3.1393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4548e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0712e-05;1.0711e-05;7.9932e-03;3.1699e-06;5.9827e-07;5.9189e-01;2.0795e-06;3.1699e-06;5.9827e-07;0.0000e+00;2.6778e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6743e+02;1.8873e-01;3.1392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4521e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0713e-05;1.0712e-05;7.9932e-03;3.1702e-06;5.9831e-07;5.9191e-01;2.0797e-06;3.1702e-06;5.9831e-07;0.0000e+00;2.6780e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6762e+02;1.8872e-01;3.1391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4493e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0713e-05;1.0713e-05;7.9932e-03;3.1706e-06;5.9836e-07;5.9193e-01;2.0798e-06;3.1706e-06;5.9836e-07;0.0000e+00;2.6782e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6780e+02;1.8872e-01;3.1390e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4466e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0714e-05;1.0713e-05;7.9932e-03;3.1709e-06;5.9841e-07;5.9195e-01;2.0799e-06;3.1709e-06;5.9841e-07;0.0000e+00;2.6783e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6799e+02;1.8871e-01;3.1389e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4438e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0715e-05;1.0714e-05;7.9932e-03;3.1712e-06;5.9845e-07;5.9198e-01;2.0801e-06;3.1712e-06;5.9845e-07;0.0000e+00;2.6785e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6818e+02;1.8871e-01;3.1388e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4411e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0716e-05;1.0715e-05;7.9932e-03;3.1716e-06;5.9850e-07;5.9200e-01;2.0802e-06;3.1716e-06;5.9850e-07;0.0000e+00;2.6787e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6837e+02;1.8870e-01;3.1387e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4383e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0716e-05;1.0716e-05;7.9932e-03;3.1719e-06;5.9855e-07;5.9202e-01;2.0803e-06;3.1719e-06;5.9855e-07;0.0000e+00;2.6789e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6856e+02;1.8870e-01;3.1386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4356e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0717e-05;1.0716e-05;7.9932e-03;3.1723e-06;5.9859e-07;5.9205e-01;2.0805e-06;3.1723e-06;5.9859e-07;0.0000e+00;2.6791e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6875e+02;1.8869e-01;3.1386e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4328e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0718e-05;1.0717e-05;7.9932e-03;3.1726e-06;5.9864e-07;5.9207e-01;2.0806e-06;3.1726e-06;5.9864e-07;0.0000e+00;2.6792e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6894e+02;1.8869e-01;3.1385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4301e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0718e-05;1.0718e-05;7.9932e-03;3.1729e-06;5.9868e-07;5.9209e-01;2.0807e-06;3.1729e-06;5.9868e-07;0.0000e+00;2.6794e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6912e+02;1.8868e-01;3.1384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4273e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0719e-05;1.0718e-05;7.9932e-03;3.1733e-06;5.9873e-07;5.9211e-01;2.0809e-06;3.1733e-06;5.9873e-07;0.0000e+00;2.6796e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6931e+02;1.8867e-01;3.1383e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4246e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0720e-05;1.0719e-05;7.9932e-03;3.1736e-06;5.9878e-07;5.9214e-01;2.0810e-06;3.1736e-06;5.9878e-07;0.0000e+00;2.6798e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6950e+02;1.8867e-01;3.1382e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4219e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0721e-05;1.0720e-05;7.9932e-03;3.1739e-06;5.9882e-07;5.9216e-01;2.0811e-06;3.1739e-06;5.9882e-07;0.0000e+00;2.6800e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6969e+02;1.8866e-01;3.1381e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4192e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0721e-05;1.0721e-05;7.9932e-03;3.1743e-06;5.9887e-07;5.9218e-01;2.0813e-06;3.1743e-06;5.9887e-07;0.0000e+00;2.6801e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6988e+02;1.8866e-01;3.1380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4164e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0722e-05;1.0721e-05;7.9932e-03;3.1746e-06;5.9891e-07;5.9220e-01;2.0814e-06;3.1746e-06;5.9891e-07;0.0000e+00;2.6803e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7007e+02;1.8865e-01;3.1379e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4137e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0723e-05;1.0722e-05;7.9932e-03;3.1749e-06;5.9896e-07;5.9223e-01;2.0815e-06;3.1749e-06;5.9896e-07;0.0000e+00;2.6805e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7026e+02;1.8865e-01;3.1378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4110e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0723e-05;1.0723e-05;7.9932e-03;3.1753e-06;5.9901e-07;5.9225e-01;2.0817e-06;3.1753e-06;5.9901e-07;0.0000e+00;2.6807e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7045e+02;1.8864e-01;3.1378e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4083e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0724e-05;1.0723e-05;7.9932e-03;3.1756e-06;5.9905e-07;5.9227e-01;2.0818e-06;3.1756e-06;5.9905e-07;0.0000e+00;2.6809e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7063e+02;1.8864e-01;3.1377e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4056e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0725e-05;1.0724e-05;7.9932e-03;3.1759e-06;5.9910e-07;5.9229e-01;2.0819e-06;3.1759e-06;5.9910e-07;0.0000e+00;2.6810e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7082e+02;1.8863e-01;3.1376e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4029e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0726e-05;1.0725e-05;7.9932e-03;3.1763e-06;5.9914e-07;5.9232e-01;2.0821e-06;3.1763e-06;5.9914e-07;0.0000e+00;2.6812e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7101e+02;1.8863e-01;3.1375e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4002e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0726e-05;1.0726e-05;7.9932e-03;3.1766e-06;5.9919e-07;5.9234e-01;2.0822e-06;3.1766e-06;5.9919e-07;0.0000e+00;2.6814e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7120e+02;1.8862e-01;3.1374e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3975e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0727e-05;1.0726e-05;7.9932e-03;3.1769e-06;5.9923e-07;5.9236e-01;2.0823e-06;3.1769e-06;5.9923e-07;0.0000e+00;2.6816e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7139e+02;1.8862e-01;3.1373e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3948e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0728e-05;1.0727e-05;7.9932e-03;3.1773e-06;5.9928e-07;5.9238e-01;2.0825e-06;3.1773e-06;5.9928e-07;0.0000e+00;2.6818e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7158e+02;1.8861e-01;3.1372e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3921e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0728e-05;1.0728e-05;7.9932e-03;3.1776e-06;5.9933e-07;5.9241e-01;2.0826e-06;3.1776e-06;5.9933e-07;0.0000e+00;2.6819e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7177e+02;1.8860e-01;3.1371e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3894e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0729e-05;1.0728e-05;7.9932e-03;3.1779e-06;5.9937e-07;5.9243e-01;2.0827e-06;3.1779e-06;5.9937e-07;0.0000e+00;2.6821e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7195e+02;1.8860e-01;3.1370e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3867e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0730e-05;1.0729e-05;7.9932e-03;3.1782e-06;5.9942e-07;5.9245e-01;2.0829e-06;3.1782e-06;5.9942e-07;0.0000e+00;2.6823e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7214e+02;1.8859e-01;3.1370e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3840e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0731e-05;1.0730e-05;7.9932e-03;3.1786e-06;5.9946e-07;5.9247e-01;2.0830e-06;3.1786e-06;5.9946e-07;0.0000e+00;2.6825e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7233e+02;1.8859e-01;3.1369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3813e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0731e-05;1.0731e-05;7.9932e-03;3.1789e-06;5.9951e-07;5.9250e-01;2.0831e-06;3.1789e-06;5.9951e-07;0.0000e+00;2.6826e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7252e+02;1.8858e-01;3.1368e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3786e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0732e-05;1.0731e-05;7.9932e-03;3.1792e-06;5.9955e-07;5.9252e-01;2.0833e-06;3.1792e-06;5.9955e-07;0.0000e+00;2.6828e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7271e+02;1.8858e-01;3.1367e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3760e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0733e-05;1.0732e-05;7.9932e-03;3.1796e-06;5.9960e-07;5.9254e-01;2.0834e-06;3.1796e-06;5.9960e-07;0.0000e+00;2.6830e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7290e+02;1.8857e-01;3.1366e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3733e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0733e-05;1.0733e-05;7.9932e-03;3.1799e-06;5.9964e-07;5.9256e-01;2.0835e-06;3.1799e-06;5.9964e-07;0.0000e+00;2.6832e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7309e+02;1.8857e-01;3.1365e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3706e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0734e-05;1.0733e-05;7.9932e-03;3.1802e-06;5.9969e-07;5.9259e-01;2.0837e-06;3.1802e-06;5.9969e-07;0.0000e+00;2.6833e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7327e+02;1.8856e-01;3.1364e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3679e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0735e-05;1.0734e-05;7.9932e-03;3.1805e-06;5.9973e-07;5.9261e-01;2.0838e-06;3.1805e-06;5.9973e-07;0.0000e+00;2.6835e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7346e+02;1.8856e-01;3.1363e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3653e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0735e-05;1.0735e-05;7.9932e-03;3.1809e-06;5.9978e-07;5.9263e-01;2.0839e-06;3.1809e-06;5.9978e-07;0.0000e+00;2.6837e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7365e+02;1.8855e-01;3.1363e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3626e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0736e-05;1.0735e-05;7.9932e-03;3.1812e-06;5.9982e-07;5.9265e-01;2.0840e-06;3.1812e-06;5.9982e-07;0.0000e+00;2.6839e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7384e+02;1.8855e-01;3.1362e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3600e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0737e-05;1.0736e-05;7.9932e-03;3.1815e-06;5.9987e-07;5.9267e-01;2.0842e-06;3.1815e-06;5.9987e-07;0.0000e+00;2.6840e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7403e+02;1.8854e-01;3.1361e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3573e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0738e-05;1.0737e-05;7.9932e-03;3.1819e-06;5.9991e-07;5.9270e-01;2.0843e-06;3.1819e-06;5.9991e-07;0.0000e+00;2.6842e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7422e+02;1.8854e-01;3.1360e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3546e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0738e-05;1.0738e-05;7.9932e-03;3.1822e-06;5.9996e-07;5.9272e-01;2.0844e-06;3.1822e-06;5.9996e-07;0.0000e+00;2.6844e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7441e+02;1.8853e-01;3.1359e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3520e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0739e-05;1.0738e-05;7.9932e-03;3.1825e-06;6.0000e-07;5.9274e-01;2.0846e-06;3.1825e-06;6.0000e-07;0.0000e+00;2.6846e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7459e+02;1.8853e-01;3.1358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3493e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0740e-05;1.0739e-05;7.9932e-03;3.1828e-06;6.0005e-07;5.9276e-01;2.0847e-06;3.1828e-06;6.0005e-07;0.0000e+00;2.6847e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7478e+02;1.8852e-01;3.1357e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3467e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0740e-05;1.0740e-05;7.9932e-03;3.1832e-06;6.0009e-07;5.9278e-01;2.0848e-06;3.1832e-06;6.0009e-07;0.0000e+00;2.6849e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7497e+02;1.8852e-01;3.1356e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3441e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0741e-05;1.0740e-05;7.9932e-03;3.1835e-06;6.0013e-07;5.9281e-01;2.0850e-06;3.1835e-06;6.0013e-07;0.0000e+00;2.6851e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7516e+02;1.8851e-01;3.1356e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3414e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0742e-05;1.0741e-05;7.9932e-03;3.1838e-06;6.0018e-07;5.9283e-01;2.0851e-06;3.1838e-06;6.0018e-07;0.0000e+00;2.6853e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7535e+02;1.8851e-01;3.1355e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3388e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0742e-05;1.0742e-05;7.9932e-03;3.1841e-06;6.0022e-07;5.9285e-01;2.0852e-06;3.1841e-06;6.0022e-07;0.0000e+00;2.6854e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7554e+02;1.8850e-01;3.1354e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3362e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0743e-05;1.0742e-05;7.9932e-03;3.1844e-06;6.0027e-07;5.9287e-01;2.0853e-06;3.1844e-06;6.0027e-07;0.0000e+00;2.6856e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7573e+02;1.8849e-01;3.1353e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3335e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0744e-05;1.0743e-05;7.9932e-03;3.1848e-06;6.0031e-07;5.9289e-01;2.0855e-06;3.1848e-06;6.0031e-07;0.0000e+00;2.6858e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7591e+02;1.8849e-01;3.1352e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3309e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0745e-05;1.0744e-05;7.9932e-03;3.1851e-06;6.0036e-07;5.9291e-01;2.0856e-06;3.1851e-06;6.0036e-07;0.0000e+00;2.6860e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7610e+02;1.8848e-01;3.1351e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3283e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0745e-05;1.0745e-05;7.9932e-03;3.1854e-06;6.0040e-07;5.9294e-01;2.0857e-06;3.1854e-06;6.0040e-07;0.0000e+00;2.6861e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7629e+02;1.8848e-01;3.1350e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3257e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0746e-05;1.0745e-05;7.9932e-03;3.1857e-06;6.0045e-07;5.9296e-01;2.0859e-06;3.1857e-06;6.0045e-07;0.0000e+00;2.6863e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7648e+02;1.8847e-01;3.1350e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3230e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0747e-05;1.0746e-05;7.9932e-03;3.1861e-06;6.0049e-07;5.9298e-01;2.0860e-06;3.1861e-06;6.0049e-07;0.0000e+00;2.6865e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7667e+02;1.8847e-01;3.1349e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3204e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0747e-05;1.0747e-05;7.9932e-03;3.1864e-06;6.0053e-07;5.9300e-01;2.0861e-06;3.1864e-06;6.0053e-07;0.0000e+00;2.6867e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
