# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2190e+02;7.5648e-01;1.2583e-05;4.8478e-05;3.0710e-06;2.3232e-06;1.2670e-01;9.7963e-06;3.2719e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8496e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2266e+02;7.5630e-01;1.2580e-05;4.8496e-05;3.0729e-06;2.3240e-06;1.2673e-01;9.8000e-06;3.2658e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8514e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2342e+02;7.5613e-01;1.2577e-05;4.8514e-05;3.0747e-06;2.3248e-06;1.2675e-01;9.8036e-06;3.2596e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8532e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2417e+02;7.5595e-01;1.2574e-05;4.8532e-05;3.0765e-06;2.3257e-06;1.2678e-01;9.8073e-06;3.2535e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8550e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2493e+02;7.5578e-01;1.2571e-05;4.8550e-05;3.0783e-06;2.3265e-06;1.2681e-01;9.8109e-06;3.2475e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8567e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2568e+02;7.5561e-01;1.2568e-05;4.8567e-05;3.0800e-06;2.3273e-06;1.2684e-01;9.8145e-06;3.2415e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8585e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2644e+02;7.5544e-01;1.2566e-05;4.8585e-05;3.0818e-06;2.3281e-06;1.2686e-01;9.8181e-06;3.2355e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8603e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2719e+02;7.5527e-01;1.2563e-05;4.8603e-05;3.0836e-06;2.3289e-06;1.2689e-01;9.8217e-06;3.2295e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8620e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2795e+02;7.5511e-01;1.2560e-05;4.8620e-05;3.0853e-06;2.3298e-06;1.2692e-01;9.8252e-06;3.2236e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8637e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2870e+02;7.5494e-01;1.2557e-05;4.8637e-05;3.0871e-06;2.3306e-06;1.2694e-01;9.8288e-06;3.2177e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8655e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2946e+02;7.5478e-01;1.2554e-05;4.8655e-05;3.0888e-06;2.3314e-06;1.2697e-01;9.8323e-06;3.2119e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8672e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3021e+02;7.5461e-01;1.2552e-05;4.8672e-05;3.0905e-06;2.3321e-06;1.2699e-01;9.8358e-06;3.2060e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8689e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3097e+02;7.5445e-01;1.2549e-05;4.8689e-05;3.0922e-06;2.3329e-06;1.2702e-01;9.8393e-06;3.2003e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8706e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3172e+02;7.5429e-01;1.2546e-05;4.8706e-05;3.0940e-06;2.3337e-06;1.2705e-01;9.8427e-06;3.1945e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8723e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3248e+02;7.5413e-01;1.2544e-05;4.8723e-05;3.0957e-06;2.3345e-06;1.2707e-01;9.8461e-06;3.1888e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3323e+02;7.5397e-01;1.2541e-05;4.8739e-05;3.0973e-06;2.3353e-06;1.2710e-01;9.8496e-06;3.1831e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8756e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3398e+02;7.5381e-01;1.2538e-05;4.8756e-05;3.0990e-06;2.3361e-06;1.2712e-01;9.8530e-06;3.1774e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8773e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3474e+02;7.5365e-01;1.2536e-05;4.8773e-05;3.1007e-06;2.3368e-06;1.2715e-01;9.8563e-06;3.1718e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8789e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3549e+02;7.5349e-01;1.2533e-05;4.8789e-05;3.1024e-06;2.3376e-06;1.2717e-01;9.8597e-06;3.1662e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8806e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3624e+02;7.5333e-01;1.2530e-05;4.8806e-05;3.1040e-06;2.3384e-06;1.2720e-01;9.8631e-06;3.1607e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8822e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3700e+02;7.5318e-01;1.2528e-05;4.8822e-05;3.1057e-06;2.3391e-06;1.2722e-01;9.8664e-06;3.1551e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8838e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3775e+02;7.5302e-01;1.2525e-05;4.8838e-05;3.1073e-06;2.3399e-06;1.2725e-01;9.8697e-06;3.1496e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8854e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3850e+02;7.5287e-01;1.2523e-05;4.8854e-05;3.1089e-06;2.3406e-06;1.2727e-01;9.8730e-06;3.1441e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8871e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3926e+02;7.5272e-01;1.2520e-05;4.8871e-05;3.1106e-06;2.3414e-06;1.2730e-01;9.8763e-06;3.1387e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8887e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.4443e-01;1.2382e-05;4.8887e-05;3.1122e-06;2.3168e-06;1.2732e-01;9.9048e-06;3.0994e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8902e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.3973e-01;0.0000e+00;2.0000e+00
2.4074e+02;7.4443e-01;1.2382e-05;4.8902e-05;3.1138e-06;2.3180e-06;1.2735e-01;9.9076e-06;3.0948e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8918e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.3992e-01;0.0000e+00;1.0000e+00
2.4149e+02;7.4443e-01;1.2382e-05;4.8918e-05;3.1153e-06;2.3192e-06;1.2737e-01;9.9103e-06;3.0901e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8934e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4010e-01;0.0000e+00;1.0000e+00
2.4223e+02;7.4443e-01;1.2382e-05;4.8934e-05;3.1169e-06;2.3203e-06;1.2739e-01;9.9131e-06;3.0855e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8949e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4029e-01;0.0000e+00;1.0000e+00
2.4298e+02;7.4443e-01;1.2382e-05;4.8949e-05;3.1185e-06;2.3215e-06;1.2742e-01;9.9158e-06;3.0809e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8965e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4047e-01;0.0000e+00;1.0000e+00
2.4372e+02;7.4443e-01;1.2382e-05;4.8965e-05;3.1200e-06;2.3227e-06;1.2744e-01;9.9185e-06;3.0764e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8980e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4065e-01;0.0000e+00;1.0000e+00
2.4447e+02;7.4443e-01;1.2382e-05;4.8980e-05;3.1216e-06;2.3238e-06;1.2746e-01;9.9212e-06;3.0718e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8995e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4084e-01;0.0000e+00;1.0000e+00
2.4521e+02;7.4443e-01;1.2382e-05;4.8995e-05;3.1231e-06;2.3250e-06;1.2749e-01;9.9238e-06;3.0673e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9010e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4102e-01;0.0000e+00;1.0000e+00
2.4596e+02;7.4443e-01;1.2382e-05;4.9010e-05;3.1247e-06;2.3261e-06;1.2751e-01;9.9265e-06;3.0628e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9026e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4120e-01;0.0000e+00;1.0000e+00
2.4670e+02;7.4443e-01;1.2382e-05;4.9026e-05;3.1262e-06;2.3273e-06;1.2753e-01;9.9291e-06;3.0583e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9041e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4137e-01;0.0000e+00;1.0000e+00
2.4744e+02;7.4443e-01;1.2382e-05;4.9041e-05;3.1277e-06;2.3284e-06;1.2756e-01;9.9318e-06;3.0538e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9056e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4155e-01;0.0000e+00;1.0000e+00
2.4819e+02;7.4443e-01;1.2382e-05;4.9056e-05;3.1293e-06;2.3295e-06;1.2758e-01;9.9344e-06;3.0494e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9071e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4173e-01;0.0000e+00;1.0000e+00
2.4893e+02;7.4443e-01;1.2382e-05;4.9071e-05;3.1308e-06;2.3306e-06;1.2760e-01;9.9370e-06;3.0449e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9086e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4191e-01;0.0000e+00;1.0000e+00
2.4968e+02;7.4443e-01;1.2382e-05;4.9086e-05;3.1323e-06;2.3318e-06;1.2763e-01;9.9396e-06;3.0405e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9100e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4208e-01;0.0000e+00;1.0000e+00
2.5042e+02;7.4443e-01;1.2382e-05;4.9100e-05;3.1338e-06;2.3329e-06;1.2765e-01;9.9422e-06;3.0361e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9115e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4225e-01;0.0000e+00;1.0000e+00
2.5117e+02;7.4443e-01;1.2382e-05;4.9115e-05;3.1353e-06;2.3340e-06;1.2767e-01;9.9448e-06;3.0318e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9130e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4243e-01;0.0000e+00;1.0000e+00
2.5191e+02;7.4443e-01;1.2382e-05;4.9130e-05;3.1367e-06;2.3351e-06;1.2769e-01;9.9473e-06;3.0274e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9144e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4260e-01;0.0000e+00;1.0000e+00
2.5266e+02;7.4443e-01;1.2382e-05;4.9144e-05;3.1382e-06;2.3362e-06;1.2771e-01;9.9499e-06;3.0231e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9159e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4277e-01;0.0000e+00;1.0000e+00
2.5340e+02;7.4443e-01;1.2382e-05;4.9159e-05;3.1397e-06;2.3373e-06;1.2774e-01;9.9524e-06;3.0188e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9173e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4294e-01;0.0000e+00;1.0000e+00
2.5414e+02;7.4443e-01;1.2382e-05;4.9173e-05;3.1412e-06;2.3384e-06;1.2776e-01;9.9550e-06;3.0145e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9188e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4311e-01;0.0000e+00;1.0000e+00
2.5489e+02;7.4443e-01;1.2382e-05;4.9188e-05;3.1426e-06;2.3395e-06;1.2778e-01;9.9575e-06;3.0102e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9202e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4328e-01;0.0000e+00;1.0000e+00
2.5563e+02;7.4443e-01;1.2382e-05;4.9202e-05;3.1441e-06;2.3405e-06;1.2780e-01;9.9600e-06;3.0059e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9216e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4345e-01;0.0000e+00;1.0000e+00
2.5638e+02;7.4443e-01;1.2382e-05;4.9216e-05;3.1455e-06;2.3416e-06;1.2782e-01;9.9625e-06;3.0017e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9231e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4362e-01;0.0000e+00;1.0000e+00
2.5712e+02;7.4443e-01;1.2382e-05;4.9231e-05;3.1469e-06;2.3427e-06;1.2785e-01;9.9649e-06;2.9975e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9245e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4379e-01;0.0000e+00;1.0000e+00
2.5787e+02;7.4443e-01;1.2382e-05;4.9245e-05;3.1484e-06;2.3438e-06;1.2787e-01;9.9674e-06;2.9933e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9259e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
2.5861e+02;7.4443e-01;1.2382e-05;4.9259e-05;3.1498e-06;2.3448e-06;1.2789e-01;9.9699e-06;2.9891e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9273e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.5936e+02;7.4443e-01;1.2382e-05;4.9273e-05;3.1512e-06;2.3459e-06;1.2791e-01;9.9723e-06;2.9849e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9287e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.6010e+02;7.4443e-01;1.2382e-05;4.9287e-05;3.1526e-06;2.3469e-06;1.2793e-01;9.9748e-06;2.9808e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9301e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4445e-01;0.0000e+00;1.0000e+00
2.6084e+02;7.4443e-01;1.2382e-05;4.9301e-05;3.1540e-06;2.3480e-06;1.2795e-01;9.9772e-06;2.9767e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9314e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4461e-01;0.0000e+00;1.0000e+00
2.6159e+02;7.4443e-01;1.2382e-05;4.9314e-05;3.1554e-06;2.3490e-06;1.2797e-01;9.9796e-06;2.9726e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9328e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4477e-01;0.0000e+00;1.0000e+00
2.6233e+02;7.4443e-01;1.2382e-05;4.9328e-05;3.1568e-06;2.3501e-06;1.2799e-01;9.9820e-06;2.9685e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9342e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4493e-01;0.0000e+00;1.0000e+00
2.6308e+02;7.4443e-01;1.2382e-05;4.9342e-05;3.1582e-06;2.3511e-06;1.2801e-01;9.9844e-06;2.9644e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9356e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4509e-01;0.0000e+00;1.0000e+00
2.6382e+02;7.4443e-01;1.2382e-05;4.9356e-05;3.1596e-06;2.3521e-06;1.2804e-01;9.9868e-06;2.9603e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9369e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4525e-01;0.0000e+00;1.0000e+00
2.6457e+02;7.4443e-01;1.2382e-05;4.9369e-05;3.1610e-06;2.3531e-06;1.2806e-01;9.9891e-06;2.9563e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9383e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4541e-01;0.0000e+00;1.0000e+00
2.6531e+02;7.4443e-01;1.2382e-05;4.9383e-05;3.1624e-06;2.3542e-06;1.2808e-01;9.9915e-06;2.9523e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9396e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4557e-01;0.0000e+00;1.0000e+00
2.6606e+02;7.4443e-01;1.2382e-05;4.9396e-05;3.1637e-06;2.3552e-06;1.2810e-01;9.9938e-06;2.9483e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9409e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4573e-01;0.0000e+00;1.0000e+00
2.6680e+02;7.4443e-01;1.2382e-05;4.9409e-05;3.1651e-06;2.3562e-06;1.2812e-01;9.9962e-06;2.9443e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9423e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4588e-01;0.0000e+00;1.0000e+00
2.6754e+02;7.4443e-01;1.2382e-05;4.9423e-05;3.1664e-06;2.3572e-06;1.2814e-01;9.9985e-06;2.9403e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9436e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4604e-01;0.0000e+00;1.0000e+00
2.6829e+02;7.4443e-01;1.2382e-05;4.9436e-05;3.1678e-06;2.3582e-06;1.2816e-01;1.0001e-05;2.9363e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9449e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4620e-01;0.0000e+00;1.0000e+00
2.6903e+02;7.4443e-01;1.2382e-05;4.9449e-05;3.1691e-06;2.3592e-06;1.2818e-01;1.0003e-05;2.9324e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9462e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4635e-01;0.0000e+00;1.0000e+00
2.6978e+02;7.4443e-01;1.2382e-05;4.9462e-05;3.1705e-06;2.3602e-06;1.2820e-01;1.0005e-05;2.9285e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9476e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4650e-01;0.0000e+00;1.0000e+00
2.7052e+02;7.4443e-01;1.2382e-05;4.9476e-05;3.1718e-06;2.3612e-06;1.2822e-01;1.0008e-05;2.9246e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9489e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4666e-01;0.0000e+00;1.0000e+00
2.7127e+02;7.4443e-01;1.2382e-05;4.9489e-05;3.1731e-06;2.3622e-06;1.2824e-01;1.0010e-05;2.9207e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9502e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4681e-01;0.0000e+00;1.0000e+00
2.7201e+02;7.4443e-01;1.2382e-05;4.9502e-05;3.1745e-06;2.3632e-06;1.2826e-01;1.0012e-05;2.9168e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9515e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4696e-01;0.0000e+00;1.0000e+00
2.7276e+02;7.4443e-01;1.2382e-05;4.9515e-05;3.1758e-06;2.3641e-06;1.2828e-01;1.0014e-05;2.9129e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9527e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4711e-01;0.0000e+00;1.0000e+00
2.7350e+02;7.4443e-01;1.2382e-05;4.9527e-05;3.1771e-06;2.3651e-06;1.2830e-01;1.0017e-05;2.9091e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9540e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4726e-01;0.0000e+00;1.0000e+00
2.7424e+02;7.4443e-01;1.2382e-05;4.9540e-05;3.1784e-06;2.3661e-06;1.2832e-01;1.0019e-05;2.9053e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9553e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4741e-01;0.0000e+00;1.0000e+00
2.7499e+02;7.4443e-01;1.2382e-05;4.9553e-05;3.1797e-06;2.3671e-06;1.2833e-01;1.0021e-05;2.9014e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9566e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4756e-01;0.0000e+00;1.0000e+00
2.7573e+02;7.4443e-01;1.2382e-05;4.9566e-05;3.1810e-06;2.3680e-06;1.2835e-01;1.0023e-05;2.8976e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9578e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4771e-01;0.0000e+00;1.0000e+00
2.7648e+02;7.4443e-01;1.2382e-05;4.9578e-05;3.1823e-06;2.3690e-06;1.2837e-01;1.0026e-05;2.8939e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9591e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4786e-01;0.0000e+00;1.0000e+00
2.7722e+02;7.4443e-01;1.2382e-05;4.9591e-05;3.1835e-06;2.3699e-06;1.2839e-01;1.0028e-05;2.8901e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9604e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4801e-01;0.0000e+00;1.0000e+00
2.7797e+02;7.4443e-01;1.2382e-05;4.9604e-05;3.1848e-06;2.3709e-06;1.2841e-01;1.0030e-05;2.8863e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9616e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
2.7871e+02;7.4443e-01;1.2382e-05;4.9616e-05;3.1861e-06;2.3718e-06;1.2843e-01;1.0032e-05;2.8826e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9629e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4830e-01;0.0000e+00;1.0000e+00
2.7945e+02;7.4443e-01;1.2382e-05;4.9629e-05;3.1874e-06;2.3728e-06;1.2845e-01;1.0034e-05;2.8789e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9641e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4844e-01;0.0000e+00;1.0000e+00
2.8020e+02;7.4443e-01;1.2382e-05;4.9641e-05;3.1886e-06;2.3737e-06;1.2847e-01;1.0037e-05;2.8752e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9653e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4859e-01;0.0000e+00;1.0000e+00
2.8094e+02;7.4443e-01;1.2382e-05;4.9653e-05;3.1899e-06;2.3747e-06;1.2849e-01;1.0039e-05;2.8715e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9666e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4873e-01;0.0000e+00;1.0000e+00
2.8169e+02;7.4443e-01;1.2382e-05;4.9666e-05;3.1911e-06;2.3756e-06;1.2850e-01;1.0041e-05;2.8678e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9678e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4888e-01;0.0000e+00;1.0000e+00
2.8243e+02;7.4443e-01;1.2382e-05;4.9678e-05;3.1924e-06;2.3765e-06;1.2852e-01;1.0043e-05;2.8641e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9690e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4902e-01;0.0000e+00;1.0000e+00
2.8318e+02;7.4443e-01;1.2382e-05;4.9690e-05;3.1936e-06;2.3774e-06;1.2854e-01;1.0045e-05;2.8605e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9702e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4916e-01;0.0000e+00;1.0000e+00
2.8392e+02;7.4443e-01;1.2382e-05;4.9702e-05;3.1949e-06;2.3784e-06;1.2856e-01;1.0047e-05;2.8569e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9714e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4930e-01;0.0000e+00;1.0000e+00
2.8467e+02;7.4443e-01;1.2382e-05;4.9714e-05;3.1961e-06;2.3793e-06;1.2858e-01;1.0049e-05;2.8532e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9726e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4944e-01;0.0000e+00;1.0000e+00
2.8541e+02;7.4443e-01;1.2382e-05;4.9726e-05;3.1973e-06;2.3802e-06;1.2860e-01;1.0051e-05;2.8496e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4958e-01;0.0000e+00;1.0000e+00
2.8615e+02;7.4443e-01;1.2382e-05;4.9738e-05;3.1985e-06;2.3811e-06;1.2861e-01;1.0053e-05;2.8460e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9750e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4972e-01;0.0000e+00;1.0000e+00
2.8690e+02;7.4443e-01;1.2382e-05;4.9750e-05;3.1998e-06;2.3820e-06;1.2863e-01;1.0056e-05;2.8425e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9762e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4986e-01;0.0000e+00;1.0000e+00
2.8764e+02;7.4443e-01;1.2382e-05;4.9762e-05;3.2010e-06;2.3829e-06;1.2865e-01;1.0058e-05;2.8389e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9774e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.8839e+02;7.4432e-01;1.2381e-05;4.9774e-05;3.2022e-06;2.3835e-06;1.2867e-01;1.0060e-05;2.8349e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9786e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
