# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.6815e+02;1.6742e-01;2.7848e-06;7.7423e-05;5.4491e-05;9.1230e-06;1.4076e+00;1.0233e-05;3.5180e-07;0.0000e+00;0.0000e+00;8.5149e-06;7.7423e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4152e-01;0.0000e+00;1.0000e+00
2.6832e+02;1.6742e-01;2.7848e-06;7.7423e-05;5.4491e-05;9.1231e-06;1.4076e+00;1.0233e-05;3.5179e-07;0.0000e+00;0.0000e+00;8.5149e-06;7.7424e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4152e-01;0.0000e+00;1.0000e+00
2.6848e+02;1.6742e-01;2.7848e-06;7.7424e-05;5.4491e-05;9.1231e-06;1.4076e+00;1.0233e-05;3.5177e-07;0.0000e+00;0.0000e+00;8.5150e-06;7.7424e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4152e-01;0.0000e+00;1.0000e+00
2.6865e+02;1.6742e-01;2.7848e-06;7.7424e-05;5.4492e-05;9.1232e-06;1.4076e+00;1.0233e-05;3.5175e-07;0.0000e+00;0.0000e+00;8.5150e-06;7.7424e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4152e-01;0.0000e+00;1.0000e+00
2.6882e+02;1.6742e-01;2.7848e-06;7.7424e-05;5.4492e-05;9.1233e-06;1.4076e+00;1.0233e-05;3.5174e-07;0.0000e+00;0.0000e+00;8.5151e-06;7.7425e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4153e-01;0.0000e+00;1.0000e+00
2.6898e+02;1.6742e-01;2.7848e-06;7.7425e-05;5.4492e-05;9.1233e-06;1.4076e+00;1.0233e-05;3.5172e-07;0.0000e+00;0.0000e+00;8.5151e-06;7.7425e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4153e-01;0.0000e+00;1.0000e+00
2.6915e+02;1.6742e-01;2.7848e-06;7.7425e-05;5.4493e-05;9.1234e-06;1.4076e+00;1.0233e-05;3.5171e-07;0.0000e+00;0.0000e+00;8.5152e-06;7.7425e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4153e-01;0.0000e+00;1.0000e+00
2.6932e+02;1.6742e-01;2.7848e-06;7.7425e-05;5.4493e-05;9.1234e-06;1.4076e+00;1.0233e-05;3.5169e-07;0.0000e+00;0.0000e+00;8.5152e-06;7.7426e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4153e-01;0.0000e+00;1.0000e+00
2.6949e+02;1.6742e-01;2.7848e-06;7.7426e-05;5.4493e-05;9.1235e-06;1.4076e+00;1.0233e-05;3.5168e-07;0.0000e+00;0.0000e+00;8.5153e-06;7.7426e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4153e-01;0.0000e+00;1.0000e+00
2.6965e+02;1.6742e-01;2.7848e-06;7.7426e-05;5.4494e-05;9.1236e-06;1.4076e+00;1.0233e-05;3.5166e-07;0.0000e+00;0.0000e+00;8.5154e-06;7.7426e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4154e-01;0.0000e+00;1.0000e+00
2.6982e+02;1.6742e-01;2.7848e-06;7.7426e-05;5.4494e-05;9.1236e-06;1.4076e+00;1.0233e-05;3.5164e-07;0.0000e+00;0.0000e+00;8.5154e-06;7.7427e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4154e-01;0.0000e+00;1.0000e+00
2.6999e+02;1.6742e-01;2.7848e-06;7.7427e-05;5.4495e-05;9.1237e-06;1.4076e+00;1.0233e-05;3.5163e-07;0.0000e+00;0.0000e+00;8.5155e-06;7.7427e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4154e-01;0.0000e+00;1.0000e+00
2.7016e+02;1.6742e-01;2.7848e-06;7.7427e-05;5.4495e-05;9.1237e-06;1.4076e+00;1.0233e-05;3.5161e-07;0.0000e+00;0.0000e+00;8.5155e-06;7.7427e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4154e-01;0.0000e+00;1.0000e+00
2.7032e+02;1.6742e-01;2.7848e-06;7.7427e-05;5.4495e-05;9.1238e-06;1.4077e+00;1.0233e-05;3.5160e-07;0.0000e+00;0.0000e+00;8.5156e-06;7.7428e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4154e-01;0.0000e+00;1.0000e+00
2.7049e+02;1.6742e-01;2.7848e-06;7.7428e-05;5.4496e-05;9.1239e-06;1.4077e+00;1.0233e-05;3.5158e-07;0.0000e+00;0.0000e+00;8.5156e-06;7.7428e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4155e-01;0.0000e+00;1.0000e+00
2.7066e+02;1.6742e-01;2.7848e-06;7.7428e-05;5.4496e-05;9.1239e-06;1.4077e+00;1.0233e-05;3.5157e-07;0.0000e+00;0.0000e+00;8.5157e-06;7.7428e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4155e-01;0.0000e+00;1.0000e+00
2.7083e+02;1.6742e-01;2.7848e-06;7.7428e-05;5.4496e-05;9.1240e-06;1.4077e+00;1.0233e-05;3.5155e-07;0.0000e+00;0.0000e+00;8.5157e-06;7.7429e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4155e-01;0.0000e+00;1.0000e+00
2.7099e+02;1.6742e-01;2.7848e-06;7.7429e-05;5.4497e-05;9.1240e-06;1.4077e+00;1.0233e-05;3.5153e-07;0.0000e+00;0.0000e+00;8.5158e-06;7.7429e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4155e-01;0.0000e+00;1.0000e+00
2.7116e+02;1.6742e-01;2.7848e-06;7.7429e-05;5.4497e-05;9.1241e-06;1.4077e+00;1.0233e-05;3.5152e-07;0.0000e+00;0.0000e+00;8.5159e-06;7.7429e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4155e-01;0.0000e+00;1.0000e+00
2.7133e+02;1.6742e-01;2.7848e-06;7.7429e-05;5.4497e-05;9.1242e-06;1.4077e+00;1.0233e-05;3.5150e-07;0.0000e+00;0.0000e+00;8.5159e-06;7.7429e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4156e-01;0.0000e+00;1.0000e+00
2.7150e+02;1.6742e-01;2.7848e-06;7.7429e-05;5.4498e-05;9.1242e-06;1.4077e+00;1.0233e-05;3.5149e-07;0.0000e+00;0.0000e+00;8.5160e-06;7.7430e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4156e-01;0.0000e+00;1.0000e+00
2.7166e+02;1.6742e-01;2.7848e-06;7.7430e-05;5.4498e-05;9.1243e-06;1.4077e+00;1.0233e-05;3.5147e-07;0.0000e+00;0.0000e+00;8.5160e-06;7.7430e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4156e-01;0.0000e+00;1.0000e+00
2.7183e+02;1.6742e-01;2.7848e-06;7.7430e-05;5.4498e-05;9.1243e-06;1.4077e+00;1.0233e-05;3.5146e-07;0.0000e+00;0.0000e+00;8.5161e-06;7.7430e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4156e-01;0.0000e+00;1.0000e+00
2.7200e+02;1.6742e-01;2.7848e-06;7.7430e-05;5.4499e-05;9.1244e-06;1.4077e+00;1.0233e-05;3.5144e-07;0.0000e+00;0.0000e+00;8.5161e-06;7.7431e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4156e-01;0.0000e+00;1.0000e+00
2.7217e+02;1.6742e-01;2.7848e-06;7.7431e-05;5.4499e-05;9.1245e-06;1.4077e+00;1.0233e-05;3.5142e-07;0.0000e+00;0.0000e+00;8.5162e-06;7.7431e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4157e-01;0.0000e+00;1.0000e+00
2.7233e+02;1.6742e-01;2.7848e-06;7.7431e-05;5.4500e-05;9.1245e-06;1.4077e+00;1.0233e-05;3.5141e-07;0.0000e+00;0.0000e+00;8.5162e-06;7.7431e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4157e-01;0.0000e+00;1.0000e+00
2.7250e+02;1.6742e-01;2.7848e-06;7.7431e-05;5.4500e-05;9.1246e-06;1.4077e+00;1.0233e-05;3.5139e-07;0.0000e+00;0.0000e+00;8.5163e-06;7.7432e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4157e-01;0.0000e+00;1.0000e+00
2.7267e+02;1.6742e-01;2.7848e-06;7.7432e-05;5.4500e-05;9.1246e-06;1.4077e+00;1.0233e-05;3.5138e-07;0.0000e+00;0.0000e+00;8.5164e-06;7.7432e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4157e-01;0.0000e+00;1.0000e+00
2.7284e+02;1.6742e-01;2.7848e-06;7.7432e-05;5.4501e-05;9.1247e-06;1.4077e+00;1.0233e-05;3.5136e-07;0.0000e+00;0.0000e+00;8.5164e-06;7.7432e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4157e-01;0.0000e+00;1.0000e+00
2.7300e+02;1.6742e-01;2.7848e-06;7.7432e-05;5.4501e-05;9.1248e-06;1.4077e+00;1.0233e-05;3.5135e-07;0.0000e+00;0.0000e+00;8.5165e-06;7.7433e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4158e-01;0.0000e+00;1.0000e+00
2.7317e+02;1.6742e-01;2.7848e-06;7.7433e-05;5.4501e-05;9.1248e-06;1.4077e+00;1.0233e-05;3.5133e-07;0.0000e+00;0.0000e+00;8.5165e-06;7.7433e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4158e-01;0.0000e+00;1.0000e+00
2.7334e+02;1.6742e-01;2.7848e-06;7.7433e-05;5.4502e-05;9.1249e-06;1.4077e+00;1.0233e-05;3.5132e-07;0.0000e+00;0.0000e+00;8.5166e-06;7.7433e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4158e-01;0.0000e+00;1.0000e+00
2.7351e+02;1.6742e-01;2.7848e-06;7.7433e-05;5.4502e-05;9.1249e-06;1.4077e+00;1.0233e-05;3.5130e-07;0.0000e+00;0.0000e+00;8.5166e-06;7.7434e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4158e-01;0.0000e+00;1.0000e+00
2.7367e+02;1.6742e-01;2.7848e-06;7.7434e-05;5.4502e-05;9.1250e-06;1.4077e+00;1.0233e-05;3.5128e-07;0.0000e+00;0.0000e+00;8.5167e-06;7.7434e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4158e-01;0.0000e+00;1.0000e+00
2.7384e+02;1.6742e-01;2.7848e-06;7.7434e-05;5.4503e-05;9.1251e-06;1.4077e+00;1.0233e-05;3.5127e-07;0.0000e+00;0.0000e+00;8.5167e-06;7.7434e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4159e-01;0.0000e+00;1.0000e+00
2.7401e+02;1.6742e-01;2.7848e-06;7.7434e-05;5.4503e-05;9.1251e-06;1.4077e+00;1.0233e-05;3.5125e-07;0.0000e+00;0.0000e+00;8.5168e-06;7.7435e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4159e-01;0.0000e+00;1.0000e+00
2.7418e+02;1.6742e-01;2.7848e-06;7.7435e-05;5.4503e-05;9.1252e-06;1.4077e+00;1.0233e-05;3.5124e-07;0.0000e+00;0.0000e+00;8.5169e-06;7.7435e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4159e-01;0.0000e+00;1.0000e+00
2.7434e+02;1.6742e-01;2.7848e-06;7.7435e-05;5.4504e-05;9.1252e-06;1.4077e+00;1.0233e-05;3.5122e-07;0.0000e+00;0.0000e+00;8.5169e-06;7.7435e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4159e-01;0.0000e+00;1.0000e+00
2.7451e+02;1.6742e-01;2.7848e-06;7.7435e-05;5.4504e-05;9.1253e-06;1.4077e+00;1.0234e-05;3.5121e-07;0.0000e+00;0.0000e+00;8.5170e-06;7.7435e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4159e-01;0.0000e+00;1.0000e+00
2.7468e+02;1.6742e-01;2.7848e-06;7.7435e-05;5.4504e-05;9.1253e-06;1.4077e+00;1.0234e-05;3.5119e-07;0.0000e+00;0.0000e+00;8.5170e-06;7.7436e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4160e-01;0.0000e+00;1.0000e+00
2.7484e+02;1.6742e-01;2.7848e-06;7.7436e-05;5.4505e-05;9.1254e-06;1.4077e+00;1.0234e-05;3.5118e-07;0.0000e+00;0.0000e+00;8.5171e-06;7.7436e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4160e-01;0.0000e+00;1.0000e+00
2.7501e+02;1.6742e-01;2.7848e-06;7.7436e-05;5.4505e-05;9.1255e-06;1.4077e+00;1.0234e-05;3.5116e-07;0.0000e+00;0.0000e+00;8.5171e-06;7.7436e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4160e-01;0.0000e+00;1.0000e+00
2.7518e+02;1.6742e-01;2.7848e-06;7.7436e-05;5.4505e-05;9.1255e-06;1.4077e+00;1.0234e-05;3.5115e-07;0.0000e+00;0.0000e+00;8.5172e-06;7.7437e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4160e-01;0.0000e+00;1.0000e+00
2.7535e+02;1.6742e-01;2.7848e-06;7.7437e-05;5.4506e-05;9.1256e-06;1.4078e+00;1.0234e-05;3.5113e-07;0.0000e+00;0.0000e+00;8.5172e-06;7.7437e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4160e-01;0.0000e+00;1.0000e+00
2.7551e+02;1.6742e-01;2.7848e-06;7.7437e-05;5.4506e-05;9.1256e-06;1.4078e+00;1.0234e-05;3.5111e-07;0.0000e+00;0.0000e+00;8.5173e-06;7.7437e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4161e-01;0.0000e+00;1.0000e+00
2.7568e+02;1.6742e-01;2.7848e-06;7.7437e-05;5.4507e-05;9.1257e-06;1.4078e+00;1.0234e-05;3.5110e-07;0.0000e+00;0.0000e+00;8.5173e-06;7.7438e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4161e-01;0.0000e+00;1.0000e+00
2.7585e+02;1.6742e-01;2.7848e-06;7.7438e-05;5.4507e-05;9.1258e-06;1.4078e+00;1.0234e-05;3.5108e-07;0.0000e+00;0.0000e+00;8.5174e-06;7.7438e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4161e-01;0.0000e+00;1.0000e+00
2.7602e+02;1.6742e-01;2.7848e-06;7.7438e-05;5.4507e-05;9.1258e-06;1.4078e+00;1.0234e-05;3.5107e-07;0.0000e+00;0.0000e+00;8.5175e-06;7.7438e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4161e-01;0.0000e+00;1.0000e+00
2.7618e+02;1.6742e-01;2.7848e-06;7.7438e-05;5.4508e-05;9.1259e-06;1.4078e+00;1.0234e-05;3.5105e-07;0.0000e+00;0.0000e+00;8.5175e-06;7.7439e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4161e-01;0.0000e+00;1.0000e+00
2.7635e+02;1.6742e-01;2.7848e-06;7.7439e-05;5.4508e-05;9.1259e-06;1.4078e+00;1.0234e-05;3.5104e-07;0.0000e+00;0.0000e+00;8.5176e-06;7.7439e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4162e-01;0.0000e+00;1.0000e+00
2.7652e+02;1.6742e-01;2.7848e-06;7.7439e-05;5.4508e-05;9.1260e-06;1.4078e+00;1.0234e-05;3.5102e-07;0.0000e+00;0.0000e+00;8.5176e-06;7.7439e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4162e-01;0.0000e+00;1.0000e+00
2.7669e+02;1.6742e-01;2.7848e-06;7.7439e-05;5.4509e-05;9.1260e-06;1.4078e+00;1.0234e-05;3.5101e-07;0.0000e+00;0.0000e+00;8.5177e-06;7.7440e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4162e-01;0.0000e+00;1.0000e+00
2.7685e+02;1.6742e-01;2.7848e-06;7.7440e-05;5.4509e-05;9.1261e-06;1.4078e+00;1.0234e-05;3.5099e-07;0.0000e+00;0.0000e+00;8.5177e-06;7.7440e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4162e-01;0.0000e+00;1.0000e+00
2.7702e+02;1.6742e-01;2.7848e-06;7.7440e-05;5.4509e-05;9.1262e-06;1.4078e+00;1.0234e-05;3.5098e-07;0.0000e+00;0.0000e+00;8.5178e-06;7.7440e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4162e-01;0.0000e+00;1.0000e+00
2.7719e+02;1.6742e-01;2.7848e-06;7.7440e-05;5.4510e-05;9.1262e-06;1.4078e+00;1.0234e-05;3.5096e-07;0.0000e+00;0.0000e+00;8.5178e-06;7.7440e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4163e-01;0.0000e+00;1.0000e+00
2.7736e+02;1.6742e-01;2.7848e-06;7.7440e-05;5.4510e-05;9.1263e-06;1.4078e+00;1.0234e-05;3.5095e-07;0.0000e+00;0.0000e+00;8.5179e-06;7.7441e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4163e-01;0.0000e+00;1.0000e+00
2.7752e+02;1.6742e-01;2.7848e-06;7.7441e-05;5.4510e-05;9.1263e-06;1.4078e+00;1.0234e-05;3.5093e-07;0.0000e+00;0.0000e+00;8.5179e-06;7.7441e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4163e-01;0.0000e+00;1.0000e+00
2.7769e+02;1.6742e-01;2.7848e-06;7.7441e-05;5.4511e-05;9.1264e-06;1.4078e+00;1.0234e-05;3.5092e-07;0.0000e+00;0.0000e+00;8.5180e-06;7.7441e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4163e-01;0.0000e+00;1.0000e+00
2.7786e+02;1.6742e-01;2.7848e-06;7.7441e-05;5.4511e-05;9.1264e-06;1.4078e+00;1.0234e-05;3.5090e-07;0.0000e+00;0.0000e+00;8.5180e-06;7.7442e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4163e-01;0.0000e+00;1.0000e+00
2.7803e+02;1.6742e-01;2.7848e-06;7.7442e-05;5.4511e-05;9.1265e-06;1.4078e+00;1.0234e-05;3.5089e-07;0.0000e+00;0.0000e+00;8.5181e-06;7.7442e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4164e-01;0.0000e+00;1.0000e+00
2.7819e+02;1.6742e-01;2.7848e-06;7.7442e-05;5.4512e-05;9.1266e-06;1.4078e+00;1.0234e-05;3.5087e-07;0.0000e+00;0.0000e+00;8.5181e-06;7.7442e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4164e-01;0.0000e+00;1.0000e+00
2.7836e+02;1.6742e-01;2.7848e-06;7.7442e-05;5.4512e-05;9.1266e-06;1.4078e+00;1.0234e-05;3.5086e-07;0.0000e+00;0.0000e+00;8.5182e-06;7.7443e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4164e-01;0.0000e+00;1.0000e+00
2.7853e+02;1.6742e-01;2.7848e-06;7.7443e-05;5.4512e-05;9.1267e-06;1.4078e+00;1.0234e-05;3.5084e-07;0.0000e+00;0.0000e+00;8.5183e-06;7.7443e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4164e-01;0.0000e+00;1.0000e+00
2.7870e+02;1.6742e-01;2.7848e-06;7.7443e-05;5.4513e-05;9.1267e-06;1.4078e+00;1.0234e-05;3.5083e-07;0.0000e+00;0.0000e+00;8.5183e-06;7.7443e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4164e-01;0.0000e+00;1.0000e+00
2.7886e+02;1.6742e-01;2.7848e-06;7.7443e-05;5.4513e-05;9.1268e-06;1.4078e+00;1.0234e-05;3.5081e-07;0.0000e+00;0.0000e+00;8.5184e-06;7.7444e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4165e-01;0.0000e+00;1.0000e+00
2.7903e+02;1.6742e-01;2.7848e-06;7.7444e-05;5.4513e-05;9.1268e-06;1.4078e+00;1.0234e-05;3.5080e-07;0.0000e+00;0.0000e+00;8.5184e-06;7.7444e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4165e-01;0.0000e+00;1.0000e+00
2.7920e+02;1.6742e-01;2.7848e-06;7.7444e-05;5.4514e-05;9.1269e-06;1.4078e+00;1.0234e-05;3.5078e-07;0.0000e+00;0.0000e+00;8.5185e-06;7.7444e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4165e-01;0.0000e+00;1.0000e+00
2.7937e+02;1.6742e-01;2.7848e-06;7.7444e-05;5.4514e-05;9.1270e-06;1.4078e+00;1.0234e-05;3.5077e-07;0.0000e+00;0.0000e+00;8.5185e-06;7.7444e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4165e-01;0.0000e+00;1.0000e+00
2.7953e+02;1.6742e-01;2.7848e-06;7.7444e-05;5.4514e-05;9.1270e-06;1.4078e+00;1.0234e-05;3.5075e-07;0.0000e+00;0.0000e+00;8.5186e-06;7.7445e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4165e-01;0.0000e+00;1.0000e+00
2.7970e+02;1.6742e-01;2.7848e-06;7.7445e-05;5.4515e-05;9.1271e-06;1.4078e+00;1.0234e-05;3.5074e-07;0.0000e+00;0.0000e+00;8.5186e-06;7.7445e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4165e-01;0.0000e+00;1.0000e+00
2.7987e+02;1.6742e-01;2.7848e-06;7.7445e-05;5.4515e-05;9.1271e-06;1.4078e+00;1.0234e-05;3.5072e-07;0.0000e+00;0.0000e+00;8.5187e-06;7.7445e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4166e-01;0.0000e+00;1.0000e+00
2.8003e+02;1.6742e-01;2.7848e-06;7.7445e-05;5.4515e-05;9.1272e-06;1.4078e+00;1.0234e-05;3.5071e-07;0.0000e+00;0.0000e+00;8.5187e-06;7.7446e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4166e-01;0.0000e+00;1.0000e+00
2.8020e+02;1.6742e-01;2.7848e-06;7.7446e-05;5.4516e-05;9.1272e-06;1.4078e+00;1.0234e-05;3.5069e-07;0.0000e+00;0.0000e+00;8.5188e-06;7.7446e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4166e-01;0.0000e+00;1.0000e+00
2.8037e+02;1.6742e-01;2.7848e-06;7.7446e-05;5.4516e-05;9.1273e-06;1.4078e+00;1.0234e-05;3.5068e-07;0.0000e+00;0.0000e+00;8.5188e-06;7.7446e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4166e-01;0.0000e+00;1.0000e+00
2.8054e+02;1.6742e-01;2.7848e-06;7.7446e-05;5.4516e-05;9.1274e-06;1.4079e+00;1.0234e-05;3.5066e-07;0.0000e+00;0.0000e+00;8.5189e-06;7.7447e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4166e-01;0.0000e+00;1.0000e+00
2.8070e+02;1.6742e-01;2.7848e-06;7.7447e-05;5.4517e-05;9.1274e-06;1.4079e+00;1.0234e-05;3.5065e-07;0.0000e+00;0.0000e+00;8.5189e-06;7.7447e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4167e-01;0.0000e+00;1.0000e+00
2.8087e+02;1.6742e-01;2.7848e-06;7.7447e-05;5.4517e-05;9.1275e-06;1.4079e+00;1.0234e-05;3.5063e-07;0.0000e+00;0.0000e+00;8.5190e-06;7.7447e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4167e-01;0.0000e+00;1.0000e+00
2.8104e+02;1.6742e-01;2.7848e-06;7.7447e-05;5.4517e-05;9.1275e-06;1.4079e+00;1.0234e-05;3.5062e-07;0.0000e+00;0.0000e+00;8.5191e-06;7.7447e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4167e-01;0.0000e+00;1.0000e+00
2.8121e+02;1.6742e-01;2.7848e-06;7.7447e-05;5.4518e-05;9.1276e-06;1.4079e+00;1.0234e-05;3.5060e-07;0.0000e+00;0.0000e+00;8.5191e-06;7.7448e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4167e-01;0.0000e+00;1.0000e+00
2.8137e+02;1.6742e-01;2.7848e-06;7.7448e-05;5.4518e-05;9.1276e-06;1.4079e+00;1.0234e-05;3.5059e-07;0.0000e+00;0.0000e+00;8.5192e-06;7.7448e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4167e-01;0.0000e+00;1.0000e+00
2.8154e+02;1.6742e-01;2.7848e-06;7.7448e-05;5.4518e-05;9.1277e-06;1.4079e+00;1.0234e-05;3.5057e-07;0.0000e+00;0.0000e+00;8.5192e-06;7.7448e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4168e-01;0.0000e+00;1.0000e+00
2.8171e+02;1.6742e-01;2.7848e-06;7.7448e-05;5.4519e-05;9.1278e-06;1.4079e+00;1.0234e-05;3.5056e-07;0.0000e+00;0.0000e+00;8.5193e-06;7.7449e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4168e-01;0.0000e+00;1.0000e+00
2.8188e+02;1.6742e-01;2.7848e-06;7.7449e-05;5.4519e-05;9.1278e-06;1.4079e+00;1.0234e-05;3.5054e-07;0.0000e+00;0.0000e+00;8.5193e-06;7.7449e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4168e-01;0.0000e+00;1.0000e+00
2.8204e+02;1.6742e-01;2.7848e-06;7.7449e-05;5.4519e-05;9.1279e-06;1.4079e+00;1.0234e-05;3.5053e-07;0.0000e+00;0.0000e+00;8.5194e-06;7.7449e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4168e-01;0.0000e+00;1.0000e+00
2.8221e+02;1.6742e-01;2.7848e-06;7.7449e-05;5.4520e-05;9.1279e-06;1.4079e+00;1.0234e-05;3.5051e-07;0.0000e+00;0.0000e+00;8.5194e-06;7.7450e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4168e-01;0.0000e+00;1.0000e+00
2.8238e+02;1.6742e-01;2.7848e-06;7.7450e-05;5.4520e-05;9.1280e-06;1.4079e+00;1.0234e-05;3.5050e-07;0.0000e+00;0.0000e+00;8.5195e-06;7.7450e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4169e-01;0.0000e+00;1.0000e+00
2.8255e+02;1.6742e-01;2.7848e-06;7.7450e-05;5.4520e-05;9.1280e-06;1.4079e+00;1.0234e-05;3.5048e-07;0.0000e+00;0.0000e+00;8.5195e-06;7.7450e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4169e-01;0.0000e+00;1.0000e+00
2.8271e+02;1.6742e-01;2.7848e-06;7.7450e-05;5.4521e-05;9.1281e-06;1.4079e+00;1.0234e-05;3.5047e-07;0.0000e+00;0.0000e+00;8.5196e-06;7.7450e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4169e-01;0.0000e+00;1.0000e+00
2.8288e+02;1.6742e-01;2.7848e-06;7.7450e-05;5.4521e-05;9.1281e-06;1.4079e+00;1.0234e-05;3.5045e-07;0.0000e+00;0.0000e+00;8.5196e-06;7.7451e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4169e-01;0.0000e+00;1.0000e+00
2.8305e+02;1.6742e-01;2.7848e-06;7.7451e-05;5.4521e-05;9.1282e-06;1.4079e+00;1.0234e-05;3.5044e-07;0.0000e+00;0.0000e+00;8.5197e-06;7.7451e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4169e-01;0.0000e+00;1.0000e+00
