# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2946e+02;7.5478e-01;1.2554e-05;2.7896e-04;4.9164e-05;3.7108e-05;3.5249e-01;3.2631e-05;3.2119e-06;0.0000e+00;2.0000e+00;3.4798e-05;2.7906e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3021e+02;7.5461e-01;1.2552e-05;2.7906e-04;4.9193e-05;3.7122e-05;3.5256e-01;3.2644e-05;3.2060e-06;0.0000e+00;2.0000e+00;3.4811e-05;2.7916e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3097e+02;7.5445e-01;1.2549e-05;2.7916e-04;4.9222e-05;3.7135e-05;3.5264e-01;3.2656e-05;3.2003e-06;0.0000e+00;2.0000e+00;3.4824e-05;2.7927e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3172e+02;7.5429e-01;1.2546e-05;2.7927e-04;4.9251e-05;3.7149e-05;3.5271e-01;3.2668e-05;3.1945e-06;0.0000e+00;2.0000e+00;3.4837e-05;2.7937e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3248e+02;7.5413e-01;1.2544e-05;2.7937e-04;4.9279e-05;3.7163e-05;3.5279e-01;3.2680e-05;3.1888e-06;0.0000e+00;2.0000e+00;3.4849e-05;2.7947e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3323e+02;7.5397e-01;1.2541e-05;2.7947e-04;4.9308e-05;3.7176e-05;3.5286e-01;3.2691e-05;3.1831e-06;0.0000e+00;2.0000e+00;3.4862e-05;2.7957e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3398e+02;7.5381e-01;1.2538e-05;2.7957e-04;4.9336e-05;3.7190e-05;3.5294e-01;3.2703e-05;3.1774e-06;0.0000e+00;2.0000e+00;3.4874e-05;2.7967e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3474e+02;7.5365e-01;1.2536e-05;2.7967e-04;4.9364e-05;3.7203e-05;3.5301e-01;3.2715e-05;3.1718e-06;0.0000e+00;2.0000e+00;3.4887e-05;2.7977e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3549e+02;7.5349e-01;1.2533e-05;2.7977e-04;4.9392e-05;3.7216e-05;3.5309e-01;3.2727e-05;3.1662e-06;0.0000e+00;2.0000e+00;3.4899e-05;2.7987e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3624e+02;7.5333e-01;1.2530e-05;2.7987e-04;4.9420e-05;3.7229e-05;3.5316e-01;3.2738e-05;3.1607e-06;0.0000e+00;2.0000e+00;3.4912e-05;2.7997e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3700e+02;7.5318e-01;1.2528e-05;2.7997e-04;4.9447e-05;3.7243e-05;3.5323e-01;3.2750e-05;3.1551e-06;0.0000e+00;2.0000e+00;3.4924e-05;2.8007e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3775e+02;7.5302e-01;1.2525e-05;2.8007e-04;4.9475e-05;3.7256e-05;3.5331e-01;3.2761e-05;3.1496e-06;0.0000e+00;2.0000e+00;3.4936e-05;2.8017e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3850e+02;7.5287e-01;1.2523e-05;2.8017e-04;4.9502e-05;3.7269e-05;3.5338e-01;3.2773e-05;3.1441e-06;0.0000e+00;2.0000e+00;3.4948e-05;2.8026e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3926e+02;7.5272e-01;1.2520e-05;2.8026e-04;4.9529e-05;3.7282e-05;3.5345e-01;3.2784e-05;3.1387e-06;0.0000e+00;2.0000e+00;3.4960e-05;2.8036e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.4443e-01;1.2382e-05;2.8036e-04;4.9556e-05;3.6891e-05;3.5352e-01;3.3198e-05;3.0994e-06;0.0000e+00;2.0000e+00;3.4594e-05;2.8045e-04;0.0000e+00;0.0000e+00;9.3973e-01;0.0000e+00;2.0000e+00
2.4074e+02;7.4443e-01;1.2382e-05;2.8045e-04;4.9583e-05;3.6911e-05;3.5359e-01;3.3202e-05;3.0948e-06;0.0000e+00;2.0000e+00;3.4613e-05;2.8055e-04;0.0000e+00;0.0000e+00;9.3992e-01;0.0000e+00;1.0000e+00
2.4149e+02;7.4443e-01;1.2382e-05;2.8055e-04;4.9609e-05;3.6931e-05;3.5366e-01;3.3206e-05;3.0901e-06;0.0000e+00;2.0000e+00;3.4631e-05;2.8064e-04;0.0000e+00;0.0000e+00;9.4010e-01;0.0000e+00;1.0000e+00
2.4223e+02;7.4443e-01;1.2382e-05;2.8064e-04;4.9636e-05;3.6951e-05;3.5373e-01;3.3210e-05;3.0855e-06;0.0000e+00;2.0000e+00;3.4650e-05;2.8074e-04;0.0000e+00;0.0000e+00;9.4029e-01;0.0000e+00;1.0000e+00
2.4298e+02;7.4443e-01;1.2382e-05;2.8074e-04;4.9662e-05;3.6970e-05;3.5380e-01;3.3214e-05;3.0809e-06;0.0000e+00;2.0000e+00;3.4668e-05;2.8083e-04;0.0000e+00;0.0000e+00;9.4047e-01;0.0000e+00;1.0000e+00
2.4372e+02;7.4443e-01;1.2382e-05;2.8083e-04;4.9688e-05;3.6989e-05;3.5387e-01;3.3218e-05;3.0764e-06;0.0000e+00;2.0000e+00;3.4686e-05;2.8092e-04;0.0000e+00;0.0000e+00;9.4065e-01;0.0000e+00;1.0000e+00
2.4447e+02;7.4443e-01;1.2382e-05;2.8092e-04;4.9714e-05;3.7009e-05;3.5394e-01;3.3222e-05;3.0718e-06;0.0000e+00;2.0000e+00;3.4704e-05;2.8101e-04;0.0000e+00;0.0000e+00;9.4084e-01;0.0000e+00;1.0000e+00
2.4521e+02;7.4443e-01;1.2382e-05;2.8101e-04;4.9740e-05;3.7028e-05;3.5400e-01;3.3226e-05;3.0673e-06;0.0000e+00;2.0000e+00;3.4722e-05;2.8111e-04;0.0000e+00;0.0000e+00;9.4102e-01;0.0000e+00;1.0000e+00
2.4596e+02;7.4443e-01;1.2382e-05;2.8111e-04;4.9766e-05;3.7047e-05;3.5407e-01;3.3229e-05;3.0628e-06;0.0000e+00;2.0000e+00;3.4740e-05;2.8120e-04;0.0000e+00;0.0000e+00;9.4120e-01;0.0000e+00;1.0000e+00
2.4670e+02;7.4443e-01;1.2382e-05;2.8120e-04;4.9791e-05;3.7066e-05;3.5414e-01;3.3233e-05;3.0583e-06;0.0000e+00;2.0000e+00;3.4758e-05;2.8129e-04;0.0000e+00;0.0000e+00;9.4137e-01;0.0000e+00;1.0000e+00
2.4744e+02;7.4443e-01;1.2382e-05;2.8129e-04;4.9817e-05;3.7085e-05;3.5421e-01;3.3237e-05;3.0538e-06;0.0000e+00;2.0000e+00;3.4776e-05;2.8138e-04;0.0000e+00;0.0000e+00;9.4155e-01;0.0000e+00;1.0000e+00
2.4819e+02;7.4443e-01;1.2382e-05;2.8138e-04;4.9842e-05;3.7104e-05;3.5427e-01;3.3241e-05;3.0494e-06;0.0000e+00;2.0000e+00;3.4793e-05;2.8147e-04;0.0000e+00;0.0000e+00;9.4173e-01;0.0000e+00;1.0000e+00
2.4893e+02;7.4443e-01;1.2382e-05;2.8147e-04;4.9868e-05;3.7123e-05;3.5434e-01;3.3244e-05;3.0449e-06;0.0000e+00;2.0000e+00;3.4811e-05;2.8156e-04;0.0000e+00;0.0000e+00;9.4191e-01;0.0000e+00;1.0000e+00
2.4968e+02;7.4443e-01;1.2382e-05;2.8156e-04;4.9893e-05;3.7142e-05;3.5440e-01;3.3248e-05;3.0405e-06;0.0000e+00;2.0000e+00;3.4829e-05;2.8165e-04;0.0000e+00;0.0000e+00;9.4208e-01;0.0000e+00;1.0000e+00
2.5042e+02;7.4443e-01;1.2382e-05;2.8165e-04;4.9918e-05;3.7160e-05;3.5447e-01;3.3252e-05;3.0361e-06;0.0000e+00;2.0000e+00;3.4846e-05;2.8174e-04;0.0000e+00;0.0000e+00;9.4225e-01;0.0000e+00;1.0000e+00
2.5117e+02;7.4443e-01;1.2382e-05;2.8174e-04;4.9943e-05;3.7179e-05;3.5453e-01;3.3255e-05;3.0318e-06;0.0000e+00;2.0000e+00;3.4863e-05;2.8182e-04;0.0000e+00;0.0000e+00;9.4243e-01;0.0000e+00;1.0000e+00
2.5191e+02;7.4443e-01;1.2382e-05;2.8182e-04;4.9967e-05;3.7197e-05;3.5460e-01;3.3259e-05;3.0274e-06;0.0000e+00;2.0000e+00;3.4881e-05;2.8191e-04;0.0000e+00;0.0000e+00;9.4260e-01;0.0000e+00;1.0000e+00
2.5266e+02;7.4443e-01;1.2382e-05;2.8191e-04;4.9992e-05;3.7216e-05;3.5466e-01;3.3262e-05;3.0231e-06;0.0000e+00;2.0000e+00;3.4898e-05;2.8200e-04;0.0000e+00;0.0000e+00;9.4277e-01;0.0000e+00;1.0000e+00
2.5340e+02;7.4443e-01;1.2382e-05;2.8200e-04;5.0017e-05;3.7234e-05;3.5473e-01;3.3266e-05;3.0188e-06;0.0000e+00;2.0000e+00;3.4915e-05;2.8209e-04;0.0000e+00;0.0000e+00;9.4294e-01;0.0000e+00;1.0000e+00
2.5414e+02;7.4443e-01;1.2382e-05;2.8209e-04;5.0041e-05;3.7252e-05;3.5479e-01;3.3269e-05;3.0145e-06;0.0000e+00;2.0000e+00;3.4932e-05;2.8217e-04;0.0000e+00;0.0000e+00;9.4311e-01;0.0000e+00;1.0000e+00
2.5489e+02;7.4443e-01;1.2382e-05;2.8217e-04;5.0066e-05;3.7270e-05;3.5486e-01;3.3273e-05;3.0102e-06;0.0000e+00;2.0000e+00;3.4949e-05;2.8226e-04;0.0000e+00;0.0000e+00;9.4328e-01;0.0000e+00;1.0000e+00
2.5563e+02;7.4443e-01;1.2382e-05;2.8226e-04;5.0090e-05;3.7288e-05;3.5492e-01;3.3277e-05;3.0059e-06;0.0000e+00;2.0000e+00;3.4966e-05;2.8235e-04;0.0000e+00;0.0000e+00;9.4345e-01;0.0000e+00;1.0000e+00
2.5638e+02;7.4443e-01;1.2382e-05;2.8235e-04;5.0114e-05;3.7306e-05;3.5498e-01;3.3280e-05;3.0017e-06;0.0000e+00;2.0000e+00;3.4983e-05;2.8243e-04;0.0000e+00;0.0000e+00;9.4362e-01;0.0000e+00;1.0000e+00
2.5712e+02;7.4443e-01;1.2382e-05;2.8243e-04;5.0138e-05;3.7324e-05;3.5505e-01;3.3283e-05;2.9975e-06;0.0000e+00;2.0000e+00;3.4999e-05;2.8252e-04;0.0000e+00;0.0000e+00;9.4379e-01;0.0000e+00;1.0000e+00
2.5787e+02;7.4443e-01;1.2382e-05;2.8252e-04;5.0162e-05;3.7342e-05;3.5511e-01;3.3287e-05;2.9933e-06;0.0000e+00;2.0000e+00;3.5016e-05;2.8260e-04;0.0000e+00;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
2.5861e+02;7.4443e-01;1.2382e-05;2.8260e-04;5.0186e-05;3.7360e-05;3.5517e-01;3.3290e-05;2.9891e-06;0.0000e+00;2.0000e+00;3.5033e-05;2.8268e-04;0.0000e+00;0.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.5936e+02;7.4443e-01;1.2382e-05;2.8268e-04;5.0209e-05;3.7377e-05;3.5523e-01;3.3294e-05;2.9849e-06;0.0000e+00;2.0000e+00;3.5049e-05;2.8277e-04;0.0000e+00;0.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.6010e+02;7.4443e-01;1.2382e-05;2.8277e-04;5.0233e-05;3.7395e-05;3.5529e-01;3.3297e-05;2.9808e-06;0.0000e+00;2.0000e+00;3.5065e-05;2.8285e-04;0.0000e+00;0.0000e+00;9.4445e-01;0.0000e+00;1.0000e+00
2.6084e+02;7.4443e-01;1.2382e-05;2.8285e-04;5.0256e-05;3.7412e-05;3.5535e-01;3.3301e-05;2.9767e-06;0.0000e+00;2.0000e+00;3.5082e-05;2.8294e-04;0.0000e+00;0.0000e+00;9.4461e-01;0.0000e+00;1.0000e+00
2.6159e+02;7.4443e-01;1.2382e-05;2.8294e-04;5.0280e-05;3.7430e-05;3.5542e-01;3.3304e-05;2.9726e-06;0.0000e+00;2.0000e+00;3.5098e-05;2.8302e-04;0.0000e+00;0.0000e+00;9.4477e-01;0.0000e+00;1.0000e+00
2.6233e+02;7.4443e-01;1.2382e-05;2.8302e-04;5.0303e-05;3.7447e-05;3.5548e-01;3.3307e-05;2.9685e-06;0.0000e+00;2.0000e+00;3.5114e-05;2.8310e-04;0.0000e+00;0.0000e+00;9.4493e-01;0.0000e+00;1.0000e+00
2.6308e+02;7.4443e-01;1.2382e-05;2.8310e-04;5.0326e-05;3.7464e-05;3.5554e-01;3.3311e-05;2.9644e-06;0.0000e+00;2.0000e+00;3.5130e-05;2.8318e-04;0.0000e+00;0.0000e+00;9.4509e-01;0.0000e+00;1.0000e+00
2.6382e+02;7.4443e-01;1.2382e-05;2.8318e-04;5.0349e-05;3.7482e-05;3.5560e-01;3.3314e-05;2.9603e-06;0.0000e+00;2.0000e+00;3.5147e-05;2.8326e-04;0.0000e+00;0.0000e+00;9.4525e-01;0.0000e+00;1.0000e+00
2.6457e+02;7.4443e-01;1.2382e-05;2.8326e-04;5.0372e-05;3.7499e-05;3.5566e-01;3.3317e-05;2.9563e-06;0.0000e+00;2.0000e+00;3.5163e-05;2.8334e-04;0.0000e+00;0.0000e+00;9.4541e-01;0.0000e+00;1.0000e+00
2.6531e+02;7.4443e-01;1.2382e-05;2.8334e-04;5.0395e-05;3.7516e-05;3.5572e-01;3.3320e-05;2.9523e-06;0.0000e+00;2.0000e+00;3.5178e-05;2.8343e-04;0.0000e+00;0.0000e+00;9.4557e-01;0.0000e+00;1.0000e+00
2.6606e+02;7.4443e-01;1.2382e-05;2.8343e-04;5.0418e-05;3.7533e-05;3.5578e-01;3.3324e-05;2.9483e-06;0.0000e+00;2.0000e+00;3.5194e-05;2.8351e-04;0.0000e+00;0.0000e+00;9.4573e-01;0.0000e+00;1.0000e+00
2.6680e+02;7.4443e-01;1.2382e-05;2.8351e-04;5.0441e-05;3.7550e-05;3.5583e-01;3.3327e-05;2.9443e-06;0.0000e+00;2.0000e+00;3.5210e-05;2.8359e-04;0.0000e+00;0.0000e+00;9.4588e-01;0.0000e+00;1.0000e+00
2.6754e+02;7.4443e-01;1.2382e-05;2.8359e-04;5.0463e-05;3.7566e-05;3.5589e-01;3.3330e-05;2.9403e-06;0.0000e+00;2.0000e+00;3.5226e-05;2.8367e-04;0.0000e+00;0.0000e+00;9.4604e-01;0.0000e+00;1.0000e+00
2.6829e+02;7.4443e-01;1.2382e-05;2.8367e-04;5.0486e-05;3.7583e-05;3.5595e-01;3.3333e-05;2.9363e-06;0.0000e+00;2.0000e+00;3.5241e-05;2.8374e-04;0.0000e+00;0.0000e+00;9.4620e-01;0.0000e+00;1.0000e+00
2.6903e+02;7.4443e-01;1.2382e-05;2.8374e-04;5.0508e-05;3.7600e-05;3.5601e-01;3.3336e-05;2.9324e-06;0.0000e+00;2.0000e+00;3.5257e-05;2.8382e-04;0.0000e+00;0.0000e+00;9.4635e-01;0.0000e+00;1.0000e+00
2.6978e+02;7.4443e-01;1.2382e-05;2.8382e-04;5.0530e-05;3.7616e-05;3.5607e-01;3.3340e-05;2.9285e-06;0.0000e+00;2.0000e+00;3.5273e-05;2.8390e-04;0.0000e+00;0.0000e+00;9.4650e-01;0.0000e+00;1.0000e+00
2.7052e+02;7.4443e-01;1.2382e-05;2.8390e-04;5.0552e-05;3.7633e-05;3.5613e-01;3.3343e-05;2.9246e-06;0.0000e+00;2.0000e+00;3.5288e-05;2.8398e-04;0.0000e+00;0.0000e+00;9.4666e-01;0.0000e+00;1.0000e+00
2.7127e+02;7.4443e-01;1.2382e-05;2.8398e-04;5.0575e-05;3.7649e-05;3.5618e-01;3.3346e-05;2.9207e-06;0.0000e+00;2.0000e+00;3.5303e-05;2.8406e-04;0.0000e+00;0.0000e+00;9.4681e-01;0.0000e+00;1.0000e+00
2.7201e+02;7.4443e-01;1.2382e-05;2.8406e-04;5.0597e-05;3.7666e-05;3.5624e-01;3.3349e-05;2.9168e-06;0.0000e+00;2.0000e+00;3.5319e-05;2.8414e-04;0.0000e+00;0.0000e+00;9.4696e-01;0.0000e+00;1.0000e+00
2.7276e+02;7.4443e-01;1.2382e-05;2.8414e-04;5.0618e-05;3.7682e-05;3.5630e-01;3.3352e-05;2.9129e-06;0.0000e+00;2.0000e+00;3.5334e-05;2.8421e-04;0.0000e+00;0.0000e+00;9.4711e-01;0.0000e+00;1.0000e+00
2.7350e+02;7.4443e-01;1.2382e-05;2.8421e-04;5.0640e-05;3.7698e-05;3.5635e-01;3.3355e-05;2.9091e-06;0.0000e+00;2.0000e+00;3.5349e-05;2.8429e-04;0.0000e+00;0.0000e+00;9.4726e-01;0.0000e+00;1.0000e+00
2.7424e+02;7.4443e-01;1.2382e-05;2.8429e-04;5.0662e-05;3.7714e-05;3.5641e-01;3.3358e-05;2.9053e-06;0.0000e+00;2.0000e+00;3.5364e-05;2.8437e-04;0.0000e+00;0.0000e+00;9.4741e-01;0.0000e+00;1.0000e+00
2.7499e+02;7.4443e-01;1.2382e-05;2.8437e-04;5.0684e-05;3.7730e-05;3.5647e-01;3.3361e-05;2.9014e-06;0.0000e+00;2.0000e+00;3.5379e-05;2.8444e-04;0.0000e+00;0.0000e+00;9.4756e-01;0.0000e+00;1.0000e+00
2.7573e+02;7.4443e-01;1.2382e-05;2.8444e-04;5.0705e-05;3.7747e-05;3.5652e-01;3.3364e-05;2.8976e-06;0.0000e+00;2.0000e+00;3.5394e-05;2.8452e-04;0.0000e+00;0.0000e+00;9.4771e-01;0.0000e+00;1.0000e+00
2.7648e+02;7.4443e-01;1.2382e-05;2.8452e-04;5.0727e-05;3.7762e-05;3.5658e-01;3.3367e-05;2.8939e-06;0.0000e+00;2.0000e+00;3.5409e-05;2.8459e-04;0.0000e+00;0.0000e+00;9.4786e-01;0.0000e+00;1.0000e+00
2.7722e+02;7.4443e-01;1.2382e-05;2.8459e-04;5.0748e-05;3.7778e-05;3.5663e-01;3.3370e-05;2.8901e-06;0.0000e+00;2.0000e+00;3.5424e-05;2.8467e-04;0.0000e+00;0.0000e+00;9.4801e-01;0.0000e+00;1.0000e+00
2.7797e+02;7.4443e-01;1.2382e-05;2.8467e-04;5.0769e-05;3.7794e-05;3.5669e-01;3.3373e-05;2.8863e-06;0.0000e+00;2.0000e+00;3.5439e-05;2.8474e-04;0.0000e+00;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
2.7871e+02;7.4443e-01;1.2382e-05;2.8474e-04;5.0790e-05;3.7810e-05;3.5674e-01;3.3376e-05;2.8826e-06;0.0000e+00;2.0000e+00;3.5454e-05;2.8482e-04;0.0000e+00;0.0000e+00;9.4830e-01;0.0000e+00;1.0000e+00
2.7945e+02;7.4443e-01;1.2382e-05;2.8482e-04;5.0811e-05;3.7826e-05;3.5680e-01;3.3379e-05;2.8789e-06;0.0000e+00;2.0000e+00;3.5468e-05;2.8489e-04;0.0000e+00;0.0000e+00;9.4844e-01;0.0000e+00;1.0000e+00
2.8020e+02;7.4443e-01;1.2382e-05;2.8489e-04;5.0832e-05;3.7841e-05;3.5685e-01;3.3382e-05;2.8752e-06;0.0000e+00;2.0000e+00;3.5483e-05;2.8497e-04;0.0000e+00;0.0000e+00;9.4859e-01;0.0000e+00;1.0000e+00
2.8094e+02;7.4443e-01;1.2382e-05;2.8497e-04;5.0853e-05;3.7857e-05;3.5691e-01;3.3385e-05;2.8715e-06;0.0000e+00;2.0000e+00;3.5498e-05;2.8504e-04;0.0000e+00;0.0000e+00;9.4873e-01;0.0000e+00;1.0000e+00
2.8169e+02;7.4443e-01;1.2382e-05;2.8504e-04;5.0874e-05;3.7872e-05;3.5696e-01;3.3388e-05;2.8678e-06;0.0000e+00;2.0000e+00;3.5512e-05;2.8511e-04;0.0000e+00;0.0000e+00;9.4888e-01;0.0000e+00;1.0000e+00
2.8243e+02;7.4443e-01;1.2382e-05;2.8511e-04;5.0895e-05;3.7888e-05;3.5701e-01;3.3391e-05;2.8641e-06;0.0000e+00;2.0000e+00;3.5526e-05;2.8519e-04;0.0000e+00;0.0000e+00;9.4902e-01;0.0000e+00;1.0000e+00
2.8318e+02;7.4443e-01;1.2382e-05;2.8519e-04;5.0915e-05;3.7903e-05;3.5707e-01;3.3394e-05;2.8605e-06;0.0000e+00;2.0000e+00;3.5541e-05;2.8526e-04;0.0000e+00;0.0000e+00;9.4916e-01;0.0000e+00;1.0000e+00
2.8392e+02;7.4443e-01;1.2382e-05;2.8526e-04;5.0936e-05;3.7918e-05;3.5712e-01;3.3397e-05;2.8569e-06;0.0000e+00;2.0000e+00;3.5555e-05;2.8533e-04;0.0000e+00;0.0000e+00;9.4930e-01;0.0000e+00;1.0000e+00
2.8467e+02;7.4443e-01;1.2382e-05;2.8533e-04;5.0957e-05;3.7934e-05;3.5717e-01;3.3399e-05;2.8532e-06;0.0000e+00;2.0000e+00;3.5569e-05;2.8540e-04;0.0000e+00;0.0000e+00;9.4944e-01;0.0000e+00;1.0000e+00
2.8541e+02;7.4443e-01;1.2382e-05;2.8540e-04;5.0977e-05;3.7949e-05;3.5723e-01;3.3402e-05;2.8496e-06;0.0000e+00;2.0000e+00;3.5584e-05;2.8548e-04;0.0000e+00;0.0000e+00;9.4958e-01;0.0000e+00;1.0000e+00
2.8615e+02;7.4443e-01;1.2382e-05;2.8548e-04;5.0997e-05;3.7964e-05;3.5728e-01;3.3405e-05;2.8460e-06;0.0000e+00;2.0000e+00;3.5598e-05;2.8555e-04;0.0000e+00;0.0000e+00;9.4972e-01;0.0000e+00;1.0000e+00
2.8690e+02;7.4443e-01;1.2382e-05;2.8555e-04;5.1017e-05;3.7979e-05;3.5733e-01;3.3408e-05;2.8425e-06;0.0000e+00;2.0000e+00;3.5612e-05;2.8562e-04;0.0000e+00;0.0000e+00;9.4986e-01;0.0000e+00;1.0000e+00
2.8764e+02;7.4443e-01;1.2382e-05;2.8562e-04;5.1038e-05;3.7994e-05;3.5738e-01;3.3411e-05;2.8389e-06;0.0000e+00;2.0000e+00;3.5626e-05;2.8569e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.8839e+02;7.4432e-01;1.2381e-05;2.8569e-04;5.1058e-05;3.8003e-05;3.5743e-01;3.3419e-05;2.8349e-06;0.0000e+00;2.0000e+00;3.5635e-05;2.8576e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8913e+02;7.4422e-01;1.2379e-05;2.8576e-04;5.1078e-05;3.8013e-05;3.5749e-01;3.3427e-05;2.8310e-06;0.0000e+00;2.0000e+00;3.5644e-05;2.8583e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8988e+02;7.4411e-01;1.2377e-05;2.8583e-04;5.1098e-05;3.8022e-05;3.5754e-01;3.3435e-05;2.8271e-06;0.0000e+00;2.0000e+00;3.5652e-05;2.8590e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9062e+02;7.4400e-01;1.2375e-05;2.8590e-04;5.1117e-05;3.8032e-05;3.5759e-01;3.3444e-05;2.8232e-06;0.0000e+00;2.0000e+00;3.5661e-05;2.8597e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9136e+02;7.4390e-01;1.2373e-05;2.8597e-04;5.1137e-05;3.8041e-05;3.5764e-01;3.3452e-05;2.8193e-06;0.0000e+00;2.0000e+00;3.5670e-05;2.8604e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9211e+02;7.4379e-01;1.2372e-05;2.8604e-04;5.1157e-05;3.8050e-05;3.5769e-01;3.3460e-05;2.8154e-06;0.0000e+00;2.0000e+00;3.5678e-05;2.8611e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9285e+02;7.4369e-01;1.2370e-05;2.8611e-04;5.1176e-05;3.8059e-05;3.5774e-01;3.3468e-05;2.8115e-06;0.0000e+00;2.0000e+00;3.5687e-05;2.8618e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9360e+02;7.4358e-01;1.2368e-05;2.8618e-04;5.1196e-05;3.8068e-05;3.5779e-01;3.3476e-05;2.8077e-06;0.0000e+00;2.0000e+00;3.5695e-05;2.8625e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9434e+02;7.4348e-01;1.2367e-05;2.8625e-04;5.1215e-05;3.8077e-05;3.5784e-01;3.3484e-05;2.8039e-06;0.0000e+00;2.0000e+00;3.5704e-05;2.8631e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9508e+02;7.4337e-01;1.2365e-05;2.8631e-04;5.1235e-05;3.8087e-05;3.5789e-01;3.3492e-05;2.8001e-06;0.0000e+00;2.0000e+00;3.5712e-05;2.8638e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9583e+02;7.4327e-01;1.2363e-05;2.8638e-04;5.1254e-05;3.8096e-05;3.5794e-01;3.3500e-05;2.7963e-06;0.0000e+00;2.0000e+00;3.5721e-05;2.8645e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9657e+02;7.4317e-01;1.2361e-05;2.8645e-04;5.1273e-05;3.8105e-05;3.5799e-01;3.3508e-05;2.7925e-06;0.0000e+00;2.0000e+00;3.5729e-05;2.8652e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9731e+02;7.4307e-01;1.2360e-05;2.8652e-04;5.1292e-05;3.8114e-05;3.5804e-01;3.3516e-05;2.7887e-06;0.0000e+00;2.0000e+00;3.5738e-05;2.8658e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9805e+02;7.4297e-01;1.2358e-05;2.8658e-04;5.1311e-05;3.8122e-05;3.5809e-01;3.3524e-05;2.7850e-06;0.0000e+00;2.0000e+00;3.5746e-05;2.8665e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9880e+02;7.4286e-01;1.2356e-05;2.8665e-04;5.1330e-05;3.8131e-05;3.5814e-01;3.3531e-05;2.7812e-06;0.0000e+00;2.0000e+00;3.5754e-05;2.8672e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9954e+02;7.4276e-01;1.2355e-05;2.8672e-04;5.1349e-05;3.8140e-05;3.5819e-01;3.3539e-05;2.7775e-06;0.0000e+00;2.0000e+00;3.5762e-05;2.8678e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
