# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2946e+02;7.5478e-01;1.2554e-05;2.5650e-04;4.3043e-05;3.2487e-05;3.3561e-01;3.1639e-05;3.2119e-06;0.0000e+00;2.0000e+00;3.0176e-05;2.5660e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3021e+02;7.5461e-01;1.2552e-05;2.5660e-04;4.3068e-05;3.2499e-05;3.3568e-01;3.1650e-05;3.2060e-06;0.0000e+00;2.0000e+00;3.0187e-05;2.5669e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3097e+02;7.5445e-01;1.2549e-05;2.5669e-04;4.3093e-05;3.2511e-05;3.3575e-01;3.1662e-05;3.2003e-06;0.0000e+00;2.0000e+00;3.0198e-05;2.5679e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3172e+02;7.5429e-01;1.2546e-05;2.5679e-04;4.3118e-05;3.2523e-05;3.3583e-01;3.1674e-05;3.1945e-06;0.0000e+00;2.0000e+00;3.0209e-05;2.5688e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3248e+02;7.5413e-01;1.2544e-05;2.5688e-04;4.3143e-05;3.2535e-05;3.3590e-01;3.1685e-05;3.1888e-06;0.0000e+00;2.0000e+00;3.0219e-05;2.5697e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3323e+02;7.5397e-01;1.2541e-05;2.5697e-04;4.3167e-05;3.2547e-05;3.3597e-01;3.1697e-05;3.1831e-06;0.0000e+00;2.0000e+00;3.0230e-05;2.5707e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3398e+02;7.5381e-01;1.2538e-05;2.5707e-04;4.3192e-05;3.2558e-05;3.3604e-01;3.1708e-05;3.1774e-06;0.0000e+00;2.0000e+00;3.0241e-05;2.5716e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3474e+02;7.5365e-01;1.2536e-05;2.5716e-04;4.3216e-05;3.2570e-05;3.3611e-01;3.1719e-05;3.1718e-06;0.0000e+00;2.0000e+00;3.0252e-05;2.5725e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3549e+02;7.5349e-01;1.2533e-05;2.5725e-04;4.3241e-05;3.2581e-05;3.3618e-01;3.1731e-05;3.1662e-06;0.0000e+00;2.0000e+00;3.0262e-05;2.5734e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3624e+02;7.5333e-01;1.2530e-05;2.5734e-04;4.3265e-05;3.2593e-05;3.3625e-01;3.1742e-05;3.1607e-06;0.0000e+00;2.0000e+00;3.0273e-05;2.5743e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3700e+02;7.5318e-01;1.2528e-05;2.5743e-04;4.3289e-05;3.2604e-05;3.3632e-01;3.1753e-05;3.1551e-06;0.0000e+00;2.0000e+00;3.0284e-05;2.5752e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3775e+02;7.5302e-01;1.2525e-05;2.5752e-04;4.3313e-05;3.2616e-05;3.3638e-01;3.1764e-05;3.1496e-06;0.0000e+00;2.0000e+00;3.0294e-05;2.5761e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3850e+02;7.5287e-01;1.2523e-05;2.5761e-04;4.3337e-05;3.2627e-05;3.3645e-01;3.1775e-05;3.1441e-06;0.0000e+00;2.0000e+00;3.0304e-05;2.5770e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3926e+02;7.5272e-01;1.2520e-05;2.5770e-04;4.3360e-05;3.2638e-05;3.3652e-01;3.1786e-05;3.1387e-06;0.0000e+00;2.0000e+00;3.0315e-05;2.5779e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.4443e-01;1.2382e-05;2.5779e-04;4.3384e-05;3.2296e-05;3.3659e-01;3.2150e-05;3.0994e-06;0.0000e+00;2.0000e+00;2.9997e-05;2.5787e-04;0.0000e+00;0.0000e+00;9.3973e-01;0.0000e+00;2.0000e+00
2.4074e+02;7.4443e-01;1.2382e-05;2.5787e-04;4.3407e-05;3.2314e-05;3.3665e-01;3.2155e-05;3.0948e-06;0.0000e+00;2.0000e+00;3.0013e-05;2.5796e-04;0.0000e+00;0.0000e+00;9.3992e-01;0.0000e+00;1.0000e+00
2.4149e+02;7.4443e-01;1.2382e-05;2.5796e-04;4.3430e-05;3.2331e-05;3.3672e-01;3.2159e-05;3.0901e-06;0.0000e+00;2.0000e+00;3.0029e-05;2.5805e-04;0.0000e+00;0.0000e+00;9.4010e-01;0.0000e+00;1.0000e+00
2.4223e+02;7.4443e-01;1.2382e-05;2.5805e-04;4.3453e-05;3.2348e-05;3.3679e-01;3.2164e-05;3.0855e-06;0.0000e+00;2.0000e+00;3.0045e-05;2.5813e-04;0.0000e+00;0.0000e+00;9.4029e-01;0.0000e+00;1.0000e+00
2.4298e+02;7.4443e-01;1.2382e-05;2.5813e-04;4.3476e-05;3.2365e-05;3.3685e-01;3.2168e-05;3.0809e-06;0.0000e+00;2.0000e+00;3.0061e-05;2.5822e-04;0.0000e+00;0.0000e+00;9.4047e-01;0.0000e+00;1.0000e+00
2.4372e+02;7.4443e-01;1.2382e-05;2.5822e-04;4.3499e-05;3.2382e-05;3.3692e-01;3.2172e-05;3.0764e-06;0.0000e+00;2.0000e+00;3.0077e-05;2.5830e-04;0.0000e+00;0.0000e+00;9.4065e-01;0.0000e+00;1.0000e+00
2.4447e+02;7.4443e-01;1.2382e-05;2.5830e-04;4.3521e-05;3.2399e-05;3.3698e-01;3.2177e-05;3.0718e-06;0.0000e+00;2.0000e+00;3.0092e-05;2.5839e-04;0.0000e+00;0.0000e+00;9.4084e-01;0.0000e+00;1.0000e+00
2.4521e+02;7.4443e-01;1.2382e-05;2.5839e-04;4.3544e-05;3.2415e-05;3.3705e-01;3.2181e-05;3.0673e-06;0.0000e+00;2.0000e+00;3.0108e-05;2.5847e-04;0.0000e+00;0.0000e+00;9.4102e-01;0.0000e+00;1.0000e+00
2.4596e+02;7.4443e-01;1.2382e-05;2.5847e-04;4.3566e-05;3.2432e-05;3.3711e-01;3.2185e-05;3.0628e-06;0.0000e+00;2.0000e+00;3.0123e-05;2.5855e-04;0.0000e+00;0.0000e+00;9.4120e-01;0.0000e+00;1.0000e+00
2.4670e+02;7.4443e-01;1.2382e-05;2.5855e-04;4.3589e-05;3.2449e-05;3.3717e-01;3.2190e-05;3.0583e-06;0.0000e+00;2.0000e+00;3.0139e-05;2.5864e-04;0.0000e+00;0.0000e+00;9.4137e-01;0.0000e+00;1.0000e+00
2.4744e+02;7.4443e-01;1.2382e-05;2.5864e-04;4.3611e-05;3.2465e-05;3.3724e-01;3.2194e-05;3.0538e-06;0.0000e+00;2.0000e+00;3.0154e-05;2.5872e-04;0.0000e+00;0.0000e+00;9.4155e-01;0.0000e+00;1.0000e+00
2.4819e+02;7.4443e-01;1.2382e-05;2.5872e-04;4.3633e-05;3.2482e-05;3.3730e-01;3.2198e-05;3.0494e-06;0.0000e+00;2.0000e+00;3.0169e-05;2.5880e-04;0.0000e+00;0.0000e+00;9.4173e-01;0.0000e+00;1.0000e+00
2.4893e+02;7.4443e-01;1.2382e-05;2.5880e-04;4.3655e-05;3.2498e-05;3.3736e-01;3.2202e-05;3.0449e-06;0.0000e+00;2.0000e+00;3.0184e-05;2.5888e-04;0.0000e+00;0.0000e+00;9.4191e-01;0.0000e+00;1.0000e+00
2.4968e+02;7.4443e-01;1.2382e-05;2.5888e-04;4.3677e-05;3.2514e-05;3.3743e-01;3.2206e-05;3.0405e-06;0.0000e+00;2.0000e+00;3.0199e-05;2.5896e-04;0.0000e+00;0.0000e+00;9.4208e-01;0.0000e+00;1.0000e+00
2.5042e+02;7.4443e-01;1.2382e-05;2.5896e-04;4.3699e-05;3.2531e-05;3.3749e-01;3.2211e-05;3.0361e-06;0.0000e+00;2.0000e+00;3.0214e-05;2.5905e-04;0.0000e+00;0.0000e+00;9.4225e-01;0.0000e+00;1.0000e+00
2.5117e+02;7.4443e-01;1.2382e-05;2.5905e-04;4.3720e-05;3.2547e-05;3.3755e-01;3.2215e-05;3.0318e-06;0.0000e+00;2.0000e+00;3.0229e-05;2.5913e-04;0.0000e+00;0.0000e+00;9.4243e-01;0.0000e+00;1.0000e+00
2.5191e+02;7.4443e-01;1.2382e-05;2.5913e-04;4.3742e-05;3.2563e-05;3.3761e-01;3.2219e-05;3.0274e-06;0.0000e+00;2.0000e+00;3.0244e-05;2.5921e-04;0.0000e+00;0.0000e+00;9.4260e-01;0.0000e+00;1.0000e+00
2.5266e+02;7.4443e-01;1.2382e-05;2.5921e-04;4.3763e-05;3.2579e-05;3.3767e-01;3.2223e-05;3.0231e-06;0.0000e+00;2.0000e+00;3.0259e-05;2.5929e-04;0.0000e+00;0.0000e+00;9.4277e-01;0.0000e+00;1.0000e+00
2.5340e+02;7.4443e-01;1.2382e-05;2.5929e-04;4.3785e-05;3.2595e-05;3.3773e-01;3.2227e-05;3.0188e-06;0.0000e+00;2.0000e+00;3.0274e-05;2.5937e-04;0.0000e+00;0.0000e+00;9.4294e-01;0.0000e+00;1.0000e+00
2.5414e+02;7.4443e-01;1.2382e-05;2.5937e-04;4.3806e-05;3.2611e-05;3.3779e-01;3.2231e-05;3.0145e-06;0.0000e+00;2.0000e+00;3.0289e-05;2.5945e-04;0.0000e+00;0.0000e+00;9.4311e-01;0.0000e+00;1.0000e+00
2.5489e+02;7.4443e-01;1.2382e-05;2.5945e-04;4.3827e-05;3.2627e-05;3.3785e-01;3.2235e-05;3.0102e-06;0.0000e+00;2.0000e+00;3.0303e-05;2.5952e-04;0.0000e+00;0.0000e+00;9.4328e-01;0.0000e+00;1.0000e+00
2.5563e+02;7.4443e-01;1.2382e-05;2.5952e-04;4.3848e-05;3.2642e-05;3.3791e-01;3.2239e-05;3.0059e-06;0.0000e+00;2.0000e+00;3.0318e-05;2.5960e-04;0.0000e+00;0.0000e+00;9.4345e-01;0.0000e+00;1.0000e+00
2.5638e+02;7.4443e-01;1.2382e-05;2.5960e-04;4.3869e-05;3.2658e-05;3.3797e-01;3.2243e-05;3.0017e-06;0.0000e+00;2.0000e+00;3.0332e-05;2.5968e-04;0.0000e+00;0.0000e+00;9.4362e-01;0.0000e+00;1.0000e+00
2.5712e+02;7.4443e-01;1.2382e-05;2.5968e-04;4.3890e-05;3.2673e-05;3.3803e-01;3.2247e-05;2.9975e-06;0.0000e+00;2.0000e+00;3.0347e-05;2.5976e-04;0.0000e+00;0.0000e+00;9.4379e-01;0.0000e+00;1.0000e+00
2.5787e+02;7.4443e-01;1.2382e-05;2.5976e-04;4.3911e-05;3.2689e-05;3.3809e-01;3.2251e-05;2.9933e-06;0.0000e+00;2.0000e+00;3.0361e-05;2.5984e-04;0.0000e+00;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
2.5861e+02;7.4443e-01;1.2382e-05;2.5984e-04;4.3932e-05;3.2704e-05;3.3815e-01;3.2255e-05;2.9891e-06;0.0000e+00;2.0000e+00;3.0375e-05;2.5991e-04;0.0000e+00;0.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.5936e+02;7.4443e-01;1.2382e-05;2.5991e-04;4.3953e-05;3.2720e-05;3.3821e-01;3.2259e-05;2.9849e-06;0.0000e+00;2.0000e+00;3.0390e-05;2.5999e-04;0.0000e+00;0.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.6010e+02;7.4443e-01;1.2382e-05;2.5999e-04;4.3973e-05;3.2735e-05;3.3827e-01;3.2262e-05;2.9808e-06;0.0000e+00;2.0000e+00;3.0404e-05;2.6007e-04;0.0000e+00;0.0000e+00;9.4445e-01;0.0000e+00;1.0000e+00
2.6084e+02;7.4443e-01;1.2382e-05;2.6007e-04;4.3994e-05;3.2750e-05;3.3833e-01;3.2266e-05;2.9767e-06;0.0000e+00;2.0000e+00;3.0418e-05;2.6014e-04;0.0000e+00;0.0000e+00;9.4461e-01;0.0000e+00;1.0000e+00
2.6159e+02;7.4443e-01;1.2382e-05;2.6014e-04;4.4014e-05;3.2765e-05;3.3838e-01;3.2270e-05;2.9726e-06;0.0000e+00;2.0000e+00;3.0432e-05;2.6022e-04;0.0000e+00;0.0000e+00;9.4477e-01;0.0000e+00;1.0000e+00
2.6233e+02;7.4443e-01;1.2382e-05;2.6022e-04;4.4034e-05;3.2781e-05;3.3844e-01;3.2274e-05;2.9685e-06;0.0000e+00;2.0000e+00;3.0446e-05;2.6029e-04;0.0000e+00;0.0000e+00;9.4493e-01;0.0000e+00;1.0000e+00
2.6308e+02;7.4443e-01;1.2382e-05;2.6029e-04;4.4054e-05;3.2796e-05;3.3850e-01;3.2278e-05;2.9644e-06;0.0000e+00;2.0000e+00;3.0460e-05;2.6037e-04;0.0000e+00;0.0000e+00;9.4509e-01;0.0000e+00;1.0000e+00
2.6382e+02;7.4443e-01;1.2382e-05;2.6037e-04;4.4075e-05;3.2811e-05;3.3856e-01;3.2282e-05;2.9603e-06;0.0000e+00;2.0000e+00;3.0474e-05;2.6044e-04;0.0000e+00;0.0000e+00;9.4525e-01;0.0000e+00;1.0000e+00
2.6457e+02;7.4443e-01;1.2382e-05;2.6044e-04;4.4095e-05;3.2825e-05;3.3861e-01;3.2285e-05;2.9563e-06;0.0000e+00;2.0000e+00;3.0487e-05;2.6052e-04;0.0000e+00;0.0000e+00;9.4541e-01;0.0000e+00;1.0000e+00
2.6531e+02;7.4443e-01;1.2382e-05;2.6052e-04;4.4114e-05;3.2840e-05;3.3867e-01;3.2289e-05;2.9523e-06;0.0000e+00;2.0000e+00;3.0501e-05;2.6059e-04;0.0000e+00;0.0000e+00;9.4557e-01;0.0000e+00;1.0000e+00
2.6606e+02;7.4443e-01;1.2382e-05;2.6059e-04;4.4134e-05;3.2855e-05;3.3872e-01;3.2293e-05;2.9483e-06;0.0000e+00;2.0000e+00;3.0515e-05;2.6066e-04;0.0000e+00;0.0000e+00;9.4573e-01;0.0000e+00;1.0000e+00
2.6680e+02;7.4443e-01;1.2382e-05;2.6066e-04;4.4154e-05;3.2870e-05;3.3878e-01;3.2296e-05;2.9443e-06;0.0000e+00;2.0000e+00;3.0528e-05;2.6074e-04;0.0000e+00;0.0000e+00;9.4588e-01;0.0000e+00;1.0000e+00
2.6754e+02;7.4443e-01;1.2382e-05;2.6074e-04;4.4174e-05;3.2884e-05;3.3884e-01;3.2300e-05;2.9403e-06;0.0000e+00;2.0000e+00;3.0542e-05;2.6081e-04;0.0000e+00;0.0000e+00;9.4604e-01;0.0000e+00;1.0000e+00
2.6829e+02;7.4443e-01;1.2382e-05;2.6081e-04;4.4193e-05;3.2899e-05;3.3889e-01;3.2304e-05;2.9363e-06;0.0000e+00;2.0000e+00;3.0556e-05;2.6088e-04;0.0000e+00;0.0000e+00;9.4620e-01;0.0000e+00;1.0000e+00
2.6903e+02;7.4443e-01;1.2382e-05;2.6088e-04;4.4213e-05;3.2913e-05;3.3895e-01;3.2307e-05;2.9324e-06;0.0000e+00;2.0000e+00;3.0569e-05;2.6096e-04;0.0000e+00;0.0000e+00;9.4635e-01;0.0000e+00;1.0000e+00
2.6978e+02;7.4443e-01;1.2382e-05;2.6096e-04;4.4232e-05;3.2928e-05;3.3900e-01;3.2311e-05;2.9285e-06;0.0000e+00;2.0000e+00;3.0582e-05;2.6103e-04;0.0000e+00;0.0000e+00;9.4650e-01;0.0000e+00;1.0000e+00
2.7052e+02;7.4443e-01;1.2382e-05;2.6103e-04;4.4252e-05;3.2942e-05;3.3906e-01;3.2315e-05;2.9246e-06;0.0000e+00;2.0000e+00;3.0596e-05;2.6110e-04;0.0000e+00;0.0000e+00;9.4666e-01;0.0000e+00;1.0000e+00
2.7127e+02;7.4443e-01;1.2382e-05;2.6110e-04;4.4271e-05;3.2957e-05;3.3911e-01;3.2318e-05;2.9207e-06;0.0000e+00;2.0000e+00;3.0609e-05;2.6117e-04;0.0000e+00;0.0000e+00;9.4681e-01;0.0000e+00;1.0000e+00
2.7201e+02;7.4443e-01;1.2382e-05;2.6117e-04;4.4290e-05;3.2971e-05;3.3916e-01;3.2322e-05;2.9168e-06;0.0000e+00;2.0000e+00;3.0622e-05;2.6124e-04;0.0000e+00;0.0000e+00;9.4696e-01;0.0000e+00;1.0000e+00
2.7276e+02;7.4443e-01;1.2382e-05;2.6124e-04;4.4309e-05;3.2985e-05;3.3922e-01;3.2325e-05;2.9129e-06;0.0000e+00;2.0000e+00;3.0635e-05;2.6131e-04;0.0000e+00;0.0000e+00;9.4711e-01;0.0000e+00;1.0000e+00
2.7350e+02;7.4443e-01;1.2382e-05;2.6131e-04;4.4328e-05;3.2999e-05;3.3927e-01;3.2329e-05;2.9091e-06;0.0000e+00;2.0000e+00;3.0648e-05;2.6138e-04;0.0000e+00;0.0000e+00;9.4726e-01;0.0000e+00;1.0000e+00
2.7424e+02;7.4443e-01;1.2382e-05;2.6138e-04;4.4347e-05;3.3013e-05;3.3933e-01;3.2332e-05;2.9053e-06;0.0000e+00;2.0000e+00;3.0662e-05;2.6145e-04;0.0000e+00;0.0000e+00;9.4741e-01;0.0000e+00;1.0000e+00
2.7499e+02;7.4443e-01;1.2382e-05;2.6145e-04;4.4366e-05;3.3027e-05;3.3938e-01;3.2336e-05;2.9014e-06;0.0000e+00;2.0000e+00;3.0675e-05;2.6152e-04;0.0000e+00;0.0000e+00;9.4756e-01;0.0000e+00;1.0000e+00
2.7573e+02;7.4443e-01;1.2382e-05;2.6152e-04;4.4385e-05;3.3041e-05;3.3943e-01;3.2339e-05;2.8976e-06;0.0000e+00;2.0000e+00;3.0687e-05;2.6159e-04;0.0000e+00;0.0000e+00;9.4771e-01;0.0000e+00;1.0000e+00
2.7648e+02;7.4443e-01;1.2382e-05;2.6159e-04;4.4403e-05;3.3055e-05;3.3948e-01;3.2343e-05;2.8939e-06;0.0000e+00;2.0000e+00;3.0700e-05;2.6166e-04;0.0000e+00;0.0000e+00;9.4786e-01;0.0000e+00;1.0000e+00
2.7722e+02;7.4443e-01;1.2382e-05;2.6166e-04;4.4422e-05;3.3069e-05;3.3954e-01;3.2346e-05;2.8901e-06;0.0000e+00;2.0000e+00;3.0713e-05;2.6173e-04;0.0000e+00;0.0000e+00;9.4801e-01;0.0000e+00;1.0000e+00
2.7797e+02;7.4443e-01;1.2382e-05;2.6173e-04;4.4440e-05;3.3083e-05;3.3959e-01;3.2350e-05;2.8863e-06;0.0000e+00;2.0000e+00;3.0726e-05;2.6180e-04;0.0000e+00;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
2.7871e+02;7.4443e-01;1.2382e-05;2.6180e-04;4.4459e-05;3.3097e-05;3.3964e-01;3.2353e-05;2.8826e-06;0.0000e+00;2.0000e+00;3.0739e-05;2.6187e-04;0.0000e+00;0.0000e+00;9.4830e-01;0.0000e+00;1.0000e+00
2.7945e+02;7.4443e-01;1.2382e-05;2.6187e-04;4.4477e-05;3.3110e-05;3.3969e-01;3.2356e-05;2.8789e-06;0.0000e+00;2.0000e+00;3.0751e-05;2.6193e-04;0.0000e+00;0.0000e+00;9.4844e-01;0.0000e+00;1.0000e+00
2.8020e+02;7.4443e-01;1.2382e-05;2.6193e-04;4.4495e-05;3.3124e-05;3.3974e-01;3.2360e-05;2.8752e-06;0.0000e+00;2.0000e+00;3.0764e-05;2.6200e-04;0.0000e+00;0.0000e+00;9.4859e-01;0.0000e+00;1.0000e+00
2.8094e+02;7.4443e-01;1.2382e-05;2.6200e-04;4.4514e-05;3.3137e-05;3.3980e-01;3.2363e-05;2.8715e-06;0.0000e+00;2.0000e+00;3.0777e-05;2.6207e-04;0.0000e+00;0.0000e+00;9.4873e-01;0.0000e+00;1.0000e+00
2.8169e+02;7.4443e-01;1.2382e-05;2.6207e-04;4.4532e-05;3.3151e-05;3.3985e-01;3.2366e-05;2.8678e-06;0.0000e+00;2.0000e+00;3.0789e-05;2.6214e-04;0.0000e+00;0.0000e+00;9.4888e-01;0.0000e+00;1.0000e+00
2.8243e+02;7.4443e-01;1.2382e-05;2.6214e-04;4.4550e-05;3.3164e-05;3.3990e-01;3.2370e-05;2.8641e-06;0.0000e+00;2.0000e+00;3.0802e-05;2.6220e-04;0.0000e+00;0.0000e+00;9.4902e-01;0.0000e+00;1.0000e+00
2.8318e+02;7.4443e-01;1.2382e-05;2.6220e-04;4.4568e-05;3.3178e-05;3.3995e-01;3.2373e-05;2.8605e-06;0.0000e+00;2.0000e+00;3.0814e-05;2.6227e-04;0.0000e+00;0.0000e+00;9.4916e-01;0.0000e+00;1.0000e+00
2.8392e+02;7.4443e-01;1.2382e-05;2.6227e-04;4.4586e-05;3.3191e-05;3.4000e-01;3.2376e-05;2.8569e-06;0.0000e+00;2.0000e+00;3.0826e-05;2.6234e-04;0.0000e+00;0.0000e+00;9.4930e-01;0.0000e+00;1.0000e+00
2.8467e+02;7.4443e-01;1.2382e-05;2.6234e-04;4.4604e-05;3.3204e-05;3.4005e-01;3.2380e-05;2.8532e-06;0.0000e+00;2.0000e+00;3.0839e-05;2.6240e-04;0.0000e+00;0.0000e+00;9.4944e-01;0.0000e+00;1.0000e+00
2.8541e+02;7.4443e-01;1.2382e-05;2.6240e-04;4.4621e-05;3.3218e-05;3.4010e-01;3.2383e-05;2.8496e-06;0.0000e+00;2.0000e+00;3.0851e-05;2.6247e-04;0.0000e+00;0.0000e+00;9.4958e-01;0.0000e+00;1.0000e+00
2.8615e+02;7.4443e-01;1.2382e-05;2.6247e-04;4.4639e-05;3.3231e-05;3.4015e-01;3.2386e-05;2.8460e-06;0.0000e+00;2.0000e+00;3.0863e-05;2.6253e-04;0.0000e+00;0.0000e+00;9.4972e-01;0.0000e+00;1.0000e+00
2.8690e+02;7.4443e-01;1.2382e-05;2.6253e-04;4.4657e-05;3.3244e-05;3.4020e-01;3.2389e-05;2.8425e-06;0.0000e+00;2.0000e+00;3.0875e-05;2.6260e-04;0.0000e+00;0.0000e+00;9.4986e-01;0.0000e+00;1.0000e+00
2.8764e+02;7.4443e-01;1.2382e-05;2.6260e-04;4.4674e-05;3.3257e-05;3.4025e-01;3.2393e-05;2.8389e-06;0.0000e+00;2.0000e+00;3.0887e-05;2.6266e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.8839e+02;7.4432e-01;1.2381e-05;2.6266e-04;4.4692e-05;3.3265e-05;3.4030e-01;3.2401e-05;2.8349e-06;0.0000e+00;2.0000e+00;3.0895e-05;2.6273e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8913e+02;7.4422e-01;1.2379e-05;2.6273e-04;4.4709e-05;3.3273e-05;3.4035e-01;3.2409e-05;2.8310e-06;0.0000e+00;2.0000e+00;3.0903e-05;2.6279e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8988e+02;7.4411e-01;1.2377e-05;2.6279e-04;4.4727e-05;3.3282e-05;3.4039e-01;3.2417e-05;2.8271e-06;0.0000e+00;2.0000e+00;3.0910e-05;2.6286e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9062e+02;7.4400e-01;1.2375e-05;2.6286e-04;4.4744e-05;3.3290e-05;3.4044e-01;3.2425e-05;2.8232e-06;0.0000e+00;2.0000e+00;3.0918e-05;2.6292e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9136e+02;7.4390e-01;1.2373e-05;2.6292e-04;4.4761e-05;3.3298e-05;3.4049e-01;3.2432e-05;2.8193e-06;0.0000e+00;2.0000e+00;3.0925e-05;2.6298e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9211e+02;7.4379e-01;1.2372e-05;2.6298e-04;4.4778e-05;3.3306e-05;3.4054e-01;3.2440e-05;2.8154e-06;0.0000e+00;2.0000e+00;3.0932e-05;2.6305e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9285e+02;7.4369e-01;1.2370e-05;2.6305e-04;4.4795e-05;3.3314e-05;3.4059e-01;3.2448e-05;2.8115e-06;0.0000e+00;2.0000e+00;3.0940e-05;2.6311e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9360e+02;7.4358e-01;1.2368e-05;2.6311e-04;4.4812e-05;3.3322e-05;3.4064e-01;3.2456e-05;2.8077e-06;0.0000e+00;2.0000e+00;3.0947e-05;2.6317e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9434e+02;7.4348e-01;1.2367e-05;2.6317e-04;4.4829e-05;3.3330e-05;3.4068e-01;3.2464e-05;2.8039e-06;0.0000e+00;2.0000e+00;3.0954e-05;2.6324e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9508e+02;7.4337e-01;1.2365e-05;2.6324e-04;4.4846e-05;3.3337e-05;3.4073e-01;3.2471e-05;2.8001e-06;0.0000e+00;2.0000e+00;3.0962e-05;2.6330e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9583e+02;7.4327e-01;1.2363e-05;2.6330e-04;4.4863e-05;3.3345e-05;3.4078e-01;3.2479e-05;2.7963e-06;0.0000e+00;2.0000e+00;3.0969e-05;2.6336e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9657e+02;7.4317e-01;1.2361e-05;2.6336e-04;4.4880e-05;3.3353e-05;3.4082e-01;3.2487e-05;2.7925e-06;0.0000e+00;2.0000e+00;3.0976e-05;2.6342e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9731e+02;7.4307e-01;1.2360e-05;2.6342e-04;4.4896e-05;3.3361e-05;3.4087e-01;3.2494e-05;2.7887e-06;0.0000e+00;2.0000e+00;3.0984e-05;2.6348e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9805e+02;7.4297e-01;1.2358e-05;2.6348e-04;4.4913e-05;3.3369e-05;3.4092e-01;3.2502e-05;2.7850e-06;0.0000e+00;2.0000e+00;3.0991e-05;2.6354e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9880e+02;7.4286e-01;1.2356e-05;2.6354e-04;4.4929e-05;3.3376e-05;3.4096e-01;3.2509e-05;2.7812e-06;0.0000e+00;2.0000e+00;3.0998e-05;2.6360e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9954e+02;7.4276e-01;1.2355e-05;2.6360e-04;4.4946e-05;3.3384e-05;3.4101e-01;3.2517e-05;2.7775e-06;0.0000e+00;2.0000e+00;3.1005e-05;2.6366e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
