# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2190e+02;7.5648e-01;1.2583e-05;7.5051e-05;6.1387e-06;4.6438e-06;1.6359e-01;1.4119e-05;3.2719e-06;0.0000e+00;2.0000e+00;2.3232e-06;7.5079e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2266e+02;7.5630e-01;1.2580e-05;7.5079e-05;6.1424e-06;4.6455e-06;1.6363e-01;1.4124e-05;3.2658e-06;0.0000e+00;2.0000e+00;2.3240e-06;7.5107e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2342e+02;7.5613e-01;1.2577e-05;7.5107e-05;6.1460e-06;4.6472e-06;1.6366e-01;1.4130e-05;3.2596e-06;0.0000e+00;2.0000e+00;2.3248e-06;7.5135e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2417e+02;7.5595e-01;1.2574e-05;7.5135e-05;6.1497e-06;4.6489e-06;1.6370e-01;1.4135e-05;3.2535e-06;0.0000e+00;2.0000e+00;2.3257e-06;7.5163e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2493e+02;7.5578e-01;1.2571e-05;7.5163e-05;6.1533e-06;4.6505e-06;1.6373e-01;1.4140e-05;3.2475e-06;0.0000e+00;2.0000e+00;2.3265e-06;7.5190e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2568e+02;7.5561e-01;1.2568e-05;7.5190e-05;6.1568e-06;4.6522e-06;1.6377e-01;1.4145e-05;3.2415e-06;0.0000e+00;2.0000e+00;2.3273e-06;7.5218e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2644e+02;7.5544e-01;1.2566e-05;7.5218e-05;6.1604e-06;4.6538e-06;1.6380e-01;1.4151e-05;3.2355e-06;0.0000e+00;2.0000e+00;2.3281e-06;7.5245e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2719e+02;7.5527e-01;1.2563e-05;7.5245e-05;6.1639e-06;4.6555e-06;1.6384e-01;1.4156e-05;3.2295e-06;0.0000e+00;2.0000e+00;2.3289e-06;7.5272e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2795e+02;7.5511e-01;1.2560e-05;7.5272e-05;6.1675e-06;4.6571e-06;1.6387e-01;1.4161e-05;3.2236e-06;0.0000e+00;2.0000e+00;2.3298e-06;7.5299e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2870e+02;7.5494e-01;1.2557e-05;7.5299e-05;6.1710e-06;4.6587e-06;1.6391e-01;1.4166e-05;3.2177e-06;0.0000e+00;2.0000e+00;2.3306e-06;7.5326e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2946e+02;7.5478e-01;1.2554e-05;7.5326e-05;6.1744e-06;4.6603e-06;1.6394e-01;1.4171e-05;3.2119e-06;0.0000e+00;2.0000e+00;2.3314e-06;7.5352e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3021e+02;7.5461e-01;1.2552e-05;7.5352e-05;6.1779e-06;4.6619e-06;1.6397e-01;1.4176e-05;3.2060e-06;0.0000e+00;2.0000e+00;2.3321e-06;7.5379e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3097e+02;7.5445e-01;1.2549e-05;7.5379e-05;6.1814e-06;4.6635e-06;1.6401e-01;1.4181e-05;3.2003e-06;0.0000e+00;2.0000e+00;2.3329e-06;7.5405e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3172e+02;7.5429e-01;1.2546e-05;7.5405e-05;6.1848e-06;4.6651e-06;1.6404e-01;1.4186e-05;3.1945e-06;0.0000e+00;2.0000e+00;2.3337e-06;7.5432e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3248e+02;7.5413e-01;1.2544e-05;7.5432e-05;6.1882e-06;4.6667e-06;1.6407e-01;1.4191e-05;3.1888e-06;0.0000e+00;2.0000e+00;2.3345e-06;7.5458e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3323e+02;7.5397e-01;1.2541e-05;7.5458e-05;6.1916e-06;4.6683e-06;1.6411e-01;1.4196e-05;3.1831e-06;0.0000e+00;2.0000e+00;2.3353e-06;7.5484e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3398e+02;7.5381e-01;1.2538e-05;7.5484e-05;6.1950e-06;4.6698e-06;1.6414e-01;1.4201e-05;3.1774e-06;0.0000e+00;2.0000e+00;2.3361e-06;7.5510e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3474e+02;7.5365e-01;1.2536e-05;7.5510e-05;6.1984e-06;4.6714e-06;1.6417e-01;1.4206e-05;3.1718e-06;0.0000e+00;2.0000e+00;2.3368e-06;7.5535e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3549e+02;7.5349e-01;1.2533e-05;7.5535e-05;6.2017e-06;4.6729e-06;1.6421e-01;1.4211e-05;3.1662e-06;0.0000e+00;2.0000e+00;2.3376e-06;7.5561e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3624e+02;7.5333e-01;1.2530e-05;7.5561e-05;6.2050e-06;4.6745e-06;1.6424e-01;1.4216e-05;3.1607e-06;0.0000e+00;2.0000e+00;2.3384e-06;7.5586e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3700e+02;7.5318e-01;1.2528e-05;7.5586e-05;6.2083e-06;4.6760e-06;1.6427e-01;1.4221e-05;3.1551e-06;0.0000e+00;2.0000e+00;2.3391e-06;7.5612e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3775e+02;7.5302e-01;1.2525e-05;7.5612e-05;6.2116e-06;4.6775e-06;1.6430e-01;1.4225e-05;3.1496e-06;0.0000e+00;2.0000e+00;2.3399e-06;7.5637e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3850e+02;7.5287e-01;1.2523e-05;7.5637e-05;6.2149e-06;4.6790e-06;1.6434e-01;1.4230e-05;3.1441e-06;0.0000e+00;2.0000e+00;2.3406e-06;7.5662e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3926e+02;7.5272e-01;1.2520e-05;7.5662e-05;6.2182e-06;4.6805e-06;1.6437e-01;1.4235e-05;3.1387e-06;0.0000e+00;2.0000e+00;2.3414e-06;7.5687e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;7.4443e-01;1.2382e-05;7.5687e-05;6.2214e-06;4.6314e-06;1.6440e-01;1.4290e-05;3.0994e-06;0.0000e+00;2.0000e+00;2.3168e-06;7.5711e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.3973e-01;0.0000e+00;2.0000e+00
2.4074e+02;7.4443e-01;1.2382e-05;7.5711e-05;6.2246e-06;4.6338e-06;1.6443e-01;1.4294e-05;3.0948e-06;0.0000e+00;2.0000e+00;2.3180e-06;7.5736e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.3992e-01;0.0000e+00;1.0000e+00
2.4149e+02;7.4443e-01;1.2382e-05;7.5736e-05;6.2278e-06;4.6362e-06;1.6446e-01;1.4298e-05;3.0901e-06;0.0000e+00;2.0000e+00;2.3192e-06;7.5760e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4010e-01;0.0000e+00;1.0000e+00
2.4223e+02;7.4443e-01;1.2382e-05;7.5760e-05;6.2309e-06;4.6385e-06;1.6449e-01;1.4301e-05;3.0855e-06;0.0000e+00;2.0000e+00;2.3203e-06;7.5784e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4029e-01;0.0000e+00;1.0000e+00
2.4298e+02;7.4443e-01;1.2382e-05;7.5784e-05;6.2341e-06;4.6409e-06;1.6452e-01;1.4305e-05;3.0809e-06;0.0000e+00;2.0000e+00;2.3215e-06;7.5808e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4047e-01;0.0000e+00;1.0000e+00
2.4372e+02;7.4443e-01;1.2382e-05;7.5808e-05;6.2372e-06;4.6432e-06;1.6455e-01;1.4309e-05;3.0764e-06;0.0000e+00;2.0000e+00;2.3227e-06;7.5832e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4065e-01;0.0000e+00;1.0000e+00
2.4447e+02;7.4443e-01;1.2382e-05;7.5832e-05;6.2403e-06;4.6455e-06;1.6458e-01;1.4313e-05;3.0718e-06;0.0000e+00;2.0000e+00;2.3238e-06;7.5856e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4084e-01;0.0000e+00;1.0000e+00
2.4521e+02;7.4443e-01;1.2382e-05;7.5856e-05;6.2434e-06;4.6478e-06;1.6461e-01;1.4316e-05;3.0673e-06;0.0000e+00;2.0000e+00;2.3250e-06;7.5880e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4102e-01;0.0000e+00;1.0000e+00
2.4596e+02;7.4443e-01;1.2382e-05;7.5880e-05;6.2465e-06;4.6501e-06;1.6464e-01;1.4320e-05;3.0628e-06;0.0000e+00;2.0000e+00;2.3261e-06;7.5903e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4120e-01;0.0000e+00;1.0000e+00
2.4670e+02;7.4443e-01;1.2382e-05;7.5903e-05;6.2496e-06;4.6524e-06;1.6467e-01;1.4323e-05;3.0583e-06;0.0000e+00;2.0000e+00;2.3273e-06;7.5927e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4137e-01;0.0000e+00;1.0000e+00
2.4744e+02;7.4443e-01;1.2382e-05;7.5927e-05;6.2527e-06;4.6547e-06;1.6470e-01;1.4327e-05;3.0538e-06;0.0000e+00;2.0000e+00;2.3284e-06;7.5950e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4155e-01;0.0000e+00;1.0000e+00
2.4819e+02;7.4443e-01;1.2382e-05;7.5950e-05;6.2557e-06;4.6570e-06;1.6473e-01;1.4331e-05;3.0494e-06;0.0000e+00;2.0000e+00;2.3295e-06;7.5973e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4173e-01;0.0000e+00;1.0000e+00
2.4893e+02;7.4443e-01;1.2382e-05;7.5973e-05;6.2588e-06;4.6592e-06;1.6476e-01;1.4334e-05;3.0449e-06;0.0000e+00;2.0000e+00;2.3306e-06;7.5996e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4191e-01;0.0000e+00;1.0000e+00
2.4968e+02;7.4443e-01;1.2382e-05;7.5996e-05;6.2618e-06;4.6615e-06;1.6479e-01;1.4338e-05;3.0405e-06;0.0000e+00;2.0000e+00;2.3318e-06;7.6019e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4208e-01;0.0000e+00;1.0000e+00
2.5042e+02;7.4443e-01;1.2382e-05;7.6019e-05;6.2648e-06;4.6637e-06;1.6482e-01;1.4341e-05;3.0361e-06;0.0000e+00;2.0000e+00;2.3329e-06;7.6042e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4225e-01;0.0000e+00;1.0000e+00
2.5117e+02;7.4443e-01;1.2382e-05;7.6042e-05;6.2678e-06;4.6659e-06;1.6485e-01;1.4345e-05;3.0318e-06;0.0000e+00;2.0000e+00;2.3340e-06;7.6065e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4243e-01;0.0000e+00;1.0000e+00
2.5191e+02;7.4443e-01;1.2382e-05;7.6065e-05;6.2708e-06;4.6682e-06;1.6488e-01;1.4348e-05;3.0274e-06;0.0000e+00;2.0000e+00;2.3351e-06;7.6088e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4260e-01;0.0000e+00;1.0000e+00
2.5266e+02;7.4443e-01;1.2382e-05;7.6088e-05;6.2737e-06;4.6704e-06;1.6491e-01;1.4352e-05;3.0231e-06;0.0000e+00;2.0000e+00;2.3362e-06;7.6110e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4277e-01;0.0000e+00;1.0000e+00
2.5340e+02;7.4443e-01;1.2382e-05;7.6110e-05;6.2767e-06;4.6726e-06;1.6494e-01;1.4355e-05;3.0188e-06;0.0000e+00;2.0000e+00;2.3373e-06;7.6133e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4294e-01;0.0000e+00;1.0000e+00
2.5414e+02;7.4443e-01;1.2382e-05;7.6133e-05;6.2796e-06;4.6748e-06;1.6496e-01;1.4358e-05;3.0145e-06;0.0000e+00;2.0000e+00;2.3384e-06;7.6155e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4311e-01;0.0000e+00;1.0000e+00
2.5489e+02;7.4443e-01;1.2382e-05;7.6155e-05;6.2826e-06;4.6769e-06;1.6499e-01;1.4362e-05;3.0102e-06;0.0000e+00;2.0000e+00;2.3395e-06;7.6178e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4328e-01;0.0000e+00;1.0000e+00
2.5563e+02;7.4443e-01;1.2382e-05;7.6178e-05;6.2855e-06;4.6791e-06;1.6502e-01;1.4365e-05;3.0059e-06;0.0000e+00;2.0000e+00;2.3405e-06;7.6200e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4345e-01;0.0000e+00;1.0000e+00
2.5638e+02;7.4443e-01;1.2382e-05;7.6200e-05;6.2884e-06;4.6813e-06;1.6505e-01;1.4369e-05;3.0017e-06;0.0000e+00;2.0000e+00;2.3416e-06;7.6222e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4362e-01;0.0000e+00;1.0000e+00
2.5712e+02;7.4443e-01;1.2382e-05;7.6222e-05;6.2913e-06;4.6834e-06;1.6508e-01;1.4372e-05;2.9975e-06;0.0000e+00;2.0000e+00;2.3427e-06;7.6244e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4379e-01;0.0000e+00;1.0000e+00
2.5787e+02;7.4443e-01;1.2382e-05;7.6244e-05;6.2941e-06;4.6856e-06;1.6511e-01;1.4375e-05;2.9933e-06;0.0000e+00;2.0000e+00;2.3438e-06;7.6266e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4395e-01;0.0000e+00;1.0000e+00
2.5861e+02;7.4443e-01;1.2382e-05;7.6266e-05;6.2970e-06;4.6877e-06;1.6513e-01;1.4379e-05;2.9891e-06;0.0000e+00;2.0000e+00;2.3448e-06;7.6288e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4412e-01;0.0000e+00;1.0000e+00
2.5936e+02;7.4443e-01;1.2382e-05;7.6288e-05;6.2999e-06;4.6898e-06;1.6516e-01;1.4382e-05;2.9849e-06;0.0000e+00;2.0000e+00;2.3459e-06;7.6309e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.6010e+02;7.4443e-01;1.2382e-05;7.6309e-05;6.3027e-06;4.6919e-06;1.6519e-01;1.4385e-05;2.9808e-06;0.0000e+00;2.0000e+00;2.3469e-06;7.6331e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4445e-01;0.0000e+00;1.0000e+00
2.6084e+02;7.4443e-01;1.2382e-05;7.6331e-05;6.3055e-06;4.6940e-06;1.6522e-01;1.4389e-05;2.9767e-06;0.0000e+00;2.0000e+00;2.3480e-06;7.6352e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4461e-01;0.0000e+00;1.0000e+00
2.6159e+02;7.4443e-01;1.2382e-05;7.6352e-05;6.3083e-06;4.6961e-06;1.6524e-01;1.4392e-05;2.9726e-06;0.0000e+00;2.0000e+00;2.3490e-06;7.6374e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4477e-01;0.0000e+00;1.0000e+00
2.6233e+02;7.4443e-01;1.2382e-05;7.6374e-05;6.3111e-06;4.6982e-06;1.6527e-01;1.4395e-05;2.9685e-06;0.0000e+00;2.0000e+00;2.3501e-06;7.6395e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4493e-01;0.0000e+00;1.0000e+00
2.6308e+02;7.4443e-01;1.2382e-05;7.6395e-05;6.3139e-06;4.7003e-06;1.6530e-01;1.4398e-05;2.9644e-06;0.0000e+00;2.0000e+00;2.3511e-06;7.6416e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4509e-01;0.0000e+00;1.0000e+00
2.6382e+02;7.4443e-01;1.2382e-05;7.6416e-05;6.3167e-06;4.7024e-06;1.6532e-01;1.4402e-05;2.9603e-06;0.0000e+00;2.0000e+00;2.3521e-06;7.6437e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4525e-01;0.0000e+00;1.0000e+00
2.6457e+02;7.4443e-01;1.2382e-05;7.6437e-05;6.3195e-06;4.7044e-06;1.6535e-01;1.4405e-05;2.9563e-06;0.0000e+00;2.0000e+00;2.3531e-06;7.6458e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4541e-01;0.0000e+00;1.0000e+00
2.6531e+02;7.4443e-01;1.2382e-05;7.6458e-05;6.3222e-06;4.7065e-06;1.6538e-01;1.4408e-05;2.9523e-06;0.0000e+00;2.0000e+00;2.3542e-06;7.6479e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4557e-01;0.0000e+00;1.0000e+00
2.6606e+02;7.4443e-01;1.2382e-05;7.6479e-05;6.3250e-06;4.7085e-06;1.6540e-01;1.4411e-05;2.9483e-06;0.0000e+00;2.0000e+00;2.3552e-06;7.6500e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4573e-01;0.0000e+00;1.0000e+00
2.6680e+02;7.4443e-01;1.2382e-05;7.6500e-05;6.3277e-06;4.7105e-06;1.6543e-01;1.4415e-05;2.9443e-06;0.0000e+00;2.0000e+00;2.3562e-06;7.6521e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4588e-01;0.0000e+00;1.0000e+00
2.6754e+02;7.4443e-01;1.2382e-05;7.6521e-05;6.3304e-06;4.7126e-06;1.6546e-01;1.4418e-05;2.9403e-06;0.0000e+00;2.0000e+00;2.3572e-06;7.6542e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4604e-01;0.0000e+00;1.0000e+00
2.6829e+02;7.4443e-01;1.2382e-05;7.6542e-05;6.3331e-06;4.7146e-06;1.6548e-01;1.4421e-05;2.9363e-06;0.0000e+00;2.0000e+00;2.3582e-06;7.6562e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4620e-01;0.0000e+00;1.0000e+00
2.6903e+02;7.4443e-01;1.2382e-05;7.6562e-05;6.3358e-06;4.7166e-06;1.6551e-01;1.4424e-05;2.9324e-06;0.0000e+00;2.0000e+00;2.3592e-06;7.6583e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4635e-01;0.0000e+00;1.0000e+00
2.6978e+02;7.4443e-01;1.2382e-05;7.6583e-05;6.3385e-06;4.7186e-06;1.6553e-01;1.4427e-05;2.9285e-06;0.0000e+00;2.0000e+00;2.3602e-06;7.6603e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4650e-01;0.0000e+00;1.0000e+00
2.7052e+02;7.4443e-01;1.2382e-05;7.6603e-05;6.3412e-06;4.7206e-06;1.6556e-01;1.4430e-05;2.9246e-06;0.0000e+00;2.0000e+00;2.3612e-06;7.6623e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4666e-01;0.0000e+00;1.0000e+00
2.7127e+02;7.4443e-01;1.2382e-05;7.6623e-05;6.3438e-06;4.7226e-06;1.6559e-01;1.4433e-05;2.9207e-06;0.0000e+00;2.0000e+00;2.3622e-06;7.6644e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4681e-01;0.0000e+00;1.0000e+00
2.7201e+02;7.4443e-01;1.2382e-05;7.6644e-05;6.3465e-06;4.7245e-06;1.6561e-01;1.4436e-05;2.9168e-06;0.0000e+00;2.0000e+00;2.3632e-06;7.6664e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4696e-01;0.0000e+00;1.0000e+00
2.7276e+02;7.4443e-01;1.2382e-05;7.6664e-05;6.3491e-06;4.7265e-06;1.6564e-01;1.4439e-05;2.9129e-06;0.0000e+00;2.0000e+00;2.3641e-06;7.6684e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4711e-01;0.0000e+00;1.0000e+00
2.7350e+02;7.4443e-01;1.2382e-05;7.6684e-05;6.3518e-06;4.7285e-06;1.6566e-01;1.4442e-05;2.9091e-06;0.0000e+00;2.0000e+00;2.3651e-06;7.6704e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4726e-01;0.0000e+00;1.0000e+00
2.7424e+02;7.4443e-01;1.2382e-05;7.6704e-05;6.3544e-06;4.7304e-06;1.6569e-01;1.4446e-05;2.9053e-06;0.0000e+00;2.0000e+00;2.3661e-06;7.6724e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4741e-01;0.0000e+00;1.0000e+00
2.7499e+02;7.4443e-01;1.2382e-05;7.6724e-05;6.3570e-06;4.7323e-06;1.6571e-01;1.4449e-05;2.9014e-06;0.0000e+00;2.0000e+00;2.3671e-06;7.6743e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4756e-01;0.0000e+00;1.0000e+00
2.7573e+02;7.4443e-01;1.2382e-05;7.6743e-05;6.3596e-06;4.7343e-06;1.6574e-01;1.4452e-05;2.8976e-06;0.0000e+00;2.0000e+00;2.3680e-06;7.6763e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4771e-01;0.0000e+00;1.0000e+00
2.7648e+02;7.4443e-01;1.2382e-05;7.6763e-05;6.3622e-06;4.7362e-06;1.6576e-01;1.4455e-05;2.8939e-06;0.0000e+00;2.0000e+00;2.3690e-06;7.6783e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4786e-01;0.0000e+00;1.0000e+00
2.7722e+02;7.4443e-01;1.2382e-05;7.6783e-05;6.3647e-06;4.7381e-06;1.6579e-01;1.4458e-05;2.8901e-06;0.0000e+00;2.0000e+00;2.3699e-06;7.6802e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4801e-01;0.0000e+00;1.0000e+00
2.7797e+02;7.4443e-01;1.2382e-05;7.6802e-05;6.3673e-06;4.7400e-06;1.6581e-01;1.4460e-05;2.8863e-06;0.0000e+00;2.0000e+00;2.3709e-06;7.6822e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
2.7871e+02;7.4443e-01;1.2382e-05;7.6822e-05;6.3699e-06;4.7419e-06;1.6584e-01;1.4463e-05;2.8826e-06;0.0000e+00;2.0000e+00;2.3718e-06;7.6841e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4830e-01;0.0000e+00;1.0000e+00
2.7945e+02;7.4443e-01;1.2382e-05;7.6841e-05;6.3724e-06;4.7438e-06;1.6586e-01;1.4466e-05;2.8789e-06;0.0000e+00;2.0000e+00;2.3728e-06;7.6860e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4844e-01;0.0000e+00;1.0000e+00
2.8020e+02;7.4443e-01;1.2382e-05;7.6860e-05;6.3749e-06;4.7457e-06;1.6588e-01;1.4469e-05;2.8752e-06;0.0000e+00;2.0000e+00;2.3737e-06;7.6879e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4859e-01;0.0000e+00;1.0000e+00
2.8094e+02;7.4443e-01;1.2382e-05;7.6879e-05;6.3775e-06;4.7476e-06;1.6591e-01;1.4472e-05;2.8715e-06;0.0000e+00;2.0000e+00;2.3747e-06;7.6899e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4873e-01;0.0000e+00;1.0000e+00
2.8169e+02;7.4443e-01;1.2382e-05;7.6899e-05;6.3800e-06;4.7495e-06;1.6593e-01;1.4475e-05;2.8678e-06;0.0000e+00;2.0000e+00;2.3756e-06;7.6918e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4888e-01;0.0000e+00;1.0000e+00
2.8243e+02;7.4443e-01;1.2382e-05;7.6918e-05;6.3825e-06;4.7513e-06;1.6596e-01;1.4478e-05;2.8641e-06;0.0000e+00;2.0000e+00;2.3765e-06;7.6937e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4902e-01;0.0000e+00;1.0000e+00
2.8318e+02;7.4443e-01;1.2382e-05;7.6937e-05;6.3850e-06;4.7532e-06;1.6598e-01;1.4481e-05;2.8605e-06;0.0000e+00;2.0000e+00;2.3774e-06;7.6955e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4916e-01;0.0000e+00;1.0000e+00
2.8392e+02;7.4443e-01;1.2382e-05;7.6955e-05;6.3875e-06;4.7550e-06;1.6600e-01;1.4484e-05;2.8569e-06;0.0000e+00;2.0000e+00;2.3784e-06;7.6974e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4930e-01;0.0000e+00;1.0000e+00
2.8467e+02;7.4443e-01;1.2382e-05;7.6974e-05;6.3899e-06;4.7569e-06;1.6603e-01;1.4487e-05;2.8532e-06;0.0000e+00;2.0000e+00;2.3793e-06;7.6993e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4944e-01;0.0000e+00;1.0000e+00
2.8541e+02;7.4443e-01;1.2382e-05;7.6993e-05;6.3924e-06;4.7587e-06;1.6605e-01;1.4490e-05;2.8496e-06;0.0000e+00;2.0000e+00;2.3802e-06;7.7012e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4958e-01;0.0000e+00;1.0000e+00
2.8615e+02;7.4443e-01;1.2382e-05;7.7012e-05;6.3949e-06;4.7605e-06;1.6608e-01;1.4492e-05;2.8460e-06;0.0000e+00;2.0000e+00;2.3811e-06;7.7030e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4972e-01;0.0000e+00;1.0000e+00
2.8690e+02;7.4443e-01;1.2382e-05;7.7030e-05;6.3973e-06;4.7624e-06;1.6610e-01;1.4495e-05;2.8425e-06;0.0000e+00;2.0000e+00;2.3820e-06;7.7049e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.4986e-01;0.0000e+00;1.0000e+00
2.8764e+02;7.4443e-01;1.2382e-05;7.7049e-05;6.3997e-06;4.7642e-06;1.6612e-01;1.4498e-05;2.8389e-06;0.0000e+00;2.0000e+00;2.3829e-06;7.7067e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.8839e+02;7.4432e-01;1.2381e-05;7.7067e-05;6.4022e-06;4.7653e-06;1.6615e-01;1.4501e-05;2.8349e-06;0.0000e+00;2.0000e+00;2.3835e-06;7.7085e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
