# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.6200e+03;3.0000e+01;0.0000e+00;9.0119e-06;1.0505e-07;3.5017e-09;0.0000e+00;3.1893e-06
1.6500e+03;3.0000e+01;0.0000e+00;8.7245e-06;9.9528e-08;3.3176e-09;0.0000e+00;3.0898e-06
1.6800e+03;3.0000e+01;0.0000e+00;8.4523e-06;9.4405e-08;3.1468e-09;0.0000e+00;2.9954e-06
1.7100e+03;3.0000e+01;0.0000e+00;8.1940e-06;8.9647e-08;2.9882e-09;0.0000e+00;2.9057e-06
1.7400e+03;3.0000e+01;0.0000e+00;7.9488e-06;8.5221e-08;2.8407e-09;0.0000e+00;2.8205e-06
1.7700e+03;3.0000e+01;0.0000e+00;7.7156e-06;8.1096e-08;2.7032e-09;0.0000e+00;2.7394e-06
1.8000e+03;3.0000e+01;0.0000e+00;7.4938e-06;7.7248e-08;2.5749e-09;0.0000e+00;2.6621e-06
1.8300e+03;3.0000e+01;0.0000e+00;7.2825e-06;7.3652e-08;2.4551e-09;0.0000e+00;2.5885e-06
1.8600e+03;3.0000e+01;0.0000e+00;7.0810e-06;7.0287e-08;2.3429e-09;0.0000e+00;2.5182e-06
1.8900e+03;3.0000e+01;0.0000e+00;6.8887e-06;6.7135e-08;2.2378e-09;0.0000e+00;2.4511e-06
1.9200e+03;3.0000e+01;0.0000e+00;6.7051e-06;6.4179e-08;2.1393e-09;0.0000e+00;2.3869e-06
1.9500e+03;3.0000e+01;0.0000e+00;6.5295e-06;6.1403e-08;2.0468e-09;0.0000e+00;2.3255e-06
1.9800e+03;3.0000e+01;0.0000e+00;6.3615e-06;5.8793e-08;1.9598e-09;0.0000e+00;2.2667e-06
2.0100e+03;3.0000e+01;0.0000e+00;6.2007e-06;5.6337e-08;1.8779e-09;0.0000e+00;2.2104e-06
2.0400e+03;3.0000e+01;0.0000e+00;6.0466e-06;5.4023e-08;1.8008e-09;0.0000e+00;2.1563e-06
2.0700e+03;3.0000e+01;0.0000e+00;5.8988e-06;5.1840e-08;1.7280e-09;0.0000e+00;2.1045e-06
2.1000e+03;3.0000e+01;0.0000e+00;5.7570e-06;4.9780e-08;1.6593e-09;0.0000e+00;2.0547e-06
2.1300e+03;3.0000e+01;0.0000e+00;5.6208e-06;4.7833e-08;1.5944e-09;0.0000e+00;2.0069e-06
2.1600e+03;3.0000e+01;0.0000e+00;5.4900e-06;4.5992e-08;1.5331e-09;0.0000e+00;1.9609e-06
2.1900e+03;3.0000e+01;0.0000e+00;5.3642e-06;4.4249e-08;1.4750e-09;0.0000e+00;1.9166e-06
2.2200e+03;3.0000e+01;0.0000e+00;5.2431e-06;4.2597e-08;1.4199e-09;0.0000e+00;1.8740e-06
2.2500e+03;3.0000e+01;0.0000e+00;5.1266e-06;4.1031e-08;1.3677e-09;0.0000e+00;1.8330e-06
2.2800e+03;3.0000e+01;0.0000e+00;5.0143e-06;3.9545e-08;1.3182e-09;0.0000e+00;1.7935e-06
2.3100e+03;3.0000e+01;0.0000e+00;4.9062e-06;3.8133e-08;1.2711e-09;0.0000e+00;1.7553e-06
2.3400e+03;3.0000e+01;0.0000e+00;4.8018e-06;3.6792e-08;1.2264e-09;0.0000e+00;1.7185e-06
2.3700e+03;3.0000e+01;0.0000e+00;4.7012e-06;3.5516e-08;1.1839e-09;0.0000e+00;1.6830e-06
2.4000e+03;3.0000e+01;0.0000e+00;4.6040e-06;3.4301e-08;1.1434e-09;0.0000e+00;1.6487e-06
2.4300e+03;3.0000e+01;0.0000e+00;4.5102e-06;3.3144e-08;1.1048e-09;0.0000e+00;1.6156e-06
2.4600e+03;3.0000e+01;0.0000e+00;4.4195e-06;3.2041e-08;1.0680e-09;0.0000e+00;1.5835e-06
2.4900e+03;3.0000e+01;0.0000e+00;4.3319e-06;3.0989e-08;1.0330e-09;0.0000e+00;1.5526e-06
2.5200e+03;3.0000e+01;0.0000e+00;4.2471e-06;2.9985e-08;9.9949e-10;0.0000e+00;1.5226e-06
2.5500e+03;3.0000e+01;0.0000e+00;4.1651e-06;2.9026e-08;9.6753e-10;0.0000e+00;1.4935e-06
2.5800e+03;3.0000e+01;0.0000e+00;4.0857e-06;2.8109e-08;9.3698e-10;0.0000e+00;1.4654e-06
2.6100e+03;3.0000e+01;0.0000e+00;4.0088e-06;2.7233e-08;9.0778e-10;0.0000e+00;1.4382e-06
2.6400e+03;3.0000e+01;0.0000e+00;3.9343e-06;2.6395e-08;8.7984e-10;0.0000e+00;1.4118e-06
2.6700e+03;3.0000e+01;0.0000e+00;3.8621e-06;2.5593e-08;8.5309e-10;0.0000e+00;1.3862e-06
2.7000e+03;3.0000e+01;0.0000e+00;3.7921e-06;2.4824e-08;8.2748e-10;0.0000e+00;1.3614e-06
2.7300e+03;3.0000e+01;0.0000e+00;3.7242e-06;2.4088e-08;8.0293e-10;0.0000e+00;1.3373e-06
2.7600e+03;3.0000e+01;0.0000e+00;3.6583e-06;2.3382e-08;7.7939e-10;0.0000e+00;1.3139e-06
2.7900e+03;3.0000e+01;0.0000e+00;3.5943e-06;2.2704e-08;7.5681e-10;0.0000e+00;1.2912e-06
2.8200e+03;3.0000e+01;0.0000e+00;3.5322e-06;2.2054e-08;7.3514e-10;0.0000e+00;1.2692e-06
2.8500e+03;3.0000e+01;0.0000e+00;3.4719e-06;2.1430e-08;7.1434e-10;0.0000e+00;1.2477e-06
2.8800e+03;3.0000e+01;0.0000e+00;3.4133e-06;2.0830e-08;6.9435e-10;0.0000e+00;1.2269e-06
2.9100e+03;3.0000e+01;0.0000e+00;3.3563e-06;2.0254e-08;6.7514e-10;0.0000e+00;1.2066e-06
2.9400e+03;3.0000e+01;0.0000e+00;3.3009e-06;1.9700e-08;6.5666e-10;0.0000e+00;1.1869e-06
2.9700e+03;3.0000e+01;0.0000e+00;3.2470e-06;1.9167e-08;6.3890e-10;0.0000e+00;1.1678e-06
3.0000e+03;3.0000e+01;0.0000e+00;3.1945e-06;1.8654e-08;6.2179e-10;0.0000e+00;1.1491e-06
3.0300e+03;3.0000e+01;0.0000e+00;3.1435e-06;1.8160e-08;6.0533e-10;0.0000e+00;1.1310e-06
3.0600e+03;3.0000e+01;0.0000e+00;3.0938e-06;1.7684e-08;5.8947e-10;0.0000e+00;1.1133e-06
3.0900e+03;3.0000e+01;0.0000e+00;3.0455e-06;1.7226e-08;5.7419e-10;0.0000e+00;1.0961e-06
3.1200e+03;3.0000e+01;0.0000e+00;2.9983e-06;1.6784e-08;5.5946e-10;0.0000e+00;1.0793e-06
3.1500e+03;3.0000e+01;0.0000e+00;2.9524e-06;1.6358e-08;5.4526e-10;0.0000e+00;1.0629e-06
3.1800e+03;3.0000e+01;0.0000e+00;2.9077e-06;1.5947e-08;5.3155e-10;0.0000e+00;1.0470e-06
3.2100e+03;3.0000e+01;0.0000e+00;2.8641e-06;1.5550e-08;5.1833e-10;0.0000e+00;1.0314e-06
3.2400e+03;3.0000e+01;0.0000e+00;2.8215e-06;1.5167e-08;5.0556e-10;0.0000e+00;1.0163e-06
3.2700e+03;3.0000e+01;0.0000e+00;2.7800e-06;1.4797e-08;4.9323e-10;0.0000e+00;1.0015e-06
3.3000e+03;3.0000e+01;0.0000e+00;2.7396e-06;1.4440e-08;4.8132e-10;0.0000e+00;9.8702e-07
3.3300e+03;3.0000e+01;0.0000e+00;2.7001e-06;1.4094e-08;4.6981e-10;0.0000e+00;9.7292e-07
3.3600e+03;3.0000e+01;0.0000e+00;2.6615e-06;1.3761e-08;4.5868e-10;0.0000e+00;9.5916e-07
3.3900e+03;3.0000e+01;0.0000e+00;2.6239e-06;1.3438e-08;4.4792e-10;0.0000e+00;9.4572e-07
3.4200e+03;3.0000e+01;0.0000e+00;2.5871e-06;1.3125e-08;4.3751e-10;0.0000e+00;9.3260e-07
3.4500e+03;3.0000e+01;0.0000e+00;2.5512e-06;1.2823e-08;4.2744e-10;0.0000e+00;9.1978e-07
3.4800e+03;3.0000e+01;0.0000e+00;2.5161e-06;1.2531e-08;4.1769e-10;0.0000e+00;9.0725e-07
3.5100e+03;3.0000e+01;0.0000e+00;2.4818e-06;1.2248e-08;4.0825e-10;0.0000e+00;8.9500e-07
3.5400e+03;3.0000e+01;0.0000e+00;2.4483e-06;1.1973e-08;3.9911e-10;0.0000e+00;8.8302e-07
3.5700e+03;3.0000e+01;0.0000e+00;2.4156e-06;1.1707e-08;3.9025e-10;0.0000e+00;8.7132e-07
3.6000e+03;3.0000e+01;0.0000e+00;2.3835e-06;1.1450e-08;3.8166e-10;0.0000e+00;8.5987e-07
