# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.6183e+03;1.6636e+00;5.5454e-05;9.5851e-04;6.6825e-05;1.1117e-04;1.3944e-01;1.2846e-04;1.5005e-05;0.0000e+00;0.0000e+00;1.0107e-04;9.5854e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6199e+03;1.6636e+00;5.5452e-05;9.5854e-04;6.6829e-05;1.1117e-04;1.3944e-01;1.2846e-04;1.5002e-05;0.0000e+00;0.0000e+00;1.0107e-04;9.5857e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6200e+03;8.1773e-02;2.7258e-06;9.5857e-04;6.6833e-05;5.4652e-06;1.3944e-01;2.3418e-04;7.3737e-07;0.0000e+00;0.0000e+00;4.9685e-06;9.5858e-04;0.0000e+00;0.0000e+00;1.0000e+00;4.6699e-02;0.0000e+00;2.0000e+00
1.6217e+03;1.6635e+00;5.5451e-05;9.5858e-04;6.6833e-05;1.1118e-04;1.3944e-01;1.2847e-04;1.4999e-05;0.0000e+00;0.0000e+00;1.0107e-04;9.5861e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6233e+03;1.6635e+00;5.5449e-05;9.5861e-04;6.6838e-05;1.1118e-04;1.3945e-01;1.2847e-04;1.4996e-05;0.0000e+00;0.0000e+00;1.0108e-04;9.5864e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6250e+03;1.6634e+00;5.5448e-05;9.5864e-04;6.6842e-05;1.1119e-04;1.3945e-01;1.2847e-04;1.4993e-05;0.0000e+00;0.0000e+00;1.0108e-04;9.5868e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6267e+03;1.6634e+00;5.5446e-05;9.5868e-04;6.6846e-05;1.1119e-04;1.3945e-01;1.2848e-04;1.4990e-05;0.0000e+00;0.0000e+00;1.0108e-04;9.5871e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6283e+03;1.6633e+00;5.5444e-05;9.5871e-04;6.6850e-05;1.1119e-04;1.3946e-01;1.2848e-04;1.4988e-05;0.0000e+00;0.0000e+00;1.0109e-04;9.5874e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6300e+03;1.6633e+00;5.5443e-05;9.5874e-04;6.6854e-05;1.1120e-04;1.3946e-01;1.2849e-04;1.4985e-05;0.0000e+00;0.0000e+00;1.0109e-04;9.5878e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6316e+03;1.6632e+00;5.5441e-05;9.5878e-04;6.6858e-05;1.1120e-04;1.3947e-01;1.2849e-04;1.4982e-05;0.0000e+00;0.0000e+00;1.0110e-04;9.5881e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6333e+03;1.6632e+00;5.5440e-05;9.5881e-04;6.6863e-05;1.1121e-04;1.3947e-01;1.2850e-04;1.4979e-05;0.0000e+00;0.0000e+00;1.0110e-04;9.5884e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6350e+03;1.6632e+00;5.5438e-05;9.5884e-04;6.6867e-05;1.1121e-04;1.3947e-01;1.2850e-04;1.4976e-05;0.0000e+00;0.0000e+00;1.0110e-04;9.5888e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6366e+03;1.6631e+00;5.5437e-05;9.5888e-04;6.6871e-05;1.1121e-04;1.3948e-01;1.2851e-04;1.4973e-05;0.0000e+00;0.0000e+00;1.0111e-04;9.5891e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6383e+03;1.6631e+00;5.5435e-05;9.5891e-04;6.6875e-05;1.1122e-04;1.3948e-01;1.2851e-04;1.4970e-05;0.0000e+00;0.0000e+00;1.0111e-04;9.5894e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6400e+03;1.6630e+00;5.5434e-05;9.5894e-04;6.6879e-05;1.1122e-04;1.3949e-01;1.2851e-04;1.4967e-05;0.0000e+00;0.0000e+00;1.0111e-04;9.5897e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6416e+03;1.6630e+00;5.5432e-05;9.5897e-04;6.6883e-05;1.1122e-04;1.3949e-01;1.2852e-04;1.4965e-05;0.0000e+00;0.0000e+00;1.0112e-04;9.5901e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6433e+03;1.6629e+00;5.5431e-05;9.5901e-04;6.6887e-05;1.1123e-04;1.3949e-01;1.2852e-04;1.4962e-05;0.0000e+00;0.0000e+00;1.0112e-04;9.5904e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6449e+03;1.6629e+00;5.5429e-05;9.5904e-04;6.6891e-05;1.1123e-04;1.3950e-01;1.2853e-04;1.4959e-05;0.0000e+00;0.0000e+00;1.0112e-04;9.5907e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6466e+03;1.6628e+00;5.5428e-05;9.5907e-04;6.6896e-05;1.1124e-04;1.3950e-01;1.2853e-04;1.4956e-05;0.0000e+00;0.0000e+00;1.0113e-04;9.5911e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6483e+03;1.6628e+00;5.5426e-05;9.5911e-04;6.6900e-05;1.1124e-04;1.3950e-01;1.2854e-04;1.4953e-05;0.0000e+00;0.0000e+00;1.0113e-04;9.5914e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6499e+03;1.6627e+00;5.5425e-05;9.5914e-04;6.6904e-05;1.1124e-04;1.3951e-01;1.2854e-04;1.4950e-05;0.0000e+00;0.0000e+00;1.0113e-04;9.5917e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6516e+03;1.6627e+00;5.5423e-05;9.5917e-04;6.6908e-05;1.1125e-04;1.3951e-01;1.2855e-04;1.4947e-05;0.0000e+00;0.0000e+00;1.0114e-04;9.5920e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6533e+03;1.6627e+00;5.5422e-05;9.5920e-04;6.6912e-05;1.1125e-04;1.3952e-01;1.2855e-04;1.4945e-05;0.0000e+00;0.0000e+00;1.0114e-04;9.5924e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6549e+03;1.6626e+00;5.5420e-05;9.5924e-04;6.6916e-05;1.1126e-04;1.3952e-01;1.2855e-04;1.4942e-05;0.0000e+00;0.0000e+00;1.0114e-04;9.5927e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6566e+03;1.6626e+00;5.5419e-05;9.5927e-04;6.6920e-05;1.1126e-04;1.3952e-01;1.2856e-04;1.4939e-05;0.0000e+00;0.0000e+00;1.0115e-04;9.5930e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6582e+03;1.6625e+00;5.5417e-05;9.5930e-04;6.6924e-05;1.1126e-04;1.3953e-01;1.2856e-04;1.4936e-05;0.0000e+00;0.0000e+00;1.0115e-04;9.5933e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6599e+03;1.6625e+00;5.5416e-05;9.5933e-04;6.6928e-05;1.1127e-04;1.3953e-01;1.2857e-04;1.4933e-05;0.0000e+00;0.0000e+00;1.0115e-04;9.5937e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6616e+03;1.6624e+00;5.5414e-05;9.5937e-04;6.6932e-05;1.1127e-04;1.3953e-01;1.2857e-04;1.4931e-05;0.0000e+00;0.0000e+00;1.0116e-04;9.5940e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6632e+03;1.6624e+00;5.5413e-05;9.5940e-04;6.6936e-05;1.1127e-04;1.3954e-01;1.2858e-04;1.4928e-05;0.0000e+00;0.0000e+00;1.0116e-04;9.5943e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6649e+03;1.6623e+00;5.5411e-05;9.5943e-04;6.6940e-05;1.1128e-04;1.3954e-01;1.2858e-04;1.4925e-05;0.0000e+00;0.0000e+00;1.0116e-04;9.5946e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6666e+03;1.6623e+00;5.5410e-05;9.5946e-04;6.6944e-05;1.1128e-04;1.3955e-01;1.2858e-04;1.4922e-05;0.0000e+00;0.0000e+00;1.0117e-04;9.5949e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6682e+03;1.6623e+00;5.5408e-05;9.5949e-04;6.6948e-05;1.1129e-04;1.3955e-01;1.2859e-04;1.4919e-05;0.0000e+00;0.0000e+00;1.0117e-04;9.5953e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6699e+03;1.6622e+00;5.5407e-05;9.5953e-04;6.6952e-05;1.1129e-04;1.3955e-01;1.2859e-04;1.4917e-05;0.0000e+00;0.0000e+00;1.0117e-04;9.5956e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6715e+03;1.6622e+00;5.5406e-05;9.5956e-04;6.6956e-05;1.1129e-04;1.3956e-01;1.2860e-04;1.4914e-05;0.0000e+00;0.0000e+00;1.0118e-04;9.5959e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6732e+03;1.6621e+00;5.5404e-05;9.5959e-04;6.6960e-05;1.1130e-04;1.3956e-01;1.2860e-04;1.4911e-05;0.0000e+00;0.0000e+00;1.0118e-04;9.5962e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6749e+03;1.6621e+00;5.5403e-05;9.5962e-04;6.6964e-05;1.1130e-04;1.3956e-01;1.2861e-04;1.4908e-05;0.0000e+00;0.0000e+00;1.0118e-04;9.5965e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6765e+03;1.6620e+00;5.5401e-05;9.5965e-04;6.6968e-05;1.1130e-04;1.3957e-01;1.2861e-04;1.4905e-05;0.0000e+00;0.0000e+00;1.0119e-04;9.5969e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6782e+03;1.6620e+00;5.5400e-05;9.5969e-04;6.6972e-05;1.1131e-04;1.3957e-01;1.2861e-04;1.4903e-05;0.0000e+00;0.0000e+00;1.0119e-04;9.5972e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6799e+03;1.6619e+00;5.5398e-05;9.5972e-04;6.6976e-05;1.1131e-04;1.3957e-01;1.2862e-04;1.4900e-05;0.0000e+00;0.0000e+00;1.0119e-04;9.5975e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6800e+03;1.4189e-01;4.7296e-06;9.5975e-04;6.6980e-05;9.5037e-06;1.3958e-01;2.3043e-04;1.2720e-06;0.0000e+00;0.0000e+00;8.6399e-06;9.5975e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.1108e-02;0.0000e+00;2.0000e+00
1.6817e+03;1.6619e+00;5.5397e-05;9.5975e-04;6.6981e-05;1.1131e-04;1.3958e-01;1.2862e-04;1.4897e-05;0.0000e+00;0.0000e+00;1.0120e-04;9.5978e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6833e+03;1.6619e+00;5.5395e-05;9.5978e-04;6.6984e-05;1.1132e-04;1.3958e-01;1.2863e-04;1.4894e-05;0.0000e+00;0.0000e+00;1.0120e-04;9.5982e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6850e+03;1.6618e+00;5.5394e-05;9.5982e-04;6.6988e-05;1.1132e-04;1.3959e-01;1.2863e-04;1.4891e-05;0.0000e+00;0.0000e+00;1.0120e-04;9.5985e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6866e+03;1.6618e+00;5.5392e-05;9.5985e-04;6.6992e-05;1.1133e-04;1.3959e-01;1.2864e-04;1.4889e-05;0.0000e+00;0.0000e+00;1.0121e-04;9.5988e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6883e+03;1.6617e+00;5.5391e-05;9.5988e-04;6.6996e-05;1.1133e-04;1.3959e-01;1.2864e-04;1.4886e-05;0.0000e+00;0.0000e+00;1.0121e-04;9.5991e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6900e+03;1.6617e+00;5.5389e-05;9.5991e-04;6.7000e-05;1.1133e-04;1.3960e-01;1.2864e-04;1.4883e-05;0.0000e+00;0.0000e+00;1.0121e-04;9.5994e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6916e+03;1.6616e+00;5.5388e-05;9.5994e-04;6.7004e-05;1.1134e-04;1.3960e-01;1.2865e-04;1.4880e-05;0.0000e+00;0.0000e+00;1.0122e-04;9.5997e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6933e+03;1.6616e+00;5.5387e-05;9.5997e-04;6.7008e-05;1.1134e-04;1.3960e-01;1.2865e-04;1.4878e-05;0.0000e+00;0.0000e+00;1.0122e-04;9.6000e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6950e+03;1.6616e+00;5.5385e-05;9.6000e-04;6.7012e-05;1.1134e-04;1.3961e-01;1.2866e-04;1.4875e-05;0.0000e+00;0.0000e+00;1.0122e-04;9.6004e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6966e+03;1.6615e+00;5.5384e-05;9.6004e-04;6.7016e-05;1.1135e-04;1.3961e-01;1.2866e-04;1.4872e-05;0.0000e+00;0.0000e+00;1.0123e-04;9.6007e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6983e+03;1.6615e+00;5.5382e-05;9.6007e-04;6.7020e-05;1.1135e-04;1.3961e-01;1.2867e-04;1.4870e-05;0.0000e+00;0.0000e+00;1.0123e-04;9.6010e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6999e+03;1.6614e+00;5.5381e-05;9.6010e-04;6.7024e-05;1.1135e-04;1.3962e-01;1.2867e-04;1.4867e-05;0.0000e+00;0.0000e+00;1.0123e-04;9.6013e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7016e+03;1.6614e+00;5.5379e-05;9.6013e-04;6.7028e-05;1.1136e-04;1.3962e-01;1.2867e-04;1.4864e-05;0.0000e+00;0.0000e+00;1.0124e-04;9.6016e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7033e+03;1.6613e+00;5.5378e-05;9.6016e-04;6.7032e-05;1.1136e-04;1.3963e-01;1.2868e-04;1.4861e-05;0.0000e+00;0.0000e+00;1.0124e-04;9.6019e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7049e+03;1.6613e+00;5.5377e-05;9.6019e-04;6.7035e-05;1.1137e-04;1.3963e-01;1.2868e-04;1.4859e-05;0.0000e+00;0.0000e+00;1.0124e-04;9.6022e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7066e+03;1.6613e+00;5.5375e-05;9.6022e-04;6.7039e-05;1.1137e-04;1.3963e-01;1.2869e-04;1.4856e-05;0.0000e+00;0.0000e+00;1.0125e-04;9.6025e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7082e+03;1.6612e+00;5.5374e-05;9.6025e-04;6.7043e-05;1.1137e-04;1.3964e-01;1.2869e-04;1.4853e-05;0.0000e+00;0.0000e+00;1.0125e-04;9.6028e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7099e+03;1.6612e+00;5.5372e-05;9.6028e-04;6.7047e-05;1.1138e-04;1.3964e-01;1.2869e-04;1.4851e-05;0.0000e+00;0.0000e+00;1.0125e-04;9.6032e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7116e+03;1.6611e+00;5.5371e-05;9.6032e-04;6.7051e-05;1.1138e-04;1.3964e-01;1.2870e-04;1.4848e-05;0.0000e+00;0.0000e+00;1.0126e-04;9.6035e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7132e+03;1.6611e+00;5.5369e-05;9.6035e-04;6.7055e-05;1.1138e-04;1.3965e-01;1.2870e-04;1.4845e-05;0.0000e+00;0.0000e+00;1.0126e-04;9.6038e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7149e+03;1.6610e+00;5.5368e-05;9.6038e-04;6.7059e-05;1.1139e-04;1.3965e-01;1.2871e-04;1.4843e-05;0.0000e+00;0.0000e+00;1.0126e-04;9.6041e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7166e+03;1.6610e+00;5.5367e-05;9.6041e-04;6.7062e-05;1.1139e-04;1.3965e-01;1.2871e-04;1.4840e-05;0.0000e+00;0.0000e+00;1.0127e-04;9.6044e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7182e+03;1.6610e+00;5.5365e-05;9.6044e-04;6.7066e-05;1.1139e-04;1.3966e-01;1.2872e-04;1.4837e-05;0.0000e+00;0.0000e+00;1.0127e-04;9.6047e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7199e+03;1.6609e+00;5.5364e-05;9.6047e-04;6.7070e-05;1.1140e-04;1.3966e-01;1.2872e-04;1.4835e-05;0.0000e+00;0.0000e+00;1.0127e-04;9.6050e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7215e+03;1.6609e+00;5.5362e-05;9.6050e-04;6.7074e-05;1.1140e-04;1.3966e-01;1.2872e-04;1.4832e-05;0.0000e+00;0.0000e+00;1.0128e-04;9.6053e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7232e+03;1.6608e+00;5.5361e-05;9.6053e-04;6.7078e-05;1.1140e-04;1.3967e-01;1.2873e-04;1.4829e-05;0.0000e+00;0.0000e+00;1.0128e-04;9.6056e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7249e+03;1.6608e+00;5.5360e-05;9.6056e-04;6.7082e-05;1.1141e-04;1.3967e-01;1.2873e-04;1.4827e-05;0.0000e+00;0.0000e+00;1.0128e-04;9.6059e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7265e+03;1.6607e+00;5.5358e-05;9.6059e-04;6.7085e-05;1.1141e-04;1.3968e-01;1.2874e-04;1.4824e-05;0.0000e+00;0.0000e+00;1.0129e-04;9.6062e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7282e+03;1.6607e+00;5.5357e-05;9.6062e-04;6.7089e-05;1.1142e-04;1.3968e-01;1.2874e-04;1.4821e-05;0.0000e+00;0.0000e+00;1.0129e-04;9.6065e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7298e+03;1.6607e+00;5.5355e-05;9.6065e-04;6.7093e-05;1.1142e-04;1.3968e-01;1.2874e-04;1.4819e-05;0.0000e+00;0.0000e+00;1.0129e-04;9.6068e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7315e+03;1.6606e+00;5.5354e-05;9.6068e-04;6.7097e-05;1.1142e-04;1.3969e-01;1.2875e-04;1.4816e-05;0.0000e+00;0.0000e+00;1.0130e-04;9.6071e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7332e+03;1.6606e+00;5.5353e-05;9.6071e-04;6.7101e-05;1.1143e-04;1.3969e-01;1.2875e-04;1.4814e-05;0.0000e+00;0.0000e+00;1.0130e-04;9.6074e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7348e+03;1.6605e+00;5.5351e-05;9.6074e-04;6.7104e-05;1.1143e-04;1.3969e-01;1.2876e-04;1.4811e-05;0.0000e+00;0.0000e+00;1.0130e-04;9.6077e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7365e+03;1.6605e+00;5.5350e-05;9.6077e-04;6.7108e-05;1.1143e-04;1.3970e-01;1.2876e-04;1.4808e-05;0.0000e+00;0.0000e+00;1.0131e-04;9.6080e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7381e+03;1.6605e+00;5.5349e-05;9.6080e-04;6.7112e-05;1.1144e-04;1.3970e-01;1.2876e-04;1.4806e-05;0.0000e+00;0.0000e+00;1.0131e-04;9.6083e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7398e+03;1.6604e+00;5.5347e-05;9.6083e-04;6.7116e-05;1.1144e-04;1.3970e-01;1.2877e-04;1.4803e-05;0.0000e+00;0.0000e+00;1.0131e-04;9.6086e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7400e+03;1.9859e-01;6.6196e-06;9.6086e-04;6.7119e-05;1.3329e-05;1.3971e-01;2.2689e-04;1.7703e-06;0.0000e+00;0.0000e+00;1.2118e-05;9.6087e-04;0.0000e+00;0.0000e+00;1.0000e+00;1.1362e-01;0.0000e+00;2.0000e+00
1.7417e+03;1.6604e+00;5.5346e-05;9.6087e-04;6.7120e-05;1.1144e-04;1.3971e-01;1.2877e-04;1.4800e-05;0.0000e+00;0.0000e+00;1.0131e-04;9.6090e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7433e+03;1.6603e+00;5.5344e-05;9.6090e-04;6.7124e-05;1.1145e-04;1.3971e-01;1.2878e-04;1.4798e-05;0.0000e+00;0.0000e+00;1.0132e-04;9.6093e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7450e+03;1.6603e+00;5.5343e-05;9.6093e-04;6.7127e-05;1.1145e-04;1.3971e-01;1.2878e-04;1.4795e-05;0.0000e+00;0.0000e+00;1.0132e-04;9.6096e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7466e+03;1.6602e+00;5.5342e-05;9.6096e-04;6.7131e-05;1.1145e-04;1.3972e-01;1.2878e-04;1.4792e-05;0.0000e+00;0.0000e+00;1.0132e-04;9.6099e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7483e+03;1.6602e+00;5.5340e-05;9.6099e-04;6.7135e-05;1.1146e-04;1.3972e-01;1.2879e-04;1.4790e-05;0.0000e+00;0.0000e+00;1.0133e-04;9.6102e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7500e+03;1.6602e+00;5.5339e-05;9.6102e-04;6.7139e-05;1.1146e-04;1.3972e-01;1.2879e-04;1.4787e-05;0.0000e+00;0.0000e+00;1.0133e-04;9.6105e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7516e+03;1.6601e+00;5.5337e-05;9.6105e-04;6.7142e-05;1.1146e-04;1.3973e-01;1.2880e-04;1.4785e-05;0.0000e+00;0.0000e+00;1.0133e-04;9.6107e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7533e+03;1.6601e+00;5.5336e-05;9.6107e-04;6.7146e-05;1.1147e-04;1.3973e-01;1.2880e-04;1.4782e-05;0.0000e+00;0.0000e+00;1.0134e-04;9.6110e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7549e+03;1.6600e+00;5.5335e-05;9.6110e-04;6.7150e-05;1.1147e-04;1.3973e-01;1.2880e-04;1.4779e-05;0.0000e+00;0.0000e+00;1.0134e-04;9.6113e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7566e+03;1.6600e+00;5.5333e-05;9.6113e-04;6.7153e-05;1.1147e-04;1.3974e-01;1.2881e-04;1.4777e-05;0.0000e+00;0.0000e+00;1.0134e-04;9.6116e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7583e+03;1.6600e+00;5.5332e-05;9.6116e-04;6.7157e-05;1.1148e-04;1.3974e-01;1.2881e-04;1.4774e-05;0.0000e+00;0.0000e+00;1.0135e-04;9.6119e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7599e+03;1.6599e+00;5.5331e-05;9.6119e-04;6.7161e-05;1.1148e-04;1.3974e-01;1.2882e-04;1.4772e-05;0.0000e+00;0.0000e+00;1.0135e-04;9.6122e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7616e+03;1.6599e+00;5.5329e-05;9.6122e-04;6.7165e-05;1.1149e-04;1.3975e-01;1.2882e-04;1.4769e-05;0.0000e+00;0.0000e+00;1.0135e-04;9.6125e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
