# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.6029e+03;3.8985e+00;0.0000e+00;8.7259e-01;6.4171e-01;1.6460e-01;2.2022e-01;3.1176e+01
1.6068e+03;3.8985e+00;0.0000e+00;8.7329e-01;6.4226e-01;1.6474e-01;2.1908e-01;3.1201e+01
1.6107e+03;3.8985e+00;0.0000e+00;8.7396e-01;6.4278e-01;1.6488e-01;2.1795e-01;3.1225e+01
1.6146e+03;3.8985e+00;0.0000e+00;8.7460e-01;6.4329e-01;1.6501e-01;2.1682e-01;3.1248e+01
1.6185e+03;3.8985e+00;0.0000e+00;8.7521e-01;6.4377e-01;1.6513e-01;2.1569e-01;3.1270e+01
1.6200e+03;1.5220e+00;0.0000e+00;8.7220e-01;2.5041e-01;1.6452e-01;8.3767e-02;3.1554e+01
1.6240e+03;4.0007e+00;0.0000e+00;8.7599e-01;6.6128e-01;1.6529e-01;2.1974e-01;3.1281e+01
1.6280e+03;4.0007e+00;0.0000e+00;8.7658e-01;6.6175e-01;1.6541e-01;2.1856e-01;3.1302e+01
1.6320e+03;4.0007e+00;0.0000e+00;8.7712e-01;6.6219e-01;1.6552e-01;2.1739e-01;3.1321e+01
1.6360e+03;4.0007e+00;0.0000e+00;8.7763e-01;6.6260e-01;1.6562e-01;2.1622e-01;3.1340e+01
1.6400e+03;4.0007e+00;0.0000e+00;8.7811e-01;6.6298e-01;1.6571e-01;2.1505e-01;3.1356e+01
1.6440e+03;4.0007e+00;0.0000e+00;8.7855e-01;6.6334e-01;1.6580e-01;2.1389e-01;3.1372e+01
1.6480e+03;4.0007e+00;0.0000e+00;8.7895e-01;6.6366e-01;1.6588e-01;2.1273e-01;3.1386e+01
1.6520e+03;4.0007e+00;0.0000e+00;8.7931e-01;6.6396e-01;1.6596e-01;2.1157e-01;3.1399e+01
1.6560e+03;4.0007e+00;0.0000e+00;8.7964e-01;6.6422e-01;1.6602e-01;2.1042e-01;3.1411e+01
1.6600e+03;4.0007e+00;0.0000e+00;8.7994e-01;6.6446e-01;1.6608e-01;2.0928e-01;3.1422e+01
1.6640e+03;4.0007e+00;0.0000e+00;8.8020e-01;6.6467e-01;1.6614e-01;2.0813e-01;3.1431e+01
1.6680e+03;4.0007e+00;0.0000e+00;8.8042e-01;6.6485e-01;1.6618e-01;2.0700e-01;3.1439e+01
1.6720e+03;4.0007e+00;0.0000e+00;8.8061e-01;6.6500e-01;1.6622e-01;2.0586e-01;3.1446e+01
1.6760e+03;4.0007e+00;0.0000e+00;8.8077e-01;6.6513e-01;1.6625e-01;2.0473e-01;3.1451e+01
1.6800e+03;3.9896e+00;0.0000e+00;8.8087e-01;6.6335e-01;1.6627e-01;2.0304e-01;3.1457e+01
1.6840e+03;3.9896e+00;0.0000e+00;8.8096e-01;6.6342e-01;1.6629e-01;2.0193e-01;3.1460e+01
1.6880e+03;3.9896e+00;0.0000e+00;8.8101e-01;6.6346e-01;1.6630e-01;2.0082e-01;3.1462e+01
1.6920e+03;3.9896e+00;0.0000e+00;8.8103e-01;6.6348e-01;1.6630e-01;1.9972e-01;3.1462e+01
1.6960e+03;3.9896e+00;0.0000e+00;8.8101e-01;6.6347e-01;1.6630e-01;1.9862e-01;3.1462e+01
1.6999e+03;3.9896e+00;0.0000e+00;8.8097e-01;6.6343e-01;1.6629e-01;1.9753e-01;3.1460e+01
1.7039e+03;3.9896e+00;0.0000e+00;8.8089e-01;6.6337e-01;1.6628e-01;1.9644e-01;3.1458e+01
1.7079e+03;3.9896e+00;0.0000e+00;8.8078e-01;6.6328e-01;1.6625e-01;1.9536e-01;3.1454e+01
1.7119e+03;3.9896e+00;0.0000e+00;8.8064e-01;6.6317e-01;1.6623e-01;1.9428e-01;3.1449e+01
1.7159e+03;3.9896e+00;0.0000e+00;8.8047e-01;6.6303e-01;1.6619e-01;1.9321e-01;3.1443e+01
1.7199e+03;3.9896e+00;0.0000e+00;8.8027e-01;6.6287e-01;1.6615e-01;1.9214e-01;3.1435e+01
1.7239e+03;3.9896e+00;0.0000e+00;8.8004e-01;6.6269e-01;1.6610e-01;1.9108e-01;3.1427e+01
1.7279e+03;3.9896e+00;0.0000e+00;8.7978e-01;6.6248e-01;1.6605e-01;1.9003e-01;3.1418e+01
1.7319e+03;3.9896e+00;0.0000e+00;8.7950e-01;6.6225e-01;1.6599e-01;1.8898e-01;3.1408e+01
1.7359e+03;3.9896e+00;0.0000e+00;8.7918e-01;6.6199e-01;1.6593e-01;1.8793e-01;3.1397e+01
1.7400e+03;4.1460e+00;0.0000e+00;8.7904e-01;6.8783e-01;1.6590e-01;1.9422e-01;3.1366e+01
1.7441e+03;4.1460e+00;0.0000e+00;8.7868e-01;6.8753e-01;1.6583e-01;1.9311e-01;3.1353e+01
1.7496e+03;5.4333e+00;0.0000e+00;8.7993e-01;9.0237e-01;1.6608e-01;2.5161e-01;3.1183e+01
1.7550e+03;5.4333e+00;0.0000e+00;8.7968e-01;9.0210e-01;1.6603e-01;2.4972e-01;3.1175e+01
1.7604e+03;5.4333e+00;0.0000e+00;8.7933e-01;9.0172e-01;1.6596e-01;2.4784e-01;3.1162e+01
1.7659e+03;5.4333e+00;0.0000e+00;8.7890e-01;9.0125e-01;1.6587e-01;2.4598e-01;3.1147e+01
1.7713e+03;5.4333e+00;0.0000e+00;8.7839e-01;9.0069e-01;1.6577e-01;2.4413e-01;3.1129e+01
1.7767e+03;5.4333e+00;0.0000e+00;8.7779e-01;9.0004e-01;1.6565e-01;2.4230e-01;3.1108e+01
1.7822e+03;5.4333e+00;0.0000e+00;8.7713e-01;8.9931e-01;1.6552e-01;2.4048e-01;3.1085e+01
1.7876e+03;5.4333e+00;0.0000e+00;8.7640e-01;8.9851e-01;1.6537e-01;2.3868e-01;3.1059e+01
1.7930e+03;5.4333e+00;0.0000e+00;8.7560e-01;8.9764e-01;1.6521e-01;2.3688e-01;3.1030e+01
1.7985e+03;5.4333e+00;0.0000e+00;8.7475e-01;8.9670e-01;1.6504e-01;2.3510e-01;3.1000e+01
1.8000e+03;1.5209e+00;0.0000e+00;8.6922e-01;2.4930e-01;1.6392e-01;6.5310e-02;3.1446e+01
1.8055e+03;5.5191e+00;0.0000e+00;8.7340e-01;9.0935e-01;1.6477e-01;2.3651e-01;3.0938e+01
1.8110e+03;5.5191e+00;0.0000e+00;8.7245e-01;9.0830e-01;1.6458e-01;2.3469e-01;3.0905e+01
1.8166e+03;5.5191e+00;0.0000e+00;8.7145e-01;9.0719e-01;1.6437e-01;2.3289e-01;3.0870e+01
1.8221e+03;5.5191e+00;0.0000e+00;8.7040e-01;9.0601e-01;1.6416e-01;2.3109e-01;3.0832e+01
1.8276e+03;5.5191e+00;0.0000e+00;8.6929e-01;9.0478e-01;1.6394e-01;2.2931e-01;3.0793e+01
1.8331e+03;5.5191e+00;0.0000e+00;8.6813e-01;9.0350e-01;1.6370e-01;2.2753e-01;3.0752e+01
1.8386e+03;5.5191e+00;0.0000e+00;8.6693e-01;9.0216e-01;1.6346e-01;2.2576e-01;3.0710e+01
1.8442e+03;5.5191e+00;0.0000e+00;8.6568e-01;9.0077e-01;1.6321e-01;2.2400e-01;3.0666e+01
1.8497e+03;5.5191e+00;0.0000e+00;8.6440e-01;8.9934e-01;1.6295e-01;2.2225e-01;3.0620e+01
1.8552e+03;5.5191e+00;0.0000e+00;8.6307e-01;8.9786e-01;1.6268e-01;2.2051e-01;3.0573e+01
1.8600e+03;4.8093e+00;0.0000e+00;8.6093e-01;7.8033e-01;1.6225e-01;1.9064e-01;3.0613e+01
1.8657e+03;5.7455e+00;0.0000e+00;8.6058e-01;9.3182e-01;1.6218e-01;2.2618e-01;3.0449e+01
1.8715e+03;5.7455e+00;0.0000e+00;8.5917e-01;9.3019e-01;1.6190e-01;2.2431e-01;3.0399e+01
1.8772e+03;5.7455e+00;0.0000e+00;8.5772e-01;9.2851e-01;1.6161e-01;2.2244e-01;3.0347e+01
1.8830e+03;5.7455e+00;0.0000e+00;8.5622e-01;9.2678e-01;1.6130e-01;2.2057e-01;3.0295e+01
1.8887e+03;5.7455e+00;0.0000e+00;8.5468e-01;9.2500e-01;1.6099e-01;2.1870e-01;3.0240e+01
1.8945e+03;5.7455e+00;0.0000e+00;8.5311e-01;9.2318e-01;1.6068e-01;2.1681e-01;3.0185e+01
1.9002e+03;5.7455e+00;0.0000e+00;8.5150e-01;9.2131e-01;1.6035e-01;2.1492e-01;3.0128e+01
1.9060e+03;5.7455e+00;0.0000e+00;8.4986e-01;9.1941e-01;1.6002e-01;2.1303e-01;3.0070e+01
1.9117e+03;5.7455e+00;0.0000e+00;8.4818e-01;9.1747e-01;1.5968e-01;2.1113e-01;3.0011e+01
1.9175e+03;5.7455e+00;0.0000e+00;8.4647e-01;9.1549e-01;1.5934e-01;2.0922e-01;2.9951e+01
1.9200e+03;2.5446e+00;0.0000e+00;8.4157e-01;4.0294e-01;1.5835e-01;9.1816e-02;3.0284e+01
1.9257e+03;5.7455e+00;0.0000e+00;8.4360e-01;9.1216e-01;1.5876e-01;2.0647e-01;2.9849e+01
1.9315e+03;5.7455e+00;0.0000e+00;8.4187e-01;9.1017e-01;1.5841e-01;2.0456e-01;2.9788e+01
1.9372e+03;5.7455e+00;0.0000e+00;8.4012e-01;9.0813e-01;1.5806e-01;2.0266e-01;2.9726e+01
1.9430e+03;5.7455e+00;0.0000e+00;8.3833e-01;9.0606e-01;1.5770e-01;2.0076e-01;2.9663e+01
1.9487e+03;5.7455e+00;0.0000e+00;8.3652e-01;9.0396e-01;1.5733e-01;1.9887e-01;2.9599e+01
1.9545e+03;5.7455e+00;0.0000e+00;8.3468e-01;9.0184e-01;1.5696e-01;1.9698e-01;2.9534e+01
1.9602e+03;5.7455e+00;0.0000e+00;8.3282e-01;8.9968e-01;1.5659e-01;1.9510e-01;2.9468e+01
1.9660e+03;5.7455e+00;0.0000e+00;8.3093e-01;8.9750e-01;1.5621e-01;1.9324e-01;2.9402e+01
1.9717e+03;5.7455e+00;0.0000e+00;8.2902e-01;8.9529e-01;1.5582e-01;1.9139e-01;2.9334e+01
1.9775e+03;5.7455e+00;0.0000e+00;8.2710e-01;8.9306e-01;1.5544e-01;1.8955e-01;2.9266e+01
1.9800e+03;2.5446e+00;0.0000e+00;8.2229e-01;3.9306e-01;1.5447e-01;8.3143e-02;2.9591e+01
1.9800e+03;4.2633e-13;0.0000e+00;8.1881e-01;6.5554e-14;1.5377e-01;1.3595e-14;2.9857e+01
1.9857e+03;5.7455e+00;0.0000e+00;8.2393e-01;8.8940e-01;1.5480e-01;1.8693e-01;2.9155e+01
1.9915e+03;5.7455e+00;0.0000e+00;8.2201e-01;8.8718e-01;1.5441e-01;1.8514e-01;2.9087e+01
1.9972e+03;5.7455e+00;0.0000e+00;8.2008e-01;8.8494e-01;1.5402e-01;1.8337e-01;2.9018e+01
2.0030e+03;5.7455e+00;0.0000e+00;8.1812e-01;8.8267e-01;1.5363e-01;1.8161e-01;2.8949e+01
2.0087e+03;5.7455e+00;0.0000e+00;8.1615e-01;8.8039e-01;1.5323e-01;1.7988e-01;2.8880e+01
2.0145e+03;5.7455e+00;0.0000e+00;8.1416e-01;8.7809e-01;1.5283e-01;1.7817e-01;2.8810e+01
2.0202e+03;5.7455e+00;0.0000e+00;8.1216e-01;8.7578e-01;1.5243e-01;1.7649e-01;2.8739e+01
2.0260e+03;5.7455e+00;0.0000e+00;8.1015e-01;8.7345e-01;1.5202e-01;1.7483e-01;2.8668e+01
2.0317e+03;5.7455e+00;0.0000e+00;8.0813e-01;8.7112e-01;1.5162e-01;1.7319e-01;2.8597e+01
2.0375e+03;5.7455e+00;0.0000e+00;8.0610e-01;8.6877e-01;1.5121e-01;1.7156e-01;2.8525e+01
2.0400e+03;2.5446e+00;0.0000e+00;8.0147e-01;3.8239e-01;1.5027e-01;7.5253e-02;2.8842e+01
2.0457e+03;5.7455e+00;0.0000e+00;8.0280e-01;8.6495e-01;1.5054e-01;1.6919e-01;2.8409e+01
2.0515e+03;5.7455e+00;0.0000e+00;8.0080e-01;8.6263e-01;1.5014e-01;1.6755e-01;2.8338e+01
2.0572e+03;5.7455e+00;0.0000e+00;7.9879e-01;8.6030e-01;1.4973e-01;1.6591e-01;2.8267e+01
2.0630e+03;5.7455e+00;0.0000e+00;7.9676e-01;8.5796e-01;1.4933e-01;1.6428e-01;2.8195e+01
2.0687e+03;5.7455e+00;0.0000e+00;7.9472e-01;8.5560e-01;1.4892e-01;1.6266e-01;2.8123e+01
2.0745e+03;5.7455e+00;0.0000e+00;7.9267e-01;8.5323e-01;1.4850e-01;1.6106e-01;2.8051e+01
2.0802e+03;5.7455e+00;0.0000e+00;7.9062e-01;8.5085e-01;1.4809e-01;1.5948e-01;2.7978e+01
2.0860e+03;5.7455e+00;0.0000e+00;7.8856e-01;8.4847e-01;1.4767e-01;1.5792e-01;2.7906e+01
2.0917e+03;5.7455e+00;0.0000e+00;7.8649e-01;8.4608e-01;1.4726e-01;1.5637e-01;2.7833e+01
2.0975e+03;5.7455e+00;0.0000e+00;7.8442e-01;8.4368e-01;1.4684e-01;1.5486e-01;2.7759e+01
2.1000e+03;2.5446e+00;0.0000e+00;7.8000e-01;3.7139e-01;1.4595e-01;6.7922e-02;2.8071e+01
2.1057e+03;5.7455e+00;0.0000e+00;7.8107e-01;8.3981e-01;1.4617e-01;1.5271e-01;2.7641e+01
2.1115e+03;5.7455e+00;0.0000e+00;7.7904e-01;8.3746e-01;1.4576e-01;1.5126e-01;2.7570e+01
2.1172e+03;5.7455e+00;0.0000e+00;7.7700e-01;8.3511e-01;1.4535e-01;1.4983e-01;2.7498e+01
2.1230e+03;5.7455e+00;0.0000e+00;7.7496e-01;8.3275e-01;1.4494e-01;1.4843e-01;2.7426e+01
2.1287e+03;5.7455e+00;0.0000e+00;7.7292e-01;8.3038e-01;1.4453e-01;1.4707e-01;2.7353e+01
2.1345e+03;5.7455e+00;0.0000e+00;7.7087e-01;8.2802e-01;1.4411e-01;1.4573e-01;2.7281e+01
2.1402e+03;5.7455e+00;0.0000e+00;7.6883e-01;8.2565e-01;1.4370e-01;1.4441e-01;2.7209e+01
2.1460e+03;5.7455e+00;0.0000e+00;7.6678e-01;8.2329e-01;1.4329e-01;1.4313e-01;2.7137e+01
2.1517e+03;5.7455e+00;0.0000e+00;7.6474e-01;8.2093e-01;1.4288e-01;1.4197e-01;2.7065e+01
2.1575e+03;5.7455e+00;0.0000e+00;7.6271e-01;8.1857e-01;1.4247e-01;1.4085e-01;2.6993e+01
2.1600e+03;2.5446e+00;0.0000e+00;7.5854e-01;3.6040e-01;1.4163e-01;6.1892e-02;2.7299e+01
2.1657e+03;5.7455e+00;0.0000e+00;7.5943e-01;8.1479e-01;1.4181e-01;1.3927e-01;2.6877e+01
2.1715e+03;5.7455e+00;0.0000e+00;7.5746e-01;8.1251e-01;1.4142e-01;1.3822e-01;2.6808e+01
2.1772e+03;5.7455e+00;0.0000e+00;7.5549e-01;8.1024e-01;1.4102e-01;1.3719e-01;2.6738e+01
2.1830e+03;5.7455e+00;0.0000e+00;7.5353e-01;8.0796e-01;1.4062e-01;1.3618e-01;2.6669e+01
2.1887e+03;5.7455e+00;0.0000e+00;7.5157e-01;8.0570e-01;1.4023e-01;1.3518e-01;2.6600e+01
2.1945e+03;5.7455e+00;0.0000e+00;7.4961e-01;8.0344e-01;1.3984e-01;1.3416e-01;2.6531e+01
2.2002e+03;5.7455e+00;0.0000e+00;7.4766e-01;8.0118e-01;1.3944e-01;1.3314e-01;2.6462e+01
2.2060e+03;5.7455e+00;0.0000e+00;7.4572e-01;7.9893e-01;1.3905e-01;1.3210e-01;2.6393e+01
2.2117e+03;5.7455e+00;0.0000e+00;7.4378e-01;7.9669e-01;1.3866e-01;1.3105e-01;2.6324e+01
2.2175e+03;5.7455e+00;0.0000e+00;7.4184e-01;7.9445e-01;1.3827e-01;1.2999e-01;2.6256e+01
2.2200e+03;2.5446e+00;0.0000e+00;7.3793e-01;3.4985e-01;1.3749e-01;5.7096e-02;2.6558e+01
2.2257e+03;5.7455e+00;0.0000e+00;7.3871e-01;7.9083e-01;1.3764e-01;1.2844e-01;2.6145e+01
2.2315e+03;5.7455e+00;0.0000e+00;7.3682e-01;7.8866e-01;1.3726e-01;1.2738e-01;2.6079e+01
2.2372e+03;5.7455e+00;0.0000e+00;7.3494e-01;7.8648e-01;1.3689e-01;1.2632e-01;2.6013e+01
2.2430e+03;5.7455e+00;0.0000e+00;7.3306e-01;7.8431e-01;1.3651e-01;1.2526e-01;2.5946e+01
2.2487e+03;5.7455e+00;0.0000e+00;7.3118e-01;7.8213e-01;1.3613e-01;1.2422e-01;2.5880e+01
2.2545e+03;5.7455e+00;0.0000e+00;7.2930e-01;7.7996e-01;1.3575e-01;1.2320e-01;2.5813e+01
2.2602e+03;5.7455e+00;0.0000e+00;7.2743e-01;7.7780e-01;1.3537e-01;1.2219e-01;2.5747e+01
2.2660e+03;5.7455e+00;0.0000e+00;7.2555e-01;7.7563e-01;1.3500e-01;1.2121e-01;2.5681e+01
2.2717e+03;5.7455e+00;0.0000e+00;7.2369e-01;7.7348e-01;1.3462e-01;1.2026e-01;2.5615e+01
2.2775e+03;5.7455e+00;0.0000e+00;7.2182e-01;7.7133e-01;1.3425e-01;1.1933e-01;2.5549e+01
2.2800e+03;2.5446e+00;0.0000e+00;7.1816e-01;3.3973e-01;1.3351e-01;5.2454e-02;2.5847e+01
2.2857e+03;5.7455e+00;0.0000e+00;7.1881e-01;7.6785e-01;1.3364e-01;1.1805e-01;2.5443e+01
2.2915e+03;5.7455e+00;0.0000e+00;7.1701e-01;7.6577e-01;1.3328e-01;1.1721e-01;2.5379e+01
2.2972e+03;5.7455e+00;0.0000e+00;7.1522e-01;7.6369e-01;1.3292e-01;1.1642e-01;2.5316e+01
2.3030e+03;5.7455e+00;0.0000e+00;7.1343e-01;7.6163e-01;1.3256e-01;1.1566e-01;2.5253e+01
2.3087e+03;5.7455e+00;0.0000e+00;7.1165e-01;7.5957e-01;1.3220e-01;1.1496e-01;2.5190e+01
2.3145e+03;5.7455e+00;0.0000e+00;7.0983e-01;7.5747e-01;1.3184e-01;1.1256e-01;2.5126e+01
2.3202e+03;5.7455e+00;0.0000e+00;7.0797e-01;7.5532e-01;1.3146e-01;1.1007e-01;2.5060e+01
2.3260e+03;5.7455e+00;0.0000e+00;7.0608e-01;7.5314e-01;1.3108e-01;1.0781e-01;2.4993e+01
2.3317e+03;5.7455e+00;0.0000e+00;7.0416e-01;7.5093e-01;1.3070e-01;1.0576e-01;2.4926e+01
2.3375e+03;5.7455e+00;0.0000e+00;7.0223e-01;7.4869e-01;1.3031e-01;1.0390e-01;2.4858e+01
2.3400e+03;2.5446e+00;0.0000e+00;6.9872e-01;3.2979e-01;1.2960e-01;4.5266e-02;2.5149e+01
2.3457e+03;5.7455e+00;0.0000e+00;6.9908e-01;7.4506e-01;1.2968e-01;1.0152e-01;2.4746e+01
2.3515e+03;5.7455e+00;0.0000e+00;6.9717e-01;7.4285e-01;1.2929e-01;1.0005e-01;2.4679e+01
2.3572e+03;5.7455e+00;0.0000e+00;6.9525e-01;7.4064e-01;1.2891e-01;9.8724e-02;2.4611e+01
2.3630e+03;5.7455e+00;0.0000e+00;6.9333e-01;7.3842e-01;1.2852e-01;9.7519e-02;2.4543e+01
2.3687e+03;5.7455e+00;0.0000e+00;6.9141e-01;7.3620e-01;1.2813e-01;9.6433e-02;2.4476e+01
2.3745e+03;5.7455e+00;0.0000e+00;6.8950e-01;7.3399e-01;1.2775e-01;9.5458e-02;2.4408e+01
2.3802e+03;5.7455e+00;0.0000e+00;6.8759e-01;7.3179e-01;1.2737e-01;9.4588e-02;2.4341e+01
2.3860e+03;5.7455e+00;0.0000e+00;6.8570e-01;7.2961e-01;1.2699e-01;9.3822e-02;2.4274e+01
2.3917e+03;5.7455e+00;0.0000e+00;6.8382e-01;7.2744e-01;1.2661e-01;9.3160e-02;2.4207e+01
2.3975e+03;5.7455e+00;0.0000e+00;6.8186e-01;7.2518e-01;1.2622e-01;8.9122e-02;2.4138e+01
2.4000e+03;2.5446e+00;0.0000e+00;6.7846e-01;3.1943e-01;1.2553e-01;3.5475e-02;2.4420e+01
2.4057e+03;5.7455e+00;0.0000e+00;6.7832e-01;7.2109e-01;1.2550e-01;7.6708e-02;2.4013e+01
2.4115e+03;5.7455e+00;0.0000e+00;6.7596e-01;7.1837e-01;1.2503e-01;6.9679e-02;2.3930e+01
2.4172e+03;5.7455e+00;0.0000e+00;6.7350e-01;7.1553e-01;1.2454e-01;6.4005e-02;2.3843e+01
2.4230e+03;5.7455e+00;0.0000e+00;6.7095e-01;7.1259e-01;1.2402e-01;5.9173e-02;2.3753e+01
2.4287e+03;5.7455e+00;0.0000e+00;6.6834e-01;7.0958e-01;1.2350e-01;5.5037e-02;2.3661e+01
2.4345e+03;5.7455e+00;0.0000e+00;6.6569e-01;7.0652e-01;1.2297e-01;5.1479e-02;2.3567e+01
2.4402e+03;5.7455e+00;0.0000e+00;6.6301e-01;7.0343e-01;1.2243e-01;4.8400e-02;2.3473e+01
2.4460e+03;5.7455e+00;0.0000e+00;6.6031e-01;7.0031e-01;1.2189e-01;4.5723e-02;2.3377e+01
2.4517e+03;5.7455e+00;0.0000e+00;6.5761e-01;6.9720e-01;1.2135e-01;4.3380e-02;2.3282e+01
2.4575e+03;5.7455e+00;0.0000e+00;6.5491e-01;6.9408e-01;1.2080e-01;4.1319e-02;2.3187e+01
2.4600e+03;2.5446e+00;0.0000e+00;6.5161e-01;3.0571e-01;1.2014e-01;1.7491e-02;2.3455e+01
2.4657e+03;5.7455e+00;0.0000e+00;6.5069e-01;6.8921e-01;1.1996e-01;3.8772e-02;2.3038e+01
2.4715e+03;5.7455e+00;0.0000e+00;6.4806e-01;6.8618e-01;1.1943e-01;3.7222e-02;2.2945e+01
2.4772e+03;5.7455e+00;0.0000e+00;6.4545e-01;6.8317e-01;1.1890e-01;3.5828e-02;2.2852e+01
2.4830e+03;5.7455e+00;0.0000e+00;6.4285e-01;6.8018e-01;1.1838e-01;3.4568e-02;2.2761e+01
2.4887e+03;5.7455e+00;0.0000e+00;6.4028e-01;6.7721e-01;1.1787e-01;3.3421e-02;2.2670e+01
2.4945e+03;5.7455e+00;0.0000e+00;6.3773e-01;6.7427e-01;1.1736e-01;3.2371e-02;2.2580e+01
2.5002e+03;5.7455e+00;0.0000e+00;6.3521e-01;6.7137e-01;1.1685e-01;3.1403e-02;2.2491e+01
2.5060e+03;5.7455e+00;0.0000e+00;6.3272e-01;6.6849e-01;1.1635e-01;3.0506e-02;2.2403e+01
2.5117e+03;5.7455e+00;0.0000e+00;6.3025e-01;6.6565e-01;1.1586e-01;2.9670e-02;2.2316e+01
2.5175e+03;5.7455e+00;0.0000e+00;6.2782e-01;6.6284e-01;1.1537e-01;2.8887e-02;2.2230e+01
2.5200e+03;2.5446e+00;0.0000e+00;6.2498e-01;2.9212e-01;1.1480e-01;1.2466e-02;2.2497e+01
2.5259e+03;5.8728e+00;0.0000e+00;6.2404e-01;6.7308e-01;1.1461e-01;2.8455e-02;2.2082e+01
2.5317e+03;5.8728e+00;0.0000e+00;6.2170e-01;6.7032e-01;1.1414e-01;2.7741e-02;2.2000e+01
2.5376e+03;5.8728e+00;0.0000e+00;6.1939e-01;6.6760e-01;1.1368e-01;2.7061e-02;2.1918e+01
2.5435e+03;5.8728e+00;0.0000e+00;6.1710e-01;6.6490e-01;1.1322e-01;2.6411e-02;2.1837e+01
2.5507e+03;7.1833e+00;0.0000e+00;6.1499e-01;8.1023e-01;1.1279e-01;3.1542e-02;2.1615e+01
2.5579e+03;7.1833e+00;0.0000e+00;6.1263e-01;8.0684e-01;1.1232e-01;3.0644e-02;2.1532e+01
2.5650e+03;7.1833e+00;0.0000e+00;6.1025e-01;8.0340e-01;1.1184e-01;2.9783e-02;2.1449e+01
2.5722e+03;7.1833e+00;0.0000e+00;6.0785e-01;7.9995e-01;1.1136e-01;2.8954e-02;2.1365e+01
2.5794e+03;7.1833e+00;0.0000e+00;6.0545e-01;7.9649e-01;1.1088e-01;2.8153e-02;2.1281e+01
2.5800e+03;5.9239e-01;0.0000e+00;6.0235e-01;6.5318e-02;1.1026e-01;2.2576e-03;2.1899e+01
2.5875e+03;7.5199e+00;0.0000e+00;6.0272e-01;8.2971e-01;1.1034e-01;2.8594e-02;2.1148e+01
2.5950e+03;7.5199e+00;0.0000e+00;6.0034e-01;8.2612e-01;1.0986e-01;2.7769e-02;2.1065e+01
2.6026e+03;7.5199e+00;0.0000e+00;5.9794e-01;8.2251e-01;1.0938e-01;2.6966e-02;2.0981e+01
2.6101e+03;7.5199e+00;0.0000e+00;5.9554e-01;8.1889e-01;1.0890e-01;2.6183e-02;2.0897e+01
2.6176e+03;7.5199e+00;0.0000e+00;5.9315e-01;8.1528e-01;1.0842e-01;2.5418e-02;2.0813e+01
2.6251e+03;7.5199e+00;0.0000e+00;5.9076e-01;8.1168e-01;1.0794e-01;2.4670e-02;2.0730e+01
2.6326e+03;7.5199e+00;0.0000e+00;5.8838e-01;8.0810e-01;1.0746e-01;2.3938e-02;2.0647e+01
2.6400e+03;7.3607e+00;0.0000e+00;5.8600e-01;7.8748e-01;1.0698e-01;2.2728e-02;2.0581e+01
2.6474e+03;7.3607e+00;0.0000e+00;5.8366e-01;7.8403e-01;1.0652e-01;2.2054e-02;2.0499e+01
2.6547e+03;7.3607e+00;0.0000e+00;5.8134e-01;7.8061e-01;1.0605e-01;2.1393e-02;2.0417e+01
2.6621e+03;7.3607e+00;0.0000e+00;5.7905e-01;7.7724e-01;1.0559e-01;2.0743e-02;2.0337e+01
2.6694e+03;7.3607e+00;0.0000e+00;5.7679e-01;7.7390e-01;1.0514e-01;2.0106e-02;2.0258e+01
2.6768e+03;7.3607e+00;0.0000e+00;5.7456e-01;7.7061e-01;1.0469e-01;1.9479e-02;2.0180e+01
2.6855e+03;8.7127e+00;0.0000e+00;5.7245e-01;9.0848e-01;1.0427e-01;2.2329e-02;1.9965e+01
2.6942e+03;8.7127e+00;0.0000e+00;5.7034e-01;9.0480e-01;1.0385e-01;2.1483e-02;1.9892e+01
2.7000e+03;5.7712e+00;0.0000e+00;5.6799e-01;5.9662e-01;1.0338e-01;1.3681e-02;2.0115e+01
2.7091e+03;9.1284e+00;0.0000e+00;5.6608e-01;9.4020e-01;1.0300e-01;2.1077e-02;1.9702e+01
2.7183e+03;9.1284e+00;0.0000e+00;5.6405e-01;9.3649e-01;1.0259e-01;2.0200e-02;1.9631e+01
2.7274e+03;9.1284e+00;0.0000e+00;5.6195e-01;9.3264e-01;1.0217e-01;1.9342e-02;1.9558e+01
2.7365e+03;9.1284e+00;0.0000e+00;5.5979e-01;9.2870e-01;1.0174e-01;1.8504e-02;1.9484e+01
2.7456e+03;9.1284e+00;0.0000e+00;5.5760e-01;9.2470e-01;1.0130e-01;1.7685e-02;1.9408e+01
2.7548e+03;9.1284e+00;0.0000e+00;5.5538e-01;9.2065e-01;1.0085e-01;1.6884e-02;1.9331e+01
2.7600e+03;5.2294e+00;0.0000e+00;5.5296e-01;5.2488e-01;1.0037e-01;9.2238e-03;1.9638e+01
2.7707e+03;1.0689e+01;0.0000e+00;5.5115e-01;1.0690e+00;1.0001e-01;1.8342e-02;1.9028e+01
2.7814e+03;1.0689e+01;0.0000e+00;5.4936e-01;1.0652e+00;9.9651e-02;1.7309e-02;1.8967e+01
2.7921e+03;1.0689e+01;0.0000e+00;5.4740e-01;1.0610e+00;9.9258e-02;1.6305e-02;1.8899e+01
