# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.6593e+03;3.9276e+00;0.0000e+00;3.9054e-01;1.4270e+00;3.6334e-01;1.0704e-01;3.6959e+01
1.6632e+03;3.9276e+00;0.0000e+00;3.9057e-01;1.4273e+00;3.6339e-01;1.0645e-01;3.6964e+01
1.6671e+03;3.9276e+00;0.0000e+00;3.9059e-01;1.4275e+00;3.6345e-01;1.0588e-01;3.6968e+01
1.6711e+03;3.9276e+00;0.0000e+00;3.9061e-01;1.4277e+00;3.6351e-01;1.0532e-01;3.6972e+01
1.6750e+03;3.9276e+00;0.0000e+00;3.9063e-01;1.4279e+00;3.6356e-01;1.0477e-01;3.6976e+01
1.6789e+03;3.9276e+00;0.0000e+00;3.9065e-01;1.4281e+00;3.6361e-01;1.0424e-01;3.6980e+01
1.6800e+03;1.0862e+00;0.0000e+00;3.8889e-01;3.9020e-01;3.5924e-01;2.8684e-02;3.7403e+01
1.6842e+03;4.2090e+00;0.0000e+00;3.9101e-01;1.5342e+00;3.6450e-01;1.1100e-01;3.6972e+01
1.6884e+03;4.2090e+00;0.0000e+00;3.9101e-01;1.5342e+00;3.6450e-01;1.1043e-01;3.6971e+01
1.6926e+03;4.2090e+00;0.0000e+00;3.9100e-01;1.5341e+00;3.6448e-01;1.0874e-01;3.6970e+01
1.6968e+03;4.2090e+00;0.0000e+00;3.9097e-01;1.5337e+00;3.6439e-01;1.0210e-01;3.6963e+01
1.7010e+03;4.2090e+00;0.0000e+00;3.9092e-01;1.5332e+00;3.6426e-01;9.8445e-02;3.6954e+01
1.7053e+03;4.2090e+00;0.0000e+00;3.9086e-01;1.5326e+00;3.6412e-01;9.6344e-02;3.6943e+01
1.7095e+03;4.2090e+00;0.0000e+00;3.9080e-01;1.5320e+00;3.6398e-01;9.5202e-02;3.6933e+01
1.7137e+03;4.2090e+00;0.0000e+00;3.9075e-01;1.5314e+00;3.6385e-01;9.4637e-02;3.6923e+01
1.7179e+03;4.2090e+00;0.0000e+00;3.9070e-01;1.5309e+00;3.6372e-01;9.4032e-02;3.6914e+01
1.7221e+03;4.2090e+00;0.0000e+00;3.9065e-01;1.5304e+00;3.6359e-01;9.3385e-02;3.6904e+01
1.7263e+03;4.2090e+00;0.0000e+00;3.9060e-01;1.5298e+00;3.6347e-01;9.2703e-02;3.6895e+01
1.7305e+03;4.2090e+00;0.0000e+00;3.9055e-01;1.5293e+00;3.6335e-01;9.1994e-02;3.6886e+01
1.7347e+03;4.2090e+00;0.0000e+00;3.9050e-01;1.5288e+00;3.6322e-01;9.1268e-02;3.6876e+01
1.7389e+03;4.2090e+00;0.0000e+00;3.9045e-01;1.5283e+00;3.6310e-01;9.0533e-02;3.6867e+01
1.7400e+03;1.0739e+00;0.0000e+00;3.8850e-01;3.8477e-01;3.5830e-01;2.2911e-02;3.7333e+01
1.7442e+03;4.2090e+00;0.0000e+00;3.9054e-01;1.5293e+00;3.6333e-01;8.9613e-02;3.6885e+01
1.7484e+03;4.2090e+00;0.0000e+00;3.9048e-01;1.5286e+00;3.6317e-01;8.8890e-02;3.6873e+01
1.7538e+03;5.3325e+00;0.0000e+00;3.9111e-01;1.9450e+00;3.6473e-01;1.1173e-01;3.6690e+01
1.7591e+03;5.3325e+00;0.0000e+00;3.9098e-01;1.9433e+00;3.6443e-01;1.0875e-01;3.6668e+01
1.7644e+03;5.3325e+00;0.0000e+00;3.9086e-01;1.9417e+00;3.6412e-01;1.0530e-01;3.6646e+01
1.7697e+03;5.3325e+00;0.0000e+00;3.9074e-01;1.9401e+00;3.6382e-01;1.0214e-01;3.6623e+01
1.7751e+03;5.3325e+00;0.0000e+00;3.9061e-01;1.9384e+00;3.6351e-01;9.9407e-02;3.6601e+01
1.7804e+03;5.3325e+00;0.0000e+00;3.9049e-01;1.9368e+00;3.6320e-01;9.7149e-02;3.6579e+01
1.7857e+03;5.3325e+00;0.0000e+00;3.9037e-01;1.9352e+00;3.6290e-01;9.5381e-02;3.6557e+01
1.7911e+03;5.3325e+00;0.0000e+00;3.9025e-01;1.9337e+00;3.6261e-01;9.4125e-02;3.6535e+01
1.7964e+03;5.3325e+00;0.0000e+00;3.9013e-01;1.9320e+00;3.6231e-01;9.1494e-02;3.6513e+01
1.8000e+03;3.5891e+00;0.0000e+00;3.8892e-01;1.2896e+00;3.5932e-01;5.0989e-02;3.6748e+01
1.8058e+03;5.8433e+00;0.0000e+00;3.9010e-01;2.1166e+00;3.6223e-01;7.3509e-02;3.6373e+01
1.8117e+03;5.8433e+00;0.0000e+00;3.8977e-01;2.1119e+00;3.6142e-01;6.0018e-02;3.6314e+01
1.8175e+03;5.8433e+00;0.0000e+00;3.8941e-01;2.1068e+00;3.6054e-01;4.9181e-02;3.6250e+01
1.8234e+03;5.8433e+00;0.0000e+00;3.8904e-01;2.1014e+00;3.5963e-01;4.0430e-02;3.6184e+01
1.8292e+03;5.8433e+00;0.0000e+00;3.8866e-01;2.0960e+00;3.5869e-01;3.3321e-02;3.6116e+01
1.8351e+03;5.8433e+00;0.0000e+00;3.8828e-01;2.0905e+00;3.5776e-01;2.7508e-02;3.6048e+01
1.8409e+03;5.8433e+00;0.0000e+00;3.8791e-01;2.0851e+00;3.5683e-01;2.2722e-02;3.5980e+01
1.8467e+03;5.8433e+00;0.0000e+00;3.8753e-01;2.0797e+00;3.5591e-01;1.8752e-02;3.5913e+01
1.8526e+03;5.8433e+00;0.0000e+00;3.8717e-01;2.0745e+00;3.5502e-01;1.5434e-02;3.5848e+01
1.8584e+03;5.8433e+00;0.0000e+00;3.8681e-01;2.0694e+00;3.5415e-01;1.2642e-02;3.5785e+01
1.8600e+03;1.5667e+00;0.0000e+00;3.8425e-01;5.4512e-01;3.4793e-01;2.7538e-03;3.6399e+01
1.8658e+03;5.8433e+00;0.0000e+00;3.8649e-01;2.0649e+00;3.5337e-01;9.7212e-03;3.5728e+01
1.8717e+03;5.8433e+00;0.0000e+00;3.8614e-01;2.0599e+00;3.5252e-01;7.7746e-03;3.5665e+01
1.8775e+03;5.8433e+00;0.0000e+00;3.8580e-01;2.0551e+00;3.5170e-01;6.0963e-03;3.5605e+01
1.8834e+03;5.8433e+00;0.0000e+00;3.8548e-01;2.0505e+00;3.5091e-01;4.6392e-03;3.5547e+01
1.8892e+03;5.8433e+00;0.0000e+00;3.8517e-01;2.0461e+00;3.5016e-01;3.3658e-03;3.5492e+01
1.8951e+03;5.8433e+00;0.0000e+00;3.8487e-01;2.0419e+00;3.4944e-01;2.2461e-03;3.5439e+01
1.9009e+03;5.8433e+00;0.0000e+00;3.8458e-01;2.0378e+00;3.4874e-01;1.2557e-03;3.5388e+01
1.9067e+03;5.8433e+00;0.0000e+00;3.8431e-01;2.0340e+00;3.4808e-01;8.8316e-04;3.5340e+01
1.9126e+03;5.8433e+00;0.0000e+00;3.8405e-01;2.0303e+00;3.4746e-01;6.4829e-04;3.5294e+01
1.9184e+03;5.8433e+00;0.0000e+00;3.8380e-01;2.0268e+00;3.4686e-01;4.1909e-04;3.5250e+01
1.9200e+03;1.5667e+00;0.0000e+00;3.8137e-01;5.3431e-01;3.4103e-01;5.2168e-05;3.5861e+01
1.9258e+03;5.8433e+00;0.0000e+00;3.8362e-01;2.0243e+00;3.4642e-01;1.3661e-04;3.5218e+01
1.9317e+03;5.8433e+00;0.0000e+00;3.8338e-01;2.0208e+00;3.4584e-01;0.0000e+00;3.5175e+01
1.9375e+03;5.8433e+00;0.0000e+00;3.8315e-01;2.0176e+00;3.4528e-01;0.0000e+00;3.5134e+01
1.9434e+03;5.8433e+00;0.0000e+00;3.8293e-01;2.0145e+00;3.4476e-01;0.0000e+00;3.5096e+01
1.9492e+03;5.8433e+00;0.0000e+00;3.8272e-01;2.0116e+00;3.4426e-01;0.0000e+00;3.5059e+01
1.9551e+03;5.8433e+00;0.0000e+00;3.8253e-01;2.0088e+00;3.4378e-01;0.0000e+00;3.5024e+01
1.9609e+03;5.8433e+00;0.0000e+00;3.8233e-01;2.0062e+00;3.4333e-01;0.0000e+00;3.4990e+01
1.9667e+03;5.8433e+00;0.0000e+00;3.8215e-01;2.0036e+00;3.4289e-01;0.0000e+00;3.4958e+01
1.9726e+03;5.8433e+00;0.0000e+00;3.8198e-01;2.0012e+00;3.4247e-01;0.0000e+00;3.4927e+01
1.9784e+03;5.8433e+00;0.0000e+00;3.8181e-01;1.9988e+00;3.4206e-01;0.0000e+00;3.4897e+01
1.9800e+03;1.5667e+00;0.0000e+00;3.7944e-01;5.2710e-01;3.3643e-01;0.0000e+00;3.5502e+01
1.9858e+03;5.8433e+00;0.0000e+00;3.8172e-01;1.9975e+00;3.4185e-01;0.0000e+00;3.4881e+01
1.9917e+03;5.8433e+00;0.0000e+00;3.8154e-01;1.9951e+00;3.4143e-01;0.0000e+00;3.4850e+01
1.9975e+03;5.8433e+00;0.0000e+00;3.8137e-01;1.9927e+00;3.4102e-01;0.0000e+00;3.4820e+01
2.0034e+03;5.8433e+00;0.0000e+00;3.8121e-01;1.9904e+00;3.4063e-01;0.0000e+00;3.4791e+01
2.0092e+03;5.8433e+00;0.0000e+00;3.8105e-01;1.9882e+00;3.4026e-01;0.0000e+00;3.4764e+01
2.0151e+03;5.8433e+00;0.0000e+00;3.8090e-01;1.9861e+00;3.3990e-01;0.0000e+00;3.4737e+01
2.0209e+03;5.8433e+00;0.0000e+00;3.8075e-01;1.9841e+00;3.3955e-01;0.0000e+00;3.4711e+01
2.0267e+03;5.8433e+00;0.0000e+00;3.8061e-01;1.9821e+00;3.3921e-01;0.0000e+00;3.4686e+01
2.0326e+03;5.8433e+00;0.0000e+00;3.8047e-01;1.9802e+00;3.3888e-01;0.0000e+00;3.4662e+01
2.0384e+03;5.8433e+00;0.0000e+00;3.8033e-01;1.9783e+00;3.3855e-01;0.0000e+00;3.4638e+01
2.0400e+03;1.5667e+00;0.0000e+00;3.7799e-01;5.2175e-01;3.3302e-01;0.0000e+00;3.5233e+01
2.0458e+03;5.8433e+00;0.0000e+00;3.8028e-01;1.9776e+00;3.3844e-01;0.0000e+00;3.4629e+01
2.0517e+03;5.8433e+00;0.0000e+00;3.8013e-01;1.9755e+00;3.3808e-01;0.0000e+00;3.4603e+01
2.0575e+03;5.8433e+00;0.0000e+00;3.7999e-01;1.9736e+00;3.3775e-01;0.0000e+00;3.4578e+01
2.0634e+03;5.8433e+00;0.0000e+00;3.7985e-01;1.9716e+00;3.3742e-01;0.0000e+00;3.4554e+01
2.0692e+03;5.8433e+00;0.0000e+00;3.7972e-01;1.9698e+00;3.3710e-01;0.0000e+00;3.4530e+01
2.0751e+03;5.8433e+00;0.0000e+00;3.7959e-01;1.9680e+00;3.3679e-01;0.0000e+00;3.4507e+01
2.0809e+03;5.8433e+00;0.0000e+00;3.7946e-01;1.9662e+00;3.3649e-01;0.0000e+00;3.4485e+01
2.0867e+03;5.8433e+00;0.0000e+00;3.7934e-01;1.9645e+00;3.3620e-01;0.0000e+00;3.4463e+01
2.0926e+03;5.8433e+00;0.0000e+00;3.7922e-01;1.9628e+00;3.3591e-01;0.0000e+00;3.4442e+01
2.0984e+03;5.8433e+00;0.0000e+00;3.7910e-01;1.9612e+00;3.3563e-01;0.0000e+00;3.4421e+01
2.1000e+03;1.5667e+00;0.0000e+00;3.7676e-01;5.1724e-01;3.3014e-01;0.0000e+00;3.5007e+01
2.1058e+03;5.8433e+00;0.0000e+00;3.7907e-01;1.9608e+00;3.3556e-01;0.0000e+00;3.4416e+01
2.1117e+03;5.8433e+00;0.0000e+00;3.7893e-01;1.9589e+00;3.3524e-01;0.0000e+00;3.4392e+01
2.1175e+03;5.8433e+00;0.0000e+00;3.7880e-01;1.9571e+00;3.3494e-01;0.0000e+00;3.4370e+01
2.1234e+03;5.8433e+00;0.0000e+00;3.7868e-01;1.9554e+00;3.3464e-01;0.0000e+00;3.4348e+01
2.1292e+03;5.8433e+00;0.0000e+00;3.7856e-01;1.9537e+00;3.3435e-01;0.0000e+00;3.4326e+01
2.1351e+03;5.8433e+00;0.0000e+00;3.7844e-01;1.9521e+00;3.3407e-01;0.0000e+00;3.4306e+01
2.1409e+03;5.8433e+00;0.0000e+00;3.7832e-01;1.9505e+00;3.3380e-01;0.0000e+00;3.4285e+01
2.1467e+03;5.8433e+00;0.0000e+00;3.7821e-01;1.9490e+00;3.3354e-01;0.0000e+00;3.4266e+01
2.1526e+03;5.8433e+00;0.0000e+00;3.7810e-01;1.9474e+00;3.3327e-01;0.0000e+00;3.4246e+01
2.1584e+03;5.8433e+00;0.0000e+00;3.7799e-01;1.9459e+00;3.3302e-01;0.0000e+00;3.4227e+01
2.1600e+03;1.5667e+00;0.0000e+00;3.7565e-01;5.1320e-01;3.2756e-01;0.0000e+00;3.4804e+01
2.1658e+03;5.8433e+00;0.0000e+00;3.7797e-01;1.9457e+00;3.3298e-01;0.0000e+00;3.4224e+01
2.1717e+03;5.8433e+00;0.0000e+00;3.7785e-01;1.9440e+00;3.3269e-01;0.0000e+00;3.4203e+01
2.1775e+03;5.8433e+00;0.0000e+00;3.7773e-01;1.9424e+00;3.3241e-01;0.0000e+00;3.4182e+01
2.1834e+03;5.8433e+00;0.0000e+00;3.7761e-01;1.9408e+00;3.3213e-01;0.0000e+00;3.4162e+01
2.1892e+03;5.8433e+00;0.0000e+00;3.7750e-01;1.9392e+00;3.3187e-01;0.0000e+00;3.4142e+01
2.1951e+03;5.8433e+00;0.0000e+00;3.7739e-01;1.9377e+00;3.3161e-01;0.0000e+00;3.4123e+01
2.2009e+03;5.8433e+00;0.0000e+00;3.7728e-01;1.9363e+00;3.3136e-01;0.0000e+00;3.4104e+01
2.2067e+03;5.8433e+00;0.0000e+00;3.7718e-01;1.9348e+00;3.3112e-01;0.0000e+00;3.4086e+01
2.2126e+03;5.8433e+00;0.0000e+00;3.7707e-01;1.9334e+00;3.3088e-01;0.0000e+00;3.4068e+01
2.2184e+03;5.8433e+00;0.0000e+00;3.7697e-01;1.9320e+00;3.3064e-01;0.0000e+00;3.4050e+01
2.2200e+03;1.5667e+00;0.0000e+00;3.7464e-01;5.0952e-01;3.2521e-01;0.0000e+00;3.4618e+01
2.2258e+03;5.8433e+00;0.0000e+00;3.7697e-01;1.9319e+00;3.3062e-01;0.0000e+00;3.4049e+01
2.2317e+03;5.8433e+00;0.0000e+00;3.7685e-01;1.9303e+00;3.3034e-01;0.0000e+00;3.4028e+01
2.2375e+03;5.8433e+00;0.0000e+00;3.7673e-01;1.9287e+00;3.3007e-01;0.0000e+00;3.4008e+01
2.2434e+03;5.8433e+00;0.0000e+00;3.7662e-01;1.9272e+00;3.2981e-01;0.0000e+00;3.3988e+01
2.2492e+03;5.8433e+00;0.0000e+00;3.7651e-01;1.9257e+00;3.2955e-01;0.0000e+00;3.3969e+01
2.2551e+03;5.8433e+00;0.0000e+00;3.7640e-01;1.9242e+00;3.2929e-01;0.0000e+00;3.3950e+01
2.2609e+03;5.8433e+00;0.0000e+00;3.7629e-01;1.9227e+00;3.2904e-01;0.0000e+00;3.3931e+01
2.2667e+03;5.8433e+00;0.0000e+00;3.7618e-01;1.9212e+00;3.2879e-01;0.0000e+00;3.3912e+01
2.2726e+03;5.8433e+00;0.0000e+00;3.7607e-01;1.9197e+00;3.2854e-01;0.0000e+00;3.3894e+01
2.2784e+03;5.8433e+00;0.0000e+00;3.7597e-01;1.9183e+00;3.2829e-01;0.0000e+00;3.3875e+01
2.2800e+03;1.5667e+00;0.0000e+00;3.7362e-01;5.0583e-01;3.2286e-01;0.0000e+00;3.4432e+01
2.2858e+03;5.8433e+00;0.0000e+00;3.7595e-01;1.9181e+00;3.2825e-01;0.0000e+00;3.3873e+01
2.2917e+03;5.8433e+00;0.0000e+00;3.7583e-01;1.9164e+00;3.2797e-01;0.0000e+00;3.3851e+01
2.2975e+03;5.8433e+00;0.0000e+00;3.7571e-01;1.9148e+00;3.2769e-01;0.0000e+00;3.3830e+01
2.3034e+03;5.8433e+00;0.0000e+00;3.7559e-01;1.9132e+00;3.2741e-01;0.0000e+00;3.3810e+01
2.3092e+03;5.8433e+00;0.0000e+00;3.7548e-01;1.9116e+00;3.2715e-01;0.0000e+00;3.3790e+01
2.3151e+03;5.8433e+00;0.0000e+00;3.7536e-01;1.9101e+00;3.2689e-01;0.0000e+00;3.3771e+01
2.3209e+03;5.8433e+00;0.0000e+00;3.7525e-01;1.9086e+00;3.2663e-01;0.0000e+00;3.3752e+01
2.3267e+03;5.8433e+00;0.0000e+00;3.7515e-01;1.9072e+00;3.2638e-01;0.0000e+00;3.3733e+01
2.3326e+03;5.8433e+00;0.0000e+00;3.7504e-01;1.9057e+00;3.2614e-01;0.0000e+00;3.3714e+01
2.3384e+03;5.8433e+00;0.0000e+00;3.7494e-01;1.9043e+00;3.2590e-01;0.0000e+00;3.3696e+01
2.3400e+03;1.5667e+00;0.0000e+00;3.7259e-01;5.0211e-01;3.2048e-01;0.0000e+00;3.4244e+01
2.3458e+03;5.8433e+00;0.0000e+00;3.7493e-01;1.9042e+00;3.2587e-01;0.0000e+00;3.3695e+01
2.3517e+03;5.8433e+00;0.0000e+00;3.7481e-01;1.9026e+00;3.2560e-01;0.0000e+00;3.3674e+01
2.3575e+03;5.8433e+00;0.0000e+00;3.7469e-01;1.9010e+00;3.2533e-01;0.0000e+00;3.3654e+01
2.3634e+03;5.8433e+00;0.0000e+00;3.7458e-01;1.8995e+00;3.2507e-01;0.0000e+00;3.3635e+01
2.3692e+03;5.8433e+00;0.0000e+00;3.7447e-01;1.8980e+00;3.2482e-01;0.0000e+00;3.3616e+01
2.3751e+03;5.8433e+00;0.0000e+00;3.7437e-01;1.8966e+00;3.2458e-01;0.0000e+00;3.3598e+01
2.3809e+03;5.8433e+00;0.0000e+00;3.7426e-01;1.8952e+00;3.2434e-01;0.0000e+00;3.3580e+01
2.3867e+03;5.8433e+00;0.0000e+00;3.7416e-01;1.8939e+00;3.2411e-01;0.0000e+00;3.3563e+01
2.3926e+03;5.8433e+00;0.0000e+00;3.7406e-01;1.8925e+00;3.2388e-01;0.0000e+00;3.3546e+01
2.3984e+03;5.8433e+00;0.0000e+00;3.7397e-01;1.8912e+00;3.2365e-01;0.0000e+00;3.3529e+01
2.4000e+03;1.5667e+00;0.0000e+00;3.7162e-01;4.9865e-01;3.1827e-01;0.0000e+00;3.4068e+01
2.4058e+03;5.8433e+00;0.0000e+00;3.7397e-01;1.8912e+00;3.2366e-01;0.0000e+00;3.3529e+01
2.4117e+03;5.8433e+00;0.0000e+00;3.7386e-01;1.8897e+00;3.2340e-01;0.0000e+00;3.3510e+01
2.4175e+03;5.8433e+00;0.0000e+00;3.7375e-01;1.8883e+00;3.2315e-01;0.0000e+00;3.3491e+01
2.4234e+03;5.8433e+00;0.0000e+00;3.7364e-01;1.8869e+00;3.2291e-01;0.0000e+00;3.3473e+01
2.4292e+03;5.8433e+00;0.0000e+00;3.7354e-01;1.8855e+00;3.2268e-01;0.0000e+00;3.3456e+01
2.4351e+03;5.8433e+00;0.0000e+00;3.7345e-01;1.8842e+00;3.2245e-01;0.0000e+00;3.3439e+01
2.4409e+03;5.8433e+00;0.0000e+00;3.7335e-01;1.8829e+00;3.2223e-01;0.0000e+00;3.3422e+01
2.4467e+03;5.8433e+00;0.0000e+00;3.7326e-01;1.8816e+00;3.2201e-01;0.0000e+00;3.3406e+01
2.4526e+03;5.8433e+00;0.0000e+00;3.7316e-01;1.8804e+00;3.2180e-01;0.0000e+00;3.3390e+01
2.4584e+03;5.8433e+00;0.0000e+00;3.7307e-01;1.8792e+00;3.2159e-01;0.0000e+00;3.3374e+01
2.4600e+03;1.5667e+00;0.0000e+00;3.7073e-01;4.9546e-01;3.1623e-01;0.0000e+00;3.3906e+01
2.4658e+03;5.8433e+00;0.0000e+00;3.7308e-01;1.8793e+00;3.2162e-01;0.0000e+00;3.3376e+01
2.4717e+03;5.8433e+00;0.0000e+00;3.7298e-01;1.8779e+00;3.2138e-01;0.0000e+00;3.3358e+01
2.4775e+03;5.8433e+00;0.0000e+00;3.7288e-01;1.8765e+00;3.2114e-01;0.0000e+00;3.3340e+01
2.4834e+03;5.8433e+00;0.0000e+00;3.7278e-01;1.8752e+00;3.2092e-01;0.0000e+00;3.3324e+01
2.4892e+03;5.8433e+00;0.0000e+00;3.7268e-01;1.8740e+00;3.2070e-01;0.0000e+00;3.3307e+01
2.4951e+03;5.8433e+00;0.0000e+00;3.7259e-01;1.8727e+00;3.2049e-01;0.0000e+00;3.3291e+01
2.5009e+03;5.8433e+00;0.0000e+00;3.7250e-01;1.8715e+00;3.2028e-01;0.0000e+00;3.3276e+01
2.5067e+03;5.8433e+00;0.0000e+00;3.7241e-01;1.8703e+00;3.2008e-01;0.0000e+00;3.3261e+01
2.5126e+03;5.8433e+00;0.0000e+00;3.7233e-01;1.8692e+00;3.1988e-01;0.0000e+00;3.3246e+01
2.5184e+03;5.8433e+00;0.0000e+00;3.7224e-01;1.8680e+00;3.1968e-01;0.0000e+00;3.3231e+01
2.5200e+03;1.5667e+00;0.0000e+00;3.6990e-01;4.9249e-01;3.1434e-01;0.0000e+00;3.3755e+01
2.5258e+03;5.8433e+00;0.0000e+00;3.7226e-01;1.8682e+00;3.1972e-01;0.0000e+00;3.3234e+01
2.5317e+03;5.8433e+00;0.0000e+00;3.7216e-01;1.8669e+00;3.1949e-01;0.0000e+00;3.3217e+01
2.5375e+03;5.8433e+00;0.0000e+00;3.7206e-01;1.8656e+00;3.1927e-01;0.0000e+00;3.3200e+01
2.5434e+03;5.8433e+00;0.0000e+00;3.7197e-01;1.8644e+00;3.1906e-01;0.0000e+00;3.3184e+01
2.5492e+03;5.8433e+00;0.0000e+00;3.7188e-01;1.8631e+00;3.1885e-01;0.0000e+00;3.3168e+01
2.5551e+03;5.8433e+00;0.0000e+00;3.7179e-01;1.8620e+00;3.1865e-01;0.0000e+00;3.3153e+01
2.5609e+03;5.8433e+00;0.0000e+00;3.7170e-01;1.8608e+00;3.1845e-01;0.0000e+00;3.3138e+01
2.5667e+03;5.8433e+00;0.0000e+00;3.7162e-01;1.8597e+00;3.1826e-01;0.0000e+00;3.3124e+01
2.5742e+03;7.4377e+00;0.0000e+00;3.7239e-01;2.3803e+00;3.2003e-01;0.0000e+00;3.2906e+01
2.5800e+03;5.8157e+00;0.0000e+00;3.7139e-01;1.8479e+00;3.1774e-01;0.0000e+00;3.3091e+01
2.5876e+03;7.5787e+00;0.0000e+00;3.7228e-01;2.4235e+00;3.1977e-01;0.0000e+00;3.2856e+01
2.5952e+03;7.5787e+00;0.0000e+00;3.7217e-01;2.4215e+00;3.1952e-01;0.0000e+00;3.2837e+01
2.6027e+03;7.5787e+00;0.0000e+00;3.7208e-01;2.4200e+00;3.1932e-01;0.0000e+00;3.2822e+01
2.6103e+03;7.5787e+00;0.0000e+00;3.7201e-01;2.4188e+00;3.1915e-01;0.0000e+00;3.2810e+01
2.6179e+03;7.5787e+00;0.0000e+00;3.7195e-01;2.4177e+00;3.1901e-01;0.0000e+00;3.2800e+01
2.6255e+03;7.5787e+00;0.0000e+00;3.7189e-01;2.4168e+00;3.1889e-01;0.0000e+00;3.2791e+01
2.6331e+03;7.5787e+00;0.0000e+00;3.7185e-01;2.4160e+00;3.1878e-01;0.0000e+00;3.2783e+01
2.6400e+03;6.9491e+00;0.0000e+00;3.7146e-01;2.2092e+00;3.1790e-01;0.0000e+00;3.2856e+01
2.6483e+03;8.2587e+00;0.0000e+00;3.7214e-01;2.6382e+00;3.1944e-01;0.0000e+00;3.2682e+01
2.6565e+03;8.2587e+00;0.0000e+00;3.7207e-01;2.6369e+00;3.1929e-01;0.0000e+00;3.2671e+01
2.6648e+03;8.2587e+00;0.0000e+00;3.7202e-01;2.6359e+00;3.1917e-01;0.0000e+00;3.2662e+01
2.6730e+03;8.2587e+00;0.0000e+00;3.7197e-01;2.6351e+00;3.1907e-01;0.0000e+00;3.2655e+01
2.6813e+03;8.2587e+00;0.0000e+00;3.7193e-01;2.6344e+00;3.1898e-01;0.0000e+00;3.2649e+01
2.6896e+03;8.2587e+00;0.0000e+00;3.7190e-01;2.6337e+00;3.1890e-01;0.0000e+00;3.2643e+01
2.6978e+03;8.2587e+00;0.0000e+00;3.7186e-01;2.6330e+00;3.1882e-01;0.0000e+00;3.2637e+01
2.7000e+03;2.1891e+00;0.0000e+00;3.6857e-01;6.8158e-01;3.1135e-01;0.0000e+00;3.3381e+01
2.7093e+03;9.2533e+00;0.0000e+00;3.7244e-01;2.9625e+00;3.2015e-01;0.0000e+00;3.2515e+01
2.7185e+03;9.2533e+00;0.0000e+00;3.7235e-01;2.9604e+00;3.1993e-01;0.0000e+00;3.2499e+01
2.7278e+03;9.2533e+00;0.0000e+00;3.7228e-01;2.9589e+00;3.1977e-01;0.0000e+00;3.2487e+01
2.7370e+03;9.2533e+00;0.0000e+00;3.7223e-01;2.9579e+00;3.1966e-01;0.0000e+00;3.2479e+01
2.7463e+03;9.2533e+00;0.0000e+00;3.7219e-01;2.9570e+00;3.1957e-01;0.0000e+00;3.2473e+01
2.7555e+03;9.2533e+00;0.0000e+00;3.7216e-01;2.9563e+00;3.1949e-01;0.0000e+00;3.2467e+01
2.7600e+03;4.4803e+00;0.0000e+00;3.6955e-01;1.4048e+00;3.1355e-01;0.0000e+00;3.3061e+01
2.7709e+03;1.0927e+01;0.0000e+00;3.7306e-01;3.5137e+00;3.2156e-01;0.0000e+00;3.2245e+01
2.7819e+03;1.0927e+01;0.0000e+00;3.7293e-01;3.5104e+00;3.2126e-01;0.0000e+00;3.2224e+01
2.7928e+03;1.0927e+01;0.0000e+00;3.7287e-01;3.5089e+00;3.2112e-01;0.0000e+00;3.2214e+01
2.8037e+03;1.0927e+01;0.0000e+00;3.7285e-01;3.5084e+00;3.2108e-01;0.0000e+00;3.2211e+01
2.8170e+03;1.3259e+01;0.0000e+00;3.7417e-01;4.2977e+00;3.2413e-01;0.0000e+00;3.1915e+01
2.8200e+03;3.0329e+00;0.0000e+00;3.6868e-01;9.4507e-01;3.1160e-01;0.0000e+00;3.3220e+01
2.8347e+03;1.4742e+01;0.0000e+00;3.7514e-01;4.8113e+00;3.2637e-01;0.0000e+00;3.1727e+01
2.8495e+03;1.4742e+01;0.0000e+00;3.7514e-01;4.8114e+00;3.2637e-01;0.0000e+00;3.1728e+01
2.8642e+03;1.4742e+01;0.0000e+00;3.7532e-01;4.8174e+00;3.2678e-01;0.0000e+00;3.1754e+01
2.8790e+03;1.4742e+01;0.0000e+00;3.7553e-01;4.8247e+00;3.2727e-01;0.0000e+00;3.1787e+01
2.8800e+03;1.0317e+00;0.0000e+00;3.6835e-01;3.2070e-01;3.1086e-01;0.0000e+00;3.3595e+01
2.8951e+03;1.5075e+01;0.0000e+00;3.7609e-01;4.9532e+00;3.2858e-01;0.0000e+00;3.1796e+01
2.9101e+03;1.5075e+01;0.0000e+00;3.7615e-01;4.9551e+00;3.2871e-01;0.0000e+00;3.1805e+01
2.9252e+03;1.5075e+01;0.0000e+00;3.7621e-01;4.9573e+00;3.2885e-01;0.0000e+00;3.1814e+01
2.9400e+03;1.4776e+01;0.0000e+00;3.7609e-01;4.8552e+00;3.2858e-01;0.0000e+00;3.1865e+01
2.9548e+03;1.4776e+01;0.0000e+00;3.7611e-01;4.8560e+00;3.2863e-01;0.0000e+00;3.1868e+01
2.9696e+03;1.4776e+01;0.0000e+00;3.7609e-01;4.8552e+00;3.2858e-01;0.0000e+00;3.1865e+01
2.9843e+03;1.4776e+01;0.0000e+00;3.7603e-01;4.8532e+00;3.2845e-01;0.0000e+00;3.1856e+01
