# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.3777e+03;1.6035e+00;5.3449e-05;9.1838e-04;2.2500e-03;3.6079e-03;2.4500e-01;8.8230e-02;7.5515e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1448e-03;2.2644e-04;4.9414e-02;6.1127e-04;9.8016e-04;3.5764e-01;2.1664e-02;2.8613e-03;4.5880e-03;-2.7756e-17;2.2644e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3793e+03;1.6035e+00;5.3449e-05;9.1838e-04;2.2500e-03;3.6078e-03;2.4500e-01;8.8230e-02;7.5504e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1449e-03;2.2646e-04;4.9416e-02;6.1133e-04;9.8025e-04;3.5764e-01;2.1666e-02;2.8614e-03;4.5881e-03;-1.3878e-17;2.2646e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3800e+03;6.6139e-01;2.2046e-05;9.1838e-04;2.2500e-03;1.4882e-03;2.4500e-01;9.0350e-02;3.1142e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1449e-03;2.2648e-04;4.9418e-02;6.1140e-04;4.0437e-04;3.5765e-01;2.2244e-02;2.8614e-03;1.8925e-03;1.3878e-17;2.2648e-02;0.0000e+00;3.9186e-01;0.0000e+00;2.0000e+00
1.3816e+03;1.6034e+00;5.3448e-05;9.1838e-04;2.2500e-03;3.6078e-03;2.4500e-01;8.8230e-02;7.5489e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1449e-03;2.2649e-04;4.9418e-02;6.1142e-04;9.8038e-04;3.5766e-01;2.1668e-02;2.8615e-03;4.5882e-03;-1.3878e-17;2.2649e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3832e+03;1.6034e+00;5.3448e-05;9.1838e-04;2.2500e-03;3.6078e-03;2.4500e-01;8.8230e-02;7.5479e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1449e-03;2.2650e-04;4.9420e-02;6.1148e-04;9.8047e-04;3.5767e-01;2.1670e-02;2.8615e-03;4.5882e-03;-2.7756e-17;2.2650e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3848e+03;1.6034e+00;5.3447e-05;9.1838e-04;2.2500e-03;3.6077e-03;2.4500e-01;8.8230e-02;7.5469e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1449e-03;2.2652e-04;4.9422e-02;6.1155e-04;9.8056e-04;3.5768e-01;2.1672e-02;2.8616e-03;4.5883e-03;0.0000e+00;2.2652e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3864e+03;1.6034e+00;5.3447e-05;9.1838e-04;2.2500e-03;3.6077e-03;2.4500e-01;8.8230e-02;7.5458e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1449e-03;2.2654e-04;4.9424e-02;6.1161e-04;9.8065e-04;3.5768e-01;2.1673e-02;2.8616e-03;4.5884e-03;-2.7756e-17;2.2654e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3880e+03;1.6034e+00;5.3446e-05;9.1838e-04;2.2500e-03;3.6077e-03;2.4500e-01;8.8230e-02;7.5448e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1450e-03;2.2656e-04;4.9426e-02;6.1167e-04;9.8074e-04;3.5769e-01;2.1675e-02;2.8617e-03;4.5884e-03;1.3878e-17;2.2656e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3896e+03;1.6034e+00;5.3446e-05;9.1838e-04;2.2500e-03;3.6076e-03;2.4500e-01;8.8231e-02;7.5438e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1450e-03;2.2657e-04;4.9428e-02;6.1173e-04;9.8083e-04;3.5770e-01;2.1676e-02;2.8618e-03;4.5885e-03;-1.3878e-17;2.2657e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3912e+03;1.6034e+00;5.3445e-05;9.1838e-04;2.2500e-03;3.6076e-03;2.4500e-01;8.8231e-02;7.5427e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1450e-03;2.2659e-04;4.9430e-02;6.1179e-04;9.8092e-04;3.5771e-01;2.1678e-02;2.8618e-03;4.5885e-03;0.0000e+00;2.2659e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3928e+03;1.6033e+00;5.3445e-05;9.1838e-04;2.2500e-03;3.6076e-03;2.4500e-01;8.8231e-02;7.5417e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1450e-03;2.2661e-04;4.9431e-02;6.1186e-04;9.8101e-04;3.5772e-01;2.1680e-02;2.8619e-03;4.5886e-03;0.0000e+00;2.2661e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3944e+03;1.6033e+00;5.3444e-05;9.1838e-04;2.2500e-03;3.6075e-03;2.4500e-01;8.8231e-02;7.5407e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1450e-03;2.2662e-04;4.9433e-02;6.1192e-04;9.8110e-04;3.5773e-01;2.1681e-02;2.8620e-03;4.5886e-03;-1.3878e-17;2.2662e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3960e+03;1.6033e+00;5.3444e-05;9.1838e-04;2.2500e-03;3.6075e-03;2.4500e-01;8.8231e-02;7.5396e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1450e-03;2.2664e-04;4.9435e-02;6.1198e-04;9.8119e-04;3.5774e-01;2.1683e-02;2.8620e-03;4.5887e-03;-1.3878e-17;2.2664e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3976e+03;1.6033e+00;5.3443e-05;9.1838e-04;2.2500e-03;3.6075e-03;2.4500e-01;8.8231e-02;7.5386e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1451e-03;2.2666e-04;4.9437e-02;6.1204e-04;9.8128e-04;3.5775e-01;2.1685e-02;2.8621e-03;4.5887e-03;0.0000e+00;2.2666e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3992e+03;1.6033e+00;5.3443e-05;9.1838e-04;2.2500e-03;3.6074e-03;2.4500e-01;8.8231e-02;7.5376e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1451e-03;2.2668e-04;4.9439e-02;6.1210e-04;9.8137e-04;3.5776e-01;2.1686e-02;2.8621e-03;4.5888e-03;0.0000e+00;2.2668e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4008e+03;1.6033e+00;5.3442e-05;9.1838e-04;2.2500e-03;3.6074e-03;2.4500e-01;8.8231e-02;7.5366e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1451e-03;2.2669e-04;4.9441e-02;6.1216e-04;9.8146e-04;3.5777e-01;2.1688e-02;2.8622e-03;4.5889e-03;1.3878e-17;2.2669e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4024e+03;1.6032e+00;5.3442e-05;9.1838e-04;2.2500e-03;3.6074e-03;2.4500e-01;8.8231e-02;7.5356e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1451e-03;2.2671e-04;4.9443e-02;6.1222e-04;9.8155e-04;3.5777e-01;2.1689e-02;2.8623e-03;4.5889e-03;-1.3878e-17;2.2671e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4041e+03;1.6032e+00;5.3441e-05;9.1838e-04;2.2500e-03;3.6073e-03;2.4500e-01;8.8231e-02;7.5345e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1451e-03;2.2673e-04;4.9444e-02;6.1229e-04;9.8164e-04;3.5778e-01;2.1691e-02;2.8623e-03;4.5890e-03;0.0000e+00;2.2673e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4057e+03;1.6032e+00;5.3441e-05;9.1838e-04;2.2500e-03;3.6073e-03;2.4500e-01;8.8231e-02;7.5335e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1451e-03;2.2674e-04;4.9446e-02;6.1235e-04;9.8172e-04;3.5779e-01;2.1693e-02;2.8624e-03;4.5890e-03;0.0000e+00;2.2674e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4073e+03;1.6032e+00;5.3440e-05;9.1838e-04;2.2500e-03;3.6073e-03;2.4500e-01;8.8231e-02;7.5325e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1452e-03;2.2676e-04;4.9448e-02;6.1241e-04;9.8181e-04;3.5780e-01;2.1694e-02;2.8624e-03;4.5891e-03;1.3878e-17;2.2676e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4089e+03;1.6032e+00;5.3440e-05;9.1838e-04;2.2500e-03;3.6072e-03;2.4500e-01;8.8231e-02;7.5315e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1452e-03;2.2678e-04;4.9450e-02;6.1247e-04;9.8190e-04;3.5781e-01;2.1696e-02;2.8625e-03;4.5891e-03;0.0000e+00;2.2678e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4105e+03;1.6032e+00;5.3439e-05;9.1838e-04;2.2500e-03;3.6072e-03;2.4500e-01;8.8231e-02;7.5305e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1452e-03;2.2679e-04;4.9452e-02;6.1253e-04;9.8199e-04;3.5782e-01;2.1697e-02;2.8626e-03;4.5892e-03;0.0000e+00;2.2679e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4121e+03;1.6032e+00;5.3439e-05;9.1838e-04;2.2500e-03;3.6072e-03;2.4500e-01;8.8231e-02;7.5295e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1452e-03;2.2681e-04;4.9454e-02;6.1259e-04;9.8208e-04;3.5783e-01;2.1699e-02;2.8626e-03;4.5892e-03;0.0000e+00;2.2681e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4137e+03;1.6031e+00;5.3438e-05;9.1838e-04;2.2500e-03;3.6071e-03;2.4500e-01;8.8231e-02;7.5285e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1452e-03;2.2683e-04;4.9455e-02;6.1265e-04;9.8216e-04;3.5784e-01;2.1701e-02;2.8627e-03;4.5893e-03;-1.3878e-17;2.2683e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4153e+03;1.6031e+00;5.3438e-05;9.1838e-04;2.2500e-03;3.6071e-03;2.4500e-01;8.8231e-02;7.5275e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1452e-03;2.2684e-04;4.9457e-02;6.1271e-04;9.8225e-04;3.5785e-01;2.1702e-02;2.8627e-03;4.5894e-03;1.3878e-17;2.2684e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4169e+03;1.6031e+00;5.3437e-05;9.1838e-04;2.2500e-03;3.6071e-03;2.4500e-01;8.8231e-02;7.5265e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1453e-03;2.2686e-04;4.9459e-02;6.1277e-04;9.8234e-04;3.5785e-01;2.1704e-02;2.8628e-03;4.5894e-03;1.3878e-17;2.2686e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4185e+03;1.6031e+00;5.3437e-05;9.1838e-04;2.2500e-03;3.6070e-03;2.4500e-01;8.8231e-02;7.5255e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1453e-03;2.2688e-04;4.9461e-02;6.1283e-04;9.8243e-04;3.5786e-01;2.1705e-02;2.8629e-03;4.5895e-03;1.3878e-17;2.2688e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4201e+03;1.6031e+00;5.3436e-05;9.1838e-04;2.2500e-03;3.6070e-03;2.4500e-01;8.8231e-02;7.5245e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1453e-03;2.2689e-04;4.9463e-02;6.1289e-04;9.8251e-04;3.5787e-01;2.1707e-02;2.8629e-03;4.5895e-03;-1.3878e-17;2.2689e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4217e+03;1.6031e+00;5.3436e-05;9.1838e-04;2.2500e-03;3.6070e-03;2.4500e-01;8.8231e-02;7.5235e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1453e-03;2.2691e-04;4.9465e-02;6.1295e-04;9.8260e-04;3.5788e-01;2.1708e-02;2.8630e-03;4.5896e-03;0.0000e+00;2.2691e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4233e+03;1.6031e+00;5.3435e-05;9.1838e-04;2.2500e-03;3.6069e-03;2.4500e-01;8.8231e-02;7.5225e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1453e-03;2.2693e-04;4.9466e-02;6.1301e-04;9.8269e-04;3.5789e-01;2.1710e-02;2.8630e-03;4.5896e-03;1.3878e-17;2.2693e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4249e+03;1.6030e+00;5.3435e-05;9.1838e-04;2.2500e-03;3.6069e-03;2.4500e-01;8.8231e-02;7.5215e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1453e-03;2.2694e-04;4.9468e-02;6.1307e-04;9.8277e-04;3.5790e-01;2.1712e-02;2.8631e-03;4.5897e-03;0.0000e+00;2.2694e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4265e+03;1.6030e+00;5.3434e-05;9.1838e-04;2.2500e-03;3.6069e-03;2.4500e-01;8.8231e-02;7.5205e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1454e-03;2.2696e-04;4.9470e-02;6.1313e-04;9.8286e-04;3.5791e-01;2.1713e-02;2.8632e-03;4.5897e-03;0.0000e+00;2.2696e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4281e+03;1.6030e+00;5.3434e-05;9.1838e-04;2.2500e-03;3.6068e-03;2.4500e-01;8.8231e-02;7.5195e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1454e-03;2.2698e-04;4.9472e-02;6.1319e-04;9.8295e-04;3.5792e-01;2.1715e-02;2.8632e-03;4.5898e-03;-1.3878e-17;2.2698e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4297e+03;1.6030e+00;5.3433e-05;9.1838e-04;2.2500e-03;3.6068e-03;2.4500e-01;8.8231e-02;7.5185e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1454e-03;2.2699e-04;4.9474e-02;6.1325e-04;9.8303e-04;3.5792e-01;2.1716e-02;2.8633e-03;4.5898e-03;1.3878e-17;2.2699e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4313e+03;1.6030e+00;5.3433e-05;9.1838e-04;2.2500e-03;3.6068e-03;2.4500e-01;8.8231e-02;7.5175e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1454e-03;2.2701e-04;4.9475e-02;6.1331e-04;9.8312e-04;3.5793e-01;2.1718e-02;2.8633e-03;4.5899e-03;1.3878e-17;2.2701e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4329e+03;1.6030e+00;5.3432e-05;9.1838e-04;2.2500e-03;3.6067e-03;2.4500e-01;8.8231e-02;7.5166e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1454e-03;2.2703e-04;4.9477e-02;6.1336e-04;9.8321e-04;3.5794e-01;2.1719e-02;2.8634e-03;4.5899e-03;0.0000e+00;2.2703e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4345e+03;1.6030e+00;5.3432e-05;9.1838e-04;2.2500e-03;3.6067e-03;2.4500e-01;8.8231e-02;7.5156e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1454e-03;2.2704e-04;4.9479e-02;6.1342e-04;9.8329e-04;3.5795e-01;2.1721e-02;2.8635e-03;4.5900e-03;1.3878e-17;2.2704e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4361e+03;1.6029e+00;5.3431e-05;9.1838e-04;2.2500e-03;3.6067e-03;2.4500e-01;8.8231e-02;7.5146e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1455e-03;2.2706e-04;4.9481e-02;6.1348e-04;9.8338e-04;3.5796e-01;2.1722e-02;2.8635e-03;4.5901e-03;1.3878e-17;2.2706e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4377e+03;1.6029e+00;5.3431e-05;9.1838e-04;2.2500e-03;3.6066e-03;2.4500e-01;8.8231e-02;7.5136e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1455e-03;2.2707e-04;4.9482e-02;6.1354e-04;9.8346e-04;3.5797e-01;2.1724e-02;2.8636e-03;4.5901e-03;-1.3878e-17;2.2707e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4393e+03;1.6029e+00;5.3431e-05;9.1838e-04;2.2500e-03;3.6066e-03;2.4500e-01;8.8232e-02;7.5126e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1455e-03;2.2709e-04;4.9484e-02;6.1360e-04;9.8355e-04;3.5798e-01;2.1726e-02;2.8636e-03;4.5902e-03;2.7756e-17;2.2709e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4400e+03;6.8250e-01;2.2750e-05;9.1838e-04;2.2500e-03;1.5356e-03;2.4500e-01;9.0302e-02;3.1986e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1455e-03;2.2711e-04;4.9486e-02;6.1366e-04;4.1882e-04;3.5798e-01;2.2292e-02;2.8637e-03;1.9545e-03;1.3878e-17;2.2711e-02;0.0000e+00;4.0450e-01;0.0000e+00;2.0000e+00
1.4416e+03;1.6029e+00;5.3430e-05;9.1838e-04;2.2500e-03;3.6066e-03;2.4500e-01;8.8232e-02;7.5112e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1455e-03;2.2711e-04;4.9487e-02;6.1368e-04;9.8367e-04;3.5799e-01;2.1728e-02;2.8637e-03;4.5902e-03;-1.3878e-17;2.2711e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4432e+03;1.6029e+00;5.3429e-05;9.1838e-04;2.2500e-03;3.6065e-03;2.4500e-01;8.8232e-02;7.5103e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1455e-03;2.2713e-04;4.9488e-02;6.1374e-04;9.8375e-04;3.5800e-01;2.1729e-02;2.8638e-03;4.5903e-03;1.3878e-17;2.2713e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4448e+03;1.6029e+00;5.3429e-05;9.1838e-04;2.2500e-03;3.6065e-03;2.4500e-01;8.8232e-02;7.5093e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1455e-03;2.2715e-04;4.9490e-02;6.1380e-04;9.8384e-04;3.5800e-01;2.1731e-02;2.8638e-03;4.5903e-03;1.3878e-17;2.2715e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4464e+03;1.6029e+00;5.3428e-05;9.1838e-04;2.2500e-03;3.6065e-03;2.4500e-01;8.8232e-02;7.5083e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1456e-03;2.2716e-04;4.9492e-02;6.1386e-04;9.8392e-04;3.5801e-01;2.1732e-02;2.8639e-03;4.5904e-03;0.0000e+00;2.2716e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4480e+03;1.6028e+00;5.3428e-05;9.1838e-04;2.2500e-03;3.6064e-03;2.4500e-01;8.8232e-02;7.5074e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1456e-03;2.2718e-04;4.9494e-02;6.1392e-04;9.8401e-04;3.5802e-01;2.1734e-02;2.8639e-03;4.5905e-03;1.3878e-17;2.2718e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4496e+03;1.6028e+00;5.3428e-05;9.1838e-04;2.2500e-03;3.6064e-03;2.4500e-01;8.8232e-02;7.5064e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1456e-03;2.2719e-04;4.9496e-02;6.1397e-04;9.8409e-04;3.5803e-01;2.1735e-02;2.8640e-03;4.5905e-03;0.0000e+00;2.2719e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4512e+03;1.6028e+00;5.3427e-05;9.1838e-04;2.2500e-03;3.6064e-03;2.4500e-01;8.8232e-02;7.5054e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1456e-03;2.2721e-04;4.9497e-02;6.1403e-04;9.8418e-04;3.5804e-01;2.1737e-02;2.8641e-03;4.5906e-03;0.0000e+00;2.2721e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4528e+03;1.6028e+00;5.3427e-05;9.1838e-04;2.2500e-03;3.6063e-03;2.4500e-01;8.8232e-02;7.5045e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1456e-03;2.2723e-04;4.9499e-02;6.1409e-04;9.8426e-04;3.5805e-01;2.1738e-02;2.8641e-03;4.5906e-03;0.0000e+00;2.2723e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4544e+03;1.6028e+00;5.3426e-05;9.1838e-04;2.2500e-03;3.6063e-03;2.4500e-01;8.8232e-02;7.5035e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1456e-03;2.2724e-04;4.9501e-02;6.1415e-04;9.8434e-04;3.5806e-01;2.1740e-02;2.8642e-03;4.5907e-03;-1.3878e-17;2.2724e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4560e+03;1.6028e+00;5.3426e-05;9.1838e-04;2.2500e-03;3.6063e-03;2.4500e-01;8.8232e-02;7.5025e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1457e-03;2.2726e-04;4.9503e-02;6.1420e-04;9.8443e-04;3.5806e-01;2.1741e-02;2.8642e-03;4.5907e-03;1.3878e-17;2.2726e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4576e+03;1.6028e+00;5.3425e-05;9.1838e-04;2.2500e-03;3.6063e-03;2.4500e-01;8.8232e-02;7.5016e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1457e-03;2.2727e-04;4.9504e-02;6.1426e-04;9.8451e-04;3.5807e-01;2.1743e-02;2.8643e-03;4.5908e-03;-1.3878e-17;2.2727e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4592e+03;1.6027e+00;5.3425e-05;9.1838e-04;2.2500e-03;3.6062e-03;2.4500e-01;8.8232e-02;7.5006e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1457e-03;2.2729e-04;4.9506e-02;6.1432e-04;9.8460e-04;3.5808e-01;2.1744e-02;2.8644e-03;4.5908e-03;-1.3878e-17;2.2729e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4608e+03;1.6027e+00;5.3424e-05;9.1838e-04;2.2500e-03;3.6062e-03;2.4500e-01;8.8232e-02;7.4997e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1457e-03;2.2731e-04;4.9508e-02;6.1438e-04;9.8468e-04;3.5809e-01;2.1746e-02;2.8644e-03;4.5909e-03;2.7756e-17;2.2731e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4624e+03;1.6027e+00;5.3424e-05;9.1838e-04;2.2500e-03;3.6062e-03;2.4500e-01;8.8232e-02;7.4987e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1457e-03;2.2732e-04;4.9509e-02;6.1443e-04;9.8476e-04;3.5810e-01;2.1748e-02;2.8645e-03;4.5909e-03;0.0000e+00;2.2732e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4640e+03;1.6027e+00;5.3423e-05;9.1838e-04;2.2500e-03;3.6061e-03;2.4500e-01;8.8232e-02;7.4978e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1457e-03;2.2734e-04;4.9511e-02;6.1449e-04;9.8485e-04;3.5811e-01;2.1749e-02;2.8645e-03;4.5910e-03;0.0000e+00;2.2734e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4656e+03;1.6027e+00;5.3423e-05;9.1838e-04;2.2500e-03;3.6061e-03;2.4500e-01;8.8232e-02;7.4968e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1458e-03;2.2735e-04;4.9513e-02;6.1455e-04;9.8493e-04;3.5811e-01;2.1751e-02;2.8646e-03;4.5910e-03;1.3878e-17;2.2735e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4672e+03;1.6027e+00;5.3422e-05;9.1838e-04;2.2500e-03;3.6061e-03;2.4500e-01;8.8232e-02;7.4959e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1458e-03;2.2737e-04;4.9515e-02;6.1461e-04;9.8501e-04;3.5812e-01;2.1752e-02;2.8646e-03;4.5911e-03;0.0000e+00;2.2737e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4688e+03;1.6027e+00;5.3422e-05;9.1838e-04;2.2500e-03;3.6060e-03;2.4500e-01;8.8232e-02;7.4949e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1458e-03;2.2739e-04;4.9516e-02;6.1466e-04;9.8509e-04;3.5813e-01;2.1753e-02;2.8647e-03;4.5911e-03;1.3878e-17;2.2739e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4705e+03;1.6026e+00;5.3422e-05;9.1838e-04;2.2500e-03;3.6060e-03;2.4500e-01;8.8232e-02;7.4940e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1458e-03;2.2740e-04;4.9518e-02;6.1472e-04;9.8518e-04;3.5814e-01;2.1755e-02;2.8648e-03;4.5912e-03;0.0000e+00;2.2740e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4721e+03;1.6026e+00;5.3421e-05;9.1838e-04;2.2500e-03;3.6060e-03;2.4500e-01;8.8232e-02;7.4930e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1458e-03;2.2742e-04;4.9520e-02;6.1478e-04;9.8526e-04;3.5815e-01;2.1756e-02;2.8648e-03;4.5912e-03;0.0000e+00;2.2742e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4737e+03;1.6026e+00;5.3421e-05;9.1838e-04;2.2500e-03;3.6059e-03;2.4500e-01;8.8232e-02;7.4921e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1458e-03;2.2743e-04;4.9521e-02;6.1483e-04;9.8534e-04;3.5816e-01;2.1758e-02;2.8649e-03;4.5913e-03;0.0000e+00;2.2743e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4753e+03;1.6026e+00;5.3420e-05;9.1838e-04;2.2500e-03;3.6059e-03;2.4500e-01;8.8232e-02;7.4911e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1458e-03;2.2745e-04;4.9523e-02;6.1489e-04;9.8542e-04;3.5816e-01;2.1759e-02;2.8649e-03;4.5913e-03;-2.7756e-17;2.2745e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
