# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.7592e+03;1.6006e+00;5.3352e-05;1.0496e-03;2.5715e-03;4.1159e-03;2.4500e-01;1.0085e-01;7.3460e-06;0.0000e+00;1.0000e+00;5.0566e-02;5.3892e-03;4.3395e-03;2.2727e-01;3.1892e-02;5.1045e-02;8.8208e-01;3.8291e-01;3.4463e-02;5.5161e-02;2.2204e-16;4.3395e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7608e+03;1.6006e+00;5.3352e-05;1.0496e-03;2.5715e-03;4.1159e-03;2.4500e-01;1.0085e-01;7.3453e-06;0.0000e+00;1.0000e+00;5.0567e-02;5.3892e-03;4.3396e-03;2.2727e-01;3.1892e-02;5.1046e-02;8.8208e-01;3.8291e-01;3.4464e-02;5.5162e-02;0.0000e+00;4.3396e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7624e+03;1.6006e+00;5.3352e-05;1.0496e-03;2.5715e-03;4.1159e-03;2.4500e-01;1.0085e-01;7.3445e-06;0.0000e+00;1.0000e+00;5.0567e-02;5.3893e-03;4.3396e-03;2.2727e-01;3.1893e-02;5.1046e-02;8.8208e-01;3.8292e-01;3.4464e-02;5.5162e-02;0.0000e+00;4.3396e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7640e+03;1.6005e+00;5.3351e-05;1.0496e-03;2.5715e-03;4.1159e-03;2.4500e-01;1.0085e-01;7.3438e-06;0.0000e+00;1.0000e+00;5.0567e-02;5.3893e-03;4.3397e-03;2.2727e-01;3.1893e-02;5.1047e-02;8.8209e-01;3.8292e-01;3.4465e-02;5.5163e-02;0.0000e+00;4.3397e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7656e+03;1.6005e+00;5.3351e-05;1.0496e-03;2.5715e-03;4.1158e-03;2.4500e-01;1.0085e-01;7.3431e-06;0.0000e+00;1.0000e+00;5.0568e-02;5.3894e-03;4.3397e-03;2.2727e-01;3.1894e-02;5.1047e-02;8.8209e-01;3.8293e-01;3.4466e-02;5.5163e-02;-1.1102e-16;4.3397e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7672e+03;1.6005e+00;5.3351e-05;1.0496e-03;2.5715e-03;4.1158e-03;2.4500e-01;1.0085e-01;7.3424e-06;0.0000e+00;1.0000e+00;5.0568e-02;5.3894e-03;4.3398e-03;2.2728e-01;3.1895e-02;5.1048e-02;8.8209e-01;3.8293e-01;3.4466e-02;5.5164e-02;1.1102e-16;4.3398e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7688e+03;1.6005e+00;5.3350e-05;1.0496e-03;2.5715e-03;4.1158e-03;2.4500e-01;1.0085e-01;7.3417e-06;0.0000e+00;1.0000e+00;5.0569e-02;5.3895e-03;4.3398e-03;2.2728e-01;3.1895e-02;5.1049e-02;8.8210e-01;3.8294e-01;3.4467e-02;5.5164e-02;1.1102e-16;4.3398e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7704e+03;1.6005e+00;5.3350e-05;1.0496e-03;2.5715e-03;4.1158e-03;2.4500e-01;1.0085e-01;7.3410e-06;0.0000e+00;1.0000e+00;5.0569e-02;5.3896e-03;4.3399e-03;2.2728e-01;3.1896e-02;5.1049e-02;8.8210e-01;3.8294e-01;3.4467e-02;5.5165e-02;0.0000e+00;4.3399e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7720e+03;1.6005e+00;5.3350e-05;1.0496e-03;2.5715e-03;4.1157e-03;2.4500e-01;1.0085e-01;7.3403e-06;0.0000e+00;1.0000e+00;5.0570e-02;5.3896e-03;4.3399e-03;2.2728e-01;3.1896e-02;5.1050e-02;8.8211e-01;3.8294e-01;3.4468e-02;5.5165e-02;-1.1102e-16;4.3399e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7736e+03;1.6005e+00;5.3350e-05;1.0496e-03;2.5715e-03;4.1157e-03;2.4500e-01;1.0085e-01;7.3396e-06;0.0000e+00;1.0000e+00;5.0570e-02;5.3897e-03;4.3400e-03;2.2728e-01;3.1897e-02;5.1050e-02;8.8211e-01;3.8295e-01;3.4468e-02;5.5166e-02;-1.1102e-16;4.3400e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7752e+03;1.6005e+00;5.3349e-05;1.0496e-03;2.5715e-03;4.1157e-03;2.4500e-01;1.0085e-01;7.3389e-06;0.0000e+00;1.0000e+00;5.0571e-02;5.3897e-03;4.3401e-03;2.2728e-01;3.1897e-02;5.1051e-02;8.8211e-01;3.8295e-01;3.4469e-02;5.5166e-02;0.0000e+00;4.3401e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7768e+03;1.6005e+00;5.3349e-05;1.0496e-03;2.5715e-03;4.1157e-03;2.4500e-01;1.0085e-01;7.3381e-06;0.0000e+00;1.0000e+00;5.0571e-02;5.3898e-03;4.3401e-03;2.2728e-01;3.1898e-02;5.1051e-02;8.8212e-01;3.8296e-01;3.4469e-02;5.5167e-02;-1.1102e-16;4.3401e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7784e+03;1.6005e+00;5.3349e-05;1.0496e-03;2.5715e-03;4.1156e-03;2.4500e-01;1.0085e-01;7.3374e-06;0.0000e+00;1.0000e+00;5.0572e-02;5.3898e-03;4.3402e-03;2.2729e-01;3.1898e-02;5.1052e-02;8.8212e-01;3.8296e-01;3.4470e-02;5.5167e-02;0.0000e+00;4.3402e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7800e+03;1.6004e+00;5.3348e-05;1.0496e-03;2.5715e-03;4.1156e-03;2.4500e-01;1.0085e-01;7.3367e-06;0.0000e+00;1.0000e+00;5.0572e-02;5.3899e-03;4.3402e-03;2.2729e-01;3.1899e-02;5.1052e-02;8.8212e-01;3.8297e-01;3.4470e-02;5.5168e-02;-1.1102e-16;4.3402e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7816e+03;1.6004e+00;5.3348e-05;1.0496e-03;2.5715e-03;4.1156e-03;2.4500e-01;1.0085e-01;7.3360e-06;0.0000e+00;1.0000e+00;5.0573e-02;5.3899e-03;4.3403e-03;2.2729e-01;3.1899e-02;5.1053e-02;8.8213e-01;3.8297e-01;3.4471e-02;5.5169e-02;1.1102e-16;4.3403e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7832e+03;1.6004e+00;5.3348e-05;1.0496e-03;2.5715e-03;4.1156e-03;2.4500e-01;1.0085e-01;7.3353e-06;0.0000e+00;1.0000e+00;5.0573e-02;5.3900e-03;4.3403e-03;2.2729e-01;3.1900e-02;5.1053e-02;8.8213e-01;3.8298e-01;3.4471e-02;5.5169e-02;0.0000e+00;4.3403e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7848e+03;1.6004e+00;5.3347e-05;1.0496e-03;2.5715e-03;4.1155e-03;2.4500e-01;1.0085e-01;7.3346e-06;0.0000e+00;1.0000e+00;5.0574e-02;5.3900e-03;4.3404e-03;2.2729e-01;3.1900e-02;5.1054e-02;8.8213e-01;3.8298e-01;3.4472e-02;5.5170e-02;-1.1102e-16;4.3404e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7864e+03;1.6004e+00;5.3347e-05;1.0496e-03;2.5715e-03;4.1155e-03;2.4500e-01;1.0085e-01;7.3339e-06;0.0000e+00;1.0000e+00;5.0574e-02;5.3901e-03;4.3404e-03;2.2729e-01;3.1901e-02;5.1055e-02;8.8214e-01;3.8299e-01;3.4473e-02;5.5170e-02;1.1102e-16;4.3404e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7880e+03;1.6004e+00;5.3347e-05;1.0496e-03;2.5715e-03;4.1155e-03;2.4500e-01;1.0085e-01;7.3332e-06;0.0000e+00;1.0000e+00;5.0575e-02;5.3902e-03;4.3405e-03;2.2729e-01;3.1902e-02;5.1055e-02;8.8214e-01;3.8299e-01;3.4473e-02;5.5171e-02;-1.1102e-16;4.3405e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7896e+03;1.6004e+00;5.3346e-05;1.0496e-03;2.5715e-03;4.1155e-03;2.4500e-01;1.0085e-01;7.3325e-06;0.0000e+00;1.0000e+00;5.0575e-02;5.3902e-03;4.3405e-03;2.2730e-01;3.1902e-02;5.1056e-02;8.8215e-01;3.8300e-01;3.4474e-02;5.5171e-02;0.0000e+00;4.3405e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7912e+03;1.6004e+00;5.3346e-05;1.0496e-03;2.5715e-03;4.1154e-03;2.4500e-01;1.0085e-01;7.3318e-06;0.0000e+00;1.0000e+00;5.0576e-02;5.3903e-03;4.3406e-03;2.2730e-01;3.1903e-02;5.1056e-02;8.8215e-01;3.8300e-01;3.4474e-02;5.5172e-02;2.2204e-16;4.3406e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7928e+03;1.6004e+00;5.3346e-05;1.0496e-03;2.5715e-03;4.1154e-03;2.4500e-01;1.0085e-01;7.3311e-06;0.0000e+00;1.0000e+00;5.0576e-02;5.3903e-03;4.3407e-03;2.2730e-01;3.1903e-02;5.1057e-02;8.8215e-01;3.8301e-01;3.4475e-02;5.5172e-02;0.0000e+00;4.3407e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7944e+03;1.6004e+00;5.3345e-05;1.0496e-03;2.5715e-03;4.1154e-03;2.4500e-01;1.0085e-01;7.3304e-06;0.0000e+00;1.0000e+00;5.0577e-02;5.3904e-03;4.3407e-03;2.2730e-01;3.1904e-02;5.1057e-02;8.8216e-01;3.8301e-01;3.4475e-02;5.5173e-02;-1.1102e-16;4.3407e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7960e+03;1.6004e+00;5.3345e-05;1.0496e-03;2.5715e-03;4.1154e-03;2.4500e-01;1.0085e-01;7.3297e-06;0.0000e+00;1.0000e+00;5.0577e-02;5.3904e-03;4.3408e-03;2.2730e-01;3.1904e-02;5.1058e-02;8.8216e-01;3.8302e-01;3.4476e-02;5.5173e-02;0.0000e+00;4.3408e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7976e+03;1.6003e+00;5.3345e-05;1.0496e-03;2.5715e-03;4.1154e-03;2.4500e-01;1.0085e-01;7.3290e-06;0.0000e+00;1.0000e+00;5.0578e-02;5.3905e-03;4.3408e-03;2.2730e-01;3.1905e-02;5.1058e-02;8.8216e-01;3.8302e-01;3.4476e-02;5.5174e-02;0.0000e+00;4.3408e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7992e+03;1.6003e+00;5.3344e-05;1.0496e-03;2.5715e-03;4.1153e-03;2.4500e-01;1.0085e-01;7.3283e-06;0.0000e+00;1.0000e+00;5.0578e-02;5.3905e-03;4.3409e-03;2.2730e-01;3.1905e-02;5.1059e-02;8.8217e-01;3.8303e-01;3.4477e-02;5.5174e-02;-1.1102e-16;4.3409e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+03;7.8130e-01;2.6043e-05;1.0496e-03;2.5715e-03;2.0092e-03;2.4500e-01;1.0295e-01;3.5776e-06;0.0000e+00;1.0000e+00;2.4693e-02;5.3906e-03;4.3409e-03;2.2730e-01;3.1906e-02;2.4928e-02;8.8217e-01;4.0916e-01;3.4477e-02;2.6937e-02;0.0000e+00;4.3409e-01;0.0000e+00;4.6380e-01;0.0000e+00;2.0000e+00
1.8016e+03;1.6003e+00;0.0000e+00;1.0496e-03;2.5715e-03;4.1153e-03;2.4500e-01;1.0085e-01;7.3273e-06;0.0000e+00;1.0000e+00;5.0579e-02;5.3373e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.4478e-02;5.5175e-02;1.1102e-16;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8032e+03;1.6003e+00;0.0000e+00;9.9632e-04;2.3422e-03;3.7483e-03;2.3509e-01;9.5884e-02;7.3267e-06;0.0000e+00;2.0000e+00;5.0212e-02;5.2840e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.4248e-02;5.4808e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8048e+03;1.6003e+00;0.0000e+00;9.4303e-04;2.1225e-03;3.3966e-03;2.2507e-01;9.0906e-02;7.3260e-06;0.0000e+00;2.0000e+00;4.9860e-02;5.2307e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.4028e-02;5.4456e-02;1.1102e-16;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8064e+03;1.6003e+00;0.0000e+00;8.8974e-04;1.9123e-03;3.0603e-03;2.1493e-01;8.5913e-02;7.3254e-06;0.0000e+00;2.0000e+00;4.9522e-02;5.1774e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.3818e-02;5.4120e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8080e+03;1.6003e+00;0.0000e+00;8.3643e-04;1.7118e-03;2.7395e-03;2.0466e-01;8.0904e-02;7.3247e-06;0.0000e+00;2.0000e+00;4.9201e-02;5.1241e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.3618e-02;5.3799e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8096e+03;1.6003e+00;0.0000e+00;7.8312e-04;1.5212e-03;2.4344e-03;1.9425e-01;7.5878e-02;7.3241e-06;0.0000e+00;2.0000e+00;4.8894e-02;5.0708e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.3427e-02;5.3494e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8112e+03;1.6003e+00;0.0000e+00;7.2980e-04;1.3406e-03;2.1454e-03;1.8369e-01;7.0835e-02;7.3234e-06;0.0000e+00;2.0000e+00;4.8603e-02;5.0174e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.3247e-02;5.3205e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8128e+03;1.6003e+00;0.0000e+00;6.7646e-04;1.1701e-03;1.8725e-03;1.7297e-01;6.5773e-02;7.3228e-06;0.0000e+00;2.0000e+00;4.8328e-02;4.9640e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.3076e-02;5.2932e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8144e+03;1.6003e+00;0.0000e+00;6.2309e-04;1.0098e-03;1.6160e-03;1.6206e-01;6.0693e-02;7.3221e-06;0.0000e+00;2.0000e+00;4.8069e-02;4.9107e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2916e-02;5.2676e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8160e+03;1.6003e+00;0.0000e+00;5.6970e-04;8.6001e-04;1.3763e-03;1.5096e-01;5.5594e-02;7.3215e-06;0.0000e+00;2.0000e+00;4.7826e-02;4.8572e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2766e-02;5.2436e-02;5.5511e-17;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8176e+03;1.6003e+00;0.0000e+00;5.1628e-04;7.2087e-04;1.1536e-03;1.3963e-01;5.0475e-02;7.3209e-06;0.0000e+00;2.0000e+00;4.7600e-02;4.8038e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2627e-02;5.2213e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8192e+03;1.6003e+00;0.0000e+00;4.6283e-04;5.9261e-04;9.4837e-04;1.2804e-01;4.5335e-02;7.3202e-06;0.0000e+00;2.0000e+00;4.7391e-02;4.7503e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2499e-02;5.2008e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8208e+03;1.6003e+00;0.0000e+00;4.0934e-04;4.7551e-04;7.6096e-04;1.1617e-01;4.0173e-02;7.3196e-06;0.0000e+00;2.0000e+00;4.7199e-02;4.6968e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2382e-02;5.1821e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8224e+03;1.6003e+00;0.0000e+00;3.5580e-04;3.6987e-04;5.9190e-04;1.0395e-01;3.4988e-02;7.3189e-06;0.0000e+00;2.0000e+00;4.7026e-02;4.6432e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2276e-02;5.1652e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8240e+03;1.6003e+00;0.0000e+00;3.0222e-04;2.7605e-04;4.4177e-04;9.1340e-02;2.9781e-02;7.3183e-06;0.0000e+00;2.0000e+00;4.6871e-02;4.5895e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2182e-02;5.1502e-02;-1.1102e-16;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8256e+03;1.6003e+00;0.0000e+00;2.4860e-04;1.9450e-04;3.1127e-04;7.8241e-02;2.4548e-02;7.3177e-06;0.0000e+00;2.0000e+00;4.6735e-02;4.5359e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2101e-02;5.1371e-02;5.5511e-17;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8272e+03;1.6003e+00;0.0000e+00;1.9492e-04;1.2577e-04;2.0127e-04;6.4522e-02;1.9291e-02;7.3170e-06;0.0000e+00;2.0000e+00;4.6620e-02;4.4821e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.2032e-02;5.1261e-02;-5.5511e-17;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8288e+03;1.6003e+00;0.0000e+00;1.4119e-04;7.0554e-05;1.1291e-04;4.9971e-02;1.4006e-02;7.3164e-06;0.0000e+00;2.0000e+00;4.6526e-02;4.4284e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.1977e-02;5.1173e-02;-5.5511e-17;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8304e+03;1.6003e+00;0.0000e+00;8.7407e-05;2.9869e-05;4.7800e-05;3.4172e-02;8.6929e-03;7.3158e-06;0.0000e+00;2.0000e+00;4.6456e-02;4.3745e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.1936e-02;5.1108e-02;-1.1102e-16;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8320e+03;1.6003e+00;0.0000e+00;3.3572e-05;5.3743e-06;8.6005e-06;1.6008e-02;3.3486e-03;7.3151e-06;0.0000e+00;2.0000e+00;4.6411e-02;4.3206e-03;4.3410e-03;2.2731e-01;3.1906e-02;5.1060e-02;8.8217e-01;3.8304e-01;3.1911e-02;5.1068e-02;0.0000e+00;4.3410e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8336e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3145e-06;0.0000e+00;2.0000e+00;4.6200e-02;4.2678e-03;4.3206e-03;2.2731e-01;3.1715e-02;5.0755e-02;8.8102e-01;3.8131e-01;3.1715e-02;5.0755e-02;0.0000e+00;4.3206e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8352e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3139e-06;0.0000e+00;2.0000e+00;4.5449e-02;4.2153e-03;4.2678e-03;2.2731e-01;3.1220e-02;4.9961e-02;8.7800e-01;3.7682e-01;3.1220e-02;4.9961e-02;-5.5511e-17;4.2678e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8368e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3132e-06;0.0000e+00;2.0000e+00;4.4799e-02;4.1643e-03;4.2153e-03;2.2731e-01;3.0729e-02;4.9176e-02;8.7495e-01;3.7236e-01;3.0729e-02;4.9176e-02;5.5511e-17;4.2153e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8384e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3126e-06;0.0000e+00;2.0000e+00;4.4204e-02;4.1149e-03;4.1643e-03;2.2731e-01;3.0252e-02;4.8412e-02;8.7193e-01;3.6801e-01;3.0252e-02;4.8412e-02;0.0000e+00;4.1643e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8400e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3120e-06;0.0000e+00;2.0000e+00;4.3603e-02;4.0668e-03;4.1149e-03;2.2731e-01;2.9791e-02;4.7675e-02;8.6896e-01;3.6381e-01;2.9791e-02;4.7675e-02;0.0000e+00;4.1149e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8416e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3114e-06;0.0000e+00;2.0000e+00;4.2999e-02;4.0199e-03;4.0668e-03;2.2731e-01;2.9344e-02;4.6960e-02;8.6603e-01;3.5972e-01;2.9344e-02;4.6960e-02;-1.1102e-16;4.0668e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8432e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3107e-06;0.0000e+00;2.0000e+00;4.2392e-02;3.9739e-03;4.0199e-03;2.2731e-01;2.8909e-02;4.6263e-02;8.6313e-01;3.5573e-01;2.8909e-02;4.6263e-02;-5.5511e-17;4.0199e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8448e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3101e-06;0.0000e+00;2.0000e+00;4.1784e-02;3.9286e-03;3.9739e-03;2.2731e-01;2.8482e-02;4.5580e-02;8.6024e-01;3.5181e-01;2.8482e-02;4.5580e-02;0.0000e+00;3.9739e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8464e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3095e-06;0.0000e+00;2.0000e+00;4.1174e-02;3.8839e-03;3.9286e-03;2.2731e-01;2.8063e-02;4.4910e-02;8.5736e-01;3.4795e-01;2.8063e-02;4.4910e-02;0.0000e+00;3.9286e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8480e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3088e-06;0.0000e+00;2.0000e+00;4.0563e-02;3.8398e-03;3.8839e-03;2.2731e-01;2.7650e-02;4.4250e-02;8.5447e-01;3.4415e-01;2.7650e-02;4.4250e-02;0.0000e+00;3.8839e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8496e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3082e-06;0.0000e+00;2.0000e+00;3.9954e-02;3.7960e-03;3.8398e-03;2.2731e-01;2.7243e-02;4.3598e-02;8.5157e-01;3.4038e-01;2.7243e-02;4.3598e-02;0.0000e+00;3.8398e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8512e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3076e-06;0.0000e+00;2.0000e+00;3.9345e-02;3.7526e-03;3.7960e-03;2.2731e-01;2.6841e-02;4.2954e-02;8.4866e-01;3.3665e-01;2.6841e-02;4.2954e-02;-5.5511e-17;3.7960e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8528e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3070e-06;0.0000e+00;2.0000e+00;3.8737e-02;3.7095e-03;3.7526e-03;2.2731e-01;2.6442e-02;4.2316e-02;8.4573e-01;3.3295e-01;2.6442e-02;4.2316e-02;-5.5511e-17;3.7526e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8544e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3064e-06;0.0000e+00;2.0000e+00;3.8131e-02;3.6667e-03;3.7095e-03;2.2731e-01;2.6048e-02;4.1684e-02;8.4278e-01;3.2927e-01;2.6048e-02;4.1684e-02;5.5511e-17;3.7095e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8560e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3057e-06;0.0000e+00;2.0000e+00;3.7527e-02;3.6241e-03;3.6667e-03;2.2731e-01;2.5656e-02;4.1057e-02;8.3981e-01;3.2561e-01;2.5656e-02;4.1057e-02;0.0000e+00;3.6667e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8576e+03;1.6003e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3051e-06;0.0000e+00;2.0000e+00;3.6925e-02;3.5817e-03;3.6241e-03;2.2731e-01;2.5267e-02;4.0435e-02;8.3680e-01;3.2197e-01;2.5267e-02;4.0435e-02;0.0000e+00;3.6241e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
