# Hydrograph at the point with coordinates: 0.0 0.0
# A pixel size is [m2]: 1.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.0579e+03;9.4779e-01;3.1593e-05;6.5866e-04;1.6137e-04;1.5295e-04;2.4500e-01;5.0571e-04;4.6032e-06;0.0000e+00;1.0000e+00;1.6223e-03;3.4707e-03;2.8119e-03;6.3380e-02;1.5786e-03;1.4962e-03;5.6140e-01;1.3157e-03;1.7400e-03;1.6492e-03;0.0000e+00;2.8119e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0589e+03;9.4778e-01;3.1593e-05;6.5866e-04;1.6137e-04;1.5294e-04;2.4500e-01;5.0571e-04;4.6026e-06;0.0000e+00;1.0000e+00;1.6224e-03;3.4709e-03;2.8121e-03;6.3382e-02;1.5787e-03;1.4963e-03;5.6141e-01;1.3158e-03;1.7401e-03;1.6492e-03;0.0000e+00;2.8121e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0598e+03;9.4776e-01;3.1592e-05;6.5866e-04;1.6137e-04;1.5294e-04;2.4500e-01;5.0572e-04;4.6020e-06;0.0000e+00;1.0000e+00;1.6225e-03;3.4710e-03;2.8122e-03;6.3383e-02;1.5788e-03;1.4964e-03;5.6142e-01;1.3159e-03;1.7402e-03;1.6493e-03;0.0000e+00;2.8122e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0608e+03;9.4775e-01;3.1592e-05;6.5866e-04;1.6137e-04;1.5294e-04;2.4500e-01;5.0572e-04;4.6014e-06;0.0000e+00;1.0000e+00;1.6225e-03;3.4711e-03;2.8124e-03;6.3385e-02;1.5789e-03;1.4964e-03;5.6143e-01;1.3159e-03;1.7403e-03;1.6494e-03;-4.3368e-19;2.8124e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0617e+03;9.4773e-01;3.1591e-05;6.5866e-04;1.6137e-04;1.5294e-04;2.4500e-01;5.0572e-04;4.6009e-06;0.0000e+00;1.0000e+00;1.6226e-03;3.4713e-03;2.8125e-03;6.3386e-02;1.5790e-03;1.4965e-03;5.6144e-01;1.3160e-03;1.7404e-03;1.6494e-03;0.0000e+00;2.8125e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0627e+03;9.4772e-01;3.1591e-05;6.5866e-04;1.6137e-04;1.5293e-04;2.4500e-01;5.0572e-04;4.6003e-06;0.0000e+00;1.0000e+00;1.6227e-03;3.4714e-03;2.8126e-03;6.3388e-02;1.5791e-03;1.4966e-03;5.6145e-01;1.3160e-03;1.7405e-03;1.6495e-03;-4.3368e-19;2.8126e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0636e+03;9.4770e-01;3.1590e-05;6.5866e-04;1.6137e-04;1.5293e-04;2.4500e-01;5.0573e-04;4.5997e-06;0.0000e+00;1.0000e+00;1.6227e-03;3.4716e-03;2.8128e-03;6.3389e-02;1.5792e-03;1.4967e-03;5.6146e-01;1.3161e-03;1.7406e-03;1.6496e-03;0.0000e+00;2.8128e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0646e+03;9.4769e-01;3.1590e-05;6.5866e-04;1.6137e-04;1.5293e-04;2.4500e-01;5.0573e-04;4.5991e-06;0.0000e+00;1.0000e+00;1.6228e-03;3.4717e-03;2.8129e-03;6.3391e-02;1.5793e-03;1.4967e-03;5.6147e-01;1.3162e-03;1.7407e-03;1.6497e-03;0.0000e+00;2.8129e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0655e+03;9.4767e-01;3.1589e-05;6.5866e-04;1.6137e-04;1.5293e-04;2.4500e-01;5.0573e-04;4.5986e-06;0.0000e+00;1.0000e+00;1.6229e-03;3.4718e-03;2.8130e-03;6.3393e-02;1.5794e-03;1.4968e-03;5.6148e-01;1.3162e-03;1.7408e-03;1.6497e-03;0.0000e+00;2.8130e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0665e+03;9.4766e-01;3.1589e-05;6.5866e-04;1.6137e-04;1.5292e-04;2.4500e-01;5.0573e-04;4.5980e-06;0.0000e+00;1.0000e+00;1.6229e-03;3.4720e-03;2.8132e-03;6.3394e-02;1.5795e-03;1.4969e-03;5.6149e-01;1.3163e-03;1.7409e-03;1.6498e-03;0.0000e+00;2.8132e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0674e+03;9.4764e-01;3.1588e-05;6.5866e-04;1.6137e-04;1.5292e-04;2.4500e-01;5.0574e-04;4.5974e-06;0.0000e+00;1.0000e+00;1.6230e-03;3.4721e-03;2.8133e-03;6.3396e-02;1.5796e-03;1.4969e-03;5.6149e-01;1.3164e-03;1.7410e-03;1.6499e-03;0.0000e+00;2.8133e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0683e+03;9.4763e-01;3.1588e-05;6.5866e-04;1.6137e-04;1.5292e-04;2.4500e-01;5.0574e-04;4.5968e-06;0.0000e+00;1.0000e+00;1.6231e-03;3.4722e-03;2.8134e-03;6.3397e-02;1.5797e-03;1.4970e-03;5.6150e-01;1.3164e-03;1.7411e-03;1.6499e-03;0.0000e+00;2.8134e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0693e+03;9.4761e-01;3.1587e-05;6.5866e-04;1.6137e-04;1.5292e-04;2.4500e-01;5.0574e-04;4.5963e-06;0.0000e+00;1.0000e+00;1.6231e-03;3.4724e-03;2.8136e-03;6.3399e-02;1.5798e-03;1.4971e-03;5.6151e-01;1.3165e-03;1.7412e-03;1.6500e-03;4.3368e-19;2.8136e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0702e+03;9.4760e-01;3.1587e-05;6.5866e-04;1.6137e-04;1.5291e-04;2.4500e-01;5.0574e-04;4.5957e-06;0.0000e+00;1.0000e+00;1.6232e-03;3.4725e-03;2.8137e-03;6.3400e-02;1.5799e-03;1.4972e-03;5.6152e-01;1.3165e-03;1.7413e-03;1.6501e-03;0.0000e+00;2.8137e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0712e+03;9.4758e-01;3.1586e-05;6.5866e-04;1.6137e-04;1.5291e-04;2.4500e-01;5.0575e-04;4.5951e-06;0.0000e+00;1.0000e+00;1.6233e-03;3.4726e-03;2.8138e-03;6.3402e-02;1.5800e-03;1.4972e-03;5.6153e-01;1.3166e-03;1.7414e-03;1.6501e-03;4.3368e-19;2.8138e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0721e+03;9.4757e-01;3.1586e-05;6.5866e-04;1.6137e-04;1.5291e-04;2.4500e-01;5.0575e-04;4.5946e-06;0.0000e+00;1.0000e+00;1.6233e-03;3.4728e-03;2.8140e-03;6.3403e-02;1.5801e-03;1.4973e-03;5.6154e-01;1.3167e-03;1.7415e-03;1.6502e-03;-4.3368e-19;2.8140e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0731e+03;9.4755e-01;3.1585e-05;6.5866e-04;1.6137e-04;1.5291e-04;2.4500e-01;5.0575e-04;4.5940e-06;0.0000e+00;1.0000e+00;1.6234e-03;3.4729e-03;2.8141e-03;6.3405e-02;1.5802e-03;1.4974e-03;5.6155e-01;1.3167e-03;1.7416e-03;1.6503e-03;0.0000e+00;2.8141e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0740e+03;9.4754e-01;3.1585e-05;6.5866e-04;1.6137e-04;1.5291e-04;2.4500e-01;5.0575e-04;4.5934e-06;0.0000e+00;1.0000e+00;1.6235e-03;3.4730e-03;2.8142e-03;6.3406e-02;1.5803e-03;1.4974e-03;5.6156e-01;1.3168e-03;1.7417e-03;1.6503e-03;4.3368e-19;2.8142e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0750e+03;9.4752e-01;3.1584e-05;6.5866e-04;1.6137e-04;1.5290e-04;2.4500e-01;5.0576e-04;4.5929e-06;0.0000e+00;1.0000e+00;1.6235e-03;3.4731e-03;2.8144e-03;6.3408e-02;1.5804e-03;1.4975e-03;5.6157e-01;1.3169e-03;1.7418e-03;1.6504e-03;4.3368e-19;2.8144e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0759e+03;9.4751e-01;3.1584e-05;6.5866e-04;1.6137e-04;1.5290e-04;2.4500e-01;5.0576e-04;4.5923e-06;0.0000e+00;1.0000e+00;1.6236e-03;3.4733e-03;2.8145e-03;6.3409e-02;1.5805e-03;1.4976e-03;5.6157e-01;1.3169e-03;1.7419e-03;1.6505e-03;-4.3368e-19;2.8145e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0769e+03;9.4749e-01;3.1583e-05;6.5866e-04;1.6137e-04;1.5290e-04;2.4500e-01;5.0576e-04;4.5917e-06;0.0000e+00;1.0000e+00;1.6237e-03;3.4734e-03;2.8146e-03;6.3410e-02;1.5806e-03;1.4976e-03;5.6158e-01;1.3170e-03;1.7420e-03;1.6505e-03;0.0000e+00;2.8146e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0778e+03;9.4748e-01;3.1583e-05;6.5866e-04;1.6137e-04;1.5290e-04;2.4500e-01;5.0576e-04;4.5912e-06;0.0000e+00;1.0000e+00;1.6238e-03;3.4735e-03;2.8148e-03;6.3412e-02;1.5807e-03;1.4977e-03;5.6159e-01;1.3170e-03;1.7421e-03;1.6506e-03;4.3368e-19;2.8148e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0788e+03;9.4746e-01;3.1582e-05;6.5866e-04;1.6137e-04;1.5289e-04;2.4500e-01;5.0577e-04;4.5906e-06;0.0000e+00;1.0000e+00;1.6238e-03;3.4737e-03;2.8149e-03;6.3413e-02;1.5808e-03;1.4978e-03;5.6160e-01;1.3171e-03;1.7422e-03;1.6507e-03;4.3368e-19;2.8149e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0797e+03;9.4745e-01;3.1582e-05;6.5866e-04;1.6137e-04;1.5289e-04;2.4500e-01;5.0577e-04;4.5901e-06;0.0000e+00;1.0000e+00;1.6239e-03;3.4738e-03;2.8150e-03;6.3415e-02;1.5809e-03;1.4979e-03;5.6161e-01;1.3172e-03;1.7423e-03;1.6507e-03;-4.3368e-19;2.8150e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0800e+03;2.8114e-01;9.3712e-06;6.5866e-04;1.6137e-04;4.5367e-05;2.4500e-01;6.1329e-04;1.3620e-06;0.0000e+00;1.0000e+00;4.8188e-04;3.4738e-03;2.8151e-03;6.3416e-02;1.5810e-03;4.4449e-04;5.6162e-01;2.3707e-03;1.7424e-03;4.8985e-04;0.0000e+00;2.8151e-03;1.0000e+00;2.8190e-01;0.0000e+00;2.0000e+00
1.0809e+03;9.4743e-01;3.1581e-05;6.5866e-04;1.6137e-04;1.5289e-04;2.4500e-01;5.0577e-04;4.5893e-06;0.0000e+00;1.0000e+00;1.6240e-03;3.4740e-03;2.8152e-03;6.3417e-02;1.5811e-03;1.4979e-03;5.6162e-01;1.3172e-03;1.7424e-03;1.6508e-03;0.0000e+00;2.8152e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0819e+03;9.4741e-01;3.1580e-05;6.5866e-04;1.6137e-04;1.5289e-04;2.4500e-01;5.0577e-04;4.5888e-06;0.0000e+00;1.0000e+00;1.6240e-03;3.4741e-03;2.8153e-03;6.3418e-02;1.5812e-03;1.4980e-03;5.6163e-01;1.3173e-03;1.7425e-03;1.6509e-03;0.0000e+00;2.8153e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0828e+03;9.4740e-01;3.1580e-05;6.5866e-04;1.6137e-04;1.5288e-04;2.4500e-01;5.0578e-04;4.5882e-06;0.0000e+00;1.0000e+00;1.6241e-03;3.4742e-03;2.8154e-03;6.3420e-02;1.5813e-03;1.4981e-03;5.6164e-01;1.3174e-03;1.7426e-03;1.6510e-03;0.0000e+00;2.8154e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0838e+03;9.4738e-01;3.1579e-05;6.5866e-04;1.6137e-04;1.5288e-04;2.4500e-01;5.0578e-04;4.5877e-06;0.0000e+00;1.0000e+00;1.6242e-03;3.4744e-03;2.8156e-03;6.3421e-02;1.5814e-03;1.4982e-03;5.6165e-01;1.3174e-03;1.7427e-03;1.6510e-03;4.3368e-19;2.8156e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0847e+03;9.4737e-01;3.1579e-05;6.5866e-04;1.6137e-04;1.5288e-04;2.4500e-01;5.0578e-04;4.5871e-06;0.0000e+00;1.0000e+00;1.6242e-03;3.4745e-03;2.8157e-03;6.3423e-02;1.5815e-03;1.4982e-03;5.6165e-01;1.3175e-03;1.7428e-03;1.6511e-03;-4.3368e-19;2.8157e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0857e+03;9.4736e-01;3.1579e-05;6.5866e-04;1.6137e-04;1.5288e-04;2.4500e-01;5.0578e-04;4.5865e-06;0.0000e+00;1.0000e+00;1.6243e-03;3.4746e-03;2.8158e-03;6.3424e-02;1.5816e-03;1.4983e-03;5.6166e-01;1.3175e-03;1.7429e-03;1.6512e-03;-4.3368e-19;2.8158e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0866e+03;9.4734e-01;3.1578e-05;6.5866e-04;1.6137e-04;1.5287e-04;2.4500e-01;5.0578e-04;4.5860e-06;0.0000e+00;1.0000e+00;1.6244e-03;3.4748e-03;2.8160e-03;6.3426e-02;1.5817e-03;1.4984e-03;5.6167e-01;1.3176e-03;1.7430e-03;1.6512e-03;0.0000e+00;2.8160e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0876e+03;9.4733e-01;3.1578e-05;6.5866e-04;1.6137e-04;1.5287e-04;2.4500e-01;5.0579e-04;4.5854e-06;0.0000e+00;1.0000e+00;1.6244e-03;3.4749e-03;2.8161e-03;6.3427e-02;1.5817e-03;1.4984e-03;5.6168e-01;1.3177e-03;1.7431e-03;1.6513e-03;0.0000e+00;2.8161e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0885e+03;9.4731e-01;3.1577e-05;6.5866e-04;1.6137e-04;1.5287e-04;2.4500e-01;5.0579e-04;4.5849e-06;0.0000e+00;1.0000e+00;1.6245e-03;3.4750e-03;2.8162e-03;6.3429e-02;1.5818e-03;1.4985e-03;5.6169e-01;1.3177e-03;1.7432e-03;1.6514e-03;0.0000e+00;2.8162e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0895e+03;9.4730e-01;3.1577e-05;6.5866e-04;1.6137e-04;1.5287e-04;2.4500e-01;5.0579e-04;4.5843e-06;0.0000e+00;1.0000e+00;1.6246e-03;3.4751e-03;2.8164e-03;6.3430e-02;1.5819e-03;1.4986e-03;5.6170e-01;1.3178e-03;1.7433e-03;1.6514e-03;-4.3368e-19;2.8164e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0904e+03;9.4728e-01;3.1576e-05;6.5866e-04;1.6137e-04;1.5286e-04;2.4500e-01;5.0579e-04;4.5838e-06;0.0000e+00;1.0000e+00;1.6246e-03;3.4753e-03;2.8165e-03;6.3431e-02;1.5820e-03;1.4986e-03;5.6171e-01;1.3178e-03;1.7434e-03;1.6515e-03;4.3368e-19;2.8165e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0914e+03;9.4727e-01;3.1576e-05;6.5866e-04;1.6137e-04;1.5286e-04;2.4500e-01;5.0580e-04;4.5832e-06;0.0000e+00;1.0000e+00;1.6247e-03;3.4754e-03;2.8166e-03;6.3433e-02;1.5821e-03;1.4987e-03;5.6172e-01;1.3179e-03;1.7435e-03;1.6516e-03;0.0000e+00;2.8166e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0923e+03;9.4725e-01;3.1575e-05;6.5866e-04;1.6137e-04;1.5286e-04;2.4500e-01;5.0580e-04;4.5827e-06;0.0000e+00;1.0000e+00;1.6248e-03;3.4755e-03;2.8167e-03;6.3434e-02;1.5822e-03;1.4988e-03;5.6172e-01;1.3180e-03;1.7436e-03;1.6516e-03;0.0000e+00;2.8167e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0933e+03;9.4724e-01;3.1575e-05;6.5866e-04;1.6137e-04;1.5286e-04;2.4500e-01;5.0580e-04;4.5821e-06;0.0000e+00;1.0000e+00;1.6248e-03;3.4757e-03;2.8169e-03;6.3436e-02;1.5823e-03;1.4988e-03;5.6173e-01;1.3180e-03;1.7437e-03;1.6517e-03;0.0000e+00;2.8169e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0942e+03;9.4723e-01;3.1574e-05;6.5866e-04;1.6137e-04;1.5285e-04;2.4500e-01;5.0580e-04;4.5816e-06;0.0000e+00;1.0000e+00;1.6249e-03;3.4758e-03;2.8170e-03;6.3437e-02;1.5824e-03;1.4989e-03;5.6174e-01;1.3181e-03;1.7438e-03;1.6518e-03;0.0000e+00;2.8170e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0952e+03;9.4721e-01;3.1574e-05;6.5866e-04;1.6137e-04;1.5285e-04;2.4500e-01;5.0581e-04;4.5810e-06;0.0000e+00;1.0000e+00;1.6250e-03;3.4759e-03;2.8171e-03;6.3439e-02;1.5825e-03;1.4990e-03;5.6175e-01;1.3181e-03;1.7439e-03;1.6518e-03;0.0000e+00;2.8171e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0961e+03;9.4720e-01;3.1573e-05;6.5866e-04;1.6137e-04;1.5285e-04;2.4500e-01;5.0581e-04;4.5805e-06;0.0000e+00;1.0000e+00;1.6250e-03;3.4760e-03;2.8173e-03;6.3440e-02;1.5826e-03;1.4990e-03;5.6176e-01;1.3182e-03;1.7440e-03;1.6519e-03;0.0000e+00;2.8173e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0971e+03;9.4718e-01;3.1573e-05;6.5866e-04;1.6137e-04;1.5285e-04;2.4500e-01;5.0581e-04;4.5799e-06;0.0000e+00;1.0000e+00;1.6251e-03;3.4762e-03;2.8174e-03;6.3442e-02;1.5827e-03;1.4991e-03;5.6177e-01;1.3183e-03;1.7441e-03;1.6520e-03;0.0000e+00;2.8174e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0980e+03;9.4717e-01;3.1572e-05;6.5866e-04;1.6137e-04;1.5285e-04;2.4500e-01;5.0581e-04;4.5794e-06;0.0000e+00;1.0000e+00;1.6252e-03;3.4763e-03;2.8175e-03;6.3443e-02;1.5828e-03;1.4992e-03;5.6177e-01;1.3183e-03;1.7442e-03;1.6520e-03;0.0000e+00;2.8175e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0989e+03;9.4715e-01;3.1572e-05;6.5866e-04;1.6137e-04;1.5284e-04;2.4500e-01;5.0581e-04;4.5788e-06;0.0000e+00;1.0000e+00;1.6252e-03;3.4764e-03;2.8176e-03;6.3444e-02;1.5829e-03;1.4993e-03;5.6178e-01;1.3184e-03;1.7443e-03;1.6521e-03;4.3368e-19;2.8176e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0999e+03;9.4714e-01;3.1571e-05;6.5866e-04;1.6137e-04;1.5284e-04;2.4500e-01;5.0582e-04;4.5783e-06;0.0000e+00;1.0000e+00;1.6253e-03;3.4766e-03;2.8178e-03;6.3446e-02;1.5830e-03;1.4993e-03;5.6179e-01;1.3184e-03;1.7444e-03;1.6522e-03;-4.3368e-19;2.8178e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1008e+03;9.4713e-01;3.1571e-05;6.5866e-04;1.6137e-04;1.5284e-04;2.4500e-01;5.0582e-04;4.5777e-06;0.0000e+00;1.0000e+00;1.6254e-03;3.4767e-03;2.8179e-03;6.3447e-02;1.5831e-03;1.4994e-03;5.6180e-01;1.3185e-03;1.7445e-03;1.6522e-03;0.0000e+00;2.8179e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1018e+03;9.4711e-01;3.1570e-05;6.5866e-04;1.6137e-04;1.5284e-04;2.4500e-01;5.0582e-04;4.5772e-06;0.0000e+00;1.0000e+00;1.6254e-03;3.4768e-03;2.8180e-03;6.3449e-02;1.5832e-03;1.4995e-03;5.6181e-01;1.3186e-03;1.7446e-03;1.6523e-03;-4.3368e-19;2.8180e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1027e+03;9.4710e-01;3.1570e-05;6.5866e-04;1.6137e-04;1.5283e-04;2.4500e-01;5.0582e-04;4.5766e-06;0.0000e+00;1.0000e+00;1.6255e-03;3.4769e-03;2.8181e-03;6.3450e-02;1.5833e-03;1.4995e-03;5.6182e-01;1.3186e-03;1.7447e-03;1.6524e-03;0.0000e+00;2.8181e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1037e+03;9.4708e-01;3.1569e-05;6.5866e-04;1.6137e-04;1.5283e-04;2.4500e-01;5.0583e-04;4.5761e-06;0.0000e+00;1.0000e+00;1.6256e-03;3.4771e-03;2.8183e-03;6.3452e-02;1.5834e-03;1.4996e-03;5.6183e-01;1.3187e-03;1.7447e-03;1.6524e-03;0.0000e+00;2.8183e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1046e+03;9.4707e-01;3.1569e-05;6.5866e-04;1.6137e-04;1.5283e-04;2.4500e-01;5.0583e-04;4.5756e-06;0.0000e+00;1.0000e+00;1.6256e-03;3.4772e-03;2.8184e-03;6.3453e-02;1.5835e-03;1.4997e-03;5.6183e-01;1.3187e-03;1.7448e-03;1.6525e-03;4.3368e-19;2.8184e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1056e+03;9.4705e-01;3.1568e-05;6.5866e-04;1.6137e-04;1.5283e-04;2.4500e-01;5.0583e-04;4.5750e-06;0.0000e+00;1.0000e+00;1.6257e-03;3.4773e-03;2.8185e-03;6.3454e-02;1.5836e-03;1.4997e-03;5.6184e-01;1.3188e-03;1.7449e-03;1.6526e-03;0.0000e+00;2.8185e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1065e+03;9.4704e-01;3.1568e-05;6.5866e-04;1.6137e-04;1.5283e-04;2.4500e-01;5.0583e-04;4.5745e-06;0.0000e+00;1.0000e+00;1.6257e-03;3.4774e-03;2.8187e-03;6.3456e-02;1.5837e-03;1.4998e-03;5.6185e-01;1.3189e-03;1.7450e-03;1.6526e-03;-4.3368e-19;2.8187e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1075e+03;9.4703e-01;3.1568e-05;6.5866e-04;1.6137e-04;1.5282e-04;2.4500e-01;5.0584e-04;4.5739e-06;0.0000e+00;1.0000e+00;1.6258e-03;3.4776e-03;2.8188e-03;6.3457e-02;1.5838e-03;1.4999e-03;5.6186e-01;1.3189e-03;1.7451e-03;1.6527e-03;-4.3368e-19;2.8188e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1084e+03;9.4701e-01;3.1567e-05;6.5866e-04;1.6137e-04;1.5282e-04;2.4500e-01;5.0584e-04;4.5734e-06;0.0000e+00;1.0000e+00;1.6259e-03;3.4777e-03;2.8189e-03;6.3459e-02;1.5838e-03;1.4999e-03;5.6187e-01;1.3190e-03;1.7452e-03;1.6527e-03;0.0000e+00;2.8189e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1094e+03;9.4700e-01;3.1567e-05;6.5866e-04;1.6137e-04;1.5282e-04;2.4500e-01;5.0584e-04;4.5729e-06;0.0000e+00;1.0000e+00;1.6259e-03;3.4778e-03;2.8190e-03;6.3460e-02;1.5839e-03;1.5000e-03;5.6188e-01;1.3190e-03;1.7453e-03;1.6528e-03;0.0000e+00;2.8190e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1103e+03;9.4698e-01;3.1566e-05;6.5866e-04;1.6137e-04;1.5282e-04;2.4500e-01;5.0584e-04;4.5723e-06;0.0000e+00;1.0000e+00;1.6260e-03;3.4779e-03;2.8192e-03;6.3462e-02;1.5840e-03;1.5001e-03;5.6188e-01;1.3191e-03;1.7454e-03;1.6529e-03;0.0000e+00;2.8192e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1113e+03;9.4697e-01;3.1566e-05;6.5866e-04;1.6137e-04;1.5281e-04;2.4500e-01;5.0584e-04;4.5718e-06;0.0000e+00;1.0000e+00;1.6261e-03;3.4781e-03;2.8193e-03;6.3463e-02;1.5841e-03;1.5001e-03;5.6189e-01;1.3192e-03;1.7455e-03;1.6529e-03;0.0000e+00;2.8193e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1122e+03;9.4696e-01;3.1565e-05;6.5866e-04;1.6137e-04;1.5281e-04;2.4500e-01;5.0585e-04;4.5713e-06;0.0000e+00;1.0000e+00;1.6261e-03;3.4782e-03;2.8194e-03;6.3464e-02;1.5842e-03;1.5002e-03;5.6190e-01;1.3192e-03;1.7456e-03;1.6530e-03;0.0000e+00;2.8194e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1132e+03;9.4694e-01;3.1565e-05;6.5866e-04;1.6137e-04;1.5281e-04;2.4500e-01;5.0585e-04;4.5707e-06;0.0000e+00;1.0000e+00;1.6262e-03;3.4783e-03;2.8195e-03;6.3466e-02;1.5843e-03;1.5003e-03;5.6191e-01;1.3193e-03;1.7457e-03;1.6531e-03;-4.3368e-19;2.8195e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1141e+03;9.4693e-01;3.1564e-05;6.5866e-04;1.6137e-04;1.5281e-04;2.4500e-01;5.0585e-04;4.5702e-06;0.0000e+00;1.0000e+00;1.6263e-03;3.4784e-03;2.8197e-03;6.3467e-02;1.5844e-03;1.5003e-03;5.6192e-01;1.3193e-03;1.7458e-03;1.6531e-03;0.0000e+00;2.8197e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1150e+03;9.4691e-01;3.1564e-05;6.5866e-04;1.6137e-04;1.5280e-04;2.4500e-01;5.0585e-04;4.5696e-06;0.0000e+00;1.0000e+00;1.6263e-03;3.4786e-03;2.8198e-03;6.3469e-02;1.5845e-03;1.5004e-03;5.6193e-01;1.3194e-03;1.7459e-03;1.6532e-03;0.0000e+00;2.8198e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1160e+03;9.4690e-01;3.1563e-05;6.5866e-04;1.6137e-04;1.5280e-04;2.4500e-01;5.0586e-04;4.5691e-06;0.0000e+00;1.0000e+00;1.6264e-03;3.4787e-03;2.8199e-03;6.3470e-02;1.5846e-03;1.5005e-03;5.6193e-01;1.3194e-03;1.7460e-03;1.6533e-03;0.0000e+00;2.8199e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
