# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2141e+02;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0082e-07;0.0000e+00;2.0000e+00;7.2531e-05;4.4250e-04;2.4981e-04;1.8063e-02;2.6600e-04;2.4642e-05;2.1297e+00;3.7810e-05;2.6600e-04;2.4642e-05;0.0000e+00;6.2452e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2150e+02;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0074e-07;0.0000e+00;2.0000e+00;4.2676e-06;2.4983e-04;4.4250e-04;1.8063e-02;5.6910e-04;5.2720e-05;2.5722e+00;5.7906e-05;5.6910e-04;5.2720e-05;0.0000e+00;1.1063e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2160e+02;9.2635e-02;1.5408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0064e-07;0.0000e+00;2.0000e+00;7.2539e-05;4.4255e-04;2.4983e-04;1.8063e-02;2.6604e-04;2.4644e-05;2.1297e+00;3.7814e-05;2.6604e-04;2.4644e-05;0.0000e+00;6.2458e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2169e+02;9.2635e-02;1.5408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0056e-07;0.0000e+00;2.0000e+00;4.2681e-06;2.4986e-04;4.4255e-04;1.8063e-02;5.6918e-04;5.2726e-05;2.5723e+00;5.7912e-05;5.6918e-04;5.2726e-05;0.0000e+00;1.1064e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2178e+02;9.2632e-02;1.5408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0047e-07;0.0000e+00;2.0000e+00;7.2547e-05;4.4260e-04;2.4986e-04;1.8063e-02;2.6608e-04;2.4647e-05;2.1298e+00;3.7818e-05;2.6608e-04;2.4647e-05;0.0000e+00;6.2465e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2187e+02;9.2632e-02;1.5408e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0039e-07;0.0000e+00;2.0000e+00;4.2686e-06;2.4989e-04;4.4260e-04;1.8063e-02;5.6926e-04;5.2731e-05;2.5724e+00;5.7918e-05;5.6926e-04;5.2731e-05;0.0000e+00;1.1065e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2197e+02;9.2629e-02;1.5407e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0029e-07;0.0000e+00;2.0000e+00;7.2555e-05;4.4265e-04;2.4989e-04;1.8063e-02;2.6612e-04;2.4650e-05;2.1299e+00;3.7821e-05;2.6612e-04;2.4650e-05;0.0000e+00;6.2472e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2206e+02;9.2629e-02;1.5407e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0021e-07;0.0000e+00;2.0000e+00;4.2691e-06;2.4991e-04;4.4265e-04;1.8063e-02;5.6934e-04;5.2737e-05;2.5724e+00;5.7924e-05;5.6934e-04;5.2737e-05;0.0000e+00;1.1066e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2215e+02;9.2626e-02;1.5407e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0012e-07;0.0000e+00;2.0000e+00;7.2563e-05;4.4269e-04;2.4991e-04;1.8063e-02;2.6616e-04;2.4653e-05;2.1300e+00;3.7825e-05;2.6616e-04;2.4653e-05;0.0000e+00;6.2478e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2224e+02;9.2626e-02;1.5407e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0004e-07;0.0000e+00;2.0000e+00;4.2695e-06;2.4994e-04;4.4269e-04;1.8063e-02;5.6941e-04;5.2743e-05;2.5725e+00;5.7930e-05;5.6941e-04;5.2743e-05;0.0000e+00;1.1067e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2234e+02;9.2623e-02;1.5406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9995e-07;0.0000e+00;2.0000e+00;7.2570e-05;4.4274e-04;2.4994e-04;1.8063e-02;2.6620e-04;2.4656e-05;2.1301e+00;3.7829e-05;2.6620e-04;2.4656e-05;0.0000e+00;6.2485e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2243e+02;9.2623e-02;1.5406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9987e-07;0.0000e+00;2.0000e+00;4.2700e-06;2.4997e-04;4.4274e-04;1.8063e-02;5.6949e-04;5.2748e-05;2.5726e+00;5.7937e-05;5.6949e-04;5.2748e-05;0.0000e+00;1.1068e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2252e+02;9.2620e-02;1.5406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9977e-07;0.0000e+00;2.0000e+00;7.2578e-05;4.4279e-04;2.4997e-04;1.8063e-02;2.6624e-04;2.4659e-05;2.1302e+00;3.7833e-05;2.6624e-04;2.4659e-05;0.0000e+00;6.2492e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2261e+02;9.2620e-02;1.5406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9969e-07;0.0000e+00;2.0000e+00;4.2705e-06;2.4999e-04;4.4279e-04;1.8063e-02;5.6957e-04;5.2754e-05;2.5727e+00;5.7943e-05;5.6957e-04;5.2754e-05;0.0000e+00;1.1070e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2271e+02;9.2618e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9960e-07;0.0000e+00;2.0000e+00;7.2586e-05;4.4283e-04;2.4999e-04;1.8063e-02;2.6628e-04;2.4662e-05;2.1303e+00;3.7837e-05;2.6628e-04;2.4662e-05;0.0000e+00;6.2499e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2280e+02;9.2618e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9952e-07;0.0000e+00;2.0000e+00;4.2710e-06;2.5002e-04;4.4283e-04;1.8063e-02;5.6965e-04;5.2759e-05;2.5727e+00;5.7949e-05;5.6965e-04;5.2759e-05;0.0000e+00;1.1071e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2289e+02;9.2615e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9943e-07;0.0000e+00;2.0000e+00;7.2594e-05;4.4288e-04;2.5002e-04;1.8063e-02;2.6631e-04;2.4665e-05;2.1303e+00;3.7841e-05;2.6631e-04;2.4665e-05;0.0000e+00;6.2505e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2298e+02;9.2615e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9934e-07;0.0000e+00;2.0000e+00;4.2715e-06;2.5005e-04;4.4288e-04;1.8063e-02;5.6972e-04;5.2765e-05;2.5728e+00;5.7955e-05;5.6972e-04;5.2765e-05;0.0000e+00;1.1072e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2308e+02;9.2612e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9925e-07;0.0000e+00;2.0000e+00;7.2602e-05;4.4293e-04;2.5005e-04;1.8063e-02;2.6635e-04;2.4668e-05;2.1304e+00;3.7844e-05;2.6635e-04;2.4668e-05;0.0000e+00;6.2512e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2317e+02;9.2612e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9917e-07;0.0000e+00;2.0000e+00;4.2720e-06;2.5007e-04;4.4293e-04;1.8063e-02;5.6980e-04;5.2770e-05;2.5729e+00;5.7961e-05;5.6980e-04;5.2770e-05;0.0000e+00;1.1073e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2326e+02;9.2609e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9908e-07;0.0000e+00;2.0000e+00;7.2610e-05;4.4297e-04;2.5007e-04;1.8063e-02;2.6639e-04;2.4670e-05;2.1305e+00;3.7848e-05;2.6639e-04;2.4670e-05;0.0000e+00;6.2518e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2336e+02;9.2609e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9900e-07;0.0000e+00;2.0000e+00;4.2725e-06;2.5010e-04;4.4297e-04;1.8063e-02;5.6988e-04;5.2776e-05;2.5730e+00;5.7967e-05;5.6988e-04;5.2776e-05;0.0000e+00;1.1074e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2345e+02;9.2606e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9891e-07;0.0000e+00;2.0000e+00;7.2618e-05;4.4302e-04;2.5010e-04;1.8063e-02;2.6643e-04;2.4673e-05;2.1306e+00;3.7852e-05;2.6643e-04;2.4673e-05;0.0000e+00;6.2525e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2354e+02;9.2606e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9883e-07;0.0000e+00;2.0000e+00;4.2729e-06;2.5013e-04;4.4302e-04;1.8063e-02;5.6995e-04;5.2781e-05;2.5730e+00;5.7973e-05;5.6995e-04;5.2781e-05;0.0000e+00;1.1075e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2363e+02;9.2604e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9873e-07;0.0000e+00;2.0000e+00;7.2625e-05;4.4307e-04;2.5013e-04;1.8063e-02;2.6647e-04;2.4676e-05;2.1307e+00;3.7856e-05;2.6647e-04;2.4676e-05;0.0000e+00;6.2532e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2373e+02;9.2604e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9865e-07;0.0000e+00;2.0000e+00;4.2734e-06;2.5015e-04;4.4307e-04;1.8063e-02;5.7003e-04;5.2787e-05;2.5731e+00;5.7980e-05;5.7003e-04;5.2787e-05;0.0000e+00;1.1077e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2382e+02;9.2601e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9856e-07;0.0000e+00;2.0000e+00;7.2633e-05;4.4311e-04;2.5015e-04;1.8063e-02;2.6651e-04;2.4679e-05;2.1308e+00;3.7859e-05;2.6651e-04;2.4679e-05;0.0000e+00;6.2538e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2391e+02;9.2601e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9848e-07;0.0000e+00;2.0000e+00;4.2739e-06;2.5018e-04;4.4311e-04;1.8063e-02;5.7011e-04;5.2792e-05;2.5732e+00;5.7986e-05;5.7011e-04;5.2792e-05;0.0000e+00;1.1078e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2400e+02;9.2598e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9839e-07;0.0000e+00;2.0000e+00;7.2641e-05;4.4316e-04;2.5018e-04;1.8063e-02;2.6655e-04;2.4682e-05;2.1309e+00;3.7863e-05;2.6655e-04;2.4682e-05;0.0000e+00;6.2545e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2410e+02;9.2598e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9831e-07;0.0000e+00;2.0000e+00;4.2744e-06;2.5021e-04;4.4316e-04;1.8063e-02;5.7018e-04;5.2798e-05;2.5733e+00;5.7992e-05;5.7018e-04;5.2798e-05;0.0000e+00;1.1079e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2419e+02;9.2595e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9822e-07;0.0000e+00;2.0000e+00;7.2649e-05;4.4320e-04;2.5021e-04;1.8063e-02;2.6659e-04;2.4685e-05;2.1309e+00;3.7867e-05;2.6659e-04;2.4685e-05;0.0000e+00;6.2552e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2428e+02;9.2595e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9814e-07;0.0000e+00;2.0000e+00;4.2749e-06;2.5023e-04;4.4320e-04;1.8063e-02;5.7026e-04;5.2803e-05;2.5733e+00;5.7998e-05;5.7026e-04;5.2803e-05;0.0000e+00;1.1080e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2437e+02;9.2592e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9805e-07;0.0000e+00;2.0000e+00;7.2656e-05;4.4325e-04;2.5023e-04;1.8063e-02;2.6663e-04;2.4688e-05;2.1310e+00;3.7871e-05;2.6663e-04;2.4688e-05;0.0000e+00;6.2558e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2447e+02;9.2592e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9797e-07;0.0000e+00;2.0000e+00;4.2753e-06;2.5026e-04;4.4325e-04;1.8063e-02;5.7034e-04;5.2809e-05;2.5734e+00;5.8004e-05;5.7034e-04;5.2809e-05;0.0000e+00;1.1081e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2456e+02;9.2590e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9787e-07;0.0000e+00;2.0000e+00;7.2664e-05;4.4330e-04;2.5026e-04;1.8063e-02;2.6666e-04;2.4690e-05;2.1311e+00;3.7874e-05;2.6666e-04;2.4690e-05;0.0000e+00;6.2565e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2465e+02;9.2590e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9779e-07;0.0000e+00;2.0000e+00;4.2758e-06;2.5029e-04;4.4330e-04;1.8063e-02;5.7041e-04;5.2814e-05;2.5735e+00;5.8010e-05;5.7041e-04;5.2814e-05;0.0000e+00;1.1082e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2474e+02;9.2587e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9770e-07;0.0000e+00;2.0000e+00;7.2672e-05;4.4334e-04;2.5029e-04;1.8063e-02;2.6670e-04;2.4693e-05;2.1312e+00;3.7878e-05;2.6670e-04;2.4693e-05;0.0000e+00;6.2571e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2484e+02;9.2587e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9762e-07;0.0000e+00;2.0000e+00;4.2763e-06;2.5031e-04;4.4334e-04;1.8063e-02;5.7049e-04;5.2820e-05;2.5736e+00;5.8016e-05;5.7049e-04;5.2820e-05;0.0000e+00;1.1084e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2493e+02;9.2584e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9753e-07;0.0000e+00;2.0000e+00;7.2680e-05;4.4339e-04;2.5031e-04;1.8063e-02;2.6674e-04;2.4696e-05;2.1313e+00;3.7882e-05;2.6674e-04;2.4696e-05;0.0000e+00;6.2578e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2502e+02;9.2584e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9745e-07;0.0000e+00;2.0000e+00;4.2768e-06;2.5034e-04;4.4339e-04;1.8063e-02;5.7056e-04;5.2825e-05;2.5736e+00;5.8022e-05;5.7056e-04;5.2825e-05;0.0000e+00;1.1085e-04;8.9446e-01;0.0000e+00;1.0000e+00
2.2511e+02;9.2581e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9736e-07;0.0000e+00;2.0000e+00;7.2687e-05;4.4343e-04;2.5034e-04;1.8063e-02;2.6678e-04;2.4699e-05;2.1314e+00;3.7886e-05;2.6678e-04;2.4699e-05;0.0000e+00;6.2585e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2521e+02;9.2581e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9728e-07;0.0000e+00;2.0000e+00;4.2772e-06;2.5036e-04;4.4343e-04;1.8063e-02;5.7064e-04;5.2831e-05;2.5737e+00;5.8028e-05;5.7064e-04;5.2831e-05;0.0000e+00;1.1086e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2530e+02;9.2578e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9719e-07;0.0000e+00;2.0000e+00;7.2695e-05;4.4348e-04;2.5036e-04;1.8063e-02;2.6682e-04;2.4702e-05;2.1314e+00;3.7889e-05;2.6682e-04;2.4702e-05;0.0000e+00;6.2591e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2539e+02;9.2578e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9711e-07;0.0000e+00;2.0000e+00;4.2777e-06;2.5039e-04;4.4348e-04;1.8063e-02;5.7072e-04;5.2836e-05;2.5738e+00;5.8034e-05;5.7072e-04;5.2836e-05;0.0000e+00;1.1087e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2548e+02;9.2576e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9702e-07;0.0000e+00;2.0000e+00;7.2703e-05;4.4353e-04;2.5039e-04;1.8063e-02;2.6686e-04;2.4705e-05;2.1315e+00;3.7893e-05;2.6686e-04;2.4705e-05;0.0000e+00;6.2598e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2558e+02;9.2576e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9694e-07;0.0000e+00;2.0000e+00;4.2782e-06;2.5042e-04;4.4353e-04;1.8063e-02;5.7079e-04;5.2841e-05;2.5739e+00;5.8040e-05;5.7079e-04;5.2841e-05;0.0000e+00;1.1088e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2567e+02;9.2573e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9685e-07;0.0000e+00;2.0000e+00;7.2711e-05;4.4357e-04;2.5042e-04;1.8063e-02;2.6690e-04;2.4707e-05;2.1316e+00;3.7897e-05;2.6690e-04;2.4707e-05;0.0000e+00;6.2604e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2576e+02;9.2573e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9677e-07;0.0000e+00;2.0000e+00;4.2787e-06;2.5044e-04;4.4357e-04;1.8063e-02;5.7087e-04;5.2847e-05;2.5740e+00;5.8046e-05;5.7087e-04;5.2847e-05;0.0000e+00;1.1089e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2586e+02;9.2570e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9668e-07;0.0000e+00;2.0000e+00;7.2718e-05;4.4362e-04;2.5044e-04;1.8063e-02;2.6693e-04;2.4710e-05;2.1317e+00;3.7901e-05;2.6693e-04;2.4710e-05;0.0000e+00;6.2611e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2595e+02;9.2570e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9660e-07;0.0000e+00;2.0000e+00;4.2791e-06;2.5047e-04;4.4362e-04;1.8063e-02;5.7094e-04;5.2852e-05;2.5740e+00;5.8052e-05;5.7094e-04;5.2852e-05;0.0000e+00;1.1090e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2604e+02;9.2567e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9651e-07;0.0000e+00;2.0000e+00;7.2726e-05;4.4366e-04;2.5047e-04;1.8063e-02;2.6697e-04;2.4713e-05;2.1318e+00;3.7904e-05;2.6697e-04;2.4713e-05;0.0000e+00;6.2617e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2613e+02;9.2567e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9643e-07;0.0000e+00;2.0000e+00;4.2796e-06;2.5050e-04;4.4366e-04;1.8063e-02;5.7102e-04;5.2858e-05;2.5741e+00;5.8058e-05;5.7102e-04;5.2858e-05;0.0000e+00;1.1092e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2623e+02;9.2565e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9634e-07;0.0000e+00;2.0000e+00;7.2734e-05;4.4371e-04;2.5050e-04;1.8063e-02;2.6701e-04;2.4716e-05;2.1319e+00;3.7908e-05;2.6701e-04;2.4716e-05;0.0000e+00;6.2624e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2632e+02;9.2565e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9626e-07;0.0000e+00;2.0000e+00;4.2801e-06;2.5052e-04;4.4371e-04;1.8063e-02;5.7109e-04;5.2863e-05;2.5742e+00;5.8064e-05;5.7109e-04;5.2863e-05;0.0000e+00;1.1093e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2641e+02;9.2562e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9617e-07;0.0000e+00;2.0000e+00;7.2741e-05;4.4376e-04;2.5052e-04;1.8063e-02;2.6705e-04;2.4719e-05;2.1319e+00;3.7912e-05;2.6705e-04;2.4719e-05;0.0000e+00;6.2630e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2650e+02;9.2562e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9609e-07;0.0000e+00;2.0000e+00;4.2806e-06;2.5055e-04;4.4376e-04;1.8063e-02;5.7117e-04;5.2868e-05;2.5742e+00;5.8070e-05;5.7117e-04;5.2868e-05;0.0000e+00;1.1094e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2660e+02;9.2559e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9600e-07;0.0000e+00;2.0000e+00;7.2749e-05;4.4380e-04;2.5055e-04;1.8063e-02;2.6709e-04;2.4721e-05;2.1320e+00;3.7915e-05;2.6709e-04;2.4721e-05;0.0000e+00;6.2637e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2669e+02;9.2559e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9593e-07;0.0000e+00;2.0000e+00;4.2810e-06;2.5057e-04;4.4380e-04;1.8063e-02;5.7124e-04;5.2874e-05;2.5743e+00;5.8076e-05;5.7124e-04;5.2874e-05;0.0000e+00;1.1095e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2678e+02;9.2556e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9584e-07;0.0000e+00;2.0000e+00;7.2756e-05;4.4385e-04;2.5057e-04;1.8063e-02;2.6713e-04;2.4724e-05;2.1321e+00;3.7919e-05;2.6713e-04;2.4724e-05;0.0000e+00;6.2643e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2687e+02;9.2556e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9576e-07;0.0000e+00;2.0000e+00;4.2815e-06;2.5060e-04;4.4385e-04;1.8063e-02;5.7132e-04;5.2879e-05;2.5744e+00;5.8082e-05;5.7132e-04;5.2879e-05;0.0000e+00;1.1096e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2697e+02;9.2554e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9567e-07;0.0000e+00;2.0000e+00;7.2764e-05;4.4389e-04;2.5060e-04;1.8063e-02;2.6716e-04;2.4727e-05;2.1322e+00;3.7923e-05;2.6716e-04;2.4727e-05;0.0000e+00;6.2650e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2706e+02;9.2554e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9559e-07;0.0000e+00;2.0000e+00;4.2820e-06;2.5062e-04;4.4389e-04;1.8063e-02;5.7139e-04;5.2885e-05;2.5745e+00;5.8088e-05;5.7139e-04;5.2885e-05;0.0000e+00;1.1097e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2715e+02;9.2551e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9550e-07;0.0000e+00;2.0000e+00;7.2772e-05;4.4394e-04;2.5062e-04;1.8063e-02;2.6720e-04;2.4730e-05;2.1323e+00;3.7926e-05;2.6720e-04;2.4730e-05;0.0000e+00;6.2656e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2724e+02;9.2551e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9542e-07;0.0000e+00;2.0000e+00;4.2825e-06;2.5065e-04;4.4394e-04;1.8063e-02;5.7147e-04;5.2890e-05;2.5745e+00;5.8094e-05;5.7147e-04;5.2890e-05;0.0000e+00;1.1098e-04;8.9447e-01;0.0000e+00;1.0000e+00
2.2734e+02;9.2548e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9533e-07;0.0000e+00;2.0000e+00;7.2779e-05;4.4398e-04;2.5065e-04;1.8063e-02;2.6724e-04;2.4733e-05;2.1324e+00;3.7930e-05;2.6724e-04;2.4733e-05;0.0000e+00;6.2663e-05;9.5000e-01;0.0000e+00;2.0000e+00
