# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.5664e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6043e-07;0.0000e+00;2.0000e+00;2.8192e-07;1.6722e-05;1.6721e-05;8.0711e-03;6.3001e-06;5.6379e-07;7.5354e-01;3.6166e-06;6.3001e-06;5.6379e-07;0.0000e+00;4.1803e-06;1.0000e+00;8.5869e-01;0.0000e+00;1.0000e+00
2.5673e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6037e-07;0.0000e+00;2.0000e+00;2.8194e-07;1.6723e-05;1.6722e-05;8.0711e-03;6.3005e-06;5.6382e-07;7.5356e-01;3.6167e-06;6.3005e-06;5.6382e-07;0.0000e+00;4.1805e-06;1.0000e+00;9.1456e-01;0.0000e+00;1.0000e+00
2.5682e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6031e-07;0.0000e+00;2.0000e+00;2.8195e-07;1.6723e-05;1.6723e-05;8.0711e-03;6.3008e-06;5.6385e-07;7.5357e-01;3.6168e-06;6.3008e-06;5.6385e-07;0.0000e+00;4.1806e-06;1.0000e+00;8.5871e-01;0.0000e+00;1.0000e+00
2.5691e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6025e-07;0.0000e+00;2.0000e+00;2.8197e-07;1.6724e-05;1.6723e-05;8.0711e-03;6.3012e-06;5.6388e-07;7.5359e-01;3.6169e-06;6.3012e-06;5.6388e-07;0.0000e+00;4.1808e-06;1.0000e+00;9.1459e-01;0.0000e+00;1.0000e+00
2.5700e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6018e-07;0.0000e+00;2.0000e+00;2.8198e-07;1.6724e-05;1.6724e-05;8.0711e-03;6.3015e-06;5.6391e-07;7.5360e-01;3.6170e-06;6.3015e-06;5.6391e-07;0.0000e+00;4.1809e-06;1.0000e+00;8.5874e-01;0.0000e+00;1.0000e+00
2.5709e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6012e-07;0.0000e+00;2.0000e+00;2.8200e-07;1.6725e-05;1.6724e-05;8.0711e-03;6.3019e-06;5.6394e-07;7.5361e-01;3.6171e-06;6.3019e-06;5.6394e-07;0.0000e+00;4.1811e-06;1.0000e+00;9.1462e-01;0.0000e+00;1.0000e+00
2.5718e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6006e-07;0.0000e+00;2.0000e+00;2.8201e-07;1.6726e-05;1.6725e-05;8.0711e-03;6.3022e-06;5.6397e-07;7.5363e-01;3.6173e-06;6.3022e-06;5.6397e-07;0.0000e+00;4.1812e-06;1.0000e+00;8.5877e-01;0.0000e+00;1.0000e+00
2.5727e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6000e-07;0.0000e+00;2.0000e+00;2.8203e-07;1.6726e-05;1.6726e-05;8.0711e-03;6.3025e-06;5.6400e-07;7.5364e-01;3.6174e-06;6.3025e-06;5.6400e-07;0.0000e+00;4.1814e-06;1.0000e+00;9.1464e-01;0.0000e+00;1.0000e+00
2.5736e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5994e-07;0.0000e+00;2.0000e+00;2.8204e-07;1.6727e-05;1.6726e-05;8.0711e-03;6.3029e-06;5.6403e-07;7.5366e-01;3.6175e-06;6.3029e-06;5.6403e-07;0.0000e+00;4.1815e-06;1.0000e+00;8.5879e-01;0.0000e+00;1.0000e+00
2.5745e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5988e-07;0.0000e+00;2.0000e+00;2.8206e-07;1.6727e-05;1.6727e-05;8.0711e-03;6.3032e-06;5.6406e-07;7.5367e-01;3.6176e-06;6.3032e-06;5.6406e-07;0.0000e+00;4.1817e-06;1.0000e+00;9.1467e-01;0.0000e+00;1.0000e+00
2.5754e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5982e-07;0.0000e+00;2.0000e+00;2.8207e-07;1.6728e-05;1.6727e-05;8.0711e-03;6.3036e-06;5.6409e-07;7.5369e-01;3.6177e-06;6.3036e-06;5.6409e-07;0.0000e+00;4.1818e-06;1.0000e+00;8.5882e-01;0.0000e+00;1.0000e+00
2.5763e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5976e-07;0.0000e+00;2.0000e+00;2.8209e-07;1.6728e-05;1.6728e-05;8.0711e-03;6.3039e-06;5.6412e-07;7.5370e-01;3.6178e-06;6.3039e-06;5.6412e-07;0.0000e+00;4.1820e-06;1.0000e+00;9.1469e-01;0.0000e+00;1.0000e+00
2.5772e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5970e-07;0.0000e+00;2.0000e+00;2.8210e-07;1.6729e-05;1.6728e-05;8.0711e-03;6.3042e-06;5.6415e-07;7.5371e-01;3.6180e-06;6.3042e-06;5.6415e-07;0.0000e+00;4.1821e-06;1.0000e+00;8.5885e-01;0.0000e+00;1.0000e+00
2.5781e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5964e-07;0.0000e+00;2.0000e+00;2.8212e-07;1.6730e-05;1.6729e-05;8.0711e-03;6.3046e-06;5.6418e-07;7.5373e-01;3.6181e-06;6.3046e-06;5.6418e-07;0.0000e+00;4.1823e-06;1.0000e+00;9.1472e-01;0.0000e+00;1.0000e+00
2.5790e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5958e-07;0.0000e+00;2.0000e+00;2.8213e-07;1.6730e-05;1.6730e-05;8.0711e-03;6.3049e-06;5.6421e-07;7.5374e-01;3.6182e-06;6.3049e-06;5.6421e-07;0.0000e+00;4.1824e-06;1.0000e+00;8.5888e-01;0.0000e+00;1.0000e+00
2.5799e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5952e-07;0.0000e+00;2.0000e+00;2.8215e-07;1.6731e-05;1.6730e-05;8.0711e-03;6.3052e-06;5.6424e-07;7.5376e-01;3.6183e-06;6.3052e-06;5.6424e-07;0.0000e+00;4.1826e-06;1.0000e+00;9.1475e-01;0.0000e+00;1.0000e+00
2.5808e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5946e-07;0.0000e+00;2.0000e+00;2.8216e-07;1.6731e-05;1.6731e-05;8.0711e-03;6.3056e-06;5.6427e-07;7.5377e-01;3.6184e-06;6.3056e-06;5.6427e-07;0.0000e+00;4.1827e-06;1.0000e+00;8.5890e-01;0.0000e+00;1.0000e+00
2.5817e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5940e-07;0.0000e+00;2.0000e+00;2.8218e-07;1.6732e-05;1.6731e-05;8.0711e-03;6.3059e-06;5.6430e-07;7.5378e-01;3.6185e-06;6.3059e-06;5.6430e-07;0.0000e+00;4.1828e-06;1.0000e+00;9.1477e-01;0.0000e+00;1.0000e+00
2.5826e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5934e-07;0.0000e+00;2.0000e+00;2.8219e-07;1.6733e-05;1.6732e-05;8.0711e-03;6.3063e-06;5.6433e-07;7.5380e-01;3.6187e-06;6.3063e-06;5.6433e-07;0.0000e+00;4.1830e-06;1.0000e+00;8.5893e-01;0.0000e+00;1.0000e+00
2.5834e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5928e-07;0.0000e+00;2.0000e+00;2.8221e-07;1.6733e-05;1.6733e-05;8.0711e-03;6.3066e-06;5.6436e-07;7.5381e-01;3.6188e-06;6.3066e-06;5.6436e-07;0.0000e+00;4.1831e-06;1.0000e+00;9.1480e-01;0.0000e+00;1.0000e+00
2.5843e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5922e-07;0.0000e+00;2.0000e+00;2.8222e-07;1.6734e-05;1.6733e-05;8.0711e-03;6.3069e-06;5.6439e-07;7.5383e-01;3.6189e-06;6.3069e-06;5.6439e-07;0.0000e+00;4.1833e-06;1.0000e+00;8.5896e-01;0.0000e+00;1.0000e+00
2.5852e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5916e-07;0.0000e+00;2.0000e+00;2.8224e-07;1.6734e-05;1.6734e-05;8.0711e-03;6.3073e-06;5.6442e-07;7.5384e-01;3.6190e-06;6.3073e-06;5.6442e-07;0.0000e+00;4.1834e-06;1.0000e+00;9.1483e-01;0.0000e+00;1.0000e+00
2.5861e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5910e-07;0.0000e+00;2.0000e+00;2.8225e-07;1.6735e-05;1.6734e-05;8.0711e-03;6.3076e-06;5.6445e-07;7.5385e-01;3.6191e-06;6.3076e-06;5.6445e-07;0.0000e+00;4.1836e-06;1.0000e+00;8.5899e-01;0.0000e+00;1.0000e+00
2.5870e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5904e-07;0.0000e+00;2.0000e+00;2.8227e-07;1.6735e-05;1.6735e-05;8.0711e-03;6.3080e-06;5.6448e-07;7.5387e-01;3.6192e-06;6.3080e-06;5.6448e-07;0.0000e+00;4.1837e-06;1.0000e+00;9.1485e-01;0.0000e+00;1.0000e+00
2.5879e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5898e-07;0.0000e+00;2.0000e+00;2.8228e-07;1.6736e-05;1.6735e-05;8.0711e-03;6.3083e-06;5.6451e-07;7.5388e-01;3.6194e-06;6.3083e-06;5.6451e-07;0.0000e+00;4.1839e-06;1.0000e+00;8.5901e-01;0.0000e+00;1.0000e+00
2.5888e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5892e-07;0.0000e+00;2.0000e+00;2.8230e-07;1.6737e-05;1.6736e-05;8.0711e-03;6.3086e-06;5.6454e-07;7.5390e-01;3.6195e-06;6.3086e-06;5.6454e-07;0.0000e+00;4.1840e-06;1.0000e+00;9.1488e-01;0.0000e+00;1.0000e+00
2.5897e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5886e-07;0.0000e+00;2.0000e+00;2.8232e-07;1.6737e-05;1.6737e-05;8.0711e-03;6.3090e-06;5.6457e-07;7.5391e-01;3.6196e-06;6.3090e-06;5.6457e-07;0.0000e+00;4.1842e-06;1.0000e+00;8.5904e-01;0.0000e+00;1.0000e+00
2.5906e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5880e-07;0.0000e+00;2.0000e+00;2.8233e-07;1.6738e-05;1.6737e-05;8.0711e-03;6.3093e-06;5.6460e-07;7.5392e-01;3.6197e-06;6.3093e-06;5.6460e-07;0.0000e+00;4.1843e-06;1.0000e+00;9.1491e-01;0.0000e+00;1.0000e+00
2.5915e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5874e-07;0.0000e+00;2.0000e+00;2.8235e-07;1.6738e-05;1.6738e-05;8.0711e-03;6.3096e-06;5.6464e-07;7.5394e-01;3.6198e-06;6.3096e-06;5.6464e-07;0.0000e+00;4.1845e-06;1.0000e+00;8.5907e-01;0.0000e+00;1.0000e+00
2.5924e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5868e-07;0.0000e+00;2.0000e+00;2.8236e-07;1.6739e-05;1.6738e-05;8.0711e-03;6.3100e-06;5.6467e-07;7.5395e-01;3.6199e-06;6.3100e-06;5.6467e-07;0.0000e+00;4.1846e-06;1.0000e+00;9.1493e-01;0.0000e+00;1.0000e+00
2.5933e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5862e-07;0.0000e+00;2.0000e+00;2.8238e-07;1.6740e-05;1.6739e-05;8.0711e-03;6.3103e-06;5.6470e-07;7.5397e-01;3.6201e-06;6.3103e-06;5.6470e-07;0.0000e+00;4.1848e-06;1.0000e+00;8.5910e-01;0.0000e+00;1.0000e+00
2.5942e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5856e-07;0.0000e+00;2.0000e+00;2.8239e-07;1.6740e-05;1.6740e-05;8.0711e-03;6.3106e-06;5.6473e-07;7.5398e-01;3.6202e-06;6.3106e-06;5.6473e-07;0.0000e+00;4.1849e-06;1.0000e+00;9.1496e-01;0.0000e+00;1.0000e+00
2.5951e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5850e-07;0.0000e+00;2.0000e+00;2.8241e-07;1.6741e-05;1.6740e-05;8.0711e-03;6.3110e-06;5.6476e-07;7.5399e-01;3.6203e-06;6.3110e-06;5.6476e-07;0.0000e+00;4.1850e-06;1.0000e+00;8.5912e-01;0.0000e+00;1.0000e+00
2.5960e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5844e-07;0.0000e+00;2.0000e+00;2.8242e-07;1.6741e-05;1.6741e-05;8.0711e-03;6.3113e-06;5.6479e-07;7.5401e-01;3.6204e-06;6.3113e-06;5.6479e-07;0.0000e+00;4.1852e-06;1.0000e+00;9.1499e-01;0.0000e+00;1.0000e+00
2.5969e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5838e-07;0.0000e+00;2.0000e+00;2.8244e-07;1.6742e-05;1.6741e-05;8.0711e-03;6.3117e-06;5.6482e-07;7.5402e-01;3.6205e-06;6.3117e-06;5.6482e-07;0.0000e+00;4.1853e-06;1.0000e+00;8.5915e-01;0.0000e+00;1.0000e+00
2.5978e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5832e-07;0.0000e+00;2.0000e+00;2.8245e-07;1.6742e-05;1.6742e-05;8.0711e-03;6.3120e-06;5.6485e-07;7.5403e-01;3.6206e-06;6.3120e-06;5.6485e-07;0.0000e+00;4.1855e-06;1.0000e+00;9.1501e-01;0.0000e+00;1.0000e+00
2.5987e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5826e-07;0.0000e+00;2.0000e+00;2.8247e-07;1.6743e-05;1.6742e-05;8.0711e-03;6.3123e-06;5.6488e-07;7.5405e-01;3.6207e-06;6.3123e-06;5.6488e-07;0.0000e+00;4.1856e-06;1.0000e+00;8.5918e-01;0.0000e+00;1.0000e+00
2.5996e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5820e-07;0.0000e+00;2.0000e+00;2.8248e-07;1.6744e-05;1.6743e-05;8.0711e-03;6.3127e-06;5.6491e-07;7.5406e-01;3.6209e-06;6.3127e-06;5.6491e-07;0.0000e+00;4.1858e-06;1.0000e+00;9.1504e-01;0.0000e+00;1.0000e+00
2.6005e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5814e-07;0.0000e+00;2.0000e+00;2.8250e-07;1.6744e-05;1.6744e-05;8.0711e-03;6.3130e-06;5.6494e-07;7.5408e-01;3.6210e-06;6.3130e-06;5.6494e-07;0.0000e+00;4.1859e-06;1.0000e+00;8.5920e-01;0.0000e+00;1.0000e+00
2.6013e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5808e-07;0.0000e+00;2.0000e+00;2.8251e-07;1.6745e-05;1.6744e-05;8.0711e-03;6.3133e-06;5.6497e-07;7.5409e-01;3.6211e-06;6.3133e-06;5.6497e-07;0.0000e+00;4.1861e-06;1.0000e+00;9.1507e-01;0.0000e+00;1.0000e+00
2.6022e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5802e-07;0.0000e+00;2.0000e+00;2.8253e-07;1.6745e-05;1.6745e-05;8.0711e-03;6.3137e-06;5.6500e-07;7.5410e-01;3.6212e-06;6.3137e-06;5.6500e-07;0.0000e+00;4.1862e-06;1.0000e+00;8.5923e-01;0.0000e+00;1.0000e+00
2.6031e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5796e-07;0.0000e+00;2.0000e+00;2.8254e-07;1.6746e-05;1.6745e-05;8.0711e-03;6.3140e-06;5.6503e-07;7.5412e-01;3.6213e-06;6.3140e-06;5.6503e-07;0.0000e+00;4.1863e-06;1.0000e+00;9.1509e-01;0.0000e+00;1.0000e+00
2.6040e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5790e-07;0.0000e+00;2.0000e+00;2.8256e-07;1.6747e-05;1.6746e-05;8.0711e-03;6.3143e-06;5.6506e-07;7.5413e-01;3.6214e-06;6.3143e-06;5.6506e-07;0.0000e+00;4.1865e-06;1.0000e+00;8.5926e-01;0.0000e+00;1.0000e+00
2.6049e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5784e-07;0.0000e+00;2.0000e+00;2.8257e-07;1.6747e-05;1.6747e-05;8.0711e-03;6.3147e-06;5.6509e-07;7.5415e-01;3.6216e-06;6.3147e-06;5.6509e-07;0.0000e+00;4.1866e-06;1.0000e+00;9.1512e-01;0.0000e+00;1.0000e+00
2.6058e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5778e-07;0.0000e+00;2.0000e+00;2.8259e-07;1.6748e-05;1.6747e-05;8.0711e-03;6.3150e-06;5.6512e-07;7.5416e-01;3.6217e-06;6.3150e-06;5.6512e-07;0.0000e+00;4.1868e-06;1.0000e+00;8.5929e-01;0.0000e+00;1.0000e+00
2.6067e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5772e-07;0.0000e+00;2.0000e+00;2.8260e-07;1.6748e-05;1.6748e-05;8.0711e-03;6.3153e-06;5.6515e-07;7.5417e-01;3.6218e-06;6.3153e-06;5.6515e-07;0.0000e+00;4.1869e-06;1.0000e+00;9.1515e-01;0.0000e+00;1.0000e+00
2.6076e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5766e-07;0.0000e+00;2.0000e+00;2.8261e-07;1.6749e-05;1.6748e-05;8.0711e-03;6.3157e-06;5.6517e-07;7.5419e-01;3.6219e-06;6.3157e-06;5.6517e-07;0.0000e+00;4.1871e-06;1.0000e+00;8.5931e-01;0.0000e+00;1.0000e+00
2.6085e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5760e-07;0.0000e+00;2.0000e+00;2.8263e-07;1.6749e-05;1.6749e-05;8.0711e-03;6.3160e-06;5.6520e-07;7.5420e-01;3.6220e-06;6.3160e-06;5.6520e-07;0.0000e+00;4.1872e-06;1.0000e+00;9.1517e-01;0.0000e+00;1.0000e+00
2.6094e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5754e-07;0.0000e+00;2.0000e+00;2.8264e-07;1.6750e-05;1.6749e-05;8.0711e-03;6.3163e-06;5.6523e-07;7.5421e-01;3.6221e-06;6.3163e-06;5.6523e-07;0.0000e+00;4.1874e-06;1.0000e+00;8.5934e-01;0.0000e+00;1.0000e+00
2.6103e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5748e-07;0.0000e+00;2.0000e+00;2.8266e-07;1.6751e-05;1.6750e-05;8.0711e-03;6.3167e-06;5.6526e-07;7.5423e-01;3.6222e-06;6.3167e-06;5.6526e-07;0.0000e+00;4.1875e-06;1.0000e+00;9.1520e-01;0.0000e+00;1.0000e+00
2.6112e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5742e-07;0.0000e+00;2.0000e+00;2.8267e-07;1.6751e-05;1.6751e-05;8.0711e-03;6.3170e-06;5.6529e-07;7.5424e-01;3.6224e-06;6.3170e-06;5.6529e-07;0.0000e+00;4.1876e-06;1.0000e+00;8.5937e-01;0.0000e+00;1.0000e+00
2.6121e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5736e-07;0.0000e+00;2.0000e+00;2.8269e-07;1.6752e-05;1.6751e-05;8.0711e-03;6.3173e-06;5.6532e-07;7.5426e-01;3.6225e-06;6.3173e-06;5.6532e-07;0.0000e+00;4.1878e-06;1.0000e+00;9.1523e-01;0.0000e+00;1.0000e+00
2.6130e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5730e-07;0.0000e+00;2.0000e+00;2.8270e-07;1.6752e-05;1.6752e-05;8.0711e-03;6.3177e-06;5.6535e-07;7.5427e-01;3.6226e-06;6.3177e-06;5.6535e-07;0.0000e+00;4.1879e-06;1.0000e+00;8.5940e-01;0.0000e+00;1.0000e+00
2.6139e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5725e-07;0.0000e+00;2.0000e+00;2.8272e-07;1.6753e-05;1.6752e-05;8.0711e-03;6.3180e-06;5.6538e-07;7.5428e-01;3.6227e-06;6.3180e-06;5.6538e-07;0.0000e+00;4.1881e-06;1.0000e+00;9.1525e-01;0.0000e+00;1.0000e+00
2.6148e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5719e-07;0.0000e+00;2.0000e+00;2.8273e-07;1.6753e-05;1.6753e-05;8.0711e-03;6.3183e-06;5.6541e-07;7.5430e-01;3.6228e-06;6.3183e-06;5.6541e-07;0.0000e+00;4.1882e-06;1.0000e+00;8.5942e-01;0.0000e+00;1.0000e+00
2.6157e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5713e-07;0.0000e+00;2.0000e+00;2.8275e-07;1.6754e-05;1.6753e-05;8.0711e-03;6.3187e-06;5.6544e-07;7.5431e-01;3.6229e-06;6.3187e-06;5.6544e-07;0.0000e+00;4.1884e-06;1.0000e+00;9.1528e-01;0.0000e+00;1.0000e+00
2.6166e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5707e-07;0.0000e+00;2.0000e+00;2.8276e-07;1.6755e-05;1.6754e-05;8.0711e-03;6.3190e-06;5.6547e-07;7.5432e-01;3.6230e-06;6.3190e-06;5.6547e-07;0.0000e+00;4.1885e-06;1.0000e+00;8.5945e-01;0.0000e+00;1.0000e+00
2.6175e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5701e-07;0.0000e+00;2.0000e+00;2.8278e-07;1.6755e-05;1.6755e-05;8.0711e-03;6.3193e-06;5.6550e-07;7.5434e-01;3.6232e-06;6.3193e-06;5.6550e-07;0.0000e+00;4.1887e-06;1.0000e+00;9.1531e-01;0.0000e+00;1.0000e+00
2.6183e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5695e-07;0.0000e+00;2.0000e+00;2.8279e-07;1.6756e-05;1.6755e-05;8.0711e-03;6.3197e-06;5.6553e-07;7.5435e-01;3.6233e-06;6.3197e-06;5.6553e-07;0.0000e+00;4.1888e-06;1.0000e+00;8.5948e-01;0.0000e+00;1.0000e+00
2.6192e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5689e-07;0.0000e+00;2.0000e+00;2.8281e-07;1.6756e-05;1.6756e-05;8.0711e-03;6.3200e-06;5.6556e-07;7.5437e-01;3.6234e-06;6.3200e-06;5.6556e-07;0.0000e+00;4.1889e-06;1.0000e+00;9.1533e-01;0.0000e+00;1.0000e+00
2.6201e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5683e-07;0.0000e+00;2.0000e+00;2.8282e-07;1.6757e-05;1.6756e-05;8.0711e-03;6.3203e-06;5.6559e-07;7.5438e-01;3.6235e-06;6.3203e-06;5.6559e-07;0.0000e+00;4.1891e-06;1.0000e+00;8.5950e-01;0.0000e+00;1.0000e+00
2.6210e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5677e-07;0.0000e+00;2.0000e+00;2.8284e-07;1.6757e-05;1.6757e-05;8.0711e-03;6.3207e-06;5.6562e-07;7.5439e-01;3.6236e-06;6.3207e-06;5.6562e-07;0.0000e+00;4.1892e-06;1.0000e+00;9.1536e-01;0.0000e+00;1.0000e+00
2.6219e+02;8.9488e-02;1.4885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5671e-07;0.0000e+00;2.0000e+00;2.8285e-07;1.6758e-05;1.6757e-05;8.0711e-03;6.3210e-06;5.6565e-07;7.5441e-01;3.6237e-06;6.3210e-06;5.6565e-07;0.0000e+00;4.1894e-06;1.0000e+00;8.5953e-01;0.0000e+00;1.0000e+00
