# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2252e+02;9.2620e-02;1.5406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9977e-07;0.0000e+00;2.0000e+00;4.2702e-06;2.0794e-04;3.3803e-04;1.7728e-02;4.0031e-04;3.7077e-05;2.3685e+00;4.7430e-05;4.0031e-04;3.7077e-05;0.0000e+00;8.4507e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2261e+02;9.2620e-02;1.5406e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9969e-07;0.0000e+00;2.0000e+00;5.1381e-05;3.3807e-04;2.0794e-04;1.7728e-02;2.0659e-04;1.9135e-05;1.9870e+00;3.2851e-05;2.0659e-04;1.9135e-05;0.0000e+00;5.1986e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2271e+02;9.2618e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9960e-07;0.0000e+00;2.0000e+00;4.2707e-06;2.0797e-04;3.3807e-04;1.7728e-02;4.0037e-04;3.7081e-05;2.3686e+00;4.7436e-05;4.0037e-04;3.7081e-05;0.0000e+00;8.4517e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2280e+02;9.2618e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9952e-07;0.0000e+00;2.0000e+00;5.1387e-05;3.3811e-04;2.0797e-04;1.7728e-02;2.0662e-04;1.9137e-05;1.9871e+00;3.2855e-05;2.0662e-04;1.9137e-05;0.0000e+00;5.1991e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2289e+02;9.2615e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9943e-07;0.0000e+00;2.0000e+00;4.2712e-06;2.0799e-04;3.3811e-04;1.7728e-02;4.0043e-04;3.7086e-05;2.3687e+00;4.7441e-05;4.0043e-04;3.7086e-05;0.0000e+00;8.4526e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2298e+02;9.2615e-02;1.5405e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9934e-07;0.0000e+00;2.0000e+00;5.1393e-05;3.3814e-04;2.0799e-04;1.7728e-02;2.0665e-04;1.9139e-05;1.9872e+00;3.2858e-05;2.0665e-04;1.9139e-05;0.0000e+00;5.1997e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2308e+02;9.2612e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9925e-07;0.0000e+00;2.0000e+00;4.2717e-06;2.0801e-04;3.3814e-04;1.7728e-02;4.0049e-04;3.7090e-05;2.3688e+00;4.7446e-05;4.0049e-04;3.7090e-05;0.0000e+00;8.4536e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2317e+02;9.2612e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9917e-07;0.0000e+00;2.0000e+00;5.1399e-05;3.3818e-04;2.0801e-04;1.7728e-02;2.0669e-04;1.9142e-05;1.9873e+00;3.2861e-05;2.0669e-04;1.9142e-05;0.0000e+00;5.2003e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2326e+02;9.2609e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9908e-07;0.0000e+00;2.0000e+00;4.2721e-06;2.0803e-04;3.3818e-04;1.7728e-02;4.0055e-04;3.7094e-05;2.3688e+00;4.7451e-05;4.0055e-04;3.7094e-05;0.0000e+00;8.4545e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2336e+02;9.2609e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9900e-07;0.0000e+00;2.0000e+00;5.1405e-05;3.3822e-04;2.0803e-04;1.7728e-02;2.0672e-04;1.9144e-05;1.9873e+00;3.2864e-05;2.0672e-04;1.9144e-05;0.0000e+00;5.2008e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2345e+02;9.2606e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9891e-07;0.0000e+00;2.0000e+00;4.2726e-06;2.0806e-04;3.3822e-04;1.7728e-02;4.0061e-04;3.7099e-05;2.3689e+00;4.7456e-05;4.0061e-04;3.7099e-05;0.0000e+00;8.4555e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2354e+02;9.2606e-02;1.5404e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9883e-07;0.0000e+00;2.0000e+00;5.1411e-05;3.3826e-04;2.0806e-04;1.7728e-02;2.0675e-04;1.9146e-05;1.9874e+00;3.2868e-05;2.0675e-04;1.9146e-05;0.0000e+00;5.2014e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2363e+02;9.2604e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9873e-07;0.0000e+00;2.0000e+00;4.2731e-06;2.0808e-04;3.3826e-04;1.7728e-02;4.0067e-04;3.7103e-05;2.3690e+00;4.7461e-05;4.0067e-04;3.7103e-05;0.0000e+00;8.4564e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2373e+02;9.2604e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9865e-07;0.0000e+00;2.0000e+00;5.1417e-05;3.3829e-04;2.0808e-04;1.7728e-02;2.0678e-04;1.9149e-05;1.9875e+00;3.2871e-05;2.0678e-04;1.9149e-05;0.0000e+00;5.2020e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2382e+02;9.2601e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9856e-07;0.0000e+00;2.0000e+00;4.2736e-06;2.0810e-04;3.3829e-04;1.7728e-02;4.0073e-04;3.7107e-05;2.3691e+00;4.7466e-05;4.0073e-04;3.7107e-05;0.0000e+00;8.4574e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2391e+02;9.2601e-02;1.5403e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9848e-07;0.0000e+00;2.0000e+00;5.1423e-05;3.3833e-04;2.0810e-04;1.7728e-02;2.0681e-04;1.9151e-05;1.9876e+00;3.2874e-05;2.0681e-04;1.9151e-05;0.0000e+00;5.2025e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2400e+02;9.2598e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9839e-07;0.0000e+00;2.0000e+00;4.2741e-06;2.0812e-04;3.3833e-04;1.7728e-02;4.0078e-04;3.7112e-05;2.3692e+00;4.7471e-05;4.0078e-04;3.7112e-05;0.0000e+00;8.4583e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2410e+02;9.2598e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9831e-07;0.0000e+00;2.0000e+00;5.1429e-05;3.3837e-04;2.0812e-04;1.7728e-02;2.0684e-04;1.9153e-05;1.9877e+00;3.2878e-05;2.0684e-04;1.9153e-05;0.0000e+00;5.2031e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2419e+02;9.2595e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9822e-07;0.0000e+00;2.0000e+00;4.2746e-06;2.0815e-04;3.3837e-04;1.7728e-02;4.0084e-04;3.7116e-05;2.3693e+00;4.7476e-05;4.0084e-04;3.7116e-05;0.0000e+00;8.4592e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2428e+02;9.2595e-02;1.5402e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9814e-07;0.0000e+00;2.0000e+00;5.1435e-05;3.3841e-04;2.0815e-04;1.7728e-02;2.0687e-04;1.9155e-05;1.9878e+00;3.2881e-05;2.0687e-04;1.9155e-05;0.0000e+00;5.2036e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2437e+02;9.2592e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9805e-07;0.0000e+00;2.0000e+00;4.2750e-06;2.0817e-04;3.3841e-04;1.7728e-02;4.0090e-04;3.7120e-05;2.3693e+00;4.7481e-05;4.0090e-04;3.7120e-05;0.0000e+00;8.4602e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2447e+02;9.2592e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9797e-07;0.0000e+00;2.0000e+00;5.1441e-05;3.3844e-04;2.0817e-04;1.7728e-02;2.0690e-04;1.9158e-05;1.9879e+00;3.2884e-05;2.0690e-04;1.9158e-05;0.0000e+00;5.2042e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2456e+02;9.2590e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9787e-07;0.0000e+00;2.0000e+00;4.2755e-06;2.0819e-04;3.3844e-04;1.7728e-02;4.0096e-04;3.7125e-05;2.3694e+00;4.7486e-05;4.0096e-04;3.7125e-05;0.0000e+00;8.4611e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2465e+02;9.2590e-02;1.5401e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9779e-07;0.0000e+00;2.0000e+00;5.1447e-05;3.3848e-04;2.0819e-04;1.7728e-02;2.0694e-04;1.9160e-05;1.9879e+00;3.2887e-05;2.0694e-04;1.9160e-05;0.0000e+00;5.2047e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2474e+02;9.2587e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9770e-07;0.0000e+00;2.0000e+00;4.2760e-06;2.0821e-04;3.3848e-04;1.7728e-02;4.0102e-04;3.7129e-05;2.3695e+00;4.7491e-05;4.0102e-04;3.7129e-05;0.0000e+00;8.4620e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2484e+02;9.2587e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9762e-07;0.0000e+00;2.0000e+00;5.1454e-05;3.3852e-04;2.0821e-04;1.7728e-02;2.0697e-04;1.9162e-05;1.9880e+00;3.2891e-05;2.0697e-04;1.9162e-05;0.0000e+00;5.2053e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2493e+02;9.2584e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9753e-07;0.0000e+00;2.0000e+00;4.2765e-06;2.0823e-04;3.3852e-04;1.7728e-02;4.0108e-04;3.7133e-05;2.3696e+00;4.7496e-05;4.0108e-04;3.7133e-05;0.0000e+00;8.4630e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2502e+02;9.2584e-02;1.5400e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9745e-07;0.0000e+00;2.0000e+00;5.1460e-05;3.3856e-04;2.0823e-04;1.7728e-02;2.0700e-04;1.9165e-05;1.9881e+00;3.2894e-05;2.0700e-04;1.9165e-05;0.0000e+00;5.2059e-05;8.9446e-01;0.0000e+00;1.0000e+00
2.2511e+02;9.2581e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9736e-07;0.0000e+00;2.0000e+00;4.2769e-06;2.0826e-04;3.3856e-04;1.7728e-02;4.0114e-04;3.7138e-05;2.3697e+00;4.7502e-05;4.0114e-04;3.7138e-05;0.0000e+00;8.4639e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2521e+02;9.2581e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9728e-07;0.0000e+00;2.0000e+00;5.1466e-05;3.3859e-04;2.0826e-04;1.7728e-02;2.0703e-04;1.9167e-05;1.9882e+00;3.2897e-05;2.0703e-04;1.9167e-05;0.0000e+00;5.2064e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2530e+02;9.2578e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9719e-07;0.0000e+00;2.0000e+00;4.2774e-06;2.0828e-04;3.3859e-04;1.7728e-02;4.0119e-04;3.7142e-05;2.3698e+00;4.7507e-05;4.0119e-04;3.7142e-05;0.0000e+00;8.4648e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2539e+02;9.2578e-02;1.5399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9711e-07;0.0000e+00;2.0000e+00;5.1472e-05;3.3863e-04;2.0828e-04;1.7728e-02;2.0706e-04;1.9169e-05;1.9883e+00;3.2900e-05;2.0706e-04;1.9169e-05;0.0000e+00;5.2070e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2548e+02;9.2576e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9702e-07;0.0000e+00;2.0000e+00;4.2779e-06;2.0830e-04;3.3863e-04;1.7728e-02;4.0125e-04;3.7146e-05;2.3698e+00;4.7512e-05;4.0125e-04;3.7146e-05;0.0000e+00;8.4658e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2558e+02;9.2576e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9694e-07;0.0000e+00;2.0000e+00;5.1478e-05;3.3867e-04;2.0830e-04;1.7728e-02;2.0709e-04;1.9171e-05;1.9884e+00;3.2904e-05;2.0709e-04;1.9171e-05;0.0000e+00;5.2075e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2567e+02;9.2573e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9685e-07;0.0000e+00;2.0000e+00;4.2784e-06;2.0832e-04;3.3867e-04;1.7728e-02;4.0131e-04;3.7150e-05;2.3699e+00;4.7517e-05;4.0131e-04;3.7150e-05;0.0000e+00;8.4667e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2576e+02;9.2573e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9677e-07;0.0000e+00;2.0000e+00;5.1484e-05;3.3871e-04;2.0832e-04;1.7728e-02;2.0712e-04;1.9174e-05;1.9885e+00;3.2907e-05;2.0712e-04;1.9174e-05;0.0000e+00;5.2081e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2586e+02;9.2570e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9668e-07;0.0000e+00;2.0000e+00;4.2788e-06;2.0834e-04;3.3871e-04;1.7728e-02;4.0137e-04;3.7155e-05;2.3700e+00;4.7522e-05;4.0137e-04;3.7155e-05;0.0000e+00;8.4676e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2595e+02;9.2570e-02;1.5398e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9660e-07;0.0000e+00;2.0000e+00;5.1490e-05;3.3874e-04;2.0834e-04;1.7728e-02;2.0715e-04;1.9176e-05;1.9885e+00;3.2910e-05;2.0715e-04;1.9176e-05;0.0000e+00;5.2086e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2604e+02;9.2567e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9651e-07;0.0000e+00;2.0000e+00;4.2793e-06;2.0837e-04;3.3874e-04;1.7728e-02;4.0143e-04;3.7159e-05;2.3701e+00;4.7527e-05;4.0143e-04;3.7159e-05;0.0000e+00;8.4686e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2613e+02;9.2567e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9643e-07;0.0000e+00;2.0000e+00;5.1496e-05;3.3878e-04;2.0837e-04;1.7728e-02;2.0718e-04;1.9178e-05;1.9886e+00;3.2913e-05;2.0718e-04;1.9178e-05;0.0000e+00;5.2092e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2623e+02;9.2565e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9634e-07;0.0000e+00;2.0000e+00;4.2798e-06;2.0839e-04;3.3878e-04;1.7728e-02;4.0148e-04;3.7163e-05;2.3702e+00;4.7532e-05;4.0148e-04;3.7163e-05;0.0000e+00;8.4695e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2632e+02;9.2565e-02;1.5397e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9626e-07;0.0000e+00;2.0000e+00;5.1502e-05;3.3882e-04;2.0839e-04;1.7728e-02;2.0721e-04;1.9181e-05;1.9887e+00;3.2917e-05;2.0721e-04;1.9181e-05;0.0000e+00;5.2097e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2641e+02;9.2562e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9617e-07;0.0000e+00;2.0000e+00;4.2803e-06;2.0841e-04;3.3882e-04;1.7728e-02;4.0154e-04;3.7168e-05;2.3703e+00;4.7537e-05;4.0154e-04;3.7168e-05;0.0000e+00;8.4704e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2650e+02;9.2562e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9609e-07;0.0000e+00;2.0000e+00;5.1508e-05;3.3885e-04;2.0841e-04;1.7728e-02;2.0724e-04;1.9183e-05;1.9888e+00;3.2920e-05;2.0724e-04;1.9183e-05;0.0000e+00;5.2103e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2660e+02;9.2559e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9600e-07;0.0000e+00;2.0000e+00;4.2807e-06;2.0843e-04;3.3885e-04;1.7728e-02;4.0160e-04;3.7172e-05;2.3703e+00;4.7542e-05;4.0160e-04;3.7172e-05;0.0000e+00;8.4713e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2669e+02;9.2559e-02;1.5396e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9593e-07;0.0000e+00;2.0000e+00;5.1513e-05;3.3889e-04;2.0843e-04;1.7728e-02;2.0727e-04;1.9185e-05;1.9889e+00;3.2923e-05;2.0727e-04;1.9185e-05;0.0000e+00;5.2108e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2678e+02;9.2556e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9584e-07;0.0000e+00;2.0000e+00;4.2812e-06;2.0845e-04;3.3889e-04;1.7728e-02;4.0166e-04;3.7176e-05;2.3704e+00;4.7547e-05;4.0166e-04;3.7176e-05;0.0000e+00;8.4723e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2687e+02;9.2556e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9576e-07;0.0000e+00;2.0000e+00;5.1519e-05;3.3893e-04;2.0845e-04;1.7728e-02;2.0730e-04;1.9187e-05;1.9890e+00;3.2926e-05;2.0730e-04;1.9187e-05;0.0000e+00;5.2114e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2697e+02;9.2554e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9567e-07;0.0000e+00;2.0000e+00;4.2817e-06;2.0848e-04;3.3893e-04;1.7728e-02;4.0172e-04;3.7180e-05;2.3705e+00;4.7551e-05;4.0172e-04;3.7180e-05;0.0000e+00;8.4732e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2706e+02;9.2554e-02;1.5395e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9559e-07;0.0000e+00;2.0000e+00;5.1525e-05;3.3896e-04;2.0848e-04;1.7728e-02;2.0733e-04;1.9190e-05;1.9890e+00;3.2930e-05;2.0733e-04;1.9190e-05;0.0000e+00;5.2119e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2715e+02;9.2551e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9550e-07;0.0000e+00;2.0000e+00;4.2822e-06;2.0850e-04;3.3896e-04;1.7728e-02;4.0177e-04;3.7184e-05;2.3706e+00;4.7556e-05;4.0177e-04;3.7184e-05;0.0000e+00;8.4741e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2724e+02;9.2551e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9542e-07;0.0000e+00;2.0000e+00;5.1531e-05;3.3900e-04;2.0850e-04;1.7728e-02;2.0736e-04;1.9192e-05;1.9891e+00;3.2933e-05;2.0736e-04;1.9192e-05;0.0000e+00;5.2125e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2734e+02;9.2548e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9533e-07;0.0000e+00;2.0000e+00;4.2826e-06;2.0852e-04;3.3900e-04;1.7728e-02;4.0183e-04;3.7189e-05;2.3707e+00;4.7561e-05;4.0183e-04;3.7189e-05;0.0000e+00;8.4750e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2743e+02;9.2548e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9525e-07;0.0000e+00;2.0000e+00;5.1537e-05;3.3904e-04;2.0852e-04;1.7728e-02;2.0740e-04;1.9194e-05;1.9892e+00;3.2936e-05;2.0740e-04;1.9194e-05;0.0000e+00;5.2130e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2752e+02;9.2546e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9516e-07;0.0000e+00;2.0000e+00;4.2831e-06;2.0854e-04;3.3904e-04;1.7728e-02;4.0189e-04;3.7193e-05;2.3708e+00;4.7566e-05;4.0189e-04;3.7193e-05;0.0000e+00;8.4759e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2761e+02;9.2546e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9509e-07;0.0000e+00;2.0000e+00;5.1543e-05;3.3907e-04;2.0854e-04;1.7728e-02;2.0743e-04;1.9196e-05;1.9893e+00;3.2939e-05;2.0743e-04;1.9196e-05;0.0000e+00;5.2136e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2771e+02;9.2543e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9500e-07;0.0000e+00;2.0000e+00;4.2836e-06;2.0856e-04;3.3907e-04;1.7728e-02;4.0195e-04;3.7197e-05;2.3708e+00;4.7571e-05;4.0195e-04;3.7197e-05;0.0000e+00;8.4768e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2780e+02;9.2543e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9492e-07;0.0000e+00;2.0000e+00;5.1549e-05;3.3911e-04;2.0856e-04;1.7728e-02;2.0746e-04;1.9199e-05;1.9894e+00;3.2942e-05;2.0746e-04;1.9199e-05;0.0000e+00;5.2141e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2789e+02;9.2540e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9483e-07;0.0000e+00;2.0000e+00;4.2840e-06;2.0859e-04;3.3911e-04;1.7728e-02;4.0200e-04;3.7201e-05;2.3709e+00;4.7576e-05;4.0200e-04;3.7201e-05;0.0000e+00;8.4778e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2798e+02;9.2540e-02;1.5393e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9475e-07;0.0000e+00;2.0000e+00;5.1555e-05;3.3915e-04;2.0859e-04;1.7728e-02;2.0749e-04;1.9201e-05;1.9895e+00;3.2946e-05;2.0749e-04;1.9201e-05;0.0000e+00;5.2146e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2808e+02;9.2537e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9466e-07;0.0000e+00;2.0000e+00;4.2845e-06;2.0861e-04;3.3915e-04;1.7728e-02;4.0206e-04;3.7206e-05;2.3710e+00;4.7581e-05;4.0206e-04;3.7206e-05;0.0000e+00;8.4787e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2817e+02;9.2537e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9458e-07;0.0000e+00;2.0000e+00;5.1561e-05;3.3918e-04;2.0861e-04;1.7728e-02;2.0752e-04;1.9203e-05;1.9895e+00;3.2949e-05;2.0752e-04;1.9203e-05;0.0000e+00;5.2152e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2826e+02;9.2535e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9449e-07;0.0000e+00;2.0000e+00;4.2850e-06;2.0863e-04;3.3918e-04;1.7728e-02;4.0212e-04;3.7210e-05;2.3711e+00;4.7586e-05;4.0212e-04;3.7210e-05;0.0000e+00;8.4796e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.2835e+02;9.2535e-02;1.5392e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9442e-07;0.0000e+00;2.0000e+00;5.1567e-05;3.3922e-04;2.0863e-04;1.7728e-02;2.0755e-04;1.9205e-05;1.9896e+00;3.2952e-05;2.0755e-04;1.9205e-05;0.0000e+00;5.2157e-05;8.9447e-01;0.0000e+00;1.0000e+00
2.2845e+02;9.2532e-02;1.5391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9433e-07;0.0000e+00;2.0000e+00;4.2854e-06;2.0865e-04;3.3922e-04;1.7728e-02;4.0217e-04;3.7214e-05;2.3712e+00;4.7591e-05;4.0217e-04;3.7214e-05;0.0000e+00;8.4805e-05;9.5000e-01;0.0000e+00;2.0000e+00
