# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.0239e+02;9.2957e-02;1.5462e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2015e-07;0.0000e+00;2.0000e+00;5.6316e-05;3.6163e-04;2.1749e-04;1.6790e-02;2.2121e-04;2.0564e-05;2.0342e+00;3.3810e-05;2.2121e-04;2.0564e-05;0.0000e+00;5.4373e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0248e+02;9.2954e-02;1.5461e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2004e-07;0.0000e+00;2.0000e+00;4.2138e-06;2.1752e-04;3.6163e-04;1.6790e-02;4.3594e-04;4.0522e-05;2.4110e+00;4.9885e-05;4.3594e-04;4.0522e-05;0.0000e+00;9.0407e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0257e+02;9.2954e-02;1.5461e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1994e-07;0.0000e+00;2.0000e+00;5.6323e-05;3.6167e-04;2.1752e-04;1.6790e-02;2.2125e-04;2.0566e-05;2.0343e+00;3.3814e-05;2.2125e-04;2.0566e-05;0.0000e+00;5.4380e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0267e+02;9.2951e-02;1.5461e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1983e-07;0.0000e+00;2.0000e+00;4.2143e-06;2.1755e-04;3.6167e-04;1.6790e-02;4.3601e-04;4.0527e-05;2.4111e+00;4.9891e-05;4.3601e-04;4.0527e-05;0.0000e+00;9.0418e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0276e+02;9.2951e-02;1.5461e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1974e-07;0.0000e+00;2.0000e+00;5.6330e-05;3.6172e-04;2.1755e-04;1.6790e-02;2.2129e-04;2.0569e-05;2.0344e+00;3.3817e-05;2.2129e-04;2.0569e-05;0.0000e+00;5.4387e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0285e+02;9.2947e-02;1.5460e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1963e-07;0.0000e+00;2.0000e+00;4.2149e-06;2.1757e-04;3.6172e-04;1.6790e-02;4.3608e-04;4.0532e-05;2.4112e+00;4.9897e-05;4.3608e-04;4.0532e-05;0.0000e+00;9.0429e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0295e+02;9.2947e-02;1.5460e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1954e-07;0.0000e+00;2.0000e+00;5.6337e-05;3.6176e-04;2.1757e-04;1.6790e-02;2.2133e-04;2.0572e-05;2.0345e+00;3.3821e-05;2.2133e-04;2.0572e-05;0.0000e+00;5.4393e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0304e+02;9.2944e-02;1.5460e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1943e-07;0.0000e+00;2.0000e+00;4.2154e-06;2.1760e-04;3.6176e-04;1.6790e-02;4.3614e-04;4.0537e-05;2.4112e+00;4.9903e-05;4.3614e-04;4.0537e-05;0.0000e+00;9.0440e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0313e+02;9.2944e-02;1.5460e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1934e-07;0.0000e+00;2.0000e+00;5.6344e-05;3.6180e-04;2.1760e-04;1.6790e-02;2.2136e-04;2.0575e-05;2.0346e+00;3.3825e-05;2.2136e-04;2.0575e-05;0.0000e+00;5.4400e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0322e+02;9.2941e-02;1.5459e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1923e-07;0.0000e+00;2.0000e+00;4.2160e-06;2.1763e-04;3.6180e-04;1.6790e-02;4.3621e-04;4.0542e-05;2.4113e+00;4.9909e-05;4.3621e-04;4.0542e-05;0.0000e+00;9.0451e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0332e+02;9.2941e-02;1.5459e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1914e-07;0.0000e+00;2.0000e+00;5.6351e-05;3.6185e-04;2.1763e-04;1.6790e-02;2.2140e-04;2.0577e-05;2.0347e+00;3.3829e-05;2.2140e-04;2.0577e-05;0.0000e+00;5.4407e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0341e+02;9.2937e-02;1.5459e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1903e-07;0.0000e+00;2.0000e+00;4.2166e-06;2.1765e-04;3.6185e-04;1.6790e-02;4.3628e-04;4.0547e-05;2.4114e+00;4.9915e-05;4.3628e-04;4.0547e-05;0.0000e+00;9.0462e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0350e+02;9.2937e-02;1.5459e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1893e-07;0.0000e+00;2.0000e+00;5.6358e-05;3.6189e-04;2.1765e-04;1.6790e-02;2.2144e-04;2.0580e-05;2.0348e+00;3.3833e-05;2.2144e-04;2.0580e-05;0.0000e+00;5.4413e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0360e+02;9.2934e-02;1.5458e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1883e-07;0.0000e+00;2.0000e+00;4.2171e-06;2.1768e-04;3.6189e-04;1.6790e-02;4.3635e-04;4.0552e-05;2.4115e+00;4.9921e-05;4.3635e-04;4.0552e-05;0.0000e+00;9.0473e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0369e+02;9.2934e-02;1.5458e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1873e-07;0.0000e+00;2.0000e+00;5.6365e-05;3.6193e-04;2.1768e-04;1.6790e-02;2.2148e-04;2.0583e-05;2.0349e+00;3.3837e-05;2.2148e-04;2.0583e-05;0.0000e+00;5.4420e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0378e+02;9.2931e-02;1.5457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1863e-07;0.0000e+00;2.0000e+00;4.2177e-06;2.1771e-04;3.6193e-04;1.6790e-02;4.3642e-04;4.0556e-05;2.4116e+00;4.9927e-05;4.3642e-04;4.0556e-05;0.0000e+00;9.0484e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0387e+02;9.2931e-02;1.5457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1853e-07;0.0000e+00;2.0000e+00;5.6372e-05;3.6198e-04;2.1771e-04;1.6790e-02;2.2151e-04;2.0585e-05;2.0350e+00;3.3841e-05;2.2151e-04;2.0585e-05;0.0000e+00;5.4427e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0397e+02;9.2927e-02;1.5457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1843e-07;0.0000e+00;2.0000e+00;4.2182e-06;2.1773e-04;3.6198e-04;1.6790e-02;4.3648e-04;4.0561e-05;2.4117e+00;4.9933e-05;4.3648e-04;4.0561e-05;0.0000e+00;9.0494e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0406e+02;9.2927e-02;1.5457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1833e-07;0.0000e+00;2.0000e+00;5.6378e-05;3.6202e-04;2.1773e-04;1.6790e-02;2.2155e-04;2.0588e-05;2.0351e+00;3.3845e-05;2.2155e-04;2.0588e-05;0.0000e+00;5.4433e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0415e+02;9.2924e-02;1.5456e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1823e-07;0.0000e+00;2.0000e+00;4.2188e-06;2.1776e-04;3.6202e-04;1.6790e-02;4.3655e-04;4.0566e-05;2.4118e+00;4.9939e-05;4.3655e-04;4.0566e-05;0.0000e+00;9.0505e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0425e+02;9.2924e-02;1.5456e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1813e-07;0.0000e+00;2.0000e+00;5.6385e-05;3.6206e-04;2.1776e-04;1.6790e-02;2.2159e-04;2.0591e-05;2.0352e+00;3.3849e-05;2.2159e-04;2.0591e-05;0.0000e+00;5.4440e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0434e+02;9.2921e-02;1.5456e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1803e-07;0.0000e+00;2.0000e+00;4.2193e-06;2.1779e-04;3.6206e-04;1.6790e-02;4.3662e-04;4.0571e-05;2.4118e+00;4.9945e-05;4.3662e-04;4.0571e-05;0.0000e+00;9.0516e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0443e+02;9.2921e-02;1.5456e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1793e-07;0.0000e+00;2.0000e+00;5.6392e-05;3.6211e-04;2.1779e-04;1.6790e-02;2.2163e-04;2.0594e-05;2.0353e+00;3.3853e-05;2.2163e-04;2.0594e-05;0.0000e+00;5.4446e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0453e+02;9.2917e-02;1.5455e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1783e-07;0.0000e+00;2.0000e+00;4.2199e-06;2.1781e-04;3.6211e-04;1.6790e-02;4.3669e-04;4.0576e-05;2.4119e+00;4.9951e-05;4.3669e-04;4.0576e-05;0.0000e+00;9.0527e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0462e+02;9.2917e-02;1.5455e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1773e-07;0.0000e+00;2.0000e+00;5.6399e-05;3.6215e-04;2.1781e-04;1.6790e-02;2.2166e-04;2.0596e-05;2.0354e+00;3.3857e-05;2.2166e-04;2.0596e-05;0.0000e+00;5.4453e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0471e+02;9.2914e-02;1.5455e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1763e-07;0.0000e+00;2.0000e+00;4.2205e-06;2.1784e-04;3.6215e-04;1.6790e-02;4.3676e-04;4.0581e-05;2.4120e+00;4.9957e-05;4.3676e-04;4.0581e-05;0.0000e+00;9.0538e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0480e+02;9.2914e-02;1.5455e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1753e-07;0.0000e+00;2.0000e+00;5.6406e-05;3.6220e-04;2.1784e-04;1.6790e-02;2.2170e-04;2.0599e-05;2.0354e+00;3.3861e-05;2.2170e-04;2.0599e-05;0.0000e+00;5.4460e-05;8.9440e-01;0.0000e+00;1.0000e+00
2.0490e+02;9.2911e-02;1.5454e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1743e-07;0.0000e+00;2.0000e+00;4.2210e-06;2.1786e-04;3.6220e-04;1.6790e-02;4.3682e-04;4.0586e-05;2.4121e+00;4.9963e-05;4.3682e-04;4.0586e-05;0.0000e+00;9.0549e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0499e+02;9.2911e-02;1.5454e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1734e-07;0.0000e+00;2.0000e+00;5.6413e-05;3.6224e-04;2.1786e-04;1.6790e-02;2.2174e-04;2.0602e-05;2.0355e+00;3.3865e-05;2.2174e-04;2.0602e-05;0.0000e+00;5.4466e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0508e+02;9.2907e-02;1.5454e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1723e-07;0.0000e+00;2.0000e+00;4.2216e-06;2.1789e-04;3.6224e-04;1.6790e-02;4.3689e-04;4.0590e-05;2.4122e+00;4.9969e-05;4.3689e-04;4.0590e-05;0.0000e+00;9.0560e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0518e+02;9.2907e-02;1.5454e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1714e-07;0.0000e+00;2.0000e+00;5.6420e-05;3.6228e-04;2.1789e-04;1.6790e-02;2.2177e-04;2.0604e-05;2.0356e+00;3.3868e-05;2.2177e-04;2.0604e-05;0.0000e+00;5.4473e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0527e+02;9.2904e-02;1.5453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1703e-07;0.0000e+00;2.0000e+00;4.2221e-06;2.1792e-04;3.6228e-04;1.6790e-02;4.3696e-04;4.0595e-05;2.4123e+00;4.9975e-05;4.3696e-04;4.0595e-05;0.0000e+00;9.0570e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0536e+02;9.2904e-02;1.5453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1694e-07;0.0000e+00;2.0000e+00;5.6427e-05;3.6232e-04;2.1792e-04;1.6790e-02;2.2181e-04;2.0607e-05;2.0357e+00;3.3872e-05;2.2181e-04;2.0607e-05;0.0000e+00;5.4479e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0545e+02;9.2901e-02;1.5453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1683e-07;0.0000e+00;2.0000e+00;4.2227e-06;2.1794e-04;3.6232e-04;1.6790e-02;4.3702e-04;4.0600e-05;2.4123e+00;4.9981e-05;4.3702e-04;4.0600e-05;0.0000e+00;9.0581e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0555e+02;9.2901e-02;1.5453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1674e-07;0.0000e+00;2.0000e+00;5.6434e-05;3.6237e-04;2.1794e-04;1.6790e-02;2.2185e-04;2.0610e-05;2.0358e+00;3.3876e-05;2.2185e-04;2.0610e-05;0.0000e+00;5.4486e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0564e+02;9.2898e-02;1.5452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1663e-07;0.0000e+00;2.0000e+00;4.2232e-06;2.1797e-04;3.6237e-04;1.6790e-02;4.3709e-04;4.0605e-05;2.4124e+00;4.9987e-05;4.3709e-04;4.0605e-05;0.0000e+00;9.0592e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0573e+02;9.2898e-02;1.5452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1654e-07;0.0000e+00;2.0000e+00;5.6440e-05;3.6241e-04;2.1797e-04;1.6790e-02;2.2188e-04;2.0612e-05;2.0359e+00;3.3880e-05;2.2188e-04;2.0612e-05;0.0000e+00;5.4492e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0583e+02;9.2894e-02;1.5451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1644e-07;0.0000e+00;2.0000e+00;4.2238e-06;2.1800e-04;3.6241e-04;1.6790e-02;4.3716e-04;4.0610e-05;2.4125e+00;4.9993e-05;4.3716e-04;4.0610e-05;0.0000e+00;9.0603e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0592e+02;9.2894e-02;1.5451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1635e-07;0.0000e+00;2.0000e+00;5.6447e-05;3.6245e-04;2.1800e-04;1.6790e-02;2.2192e-04;2.0615e-05;2.0360e+00;3.3884e-05;2.2192e-04;2.0615e-05;0.0000e+00;5.4499e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0601e+02;9.2891e-02;1.5451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1624e-07;0.0000e+00;2.0000e+00;4.2243e-06;2.1802e-04;3.6245e-04;1.6790e-02;4.3723e-04;4.0614e-05;2.4126e+00;4.9999e-05;4.3723e-04;4.0614e-05;0.0000e+00;9.0613e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0610e+02;9.2891e-02;1.5451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1615e-07;0.0000e+00;2.0000e+00;5.6454e-05;3.6250e-04;2.1802e-04;1.6790e-02;2.2196e-04;2.0618e-05;2.0361e+00;3.3888e-05;2.2196e-04;2.0618e-05;0.0000e+00;5.4506e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0620e+02;9.2888e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1604e-07;0.0000e+00;2.0000e+00;4.2249e-06;2.1805e-04;3.6250e-04;1.6790e-02;4.3729e-04;4.0619e-05;2.4127e+00;5.0005e-05;4.3729e-04;4.0619e-05;0.0000e+00;9.0624e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0629e+02;9.2888e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1595e-07;0.0000e+00;2.0000e+00;5.6461e-05;3.6254e-04;2.1805e-04;1.6790e-02;2.2199e-04;2.0620e-05;2.0362e+00;3.3892e-05;2.2199e-04;2.0620e-05;0.0000e+00;5.4512e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0638e+02;9.2884e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1585e-07;0.0000e+00;2.0000e+00;4.2254e-06;2.1807e-04;3.6254e-04;1.6790e-02;4.3736e-04;4.0624e-05;2.4128e+00;5.0011e-05;4.3736e-04;4.0624e-05;0.0000e+00;9.0635e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0648e+02;9.2884e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1576e-07;0.0000e+00;2.0000e+00;5.6468e-05;3.6258e-04;2.1807e-04;1.6790e-02;2.2203e-04;2.0623e-05;2.0363e+00;3.3895e-05;2.2203e-04;2.0623e-05;0.0000e+00;5.4519e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0657e+02;9.2881e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1565e-07;0.0000e+00;2.0000e+00;4.2260e-06;2.1810e-04;3.6258e-04;1.6790e-02;4.3743e-04;4.0629e-05;2.4128e+00;5.0017e-05;4.3743e-04;4.0629e-05;0.0000e+00;9.0645e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0666e+02;9.2881e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1556e-07;0.0000e+00;2.0000e+00;5.6474e-05;3.6262e-04;2.1810e-04;1.6790e-02;2.2207e-04;2.0626e-05;2.0364e+00;3.3899e-05;2.2207e-04;2.0626e-05;0.0000e+00;5.4525e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0675e+02;9.2878e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1545e-07;0.0000e+00;2.0000e+00;4.2265e-06;2.1813e-04;3.6262e-04;1.6790e-02;4.3749e-04;4.0633e-05;2.4129e+00;5.0023e-05;4.3749e-04;4.0633e-05;0.0000e+00;9.0656e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0685e+02;9.2878e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1536e-07;0.0000e+00;2.0000e+00;5.6481e-05;3.6267e-04;2.1813e-04;1.6790e-02;2.2210e-04;2.0628e-05;2.0365e+00;3.3903e-05;2.2210e-04;2.0628e-05;0.0000e+00;5.4532e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0694e+02;9.2875e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1526e-07;0.0000e+00;2.0000e+00;4.2270e-06;2.1815e-04;3.6267e-04;1.6790e-02;4.3756e-04;4.0638e-05;2.4130e+00;5.0029e-05;4.3756e-04;4.0638e-05;0.0000e+00;9.0667e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0703e+02;9.2875e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1517e-07;0.0000e+00;2.0000e+00;5.6488e-05;3.6271e-04;2.1815e-04;1.6790e-02;2.2214e-04;2.0631e-05;2.0365e+00;3.3907e-05;2.2214e-04;2.0631e-05;0.0000e+00;5.4538e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0713e+02;9.2871e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1506e-07;0.0000e+00;2.0000e+00;4.2276e-06;2.1818e-04;3.6271e-04;1.6790e-02;4.3762e-04;4.0643e-05;2.4131e+00;5.0035e-05;4.3762e-04;4.0643e-05;0.0000e+00;9.0677e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0722e+02;9.2871e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1497e-07;0.0000e+00;2.0000e+00;5.6495e-05;3.6275e-04;2.1818e-04;1.6790e-02;2.2217e-04;2.0634e-05;2.0366e+00;3.3911e-05;2.2217e-04;2.0634e-05;0.0000e+00;5.4545e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0731e+02;9.2868e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1487e-07;0.0000e+00;2.0000e+00;4.2281e-06;2.1820e-04;3.6275e-04;1.6790e-02;4.3769e-04;4.0648e-05;2.4132e+00;5.0040e-05;4.3769e-04;4.0648e-05;0.0000e+00;9.0688e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0740e+02;9.2868e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1478e-07;0.0000e+00;2.0000e+00;5.6502e-05;3.6279e-04;2.1820e-04;1.6790e-02;2.2221e-04;2.0636e-05;2.0367e+00;3.3915e-05;2.2221e-04;2.0636e-05;0.0000e+00;5.4551e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0750e+02;9.2865e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1467e-07;0.0000e+00;2.0000e+00;4.2287e-06;2.1823e-04;3.6279e-04;1.6790e-02;4.3776e-04;4.0652e-05;2.4133e+00;5.0046e-05;4.3776e-04;4.0652e-05;0.0000e+00;9.0699e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0759e+02;9.2865e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1458e-07;0.0000e+00;2.0000e+00;5.6508e-05;3.6284e-04;2.1823e-04;1.6790e-02;2.2225e-04;2.0639e-05;2.0368e+00;3.3918e-05;2.2225e-04;2.0639e-05;0.0000e+00;5.4557e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0768e+02;9.2862e-02;1.5446e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1448e-07;0.0000e+00;2.0000e+00;4.2292e-06;2.1826e-04;3.6284e-04;1.6790e-02;4.3782e-04;4.0657e-05;2.4133e+00;5.0052e-05;4.3782e-04;4.0657e-05;0.0000e+00;9.0709e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0778e+02;9.2862e-02;1.5446e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1439e-07;0.0000e+00;2.0000e+00;5.6515e-05;3.6288e-04;2.1826e-04;1.6790e-02;2.2228e-04;2.0642e-05;2.0369e+00;3.3922e-05;2.2228e-04;2.0642e-05;0.0000e+00;5.4564e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0787e+02;9.2859e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1428e-07;0.0000e+00;2.0000e+00;4.2298e-06;2.1828e-04;3.6288e-04;1.6790e-02;4.3789e-04;4.0662e-05;2.4134e+00;5.0058e-05;4.3789e-04;4.0662e-05;0.0000e+00;9.0720e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0796e+02;9.2859e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1419e-07;0.0000e+00;2.0000e+00;5.6522e-05;3.6292e-04;2.1828e-04;1.6790e-02;2.2232e-04;2.0644e-05;2.0370e+00;3.3926e-05;2.2232e-04;2.0644e-05;0.0000e+00;5.4570e-05;8.9441e-01;0.0000e+00;1.0000e+00
2.0806e+02;9.2855e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1409e-07;0.0000e+00;2.0000e+00;4.2303e-06;2.1831e-04;3.6292e-04;1.6790e-02;4.3796e-04;4.0666e-05;2.4135e+00;5.0064e-05;4.3796e-04;4.0666e-05;0.0000e+00;9.0730e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0815e+02;9.2855e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1400e-07;0.0000e+00;2.0000e+00;5.6528e-05;3.6296e-04;2.1831e-04;1.6790e-02;2.2236e-04;2.0647e-05;2.0371e+00;3.3930e-05;2.2236e-04;2.0647e-05;0.0000e+00;5.4577e-05;8.9442e-01;0.0000e+00;1.0000e+00
2.0824e+02;9.2852e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1390e-07;0.0000e+00;2.0000e+00;4.2308e-06;2.1833e-04;3.6296e-04;1.6790e-02;4.3802e-04;4.0671e-05;2.4136e+00;5.0070e-05;4.3802e-04;4.0671e-05;0.0000e+00;9.0741e-05;9.5000e-01;0.0000e+00;2.0000e+00
2.0833e+02;9.2852e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1381e-07;0.0000e+00;2.0000e+00;5.6535e-05;3.6301e-04;2.1833e-04;1.6790e-02;2.2239e-04;2.0650e-05;2.0372e+00;3.3934e-05;2.2239e-04;2.0650e-05;0.0000e+00;5.4583e-05;8.9442e-01;0.0000e+00;1.0000e+00
