# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.0592e+02;9.2894e-02;1.5451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1635e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0423e-05;1.0422e-05;7.9932e-03;3.0364e-06;2.8206e-07;5.8269e-01;2.3234e-06;3.0364e-06;2.8206e-07;0.0000e+00;2.6055e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0601e+02;9.2891e-02;1.5451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1624e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0423e-05;1.0423e-05;7.9932e-03;3.0366e-06;2.8208e-07;5.8271e-01;2.3236e-06;3.0366e-06;2.8208e-07;0.0000e+00;2.6056e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0610e+02;9.2891e-02;1.5451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1615e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0424e-05;1.0423e-05;7.9932e-03;3.0369e-06;2.8210e-07;5.8273e-01;2.3237e-06;3.0369e-06;2.8210e-07;0.0000e+00;2.6058e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0620e+02;9.2888e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1604e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0424e-05;1.0424e-05;7.9932e-03;3.0371e-06;2.8211e-07;5.8274e-01;2.3238e-06;3.0371e-06;2.8211e-07;0.0000e+00;2.6059e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0629e+02;9.2888e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1595e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0425e-05;1.0424e-05;7.9932e-03;3.0374e-06;2.8214e-07;5.8276e-01;2.3239e-06;3.0374e-06;2.8214e-07;0.0000e+00;2.6060e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0638e+02;9.2884e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1585e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0425e-05;1.0425e-05;7.9932e-03;3.0376e-06;2.8215e-07;5.8278e-01;2.3240e-06;3.0376e-06;2.8215e-07;0.0000e+00;2.6062e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0648e+02;9.2884e-02;1.5450e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1576e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0426e-05;1.0425e-05;7.9932e-03;3.0379e-06;2.8217e-07;5.8279e-01;2.3241e-06;3.0379e-06;2.8217e-07;0.0000e+00;2.6063e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0657e+02;9.2881e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1565e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0426e-05;1.0426e-05;7.9932e-03;3.0381e-06;2.8218e-07;5.8281e-01;2.3243e-06;3.0381e-06;2.8218e-07;0.0000e+00;2.6064e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0666e+02;9.2881e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1556e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0427e-05;1.0426e-05;7.9932e-03;3.0384e-06;2.8221e-07;5.8283e-01;2.3244e-06;3.0384e-06;2.8221e-07;0.0000e+00;2.6066e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0675e+02;9.2878e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1545e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0427e-05;1.0427e-05;7.9932e-03;3.0386e-06;2.8222e-07;5.8285e-01;2.3245e-06;3.0386e-06;2.8222e-07;0.0000e+00;2.6067e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0685e+02;9.2878e-02;1.5449e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1536e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0428e-05;1.0427e-05;7.9932e-03;3.0389e-06;2.8224e-07;5.8286e-01;2.3246e-06;3.0389e-06;2.8224e-07;0.0000e+00;2.6068e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0694e+02;9.2875e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1526e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0428e-05;1.0428e-05;7.9932e-03;3.0391e-06;2.8226e-07;5.8288e-01;2.3247e-06;3.0391e-06;2.8226e-07;0.0000e+00;2.6070e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0703e+02;9.2875e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1517e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0429e-05;1.0428e-05;7.9932e-03;3.0394e-06;2.8228e-07;5.8290e-01;2.3248e-06;3.0394e-06;2.8228e-07;0.0000e+00;2.6071e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0713e+02;9.2871e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1506e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0430e-05;1.0429e-05;7.9932e-03;3.0396e-06;2.8229e-07;5.8291e-01;2.3250e-06;3.0396e-06;2.8229e-07;0.0000e+00;2.6072e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0722e+02;9.2871e-02;1.5448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1497e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0430e-05;1.0430e-05;7.9932e-03;3.0398e-06;2.8231e-07;5.8293e-01;2.3251e-06;3.0398e-06;2.8231e-07;0.0000e+00;2.6074e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0731e+02;9.2868e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1487e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0431e-05;1.0430e-05;7.9932e-03;3.0401e-06;2.8233e-07;5.8295e-01;2.3252e-06;3.0401e-06;2.8233e-07;0.0000e+00;2.6075e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0740e+02;9.2868e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1478e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0431e-05;1.0431e-05;7.9932e-03;3.0403e-06;2.8235e-07;5.8296e-01;2.3253e-06;3.0403e-06;2.8235e-07;0.0000e+00;2.6076e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0750e+02;9.2865e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1467e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0432e-05;1.0431e-05;7.9932e-03;3.0406e-06;2.8236e-07;5.8298e-01;2.3254e-06;3.0406e-06;2.8236e-07;0.0000e+00;2.6078e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0759e+02;9.2865e-02;1.5447e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1458e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0432e-05;1.0432e-05;7.9932e-03;3.0408e-06;2.8239e-07;5.8300e-01;2.3255e-06;3.0408e-06;2.8239e-07;0.0000e+00;2.6079e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0768e+02;9.2862e-02;1.5446e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1448e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0433e-05;1.0432e-05;7.9932e-03;3.0411e-06;2.8240e-07;5.8302e-01;2.3256e-06;3.0411e-06;2.8240e-07;0.0000e+00;2.6080e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0778e+02;9.2862e-02;1.5446e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1439e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0433e-05;1.0433e-05;7.9932e-03;3.0413e-06;2.8242e-07;5.8303e-01;2.3258e-06;3.0413e-06;2.8242e-07;0.0000e+00;2.6082e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0787e+02;9.2859e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1428e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0434e-05;1.0433e-05;7.9932e-03;3.0415e-06;2.8243e-07;5.8305e-01;2.3259e-06;3.0415e-06;2.8243e-07;0.0000e+00;2.6083e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0796e+02;9.2859e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1419e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0434e-05;1.0434e-05;7.9932e-03;3.0418e-06;2.8246e-07;5.8307e-01;2.3260e-06;3.0418e-06;2.8246e-07;0.0000e+00;2.6084e-06;8.9441e-01;0.0000e+00;1.0000e+00
2.0806e+02;9.2855e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1409e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0435e-05;1.0434e-05;7.9932e-03;3.0420e-06;2.8247e-07;5.8308e-01;2.3261e-06;3.0420e-06;2.8247e-07;0.0000e+00;2.6086e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0815e+02;9.2855e-02;1.5445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1400e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0435e-05;1.0435e-05;7.9932e-03;3.0423e-06;2.8249e-07;5.8310e-01;2.3262e-06;3.0423e-06;2.8249e-07;0.0000e+00;2.6087e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0824e+02;9.2852e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1390e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0436e-05;1.0435e-05;7.9932e-03;3.0425e-06;2.8250e-07;5.8312e-01;2.3263e-06;3.0425e-06;2.8250e-07;0.0000e+00;2.6088e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0833e+02;9.2852e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1381e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0436e-05;1.0436e-05;7.9932e-03;3.0428e-06;2.8253e-07;5.8313e-01;2.3264e-06;3.0428e-06;2.8253e-07;0.0000e+00;2.6090e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0843e+02;9.2849e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1370e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0437e-05;1.0436e-05;7.9932e-03;3.0430e-06;2.8254e-07;5.8315e-01;2.3266e-06;3.0430e-06;2.8254e-07;0.0000e+00;2.6091e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0852e+02;9.2849e-02;1.5444e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1361e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0437e-05;1.0437e-05;7.9932e-03;3.0432e-06;2.8256e-07;5.8317e-01;2.3267e-06;3.0432e-06;2.8256e-07;0.0000e+00;2.6092e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0861e+02;9.2846e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1351e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0438e-05;1.0437e-05;7.9932e-03;3.0435e-06;2.8257e-07;5.8319e-01;2.3268e-06;3.0435e-06;2.8257e-07;0.0000e+00;2.6094e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0870e+02;9.2846e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1342e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0439e-05;1.0438e-05;7.9932e-03;3.0437e-06;2.8260e-07;5.8320e-01;2.3269e-06;3.0437e-06;2.8260e-07;0.0000e+00;2.6095e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0880e+02;9.2843e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1332e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0439e-05;1.0439e-05;7.9932e-03;3.0440e-06;2.8261e-07;5.8322e-01;2.3270e-06;3.0440e-06;2.8261e-07;0.0000e+00;2.6096e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0889e+02;9.2843e-02;1.5443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1323e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0440e-05;1.0439e-05;7.9932e-03;3.0442e-06;2.8263e-07;5.8324e-01;2.3271e-06;3.0442e-06;2.8263e-07;0.0000e+00;2.6098e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0898e+02;9.2839e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1312e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0440e-05;1.0440e-05;7.9932e-03;3.0445e-06;2.8265e-07;5.8325e-01;2.3272e-06;3.0445e-06;2.8265e-07;0.0000e+00;2.6099e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0908e+02;9.2839e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1303e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0441e-05;1.0440e-05;7.9932e-03;3.0447e-06;2.8267e-07;5.8327e-01;2.3274e-06;3.0447e-06;2.8267e-07;0.0000e+00;2.6100e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0917e+02;9.2836e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1293e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0441e-05;1.0441e-05;7.9932e-03;3.0449e-06;2.8268e-07;5.8329e-01;2.3275e-06;3.0449e-06;2.8268e-07;0.0000e+00;2.6102e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0926e+02;9.2836e-02;1.5442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1284e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0442e-05;1.0441e-05;7.9932e-03;3.0452e-06;2.8270e-07;5.8330e-01;2.3276e-06;3.0452e-06;2.8270e-07;0.0000e+00;2.6103e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0935e+02;9.2833e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1274e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0442e-05;1.0442e-05;7.9932e-03;3.0454e-06;2.8272e-07;5.8332e-01;2.3277e-06;3.0454e-06;2.8272e-07;0.0000e+00;2.6104e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0945e+02;9.2833e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1265e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0443e-05;1.0442e-05;7.9932e-03;3.0457e-06;2.8274e-07;5.8334e-01;2.3278e-06;3.0457e-06;2.8274e-07;0.0000e+00;2.6105e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0954e+02;9.2830e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1255e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0443e-05;1.0443e-05;7.9932e-03;3.0459e-06;2.8275e-07;5.8335e-01;2.3279e-06;3.0459e-06;2.8275e-07;0.0000e+00;2.6107e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0963e+02;9.2830e-02;1.5441e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1246e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0444e-05;1.0443e-05;7.9932e-03;3.0461e-06;2.8277e-07;5.8337e-01;2.3280e-06;3.0461e-06;2.8277e-07;0.0000e+00;2.6108e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0973e+02;9.2827e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1236e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0444e-05;1.0444e-05;7.9932e-03;3.0464e-06;2.8279e-07;5.8339e-01;2.3282e-06;3.0464e-06;2.8279e-07;0.0000e+00;2.6109e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.0982e+02;9.2827e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1227e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0445e-05;1.0444e-05;7.9932e-03;3.0466e-06;2.8281e-07;5.8340e-01;2.3283e-06;3.0466e-06;2.8281e-07;0.0000e+00;2.6111e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.0991e+02;9.2824e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1216e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0445e-05;1.0445e-05;7.9932e-03;3.0469e-06;2.8282e-07;5.8342e-01;2.3284e-06;3.0469e-06;2.8282e-07;0.0000e+00;2.6112e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1000e+02;9.2824e-02;1.5440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1208e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0446e-05;1.0445e-05;7.9932e-03;3.0471e-06;2.8284e-07;5.8344e-01;2.3285e-06;3.0471e-06;2.8284e-07;0.0000e+00;2.6113e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.1010e+02;9.2820e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1197e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0446e-05;1.0446e-05;7.9932e-03;3.0473e-06;2.8285e-07;5.8345e-01;2.3286e-06;3.0473e-06;2.8285e-07;0.0000e+00;2.6115e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1019e+02;9.2820e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1188e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0447e-05;1.0446e-05;7.9932e-03;3.0476e-06;2.8288e-07;5.8347e-01;2.3287e-06;3.0476e-06;2.8288e-07;0.0000e+00;2.6116e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.1028e+02;9.2817e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1178e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0447e-05;1.0447e-05;7.9932e-03;3.0478e-06;2.8289e-07;5.8349e-01;2.3288e-06;3.0478e-06;2.8289e-07;0.0000e+00;2.6117e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1038e+02;9.2817e-02;1.5439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1169e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0448e-05;1.0447e-05;7.9932e-03;3.0481e-06;2.8291e-07;5.8350e-01;2.3289e-06;3.0481e-06;2.8291e-07;0.0000e+00;2.6119e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.1047e+02;9.2814e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1159e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0448e-05;1.0448e-05;7.9932e-03;3.0483e-06;2.8292e-07;5.8352e-01;2.3291e-06;3.0483e-06;2.8292e-07;0.0000e+00;2.6120e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1056e+02;9.2814e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1150e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0449e-05;1.0448e-05;7.9932e-03;3.0485e-06;2.8295e-07;5.8354e-01;2.3292e-06;3.0485e-06;2.8295e-07;0.0000e+00;2.6121e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.1065e+02;9.2811e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1140e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0449e-05;1.0449e-05;7.9932e-03;3.0488e-06;2.8296e-07;5.8355e-01;2.3293e-06;3.0488e-06;2.8296e-07;0.0000e+00;2.6122e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1075e+02;9.2811e-02;1.5438e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1131e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0450e-05;1.0449e-05;7.9932e-03;3.0490e-06;2.8298e-07;5.8357e-01;2.3294e-06;3.0490e-06;2.8298e-07;0.0000e+00;2.6124e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.1084e+02;9.2808e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1121e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0451e-05;1.0450e-05;7.9932e-03;3.0492e-06;2.8299e-07;5.8359e-01;2.3295e-06;3.0492e-06;2.8299e-07;0.0000e+00;2.6125e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1093e+02;9.2808e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1112e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0451e-05;1.0451e-05;7.9932e-03;3.0495e-06;2.8302e-07;5.8360e-01;2.3296e-06;3.0495e-06;2.8302e-07;0.0000e+00;2.6126e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.1103e+02;9.2805e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1102e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0452e-05;1.0451e-05;7.9932e-03;3.0497e-06;2.8303e-07;5.8362e-01;2.3297e-06;3.0497e-06;2.8303e-07;0.0000e+00;2.6128e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1112e+02;9.2805e-02;1.5437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1093e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0452e-05;1.0452e-05;7.9932e-03;3.0500e-06;2.8305e-07;5.8364e-01;2.3298e-06;3.0500e-06;2.8305e-07;0.0000e+00;2.6129e-06;8.9442e-01;0.0000e+00;1.0000e+00
2.1121e+02;9.2802e-02;1.5436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1083e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0453e-05;1.0452e-05;7.9932e-03;3.0502e-06;2.8306e-07;5.8365e-01;2.3300e-06;3.0502e-06;2.8306e-07;0.0000e+00;2.6130e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1130e+02;9.2802e-02;1.5436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1075e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0453e-05;1.0453e-05;7.9932e-03;3.0504e-06;2.8308e-07;5.8367e-01;2.3301e-06;3.0504e-06;2.8308e-07;0.0000e+00;2.6131e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1140e+02;9.2799e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1064e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0454e-05;1.0453e-05;7.9932e-03;3.0507e-06;2.8310e-07;5.8369e-01;2.3302e-06;3.0507e-06;2.8310e-07;0.0000e+00;2.6133e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1149e+02;9.2799e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1056e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0454e-05;1.0454e-05;7.9932e-03;3.0509e-06;2.8312e-07;5.8370e-01;2.3303e-06;3.0509e-06;2.8312e-07;0.0000e+00;2.6134e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1158e+02;9.2795e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1045e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0455e-05;1.0454e-05;7.9932e-03;3.0511e-06;2.8313e-07;5.8372e-01;2.3304e-06;3.0511e-06;2.8313e-07;0.0000e+00;2.6135e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1168e+02;9.2795e-02;1.5435e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1037e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0455e-05;1.0455e-05;7.9932e-03;3.0514e-06;2.8315e-07;5.8374e-01;2.3305e-06;3.0514e-06;2.8315e-07;0.0000e+00;2.6137e-06;8.9443e-01;0.0000e+00;1.0000e+00
2.1177e+02;9.2792e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1027e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0456e-05;1.0455e-05;7.9932e-03;3.0516e-06;2.8317e-07;5.8375e-01;2.3306e-06;3.0516e-06;2.8317e-07;0.0000e+00;2.6138e-06;9.5000e-01;0.0000e+00;2.0000e+00
2.1186e+02;9.2792e-02;1.5434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1018e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0456e-05;1.0456e-05;7.9932e-03;3.0518e-06;2.8319e-07;5.8377e-01;2.3307e-06;3.0518e-06;2.8319e-07;0.0000e+00;2.6139e-06;8.9443e-01;0.0000e+00;1.0000e+00
