# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
8.8892e+02;8.0194e-01;2.6731e-05;1.5412e-03;5.7773e-06;4.6331e-06;7.4973e-03;3.8066e-04;3.9817e-06;0.0000e+00;2.0000e+00;5.6393e-05;1.9919e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7297e-05;6.1988e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8972e+02;8.0194e-01;2.6731e-05;1.5415e-03;5.7797e-06;4.6350e-06;7.4986e-03;3.8075e-04;3.9812e-06;0.0000e+00;2.0000e+00;5.6395e-05;1.9922e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7300e-05;6.1990e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9052e+02;8.0194e-01;2.6731e-05;1.5419e-03;5.7822e-06;4.6370e-06;7.5000e-03;3.8084e-04;3.9807e-06;0.0000e+00;2.0000e+00;5.6397e-05;1.9926e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7302e-05;6.1992e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9132e+02;8.0194e-01;2.6731e-05;1.5423e-03;5.7846e-06;4.6389e-06;7.5013e-03;3.8093e-04;3.9802e-06;0.0000e+00;2.0000e+00;5.6398e-05;1.9930e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7305e-05;6.1994e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9213e+02;8.0194e-01;2.6731e-05;1.5427e-03;5.7870e-06;4.6408e-06;7.5027e-03;3.8102e-04;3.9798e-06;0.0000e+00;2.0000e+00;5.6400e-05;1.9933e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7307e-05;6.1996e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9293e+02;8.0194e-01;2.6731e-05;1.5430e-03;5.7894e-06;4.6428e-06;7.5040e-03;3.8111e-04;3.9793e-06;0.0000e+00;2.0000e+00;5.6402e-05;1.9937e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7310e-05;6.1998e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9373e+02;8.0194e-01;2.6731e-05;1.5434e-03;5.7919e-06;4.6447e-06;7.5054e-03;3.8120e-04;3.9788e-06;0.0000e+00;2.0000e+00;5.6404e-05;1.9941e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7312e-05;6.2000e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9453e+02;8.0194e-01;2.6731e-05;1.5438e-03;5.7943e-06;4.6467e-06;7.5067e-03;3.8129e-04;3.9784e-06;0.0000e+00;2.0000e+00;5.6406e-05;1.9945e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7314e-05;6.2002e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9533e+02;8.0194e-01;2.6731e-05;1.5441e-03;5.7967e-06;4.6486e-06;7.5081e-03;3.8138e-04;3.9779e-06;0.0000e+00;2.0000e+00;5.6408e-05;1.9948e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7317e-05;6.2004e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9614e+02;8.0194e-01;2.6731e-05;1.5445e-03;5.7991e-06;4.6506e-06;7.5094e-03;3.8147e-04;3.9775e-06;0.0000e+00;2.0000e+00;5.6410e-05;1.9952e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7319e-05;6.2006e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9694e+02;8.0194e-01;2.6731e-05;1.5449e-03;5.8016e-06;4.6525e-06;7.5107e-03;3.8157e-04;3.9770e-06;0.0000e+00;2.0000e+00;5.6412e-05;1.9956e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7322e-05;6.2008e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9774e+02;8.0194e-01;2.6731e-05;1.5452e-03;5.8040e-06;4.6545e-06;7.5121e-03;3.8166e-04;3.9765e-06;0.0000e+00;2.0000e+00;5.6414e-05;1.9959e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7324e-05;6.2010e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9854e+02;8.0194e-01;2.6731e-05;1.5456e-03;5.8064e-06;4.6564e-06;7.5134e-03;3.8175e-04;3.9761e-06;0.0000e+00;2.0000e+00;5.6415e-05;1.9963e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7327e-05;6.2012e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9934e+02;8.0194e-01;2.6731e-05;1.5460e-03;5.8089e-06;4.6584e-06;7.5148e-03;3.8184e-04;3.9756e-06;0.0000e+00;2.0000e+00;5.6417e-05;1.9967e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7329e-05;6.2013e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0000e+02;6.5618e-01;2.1873e-05;1.5464e-03;5.8113e-06;3.8133e-06;7.5161e-03;3.8278e-04;3.2527e-06;0.0000e+00;2.0000e+00;4.6165e-05;1.9970e-03;4.5032e-04;1.7935e-02;7.1520e-05;4.6930e-05;3.1764e-01;6.5650e-05;7.7331e-05;5.0744e-05;0.0000e+00;1.1258e-04;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
9.0080e+02;8.0194e-01;2.6731e-05;1.5467e-03;5.8133e-06;4.6619e-06;7.5172e-03;3.8200e-04;3.9748e-06;0.0000e+00;2.0000e+00;5.6421e-05;1.9974e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7333e-05;6.2017e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0160e+02;8.0194e-01;2.6731e-05;1.5470e-03;5.8158e-06;4.6639e-06;7.5186e-03;3.8209e-04;3.9743e-06;0.0000e+00;2.0000e+00;5.6423e-05;1.9977e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7336e-05;6.2019e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0241e+02;8.0194e-01;2.6731e-05;1.5474e-03;5.8182e-06;4.6659e-06;7.5199e-03;3.8218e-04;3.9738e-06;0.0000e+00;2.0000e+00;5.6424e-05;1.9981e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7338e-05;6.2021e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0321e+02;8.0194e-01;2.6731e-05;1.5478e-03;5.8206e-06;4.6678e-06;7.5213e-03;3.8228e-04;3.9734e-06;0.0000e+00;2.0000e+00;5.6426e-05;1.9985e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7341e-05;6.2023e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0401e+02;8.0194e-01;2.6731e-05;1.5481e-03;5.8231e-06;4.6698e-06;7.5227e-03;3.8237e-04;3.9729e-06;0.0000e+00;2.0000e+00;5.6428e-05;1.9988e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7343e-05;6.2025e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0481e+02;8.0194e-01;2.6731e-05;1.5485e-03;5.8255e-06;4.6717e-06;7.5240e-03;3.8246e-04;3.9725e-06;0.0000e+00;2.0000e+00;5.6430e-05;1.9992e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7346e-05;6.2027e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0561e+02;8.0194e-01;2.6731e-05;1.5489e-03;5.8280e-06;4.6737e-06;7.5254e-03;3.8255e-04;3.9720e-06;0.0000e+00;2.0000e+00;5.6432e-05;1.9996e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7348e-05;6.2029e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0642e+02;8.0194e-01;2.6731e-05;1.5493e-03;5.8304e-06;4.6757e-06;7.5267e-03;3.8264e-04;3.9716e-06;0.0000e+00;2.0000e+00;5.6434e-05;2.0000e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7351e-05;6.2031e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0722e+02;8.0194e-01;2.6731e-05;1.5496e-03;5.8329e-06;4.6776e-06;7.5281e-03;3.8273e-04;3.9711e-06;0.0000e+00;2.0000e+00;5.6436e-05;2.0003e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7353e-05;6.2033e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0802e+02;8.0194e-01;2.6731e-05;1.5500e-03;5.8353e-06;4.6796e-06;7.5294e-03;3.8282e-04;3.9706e-06;0.0000e+00;2.0000e+00;5.6438e-05;2.0007e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7355e-05;6.2035e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0882e+02;8.0194e-01;2.6731e-05;1.5504e-03;5.8378e-06;4.6816e-06;7.5308e-03;3.8291e-04;3.9702e-06;0.0000e+00;2.0000e+00;5.6439e-05;2.0011e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7358e-05;6.2037e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0962e+02;8.0194e-01;2.6731e-05;1.5508e-03;5.8402e-06;4.6835e-06;7.5321e-03;3.8300e-04;3.9697e-06;0.0000e+00;2.0000e+00;5.6441e-05;2.0014e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7360e-05;6.2039e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1043e+02;8.0194e-01;2.6731e-05;1.5511e-03;5.8427e-06;4.6855e-06;7.5335e-03;3.8310e-04;3.9693e-06;0.0000e+00;2.0000e+00;5.6443e-05;2.0018e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7363e-05;6.2041e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1123e+02;8.0194e-01;2.6731e-05;1.5515e-03;5.8451e-06;4.6875e-06;7.5348e-03;3.8319e-04;3.9688e-06;0.0000e+00;2.0000e+00;5.6445e-05;2.0022e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7365e-05;6.2043e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1203e+02;8.0194e-01;2.6731e-05;1.5519e-03;5.8476e-06;4.6894e-06;7.5362e-03;3.8328e-04;3.9684e-06;0.0000e+00;2.0000e+00;5.6447e-05;2.0026e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7368e-05;6.2045e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1283e+02;8.0194e-01;2.6731e-05;1.5522e-03;5.8500e-06;4.6914e-06;7.5375e-03;3.8337e-04;3.9679e-06;0.0000e+00;2.0000e+00;5.6449e-05;2.0029e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7370e-05;6.2046e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1363e+02;8.0194e-01;2.6731e-05;1.5526e-03;5.8525e-06;4.6934e-06;7.5389e-03;3.8346e-04;3.9675e-06;0.0000e+00;2.0000e+00;5.6451e-05;2.0033e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7373e-05;6.2048e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1443e+02;8.0194e-01;2.6731e-05;1.5530e-03;5.8550e-06;4.6953e-06;7.5402e-03;3.8355e-04;3.9670e-06;0.0000e+00;2.0000e+00;5.6452e-05;2.0037e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7375e-05;6.2050e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1524e+02;8.0194e-01;2.6731e-05;1.5534e-03;5.8574e-06;4.6973e-06;7.5416e-03;3.8364e-04;3.9666e-06;0.0000e+00;2.0000e+00;5.6454e-05;2.0041e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7378e-05;6.2052e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1604e+02;8.0194e-01;2.6731e-05;1.5537e-03;5.8599e-06;4.6993e-06;7.5430e-03;3.8373e-04;3.9661e-06;0.0000e+00;2.0000e+00;5.6456e-05;2.0044e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7380e-05;6.2054e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1684e+02;8.0194e-01;2.6731e-05;1.5541e-03;5.8623e-06;4.7013e-06;7.5443e-03;3.8383e-04;3.9657e-06;0.0000e+00;2.0000e+00;5.6458e-05;2.0048e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7382e-05;6.2056e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1764e+02;8.0194e-01;2.6731e-05;1.5545e-03;5.8648e-06;4.7032e-06;7.5457e-03;3.8392e-04;3.9652e-06;0.0000e+00;2.0000e+00;5.6460e-05;2.0052e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7385e-05;6.2058e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1844e+02;8.0194e-01;2.6731e-05;1.5549e-03;5.8672e-06;4.7052e-06;7.5470e-03;3.8401e-04;3.9648e-06;0.0000e+00;2.0000e+00;5.6462e-05;2.0055e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7387e-05;6.2060e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1925e+02;8.0194e-01;2.6731e-05;1.5552e-03;5.8697e-06;4.7072e-06;7.5484e-03;3.8410e-04;3.9643e-06;0.0000e+00;2.0000e+00;5.6464e-05;2.0059e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7390e-05;6.2062e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2005e+02;8.0194e-01;2.6731e-05;1.5556e-03;5.8722e-06;4.7091e-06;7.5497e-03;3.8419e-04;3.9639e-06;0.0000e+00;2.0000e+00;5.6465e-05;2.0063e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7392e-05;6.2064e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2085e+02;8.0194e-01;2.6731e-05;1.5560e-03;5.8746e-06;4.7111e-06;7.5511e-03;3.8428e-04;3.9634e-06;0.0000e+00;2.0000e+00;5.6467e-05;2.0067e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7395e-05;6.2066e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2165e+02;8.0194e-01;2.6731e-05;1.5563e-03;5.8771e-06;4.7131e-06;7.5524e-03;3.8437e-04;3.9630e-06;0.0000e+00;2.0000e+00;5.6469e-05;2.0070e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7397e-05;6.2068e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2245e+02;8.0194e-01;2.6731e-05;1.5567e-03;5.8795e-06;4.7151e-06;7.5538e-03;3.8446e-04;3.9625e-06;0.0000e+00;2.0000e+00;5.6471e-05;2.0074e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7400e-05;6.2070e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2326e+02;8.0194e-01;2.6731e-05;1.5571e-03;5.8820e-06;4.7170e-06;7.5551e-03;3.8455e-04;3.9621e-06;0.0000e+00;2.0000e+00;5.6473e-05;2.0078e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7402e-05;6.2072e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2406e+02;8.0194e-01;2.6731e-05;1.5575e-03;5.8844e-06;4.7190e-06;7.5565e-03;3.8465e-04;3.9617e-06;0.0000e+00;2.0000e+00;5.6475e-05;2.0082e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7405e-05;6.2074e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2486e+02;8.0194e-01;2.6731e-05;1.5578e-03;5.8869e-06;4.7210e-06;7.5578e-03;3.8474e-04;3.9612e-06;0.0000e+00;2.0000e+00;5.6476e-05;2.0085e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7407e-05;6.2076e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2566e+02;8.0194e-01;2.6731e-05;1.5582e-03;5.8894e-06;4.7229e-06;7.5592e-03;3.8483e-04;3.9608e-06;0.0000e+00;2.0000e+00;5.6478e-05;2.0089e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7409e-05;6.2078e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2646e+02;8.0194e-01;2.6731e-05;1.5586e-03;5.8918e-06;4.7249e-06;7.5605e-03;3.8492e-04;3.9603e-06;0.0000e+00;2.0000e+00;5.6480e-05;2.0093e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7412e-05;6.2080e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2727e+02;8.0194e-01;2.6731e-05;1.5589e-03;5.8943e-06;4.7269e-06;7.5619e-03;3.8501e-04;3.9599e-06;0.0000e+00;2.0000e+00;5.6482e-05;2.0096e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7414e-05;6.2082e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2807e+02;8.0194e-01;2.6731e-05;1.5593e-03;5.8967e-06;4.7288e-06;7.5632e-03;3.8510e-04;3.9594e-06;0.0000e+00;2.0000e+00;5.6484e-05;2.0100e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7417e-05;6.2084e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2887e+02;8.0194e-01;2.6731e-05;1.5597e-03;5.8992e-06;4.7308e-06;7.5646e-03;3.8519e-04;3.9590e-06;0.0000e+00;2.0000e+00;5.6486e-05;2.0104e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7419e-05;6.2086e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2967e+02;8.0194e-01;2.6731e-05;1.5601e-03;5.9016e-06;4.7328e-06;7.5659e-03;3.8528e-04;3.9586e-06;0.0000e+00;2.0000e+00;5.6487e-05;2.0108e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7422e-05;6.2088e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3047e+02;8.0194e-01;2.6731e-05;1.5604e-03;5.9041e-06;4.7348e-06;7.5673e-03;3.8537e-04;3.9581e-06;0.0000e+00;2.0000e+00;5.6489e-05;2.0111e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7424e-05;6.2090e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3128e+02;8.0194e-01;2.6731e-05;1.5608e-03;5.9066e-06;4.7367e-06;7.5686e-03;3.8546e-04;3.9577e-06;0.0000e+00;2.0000e+00;5.6491e-05;2.0115e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7427e-05;6.2092e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3208e+02;8.0194e-01;2.6731e-05;1.5612e-03;5.9090e-06;4.7387e-06;7.5700e-03;3.8556e-04;3.9572e-06;0.0000e+00;2.0000e+00;5.6493e-05;2.0119e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7429e-05;6.2094e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3288e+02;8.0194e-01;2.6731e-05;1.5615e-03;5.9115e-06;4.7407e-06;7.5713e-03;3.8565e-04;3.9568e-06;0.0000e+00;2.0000e+00;5.6495e-05;2.0122e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7432e-05;6.2096e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3368e+02;8.0194e-01;2.6731e-05;1.5619e-03;5.9139e-06;4.7426e-06;7.5726e-03;3.8574e-04;3.9564e-06;0.0000e+00;2.0000e+00;5.6497e-05;2.0126e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7434e-05;6.2098e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3448e+02;8.0194e-01;2.6731e-05;1.5623e-03;5.9164e-06;4.7446e-06;7.5740e-03;3.8583e-04;3.9559e-06;0.0000e+00;2.0000e+00;5.6498e-05;2.0130e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7436e-05;6.2100e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3529e+02;8.0194e-01;2.6731e-05;1.5627e-03;5.9188e-06;4.7466e-06;7.5753e-03;3.8592e-04;3.9555e-06;0.0000e+00;2.0000e+00;5.6500e-05;2.0134e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7439e-05;6.2102e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3609e+02;8.0194e-01;2.6731e-05;1.5630e-03;5.9213e-06;4.7485e-06;7.5767e-03;3.8601e-04;3.9551e-06;0.0000e+00;2.0000e+00;5.6502e-05;2.0137e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7441e-05;6.2104e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3689e+02;8.0194e-01;2.6731e-05;1.5634e-03;5.9237e-06;4.7505e-06;7.5780e-03;3.8610e-04;3.9546e-06;0.0000e+00;2.0000e+00;5.6504e-05;2.0141e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7444e-05;6.2106e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3769e+02;8.0194e-01;2.6731e-05;1.5638e-03;5.9262e-06;4.7525e-06;7.5794e-03;3.8619e-04;3.9542e-06;0.0000e+00;2.0000e+00;5.6506e-05;2.0145e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7446e-05;6.2108e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3849e+02;8.0194e-01;2.6731e-05;1.5641e-03;5.9286e-06;4.7544e-06;7.5807e-03;3.8628e-04;3.9538e-06;0.0000e+00;2.0000e+00;5.6507e-05;2.0148e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.7449e-05;6.2110e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
