# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.2165e+02;8.0194e-01;2.6731e-05;1.4338e-03;5.0922e-06;4.0836e-06;7.1031e-03;3.5437e-04;3.9630e-06;0.0000e+00;2.0000e+00;3.9632e-05;1.7853e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6430e-05;4.5254e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2245e+02;8.0194e-01;2.6731e-05;1.4341e-03;5.0939e-06;4.0850e-06;7.1041e-03;3.5444e-04;3.9625e-06;0.0000e+00;2.0000e+00;3.9633e-05;1.7855e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6432e-05;4.5255e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2326e+02;8.0194e-01;2.6731e-05;1.4344e-03;5.0957e-06;4.0864e-06;7.1051e-03;3.5450e-04;3.9621e-06;0.0000e+00;2.0000e+00;3.9634e-05;1.7858e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6433e-05;4.5256e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2406e+02;8.0194e-01;2.6731e-05;1.4346e-03;5.0974e-06;4.0878e-06;7.1062e-03;3.5457e-04;3.9617e-06;0.0000e+00;2.0000e+00;3.9635e-05;1.7861e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6435e-05;4.5258e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2486e+02;8.0194e-01;2.6731e-05;1.4349e-03;5.0992e-06;4.0892e-06;7.1072e-03;3.5464e-04;3.9612e-06;0.0000e+00;2.0000e+00;3.9636e-05;1.7864e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6437e-05;4.5259e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2566e+02;8.0194e-01;2.6731e-05;1.4352e-03;5.1009e-06;4.0906e-06;7.1082e-03;3.5471e-04;3.9608e-06;0.0000e+00;2.0000e+00;3.9638e-05;1.7867e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6439e-05;4.5261e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2646e+02;8.0194e-01;2.6731e-05;1.4355e-03;5.1026e-06;4.0920e-06;7.1093e-03;3.5478e-04;3.9603e-06;0.0000e+00;2.0000e+00;3.9639e-05;1.7869e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6440e-05;4.5262e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2727e+02;8.0194e-01;2.6731e-05;1.4358e-03;5.1044e-06;4.0934e-06;7.1103e-03;3.5485e-04;3.9599e-06;0.0000e+00;2.0000e+00;3.9640e-05;1.7872e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6442e-05;4.5263e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2807e+02;8.0194e-01;2.6731e-05;1.4360e-03;5.1061e-06;4.0948e-06;7.1113e-03;3.5491e-04;3.9594e-06;0.0000e+00;2.0000e+00;3.9641e-05;1.7875e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6444e-05;4.5265e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2887e+02;8.0194e-01;2.6731e-05;1.4363e-03;5.1078e-06;4.0962e-06;7.1124e-03;3.5498e-04;3.9590e-06;0.0000e+00;2.0000e+00;3.9642e-05;1.7878e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6446e-05;4.5266e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2967e+02;8.0194e-01;2.6731e-05;1.4366e-03;5.1095e-06;4.0975e-06;7.1134e-03;3.5505e-04;3.9586e-06;0.0000e+00;2.0000e+00;3.9643e-05;1.7880e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6447e-05;4.5268e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3047e+02;8.0194e-01;2.6731e-05;1.4369e-03;5.1112e-06;4.0989e-06;7.1144e-03;3.5512e-04;3.9581e-06;0.0000e+00;2.0000e+00;3.9645e-05;1.7883e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6449e-05;4.5269e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3128e+02;8.0194e-01;2.6731e-05;1.4371e-03;5.1129e-06;4.1003e-06;7.1154e-03;3.5519e-04;3.9577e-06;0.0000e+00;2.0000e+00;3.9646e-05;1.7886e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6451e-05;4.5270e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3208e+02;8.0194e-01;2.6731e-05;1.4374e-03;5.1147e-06;4.1017e-06;7.1165e-03;3.5525e-04;3.9572e-06;0.0000e+00;2.0000e+00;3.9647e-05;1.7889e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6452e-05;4.5272e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3288e+02;8.0194e-01;2.6731e-05;1.4377e-03;5.1164e-06;4.1030e-06;7.1175e-03;3.5532e-04;3.9568e-06;0.0000e+00;2.0000e+00;3.9648e-05;1.7891e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6454e-05;4.5273e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3368e+02;8.0194e-01;2.6731e-05;1.4380e-03;5.1181e-06;4.1044e-06;7.1185e-03;3.5539e-04;3.9564e-06;0.0000e+00;2.0000e+00;3.9649e-05;1.7894e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6456e-05;4.5274e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3448e+02;8.0194e-01;2.6731e-05;1.4382e-03;5.1198e-06;4.1058e-06;7.1195e-03;3.5545e-04;3.9559e-06;0.0000e+00;2.0000e+00;3.9650e-05;1.7897e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6458e-05;4.5276e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3529e+02;8.0194e-01;2.6731e-05;1.4385e-03;5.1215e-06;4.1071e-06;7.1205e-03;3.5552e-04;3.9555e-06;0.0000e+00;2.0000e+00;3.9651e-05;1.7900e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6459e-05;4.5277e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3609e+02;8.0194e-01;2.6731e-05;1.4388e-03;5.1232e-06;4.1085e-06;7.1215e-03;3.5559e-04;3.9551e-06;0.0000e+00;2.0000e+00;3.9652e-05;1.7902e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6461e-05;4.5279e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3689e+02;8.0194e-01;2.6731e-05;1.4391e-03;5.1249e-06;4.1098e-06;7.1225e-03;3.5565e-04;3.9546e-06;0.0000e+00;2.0000e+00;3.9654e-05;1.7905e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6463e-05;4.5280e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3769e+02;8.0194e-01;2.6731e-05;1.4393e-03;5.1266e-06;4.1112e-06;7.1235e-03;3.5572e-04;3.9542e-06;0.0000e+00;2.0000e+00;3.9655e-05;1.7908e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6464e-05;4.5281e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3849e+02;8.0194e-01;2.6731e-05;1.4396e-03;5.1282e-06;4.1126e-06;7.1245e-03;3.5579e-04;3.9538e-06;0.0000e+00;2.0000e+00;3.9656e-05;1.7911e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6466e-05;4.5283e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3930e+02;8.0194e-01;2.6731e-05;1.4399e-03;5.1299e-06;4.1139e-06;7.1255e-03;3.5585e-04;3.9533e-06;0.0000e+00;2.0000e+00;3.9657e-05;1.7913e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6468e-05;4.5284e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4010e+02;8.0194e-01;2.6731e-05;1.4401e-03;5.1316e-06;4.1153e-06;7.1265e-03;3.5592e-04;3.9529e-06;0.0000e+00;2.0000e+00;3.9658e-05;1.7916e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6469e-05;4.5285e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4090e+02;8.0194e-01;2.6731e-05;1.4404e-03;5.1333e-06;4.1166e-06;7.1275e-03;3.5599e-04;3.9525e-06;0.0000e+00;2.0000e+00;3.9659e-05;1.7919e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6471e-05;4.5287e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4170e+02;8.0194e-01;2.6731e-05;1.4407e-03;5.1350e-06;4.1179e-06;7.1285e-03;3.5605e-04;3.9520e-06;0.0000e+00;2.0000e+00;3.9660e-05;1.7921e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6473e-05;4.5288e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4250e+02;8.0194e-01;2.6731e-05;1.4409e-03;5.1366e-06;4.1193e-06;7.1295e-03;3.5612e-04;3.9516e-06;0.0000e+00;2.0000e+00;3.9661e-05;1.7924e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6474e-05;4.5289e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4330e+02;8.0194e-01;2.6731e-05;1.4412e-03;5.1383e-06;4.1206e-06;7.1305e-03;3.5618e-04;3.9512e-06;0.0000e+00;2.0000e+00;3.9662e-05;1.7927e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6476e-05;4.5291e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4411e+02;8.0194e-01;2.6731e-05;1.4415e-03;5.1400e-06;4.1220e-06;7.1315e-03;3.5625e-04;3.9507e-06;0.0000e+00;2.0000e+00;3.9664e-05;1.7929e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6478e-05;4.5292e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4491e+02;8.0194e-01;2.6731e-05;1.4418e-03;5.1416e-06;4.1233e-06;7.1325e-03;3.5631e-04;3.9503e-06;0.0000e+00;2.0000e+00;3.9665e-05;1.7932e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6479e-05;4.5293e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4571e+02;8.0194e-01;2.6731e-05;1.4420e-03;5.1433e-06;4.1246e-06;7.1335e-03;3.5638e-04;3.9499e-06;0.0000e+00;2.0000e+00;3.9666e-05;1.7935e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6481e-05;4.5295e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4651e+02;8.0194e-01;2.6731e-05;1.4423e-03;5.1450e-06;4.1260e-06;7.1345e-03;3.5644e-04;3.9495e-06;0.0000e+00;2.0000e+00;3.9667e-05;1.7937e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6483e-05;4.5296e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4731e+02;8.0194e-01;2.6731e-05;1.4425e-03;5.1466e-06;4.1273e-06;7.1354e-03;3.5651e-04;3.9490e-06;0.0000e+00;2.0000e+00;3.9668e-05;1.7940e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6484e-05;4.5297e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4812e+02;8.0194e-01;2.6731e-05;1.4428e-03;5.1483e-06;4.1286e-06;7.1364e-03;3.5657e-04;3.9486e-06;0.0000e+00;2.0000e+00;3.9669e-05;1.7943e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6486e-05;4.5299e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4892e+02;8.0194e-01;2.6731e-05;1.4431e-03;5.1499e-06;4.1299e-06;7.1374e-03;3.5664e-04;3.9482e-06;0.0000e+00;2.0000e+00;3.9670e-05;1.7945e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6488e-05;4.5300e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4972e+02;8.0194e-01;2.6731e-05;1.4433e-03;5.1516e-06;4.1313e-06;7.1384e-03;3.5670e-04;3.9478e-06;0.0000e+00;2.0000e+00;3.9671e-05;1.7948e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6489e-05;4.5301e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5052e+02;8.0194e-01;2.6731e-05;1.4436e-03;5.1532e-06;4.1326e-06;7.1394e-03;3.5677e-04;3.9473e-06;0.0000e+00;2.0000e+00;3.9672e-05;1.7950e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6491e-05;4.5303e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5132e+02;8.0194e-01;2.6731e-05;1.4439e-03;5.1548e-06;4.1339e-06;7.1403e-03;3.5683e-04;3.9469e-06;0.0000e+00;2.0000e+00;3.9673e-05;1.7953e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6493e-05;4.5304e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5213e+02;8.0194e-01;2.6731e-05;1.4441e-03;5.1565e-06;4.1352e-06;7.1413e-03;3.5690e-04;3.9465e-06;0.0000e+00;2.0000e+00;3.9674e-05;1.7956e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6494e-05;4.5305e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5293e+02;8.0194e-01;2.6731e-05;1.4444e-03;5.1581e-06;4.1365e-06;7.1423e-03;3.5696e-04;3.9461e-06;0.0000e+00;2.0000e+00;3.9676e-05;1.7958e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6496e-05;4.5307e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5373e+02;8.0194e-01;2.6731e-05;1.4447e-03;5.1597e-06;4.1378e-06;7.1432e-03;3.5703e-04;3.9456e-06;0.0000e+00;2.0000e+00;3.9677e-05;1.7961e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6498e-05;4.5308e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5453e+02;8.0194e-01;2.6731e-05;1.4449e-03;5.1614e-06;4.1391e-06;7.1442e-03;3.5709e-04;3.9452e-06;0.0000e+00;2.0000e+00;3.9678e-05;1.7964e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6499e-05;4.5309e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5533e+02;8.0194e-01;2.6731e-05;1.4452e-03;5.1630e-06;4.1404e-06;7.1452e-03;3.5715e-04;3.9448e-06;0.0000e+00;2.0000e+00;3.9679e-05;1.7966e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6501e-05;4.5310e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5614e+02;8.0194e-01;2.6731e-05;1.4454e-03;5.1646e-06;4.1417e-06;7.1461e-03;3.5722e-04;3.9444e-06;0.0000e+00;2.0000e+00;3.9680e-05;1.7969e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6502e-05;4.5312e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5694e+02;8.0194e-01;2.6731e-05;1.4457e-03;5.1663e-06;4.1430e-06;7.1471e-03;3.5728e-04;3.9439e-06;0.0000e+00;2.0000e+00;3.9681e-05;1.7971e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6504e-05;4.5313e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5774e+02;8.0194e-01;2.6731e-05;1.4460e-03;5.1679e-06;4.1443e-06;7.1480e-03;3.5734e-04;3.9435e-06;0.0000e+00;2.0000e+00;3.9682e-05;1.7974e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6506e-05;4.5314e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5854e+02;8.0194e-01;2.6731e-05;1.4462e-03;5.1695e-06;4.1456e-06;7.1490e-03;3.5741e-04;3.9431e-06;0.0000e+00;2.0000e+00;3.9683e-05;1.7977e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6507e-05;4.5316e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5934e+02;8.0194e-01;2.6731e-05;1.4465e-03;5.1711e-06;4.1469e-06;7.1500e-03;3.5747e-04;3.9427e-06;0.0000e+00;2.0000e+00;3.9684e-05;1.7979e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6509e-05;4.5317e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;6.5618e-01;2.1873e-05;1.4467e-03;5.1727e-06;3.3942e-06;7.1509e-03;3.5829e-04;3.2258e-06;0.0000e+00;2.0000e+00;3.2472e-05;1.7981e-03;3.5118e-04;1.5838e-02;5.1338e-05;3.3687e-05;2.9237e-01;5.4108e-05;5.6511e-05;3.7081e-05;0.0000e+00;8.7795e-05;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
9.6080e+02;8.0194e-01;2.6731e-05;1.4469e-03;5.1740e-06;4.1493e-06;7.1517e-03;3.5759e-04;3.9419e-06;0.0000e+00;2.0000e+00;3.9686e-05;1.7984e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6512e-05;4.5319e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6160e+02;8.0194e-01;2.6731e-05;1.4472e-03;5.1756e-06;4.1506e-06;7.1526e-03;3.5765e-04;3.9415e-06;0.0000e+00;2.0000e+00;3.9687e-05;1.7986e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6513e-05;4.5321e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6241e+02;8.0194e-01;2.6731e-05;1.4475e-03;5.1772e-06;4.1518e-06;7.1536e-03;3.5771e-04;3.9411e-06;0.0000e+00;2.0000e+00;3.9688e-05;1.7989e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6515e-05;4.5322e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6321e+02;8.0194e-01;2.6731e-05;1.4477e-03;5.1788e-06;4.1531e-06;7.1545e-03;3.5777e-04;3.9407e-06;0.0000e+00;2.0000e+00;3.9689e-05;1.7991e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6517e-05;4.5323e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6401e+02;8.0194e-01;2.6731e-05;1.4480e-03;5.1804e-06;4.1544e-06;7.1555e-03;3.5784e-04;3.9403e-06;0.0000e+00;2.0000e+00;3.9690e-05;1.7994e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6518e-05;4.5324e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6481e+02;8.0194e-01;2.6731e-05;1.4482e-03;5.1820e-06;4.1557e-06;7.1564e-03;3.5790e-04;3.9398e-06;0.0000e+00;2.0000e+00;3.9691e-05;1.7997e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6520e-05;4.5326e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6561e+02;8.0194e-01;2.6731e-05;1.4485e-03;5.1836e-06;4.1570e-06;7.1574e-03;3.5796e-04;3.9394e-06;0.0000e+00;2.0000e+00;3.9692e-05;1.7999e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6521e-05;4.5327e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6642e+02;8.0194e-01;2.6731e-05;1.4487e-03;5.1852e-06;4.1582e-06;7.1583e-03;3.5802e-04;3.9390e-06;0.0000e+00;2.0000e+00;3.9694e-05;1.8002e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6523e-05;4.5328e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6722e+02;8.0194e-01;2.6731e-05;1.4490e-03;5.1868e-06;4.1595e-06;7.1592e-03;3.5809e-04;3.9386e-06;0.0000e+00;2.0000e+00;3.9695e-05;1.8004e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6525e-05;4.5330e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6802e+02;8.0194e-01;2.6731e-05;1.4492e-03;5.1884e-06;4.1608e-06;7.1602e-03;3.5815e-04;3.9382e-06;0.0000e+00;2.0000e+00;3.9696e-05;1.8007e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6526e-05;4.5331e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6882e+02;8.0194e-01;2.6731e-05;1.4495e-03;5.1899e-06;4.1620e-06;7.1611e-03;3.5821e-04;3.9378e-06;0.0000e+00;2.0000e+00;3.9697e-05;1.8009e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6528e-05;4.5332e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6962e+02;8.0194e-01;2.6731e-05;1.4497e-03;5.1915e-06;4.1633e-06;7.1620e-03;3.5827e-04;3.9374e-06;0.0000e+00;2.0000e+00;3.9698e-05;1.8012e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6529e-05;4.5333e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7043e+02;8.0194e-01;2.6731e-05;1.4500e-03;5.1931e-06;4.1646e-06;7.1630e-03;3.5833e-04;3.9369e-06;0.0000e+00;2.0000e+00;3.9699e-05;1.8014e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6531e-05;4.5335e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7123e+02;8.0194e-01;2.6731e-05;1.4502e-03;5.1947e-06;4.1658e-06;7.1639e-03;3.5839e-04;3.9365e-06;0.0000e+00;2.0000e+00;3.9700e-05;1.8017e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.6532e-05;4.5336e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
