# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.3600e+03;9.7114e+00;0.0000e+00;1.1083e-01;8.3373e-02;8.0966e-01;7.5229e-02;1.0273e+01;5.6939e-05;0.0000e+00;2.0000e+00;7.8507e-01;1.1052e-01;0.0000e+00;0.0000e+00;3.6224e-01;0.0000e+00;2.0000e+00
3.3855e+03;2.5531e+01;0.0000e+00;1.1052e-01;8.2977e-02;2.1185e+00;7.5077e-02;8.9338e+00;1.4955e-04;0.0000e+00;2.0000e+00;2.0528e+00;1.0972e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4111e+03;2.5531e+01;0.0000e+00;1.0972e-01;8.1927e-02;2.0917e+00;7.4672e-02;8.8799e+00;1.4934e-04;0.0000e+00;2.0000e+00;2.0235e+00;1.0889e-01;0.0000e+00;0.0000e+00;9.4387e-01;0.0000e+00;1.0000e+00
3.4200e+03;8.9372e+00;0.0000e+00;1.0889e-01;8.0851e-02;7.2259e-01;7.4254e-02;1.0166e+01;5.2227e-05;0.0000e+00;2.0000e+00;6.9796e-01;1.0859e-01;0.0000e+00;0.0000e+00;3.2827e-01;0.0000e+00;2.0000e+00
3.4459e+03;2.5922e+01;0.0000e+00;1.0859e-01;8.0466e-02;2.0859e+00;7.4103e-02;8.7728e+00;1.5134e-04;0.0000e+00;2.0000e+00;2.0138e+00;1.0771e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4718e+03;2.5922e+01;0.0000e+00;1.0771e-01;7.9346e-02;2.0568e+00;7.3663e-02;8.7146e+00;1.5113e-04;0.0000e+00;2.0000e+00;1.9829e+00;1.0682e-01;0.0000e+00;0.0000e+00;9.4378e-01;0.0000e+00;1.0000e+00
3.4800e+03;8.1552e+00;0.0000e+00;1.0682e-01;7.8209e-02;6.3781e-01;7.3213e-02;1.0045e+01;4.7502e-05;0.0000e+00;2.0000e+00;6.1410e-01;1.0654e-01;-1.7764e-15;0.0000e+00;2.9497e-01;0.0000e+00;2.0000e+00
3.5063e+03;2.6320e+01;0.0000e+00;1.0654e-01;7.7848e-02;2.0489e+00;7.3069e-02;8.6050e+00;1.5317e-04;0.0000e+00;2.0000e+00;1.9720e+00;1.0562e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5326e+03;2.6320e+01;0.0000e+00;1.0562e-01;7.6680e-02;2.0182e+00;7.2602e-02;8.5436e+00;1.5296e-04;0.0000e+00;2.0000e+00;1.9402e+00;1.0468e-01;1.7764e-15;0.0000e+00;9.4366e-01;0.0000e+00;1.0000e+00
3.5400e+03;7.3608e+00;0.0000e+00;1.0468e-01;7.5506e-02;5.5578e-01;7.2127e-02;9.9126e+00;4.2740e-05;0.0000e+00;2.0000e+00;5.3372e-01;1.0442e-01;0.0000e+00;0.0000e+00;2.6215e-01;0.0000e+00;2.0000e+00
3.5667e+03;2.6725e+01;0.0000e+00;1.0442e-01;7.5176e-02;2.0091e+00;7.1993e-02;8.4330e+00;1.5504e-04;0.0000e+00;2.0000e+00;1.9288e+00;1.0346e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5935e+03;2.6725e+01;0.0000e+00;1.0346e-01;7.3981e-02;1.9772e+00;7.1505e-02;8.3691e+00;1.5483e-04;0.0000e+00;2.0000e+00;1.8963e+00;1.0250e-01;1.7764e-15;0.0000e+00;9.4350e-01;0.0000e+00;1.0000e+00
3.6000e+03;6.5494e+00;0.0000e+00;1.0250e-01;7.2788e-02;4.7672e-01;7.1013e-02;9.7733e+00;3.7910e-05;0.0000e+00;2.0000e+00;4.5683e-01;1.0226e-01;0.0000e+00;0.0000e+00;2.2963e-01;0.0000e+00;2.0000e+00
