# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8166e+03;1.6617e+00;0.0000e+00;7.9412e-01;1.1142e+01;1.8515e+01;1.4031e+00;6.0897e+01;5.2850e-06;0.0000e+00;2.0000e+00;1.8504e+01;7.9400e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4900e-01;0.0000e+00;1.0000e+00
1.8183e+03;1.6617e+00;0.0000e+00;7.9400e-01;1.1139e+01;1.8511e+01;1.4030e+00;6.0889e+01;5.2839e-06;0.0000e+00;2.0000e+00;1.8497e+01;7.9386e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4883e-01;0.0000e+00;1.0000e+00
1.8199e+03;1.6617e+00;0.0000e+00;7.9386e-01;1.1136e+01;1.8505e+01;1.4028e+00;6.0881e+01;5.2827e-06;0.0000e+00;2.0000e+00;1.8489e+01;7.9370e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4864e-01;0.0000e+00;1.0000e+00
1.8216e+03;1.6617e+00;0.0000e+00;7.9370e-01;1.1132e+01;1.8498e+01;1.4026e+00;6.0872e+01;5.2816e-06;0.0000e+00;2.0000e+00;1.8481e+01;7.9351e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4843e-01;0.0000e+00;1.0000e+00
1.8233e+03;1.6617e+00;0.0000e+00;7.9351e-01;1.1128e+01;1.8491e+01;1.4023e+00;6.0861e+01;5.2804e-06;0.0000e+00;2.0000e+00;1.8471e+01;7.9331e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4821e-01;0.0000e+00;1.0000e+00
1.8249e+03;1.6617e+00;0.0000e+00;7.9331e-01;1.1123e+01;1.8483e+01;1.4021e+00;6.0848e+01;5.2793e-06;0.0000e+00;2.0000e+00;1.8460e+01;7.9308e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4797e-01;0.0000e+00;1.0000e+00
1.8266e+03;1.6617e+00;0.0000e+00;7.9308e-01;1.1117e+01;1.8473e+01;1.4018e+00;6.0835e+01;5.2781e-06;0.0000e+00;2.0000e+00;1.8449e+01;7.9283e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4771e-01;0.0000e+00;1.0000e+00
1.8282e+03;1.6617e+00;0.0000e+00;7.9283e-01;1.1111e+01;1.8463e+01;1.4014e+00;6.0820e+01;5.2770e-06;0.0000e+00;2.0000e+00;1.8437e+01;7.9256e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4744e-01;0.0000e+00;1.0000e+00
1.8299e+03;1.6617e+00;0.0000e+00;7.9256e-01;1.1104e+01;1.8452e+01;1.4011e+00;6.0804e+01;5.2759e-06;0.0000e+00;2.0000e+00;1.8424e+01;7.9227e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4715e-01;0.0000e+00;1.0000e+00
1.8316e+03;1.6617e+00;0.0000e+00;7.9227e-01;1.1097e+01;1.8441e+01;1.4007e+00;6.0787e+01;5.2747e-06;0.0000e+00;2.0000e+00;1.8411e+01;7.9197e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4685e-01;0.0000e+00;1.0000e+00
1.8332e+03;1.6617e+00;0.0000e+00;7.9197e-01;1.1090e+01;1.8428e+01;1.4003e+00;6.0769e+01;5.2736e-06;0.0000e+00;2.0000e+00;1.8398e+01;7.9166e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4652e-01;0.0000e+00;1.0000e+00
1.8349e+03;1.6617e+00;0.0000e+00;7.9166e-01;1.1083e+01;1.8416e+01;1.3999e+00;6.0750e+01;5.2725e-06;0.0000e+00;2.0000e+00;1.8385e+01;7.9134e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4618e-01;0.0000e+00;1.0000e+00
1.8366e+03;1.6617e+00;0.0000e+00;7.9134e-01;1.1075e+01;1.8403e+01;1.3995e+00;6.0731e+01;5.2713e-06;0.0000e+00;2.0000e+00;1.8371e+01;7.9102e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4582e-01;0.0000e+00;1.0000e+00
1.8382e+03;1.6617e+00;0.0000e+00;7.9102e-01;1.1067e+01;1.8390e+01;1.3991e+00;6.0712e+01;5.2702e-06;0.0000e+00;2.0000e+00;1.8357e+01;7.9069e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4544e-01;0.0000e+00;1.0000e+00
1.8399e+03;1.6617e+00;0.0000e+00;7.9069e-01;1.1059e+01;1.8377e+01;1.3986e+00;6.0692e+01;5.2691e-06;0.0000e+00;2.0000e+00;1.8344e+01;7.9035e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4505e-01;0.0000e+00;1.0000e+00
1.8415e+03;1.6617e+00;0.0000e+00;7.9035e-01;1.1051e+01;1.8363e+01;1.3982e+00;6.0672e+01;5.2679e-06;0.0000e+00;2.0000e+00;1.8330e+01;7.9001e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4463e-01;0.0000e+00;1.0000e+00
1.8432e+03;1.6617e+00;0.0000e+00;7.9001e-01;1.1042e+01;1.8349e+01;1.3978e+00;6.0652e+01;5.2668e-06;0.0000e+00;2.0000e+00;1.8316e+01;7.8967e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4420e-01;0.0000e+00;1.0000e+00
1.8449e+03;1.6617e+00;0.0000e+00;7.8967e-01;1.1034e+01;1.8336e+01;1.3973e+00;6.0632e+01;5.2657e-06;0.0000e+00;2.0000e+00;1.8301e+01;7.8933e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4375e-01;0.0000e+00;1.0000e+00
1.8465e+03;1.6617e+00;0.0000e+00;7.8933e-01;1.1026e+01;1.8322e+01;1.3969e+00;6.0611e+01;5.2646e-06;0.0000e+00;2.0000e+00;1.8287e+01;7.8898e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4328e-01;0.0000e+00;1.0000e+00
1.8482e+03;1.6617e+00;0.0000e+00;7.8898e-01;1.1017e+01;1.8307e+01;1.3964e+00;6.0590e+01;5.2634e-06;0.0000e+00;2.0000e+00;1.8273e+01;7.8862e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4279e-01;0.0000e+00;1.0000e+00
1.8499e+03;1.6617e+00;0.0000e+00;7.8862e-01;1.1009e+01;1.8293e+01;1.3959e+00;6.0569e+01;5.2623e-06;0.0000e+00;2.0000e+00;1.8258e+01;7.8827e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4229e-01;0.0000e+00;1.0000e+00
1.8515e+03;1.6617e+00;0.0000e+00;7.8827e-01;1.1000e+01;1.8279e+01;1.3955e+00;6.0548e+01;5.2612e-06;0.0000e+00;2.0000e+00;1.8243e+01;7.8790e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4177e-01;0.0000e+00;1.0000e+00
1.8532e+03;1.6617e+00;0.0000e+00;7.8790e-01;1.0991e+01;1.8264e+01;1.3950e+00;6.0526e+01;5.2601e-06;0.0000e+00;2.0000e+00;1.8228e+01;7.8753e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4123e-01;0.0000e+00;1.0000e+00
1.8548e+03;1.6617e+00;0.0000e+00;7.8753e-01;1.0982e+01;1.8249e+01;1.3945e+00;6.0504e+01;5.2590e-06;0.0000e+00;2.0000e+00;1.8212e+01;7.8716e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4068e-01;0.0000e+00;1.0000e+00
1.8565e+03;1.6617e+00;0.0000e+00;7.8716e-01;1.0973e+01;1.8234e+01;1.3940e+00;6.0482e+01;5.2578e-06;0.0000e+00;2.0000e+00;1.8197e+01;7.8678e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4011e-01;0.0000e+00;1.0000e+00
1.8582e+03;1.6617e+00;0.0000e+00;7.8678e-01;1.0964e+01;1.8219e+01;1.3935e+00;6.0459e+01;5.2567e-06;0.0000e+00;2.0000e+00;1.8180e+01;7.8639e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3952e-01;0.0000e+00;1.0000e+00
1.8598e+03;1.6617e+00;0.0000e+00;7.8639e-01;1.0954e+01;1.8203e+01;1.3930e+00;6.0436e+01;5.2556e-06;0.0000e+00;2.0000e+00;1.8164e+01;7.8599e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3892e-01;0.0000e+00;1.0000e+00
1.8600e+03;1.7849e-01;0.0000e+00;7.8599e-01;1.0945e+01;1.9535e+00;1.3925e+00;7.6646e+01;5.6450e-07;0.0000e+00;2.0000e+00;1.9492e+00;7.8595e-01;0.0000e+00;0.0000e+00;1.0000e+00;1.0078e-01;0.0000e+00;2.0000e+00
1.8617e+03;1.6825e+00;0.0000e+00;7.8595e-01;1.0944e+01;1.8413e+01;1.3924e+00;6.0181e+01;5.3202e-06;0.0000e+00;2.0000e+00;1.8373e+01;7.8554e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8634e+03;1.6825e+00;0.0000e+00;7.8554e-01;1.0934e+01;1.8397e+01;1.3919e+00;6.0157e+01;5.3191e-06;0.0000e+00;2.0000e+00;1.8355e+01;7.8512e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4935e-01;0.0000e+00;1.0000e+00
1.8650e+03;1.6825e+00;0.0000e+00;7.8512e-01;1.0924e+01;1.8380e+01;1.3913e+00;6.0132e+01;5.3180e-06;0.0000e+00;2.0000e+00;1.8337e+01;7.8469e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4869e-01;0.0000e+00;1.0000e+00
1.8667e+03;1.6825e+00;0.0000e+00;7.8469e-01;1.0913e+01;1.8362e+01;1.3908e+00;6.0107e+01;5.3168e-06;0.0000e+00;2.0000e+00;1.8319e+01;7.8425e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4802e-01;0.0000e+00;1.0000e+00
1.8684e+03;1.6825e+00;0.0000e+00;7.8425e-01;1.0903e+01;1.8344e+01;1.3902e+00;6.0081e+01;5.3157e-06;0.0000e+00;2.0000e+00;1.8300e+01;7.8380e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4734e-01;0.0000e+00;1.0000e+00
1.8701e+03;1.6825e+00;0.0000e+00;7.8380e-01;1.0892e+01;1.8326e+01;1.3896e+00;6.0054e+01;5.3146e-06;0.0000e+00;2.0000e+00;1.8281e+01;7.8335e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4664e-01;0.0000e+00;1.0000e+00
1.8718e+03;1.6825e+00;0.0000e+00;7.8335e-01;1.0881e+01;1.8308e+01;1.3890e+00;6.0027e+01;5.3134e-06;0.0000e+00;2.0000e+00;1.8262e+01;7.8288e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4593e-01;0.0000e+00;1.0000e+00
1.8735e+03;1.6825e+00;0.0000e+00;7.8288e-01;1.0870e+01;1.8289e+01;1.3884e+00;6.0000e+01;5.3123e-06;0.0000e+00;2.0000e+00;1.8242e+01;7.8241e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4521e-01;0.0000e+00;1.0000e+00
1.8751e+03;1.6825e+00;0.0000e+00;7.8241e-01;1.0858e+01;1.8270e+01;1.3878e+00;5.9972e+01;5.3112e-06;0.0000e+00;2.0000e+00;1.8222e+01;7.8193e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4447e-01;0.0000e+00;1.0000e+00
1.8768e+03;1.6825e+00;0.0000e+00;7.8193e-01;1.0847e+01;1.8250e+01;1.3872e+00;5.9943e+01;5.3101e-06;0.0000e+00;2.0000e+00;1.8201e+01;7.8144e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4373e-01;0.0000e+00;1.0000e+00
1.8785e+03;1.6825e+00;0.0000e+00;7.8144e-01;1.0835e+01;1.8230e+01;1.3865e+00;5.9914e+01;5.3089e-06;0.0000e+00;2.0000e+00;1.8180e+01;7.8093e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4298e-01;0.0000e+00;1.0000e+00
1.8802e+03;1.6825e+00;0.0000e+00;7.8093e-01;1.0823e+01;1.8210e+01;1.3859e+00;5.9884e+01;5.3078e-06;0.0000e+00;2.0000e+00;1.8159e+01;7.8042e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4222e-01;0.0000e+00;1.0000e+00
1.8819e+03;1.6825e+00;0.0000e+00;7.8042e-01;1.0810e+01;1.8189e+01;1.3852e+00;5.9853e+01;5.3067e-06;0.0000e+00;2.0000e+00;1.8137e+01;7.7990e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4144e-01;0.0000e+00;1.0000e+00
1.8836e+03;1.6825e+00;0.0000e+00;7.7990e-01;1.0798e+01;1.8168e+01;1.3845e+00;5.9822e+01;5.3056e-06;0.0000e+00;2.0000e+00;1.8115e+01;7.7937e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4067e-01;0.0000e+00;1.0000e+00
1.8852e+03;1.6825e+00;0.0000e+00;7.7937e-01;1.0785e+01;1.8146e+01;1.3838e+00;5.9791e+01;5.3045e-06;0.0000e+00;2.0000e+00;1.8093e+01;7.7883e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3988e-01;0.0000e+00;1.0000e+00
1.8869e+03;1.6825e+00;0.0000e+00;7.7883e-01;1.0772e+01;1.8124e+01;1.3831e+00;5.9758e+01;5.3034e-06;0.0000e+00;2.0000e+00;1.8069e+01;7.7827e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.3908e-01;0.0000e+00;1.0000e+00
1.8886e+03;1.6825e+00;0.0000e+00;7.7827e-01;1.0759e+01;1.8102e+01;1.3824e+00;5.9725e+01;5.3022e-06;0.0000e+00;2.0000e+00;1.8046e+01;7.7771e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3828e-01;0.0000e+00;1.0000e+00
1.8903e+03;1.6825e+00;0.0000e+00;7.7771e-01;1.0745e+01;1.8079e+01;1.3816e+00;5.9692e+01;5.3011e-06;0.0000e+00;2.0000e+00;1.8022e+01;7.7713e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3747e-01;0.0000e+00;1.0000e+00
1.8920e+03;1.6825e+00;0.0000e+00;7.7713e-01;1.0731e+01;1.8056e+01;1.3809e+00;5.9657e+01;5.3000e-06;0.0000e+00;2.0000e+00;1.7997e+01;7.7654e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3665e-01;0.0000e+00;1.0000e+00
1.8937e+03;1.6825e+00;0.0000e+00;7.7654e-01;1.0717e+01;1.8032e+01;1.3801e+00;5.9622e+01;5.2989e-06;0.0000e+00;2.0000e+00;1.7972e+01;7.7594e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3582e-01;0.0000e+00;1.0000e+00
1.8953e+03;1.6825e+00;0.0000e+00;7.7594e-01;1.0703e+01;1.8008e+01;1.3793e+00;5.9586e+01;5.2978e-06;0.0000e+00;2.0000e+00;1.7947e+01;7.7533e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3498e-01;0.0000e+00;1.0000e+00
1.8970e+03;1.6825e+00;0.0000e+00;7.7533e-01;1.0688e+01;1.7983e+01;1.3785e+00;5.9550e+01;5.2967e-06;0.0000e+00;2.0000e+00;1.7921e+01;7.7470e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3414e-01;0.0000e+00;1.0000e+00
1.8987e+03;1.6825e+00;0.0000e+00;7.7470e-01;1.0673e+01;1.7958e+01;1.3777e+00;5.9512e+01;5.2956e-06;0.0000e+00;2.0000e+00;1.7894e+01;7.7406e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3329e-01;0.0000e+00;1.0000e+00
1.9004e+03;1.6825e+00;0.0000e+00;7.7406e-01;1.0658e+01;1.7932e+01;1.3769e+00;5.9474e+01;5.2945e-06;0.0000e+00;2.0000e+00;1.7867e+01;7.7341e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.3243e-01;0.0000e+00;1.0000e+00
1.9021e+03;1.6825e+00;0.0000e+00;7.7341e-01;1.0642e+01;1.7906e+01;1.3760e+00;5.9435e+01;5.2934e-06;0.0000e+00;2.0000e+00;1.7840e+01;7.7274e-01;-2.8422e-14;0.0000e+00;1.0000e+00;9.3156e-01;0.0000e+00;1.0000e+00
1.9037e+03;1.6825e+00;0.0000e+00;7.7274e-01;1.0626e+01;1.7879e+01;1.3751e+00;5.9395e+01;5.2923e-06;0.0000e+00;2.0000e+00;1.7812e+01;7.7207e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3069e-01;0.0000e+00;1.0000e+00
1.9054e+03;1.6825e+00;0.0000e+00;7.7207e-01;1.0610e+01;1.7852e+01;1.3742e+00;5.9355e+01;5.2912e-06;0.0000e+00;2.0000e+00;1.7783e+01;7.7137e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.2980e-01;0.0000e+00;1.0000e+00
1.9071e+03;1.6825e+00;0.0000e+00;7.7137e-01;1.0593e+01;1.7824e+01;1.3733e+00;5.9313e+01;5.2901e-06;0.0000e+00;2.0000e+00;1.7754e+01;7.7067e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2891e-01;0.0000e+00;1.0000e+00
1.9088e+03;1.6825e+00;0.0000e+00;7.7067e-01;1.0577e+01;1.7796e+01;1.3724e+00;5.9271e+01;5.2890e-06;0.0000e+00;2.0000e+00;1.7724e+01;7.6995e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2800e-01;0.0000e+00;1.0000e+00
1.9105e+03;1.6825e+00;0.0000e+00;7.6995e-01;1.0559e+01;1.7767e+01;1.3714e+00;5.9228e+01;5.2879e-06;0.0000e+00;2.0000e+00;1.7694e+01;7.6922e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2709e-01;0.0000e+00;1.0000e+00
1.9122e+03;1.6825e+00;0.0000e+00;7.6922e-01;1.0542e+01;1.7737e+01;1.3705e+00;5.9184e+01;5.2868e-06;0.0000e+00;2.0000e+00;1.7663e+01;7.6847e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2617e-01;0.0000e+00;1.0000e+00
1.9138e+03;1.6825e+00;0.0000e+00;7.6847e-01;1.0524e+01;1.7707e+01;1.3695e+00;5.9140e+01;5.2857e-06;0.0000e+00;2.0000e+00;1.7632e+01;7.6771e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.2523e-01;0.0000e+00;1.0000e+00
1.9155e+03;1.6825e+00;0.0000e+00;7.6771e-01;1.0506e+01;1.7677e+01;1.3685e+00;5.9094e+01;5.2846e-06;0.0000e+00;2.0000e+00;1.7600e+01;7.6694e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2429e-01;0.0000e+00;1.0000e+00
1.9172e+03;1.6825e+00;0.0000e+00;7.6694e-01;1.0488e+01;1.7646e+01;1.3675e+00;5.9048e+01;5.2835e-06;0.0000e+00;2.0000e+00;1.7568e+01;7.6615e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.2334e-01;0.0000e+00;1.0000e+00
1.9189e+03;1.6825e+00;0.0000e+00;7.6615e-01;1.0469e+01;1.7615e+01;1.3664e+00;5.9001e+01;5.2824e-06;0.0000e+00;2.0000e+00;1.7535e+01;7.6535e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2237e-01;0.0000e+00;1.0000e+00
1.9200e+03;1.1111e+00;0.0000e+00;7.6535e-01;1.0450e+01;1.1611e+01;1.3654e+00;6.4924e+01;3.4879e-06;0.0000e+00;2.0000e+00;1.1558e+01;7.6481e-01;0.0000e+00;0.0000e+00;1.0000e+00;6.0847e-01;0.0000e+00;2.0000e+00
1.9217e+03;1.7360e+00;0.0000e+00;7.6481e-01;1.0437e+01;1.8119e+01;1.3647e+00;5.8362e+01;5.4483e-06;0.0000e+00;2.0000e+00;1.8035e+01;7.6397e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9235e+03;1.7360e+00;0.0000e+00;7.6397e-01;1.0417e+01;1.8084e+01;1.3636e+00;5.8313e+01;5.4472e-06;0.0000e+00;2.0000e+00;1.7999e+01;7.6311e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4895e-01;0.0000e+00;1.0000e+00
1.9252e+03;1.7360e+00;0.0000e+00;7.6311e-01;1.0397e+01;1.8049e+01;1.3624e+00;5.8262e+01;5.4460e-06;0.0000e+00;2.0000e+00;1.7962e+01;7.6223e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4788e-01;0.0000e+00;1.0000e+00
1.9269e+03;1.7360e+00;0.0000e+00;7.6223e-01;1.0376e+01;1.8013e+01;1.3613e+00;5.8210e+01;5.4449e-06;0.0000e+00;2.0000e+00;1.7925e+01;7.6135e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4680e-01;0.0000e+00;1.0000e+00
1.9287e+03;1.7360e+00;0.0000e+00;7.6135e-01;1.0355e+01;1.7976e+01;1.3601e+00;5.8158e+01;5.4437e-06;0.0000e+00;2.0000e+00;1.7887e+01;7.6045e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4572e-01;0.0000e+00;1.0000e+00
1.9304e+03;1.7360e+00;0.0000e+00;7.6045e-01;1.0334e+01;1.7939e+01;1.3589e+00;5.8105e+01;5.4426e-06;0.0000e+00;2.0000e+00;1.7849e+01;7.5953e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4462e-01;0.0000e+00;1.0000e+00
1.9322e+03;1.7360e+00;0.0000e+00;7.5953e-01;1.0312e+01;1.7902e+01;1.3577e+00;5.8051e+01;5.4414e-06;0.0000e+00;2.0000e+00;1.7810e+01;7.5861e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.4351e-01;0.0000e+00;1.0000e+00
1.9339e+03;1.7360e+00;0.0000e+00;7.5861e-01;1.0291e+01;1.7864e+01;1.3565e+00;5.7997e+01;5.4403e-06;0.0000e+00;2.0000e+00;1.7771e+01;7.5767e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4238e-01;0.0000e+00;1.0000e+00
1.9356e+03;1.7360e+00;0.0000e+00;7.5767e-01;1.0268e+01;1.7826e+01;1.3553e+00;5.7941e+01;5.4392e-06;0.0000e+00;2.0000e+00;1.7732e+01;7.5672e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4125e-01;0.0000e+00;1.0000e+00
1.9374e+03;1.7360e+00;0.0000e+00;7.5672e-01;1.0246e+01;1.7787e+01;1.3540e+00;5.7885e+01;5.4380e-06;0.0000e+00;2.0000e+00;1.7692e+01;7.5576e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.4011e-01;0.0000e+00;1.0000e+00
1.9391e+03;1.7360e+00;0.0000e+00;7.5576e-01;1.0224e+01;1.7748e+01;1.3527e+00;5.7829e+01;5.4369e-06;0.0000e+00;2.0000e+00;1.7652e+01;7.5479e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3896e-01;0.0000e+00;1.0000e+00
1.9408e+03;1.7360e+00;0.0000e+00;7.5479e-01;1.0201e+01;1.7708e+01;1.3515e+00;5.7771e+01;5.4357e-06;0.0000e+00;2.0000e+00;1.7611e+01;7.5381e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3779e-01;0.0000e+00;1.0000e+00
1.9426e+03;1.7360e+00;0.0000e+00;7.5381e-01;1.0178e+01;1.7668e+01;1.3502e+00;5.7713e+01;5.4346e-06;0.0000e+00;2.0000e+00;1.7570e+01;7.5282e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3662e-01;0.0000e+00;1.0000e+00
1.9443e+03;1.7360e+00;0.0000e+00;7.5282e-01;1.0154e+01;1.7628e+01;1.3489e+00;5.7654e+01;5.4335e-06;0.0000e+00;2.0000e+00;1.7529e+01;7.5182e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.3544e-01;0.0000e+00;1.0000e+00
1.9460e+03;1.7360e+00;0.0000e+00;7.5182e-01;1.0131e+01;1.7587e+01;1.3475e+00;5.7595e+01;5.4323e-06;0.0000e+00;2.0000e+00;1.7487e+01;7.5081e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3424e-01;0.0000e+00;1.0000e+00
1.9478e+03;1.7360e+00;0.0000e+00;7.5081e-01;1.0107e+01;1.7546e+01;1.3462e+00;5.7535e+01;5.4312e-06;0.0000e+00;2.0000e+00;1.7445e+01;7.4980e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3304e-01;0.0000e+00;1.0000e+00
1.9495e+03;1.7360e+00;0.0000e+00;7.4980e-01;1.0084e+01;1.7505e+01;1.3448e+00;5.7475e+01;5.4301e-06;0.0000e+00;2.0000e+00;1.7403e+01;7.4877e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3183e-01;0.0000e+00;1.0000e+00
1.9512e+03;1.7360e+00;0.0000e+00;7.4877e-01;1.0060e+01;1.7463e+01;1.3435e+00;5.7414e+01;5.4289e-06;0.0000e+00;2.0000e+00;1.7360e+01;7.4773e-01;-2.8422e-14;0.0000e+00;1.0000e+00;9.3062e-01;0.0000e+00;1.0000e+00
1.9530e+03;1.7360e+00;0.0000e+00;7.4773e-01;1.0035e+01;1.7421e+01;1.3421e+00;5.7352e+01;5.4278e-06;0.0000e+00;2.0000e+00;1.7318e+01;7.4669e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2939e-01;0.0000e+00;1.0000e+00
1.9547e+03;1.7360e+00;0.0000e+00;7.4669e-01;1.0011e+01;1.7379e+01;1.3407e+00;5.7290e+01;5.4267e-06;0.0000e+00;2.0000e+00;1.7275e+01;7.4564e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.2816e-01;0.0000e+00;1.0000e+00
1.9565e+03;1.7360e+00;0.0000e+00;7.4564e-01;9.9866e+00;1.7337e+01;1.3393e+00;5.7227e+01;5.4256e-06;0.0000e+00;2.0000e+00;1.7231e+01;7.4458e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2691e-01;0.0000e+00;1.0000e+00
1.9582e+03;1.7360e+00;0.0000e+00;7.4458e-01;9.9620e+00;1.7294e+01;1.3379e+00;5.7164e+01;5.4244e-06;0.0000e+00;2.0000e+00;1.7188e+01;7.4352e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.2567e-01;0.0000e+00;1.0000e+00
1.9599e+03;1.7360e+00;0.0000e+00;7.4352e-01;9.9372e+00;1.7251e+01;1.3365e+00;5.7101e+01;5.4233e-06;0.0000e+00;2.0000e+00;1.7144e+01;7.4244e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.2441e-01;0.0000e+00;1.0000e+00
1.9617e+03;1.7360e+00;0.0000e+00;7.4244e-01;9.9123e+00;1.7208e+01;1.3351e+00;5.7037e+01;5.4222e-06;0.0000e+00;2.0000e+00;1.7100e+01;7.4137e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2315e-01;0.0000e+00;1.0000e+00
1.9634e+03;1.7360e+00;0.0000e+00;7.4137e-01;9.8873e+00;1.7164e+01;1.3337e+00;5.6972e+01;5.4211e-06;0.0000e+00;2.0000e+00;1.7056e+01;7.4028e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2188e-01;0.0000e+00;1.0000e+00
1.9651e+03;1.7360e+00;0.0000e+00;7.4028e-01;9.8622e+00;1.7121e+01;1.3322e+00;5.6907e+01;5.4200e-06;0.0000e+00;2.0000e+00;1.7012e+01;7.3919e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.2060e-01;0.0000e+00;1.0000e+00
