# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.3600e+03;9.7114e+00;0.0000e+00;1.1070e-01;8.9573e-02;8.6987e-01;8.0917e-02;1.0200e+01;5.6939e-05;0.0000e+00;2.0000e+00;8.6043e-01;1.1055e-01;-1.7764e-15;0.0000e+00;3.6224e-01;0.0000e+00;2.0000e+00
3.3855e+03;2.5531e+01;0.0000e+00;1.1055e-01;8.9360e-02;2.2815e+00;8.0835e-02;8.7732e+00;1.4955e-04;0.0000e+00;2.0000e+00;2.2562e+00;1.1014e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4111e+03;2.5531e+01;0.0000e+00;1.1014e-01;8.8795e-02;2.2671e+00;8.0617e-02;8.7473e+00;1.4934e-04;0.0000e+00;2.0000e+00;2.2403e+00;1.0973e-01;1.7764e-15;0.0000e+00;9.4387e-01;0.0000e+00;1.0000e+00
3.4200e+03;8.9372e+00;0.0000e+00;1.0973e-01;8.8211e-02;7.8836e-01;8.0392e-02;1.0184e+01;5.2227e-05;0.0000e+00;2.0000e+00;7.7832e-01;1.0957e-01;0.0000e+00;0.0000e+00;3.2827e-01;0.0000e+00;2.0000e+00
3.4459e+03;2.5922e+01;0.0000e+00;1.0957e-01;8.7998e-02;2.2811e+00;8.0309e-02;8.6763e+00;1.5134e-04;0.0000e+00;2.0000e+00;2.2512e+00;1.0912e-01;-3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4718e+03;2.5922e+01;0.0000e+00;1.0912e-01;8.7370e-02;2.2648e+00;8.0065e-02;8.6475e+00;1.5113e-04;0.0000e+00;2.0000e+00;2.2325e+00;1.0865e-01;1.7764e-15;0.0000e+00;9.4378e-01;0.0000e+00;1.0000e+00
3.4800e+03;8.1552e+00;0.0000e+00;1.0865e-01;8.6711e-02;7.0714e-01;7.9808e-02;1.0158e+01;4.7502e-05;0.0000e+00;2.0000e+00;6.9615e-01;1.0849e-01;0.0000e+00;0.0000e+00;2.9497e-01;0.0000e+00;2.0000e+00
3.5063e+03;2.6320e+01;0.0000e+00;1.0849e-01;8.6492e-02;2.2764e+00;7.9723e-02;8.5727e+00;1.5317e-04;0.0000e+00;2.0000e+00;2.2401e+00;1.0797e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5326e+03;2.6320e+01;0.0000e+00;1.0797e-01;8.5777e-02;2.2576e+00;7.9442e-02;8.5398e+00;1.5296e-04;0.0000e+00;2.0000e+00;2.2183e+00;1.0743e-01;1.7764e-15;0.0000e+00;9.4366e-01;0.0000e+00;1.0000e+00
3.5400e+03;7.3608e+00;0.0000e+00;1.0743e-01;8.5025e-02;6.2585e-01;7.9145e-02;1.0117e+01;4.2740e-05;0.0000e+00;2.0000e+00;6.1404e-01;1.0727e-01;0.0000e+00;0.0000e+00;2.6215e-01;0.0000e+00;2.0000e+00
3.5667e+03;2.6725e+01;0.0000e+00;1.0727e-01;8.4804e-02;2.2664e+00;7.9058e-02;8.4604e+00;1.5504e-04;0.0000e+00;2.0000e+00;2.2227e+00;1.0668e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5935e+03;2.6725e+01;0.0000e+00;1.0668e-01;8.3991e-02;2.2447e+00;7.8735e-02;8.4229e+00;1.5483e-04;0.0000e+00;2.0000e+00;2.1980e+00;1.0605e-01;0.0000e+00;0.0000e+00;9.4350e-01;0.0000e+00;1.0000e+00
3.6000e+03;6.5494e+00;0.0000e+00;1.0605e-01;8.3142e-02;5.4453e-01;7.8396e-02;1.0061e+01;3.7910e-05;0.0000e+00;2.0000e+00;5.3237e-01;1.0589e-01;0.0000e+00;0.0000e+00;2.2963e-01;0.0000e+00;2.0000e+00
